Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.3400","6.8096","0.1819","0.4741","2.2627","3.5572"
"1.3600","6.8131","0.1854","0.4831","2.3156","3.6404"
"1.3800","6.8168","0.1891","0.4927","2.3748","3.7335"
"1.4000","6.8207","0.1929","0.5028","2.4396","3.8354"
"1.4200","6.8244","0.1967","0.5126","2.4986","3.9281"
"1.4400","6.8279","0.2001","0.5216","2.5463","4.0030"
"1.4600","6.8311","0.2034","0.5300","2.6012","4.0895"
"1.4800","6.8345","0.2068","0.5389","2.6483","4.1634"
"1.5000","6.8383","0.2106","0.5488","2.7165","4.2706"
"1.5200","6.8423","0.2146","0.5592","2.7805","4.3714"
"1.5400","6.8458","0.2181","0.5684","2.8311","4.4508"
"1.5600","6.8488","0.2211","0.5761","2.8745","4.5191"
"1.5800","6.8516","0.2238","0.5833","2.9170","4.5859"
"1.6000","6.8545","0.2268","0.5911","2.9633","4.6586"
"1.6200","6.8578","0.2301","0.5996","3.0194","4.7468"
"1.6400","6.8611","0.2334","0.6083","3.0737","4.8323"
"1.6600","6.8645","0.2368","0.6171","3.1315","4.9231"
"1.6800","6.8681","0.2403","0.6263","3.1937","5.0209"
"1.7000","6.8717","0.2440","0.6357","3.2562","5.1192"
"1.7200","6.8752","0.2475","0.6450","3.3233","5.2246"
"1.7400","6.8786","0.2508","0.6537","3.3740","5.3043"
"1.7600","6.8816","0.2539","0.6617","3.4270","5.3877"
"1.7800","6.8847","0.2570","0.6697","3.4771","5.4664"
"1.8000","6.8880","0.2603","0.6782","3.5308","5.5508"
"1.8200","6.8915","0.2638","0.6874","3.5983","5.6569"
"1.8400","6.8950","0.2672","0.6964","3.6624","5.7578"
"1.8600","6.8981","0.2703","0.7045","3.7133","5.8378"
"1.8800","6.9009","0.2732","0.7119","3.7644","5.9181"
"1.9000","6.9038","0.2760","0.7194","3.8105","5.9906"
"1.9200","6.9070","0.2792","0.7277","3.8727","6.0884"
"1.9400","6.9103","0.2826","0.7364","3.9379","6.1909"
"1.9600","6.9137","0.2859","0.7452","3.9959","6.2821"
"1.9800","6.9170","0.2893","0.7540","4.0630","6.3875"
"2.0000","6.9206","0.2929","0.7632","4.1307","6.4940"
"2.0200","6.9243","0.2966","0.7729","4.2034","6.6083"
"2.0400","6.9280","0.3002","0.7824","4.2777","6.7251"
"2.0600","6.9312","0.3035","0.7909","4.3361","6.8169"
"2.0800","6.9342","0.3065","0.7987","4.3905","6.9025"
"2.1000","6.9372","0.3095","0.8065","4.4487","6.9939"
"2.1200","6.9406","0.3129","0.8153","4.5138","7.0962"
"2.1400","6.9443","0.3166","0.8251","4.5971","7.2272"
"2.1600","6.9480","0.3202","0.8346","4.6682","7.3389"
"2.1800","6.9511","0.3234","0.8428","4.7315","7.4384"
"2.2000","6.9540","0.3263","0.8503","4.7845","7.5218"
"2.2200","6.9570","0.3293","0.8581","4.8423","7.6127"
"2.2400","6.9603","0.3326","0.8668","4.9197","7.7344"
"2.2600","6.9638","0.3361","0.8759","4.9984","7.8581"
"2.2800","6.9674","0.3397","0.8853","5.0755","7.9794"
"2.3000","6.9711","0.3433","0.8947","5.1609","8.1136"
"2.3200","6.9747","0.3469","0.9041","5.2398","8.2375"
"2.3400","6.9782","0.3505","0.9134","5.3226","8.3678"
"2.3600","6.9816","0.3539","0.9223","5.3974","8.4854"
"2.3800","6.9848","0.3571","0.9306","5.4643","8.5905"
"2.4000","6.9881","0.3603","0.9391","5.5410","8.7111"
"2.4200","6.9917","0.3639","0.9484","5.6186","8.8331"
"2.4400","6.9957","0.3679","0.9588","5.7196","8.9920"
"2.4600","6.9995","0.3718","0.9690","5.8100","9.1341"
"2.4800","7.0028","0.3751","0.9775","5.8784","9.2415"
"2.5000","7.0057","0.3779","0.9849","5.9334","9.3280"
"2.5200","7.0084","0.3807","0.9921","5.9913","9.4190"
"2.5400","7.0114","0.3837","0.9999","6.0534","9.5166"
"2.5600","7.0145","0.3868","1.0080","6.1309","9.6385"
"2.5800","7.0177","0.3900","1.0163","6.1965","9.7416"
"2.6000","7.0209","0.3932","1.0246","6.2802","9.8733"
"2.6200","7.0243","0.3965","1.0334","6.3592","9.9975"
"2.6400","7.0278","0.4001","1.0426","6.4468","10.1352"
"2.6600","7.0313","0.4036","1.0518","6.5361","10.2756"
"2.6800","7.0347","0.4069","1.0605","6.6146","10.3990"
"2.7000","7.0377","0.4100","1.0685","6.6813","10.5039"
"2.7200","7.0408","0.4131","1.0764","6.7543","10.6185"
"2.7400","7.0441","0.4164","1.0852","6.8327","10.7419"
"2.7600","7.0479","0.4202","1.0950","6.9357","10.9037"
"2.7800","7.0516","0.4239","1.1047","7.0311","11.0538"
"2.8000","7.0549","0.4271","1.1131","7.1061","11.1716"
"2.8200","7.0577","0.4300","1.1205","7.1727","11.2764"
"2.8400","7.0606","0.4328","1.1280","7.2378","11.3787"
"2.8600","7.0638","0.4360","1.1363","7.3275","11.5197"
"2.8800","7.0672","0.4395","1.1453","7.4196","11.6645"
"2.9000","7.0707","0.4430","1.1545","7.5135","11.8121"
"2.9200","7.0743","0.4466","1.1638","7.6075","11.9599"
"2.9400","7.0779","0.4502","1.1732","7.7042","12.1120"
"2.9600","7.0816","0.4538","1.1827","7.8018","12.2654"
"2.9800","7.0851","0.4574","1.1919","7.8988","12.4178"
"3.0000","7.0884","0.4606","1.2004","7.9733","12.5351"
"3.0200","7.0914","0.4637","1.2085","8.0553","12.6639"
"3.0400","7.0947","0.4669","1.2168","8.1378","12.7937"
"3.0600","7.0982","0.4704","1.2260","8.2380","12.9511"
"3.0800","7.1018","0.4741","1.2354","8.3430","13.1162"
"3.1000","7.1051","0.4774","1.2440","8.4281","13.2500"
"3.1200","7.1080","0.4802","1.2515","8.4976","13.3593"
"3.1400","7.1106","0.4829","1.2584","8.5571","13.4528"
"3.1600","7.1134","0.4857","1.2657","8.6307","13.5685"
"3.1800","7.1166","0.4888","1.2739","8.7201","13.7091"
"3.2000","7.1199","0.4921","1.2825","8.8107","13.8515"
"3.2200","7.1233","0.4955","1.2914","8.9075","14.0037"
"3.2400","7.1268","0.4991","1.3006","9.0102","14.1651"
"3.2600","7.1305","0.5028","1.3102","9.1106","14.3229"
"3.2800","7.1342","0.5065","1.3199","9.2206","14.4959"
"3.3000","7.1377","0.5100","1.3290","9.3127","14.6407"
"3.3200","7.1409","0.5132","1.3374","9.3973","14.7737"
"3.3400","7.1440","0.5163","1.3455","9.4817","14.9063"
"3.3600","7.1474","0.5196","1.3542","9.5789","15.0592"
"3.3800","7.1511","0.5234","1.3640","9.6955","15.2425"
"3.4000","7.1551","0.5274","1.3743","9.8184","15.4357"
"3.4200","7.1587","0.5310","1.3837","9.9228","15.5998"
"3.4400","7.1618","0.5341","1.3918","10.0084","15.7344"
"3.4600","7.1648","0.5371","1.3997","10.0877","15.8591"
"3.4800","7.1681","0.5404","1.4083","10.1866","16.0146"
"3.5000","7.1717","0.5439","1.4175","10.2963","16.1870"
"3.5200","7.1752","0.5475","1.4267","10.4019","16.3530"
"3.5400","7.1787","0.5510","1.4359","10.5147","16.5303"
"3.5600","7.1822","0.5544","1.4449","10.6149","16.6879"
"3.5800","7.1855","0.5578","1.4536","10.7175","16.8492"
"3.6000","7.1888","0.5611","1.4621","10.8150","17.0025"
"3.6200","7.1919","0.5641","1.4701","10.9029","17.1406"
"3.6400","7.1948","0.5670","1.4777","10.9862","17.2717"
"3.6600","7.1978","0.5700","1.4856","11.0819","17.4221"
"3.6800","7.2011","0.5734","1.4943","11.1834","17.5816"
"3.7000","7.2048","0.5771","1.5039","11.3112","17.7826"
"3.7200","7.2084","0.5806","1.5132","11.4210","17.9552"
"3.7400","7.2115","0.5838","1.5214","11.5141","18.1015"
"3.7600","7.2144","0.5867","1.5288","11.5943","18.2277"
"3.7800","7.2173","0.5896","1.5365","11.6809","18.3638"
"3.8000","7.2204","0.5927","1.5447","11.7857","18.5286"
"3.8200","7.2237","0.5959","1.5530","11.8908","18.6938"
"3.8400","7.2269","0.5992","1.5615","11.9979","18.8622"
"3.8600","7.2303","0.6025","1.5703","12.1154","19.0469"
"3.8800","7.2338","0.6061","1.5795","12.2362","19.2368"
"3.9000","7.2375","0.6097","1.5890","12.3644","19.4383"
"3.9200","7.2410","0.6133","1.5983","12.4913","19.6378"
"3.9400","7.2443","0.6166","1.6068","12.5940","19.7993"
"3.9600","7.2473","0.6196","1.6147","12.7006","19.9669"
"3.9800","7.2504","0.6226","1.6226","12.7959","20.1168"
"4.0000","7.2537","0.6260","1.6313","12.9151","20.3040"
"4.0200","7.2572","0.6295","1.6405","13.0458","20.5095"
"4.0400","7.2606","0.6329","1.6493","13.1638","20.6950"
"4.0600","7.2635","0.6358","1.6570","13.2614","20.8486"
"4.0800","7.2663","0.6386","1.6641","13.3581","21.0005"
"4.1000","7.2693","0.6415","1.6719","13.4619","21.1637"
"4.1200","7.2727","0.6449","1.6808","13.6026","21.3849"
"4.1400","7.2764","0.6486","1.6904","13.7441","21.6074"
"4.1600","7.2801","0.6524","1.7001","13.8969","21.8476"
"4.1800","7.2839","0.6562","1.7100","14.0490","22.0867"
"4.2000","7.2878","0.6600","1.7200","14.2006","22.3251"
"4.2200","7.2917","0.6639","1.7302","14.3632","22.5807"
"4.2400","7.2954","0.6677","1.7400","14.5093","22.8103"
"4.2600","7.2988","0.6711","1.7489","14.6428","23.0203"
"4.2800","7.3021","0.6744","1.7575","14.7744","23.2271"
"4.3000","7.3056","0.6779","1.7666","14.9135","23.4459"
"4.3200","7.3093","0.6815","1.7761","15.0680","23.6888"
"4.3400","7.3127","0.6850","1.7852","15.2103","23.9125"
"4.3600","7.3158","0.6881","1.7931","15.3238","24.0909"
"4.3800","7.3186","0.6909","1.8005","15.4362","24.2676"
"4.4000","7.3216","0.6938","1.8082","15.5487","24.4444"
"4.4200","7.3248","0.6971","1.8167","15.6917","24.6692"
"4.4400","7.3282","0.7005","1.8256","15.8397","24.9019"
"4.4600","7.3317","0.7039","1.8345","15.9814","25.1246"
"4.4800","7.3352","0.7074","1.8436","16.1361","25.3680"
"4.5000","7.3388","0.7111","1.8531","16.2948","25.6173"
"4.5200","7.3424","0.7147","1.8624","16.4487","25.8593"
"4.5400","7.3458","0.7180","1.8712","16.5931","26.0863"
"4.5600","7.3488","0.7211","1.8791","16.7132","26.2752"
"4.5800","7.3516","0.7239","1.8865","16.8339","26.4649"
"4.6000","7.3546","0.7268","1.8942","16.9609","26.6645"
"4.6200","7.3580","0.7302","1.9030","17.1112","26.9009"
"4.6400","7.3617","0.7340","1.9127","17.2930","27.1866"
"4.6600","7.3653","0.7376","1.9221","17.4526","27.4375"
"4.6800","7.3684","0.7407","1.9302","17.5888","27.6517"
"4.7000","7.3712","0.7434","1.9374","17.7029","27.8311"
"4.7200","7.3740","0.7463","1.9448","17.8257","28.0242"
"4.7400","7.3771","0.7494","1.9529","17.9715","28.2533"
"4.7600","7.3804","0.7526","1.9614","18.1193","28.4857"
"4.7800","7.3837","0.7559","1.9700","18.2741","28.7291"
"4.8000","7.3872","0.7594","1.9791","18.4474","29.0015"
"4.8200","7.3908","0.7631","1.9887","18.6225","29.2768"
"4.8400","7.3946","0.7668","1.9984","18.8074","29.5675"
"4.8600","7.3981","0.7703","2.0075","18.9709","29.8245"
"4.8800","7.4013","0.7735","2.0159","19.1149","30.0510"
"4.9000","7.4044","0.7766","2.0239","19.2615","30.2814"
"4.9200","7.4077","0.7799","2.0326","19.4167","30.5253"
"4.9400","7.4114","0.7836","2.0422","19.6049","30.8213"
"4.9600","7.4151","0.7874","2.0519","19.7865","31.1067"
"4.9800","7.4183","0.7906","2.0603","19.9335","31.3379"
"5.0000","7.4210","0.7933","2.0674","20.0481","31.5180"
"5.0200","7.4237","0.7959","2.0743","20.1661","31.7035"
"5.0400","7.4266","0.7988","2.0818","20.3047","31.9214"
"5.0600","7.4298","0.8020","2.0901","20.4659","32.1749"
"5.0800","7.4331","0.8053","2.0987","20.6248","32.4247"
"5.1000","7.4364","0.8087","2.1074","20.7957","32.6933"
"5.1200","7.4399","0.8122","2.1165","20.9701","32.9675"
"5.1400","7.4436","0.8158","2.1261","21.1579","33.2628"
"5.1600","7.4474","0.8196","2.1360","21.3566","33.5751"
"5.1800","7.4510","0.8233","2.1455","21.5433","33.8687"
"5.2000","7.4544","0.8267","2.1544","21.7067","34.1256"
"5.2200","7.4578","0.8300","2.1631","21.8755","34.3908"
"5.2400","7.4615","0.8337","2.1727","22.0619","34.6840"
"5.2600","7.4654","0.8377","2.1831","22.2793","35.0258"
"5.2800","7.4692","0.8415","2.1929","22.4740","35.3319"
"5.3000","7.4724","0.8446","2.2011","22.6249","35.5690"
"5.3200","7.4751","0.8474","2.2083","22.7590","35.7798"
"5.3400","7.4780","0.8503","2.2158","22.8965","35.9960"
"5.3600","7.4812","0.8535","2.2241","23.0658","36.2622"
"5.3800","7.4846","0.8569","2.2330","23.2471","36.5473"
"5.4000","7.4881","0.8603","2.2421","23.4315","36.8371"
"5.4200","7.4916","0.8639","2.2514","23.6237","37.1392"
"5.4400","7.4953","0.8675","2.2608","23.8163","37.4421"
"5.4600","7.4988","0.8711","2.2702","24.0050","37.7388"
"5.4800","7.5022","0.8745","2.2789","24.1845","38.0209"
"5.5000","7.5053","0.8775","2.2869","24.3325","38.2536"
"5.5200","7.5082","0.8805","2.2946","24.4836","38.4911"
"5.5400","7.5113","0.8835","2.3025","24.6439","38.7432"
"5.5600","7.5146","0.8869","2.3113","24.8251","39.0281"
"5.5800","7.5182","0.8904","2.3205","25.0216","39.3369"
"5.6000","7.5215","0.8938","2.3292","25.1956","39.6105"
"5.6200","7.5245","0.8967","2.3370","25.3509","39.8547"
"5.6400","7.5273","0.8996","2.3443","25.4942","40.0799"
"5.6600","7.5303","0.9026","2.3522","25.6545","40.3320"
"5.6800","7.5337","0.9060","2.3609","25.8442","40.6302"
"5.7000","7.5372","0.9094","2.3700","26.0383","40.9353"
"5.7200","7.5406","0.9129","2.3791","26.2303","41.2371"
"5.7400","7.5441","0.9164","2.3882","26.4418","41.5696"
"5.7600","7.5479","0.9201","2.3979","26.6581","41.9098"
"5.7800","7.5516","0.9239","2.4077","26.8782","42.2557"
"5.8000","7.5551","0.9273","2.4167","27.0576","42.5378"
"5.8200","7.5580","0.9303","2.4245","27.2121","42.7807"
"5.8400","7.5609","0.9331","2.4318","27.3547","43.0049"
"5.8600","7.5640","0.9363","2.4399","27.5220","43.2679"
"5.8800","7.5676","0.9399","2.4494","27.7277","43.5912"
"5.9000","7.5714","0.9437","2.4593","27.9506","43.9417"
"5.9200","7.5749","0.9471","2.4683","28.1334","44.2290"
"5.9400","7.5778","0.9501","2.4760","28.2918","44.4780"
"5.9600","7.5807","0.9530","2.4834","28.4351","44.7034"
"5.9800","7.5838","0.9560","2.4915","28.6046","44.9698"
"6.0000","7.5871","0.9594","2.5003","28.7948","45.2689"
"6.0200","7.5906","0.9629","2.5093","28.9843","45.5669"
"6.0400","7.5941","0.9664","2.5184","29.1875","45.8863"
"6.0600","7.5977","0.9700","2.5278","29.3950","46.2125"
"6.0800","7.6014","0.9737","2.5375","29.6069","46.5456"
"6.1000","7.6051","0.9773","2.5470","29.8137","46.8708"
"6.1200","7.6084","0.9807","2.5558","30.0011","47.1653"
"6.1400","7.6116","0.9838","2.5639","30.1675","47.4270"
"6.1600","7.6148","0.9870","2.5723","30.3475","47.7099"
"6.1800","7.6184","0.9906","2.5816","30.5517","48.0310"
"6.2000","7.6222","0.9945","2.5916","30.7859","48.3991"
"6.2200","7.6258","0.9981","2.6010","30.9849","48.7119"
"6.2400","7.6289","1.0012","2.6091","31.1523","48.9752"
"6.2600","7.6318","1.0040","2.6166","31.2995","49.2066"
"6.2800","7.6347","1.0070","2.6243","31.4603","49.4593"
"6.3000","7.6379","1.0102","2.6326","31.6373","49.7376"
"6.3200","7.6411","1.0134","2.6409","31.8210","50.0264"
"6.3400","7.6443","1.0165","2.6491","31.9956","50.3010"
"6.3600","7.6475","1.0198","2.6577","32.1872","50.6021"
"6.3800","7.6510","1.0233","2.6668","32.3899","50.9208"
"6.4000","7.6546","1.0269","2.6761","32.6007","51.2522"
"6.4200","7.6581","1.0304","2.6852","32.8008","51.5668"
"6.4400","7.6613","1.0335","2.6935","32.9742","51.8394"
"6.4600","7.6642","1.0365","2.7012","33.1388","52.0982"
"6.4800","7.6673","1.0396","2.7092","33.3086","52.3651"
"6.5000","7.6708","1.0431","2.7183","33.5128","52.6861"
"6.5200","7.6746","1.0469","2.7282","33.7431","53.0482"
"6.5400","7.6782","1.0505","2.7377","33.9572","53.3848"
"6.5600","7.6814","1.0537","2.7459","34.1298","53.6561"
"6.5800","7.6843","1.0565","2.7534","34.2844","53.8992"
"6.6000","7.6873","1.0596","2.7612","34.4501","54.1596"
"6.6200","7.6905","1.0628","2.7697","34.6420","54.4614"
"6.6400","7.6939","1.0661","2.7784","34.8292","54.7557"
"6.6600","7.6972","1.0695","2.7872","35.0276","55.0676"
"6.6800","7.7008","1.0731","2.7964","35.2382","55.3988"
"6.7000","7.7045","1.0767","2.8060","35.4550","55.7395"
"6.7200","7.7081","1.0804","2.8156","35.6761","56.0871"
"6.7400","7.7115","1.0838","2.8243","35.8680","56.3889"
"6.7600","7.7145","1.0868","2.8322","36.0324","56.6472"
"6.7800","7.7174","1.0897","2.8398","36.1925","56.8990"
"6.8000","7.7206","1.0928","2.8480","36.3713","57.1800"
"6.8200","7.7240","1.0963","2.8570","36.5827","57.5124"
"6.8400","7.7276","1.0999","2.8663","36.7992","57.8528"
"6.8600","7.7308","1.1031","2.8747","36.9780","58.1339"
"6.8800","7.7337","1.1060","2.8822","37.1398","58.3882"
"6.9000","7.7365","1.1088","2.8896","37.2899","58.6242"
"6.9200","7.7397","1.1119","2.8978","37.4758","58.9165"
"6.9400","7.7431","1.1154","2.9067","37.6827","59.2418"
"6.9600","7.7466","1.1189","2.9159","37.8909","59.5690"
"6.9800","7.7502","1.1225","2.9252","38.1070","59.9088"
"7.0000","7.7538","1.1261","2.9347","38.3297","60.2588"
"7.0200","7.7576","1.1298","2.9444","38.5475","60.6013"
"7.0400","7.7611","1.1334","2.9537","38.7671","60.9465"
"7.0600","7.7644","1.1367","2.9623","38.9494","61.2332"
"7.0800","7.7675","1.1398","2.9703","39.1276","61.5133"
"7.1000","7.7707","1.1430","2.9787","39.3162","61.8098"
"7.1200","7.7744","1.1467","2.9884","39.5438","62.1676"
"7.1400","7.7785","1.1508","2.9991","39.8078","62.5827"
"7.1600","7.7825","1.1547","3.0093","40.0460","62.9572"
"7.1800","7.7857","1.1580","3.0178","40.2291","63.2450"
"7.2000","7.7886","1.1609","3.0254","40.3866","63.4925"
"7.2200","7.7917","1.1640","3.0333","40.5612","63.7670"
"7.2400","7.7950","1.1672","3.0419","40.7546","64.0711"
"7.2600","7.7983","1.1705","3.0505","40.9529","64.3829"
"7.2800","7.8015","1.1738","3.0590","41.1400","64.6771"
"7.3000","7.8049","1.1771","3.0677","41.3447","64.9988"
"7.3200","7.8083","1.1805","3.0766","41.5457","65.3148"
"7.3400","7.8117","1.1840","3.0855","41.7537","65.6419"
"7.3600","7.8149","1.1872","3.0939","41.9429","65.9393"
"7.3800","7.8180","1.1903","3.1019","42.1153","66.2103"
"7.4000","7.8209","1.1932","3.1096","42.2835","66.4747"
"7.4200","7.8241","1.1963","3.1177","42.4682","66.7651"
"7.4400","7.8275","1.1998","3.1267","42.6758","67.0915"
"7.4600","7.8311","1.2033","3.1360","42.8943","67.4349"
"7.4800","7.8344","1.2066","3.1445","43.0800","67.7270"
"7.5000","7.8373","1.2096","3.1521","43.2394","67.9775"
"7.5200","7.8401","1.2123","3.1594","43.3947","68.2216"
"7.5400","7.8431","1.2153","3.1673","43.5633","68.4867"
"7.5600","7.8463","1.2186","3.1756","43.7614","68.7982"
"7.5800","7.8496","1.2218","3.1841","43.9568","69.1054"
"7.6000","7.8528","1.2251","3.1927","44.1534","69.4144"
"7.6200","7.8562","1.2285","3.2016","44.3609","69.7407"
"7.6400","7.8599","1.2321","3.2110","44.5870","70.0960"
"7.6600","7.8637","1.2360","3.2210","44.8260","70.4719"
"7.6800","7.8674","1.2397","3.2307","45.0578","70.8363"
"7.7000","7.8709","1.2432","3.2398","45.2598","71.1539"
"7.7200","7.8743","1.2466","3.2486","45.4652","71.4768"
"7.7400","7.8779","1.2502","3.2580","45.6817","71.8172"
"7.7600","7.8818","1.2541","3.2681","45.9339","72.2136"
"7.7800","7.8855","1.2577","3.2777","46.1567","72.5638"
"7.8000","7.8886","1.2608","3.2858","46.3303","72.8368"
"7.8200","7.8913","1.2636","3.2929","46.4803","73.0726"
"7.8400","7.8941","1.2664","3.3002","46.6365","73.3182"
"7.8600","7.8973","1.2695","3.3084","46.8270","73.6176"
"7.8800","7.9007","1.2729","3.3173","47.0405","73.9533"
"7.9000","7.9042","1.2764","3.3264","47.2531","74.2876"
"7.9200","7.9078","1.2801","3.3359","47.4810","74.6458"
"7.9400","7.9116","1.2839","3.3458","47.7227","75.0258"
"7.9600","7.9154","1.2877","3.3557","47.9578","75.3953"
"7.9800","7.9190","1.2913","3.3651","48.1847","75.7521"
"8.0000","7.9223","1.2945","3.3736","48.3681","76.0405"
"8.0200","7.9253","1.2976","3.3816","48.5497","76.3259"
"8.0400","7.9285","1.3008","3.3899","48.7396","76.6246"
"8.0600","7.9319","1.3042","3.3989","48.9529","76.9599"
"8.0800","7.9354","1.3077","3.4079","49.1702","77.3015"
"8.1000","7.9386","1.3109","3.4163","49.3600","77.5998"
"8.1200","7.9415","1.3137","3.4237","49.5201","77.8516"
"8.1400","7.9442","1.3165","3.4309","49.6785","78.1006"
"8.1600","7.9472","1.3195","3.4387","49.8508","78.3715"
"8.1800","7.9505","1.3228","3.4472","50.0579","78.6970"
"8.2000","7.9539","1.3261","3.4560","50.2656","79.0235"
"8.2200","7.9573","1.3296","3.4649","50.4759","79.3542"
"8.2400","7.9608","1.3331","3.4741","50.6992","79.7053"
"8.2600","7.9645","1.3367","3.4836","50.9286","80.0659"
"8.2800","7.9681","1.3404","3.4930","51.1549","80.4217"
"8.3000","7.9714","1.3437","3.5018","51.3587","80.7421"
"8.3200","7.9745","1.3467","3.5097","51.5313","81.0134"
"8.3400","7.9774","1.3497","3.5174","51.7084","81.2919"
"8.3600","7.9807","1.3529","3.5258","51.9107","81.6098"
"8.3800","7.9844","1.3567","3.5355","52.1505","81.9868"
"8.4000","7.9883","1.3605","3.5456","52.4049","82.3868"
"8.4200","7.9917","1.3640","3.5547","52.6104","82.7098"
"8.4400","7.9947","1.3670","3.5625","52.7832","82.9816"
"8.4600","7.9976","1.3699","3.5700","52.9466","83.2385"
"8.4800","8.0007","1.3730","3.5781","53.1280","83.5236"
"8.5000","8.0040","1.3763","3.5866","53.3317","83.8438"
"8.5200","8.0073","1.3796","3.5953","53.5377","84.1677"
"8.5400","8.0107","1.3830","3.6042","53.7497","84.5010"
"8.5600","8.0142","1.3865","3.6132","53.9713","84.8494"
"8.5800","8.0177","1.3900","3.6224","54.1883","85.1905"
"8.6000","8.0213","1.3935","3.6316","54.4130","85.5438"
"8.6200","8.0246","1.3968","3.6402","54.6115","85.8558"
