Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.7600","6.9114","0.2530","0.6598","0.3251","0.5111"
"1.7800","6.9151","0.2567","0.6694","0.3294","0.5179"
"1.8000","6.9188","0.2604","0.6792","0.3325","0.5228"
"1.8200","6.9227","0.2643","0.6893","0.3365","0.5290"
"1.8400","6.9265","0.2681","0.6993","0.3448","0.5421"
"1.8600","6.9300","0.2716","0.7084","0.3459","0.5438"
"1.8800","6.9331","0.2747","0.7164","0.3491","0.5488"
"1.9000","6.9360","0.2776","0.7240","0.3542","0.5569"
"1.9200","6.9392","0.2808","0.7324","0.3544","0.5572"
"1.9400","6.9428","0.2844","0.7417","0.3634","0.5713"
"1.9600","6.9465","0.2881","0.7515","0.3657","0.5750"
"1.9800","6.9499","0.2915","0.7602","0.3719","0.5846"
"2.0000","6.9528","0.2944","0.7678","0.3751","0.5897"
"2.0200","6.9556","0.2972","0.7752","0.3737","0.5875"
"2.0400","6.9588","0.3004","0.7834","0.3777","0.5938"
"2.0600","6.9622","0.3038","0.7923","0.3848","0.6050"
"2.0800","6.9656","0.3072","0.8013","0.3860","0.6069"
"2.1000","6.9692","0.3108","0.8107","0.3962","0.6228"
"2.1200","6.9730","0.3146","0.8204","0.3964","0.6232"
"2.1400","6.9768","0.3184","0.8304","0.4024","0.6326"
"2.1600","6.9804","0.3220","0.8399","0.4092","0.6433"
"2.1800","6.9837","0.3253","0.8486","0.4092","0.6433"
"2.2000","6.9868","0.3284","0.8565","0.4145","0.6516"
"2.2200","6.9899","0.3315","0.8646","0.4172","0.6558"
"2.2400","6.9934","0.3350","0.8737","0.4197","0.6598"
"2.2600","6.9971","0.3387","0.8834","0.4283","0.6734"
"2.2800","7.0005","0.3421","0.8923","0.4318","0.6788"
"2.3000","7.0035","0.3451","0.9001","0.4337","0.6819"
"2.3200","7.0063","0.3479","0.9075","0.4403","0.6921"
"2.3400","7.0094","0.3510","0.9153","0.4372","0.6873"
"2.3600","7.0127","0.3543","0.9240","0.4477","0.7039"
"2.3800","7.0161","0.3577","0.9328","0.4482","0.7047"
"2.4000","7.0194","0.3610","0.9414","0.4527","0.7118"
"2.4200","7.0227","0.3643","0.9501","0.4592","0.7219"
"2.4400","7.0260","0.3676","0.9588","0.4620","0.7264"
"2.4600","7.0294","0.3710","0.9677","0.4614","0.7253"
"2.4800","7.0327","0.3743","0.9763","0.4719","0.7419"
"2.5000","7.0359","0.3775","0.9846","0.4711","0.7407"
"2.5200","7.0390","0.3806","0.9927","0.4787","0.7525"
"2.5400","7.0423","0.3839","1.0012","0.4798","0.7542"
"2.5600","7.0459","0.3875","1.0107","0.4818","0.7574"
"2.5800","7.0497","0.3913","1.0207","0.4901","0.7705"
"2.6000","7.0533","0.3949","1.0299","0.4932","0.7754"
"2.6200","7.0563","0.3979","1.0379","0.4987","0.7840"
"2.6400","7.0592","0.4008","1.0452","0.5024","0.7898"
"2.6600","7.0622","0.4038","1.0531","0.5037","0.7919"
"2.6800","7.0655","0.4071","1.0617","0.5098","0.8014"
"2.7000","7.0688","0.4104","1.0705","0.5148","0.8093"
"2.7200","7.0723","0.4139","1.0796","0.5152","0.8099"
"2.7400","7.0759","0.4175","1.0890","0.5248","0.8251"
"2.7600","7.0797","0.4213","1.0988","0.5255","0.8261"
"2.7800","7.0833","0.4249","1.1083","0.5317","0.8358"
"2.8000","7.0867","0.4283","1.1170","0.5341","0.8397"
"2.8200","7.0897","0.4313","1.1249","0.5352","0.8414"
"2.8400","7.0927","0.4343","1.1328","0.5405","0.8497"
"2.8600","7.0960","0.4376","1.1412","0.5470","0.8600"
"2.8800","7.0994","0.4410","1.1503","0.5478","0.8612"
"2.9000","7.1030","0.4446","1.1595","0.5600","0.8804"
"2.9200","7.1062","0.4478","1.1679","0.5572","0.8760"
"2.9400","7.1091","0.4507","1.1754","0.5616","0.8828"
"2.9600","7.1120","0.4536","1.1831","0.5659","0.8897"
"2.9800","7.1153","0.4569","1.1916","0.5674","0.8920"
"3.0000","7.1187","0.4603","1.2007","0.5746","0.9034"
"3.0200","7.1222","0.4638","1.2098","0.5781","0.9088"
"3.0400","7.1258","0.4674","1.2190","0.5800","0.9119"
"3.0600","7.1294","0.4710","1.2285","0.5862","0.9216"
"3.0800","7.1331","0.4747","1.2381","0.5894","0.9266"
"3.1000","7.1367","0.4783","1.2474","0.5964","0.9376"
"3.1200","7.1399","0.4815","1.2558","0.6048","0.9508"
"3.1400","7.1428","0.4844","1.2635","0.6003","0.9438"
"3.1600","7.1459","0.4875","1.2715","0.6096","0.9584"
"3.1800","7.1493","0.4909","1.2804","0.6120","0.9622"
"3.2000","7.1531","0.4947","1.2903","0.6155","0.9677"
"3.2200","7.1568","0.4984","1.2998","0.6206","0.9756"
"3.2400","7.1600","0.5016","1.3082","0.6244","0.9816"
"3.2600","7.1629","0.5045","1.3159","0.6260","0.9842"
"3.2800","7.1660","0.5076","1.3239","0.6353","0.9988"
"3.3000","7.1694","0.5110","1.3327","0.6355","0.9990"
"3.3200","7.1729","0.5145","1.3418","0.6444","1.0130"
"3.3400","7.1763","0.5179","1.3509","0.6468","1.0169"
"3.3600","7.1798","0.5214","1.3600","0.6455","1.0148"
"3.3800","7.1833","0.5249","1.3691","0.6543","1.0286"
"3.4000","7.1867","0.5283","1.3779","0.6562","1.0316"
"3.4200","7.1900","0.5316","1.3864","0.6622","1.0410"
"3.4400","7.1930","0.5346","1.3942","0.6684","1.0508"
"3.4600","7.1960","0.5376","1.4021","0.6690","1.0518"
"3.4800","7.1993","0.5409","1.4106","0.6747","1.0607"
"3.5000","7.2029","0.5445","1.4202","0.6811","1.0707"
"3.5200","7.2066","0.5482","1.4298","0.6783","1.0664"
"3.5400","7.2099","0.5515","1.4384","0.6916","1.0872"
"3.5600","7.2128","0.5544","1.4460","0.6882","1.0819"
"3.5800","7.2157","0.5573","1.4534","0.6944","1.0917"
"3.6000","7.2188","0.5604","1.4615","0.6999","1.1003"
"3.6200","7.2221","0.5637","1.4701","0.6995","1.0998"
"3.6400","7.2254","0.5670","1.4788","0.7065","1.1107"
"3.6600","7.2287","0.5703","1.4875","0.7114","1.1184"
"3.6800","7.2322","0.5738","1.4965","0.7099","1.1161"
"3.7000","7.2357","0.5773","1.5057","0.7182","1.1291"
"3.7200","7.2392","0.5808","1.5149","0.7223","1.1356"
"3.7400","7.2426","0.5842","1.5237","0.7276","1.1439"
"3.7600","7.2458","0.5874","1.5319","0.7339","1.1538"
"3.7800","7.2488","0.5904","1.5399","0.7326","1.1517"
"3.8000","7.2521","0.5937","1.5485","0.7394","1.1624"
"3.8200","7.2558","0.5974","1.5582","0.7417","1.1660"
"3.8400","7.2596","0.6012","1.5680","0.7455","1.1720"
"3.8600","7.2629","0.6045","1.5766","0.7544","1.1860"
"3.8800","7.2658","0.6074","1.5841","0.7562","1.1888"
"3.9000","7.2686","0.6102","1.5916","0.7592","1.1935"
"3.9200","7.2718","0.6134","1.5999","0.7651","1.2029"
"3.9400","7.2754","0.6170","1.6091","0.7639","1.2009"
"3.9600","7.2790","0.6206","1.6186","0.7736","1.2163"
"3.9800","7.2827","0.6243","1.6282","0.7778","1.2228"
"4.0000","7.2865","0.6281","1.6382","0.7810","1.2278"
"4.0200","7.2903","0.6319","1.6481","0.7872","1.2375"
"4.0400","7.2939","0.6355","1.6576","0.7920","1.2451"
"4.0600","7.2972","0.6388","1.6661","0.7923","1.2457"
"4.0800","7.3004","0.6420","1.6743","0.7981","1.2547"
"4.1000","7.3036","0.6452","1.6829","0.7993","1.2566"
"4.1200","7.3072","0.6488","1.6921","0.8055","1.2663"
"4.1400","7.3108","0.6524","1.7014","0.8133","1.2786"
"4.1600","7.3140","0.6556","1.7100","0.8138","1.2794"
"4.1800","7.3169","0.6585","1.7175","0.8220","1.2923"
"4.2000","7.3198","0.6614","1.7250","0.8232","1.2941"
"4.2200","7.3229","0.6645","1.7332","0.8262","1.2988"
"4.2400","7.3264","0.6680","1.7421","0.8306","1.3059"
"4.2600","7.3298","0.6714","1.7512","0.8338","1.3108"
"4.2800","7.3333","0.6749","1.7601","0.8376","1.3169"
"4.3000","7.3368","0.6784","1.7693","0.8468","1.3313"
"4.3200","7.3403","0.6819","1.7785","0.8449","1.3283"
"4.3400","7.3437","0.6853","1.7873","0.8531","1.3411"
"4.3600","7.3468","0.6884","1.7954","0.8565","1.3466"
"4.3800","7.3496","0.6912","1.8026","0.8599","1.3519"
"4.4000","7.3523","0.6939","1.8097","0.8632","1.3571"
"4.4200","7.3552","0.6968","1.8175","0.8654","1.3606"
"4.4400","7.3587","0.7003","1.8264","0.8710","1.3693"
"4.4600","7.3624","0.7040","1.8362","0.8766","1.3781"
"4.4800","7.3661","0.7077","1.8457","0.8763","1.3776"
"4.5000","7.3693","0.7109","1.8542","0.8847","1.3908"
"4.5200","7.3724","0.7140","1.8622","0.8910","1.4008"
"4.5400","7.3756","0.7172","1.8705","0.8900","1.3991"
"4.5600","7.3789","0.7205","1.8793","0.9000","1.4149"
"4.5800","7.3823","0.7239","1.8881","0.8987","1.4129"
"4.6000","7.3857","0.7273","1.8970","0.9055","1.4236"
"4.6200","7.3891","0.7307","1.9059","0.9094","1.4297"
"4.6400","7.3925","0.7341","1.9148","0.9117","1.4333"
"4.6600","7.3959","0.7375","1.9236","0.9195","1.4455"
"4.6800","7.3991","0.7407","1.9320","0.9258","1.4555"
"4.7000","7.4022","0.7438","1.9399","0.9241","1.4527"
"4.7200","7.4053","0.7469","1.9481","0.9354","1.4706"
"4.7400","7.4088","0.7504","1.9571","0.9342","1.4686"
"4.7600","7.4126","0.7542","1.9670","0.9438","1.4838"
"4.7800","7.4163","0.7579","1.9768","0.9489","1.4918"
"4.8000","7.4196","0.7612","1.9854","0.9495","1.4927"
"4.8200","7.4225","0.7641","1.9930","0.9552","1.5018"
"4.8400","7.4255","0.7671","2.0006","0.9583","1.5066"
"4.8600","7.4285","0.7701","2.0086","0.9597","1.5088"
"4.8800","7.4318","0.7734","2.0170","0.9669","1.5201"
"4.9000","7.4350","0.7767","2.0256","0.9717","1.5277"
"4.9200","7.4385","0.7801","2.0346","0.9735","1.5304"
"4.9400","7.4421","0.7837","2.0441","0.9802","1.5409"
"4.9600","7.4459","0.7875","2.0539","0.9792","1.5394"
"4.9800","7.4496","0.7912","2.0636","0.9911","1.5581"
"5.0000","7.4530","0.7946","2.0724","0.9949","1.5640"
"5.0200","7.4562","0.7978","2.0808","1.0002","1.5725"
"5.0400","7.4596","0.8012","2.0896","1.0025","1.5761"
"5.0600","7.4633","0.8049","2.0994","1.0062","1.5819"
"5.0800","7.4672","0.8088","2.1095","1.0129","1.5923"
"5.1000","7.4707","0.8123","2.1185","1.0190","1.6019"
"5.1200","7.4735","0.8152","2.1260","1.0156","1.5966"
"5.1400","7.4763","0.8179","2.1331","1.0238","1.6095"
"5.1600","7.4792","0.8208","2.1409","1.0242","1.6102"
"5.1800","7.4825","0.8241","2.1494","1.0277","1.6156"
"5.2000","7.4859","0.8275","2.1582","1.0373","1.6308"
"5.2200","7.4893","0.8309","2.1672","1.0382","1.6322"
"5.2400","7.4929","0.8345","2.1764","1.0469","1.6459"
"5.2600","7.4965","0.8381","2.1858","1.0494","1.6498"
"5.2800","7.5000","0.8416","2.1950","1.0523","1.6544"
"5.3000","7.5033","0.8449","2.2037","1.0570","1.6617"
"5.3200","7.5064","0.8480","2.2117","1.0623","1.6700"
"5.3400","7.5094","0.8510","2.2195","1.0632","1.6715"
"5.3600","7.5126","0.8542","2.2278","1.0724","1.6859"
"5.3800","7.5159","0.8576","2.2366","1.0716","1.6848"
"5.4000","7.5193","0.8609","2.2455","1.0815","1.7002"
"5.4200","7.5224","0.8640","2.2535","1.0825","1.7018"
"5.4400","7.5252","0.8668","2.2607","1.0837","1.7036"
"5.4600","7.5279","0.8695","2.2679","1.0883","1.7109"
"5.4800","7.5309","0.8725","2.2757","1.0932","1.7187"
"5.5000","7.5343","0.8759","2.2844","1.0942","1.7203"
"5.5200","7.5378","0.8794","2.2935","1.1044","1.7362"
"5.5400","7.5413","0.8829","2.3027","1.1041","1.7358"
"5.5600","7.5449","0.8865","2.3122","1.1124","1.7487"
"5.5800","7.5486","0.8902","2.3218","1.1184","1.7583"
"5.6000","7.5523","0.8939","2.3313","1.1198","1.7605"
"5.6200","7.5557","0.8973","2.3402","1.1255","1.7694"
"5.6400","7.5588","0.9004","2.3483","1.1305","1.7773"
"5.6600","7.5619","0.9035","2.3564","1.1324","1.7803"
"5.6800","7.5654","0.9070","2.3655","1.1389","1.7904"
"5.7000","7.5692","0.9108","2.3756","1.1436","1.7979"
"5.7200","7.5731","0.9147","2.3856","1.1477","1.8043"
"5.7400","7.5763","0.9180","2.3941","1.1547","1.8153"
"5.7600","7.5793","0.9209","2.4017","1.1539","1.8141"
"5.7800","7.5822","0.9239","2.4095","1.1606","1.8246"
"5.8000","7.5856","0.9272","2.4182","1.1602","1.8240"
"5.8200","7.5891","0.9308","2.4275","1.1674","1.8353"
"5.8400","7.5928","0.9344","2.4370","1.1726","1.8434"
"5.8600","7.5964","0.9380","2.4464","1.1799","1.8549"
"5.8800","7.5999","0.9416","2.4557","1.1848","1.8626"
"5.9000","7.6034","0.9450","2.4648","1.1932","1.8759"
"5.9200","7.6068","0.9484","2.4735","1.1902","1.8711"
"5.9400","7.6099","0.9515","2.4816","1.1964","1.8809"
"5.9600","7.6130","0.9546","2.4897","1.2027","1.8909"
"5.9800","7.6164","0.9580","2.4985","1.2033","1.8917"
"6.0000","7.6201","0.9617","2.5082","1.2113","1.9042"
"6.0200","7.6239","0.9655","2.5182","1.2154","1.9107"
"6.0400","7.6273","0.9689","2.5270","1.2210","1.9196"
"6.0600","7.6303","0.9719","2.5347","1.2279","1.9304"
"6.0800","7.6331","0.9747","2.5421","1.2276","1.9299"
"6.1000","7.6361","0.9777","2.5501","1.2305","1.9346"
"6.1200","7.6394","0.9810","2.5585","1.2390","1.9479"
"6.1400","7.6426","0.9842","2.5670","1.2362","1.9435"
"6.1600","7.6459","0.9875","2.5755","1.2460","1.9588"
"6.1800","7.6493","0.9909","2.5844","1.2469","1.9603"
"6.2000","7.6529","0.9945","2.5938","1.2550","1.9730"
"6.2200","7.6565","0.9981","2.6032","1.2591","1.9794"
"6.2400","7.6599","1.0015","2.6121","1.2592","1.9796"
"6.2600","7.6631","1.0047","2.6204","1.2672","1.9921"
"6.2800","7.6662","1.0079","2.6286","1.2697","1.9961"
"6.3000","7.6697","1.0113","2.6376","1.2739","2.0027"
"6.3200","7.6734","1.0150","2.6473","1.2839","2.0184"
"6.3400","7.6770","1.0186","2.6568","1.2876","2.0242"
"6.3600","7.6802","1.0218","2.6649","1.2882","2.0251"
"6.3800","7.6829","1.0245","2.6721","1.2953","2.0363"
"6.4000","7.6857","1.0273","2.6794","1.2943","2.0347"
"6.4200","7.6889","1.0305","2.6877","1.3027","2.0480"
"6.4400","7.6923","1.0339","2.6966","1.3047","2.0511"
"6.4600","7.6958","1.0374","2.7056","1.3103","2.0600"
"6.4800","7.6993","1.0409","2.7147","1.3170","2.0705"
"6.5000","7.7029","1.0445","2.7241","1.3242","2.0818"
"6.5200","7.7065","1.0481","2.7336","1.3278","2.0875"
"6.5400","7.7100","1.0516","2.7426","1.3335","2.0964"
"6.5600","7.7131","1.0547","2.7509","1.3316","2.0934"
"6.5800","7.7161","1.0577","2.7587","1.3378","2.1032"
"6.6000","7.7192","1.0608","2.7667","1.3435","2.1121"
"6.6200","7.7226","1.0642","2.7756","1.3462","2.1163"
"6.6400","7.7262","1.0678","2.7850","1.3547","2.1297"
"6.6600","7.7296","1.0712","2.7937","1.3578","2.1346"
"6.6800","7.7325","1.0741","2.8013","1.3577","2.1344"
"6.7000","7.7352","1.0768","2.8084","1.3633","2.1433"
"6.7200","7.7381","1.0797","2.8159","1.3665","2.1482"
"6.7400","7.7413","1.0829","2.8244","1.3693","2.1528"
"6.7600","7.7449","1.0865","2.8337","1.3796","2.1689"
"6.7800","7.7485","1.0901","2.8432","1.3802","2.1698"
"6.8000","7.7523","1.0939","2.8529","1.3884","2.1827"
"6.8200","7.7560","1.0976","2.8628","1.3929","2.1898"
"6.8400","7.7598","1.1014","2.8725","1.3996","2.2003"
"6.8600","7.7632","1.1048","2.8814","1.4060","2.2104"
"6.8800","7.7662","1.1078","2.8893","1.4051","2.2090"
"6.9000","7.7692","1.1108","2.8970","1.4104","2.2173"
"6.9200","7.7724","1.1140","2.9055","1.4164","2.2267"
"6.9400","7.7761","1.1177","2.9151","1.4155","2.2254"
"6.9600","7.7801","1.1217","2.9255","1.4263","2.2423"
"6.9800","7.7837","1.1253","2.9350","1.4297","2.2476"
"7.0000","7.7869","1.1285","2.9432","1.4314","2.2503"
"7.0200","7.7899","1.1315","2.9511","1.4366","2.2585"
"7.0400","7.7931","1.1347","2.9596","1.4386","2.2617"
"7.0600","7.7965","1.1381","2.9683","1.4451","2.2718"
"7.0800","7.7998","1.1414","2.9770","1.4511","2.2813"
"7.1000","7.8032","1.1448","2.9857","1.4538","2.2855"
"7.1200","7.8065","1.1481","2.9944","1.4598","2.2950"
"7.1400","7.8099","1.1515","3.0032","1.4667","2.3059"
"7.1600","7.8131","1.1547","3.0117","1.4681","2.3081"
"7.1800","7.8162","1.1578","3.0197","1.4768","2.3217"
"7.2000","7.8192","1.1608","3.0274","1.4734","2.3164"
"7.2200","7.8222","1.1638","3.0354","1.4818","2.3296"
"7.2400","7.8257","1.1673","3.0444","1.4859","2.3360"
"7.2600","7.8295","1.1711","3.0544","1.4900","2.3425"
"7.2800","7.8332","1.1748","3.0641","1.4983","2.3556"
"7.3000","7.8364","1.1780","3.0725","1.5030","2.3628"
"7.3200","7.8393","1.1809","3.0800","1.5015","2.3606"
"7.3400","7.8422","1.1838","3.0875","1.5096","2.3733"
"7.3600","7.8453","1.1869","3.0956","1.5100","2.3740"
"7.3800","7.8486","1.1902","3.1042","1.5170","2.3849"
"7.4000","7.8519","1.1935","3.1127","1.5238","2.3956"
"7.4200","7.8552","1.1968","3.1215","1.5245","2.3967"
"7.4400","7.8587","1.2003","3.1306","1.5320","2.4085"
"7.4600","7.8624","1.2040","3.1401","1.5345","2.4124"
"7.4800","7.8660","1.2076","3.1495","1.5394","2.4202"
"7.5000","7.8693","1.2109","3.1582","1.5455","2.4298"
"7.5200","7.8724","1.2140","3.1663","1.5480","2.4337"
"7.5400","7.8757","1.2173","3.1749","1.5510","2.4384"
"7.5600","7.8794","1.2210","3.1844","1.5609","2.4539"
"7.5800","7.8832","1.2248","3.1946","1.5605","2.4534"
"7.6000","7.8868","1.2284","3.2038","1.5746","2.4754"
"7.6200","7.8898","1.2314","3.2117","1.5744","2.4751"
"7.6400","7.8927","1.2343","3.2191","1.5773","2.4797"
"7.6600","7.8957","1.2373","3.2271","1.5845","2.4910"
"7.6800","7.8991","1.2407","3.2360","1.5866","2.4944"
"7.7000","7.9027","1.2443","3.2453","1.5907","2.5008"
"7.7200","7.9063","1.2479","3.2547","1.5977","2.5119"
"7.7400","7.9100","1.2516","3.2643","1.5999","2.5153"
"7.7600","7.9137","1.2553","3.2739","1.6099","2.5310"
"7.7800","7.9172","1.2589","3.2832","1.6121","2.5344"
"7.8000","7.9205","1.2621","3.2918","1.6151","2.5392"
"7.8200","7.9235","1.2651","3.2996","1.6239","2.5529"
"7.8400","7.9265","1.2681","3.3074","1.6207","2.5479"
"7.8600","7.9297","1.2713","3.3157","1.6285","2.5602"
"7.8800","7.9332","1.2748","3.3248","1.6302","2.5629"
"7.9000","7.9366","1.2782","3.3338","1.6365","2.5728"
"7.9200","7.9398","1.2814","3.3419","1.6419","2.5813"
"7.9400","7.9426","1.2842","3.3494","1.6472","2.5895"
"7.9600","7.9456","1.2872","3.3572","1.6466","2.5886"
"7.9800","7.9489","1.2905","3.3658","1.6571","2.6051"
"8.0000","7.9524","1.2940","3.3750","1.6584","2.6071"
"8.0200","7.9559","1.2975","3.3840","1.6641","2.6161"
"8.0400","7.9594","1.3010","3.3931","1.6696","2.6248"
"8.0600","7.9629","1.3045","3.4024","1.6721","2.6287"
"8.0800","7.9664","1.3080","3.4115","1.6788","2.6392"
"8.1000","7.9697","1.3113","3.4200","1.6834","2.6464"
"8.1200","7.9727","1.3143","3.4278","1.6861","2.6507"
"8.1400","7.9755","1.3171","3.4351","1.6934","2.6622"
"8.1600","7.9784","1.3201","3.4429","1.6963","2.6667"
"8.1800","7.9819","1.3235","3.4517","1.6990","2.6710"
"8.2000","7.9857","1.3273","3.4618","1.7068","2.6833"
"8.2200","7.9896","1.3312","3.4719","1.7069","2.6835"
"8.2400","7.9930","1.3346","3.4807","1.7163","2.6982"
"8.2600","7.9959","1.3376","3.4885","1.7193","2.7029"
"8.2800","7.9990","1.3406","3.4965","1.7204","2.7046"
"8.3000","8.0024","1.3440","3.5053","1.7296","2.7191"
"8.3200","8.0058","1.3474","3.5141","1.7349","2.7275"
"8.3400","8.0091","1.3507","3.5229","1.7378","2.7321"
"8.3600","8.0126","1.3542","3.5319","1.7473","2.7470"
"8.3800","8.0161","1.3577","3.5410","1.7453","2.7438"
"8.4000","8.0195","1.3611","3.5500","1.7565","2.7614"
"8.4200","8.0229","1.3645","3.5587","1.7568","2.7619"
"8.4400","8.0259","1.3675","3.5667","1.7612","2.7689"
"8.4600","8.0289","1.3705","3.5744","1.7671","2.7781"
"8.4800","8.0321","1.3737","3.5827","1.7671","2.7782"
"8.5000","8.0357","1.3773","3.5921","1.7739","2.7887"
"8.5200","8.0394","1.3810","3.6019","1.7810","2.7999"
"8.5400","8.0428","1.3844","3.6108","1.7832","2.8035"
"8.5600","8.0458","1.3874","3.6184","1.7875","2.8101"
"8.5800","8.0485","1.3901","3.6257","1.7932","2.8191"
"8.6000","8.0515","1.3931","3.6334","1.7935","2.8196"
"8.6200","8.0548","1.3964","3.6419","1.8030","2.8345"
