Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","54.49","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.1200","3.7148","2.2036","0.1255","0.3184","1.3772"
"2.1400","3.7159","2.2093","0.1266","0.3213","1.3808"
"2.1600","3.7172","2.2111","0.1279","0.3244","1.3819"
"2.1800","3.7185","2.2138","0.1292","0.3279","1.3836"
"2.2000","3.7199","2.2102","0.1306","0.3315","1.3814"
"2.2200","3.7214","2.2194","0.1321","0.3352","1.3872"
"2.2400","3.7229","2.2171","0.1336","0.3389","1.3857"
"2.2600","3.7242","2.2196","0.1349","0.3424","1.3872"
"2.2800","3.7256","2.2256","0.1363","0.3458","1.3910"
"2.3000","3.7269","2.2185","0.1376","0.3491","1.3866"
"2.3200","3.7282","2.2319","0.1389","0.3525","1.3949"
"2.3400","3.7296","2.2285","0.1403","0.3559","1.3928"
"2.3600","3.7310","2.2303","0.1417","0.3595","1.3939"
"2.3800","3.7325","2.2339","0.1432","0.3633","1.3962"
"2.4000","3.7340","2.2371","0.1447","0.3671","1.3982"
"2.4200","3.7355","2.2448","0.1462","0.3710","1.4030"
"2.4400","3.7371","2.2457","0.1478","0.3749","1.4035"
"2.4600","3.7386","2.2473","0.1493","0.3788","1.4045"
"2.4800","3.7401","2.2461","0.1508","0.3825","1.4038"
"2.5000","3.7415","2.2486","0.1522","0.3861","1.4054"
"2.5200","3.7428","2.2527","0.1535","0.3894","1.4079"
"2.5400","3.7440","2.2517","0.1547","0.3926","1.4073"
"2.5600","3.7452","2.2547","0.1559","0.3956","1.4092"
"2.5800","3.7464","2.2614","0.1571","0.3986","1.4134"
"2.6000","3.7476","2.2591","0.1583","0.4016","1.4119"
"2.6200","3.7488","2.2623","0.1595","0.4048","1.4139"
"2.6400","3.7501","2.2633","0.1608","0.4081","1.4146"
"2.6600","3.7516","2.2674","0.1623","0.4117","1.4171"
"2.6800","3.7531","2.2723","0.1638","0.4157","1.4202"
"2.7000","3.7548","2.2761","0.1655","0.4199","1.4226"
"2.7200","3.7565","2.2736","0.1672","0.4242","1.4210"
"2.7400","3.7581","2.2772","0.1688","0.4284","1.4233"
"2.7600","3.7597","2.2742","0.1704","0.4323","1.4214"
"2.7800","3.7610","2.2810","0.1717","0.4358","1.4256"
"2.8000","3.7622","2.2851","0.1729","0.4388","1.4282"
"2.8200","3.7633","2.2906","0.1740","0.4415","1.4316"
"2.8400","3.7643","2.2889","0.1750","0.4440","1.4306"
"2.8600","3.7653","2.2923","0.1760","0.4465","1.4327"
"2.8800","3.7663","2.2929","0.1770","0.4490","1.4330"
"2.9000","3.7673","2.2955","0.1780","0.4516","1.4347"
"2.9200","3.7684","2.3003","0.1791","0.4543","1.4377"
"2.9400","3.7695","2.3055","0.1802","0.4573","1.4410"
"2.9600","3.7708","2.3065","0.1815","0.4606","1.4416"
"2.9800","3.7722","2.3031","0.1830","0.4642","1.4394"
"3.0000","3.7738","2.3080","0.1845","0.4681","1.4425"
"3.0200","3.7753","2.3149","0.1860","0.4720","1.4468"
"3.0400","3.7768","2.3150","0.1875","0.4758","1.4469"
"3.0600","3.7782","2.3157","0.1889","0.4794","1.4473"
"3.0800","3.7796","2.3221","0.1903","0.4829","1.4513"
"3.1000","3.7810","2.3286","0.1917","0.4864","1.4554"
"3.1200","3.7824","2.3215","0.1931","0.4899","1.4509"
"3.1400","3.7838","2.3328","0.1945","0.4935","1.4580"
"3.1600","3.7852","2.3402","0.1959","0.4972","1.4626"
"3.1800","3.7867","2.3387","0.1974","0.5009","1.4617"
"3.2000","3.7881","2.3376","0.1988","0.5044","1.4610"
"3.2200","3.7895","2.3380","0.2002","0.5079","1.4613"
"3.2400","3.7908","2.3378","0.2015","0.5114","1.4611"
"3.2600","3.7922","2.3418","0.2029","0.5148","1.4636"
"3.2800","3.7935","2.3422","0.2042","0.5182","1.4639"
"3.3000","3.7948","2.3450","0.2055","0.5214","1.4656"
"3.3200","3.7960","2.3480","0.2067","0.5245","1.4675"
"3.3400","3.7972","2.3589","0.2079","0.5275","1.4743"
"3.3600","3.7983","2.3582","0.2090","0.5303","1.4739"
"3.3800","3.7994","2.3556","0.2101","0.5332","1.4723"
"3.4000","3.8005","2.3564","0.2112","0.5360","1.4728"
"3.4200","3.8017","2.3613","0.2124","0.5389","1.4758"
"3.4400","3.8029","2.3636","0.2136","0.5421","1.4773"
"3.4600","3.8042","2.3698","0.2149","0.5454","1.4811"
"3.4800","3.8056","2.3671","0.2163","0.5489","1.4795"
"3.5000","3.8071","2.3728","0.2178","0.5527","1.4830"
"3.5200","3.8086","2.3710","0.2194","0.5566","1.4819"
"3.5400","3.8102","2.3779","0.2209","0.5604","1.4862"
"3.5600","3.8116","2.3808","0.2223","0.5641","1.4880"
"3.5800","3.8130","2.3826","0.2237","0.5675","1.4891"
"3.6000","3.8142","2.3804","0.2249","0.5707","1.4878"
"3.6200","3.8154","2.3837","0.2261","0.5736","1.4898"
"3.6400","3.8165","2.3888","0.2272","0.5765","1.4930"
"3.6600","3.8176","2.3912","0.2283","0.5793","1.4945"
"3.6800","3.8187","2.3925","0.2295","0.5822","1.4953"
"3.7000","3.8199","2.3864","0.2306","0.5852","1.4915"
"3.7200","3.8212","2.3893","0.2319","0.5885","1.4933"
"3.7400","3.8226","2.3992","0.2333","0.5920","1.4995"
"3.7600","3.8241","2.4041","0.2348","0.5957","1.5026"
"3.7800","3.8256","2.4089","0.2363","0.5996","1.5055"
"3.8000","3.8271","2.4026","0.2378","0.6034","1.5016"
"3.8200","3.8286","2.4135","0.2393","0.6072","1.5084"
"3.8400","3.8300","2.4118","0.2407","0.6108","1.5074"
"3.8600","3.8314","2.4206","0.2421","0.6143","1.5129"
"3.8800","3.8327","2.4181","0.2434","0.6177","1.5113"
"3.9000","3.8341","2.4240","0.2448","0.6212","1.5150"
"3.9200","3.8356","2.4197","0.2463","0.6249","1.5123"
"3.9400","3.8371","2.4182","0.2478","0.6287","1.5114"
"3.9600","3.8386","2.4254","0.2493","0.6326","1.5159"
"3.9800","3.8401","2.4324","0.2508","0.6363","1.5202"
"4.0000","3.8415","2.4416","0.2522","0.6400","1.5260"
"4.0200","3.8429","2.4420","0.2536","0.6436","1.5263"
"4.0400","3.8443","2.4461","0.2550","0.6471","1.5288"
"4.0600","3.8456","2.4411","0.2563","0.6503","1.5257"
"4.0800","3.8468","2.4463","0.2575","0.6534","1.5289"
"4.1000","3.8480","2.4464","0.2587","0.6563","1.5290"
"4.1200","3.8491","2.4425","0.2598","0.6592","1.5266"
"4.1400","3.8502","2.4455","0.2609","0.6620","1.5284"
"4.1600","3.8513","2.4530","0.2620","0.6649","1.5331"
"4.1800","3.8525","2.4563","0.2632","0.6678","1.5352"
"4.2000","3.8537","2.4621","0.2644","0.6710","1.5388"
"4.2200","3.8551","2.4594","0.2658","0.6744","1.5371"
"4.2400","3.8565","2.4699","0.2672","0.6780","1.5437"
"4.2600","3.8581","2.4696","0.2688","0.6820","1.5435"
"4.2800","3.8598","2.4685","0.2705","0.6863","1.5428"
"4.3000","3.8615","2.4675","0.2722","0.6906","1.5422"
"4.3200","3.8630","2.4727","0.2737","0.6946","1.5455"
"4.3400","3.8645","2.4741","0.2752","0.6983","1.5463"
"4.3600","3.8658","2.4772","0.2765","0.7016","1.5482"
"4.3800","3.8670","2.4809","0.2777","0.7045","1.5505"
"4.4000","3.8680","2.4816","0.2787","0.7073","1.5510"
"4.4200","3.8691","2.4789","0.2798","0.7099","1.5493"
"4.4400","3.8701","2.4891","0.2808","0.7125","1.5557"
"4.4600","3.8712","2.4928","0.2819","0.7153","1.5580"
"4.4800","3.8723","2.4957","0.2830","0.7181","1.5598"
"4.5000","3.8735","2.4951","0.2842","0.7211","1.5594"
"4.5200","3.8748","2.4932","0.2855","0.7244","1.5582"
"4.5400","3.8762","2.5028","0.2869","0.7279","1.5643"
"4.5600","3.8776","2.5045","0.2883","0.7316","1.5653"
"4.5800","3.8791","2.5112","0.2898","0.7353","1.5695"
"4.6000","3.8805","2.5082","0.2912","0.7389","1.5676"
"4.6200","3.8819","2.5126","0.2926","0.7424","1.5704"
"4.6400","3.8832","2.5125","0.2939","0.7458","1.5703"
"4.6600","3.8845","2.5121","0.2952","0.7491","1.5700"
"4.6800","3.8859","2.5213","0.2966","0.7525","1.5758"
"4.7000","3.8872","2.5247","0.2980","0.7560","1.5779"
"4.7200","3.8887","2.5275","0.2994","0.7596","1.5797"
"4.7400","3.8901","2.5276","0.3008","0.7632","1.5797"
"4.7600","3.8915","2.5324","0.3022","0.7668","1.5828"
"4.7800","3.8929","2.5313","0.3036","0.7703","1.5821"
"4.8000","3.8942","2.5345","0.3049","0.7737","1.5841"
"4.8200","3.8956","2.5376","0.3063","0.7773","1.5860"
"4.8400","3.8970","2.5396","0.3077","0.7807","1.5872"
"4.8600","3.8983","2.5358","0.3090","0.7841","1.5848"
"4.8800","3.8996","2.5380","0.3103","0.7874","1.5862"
"4.9000","3.9009","2.5501","0.3116","0.7906","1.5938"
"4.9200","3.9021","2.5506","0.3128","0.7937","1.5941"
"4.9400","3.9034","2.5591","0.3141","0.7969","1.5994"
"4.9600","3.9047","2.5535","0.3154","0.8002","1.5959"
"4.9800","3.9060","2.5573","0.3167","0.8037","1.5983"
"5.0000","3.9075","2.5640","0.3182","0.8073","1.6025"
"5.0200","3.9090","2.5691","0.3197","0.8113","1.6057"
"5.0400","3.9107","2.5611","0.3214","0.8155","1.6007"
"5.0600","3.9124","2.5618","0.3231","0.8197","1.6012"
"5.0800","3.9140","2.5648","0.3247","0.8239","1.6030"
"5.1000","3.9156","2.5714","0.3263","0.8279","1.6071"
"5.1200","3.9170","2.5708","0.3277","0.8314","1.6067"
"5.1400","3.9182","2.5811","0.3289","0.8345","1.6132"
"5.1600","3.9193","2.5806","0.3300","0.8373","1.6129"
"5.1800","3.9203","2.5913","0.3310","0.8399","1.6196"
"5.2000","3.9213","2.5859","0.3320","0.8425","1.6162"
"5.2200","3.9224","2.5890","0.3331","0.8452","1.6181"
"5.2400","3.9235","2.5898","0.3342","0.8480","1.6186"
"5.2600","3.9246","2.5938","0.3353","0.8509","1.6211"
"5.2800","3.9258","2.5974","0.3366","0.8540","1.6234"
"5.3000","3.9272","2.6007","0.3379","0.8573","1.6254"
"5.3200","3.9286","2.6033","0.3393","0.8609","1.6271"
"5.3400","3.9300","2.5974","0.3407","0.8645","1.6234"
"5.3600","3.9314","2.5962","0.3421","0.8681","1.6226"
"5.3800","3.9328","2.6068","0.3435","0.8717","1.6293"
"5.4000","3.9342","2.6097","0.3449","0.8750","1.6311"
"5.4200","3.9355","2.6150","0.3462","0.8783","1.6344"
"5.4400","3.9367","2.6139","0.3474","0.8816","1.6337"
"5.4600","3.9381","2.6213","0.3488","0.8850","1.6383"
"5.4800","3.9395","2.6169","0.3502","0.8885","1.6355"
"5.5000","3.9409","2.6187","0.3516","0.8922","1.6367"
"5.5200","3.9424","2.6257","0.3531","0.8960","1.6410"
"5.5400","3.9439","2.6305","0.3546","0.8997","1.6441"
"5.5600","3.9453","2.6362","0.3560","0.9033","1.6476"
"5.5800","3.9467","2.6381","0.3574","0.9068","1.6488"
"5.6000","3.9481","2.6394","0.3588","0.9104","1.6496"
"5.6200","3.9494","2.6410","0.3601","0.9138","1.6506"
"5.6400","3.9507","2.6464","0.3614","0.9170","1.6540"
"5.6600","3.9519","2.6527","0.3626","0.9201","1.6580"
"5.6800","3.9531","2.6514","0.3638","0.9231","1.6571"
"5.7000","3.9542","2.6501","0.3649","0.9259","1.6563"
"5.7200","3.9554","2.6515","0.3661","0.9288","1.6572"
"5.7400","3.9565","2.6522","0.3672","0.9318","1.6576"
"5.7600","3.9577","2.6545","0.3684","0.9348","1.6590"
"5.7800","3.9590","2.6551","0.3697","0.9381","1.6595"
"5.8000","3.9604","2.6587","0.3711","0.9416","1.6617"
"5.8200","3.9619","2.6647","0.3726","0.9453","1.6654"
"5.8400","3.9634","2.6623","0.3741","0.9492","1.6639"
"5.8600","3.9649","2.6740","0.3756","0.9532","1.6712"
"5.8800","3.9664","2.6753","0.3771","0.9569","1.6721"
"5.9000","3.9678","2.6781","0.3785","0.9604","1.6738"
"5.9200","3.9691","2.6755","0.3798","0.9636","1.6722"
"5.9400","3.9703","2.6830","0.3810","0.9667","1.6769"
"5.9600","3.9714","2.6817","0.3821","0.9697","1.6761"
"5.9800","3.9726","2.6873","0.3833","0.9725","1.6795"
"6.0000","3.9737","2.6823","0.3844","0.9754","1.6764"
"6.0200","3.9748","2.6813","0.3855","0.9782","1.6758"
"6.0400","3.9759","2.6831","0.3866","0.9810","1.6769"
"6.0600","3.9771","2.6926","0.3878","0.9841","1.6829"
"6.0800","3.9785","2.6968","0.3892","0.9875","1.6855"
"6.1000","3.9799","2.7046","0.3906","0.9911","1.6904"
"6.1200","3.9814","2.7013","0.3921","0.9948","1.6883"
"6.1400","3.9829","2.7053","0.3936","0.9986","1.6908"
"6.1600","3.9844","2.7102","0.3951","1.0024","1.6939"
"6.1800","3.9858","2.7111","0.3965","1.0061","1.6944"
"6.2000","3.9872","2.7082","0.3979","1.0097","1.6926"
"6.2200","3.9886","2.7167","0.3993","1.0133","1.6979"
"6.2400","3.9901","2.7184","0.4008","1.0169","1.6990"
"6.2600","3.9915","2.7213","0.4022","1.0206","1.7008"
"6.2800","3.9930","2.7231","0.4037","1.0244","1.7019"
"6.3000","3.9945","2.7259","0.4052","1.0282","1.7037"
"6.3200","3.9960","2.7248","0.4067","1.0319","1.7030"
"6.3400","3.9975","2.7349","0.4082","1.0357","1.7093"
"6.3600","3.9989","2.7340","0.4096","1.0394","1.7087"
"6.3800","4.0003","2.7369","0.4110","1.0430","1.7106"
"6.4000","4.0017","2.7450","0.4124","1.0464","1.7156"
"6.4200","4.0030","2.7521","0.4137","1.0497","1.7201"
"6.4400","4.0042","2.7482","0.4149","1.0528","1.7176"
"6.4600","4.0054","2.7468","0.4161","1.0559","1.7167"
"6.4800","4.0066","2.7501","0.4173","1.0588","1.7188"
"6.5000","4.0077","2.7539","0.4184","1.0616","1.7212"
"6.5200","4.0088","2.7567","0.4195","1.0645","1.7229"
"6.5400","4.0100","2.7590","0.4207","1.0676","1.7244"
"6.5600","4.0113","2.7585","0.4220","1.0708","1.7240"
"6.5800","4.0126","2.7582","0.4234","1.0742","1.7239"
"6.6000","4.0141","2.7566","0.4248","1.0779","1.7229"
"6.6200","4.0156","2.7634","0.4263","1.0817","1.7271"
"6.6400","4.0171","2.7732","0.4278","1.0856","1.7333"
"6.6600","4.0187","2.7709","0.4294","1.0895","1.7318"
"6.6800","4.0201","2.7737","0.4308","1.0931","1.7336"
"6.7000","4.0214","2.7730","0.4321","1.0964","1.7331"
"6.7200","4.0226","2.7791","0.4333","1.0994","1.7370"
"6.7400","4.0237","2.7805","0.4344","1.1023","1.7378"
"6.7600","4.0248","2.7872","0.4355","1.1051","1.7420"
"6.7800","4.0259","2.7852","0.4366","1.1078","1.7408"
"6.8000","4.0270","2.7832","0.4377","1.1106","1.7395"
"6.8200","4.0281","2.7898","0.4388","1.1134","1.7436"
"6.8400","4.0293","2.7910","0.4400","1.1165","1.7444"
"6.8600","4.0306","2.8018","0.4413","1.1198","1.7511"
"6.8800","4.0320","2.8055","0.4427","1.1234","1.7535"
"6.9000","4.0335","2.8054","0.4442","1.1272","1.7534"
"6.9200","4.0350","2.8066","0.4457","1.1309","1.7541"
"6.9400","4.0364","2.8075","0.4471","1.1345","1.7547"
"6.9600","4.0378","2.8095","0.4485","1.1381","1.7559"
"6.9800","4.0392","2.8125","0.4499","1.1416","1.7578"
"7.0000","4.0406","2.8145","0.4513","1.1451","1.7590"
"7.0200","4.0420","2.8178","0.4527","1.1486","1.7611"
"7.0400","4.0434","2.8285","0.4541","1.1522","1.7678"
"7.0600","4.0448","2.8294","0.4556","1.1559","1.7684"
"7.0800","4.0463","2.8300","0.4571","1.1597","1.7687"
"7.1000","4.0479","2.8287","0.4586","1.1635","1.7680"
"7.1200","4.0493","2.8274","0.4600","1.1673","1.7671"
"7.1400","4.0507","2.8333","0.4614","1.1708","1.7708"
"7.1600","4.0521","2.8380","0.4628","1.1742","1.7737"
"7.1800","4.0534","2.8450","0.4641","1.1775","1.7781"
"7.2000","4.0546","2.8451","0.4653","1.1807","1.7782"
"7.2200","4.0558","2.8519","0.4665","1.1838","1.7825"
"7.2400","4.0570","2.8553","0.4677","1.1868","1.7846"
"7.2600","4.0582","2.8597","0.4689","1.1897","1.7873"
"7.2800","4.0593","2.8570","0.4700","1.1927","1.7856"
"7.3000","4.0605","2.8607","0.4712","1.1957","1.7879"
"7.3200","4.0618","2.8635","0.4725","1.1988","1.7897"
"7.3400","4.0631","2.8648","0.4738","1.2022","1.7905"
"7.3600","4.0646","2.8667","0.4753","1.2059","1.7917"
"7.3800","4.0661","2.8685","0.4768","1.2099","1.7928"
"7.4000","4.0678","2.8698","0.4785","1.2142","1.7936"
"7.4200","4.0695","2.8750","0.4802","1.2185","1.7969"
"7.4400","4.0712","2.8810","0.4819","1.2227","1.8006"
"7.4600","4.0727","2.8861","0.4834","1.2266","1.8038"
"7.4800","4.0741","2.8896","0.4848","1.2301","1.8060"
"7.5000","4.0753","2.8907","0.4860","1.2332","1.8067"
"7.5200","4.0764","2.8917","0.4871","1.2361","1.8073"
"7.5400","4.0775","2.8884","0.4882","1.2387","1.8052"
"7.5600","4.0785","2.8867","0.4892","1.2414","1.8042"
"7.5800","4.0796","2.8934","0.4903","1.2441","1.8084"
"7.6000","4.0807","2.8921","0.4914","1.2469","1.8076"
"7.6200","4.0819","2.9002","0.4926","1.2500","1.8126"
"7.6400","4.0832","2.9009","0.4939","1.2533","1.8130"
"7.6600","4.0847","2.9022","0.4954","1.2569","1.8139"
"7.6800","4.0862","2.9090","0.4969","1.2607","1.8181"
"7.7000","4.0877","2.9098","0.4984","1.2646","1.8186"
"7.7200","4.0891","2.9085","0.4998","1.2682","1.8178"
"7.7400","4.0905","2.9163","0.5012","1.2716","1.8227"
"7.7600","4.0917","2.9212","0.5024","1.2749","1.8257"
"7.7800","4.0930","2.9237","0.5037","1.2780","1.8273"
"7.8000","4.0942","2.9235","0.5049","1.2812","1.8272"
"7.8200","4.0955","2.9257","0.5062","1.2844","1.8285"
"7.8400","4.0968","2.9238","0.5075","1.2877","1.8274"
"7.8600","4.0981","2.9297","0.5088","1.2910","1.8311"
"7.8800","4.0994","2.9282","0.5101","1.2944","1.8301"
"7.9000","4.1008","2.9398","0.5115","1.2979","1.8374"
"7.9200","4.1022","2.9396","0.5129","1.3013","1.8373"
"7.9400","4.1035","2.9436","0.5142","1.3048","1.8397"
"7.9600","4.1049","2.9405","0.5156","1.3083","1.8378"
"7.9800","4.1062","2.9478","0.5169","1.3117","1.8424"
"8.0000","4.1075","2.9506","0.5182","1.3149","1.8441"
"8.0200","4.1087","2.9565","0.5195","1.3181","1.8478"
"8.0400","4.1100","2.9540","0.5207","1.3211","1.8463"
"8.0600","4.1112","2.9558","0.5219","1.3242","1.8474"
"8.0800","4.1125","2.9563","0.5232","1.3274","1.8477"
"8.1000","4.1137","2.9578","0.5245","1.3307","1.8486"
"8.1200","4.1151","2.9598","0.5258","1.3341","1.8499"
"8.1400","4.1165","2.9667","0.5272","1.3377","1.8542"
"8.1600","4.1180","2.9658","0.5287","1.3415","1.8536"
"8.1800","4.1195","2.9706","0.5302","1.3454","1.8566"
"8.2000","4.1211","2.9725","0.5318","1.3495","1.8578"
"8.2200","4.1227","2.9768","0.5334","1.3534","1.8605"
"8.2400","4.1241","2.9823","0.5348","1.3570","1.8639"
"8.2600","4.1254","2.9873","0.5361","1.3603","1.8671"
"8.2800","4.1266","2.9882","0.5373","1.3633","1.8676"
"8.3000","4.1277","2.9896","0.5384","1.3662","1.8685"
"8.3200","4.1288","2.9939","0.5395","1.3689","1.8712"
"8.3400","4.1299","2.9915","0.5406","1.3716","1.8697"
"8.3600","4.1309","2.9944","0.5416","1.3744","1.8715"
"8.3800","4.1321","3.0021","0.5428","1.3772","1.8763"
"8.4000","4.1332","3.0035","0.5439","1.3802","1.8772"
"8.4200","4.1345","3.0001","0.5452","1.3834","1.8751"
"8.4400","4.1358","2.9988","0.5465","1.3868","1.8742"
