Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","53.73","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.5000","3.5022","2.0174","0.0249","0.0630","1.2609"
"0.5200","3.5036","2.0259","0.0264","0.0667","1.2662"
"0.5400","3.5050","2.0305","0.0278","0.0702","1.2690"
"0.5600","3.5064","2.0332","0.0291","0.0737","1.2708"
"0.5800","3.5078","2.0463","0.0306","0.0774","1.2789"
"0.6000","3.5094","2.0495","0.0322","0.0814","1.2809"
"0.6200","3.5111","2.0549","0.0338","0.0856","1.2843"
"0.6400","3.5128","2.0511","0.0356","0.0900","1.2819"
"0.6600","3.5146","2.0481","0.0373","0.0945","1.2800"
"0.6800","3.5163","2.0498","0.0391","0.0989","1.2811"
"0.7000","3.5180","2.0515","0.0408","0.1032","1.2822"
"0.7200","3.5198","2.0560","0.0425","0.1076","1.2850"
"0.7400","3.5215","2.0631","0.0443","0.1120","1.2894"
"0.7600","3.5233","2.0650","0.0461","0.1165","1.2907"
"0.7800","3.5252","2.0703","0.0479","0.1212","1.2939"
"0.8000","3.5270","2.0738","0.0498","0.1259","1.2961"
"0.8200","3.5289","2.0789","0.0516","0.1306","1.2993"
"0.8400","3.5307","2.0818","0.0535","0.1353","1.3011"
"0.8600","3.5325","2.0857","0.0552","0.1398","1.3036"
"0.8800","3.5342","2.0878","0.0569","0.1441","1.3048"
"0.9000","3.5358","2.0910","0.0585","0.1481","1.3069"
"0.9200","3.5373","2.0925","0.0601","0.1519","1.3078"
"0.9400","3.5388","2.0991","0.0615","0.1557","1.3119"
"0.9600","3.5403","2.1019","0.0631","0.1596","1.3137"
"0.9800","3.5419","2.0993","0.0647","0.1636","1.3120"
"1.0000","3.5436","2.1027","0.0664","0.1680","1.3142"
"1.0200","3.5455","2.1096","0.0682","0.1726","1.3185"
"1.0400","3.5474","2.1169","0.0702","0.1776","1.3231"
"1.0600","3.5494","2.1136","0.0722","0.1826","1.3210"
"1.0800","3.5513","2.1102","0.0741","0.1874","1.3189"
"1.1000","3.5530","2.1145","0.0758","0.1917","1.3215"
"1.1200","3.5546","2.1068","0.0773","0.1956","1.3167"
"1.1400","3.5559","2.1196","0.0787","0.1990","1.3248"
"1.1600","3.5572","2.1245","0.0799","0.2023","1.3278"
"1.1800","3.5585","2.1239","0.0812","0.2055","1.3274"
"1.2000","3.5598","2.1268","0.0826","0.2090","1.3293"
"1.2200","3.5613","2.1288","0.0841","0.2127","1.3305"
"1.2400","3.5630","2.1338","0.0857","0.2169","1.3336"
"1.2600","3.5647","2.1369","0.0875","0.2214","1.3355"
"1.2800","3.5666","2.1427","0.0893","0.2260","1.3392"
"1.3000","3.5684","2.1469","0.0911","0.2306","1.3418"
"1.3200","3.5701","2.1529","0.0929","0.2350","1.3456"
"1.3400","3.5718","2.1507","0.0946","0.2393","1.3442"
"1.3600","3.5736","2.1549","0.0963","0.2437","1.3468"
"1.3800","3.5754","2.1530","0.0981","0.2483","1.3456"
"1.4000","3.5773","2.1673","0.1000","0.2531","1.3546"
"1.4200","3.5791","2.1665","0.1019","0.2578","1.3541"
"1.4400","3.5809","2.1723","0.1037","0.2624","1.3577"
"1.4600","3.5827","2.1779","0.1055","0.2668","1.3612"
"1.4800","3.5844","2.1776","0.1072","0.2712","1.3610"
"1.5000","3.5861","2.1788","0.1089","0.2754","1.3617"
"1.5200","3.5877","2.1793","0.1104","0.2794","1.3621"
"1.5400","3.5892","2.1803","0.1119","0.2832","1.3627"
"1.5600","3.5907","2.1868","0.1134","0.2870","1.3667"
"1.5800","3.5922","2.1887","0.1149","0.2908","1.3680"
"1.6000","3.5937","2.1884","0.1165","0.2947","1.3677"
"1.6200","3.5954","2.1959","0.1182","0.2990","1.3724"
"1.6400","3.5972","2.2003","0.1200","0.3035","1.3752"
"1.6600","3.5991","2.2053","0.1219","0.3084","1.3783"
"1.6800","3.6011","2.2065","0.1239","0.3135","1.3790"
"1.7000","3.6031","2.2038","0.1258","0.3184","1.3774"
"1.7200","3.6048","2.2044","0.1276","0.3228","1.3777"
"1.7400","3.6064","2.2073","0.1291","0.3267","1.3795"
"1.7600","3.6078","2.2135","0.1305","0.3303","1.3834"
"1.7800","3.6091","2.2171","0.1319","0.3337","1.3857"
"1.8000","3.6105","2.2245","0.1332","0.3370","1.3903"
"1.8200","3.6118","2.2267","0.1346","0.3406","1.3917"
"1.8400","3.6134","2.2306","0.1361","0.3444","1.3941"
"1.8600","3.6150","2.2296","0.1378","0.3486","1.3935"
"1.8800","3.6168","2.2321","0.1396","0.3532","1.3950"
"1.9000","3.6186","2.2382","0.1414","0.3578","1.3989"
"1.9200","3.6204","2.2346","0.1432","0.3623","1.3966"
"1.9400","3.6222","2.2376","0.1449","0.3667","1.3985"
"1.9600","3.6238","2.2409","0.1466","0.3709","1.4005"
"1.9800","3.6255","2.2480","0.1483","0.3751","1.4050"
"2.0000","3.6273","2.2473","0.1500","0.3795","1.4045"
"2.0200","3.6291","2.2528","0.1518","0.3841","1.4080"
"2.0400","3.6309","2.2548","0.1536","0.3887","1.4093"
"2.0600","3.6327","2.2568","0.1554","0.3933","1.4105"
"2.0800","3.6345","2.2550","0.1572","0.3978","1.4094"
"2.1000","3.6362","2.2617","0.1589","0.4021","1.4136"
"2.1200","3.6378","2.2723","0.1605","0.4062","1.4202"
"2.1400","3.6393","2.2805","0.1621","0.4102","1.4253"
"2.1600","3.6408","2.2776","0.1636","0.4138","1.4235"
"2.1800","3.6422","2.2772","0.1650","0.4174","1.4232"
"2.2000","3.6436","2.2738","0.1664","0.4210","1.4211"
"2.2200","3.6451","2.2807","0.1678","0.4247","1.4254"
"2.2400","3.6467","2.2821","0.1694","0.4287","1.4263"
"2.2600","3.6484","2.2897","0.1711","0.4330","1.4310"
"2.2800","3.6502","2.2920","0.1730","0.4377","1.4325"
"2.3000","3.6522","2.2929","0.1750","0.4427","1.4331"
"2.3200","3.6542","2.2936","0.1770","0.4478","1.4335"
"2.3400","3.6561","2.2990","0.1789","0.4526","1.4369"
"2.3600","3.6579","2.3025","0.1806","0.4570","1.4390"
"2.3800","3.6594","2.3135","0.1821","0.4608","1.4459"
"2.4000","3.6608","2.3118","0.1835","0.4644","1.4449"
"2.4200","3.6621","2.3114","0.1849","0.4678","1.4446"
"2.4400","3.6635","2.3143","0.1863","0.4713","1.4464"
"2.4600","3.6650","2.3182","0.1877","0.4750","1.4489"
"2.4800","3.6666","2.3191","0.1893","0.4791","1.4494"
"2.5000","3.6683","2.3258","0.1911","0.4834","1.4536"
"2.5200","3.6701","2.3249","0.1929","0.4880","1.4531"
"2.5400","3.6719","2.3247","0.1946","0.4924","1.4529"
"2.5600","3.6736","2.3208","0.1963","0.4967","1.4505"
"2.5800","3.6752","2.3271","0.1979","0.5008","1.4545"
"2.6000","3.6768","2.3323","0.1995","0.5049","1.4577"
"2.6200","3.6784","2.3414","0.2012","0.5090","1.4633"
"2.6400","3.6801","2.3485","0.2028","0.5132","1.4678"
"2.6600","3.6818","2.3503","0.2045","0.5175","1.4690"
"2.6800","3.6835","2.3538","0.2062","0.5218","1.4711"
"2.7000","3.6852","2.3512","0.2079","0.5261","1.4695"
"2.7200","3.6869","2.3517","0.2097","0.5305","1.4698"
"2.7400","3.6886","2.3620","0.2114","0.5348","1.4762"
"2.7600","3.6903","2.3694","0.2130","0.5390","1.4809"
"2.7800","3.6918","2.3720","0.2146","0.5430","1.4825"
"2.8000","3.6934","2.3706","0.2161","0.5469","1.4816"
"2.8200","3.6949","2.3657","0.2176","0.5507","1.4786"
"2.8400","3.6964","2.3669","0.2192","0.5545","1.4793"
"2.8600","3.6980","2.3752","0.2208","0.5586","1.4845"
"2.8800","3.6998","2.3863","0.2225","0.5631","1.4914"
"2.9000","3.7018","2.3924","0.2245","0.5681","1.4953"
"2.9200","3.7038","2.3893","0.2266","0.5733","1.4933"
"2.9400","3.7059","2.3883","0.2287","0.5786","1.4927"
"2.9600","3.7079","2.3910","0.2306","0.5835","1.4944"
"2.9800","3.7095","2.3918","0.2323","0.5877","1.4949"
"3.0000","3.7110","2.3968","0.2337","0.5914","1.4980"
"3.0200","3.7123","2.3989","0.2351","0.5948","1.4993"
"3.0400","3.7136","2.4053","0.2364","0.5981","1.5033"
"3.0600","3.7150","2.4100","0.2377","0.6015","1.5062"
"3.0800","3.7164","2.4143","0.2391","0.6051","1.5090"
"3.1000","3.7179","2.4168","0.2407","0.6089","1.5105"
"3.1200","3.7196","2.4115","0.2423","0.6131","1.5072"
"3.1400","3.7213","2.4206","0.2441","0.6175","1.5129"
"3.1600","3.7231","2.4206","0.2458","0.6220","1.5129"
"3.1800","3.7248","2.4271","0.2475","0.6263","1.5169"
"3.2000","3.7264","2.4266","0.2492","0.6305","1.5166"
"3.2200","3.7281","2.4283","0.2509","0.6347","1.5177"
"3.2400","3.7298","2.4317","0.2526","0.6391","1.5198"
"3.2600","3.7316","2.4388","0.2544","0.6436","1.5242"
"3.2800","3.7335","2.4418","0.2563","0.6484","1.5261"
"3.3000","3.7354","2.4493","0.2582","0.6532","1.5308"
"3.3200","3.7373","2.4544","0.2601","0.6581","1.5340"
"3.3400","3.7393","2.4527","0.2620","0.6629","1.5329"
"3.3600","3.7411","2.4568","0.2638","0.6676","1.5355"
"3.3800","3.7428","2.4587","0.2655","0.6719","1.5367"
"3.4000","3.7444","2.4577","0.2671","0.6759","1.5361"
"3.4200","3.7459","2.4624","0.2687","0.6798","1.5390"
"3.4400","3.7474","2.4637","0.2702","0.6836","1.5398"
"3.4600","3.7490","2.4730","0.2717","0.6876","1.5456"
"3.4800","3.7507","2.4772","0.2734","0.6918","1.5483"
"3.5000","3.7524","2.4853","0.2752","0.6963","1.5533"
"3.5200","3.7544","2.4858","0.2771","0.7012","1.5536"
"3.5400","3.7564","2.4808","0.2792","0.7064","1.5505"
"3.5600","3.7585","2.4800","0.2812","0.7116","1.5500"
"3.5800","3.7604","2.4799","0.2831","0.7163","1.5499"
"3.6000","3.7620","2.4838","0.2848","0.7205","1.5524"
"3.6200","3.7635","2.4956","0.2862","0.7242","1.5598"
"3.6400","3.7648","2.5023","0.2875","0.7275","1.5639"
"3.6600","3.7661","2.4993","0.2888","0.7307","1.5621"
"3.6800","3.7674","2.5059","0.2901","0.7340","1.5662"
"3.7000","3.7687","2.5031","0.2915","0.7375","1.5644"
"3.7200","3.7702","2.5038","0.2930","0.7412","1.5649"
"3.7400","3.7718","2.5058","0.2946","0.7453","1.5661"
"3.7600","3.7736","2.5039","0.2963","0.7497","1.5649"
"3.7800","3.7754","2.5127","0.2981","0.7543","1.5704"
"3.8000","3.7771","2.5186","0.2999","0.7587","1.5741"
"3.8200","3.7788","2.5216","0.3015","0.7630","1.5760"
"3.8400","3.7805","2.5296","0.3032","0.7672","1.5810"
"3.8600","3.7821","2.5339","0.3049","0.7714","1.5837"
"3.8800","3.7838","2.5275","0.3066","0.7757","1.5797"
"3.9000","3.7856","2.5283","0.3083","0.7801","1.5802"
"3.9200","3.7873","2.5403","0.3100","0.7845","1.5877"
"3.9400","3.7890","2.5410","0.3117","0.7888","1.5881"
"3.9600","3.7907","2.5429","0.3134","0.7931","1.5893"
"3.9800","3.7924","2.5460","0.3151","0.7974","1.5913"
"4.0000","3.7941","2.5528","0.3168","0.8016","1.5955"
"4.0200","3.7956","2.5560","0.3184","0.8056","1.5975"
"4.0400","3.7972","2.5525","0.3199","0.8094","1.5953"
"4.0600","3.7986","2.5605","0.3214","0.8132","1.6003"
"4.0800","3.8001","2.5608","0.3228","0.8168","1.6005"
"4.1000","3.8015","2.5637","0.3243","0.8205","1.6023"
"4.1200","3.8031","2.5644","0.3259","0.8245","1.6027"
"4.1400","3.8048","2.5686","0.3276","0.8289","1.6054"
"4.1600","3.8067","2.5747","0.3294","0.8335","1.6092"
"4.1800","3.8086","2.5799","0.3313","0.8383","1.6125"
"4.2000","3.8104","2.5801","0.3332","0.8430","1.6126"
"4.2200","3.8122","2.5828","0.3350","0.8476","1.6143"
"4.2400","3.8139","2.5888","0.3367","0.8518","1.6180"
"4.2600","3.8154","2.5876","0.3382","0.8556","1.6173"
"4.2800","3.8169","2.5909","0.3396","0.8593","1.6193"
"4.3000","3.8182","2.5971","0.3410","0.8628","1.6232"
"4.3200","3.8197","2.6010","0.3424","0.8664","1.6256"
"4.3400","3.8212","2.6047","0.3440","0.8703","1.6279"
"4.3600","3.8229","2.6084","0.3456","0.8745","1.6303"
"4.3800","3.8247","2.6108","0.3475","0.8791","1.6318"
"4.4000","3.8266","2.6118","0.3494","0.8840","1.6324"
"4.4200","3.8285","2.6138","0.3512","0.8886","1.6336"
"4.4400","3.8302","2.6211","0.3530","0.8931","1.6382"
"4.4600","3.8319","2.6262","0.3547","0.8973","1.6414"
"4.4800","3.8336","2.6259","0.3563","0.9016","1.6412"
"4.5000","3.8353","2.6310","0.3581","0.9060","1.6444"
"4.5200","3.8371","2.6341","0.3599","0.9106","1.6463"
"4.5400","3.8390","2.6384","0.3618","0.9153","1.6490"
"4.5600","3.8408","2.6432","0.3636","0.9200","1.6520"
"4.5800","3.8427","2.6541","0.3654","0.9246","1.6588"
"4.6000","3.8444","2.6569","0.3672","0.9290","1.6605"
"4.6200","3.8461","2.6578","0.3689","0.9333","1.6611"
"4.6400","3.8477","2.6539","0.3704","0.9373","1.6587"
"4.6600","3.8492","2.6566","0.3719","0.9410","1.6604"
"4.6800","3.8506","2.6549","0.3733","0.9446","1.6593"
"4.7000","3.8520","2.6566","0.3747","0.9482","1.6604"
"4.7200","3.8535","2.6604","0.3762","0.9519","1.6627"
"4.7400","3.8550","2.6690","0.3778","0.9558","1.6681"
"4.7600","3.8567","2.6767","0.3794","0.9601","1.6729"
"4.7800","3.8585","2.6821","0.3813","0.9647","1.6763"
"4.8000","3.8604","2.6854","0.3832","0.9695","1.6784"
"4.8200","3.8623","2.6851","0.3851","0.9743","1.6782"
"4.8400","3.8641","2.6865","0.3868","0.9788","1.6791"
"4.8600","3.8657","2.6844","0.3885","0.9829","1.6778"
"4.8800","3.8672","2.6881","0.3899","0.9866","1.6801"
"4.9000","3.8685","2.6946","0.3913","0.9899","1.6841"
"4.9200","3.8698","2.7029","0.3926","0.9932","1.6893"
"4.9400","3.8711","2.7057","0.3939","0.9966","1.6910"
"4.9600","3.8726","2.6996","0.3953","1.0003","1.6873"
"4.9800","3.8742","2.6983","0.3969","1.0042","1.6864"
"5.0000","3.8759","2.7018","0.3986","1.0086","1.6887"
"5.0200","3.8777","2.7071","0.4005","1.0133","1.6919"
"5.0400","3.8796","2.7128","0.4024","1.0181","1.6955"
"5.0600","3.8815","2.7190","0.4042","1.0228","1.6994"
"5.0800","3.8833","2.7240","0.4060","1.0273","1.7025"
"5.1000","3.8850","2.7298","0.4078","1.0318","1.7062"
"5.1200","3.8869","2.7279","0.4096","1.0364","1.7049"
"5.1400","3.8887","2.7385","0.4115","1.0412","1.7116"
"5.1600","3.8907","2.7394","0.4134","1.0460","1.7121"
"5.1800","3.8925","2.7380","0.4153","1.0508","1.7113"
"5.2000","3.8944","2.7408","0.4171","1.0554","1.7130"
"5.2200","3.8962","2.7504","0.4189","1.0600","1.7190"
"5.2400","3.8979","2.7524","0.4207","1.0644","1.7203"
"5.2600","3.8996","2.7529","0.4224","1.0687","1.7206"
"5.2800","3.9012","2.7501","0.4240","1.0727","1.7188"
"5.3000","3.9027","2.7562","0.4255","1.0766","1.7226"
"5.3200","3.9043","2.7630","0.4270","1.0805","1.7269"
"5.3400","3.9059","2.7666","0.4286","1.0845","1.7292"
"5.3600","3.9075","2.7667","0.4303","1.0887","1.7292"
"5.3800","3.9093","2.7712","0.4321","1.0933","1.7320"
"5.4000","3.9113","2.7760","0.4340","1.0981","1.7350"
"5.4200","3.9132","2.7781","0.4360","1.1031","1.7363"
"5.4400","3.9152","2.7782","0.4379","1.1080","1.7364"
"5.4600","3.9169","2.7873","0.4397","1.1125","1.7421"
"5.4800","3.9185","2.7874","0.4413","1.1165","1.7421"
"5.5000","3.9200","2.7918","0.4427","1.1201","1.7449"
"5.5200","3.9213","2.7911","0.4440","1.1235","1.7445"
"5.5400","3.9226","2.7935","0.4453","1.1268","1.7460"
"5.5600","3.9239","2.7929","0.4467","1.1302","1.7456"
"5.5800","3.9253","2.8011","0.4481","1.1337","1.7507"
"5.6000","3.9268","2.8017","0.4496","1.1376","1.7510"
"5.6200","3.9285","2.8038","0.4513","1.1418","1.7524"
"5.6400","3.9302","2.8071","0.4530","1.1461","1.7544"
"5.6600","3.9319","2.8154","0.4547","1.1504","1.7596"
"5.6800","3.9336","2.8208","0.4564","1.1547","1.7630"
"5.7000","3.9353","2.8215","0.4580","1.1589","1.7634"
"5.7200","3.9369","2.8251","0.4596","1.1630","1.7657"
"5.7400","3.9385","2.8281","0.4613","1.1671","1.7676"
"5.7600","3.9402","2.8330","0.4630","1.1715","1.7707"
"5.7800","3.9421","2.8388","0.4648","1.1761","1.7742"
"5.8000","3.9440","2.8347","0.4667","1.1809","1.7717"
"5.8200","3.9458","2.8398","0.4686","1.1856","1.7748"
"5.8400","3.9477","2.8445","0.4704","1.1903","1.7778"
"5.8600","3.9495","2.8536","0.4722","1.1948","1.7835"
"5.8800","3.9511","2.8458","0.4739","1.1990","1.7786"
"5.9000","3.9527","2.8469","0.4754","1.2030","1.7793"
"5.9200","3.9542","2.8566","0.4769","1.2067","1.7854"
"5.9400","3.9556","2.8617","0.4783","1.2103","1.7886"
"5.9600","3.9570","2.8627","0.4798","1.2139","1.7892"
"5.9800","3.9585","2.8581","0.4813","1.2177","1.7863"
"6.0000","3.9602","2.8648","0.4829","1.2219","1.7905"
"6.0200","3.9619","2.8710","0.4847","1.2264","1.7944"
"6.0400","3.9639","2.8734","0.4866","1.2313","1.7959"
"6.0600","3.9659","2.8746","0.4886","1.2364","1.7966"
"6.0800","3.9678","2.8769","0.4906","1.2413","1.7980"
"6.1000","3.9696","2.8805","0.4924","1.2458","1.8003"
"6.1200","3.9711","2.8900","0.4939","1.2496","1.8063"
"6.1400","3.9725","2.8957","0.4952","1.2530","1.8098"
"6.1600","3.9738","2.8964","0.4965","1.2563","1.8102"
"6.1800","3.9751","2.8976","0.4978","1.2596","1.8110"
"6.2000","3.9764","2.9022","0.4992","1.2630","1.8139"
"6.2200","3.9779","2.9046","0.5007","1.2668","1.8154"
"6.2400","3.9796","2.9038","0.5023","1.2709","1.8149"
"6.2600","3.9813","2.9030","0.5041","1.2754","1.8144"
"6.2800","3.9831","2.9093","0.5059","1.2800","1.8183"
"6.3000","3.9849","2.9135","0.5077","1.2845","1.8209"
"6.3200","3.9866","2.9233","0.5094","1.2889","1.8271"
"6.3400","3.9883","2.9233","0.5111","1.2931","1.8271"
"6.3600","3.9900","2.9272","0.5127","1.2973","1.8295"
"6.3800","3.9917","2.9340","0.5144","1.3016","1.8338"
"6.4000","3.9934","2.9390","0.5162","1.3061","1.8369"
"6.4200","3.9952","2.9392","0.5180","1.3106","1.8370"
"6.4400","3.9970","2.9388","0.5198","1.3152","1.8367"
"6.4600","3.9988","2.9493","0.5216","1.3197","1.8433"
"6.4800","4.0006","2.9490","0.5234","1.3242","1.8431"
"6.5000","4.0024","2.9458","0.5251","1.3286","1.8411"
"6.5200","4.0040","2.9526","0.5267","1.3328","1.8454"
"6.5400","4.0055","2.9563","0.5283","1.3366","1.8477"
"6.5600","4.0070","2.9665","0.5297","1.3403","1.8541"
"6.5800","4.0084","2.9644","0.5312","1.3440","1.8528"
"6.6000","4.0099","2.9681","0.5327","1.3478","1.8551"
"6.6200","4.0115","2.9736","0.5343","1.3518","1.8585"
"6.6400","4.0132","2.9838","0.5360","1.3562","1.8649"
"6.6600","4.0151","2.9842","0.5379","1.3609","1.8651"
"6.6800","4.0171","2.9789","0.5398","1.3658","1.8618"
"6.7000","4.0190","2.9825","0.5417","1.3707","1.8640"
"6.7200","4.0208","2.9868","0.5435","1.3752","1.8668"
"6.7400","4.0224","2.9879","0.5451","1.3793","1.8675"
"6.7600","4.0238","2.9922","0.5466","1.3829","1.8701"
"6.7800","4.0252","2.9984","0.5479","1.3864","1.8740"
"6.8000","4.0265","2.9979","0.5493","1.3897","1.8737"
"6.8200","4.0279","3.0038","0.5506","1.3932","1.8774"
"6.8400","4.0294","3.0024","0.5521","1.3970","1.8765"
"6.8600","4.0310","3.0069","0.5537","1.4011","1.8793"
"6.8800","4.0328","3.0075","0.5556","1.4057","1.8797"
"6.9000","4.0347","3.0104","0.5575","1.4106","1.8815"
"6.9200","4.0367","3.0183","0.5595","1.4155","1.8864"
"6.9400","4.0386","3.0186","0.5613","1.4203","1.8866"
"6.9600","4.0404","3.0280","0.5632","1.4249","1.8925"
"6.9800","4.0422","3.0288","0.5649","1.4293","1.8930"
"7.0000","4.0439","3.0381","0.5667","1.4338","1.8988"
"7.0200","4.0457","3.0418","0.5685","1.4383","1.9011"
"7.0400","4.0475","3.0417","0.5703","1.4429","1.9011"
"7.0600","4.0493","3.0439","0.5720","1.4473","1.9024"
"7.0800","4.0510","3.0494","0.5738","1.4517","1.9058"
"7.1000","4.0527","3.0571","0.5755","1.4561","1.9107"
"7.1200","4.0543","3.0572","0.5771","1.4602","1.9107"
"7.1400","4.0559","3.0612","0.5786","1.4640","1.9132"
"7.1600","4.0573","3.0602","0.5801","1.4677","1.9126"
"7.1800","4.0587","3.0580","0.5815","1.4713","1.9113"
"7.2000","4.0602","3.0629","0.5829","1.4749","1.9143"
"7.2200","4.0617","3.0626","0.5844","1.4787","1.9141"
"7.2400","4.0633","3.0653","0.5861","1.4828","1.9158"
"7.2600","4.0651","3.0688","0.5879","1.4874","1.9180"
"7.2800","4.0671","3.0787","0.5899","1.4925","1.9242"
"7.3000","4.0693","3.0826","0.5920","1.4979","1.9266"
"7.3200","4.0714","3.0912","0.5941","1.5033","1.9320"
"7.3400","4.0733","3.0892","0.5961","1.5082","1.9307"
"7.3600","4.0751","3.0946","0.5978","1.5126","1.9341"
"7.3800","4.0766","3.0951","0.5993","1.5164","1.9344"
"7.4000","4.0779","3.0977","0.6007","1.5198","1.9361"
"7.4200","4.0793","3.1025","0.6020","1.5232","1.9391"
"7.4400","4.0806","3.1006","0.6034","1.5267","1.9379"
"7.4600","4.0821","3.1140","0.6048","1.5304","1.9462"
"7.4800","4.0837","3.1152","0.6064","1.5344","1.9470"
"7.5000","4.0854","3.1171","0.6082","1.5388","1.9482"
"7.5200","4.0873","3.1206","0.6100","1.5435","1.9503"
"7.5400","4.0891","3.1257","0.6118","1.5481","1.9536"
"7.5600","4.0908","3.1266","0.6136","1.5524","1.9541"
"7.5800","4.0924","3.1285","0.6152","1.5566","1.9553"
"7.6000","4.0940","3.1349","0.6168","1.5606","1.9593"
"7.6200","4.0957","3.1377","0.6184","1.5647","1.9611"
"7.6400","4.0973","3.1402","0.6201","1.5689","1.9626"
"7.6600","4.0990","3.1406","0.6218","1.5732","1.9629"
"7.6800","4.1007","3.1434","0.6234","1.5774","1.9646"
"7.7000","4.1023","3.1421","0.6251","1.5816","1.9638"
"7.7200","4.1040","3.1530","0.6267","1.5858","1.9706"
"7.7400","4.1056","3.1601","0.6284","1.5899","1.9751"
"7.7600","4.1072","3.1603","0.6300","1.5939","1.9752"
"7.7800","4.1087","3.1584","0.6315","1.5977","1.9740"
"7.8000","4.1102","3.1635","0.6329","1.6015","1.9772"
"7.8200","4.1117","3.1665","0.6344","1.6052","1.9790"
"7.8400","4.1132","3.1755","0.6359","1.6090","1.9847"
"7.8600","4.1148","3.1792","0.6375","1.6130","1.9870"
"7.8800","4.1165","3.1812","0.6392","1.6173","1.9882"
"7.9000","4.1183","3.1758","0.6411","1.6220","1.9849"
"7.9200","4.1203","3.1718","0.6430","1.6270","1.9823"
"7.9400","4.1223","3.1772","0.6450","1.6320","1.9858"
"7.9600","4.1241","3.1890","0.6469","1.6367","1.9931"
"7.9800","4.1258","3.1949","0.6486","1.6410","1.9968"
"8.0000","4.1273","3.1990","0.6501","1.6448","1.9994"
"8.0200","4.1287","3.2014","0.6515","1.6484","2.0009"
"8.0400","4.1301","3.2024","0.6529","1.6519","2.0015"
"8.0600","4.1315","3.2069","0.6542","1.6553","2.0043"
"8.0800","4.1329","3.2064","0.6557","1.6590","2.0040"
"8.1000","4.1345","3.2095","0.6572","1.6629","2.0059"
"8.1200","4.1362","3.2169","0.6589","1.6672","2.0106"
"8.1400","4.1380","3.2156","0.6607","1.6718","2.0097"
"8.1600","4.1398","3.2195","0.6625","1.6764","2.0122"
"8.1800","4.1415","3.2297","0.6643","1.6808","2.0186"
"8.2000","4.1432","3.2323","0.6660","1.6851","2.0202"
"8.2200","4.1449","3.2316","0.6677","1.6893","2.0197"
"8.2400","4.1466","3.2352","0.6694","1.6936","2.0220"
"8.2600","4.1484","3.2394","0.6712","1.6982","2.0246"
"8.2800","4.1503","3.2495","0.6731","1.7030","2.0309"
"8.3000","4.1522","3.2464","0.6750","1.7079","2.0290"
"8.3200","4.1542","3.2499","0.6769","1.7127","2.0312"
"8.3400","4.1560","3.2503","0.6788","1.7174","2.0314"
"8.3600","4.1578","3.2557","0.6806","1.7220","2.0348"
"8.3800","4.1595","3.2592","0.6823","1.7262","2.0370"
"8.4000","4.1611","3.2656","0.6838","1.7302","2.0410"
"8.4200","4.1626","3.2654","0.6853","1.7340","2.0409"
"8.4400","4.1640","3.2691","0.6868","1.7377","2.0432"
