Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","107.87","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.3600","1.0806","2.1507","0.0772","0.1838","1.3442"
"1.3800","1.0820","2.1511","0.0786","0.1871","1.3444"
"1.4000","1.0834","2.1553","0.0799","0.1904","1.3471"
"1.4200","1.0847","2.1617","0.0813","0.1935","1.3510"
"1.4400","1.0860","2.1628","0.0826","0.1966","1.3518"
"1.4600","1.0872","2.1615","0.0838","0.1995","1.3510"
"1.4800","1.0884","2.1645","0.0850","0.2024","1.3528"
"1.5000","1.0896","2.1672","0.0862","0.2052","1.3545"
"1.5200","1.0908","2.1720","0.0874","0.2081","1.3575"
"1.5400","1.0921","2.1756","0.0886","0.2111","1.3597"
"1.5600","1.0934","2.1817","0.0900","0.2142","1.3636"
"1.5800","1.0948","2.1826","0.0914","0.2175","1.3641"
"1.6000","1.0963","2.1843","0.0928","0.2211","1.3652"
"1.6200","1.0978","2.1865","0.0944","0.2248","1.3666"
"1.6400","1.0994","2.1948","0.0960","0.2286","1.3717"
"1.6600","1.1011","2.2031","0.0976","0.2325","1.3769"
"1.6800","1.1026","2.2037","0.0992","0.2362","1.3773"
"1.7000","1.1040","2.2066","0.1006","0.2396","1.3792"
"1.7200","1.1053","2.2168","0.1018","0.2425","1.3855"
"1.7400","1.1064","2.2141","0.1030","0.2452","1.3838"
"1.7600","1.1075","2.2225","0.1040","0.2477","1.3890"
"1.7800","1.1085","2.2198","0.1050","0.2501","1.3874"
"1.8000","1.1095","2.2227","0.1061","0.2526","1.3892"
"1.8200","1.1106","2.2250","0.1071","0.2551","1.3906"
"1.8400","1.1117","2.2314","0.1083","0.2578","1.3946"
"1.8600","1.1129","2.2371","0.1095","0.2607","1.3982"
"1.8800","1.1143","2.2335","0.1108","0.2639","1.3959"
"1.9000","1.1157","2.2316","0.1122","0.2673","1.3948"
"1.9200","1.1172","2.2335","0.1137","0.2708","1.3959"
"1.9400","1.1187","2.2430","0.1153","0.2744","1.4019"
"1.9600","1.1202","2.2464","0.1167","0.2779","1.4040"
"1.9800","1.1215","2.2527","0.1181","0.2812","1.4080"
"2.0000","1.1228","2.2596","0.1194","0.2843","1.4122"
"2.0200","1.1242","2.2615","0.1207","0.2875","1.4135"
"2.0400","1.1255","2.2655","0.1221","0.2907","1.4160"
"2.0600","1.1270","2.2670","0.1235","0.2941","1.4169"
"2.0800","1.1285","2.2691","0.1250","0.2977","1.4182"
"2.1000","1.1300","2.2779","0.1265","0.3012","1.4237"
"2.1200","1.1314","2.2824","0.1280","0.3048","1.4265"
"2.1400","1.1329","2.2874","0.1294","0.3082","1.4296"
"2.1600","1.1343","2.2857","0.1309","0.3116","1.4286"
"2.1800","1.1357","2.2915","0.1322","0.3148","1.4322"
"2.2000","1.1370","2.2927","0.1335","0.3180","1.4330"
"2.2200","1.1382","2.3062","0.1348","0.3209","1.4414"
"2.2400","1.1394","2.3058","0.1360","0.3238","1.4411"
"2.2600","1.1406","2.2998","0.1371","0.3265","1.4374"
"2.2800","1.1417","2.3020","0.1382","0.3291","1.4387"
"2.3000","1.1427","2.3077","0.1393","0.3317","1.4423"
"2.3200","1.1438","2.3121","0.1404","0.3343","1.4450"
"2.3400","1.1450","2.3192","0.1415","0.3370","1.4495"
"2.3600","1.1462","2.3193","0.1428","0.3400","1.4496"
"2.3800","1.1476","2.3154","0.1441","0.3432","1.4471"
"2.4000","1.1490","2.3177","0.1456","0.3467","1.4486"
"2.4200","1.1506","2.3251","0.1472","0.3504","1.4532"
"2.4400","1.1522","2.3329","0.1488","0.3542","1.4581"
"2.4600","1.1538","2.3426","0.1504","0.3581","1.4641"
"2.4800","1.1554","2.3475","0.1520","0.3619","1.4672"
"2.5000","1.1569","2.3481","0.1534","0.3653","1.4676"
"2.5200","1.1582","2.3503","0.1547","0.3684","1.4689"
"2.5400","1.1593","2.3525","0.1559","0.3712","1.4703"
"2.5600","1.1604","2.3568","0.1570","0.3738","1.4730"
"2.5800","1.1615","2.3576","0.1581","0.3764","1.4735"
"2.6000","1.1626","2.3635","0.1591","0.3789","1.4772"
"2.6200","1.1637","2.3612","0.1603","0.3816","1.4758"
"2.6400","1.1649","2.3660","0.1615","0.3845","1.4788"
"2.6600","1.1662","2.3591","0.1627","0.3875","1.4745"
"2.6800","1.1676","2.3691","0.1641","0.3908","1.4807"
"2.7000","1.1690","2.3731","0.1656","0.3942","1.4832"
"2.7200","1.1705","2.3722","0.1670","0.3977","1.4827"
"2.7400","1.1719","2.3758","0.1684","0.4010","1.4849"
"2.7600","1.1732","2.3824","0.1698","0.4042","1.4890"
"2.7800","1.1745","2.3901","0.1711","0.4074","1.4938"
"2.8000","1.1759","2.3959","0.1724","0.4106","1.4974"
"2.8200","1.1772","2.4000","0.1737","0.4137","1.5000"
"2.8400","1.1786","2.4092","0.1751","0.4170","1.5058"
"2.8600","1.1799","2.4072","0.1765","0.4203","1.5045"
"2.8800","1.1814","2.4116","0.1779","0.4236","1.5073"
"2.9000","1.1828","2.4100","0.1793","0.4270","1.5063"
"2.9200","1.1842","2.4131","0.1808","0.4304","1.5082"
"2.9400","1.1856","2.4182","0.1822","0.4338","1.5114"
"2.9600","1.1871","2.4262","0.1836","0.4373","1.5164"
"2.9800","1.1885","2.4254","0.1850","0.4406","1.5159"
"3.0000","1.1898","2.4336","0.1864","0.4438","1.5210"
"3.0200","1.1911","2.4321","0.1876","0.4467","1.5200"
"3.0400","1.1922","2.4370","0.1888","0.4495","1.5231"
"3.0600","1.1934","2.4355","0.1899","0.4523","1.5222"
"3.0800","1.1945","2.4414","0.1911","0.4550","1.5258"
"3.1000","1.1957","2.4445","0.1922","0.4577","1.5278"
"3.1200","1.1969","2.4526","0.1934","0.4606","1.5328"
"3.1400","1.1982","2.4545","0.1947","0.4637","1.5340"
"3.1600","1.1996","2.4598","0.1961","0.4670","1.5374"
"3.1800","1.2010","2.4622","0.1976","0.4704","1.5389"
"3.2000","1.2025","2.4603","0.1991","0.4740","1.5377"
"3.2200","1.2041","2.4656","0.2007","0.4778","1.5410"
"3.2400","1.2056","2.4747","0.2022","0.4815","1.5467"
"3.2600","1.2071","2.4827","0.2036","0.4849","1.5517"
"3.2800","1.2084","2.4878","0.2050","0.4881","1.5549"
"3.3000","1.2096","2.4941","0.2062","0.4910","1.5588"
"3.3200","1.2108","2.4903","0.2074","0.4938","1.5564"
"3.3400","1.2119","2.4869","0.2085","0.4964","1.5543"
"3.3600","1.2130","2.4919","0.2096","0.4990","1.5575"
"3.3800","1.2141","2.4980","0.2107","0.5017","1.5613"
"3.4000","1.2153","2.5029","0.2118","0.5044","1.5643"
"3.4200","1.2165","2.5115","0.2131","0.5074","1.5697"
"3.4400","1.2179","2.5112","0.2144","0.5106","1.5695"
"3.4600","1.2193","2.5161","0.2159","0.5140","1.5726"
"3.4800","1.2208","2.5172","0.2173","0.5175","1.5732"
"3.5000","1.2223","2.5173","0.2188","0.5210","1.5733"
"3.5200","1.2237","2.5194","0.2202","0.5244","1.5746"
"3.5400","1.2250","2.5254","0.2216","0.5277","1.5784"
"3.5600","1.2264","2.5274","0.2230","0.5309","1.5796"
"3.5800","1.2278","2.5286","0.2243","0.5342","1.5804"
"3.6000","1.2292","2.5294","0.2257","0.5374","1.5809"
"3.6200","1.2306","2.5404","0.2271","0.5408","1.5877"
"3.6400","1.2320","2.5439","0.2286","0.5443","1.5899"
"3.6600","1.2335","2.5506","0.2301","0.5478","1.5941"
"3.6800","1.2350","2.5551","0.2315","0.5513","1.5969"
"3.7000","1.2364","2.5547","0.2330","0.5547","1.5967"
"3.7200","1.2379","2.5582","0.2344","0.5582","1.5988"
"3.7400","1.2393","2.5630","0.2359","0.5616","1.6019"
"3.7600","1.2407","2.5735","0.2373","0.5650","1.6085"
"3.7800","1.2421","2.5720","0.2386","0.5682","1.6075"
"3.8000","1.2433","2.5720","0.2399","0.5712","1.6075"
"3.8200","1.2446","2.5833","0.2411","0.5742","1.6146"
"3.8400","1.2458","2.5852","0.2423","0.5770","1.6157"
"3.8600","1.2470","2.5877","0.2435","0.5799","1.6173"
"3.8800","1.2482","2.5903","0.2447","0.5827","1.6189"
"3.9000","1.2495","2.5977","0.2460","0.5858","1.6236"
"3.9200","1.2508","2.6018","0.2474","0.5891","1.6261"
"3.9400","1.2523","2.5987","0.2489","0.5926","1.6242"
"3.9600","1.2539","2.6079","0.2504","0.5963","1.6299"
"3.9800","1.2555","2.6111","0.2520","0.6001","1.6319"
"4.0000","1.2571","2.6183","0.2537","0.6040","1.6364"
"4.0200","1.2587","2.6288","0.2553","0.6079","1.6430"
"4.0400","1.2602","2.6272","0.2567","0.6113","1.6420"
"4.0600","1.2615","2.6319","0.2580","0.6144","1.6449"
"4.0800","1.2626","2.6328","0.2592","0.6172","1.6455"
"4.1000","1.2637","2.6326","0.2603","0.6197","1.6454"
"4.1200","1.2647","2.6312","0.2613","0.6221","1.6445"
"4.1400","1.2657","2.6356","0.2623","0.6245","1.6473"
"4.1600","1.2667","2.6314","0.2633","0.6270","1.6446"
"4.1800","1.2678","2.6351","0.2644","0.6296","1.6470"
"4.2000","1.2690","2.6436","0.2655","0.6323","1.6522"
"4.2200","1.2702","2.6518","0.2668","0.6353","1.6574"
"4.2400","1.2716","2.6564","0.2681","0.6385","1.6603"
"4.2600","1.2730","2.6568","0.2696","0.6419","1.6605"
"4.2800","1.2745","2.6628","0.2710","0.6454","1.6643"
"4.3000","1.2759","2.6691","0.2725","0.6488","1.6682"
"4.3200","1.2773","2.6730","0.2739","0.6521","1.6706"
"4.3400","1.2787","2.6726","0.2752","0.6553","1.6704"
"4.3600","1.2800","2.6737","0.2765","0.6585","1.6711"
"4.3800","1.2813","2.6805","0.2779","0.6617","1.6753"
"4.4000","1.2827","2.6805","0.2793","0.6650","1.6753"
"4.4200","1.2842","2.6889","0.2807","0.6684","1.6806"
"4.4400","1.2856","2.6923","0.2822","0.6720","1.6827"
"4.4600","1.2871","2.7034","0.2837","0.6754","1.6896"
"4.4800","1.2886","2.7018","0.2851","0.6789","1.6886"
"4.5000","1.2900","2.7055","0.2865","0.6823","1.6910"
"4.5200","1.2913","2.7090","0.2879","0.6855","1.6931"
"4.5400","1.2926","2.7118","0.2892","0.6886","1.6949"
"4.5600","1.2939","2.7178","0.2905","0.6916","1.6986"
"4.5800","1.2951","2.7213","0.2917","0.6945","1.7008"
"4.6000","1.2963","2.7188","0.2929","0.6974","1.6993"
"4.6200","1.2975","2.7197","0.2941","0.7002","1.6998"
"4.6400","1.2987","2.7254","0.2952","0.7030","1.7034"
"4.6600","1.2999","2.7343","0.2964","0.7059","1.7090"
"4.6800","1.3011","2.7353","0.2976","0.7087","1.7096"
"4.7000","1.3023","2.7437","0.2989","0.7117","1.7148"
"4.7200","1.3037","2.7473","0.3002","0.7149","1.7171"
"4.7400","1.3051","2.7460","0.3017","0.7183","1.7162"
"4.7600","1.3066","2.7471","0.3032","0.7219","1.7169"
"4.7800","1.3082","2.7531","0.3048","0.7257","1.7207"
"4.8000","1.3098","2.7609","0.3063","0.7294","1.7256"
"4.8200","1.3112","2.7654","0.3078","0.7329","1.7284"
"4.8400","1.3126","2.7701","0.3092","0.7362","1.7313"
"4.8600","1.3139","2.7691","0.3104","0.7391","1.7307"
"4.8800","1.3150","2.7617","0.3116","0.7419","1.7261"
"4.9000","1.3161","2.7708","0.3127","0.7445","1.7317"
"4.9200","1.3172","2.7757","0.3138","0.7471","1.7348"
"4.9400","1.3183","2.7789","0.3148","0.7497","1.7368"
"4.9600","1.3194","2.7841","0.3159","0.7523","1.7401"
"4.9800","1.3206","2.7857","0.3171","0.7551","1.7411"
"5.0000","1.3218","2.7918","0.3184","0.7582","1.7449"
"5.0200","1.3232","2.7902","0.3198","0.7615","1.7438"
"5.0400","1.3247","2.7951","0.3213","0.7650","1.7469"
"5.0600","1.3262","2.7982","0.3227","0.7685","1.7489"
"5.0800","1.3276","2.8045","0.3242","0.7720","1.7528"
"5.1000","1.3291","2.8093","0.3256","0.7754","1.7558"
"5.1200","1.3305","2.8143","0.3270","0.7787","1.7590"
"5.1400","1.3318","2.8199","0.3284","0.7819","1.7624"
"5.1600","1.3332","2.8250","0.3298","0.7852","1.7656"
"5.1800","1.3346","2.8319","0.3312","0.7886","1.7699"
"5.2000","1.3361","2.8314","0.3327","0.7921","1.7696"
"5.2200","1.3376","2.8367","0.3341","0.7957","1.7730"
"5.2400","1.3391","2.8400","0.3357","0.7992","1.7750"
"5.2600","1.3406","2.8423","0.3371","0.8028","1.7765"
"5.2800","1.3421","2.8447","0.3386","0.8063","1.7779"
"5.3000","1.3435","2.8539","0.3400","0.8097","1.7837"
"5.3200","1.3449","2.8540","0.3414","0.8130","1.7838"
"5.3400","1.3462","2.8584","0.3427","0.8161","1.7865"
"5.3600","1.3474","2.8615","0.3440","0.8191","1.7884"
"5.3800","1.3486","2.8687","0.3451","0.8219","1.7929"
"5.4000","1.3497","2.8746","0.3463","0.8246","1.7966"
"5.4200","1.3509","2.8799","0.3474","0.8273","1.7999"
"5.4400","1.3520","2.8777","0.3486","0.8300","1.7986"
"5.4600","1.3532","2.8809","0.3498","0.8329","1.8006"
"5.4800","1.3545","2.8802","0.3511","0.8359","1.8001"
"5.5000","1.3559","2.8906","0.3524","0.8392","1.8067"
"5.5200","1.3573","2.8860","0.3539","0.8427","1.8038"
"5.5400","1.3589","2.8994","0.3554","0.8463","1.8121"
"5.5600","1.3604","2.9088","0.3570","0.8500","1.8180"
"5.5800","1.3619","2.9154","0.3585","0.8536","1.8221"
"5.6000","1.3634","2.9144","0.3599","0.8570","1.8215"
"5.6200","1.3647","2.9187","0.3612","0.8601","1.8242"
"5.6400","1.3659","2.9233","0.3624","0.8630","1.8270"
"5.6600","1.3670","2.9262","0.3635","0.8656","1.8289"
"5.6800","1.3680","2.9216","0.3646","0.8681","1.8260"
"5.7000","1.3690","2.9278","0.3656","0.8705","1.8299"
"5.7200","1.3701","2.9314","0.3667","0.8731","1.8321"
"5.7400","1.3712","2.9367","0.3678","0.8757","1.8354"
"5.7600","1.3723","2.9321","0.3688","0.8783","1.8326"
"5.7800","1.3735","2.9404","0.3700","0.8811","1.8377"
"5.8000","1.3748","2.9401","0.3714","0.8843","1.8376"
"5.8200","1.3763","2.9507","0.3728","0.8878","1.8442"
"5.8400","1.3778","2.9542","0.3744","0.8915","1.8464"
"5.8600","1.3794","2.9594","0.3759","0.8951","1.8496"
"5.8800","1.3809","2.9570","0.3774","0.8987","1.8482"
"5.9000","1.3823","2.9581","0.3789","0.9022","1.8488"
"5.9200","1.3838","2.9677","0.3803","0.9056","1.8548"
"5.9400","1.3852","2.9737","0.3818","0.9090","1.8585"
"5.9600","1.3867","2.9828","0.3832","0.9125","1.8643"
"5.9800","1.3882","2.9867","0.3847","0.9161","1.8667"
"6.0000","1.3897","2.9868","0.3862","0.9197","1.8668"
"6.0200","1.3912","2.9927","0.3878","0.9233","1.8704"
"6.0400","1.3927","2.9997","0.3892","0.9268","1.8748"
"6.0600","1.3941","3.0084","0.3907","0.9302","1.8802"
"6.0800","1.3955","3.0096","0.3921","0.9336","1.8810"
"6.1000","1.3969","3.0024","0.3935","0.9369","1.8765"
"6.1200","1.3982","3.0123","0.3948","0.9400","1.8827"
"6.1400","1.3995","3.0209","0.3960","0.9430","1.8881"
"6.1600","1.4007","3.0232","0.3972","0.9459","1.8895"
"6.1800","1.4019","3.0271","0.3984","0.9487","1.8920"
"6.2000","1.4031","3.0274","0.3996","0.9515","1.8921"
"6.2200","1.4043","3.0297","0.4008","0.9544","1.8936"
"6.2400","1.4055","3.0334","0.4021","0.9574","1.8958"
"6.2600","1.4069","3.0418","0.4034","0.9607","1.9011"
"6.2800","1.4083","3.0461","0.4049","0.9641","1.9038"
"6.3000","1.4099","3.0491","0.4065","0.9678","1.9057"
"6.3200","1.4115","3.0572","0.4081","0.9717","1.9107"
"6.3400","1.4132","3.0568","0.4097","0.9756","1.9105"
"6.3600","1.4147","3.0664","0.4113","0.9794","1.9165"
"6.3800","1.4162","3.0669","0.4128","0.9829","1.9168"
"6.4000","1.4175","3.0757","0.4141","0.9860","1.9223"
"6.4200","1.4187","3.0779","0.4153","0.9888","1.9237"
"6.4400","1.4198","3.0818","0.4164","0.9914","1.9261"
"6.4600","1.4209","3.0837","0.4174","0.9939","1.9273"
"6.4800","1.4219","3.0835","0.4185","0.9965","1.9272"
"6.5000","1.4230","3.0839","0.4196","0.9990","1.9275"
"6.5200","1.4241","3.0899","0.4207","1.0017","1.9312"
"6.5400","1.4253","3.1014","0.4219","1.0046","1.9384"
"6.5600","1.4267","3.1028","0.4232","1.0077","1.9393"
"6.5800","1.4281","3.1066","0.4246","1.0111","1.9416"
"6.6000","1.4295","3.1080","0.4261","1.0145","1.9425"
"6.6200","1.4310","3.1094","0.4275","1.0180","1.9433"
"6.6400","1.4324","3.1073","0.4289","1.0213","1.9421"
"6.6600","1.4337","3.1205","0.4303","1.0245","1.9503"
"6.6800","1.4350","3.1196","0.4316","1.0276","1.9497"
"6.7000","1.4363","3.1261","0.4329","1.0307","1.9538"
"6.7200","1.4376","3.1290","0.4342","1.0338","1.9556"
"6.7400","1.4390","3.1350","0.4355","1.0371","1.9594"
"6.7600","1.4404","3.1399","0.4370","1.0405","1.9625"
"6.7800","1.4419","3.1492","0.4385","1.0440","1.9682"
"6.8000","1.4434","3.1525","0.4399","1.0476","1.9703"
"6.8200","1.4448","3.1608","0.4414","1.0510","1.9755"
"6.8400","1.4462","3.1610","0.4428","1.0544","1.9756"
"6.8600","1.4476","3.1661","0.4442","1.0576","1.9788"
"6.8800","1.4489","3.1685","0.4455","1.0608","1.9803"
"6.9000","1.4502","3.1727","0.4468","1.0638","1.9829"
"6.9200","1.4514","3.1738","0.4480","1.0667","1.9836"
"6.9400","1.4526","3.1764","0.4492","1.0695","1.9852"
"6.9600","1.4537","3.1835","0.4503","1.0722","1.9897"
"6.9800","1.4549","3.1824","0.4514","1.0749","1.9890"
"7.0000","1.4560","3.1856","0.4525","1.0776","1.9910"
"7.0200","1.4571","3.1887","0.4537","1.0803","1.9930"
"7.0400","1.4583","3.1906","0.4549","1.0832","1.9941"
"7.0600","1.4596","3.1995","0.4562","1.0863","1.9997"
"7.0800","1.4610","3.2062","0.4576","1.0895","2.0039"
"7.1000","1.4625","3.2107","0.4590","1.0930","2.0067"
"7.1200","1.4640","3.2116","0.4605","1.0966","2.0073"
"7.1400","1.4655","3.2183","0.4621","1.1003","2.0114"
"7.1600","1.4670","3.2185","0.4636","1.1039","2.0115"
"7.1800","1.4685","3.2297","0.4650","1.1073","2.0186"
"7.2000","1.4698","3.2381","0.4664","1.1105","2.0238"
"7.2200","1.4710","3.2363","0.4676","1.1134","2.0227"
"7.2400","1.4722","3.2402","0.4687","1.1161","2.0251"
"7.2600","1.4733","3.2451","0.4698","1.1187","2.0282"
"7.2800","1.4744","3.2497","0.4709","1.1214","2.0311"
"7.3000","1.4755","3.2499","0.4721","1.1240","2.0312"
"7.3200","1.4767","3.2559","0.4733","1.1269","2.0349"
"7.3400","1.4780","3.2608","0.4746","1.1300","2.0380"
"7.3600","1.4794","3.2618","0.4760","1.1333","2.0386"
"7.3800","1.4809","3.2711","0.4775","1.1369","2.0444"
"7.4000","1.4824","3.2735","0.4790","1.1405","2.0459"
"7.4200","1.4839","3.2801","0.4804","1.1439","2.0501"
"7.4400","1.4852","3.2789","0.4818","1.1472","2.0493"
"7.4600","1.4866","3.2899","0.4832","1.1505","2.0562"
"7.4800","1.4880","3.2948","0.4845","1.1537","2.0593"
"7.5000","1.4893","3.3043","0.4859","1.1569","2.0652"
"7.5200","1.4907","3.3039","0.4872","1.1602","2.0649"
"7.5400","1.4921","3.3091","0.4886","1.1635","2.0682"
"7.5600","1.4935","3.3121","0.4901","1.1669","2.0701"
"7.5800","1.4949","3.3156","0.4915","1.1703","2.0723"
"7.6000","1.4963","3.3220","0.4929","1.1736","2.0763"
"7.6200","1.4977","3.3234","0.4942","1.1769","2.0771"
"7.6400","1.4991","3.3232","0.4956","1.1802","2.0770"
"7.6600","1.5004","3.3295","0.4970","1.1834","2.0809"
"7.6800","1.5018","3.3413","0.4983","1.1866","2.0883"
"7.7000","1.5031","3.3462","0.4996","1.1897","2.0914"
"7.7200","1.5043","3.3428","0.5008","1.1926","2.0893"
"7.7400","1.5055","3.3465","0.5020","1.1954","2.0916"
"7.7600","1.5066","3.3541","0.5032","1.1982","2.0963"
"7.7800","1.5078","3.3605","0.5043","1.2009","2.1003"
"7.8000","1.5090","3.3651","0.5055","1.2037","2.1032"
"7.8200","1.5102","3.3687","0.5068","1.2067","2.1054"
"7.8400","1.5115","3.3679","0.5081","1.2098","2.1049"
"7.8600","1.5129","3.3694","0.5095","1.2131","2.1059"
"7.8800","1.5144","3.3769","0.5109","1.2166","2.1106"
"7.9000","1.5159","3.3850","0.5125","1.2203","2.1156"
"7.9200","1.5175","3.3882","0.5141","1.2241","2.1176"
"7.9400","1.5191","3.3960","0.5157","1.2278","2.1225"
"7.9600","1.5205","3.3982","0.5171","1.2312","2.1239"
"7.9800","1.5218","3.4017","0.5184","1.2343","2.1261"
"8.0000","1.5229","3.4044","0.5195","1.2370","2.1277"
"8.0200","1.5240","3.4027","0.5206","1.2396","2.1267"
"8.0400","1.5251","3.4128","0.5216","1.2421","2.1330"
"8.0600","1.5261","3.4132","0.5227","1.2446","2.1333"
"8.0800","1.5273","3.4182","0.5238","1.2473","2.1364"
"8.1000","1.5284","3.4252","0.5250","1.2500","2.1408"
"8.1200","1.5296","3.4273","0.5262","1.2529","2.1420"
"8.1400","1.5310","3.4326","0.5275","1.2562","2.1454"
"8.1600","1.5324","3.4377","0.5290","1.2596","2.1486"
"8.1800","1.5340","3.4447","0.5305","1.2633","2.1529"
"8.2000","1.5355","3.4457","0.5321","1.2670","2.1536"
"8.2200","1.5371","3.4470","0.5336","1.2707","2.1544"
"8.2400","1.5385","3.4551","0.5351","1.2742","2.1594"
"8.2600","1.5400","3.4554","0.5365","1.2776","2.1597"
"8.2800","1.5414","3.4616","0.5380","1.2810","2.1635"
"8.3000","1.5429","3.4687","0.5394","1.2844","2.1679"
"8.3200","1.5444","3.4756","0.5409","1.2880","2.1723"
"8.3400","1.5459","3.4769","0.5425","1.2917","2.1730"
"8.3600","1.5475","3.4825","0.5440","1.2954","2.1765"
"8.3800","1.5489","3.4939","0.5455","1.2989","2.1837"
"8.4000","1.5504","3.5007","0.5469","1.3023","2.1879"
"8.4200","1.5517","3.5060","0.5483","1.3056","2.1913"
"8.4400","1.5531","3.5069","0.5496","1.3088","2.1918"
