Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","114.06","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.8200","1.3830","2.0736","0.0395","0.0948","1.2960"
"0.8400","1.3844","2.0787","0.0409","0.0981","1.2992"
"0.8600","1.3858","2.0828","0.0423","0.1015","1.3018"
"0.8800","1.3872","2.0867","0.0437","0.1049","1.3042"
"0.9000","1.3887","2.0914","0.0452","0.1085","1.3071"
"0.9200","1.3901","2.0914","0.0466","0.1120","1.3071"
"0.9400","1.3916","2.0958","0.0481","0.1155","1.3098"
"0.9600","1.3931","2.1073","0.0496","0.1191","1.3171"
"0.9800","1.3946","2.1042","0.0511","0.1226","1.3151"
"1.0000","1.3960","2.1051","0.0526","0.1262","1.3157"
"1.0200","1.3975","2.1057","0.0540","0.1296","1.3161"
"1.0400","1.3988","2.1102","0.0553","0.1328","1.3189"
"1.0600","1.4001","2.1214","0.0566","0.1359","1.3259"
"1.0800","1.4014","2.1239","0.0579","0.1389","1.3274"
"1.1000","1.4026","2.1267","0.0591","0.1419","1.3292"
"1.1200","1.4038","2.1304","0.0603","0.1448","1.3315"
"1.1400","1.4051","2.1339","0.0616","0.1479","1.3337"
"1.1600","1.4064","2.1427","0.0629","0.1511","1.3392"
"1.1800","1.4079","2.1445","0.0644","0.1546","1.3403"
"1.2000","1.4095","2.1514","0.0660","0.1584","1.3446"
"1.2200","1.4112","2.1475","0.0677","0.1625","1.3422"
"1.2400","1.4129","2.1623","0.0695","0.1668","1.3514"
"1.2600","1.4147","2.1721","0.0712","0.1709","1.3576"
"1.2800","1.4162","2.1698","0.0727","0.1746","1.3561"
"1.3000","1.4175","2.1730","0.0741","0.1778","1.3581"
"1.3200","1.4187","2.1733","0.0752","0.1806","1.3583"
"1.3400","1.4198","2.1819","0.0763","0.1831","1.3637"
"1.3600","1.4207","2.1776","0.0773","0.1855","1.3610"
"1.3800","1.4217","2.1753","0.0782","0.1878","1.3596"
"1.4000","1.4227","2.1778","0.0792","0.1902","1.3611"
"1.4200","1.4238","2.1794","0.0803","0.1927","1.3622"
"1.4400","1.4249","2.1909","0.0814","0.1955","1.3693"
"1.4600","1.4262","2.1921","0.0827","0.1985","1.3701"
"1.4800","1.4275","2.1957","0.0840","0.2017","1.3723"
"1.5000","1.4289","2.1981","0.0855","0.2051","1.3738"
"1.5200","1.4304","2.2069","0.0869","0.2086","1.3793"
"1.5400","1.4318","2.2148","0.0883","0.2120","1.3842"
"1.5600","1.4332","2.2183","0.0897","0.2153","1.3865"
"1.5800","1.4345","2.2276","0.0910","0.2185","1.3922"
"1.6000","1.4358","2.2257","0.0923","0.2217","1.3911"
"1.6200","1.4371","2.2270","0.0936","0.2247","1.3919"
"1.6400","1.4384","2.2299","0.0949","0.2279","1.3937"
"1.6600","1.4398","2.2288","0.0963","0.2312","1.3930"
"1.6800","1.4412","2.2323","0.0977","0.2346","1.3952"
"1.7000","1.4427","2.2363","0.0992","0.2382","1.3977"
"1.7200","1.4442","2.2418","0.1007","0.2417","1.4011"
"1.7400","1.4456","2.2509","0.1021","0.2452","1.4068"
"1.7600","1.4470","2.2562","0.1036","0.2486","1.4101"
"1.7800","1.4484","2.2580","0.1049","0.2519","1.4112"
"1.8000","1.4497","2.2621","0.1062","0.2550","1.4138"
"1.8200","1.4510","2.2651","0.1075","0.2581","1.4157"
"1.8400","1.4522","2.2693","0.1087","0.2609","1.4183"
"1.8600","1.4533","2.2696","0.1099","0.2637","1.4185"
"1.8800","1.4545","2.2733","0.1110","0.2665","1.4208"
"1.9000","1.4556","2.2810","0.1121","0.2692","1.4256"
"1.9200","1.4568","2.2793","0.1133","0.2720","1.4246"
"1.9400","1.4580","2.2850","0.1146","0.2750","1.4281"
"1.9600","1.4594","2.2892","0.1159","0.2782","1.4307"
"1.9800","1.4608","2.2961","0.1173","0.2816","1.4351"
"2.0000","1.4623","2.2984","0.1188","0.2852","1.4365"
"2.0200","1.4638","2.2982","0.1204","0.2889","1.4364"
"2.0400","1.4654","2.2966","0.1219","0.2927","1.4354"
"2.0600","1.4670","2.3052","0.1235","0.2965","1.4407"
"2.0800","1.4684","2.3161","0.1249","0.2999","1.4476"
"2.1000","1.4697","2.3187","0.1262","0.3030","1.4492"
"2.1200","1.4709","2.3224","0.1274","0.3058","1.4515"
"2.1400","1.4720","2.3253","0.1285","0.3084","1.4533"
"2.1600","1.4730","2.3274","0.1295","0.3109","1.4547"
"2.1800","1.4741","2.3301","0.1306","0.3134","1.4563"
"2.2000","1.4751","2.3378","0.1316","0.3160","1.4611"
"2.2200","1.4762","2.3394","0.1328","0.3187","1.4621"
"2.2400","1.4774","2.3414","0.1340","0.3216","1.4634"
"2.2600","1.4787","2.3406","0.1353","0.3247","1.4629"
"2.2800","1.4801","2.3477","0.1367","0.3281","1.4673"
"2.3000","1.4816","2.3542","0.1381","0.3316","1.4714"
"2.3200","1.4831","2.3582","0.1396","0.3352","1.4739"
"2.3400","1.4846","2.3638","0.1411","0.3387","1.4774"
"2.3600","1.4859","2.3706","0.1425","0.3420","1.4817"
"2.3800","1.4873","2.3799","0.1438","0.3453","1.4874"
"2.4000","1.4887","2.3812","0.1452","0.3486","1.4882"
"2.4200","1.4901","2.3909","0.1466","0.3519","1.4943"
"2.4400","1.4915","2.3958","0.1481","0.3554","1.4974"
"2.4600","1.4930","2.3988","0.1495","0.3590","1.4993"
"2.4800","1.4945","2.4043","0.1510","0.3626","1.5027"
"2.5000","1.4960","2.4037","0.1525","0.3661","1.5023"
"2.5200","1.4974","2.4153","0.1540","0.3696","1.5095"
"2.5400","1.4988","2.4137","0.1553","0.3729","1.5085"
"2.5600","1.5002","2.4179","0.1567","0.3761","1.5112"
"2.5800","1.5015","2.4194","0.1580","0.3793","1.5122"
"2.6000","1.5027","2.4211","0.1593","0.3823","1.5132"
"2.6200","1.5040","2.4227","0.1605","0.3852","1.5142"
"2.6400","1.5051","2.4261","0.1617","0.3881","1.5163"
"2.6600","1.5063","2.4356","0.1628","0.3909","1.5222"
"2.6800","1.5075","2.4365","0.1640","0.3937","1.5228"
"2.7000","1.5087","2.4364","0.1652","0.3965","1.5228"
"2.7200","1.5099","2.4435","0.1664","0.3995","1.5272"
"2.7400","1.5112","2.4448","0.1677","0.4027","1.5280"
"2.7600","1.5126","2.4516","0.1691","0.4061","1.5323"
"2.7800","1.5141","2.4570","0.1706","0.4096","1.5356"
"2.8000","1.5156","2.4684","0.1721","0.4132","1.5427"
"2.8200","1.5172","2.4733","0.1737","0.4170","1.5458"
"2.8400","1.5187","2.4703","0.1752","0.4206","1.5440"
"2.8600","1.5201","2.4750","0.1766","0.4240","1.5469"
"2.8800","1.5214","2.4791","0.1779","0.4271","1.5494"
"2.9000","1.5226","2.4850","0.1791","0.4299","1.5531"
"2.9200","1.5237","2.4812","0.1802","0.4325","1.5508"
"2.9400","1.5247","2.4878","0.1813","0.4351","1.5549"
"2.9600","1.5258","2.4929","0.1823","0.4377","1.5581"
"2.9800","1.5269","2.5017","0.1835","0.4404","1.5635"
"3.0000","1.5281","2.5017","0.1846","0.4432","1.5635"
"3.0200","1.5294","2.5036","0.1859","0.4462","1.5648"
"3.0400","1.5307","2.5092","0.1872","0.4495","1.5683"
"3.0600","1.5322","2.5189","0.1887","0.4530","1.5743"
"3.0800","1.5337","2.5162","0.1902","0.4567","1.5726"
"3.1000","1.5353","2.5213","0.1918","0.4604","1.5758"
"3.1200","1.5368","2.5206","0.1933","0.4641","1.5754"
"3.1400","1.5383","2.5325","0.1948","0.4676","1.5828"
"3.1600","1.5397","2.5418","0.1962","0.4710","1.5886"
"3.1800","1.5411","2.5489","0.1976","0.4744","1.5931"
"3.2000","1.5425","2.5435","0.1990","0.4778","1.5897"
"3.2200","1.5440","2.5457","0.2005","0.4813","1.5911"
"3.2400","1.5454","2.5501","0.2020","0.4848","1.5938"
"3.2600","1.5469","2.5578","0.2034","0.4884","1.5986"
"3.2800","1.5484","2.5658","0.2049","0.4919","1.6037"
"3.3000","1.5498","2.5702","0.2064","0.4954","1.6064"
"3.3200","1.5512","2.5738","0.2078","0.4987","1.6086"
"3.3400","1.5526","2.5758","0.2091","0.5020","1.6099"
"3.3600","1.5539","2.5812","0.2104","0.5051","1.6132"
"3.3800","1.5552","2.5833","0.2117","0.5082","1.6145"
"3.4000","1.5564","2.5874","0.2129","0.5111","1.6171"
"3.4200","1.5575","2.5927","0.2141","0.5139","1.6204"
"3.4400","1.5587","2.5990","0.2152","0.5166","1.6244"
"3.4600","1.5599","2.5992","0.2164","0.5194","1.6245"
"3.4800","1.5611","2.6064","0.2176","0.5224","1.6290"
"3.5000","1.5624","2.6035","0.2189","0.5255","1.6272"
"3.5200","1.5638","2.6137","0.2203","0.5289","1.6335"
"3.5400","1.5653","2.6217","0.2218","0.5325","1.6386"
"3.5600","1.5669","2.6247","0.2234","0.5363","1.6404"
"3.5800","1.5685","2.6267","0.2250","0.5402","1.6417"
"3.6000","1.5701","2.6376","0.2267","0.5441","1.6485"
"3.6200","1.5717","2.6431","0.2282","0.5479","1.6519"
"3.6400","1.5731","2.6427","0.2297","0.5513","1.6517"
"3.6600","1.5744","2.6392","0.2309","0.5543","1.6495"
"3.6800","1.5755","2.6425","0.2320","0.5569","1.6516"
"3.7000","1.5765","2.6490","0.2330","0.5594","1.6556"
"3.7200","1.5775","2.6523","0.2340","0.5618","1.6577"
"3.7400","1.5785","2.6530","0.2350","0.5643","1.6581"
"3.7600","1.5796","2.6613","0.2361","0.5667","1.6633"
"3.7800","1.5807","2.6616","0.2372","0.5694","1.6635"
"3.8000","1.5818","2.6720","0.2383","0.5722","1.6700"
"3.8200","1.5831","2.6743","0.2396","0.5752","1.6714"
"3.8400","1.5844","2.6796","0.2409","0.5784","1.6748"
"3.8600","1.5858","2.6842","0.2423","0.5817","1.6777"
"3.8800","1.5872","2.6870","0.2438","0.5852","1.6794"
"3.9000","1.5887","2.6869","0.2452","0.5886","1.6793"
"3.9200","1.5901","2.6904","0.2466","0.5919","1.6815"
"3.9400","1.5914","2.7028","0.2479","0.5952","1.6893"
"3.9600","1.5927","2.7054","0.2492","0.5983","1.6909"
"3.9800","1.5940","2.7069","0.2506","0.6015","1.6918"
"4.0000","1.5954","2.7078","0.2519","0.6047","1.6923"
"4.0200","1.5968","2.7095","0.2533","0.6080","1.6934"
"4.0400","1.5982","2.7127","0.2547","0.6114","1.6954"
"4.0600","1.5996","2.7258","0.2561","0.6148","1.7036"
"4.0800","1.6010","2.7325","0.2576","0.6183","1.7078"
"4.1000","1.6025","2.7372","0.2590","0.6217","1.7107"
"4.1200","1.6039","2.7419","0.2604","0.6250","1.7137"
"4.1400","1.6052","2.7389","0.2617","0.6283","1.7118"
"4.1600","1.6066","2.7439","0.2631","0.6316","1.7149"
"4.1800","1.6079","2.7532","0.2644","0.6347","1.7208"
"4.2000","1.6091","2.7591","0.2656","0.6376","1.7245"
"4.2200","1.6103","2.7571","0.2668","0.6406","1.7232"
"4.2400","1.6115","2.7598","0.2681","0.6435","1.7249"
"4.2600","1.6128","2.7650","0.2693","0.6464","1.7281"
"4.2800","1.6140","2.7670","0.2706","0.6495","1.7294"
"4.3000","1.6154","2.7783","0.2719","0.6527","1.7364"
"4.3200","1.6168","2.7796","0.2733","0.6561","1.7373"
"4.3400","1.6183","2.7785","0.2748","0.6597","1.7366"
"4.3600","1.6198","2.7834","0.2763","0.6634","1.7396"
"4.3800","1.6214","2.7920","0.2779","0.6671","1.7450"
"4.4000","1.6229","2.7975","0.2794","0.6708","1.7484"
"4.4200","1.6244","2.8058","0.2809","0.6743","1.7536"
"4.4400","1.6257","2.8089","0.2822","0.6775","1.7556"
"4.4600","1.6269","2.8065","0.2834","0.6804","1.7541"
"4.4800","1.6280","2.8141","0.2845","0.6831","1.7588"
"4.5000","1.6291","2.8195","0.2856","0.6857","1.7622"
"4.5200","1.6302","2.8208","0.2867","0.6883","1.7630"
"4.5400","1.6313","2.8226","0.2878","0.6909","1.7641"
"4.5600","1.6324","2.8268","0.2889","0.6936","1.7668"
"4.5800","1.6336","2.8297","0.2901","0.6965","1.7686"
"4.6000","1.6349","2.8388","0.2914","0.6996","1.7743"
"4.6200","1.6363","2.8430","0.2928","0.7028","1.7769"
"4.6400","1.6377","2.8485","0.2942","0.7062","1.7803"
"4.6600","1.6391","2.8514","0.2956","0.7097","1.7821"
"4.6800","1.6405","2.8539","0.2970","0.7131","1.7837"
"4.7000","1.6419","2.8521","0.2984","0.7164","1.7825"
"4.7200","1.6433","2.8579","0.2998","0.7196","1.7862"
"4.7400","1.6446","2.8631","0.3011","0.7229","1.7894"
"4.7600","1.6460","2.8689","0.3025","0.7262","1.7930"
"4.7800","1.6474","2.8802","0.3039","0.7296","1.8001"
"4.8000","1.6489","2.8885","0.3054","0.7332","1.8053"
"4.8200","1.6504","2.8909","0.3069","0.7368","1.8068"
"4.8400","1.6519","2.8997","0.3084","0.7404","1.8123"
"4.8600","1.6534","2.8995","0.3099","0.7440","1.8122"
"4.8800","1.6549","2.9031","0.3114","0.7475","1.8144"
"4.9000","1.6563","2.9054","0.3128","0.7509","1.8159"
"4.9200","1.6576","2.9163","0.3142","0.7542","1.8227"
"4.9400","1.6589","2.9183","0.3155","0.7573","1.8239"
"4.9600","1.6602","2.9185","0.3167","0.7603","1.8240"
"4.9800","1.6614","2.9219","0.3179","0.7632","1.8262"
"5.0000","1.6626","2.9231","0.3191","0.7660","1.8269"
"5.0200","1.6638","2.9270","0.3203","0.7689","1.8294"
"5.0400","1.6650","2.9328","0.3215","0.7717","1.8330"
"5.0600","1.6662","2.9384","0.3227","0.7747","1.8365"
"5.0800","1.6675","2.9451","0.3241","0.7779","1.8407"
"5.1000","1.6690","2.9528","0.3255","0.7813","1.8455"
"5.1200","1.6705","2.9573","0.3270","0.7850","1.8483"
"5.1400","1.6721","2.9605","0.3286","0.7889","1.8503"
"5.1600","1.6738","2.9682","0.3303","0.7929","1.8551"
"5.1800","1.6753","2.9667","0.3319","0.7966","1.8542"
"5.2000","1.6768","2.9783","0.3333","0.8001","1.8615"
"5.2200","1.6781","2.9777","0.3346","0.8032","1.8611"
"5.2400","1.6792","2.9845","0.3358","0.8060","1.8653"
"5.2600","1.6803","2.9842","0.3368","0.8085","1.8651"
"5.2800","1.6813","2.9889","0.3378","0.8109","1.8681"
"5.3000","1.6823","2.9974","0.3388","0.8133","1.8734"
"5.3200","1.6833","2.9998","0.3398","0.8158","1.8749"
"5.3400","1.6844","3.0052","0.3409","0.8184","1.8782"
"5.3600","1.6855","3.0068","0.3421","0.8211","1.8792"
"5.3800","1.6868","3.0142","0.3433","0.8241","1.8839"
"5.4000","1.6881","3.0224","0.3447","0.8274","1.8890"
"5.4200","1.6896","3.0231","0.3461","0.8309","1.8895"
"5.4400","1.6911","3.0277","0.3476","0.8345","1.8923"
"5.4600","1.6926","3.0311","0.3491","0.8380","1.8944"
"5.4800","1.6940","3.0362","0.3505","0.8414","1.8976"
"5.5000","1.6953","3.0354","0.3519","0.8446","1.8971"
"5.5200","1.6967","3.0466","0.3532","0.8479","1.9041"
"5.5400","1.6981","3.0565","0.3546","0.8513","1.9103"
"5.5600","1.6996","3.0597","0.3561","0.8549","1.9123"
"5.5800","1.7011","3.0633","0.3576","0.8586","1.9146"
"5.6000","1.7027","3.0691","0.3592","0.8623","1.9182"
"5.6200","1.7042","3.0787","0.3607","0.8659","1.9242"
"5.6400","1.7056","3.0799","0.3621","0.8694","1.9250"
"5.6600","1.7070","3.0813","0.3635","0.8727","1.9258"
"5.6800","1.7084","3.0888","0.3649","0.8760","1.9305"
"5.7000","1.7097","3.0938","0.3663","0.8792","1.9336"
"5.7200","1.7110","3.1027","0.3676","0.8823","1.9392"
"5.7400","1.7123","3.0942","0.3688","0.8853","1.9339"
"5.7600","1.7135","3.0970","0.3700","0.8882","1.9356"
"5.7800","1.7146","3.1046","0.3712","0.8910","1.9404"
"5.8000","1.7158","3.1167","0.3723","0.8937","1.9479"
"5.8200","1.7170","3.1227","0.3735","0.8966","1.9517"
"5.8400","1.7182","3.1244","0.3747","0.8996","1.9528"
"5.8600","1.7196","3.1259","0.3761","0.9028","1.9537"
"5.8800","1.7210","3.1359","0.3775","0.9063","1.9599"
"5.9000","1.7226","3.1385","0.3791","0.9100","1.9616"
"5.9200","1.7242","3.1411","0.3807","0.9139","1.9632"
"5.9400","1.7259","3.1443","0.3824","0.9179","1.9652"
"5.9600","1.7275","3.1546","0.3840","0.9218","1.9716"
"5.9800","1.7290","3.1563","0.3855","0.9254","1.9727"
"6.0000","1.7303","3.1615","0.3868","0.9286","1.9760"
"6.0200","1.7315","3.1726","0.3880","0.9315","1.9829"
"6.0400","1.7326","3.1787","0.3891","0.9342","1.9867"
"6.0600","1.7337","3.1784","0.3902","0.9367","1.9865"
"6.0800","1.7348","3.1821","0.3913","0.9393","1.9888"
"6.1000","1.7358","3.1825","0.3924","0.9419","1.9891"
"6.1200","1.7370","3.1828","0.3935","0.9446","1.9893"
"6.1400","1.7382","3.1882","0.3947","0.9475","1.9926"
"6.1600","1.7395","3.1966","0.3960","0.9507","1.9979"
"6.1800","1.7409","3.2011","0.3974","0.9540","2.0007"
"6.2000","1.7424","3.2074","0.3989","0.9575","2.0046"
"6.2200","1.7438","3.2116","0.4003","0.9609","2.0072"
"6.2400","1.7451","3.2168","0.4017","0.9642","2.0105"
"6.2600","1.7464","3.2178","0.4030","0.9673","2.0111"
"6.2800","1.7477","3.2235","0.4042","0.9704","2.0147"
"6.3000","1.7490","3.2288","0.4055","0.9735","2.0180"
"6.3200","1.7503","3.2398","0.4069","0.9767","2.0249"
"6.3400","1.7517","3.2431","0.4083","0.9800","2.0270"
"6.3600","1.7532","3.2442","0.4097","0.9835","2.0276"
"6.3800","1.7546","3.2490","0.4112","0.9870","2.0306"
"6.4000","1.7561","3.2528","0.4126","0.9905","2.0330"
"6.4200","1.7575","3.2590","0.4140","0.9939","2.0369"
"6.4400","1.7589","3.2641","0.4154","0.9972","2.0401"
"6.4600","1.7603","3.2678","0.4168","1.0005","2.0424"
"6.4800","1.7616","3.2752","0.4181","1.0037","2.0470"
"6.5000","1.7628","3.2888","0.4194","1.0067","2.0555"
"6.5200","1.7640","3.2921","0.4206","1.0096","2.0576"
"6.5400","1.7652","3.2861","0.4217","1.0123","2.0538"
"6.5600","1.7663","3.2839","0.4228","1.0150","2.0525"
"6.5800","1.7674","3.2915","0.4240","1.0177","2.0572"
"6.6000","1.7686","3.2944","0.4251","1.0205","2.0590"
"6.6200","1.7698","3.3021","0.4263","1.0234","2.0638"
"6.6400","1.7711","3.3144","0.4276","1.0264","2.0715"
"6.6600","1.7724","3.3172","0.4289","1.0296","2.0733"
"6.6800","1.7739","3.3152","0.4304","1.0332","2.0720"
"6.7000","1.7755","3.3216","0.4320","1.0370","2.0760"
"6.7200","1.7771","3.3289","0.4336","1.0410","2.0806"
"6.7400","1.7788","3.3359","0.4353","1.0449","2.0850"
"6.7600","1.7803","3.3404","0.4368","1.0486","2.0877"
"6.7800","1.7817","3.3444","0.4382","1.0519","2.0903"
"6.8000","1.7829","3.3546","0.4394","1.0549","2.0966"
"6.8200","1.7841","3.3538","0.4406","1.0577","2.0961"
"6.8400","1.7852","3.3565","0.4417","1.0603","2.0978"
"6.8600","1.7863","3.3576","0.4428","1.0629","2.0985"
"6.8800","1.7873","3.3683","0.4439","1.0655","2.1052"
"6.9000","1.7885","3.3728","0.4450","1.0682","2.1080"
"6.9200","1.7896","3.3716","0.4461","1.0710","2.1073"
"6.9400","1.7909","3.3822","0.4474","1.0740","2.1139"
"6.9600","1.7922","3.3817","0.4487","1.0773","2.1136"
"6.9800","1.7937","3.3904","0.4502","1.0808","2.1190"
"7.0000","1.7952","3.3964","0.4517","1.0844","2.1227"
"7.0200","1.7967","3.3943","0.4532","1.0879","2.1214"
"7.0400","1.7981","3.4016","0.4546","1.0913","2.1260"
"7.0600","1.7994","3.4069","0.4559","1.0945","2.1293"
"7.0800","1.8007","3.4186","0.4573","1.0977","2.1366"
"7.1000","1.8021","3.4164","0.4586","1.1009","2.1352"
"7.1200","1.8034","3.4241","0.4599","1.1041","2.1401"
"7.1400","1.8048","3.4232","0.4613","1.1074","2.1395"
"7.1600","1.8062","3.4315","0.4627","1.1107","2.1447"
"7.1800","1.8076","3.4367","0.4641","1.1141","2.1479"
"7.2000","1.8089","3.4434","0.4655","1.1174","2.1521"
"7.2200","1.8103","3.4496","0.4668","1.1207","2.1560"
"7.2400","1.8117","3.4579","0.4682","1.1240","2.1612"
"7.2600","1.8131","3.4649","0.4696","1.1274","2.1656"
"7.2800","1.8145","3.4634","0.4710","1.1306","2.1646"
"7.3000","1.8158","3.4655","0.4723","1.1338","2.1660"
"7.3200","1.8171","3.4726","0.4736","1.1369","2.1704"
"7.3400","1.8183","3.4731","0.4748","1.1399","2.1707"
"7.3600","1.8195","3.4795","0.4760","1.1428","2.1747"
"7.3800","1.8207","3.4813","0.4773","1.1457","2.1758"
"7.4000","1.8220","3.4900","0.4785","1.1486","2.1812"
"7.4200","1.8233","3.4872","0.4798","1.1518","2.1795"
"7.4400","1.8247","3.4970","0.4813","1.1553","2.1857"
"7.4600","1.8263","3.5051","0.4828","1.1590","2.1907"
"7.4800","1.8279","3.5141","0.4845","1.1630","2.1963"
"7.5000","1.8296","3.5188","0.4861","1.1670","2.1992"
"7.5200","1.8312","3.5222","0.4877","1.1709","2.2014"
"7.5400","1.8327","3.5304","0.4892","1.1744","2.2065"
"7.5600","1.8340","3.5328","0.4905","1.1776","2.2080"
"7.5800","1.8352","3.5357","0.4917","1.1804","2.2098"
"7.6000","1.8363","3.5404","0.4928","1.1830","2.2127"
"7.6200","1.8373","3.5453","0.4938","1.1855","2.2158"
"7.6400","1.8384","3.5392","0.4949","1.1880","2.2120"
"7.6600","1.8394","3.5489","0.4959","1.1906","2.2181"
"7.6800","1.8405","3.5548","0.4970","1.1931","2.2218"
"7.7000","1.8416","3.5611","0.4982","1.1959","2.2257"
"7.7200","1.8428","3.5620","0.4994","1.1987","2.2263"
"7.7400","1.8441","3.5682","0.5006","1.2018","2.2301"
"7.7600","1.8455","3.5692","0.5020","1.2052","2.2307"
"7.7800","1.8470","3.5771","0.5035","1.2087","2.2357"
"7.8000","1.8484","3.5832","0.5050","1.2122","2.2395"
"7.8200","1.8498","3.5861","0.5064","1.2155","2.2413"
"7.8400","1.8512","3.5895","0.5077","1.2188","2.2434"
"7.8600","1.8526","3.5968","0.5091","1.2221","2.2480"
"7.8800","1.8540","3.6048","0.5105","1.2255","2.2530"
"7.9000","1.8554","3.6087","0.5119","1.2289","2.2554"
"7.9200","1.8568","3.6113","0.5133","1.2323","2.2571"
"7.9400","1.8583","3.6176","0.5148","1.2359","2.2610"
"7.9600","1.8598","3.6245","0.5163","1.2395","2.2653"
"7.9800","1.8613","3.6227","0.5178","1.2431","2.2642"
"8.0000","1.8628","3.6276","0.5194","1.2468","2.2672"
"8.0200","1.8643","3.6416","0.5209","1.2504","2.2760"
"8.0400","1.8658","3.6483","0.5223","1.2538","2.2802"
"8.0600","1.8671","3.6522","0.5236","1.2571","2.2826"
"8.0800","1.8684","3.6515","0.5249","1.2601","2.2822"
"8.1000","1.8696","3.6579","0.5261","1.2629","2.2862"
"8.1200","1.8708","3.6618","0.5273","1.2658","2.2886"
"8.1400","1.8719","3.6621","0.5285","1.2686","2.2888"
"8.1600","1.8731","3.6676","0.5297","1.2715","2.2922"
"8.1800","1.8744","3.6715","0.5309","1.2745","2.2947"
"8.2000","1.8757","3.6795","0.5323","1.2777","2.2997"
"8.2200","1.8772","3.6874","0.5337","1.2813","2.3046"
"8.2400","1.8788","3.6903","0.5353","1.2850","2.3064"
"8.2600","1.8804","3.6949","0.5369","1.2889","2.3093"
"8.2800","1.8820","3.7017","0.5385","1.2927","2.3136"
"8.3000","1.8835","3.7058","0.5400","1.2964","2.3161"
"8.3200","1.8850","3.7127","0.5415","1.2998","2.3204"
"8.3400","1.8862","3.7184","0.5428","1.3029","2.3240"
"8.3600","1.8874","3.7175","0.5439","1.3057","2.3235"
"8.3800","1.8885","3.7154","0.5450","1.3083","2.3221"
"8.4000","1.8895","3.7318","0.5460","1.3108","2.3324"
"8.4200","1.8905","3.7357","0.5470","1.3132","2.3348"
"8.4400","1.8915","3.7387","0.5481","1.3156","2.3367"
