Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","123.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"4.3600","1.8879","2.7137","0.2779","0.6713","1.6961"
"4.3800","1.8889","2.7191","0.2789","0.6738","1.6995"
"4.4000","1.8899","2.7216","0.2799","0.6762","1.7010"
"4.4200","1.8909","2.7189","0.2809","0.6787","1.6993"
"4.4400","1.8919","2.7227","0.2819","0.6812","1.7017"
"4.4600","1.8930","2.7282","0.2830","0.6838","1.7051"
"4.4800","1.8942","2.7332","0.2842","0.6866","1.7082"
"4.5000","1.8954","2.7405","0.2854","0.6896","1.7128"
"4.5200","1.8968","2.7407","0.2868","0.6929","1.7129"
"4.5400","1.8982","2.7408","0.2882","0.6963","1.7130"
"4.5600","1.8997","2.7465","0.2897","0.6999","1.7165"
"4.5800","1.9012","2.7562","0.2912","0.7035","1.7226"
"4.6000","1.9026","2.7608","0.2926","0.7069","1.7255"
"4.6200","1.9040","2.7615","0.2940","0.7103","1.7259"
"4.6400","1.9054","2.7621","0.2954","0.7137","1.7263"
"4.6600","1.9068","2.7677","0.2968","0.7172","1.7298"
"4.6800","1.9083","2.7716","0.2983","0.7207","1.7322"
"4.7000","1.9098","2.7788","0.2998","0.7242","1.7368"
"4.7200","1.9112","2.7848","0.3012","0.7278","1.7405"
"4.7400","1.9127","2.7915","0.3027","0.7313","1.7447"
"4.7600","1.9141","2.7946","0.3041","0.7347","1.7466"
"4.7800","1.9155","2.7995","0.3055","0.7380","1.7497"
"4.8000","1.9168","2.8000","0.3068","0.7412","1.7500"
"4.8200","1.9181","2.8043","0.3081","0.7444","1.7527"
"4.8400","1.9194","2.8088","0.3094","0.7475","1.7555"
"4.8600","1.9206","2.8133","0.3106","0.7505","1.7583"
"4.8800","1.9218","2.8162","0.3118","0.7534","1.7601"
"4.9000","1.9230","2.8162","0.3130","0.7562","1.7601"
"4.9200","1.9242","2.8212","0.3142","0.7590","1.7633"
"4.9400","1.9253","2.8201","0.3153","0.7619","1.7626"
"4.9600","1.9266","2.8240","0.3166","0.7648","1.7650"
"4.9800","1.9279","2.8339","0.3179","0.7680","1.7712"
"5.0000","1.9293","2.8392","0.3193","0.7714","1.7745"
"5.0200","1.9308","2.8427","0.3208","0.7750","1.7767"
"5.0400","1.9324","2.8499","0.3224","0.7788","1.7812"
"5.0600","1.9340","2.8520","0.3240","0.7827","1.7825"
"5.0800","1.9355","2.8474","0.3255","0.7864","1.7796"
"5.1000","1.9369","2.8639","0.3269","0.7898","1.7899"
"5.1200","1.9382","2.8665","0.3282","0.7929","1.7916"
"5.1400","1.9394","2.8645","0.3294","0.7958","1.7903"
"5.1600","1.9405","2.8670","0.3305","0.7984","1.7919"
"5.1800","1.9415","2.8695","0.3315","0.8009","1.7934"
"5.2000","1.9426","2.8736","0.3326","0.8036","1.7960"
"5.2200","1.9437","2.8801","0.3337","0.8062","1.8001"
"5.2400","1.9449","2.8828","0.3349","0.8091","1.8017"
"5.2600","1.9461","2.8898","0.3361","0.8121","1.8061"
"5.2800","1.9475","2.8854","0.3375","0.8154","1.8034"
"5.3000","1.9490","2.8923","0.3390","0.8190","1.8077"
"5.3200","1.9505","2.8961","0.3405","0.8228","1.8100"
"5.3400","1.9521","2.9020","0.3421","0.8265","1.8138"
"5.3600","1.9536","2.9073","0.3436","0.8301","1.8171"
"5.3800","1.9550","2.9124","0.3450","0.8336","1.8203"
"5.4000","1.9564","2.9136","0.3464","0.8369","1.8210"
"5.4200","1.9577","2.9211","0.3477","0.8401","1.8257"
"5.4400","1.9591","2.9193","0.3491","0.8434","1.8246"
"5.4600","1.9605","2.9226","0.3505","0.8468","1.8266"
"5.4800","1.9619","2.9287","0.3519","0.8502","1.8304"
"5.5000","1.9633","2.9379","0.3533","0.8536","1.8362"
"5.5200","1.9647","2.9466","0.3547","0.8569","1.8416"
"5.5400","1.9660","2.9457","0.3560","0.8601","1.8411"
"5.5600","1.9673","2.9441","0.3573","0.8633","1.8400"
"5.5800","1.9686","2.9422","0.3586","0.8665","1.8389"
"5.6000","1.9699","2.9437","0.3599","0.8696","1.8398"
"5.6200","1.9712","2.9529","0.3612","0.8726","1.8456"
"5.6400","1.9724","2.9598","0.3624","0.8755","1.8499"
"5.6600","1.9735","2.9648","0.3635","0.8783","1.8530"
"5.6800","1.9747","2.9521","0.3647","0.8811","1.8451"
"5.7000","1.9758","2.9616","0.3658","0.8838","1.8510"
"5.7200","1.9769","2.9714","0.3669","0.8865","1.8571"
"5.7400","1.9781","2.9715","0.3681","0.8893","1.8572"
"5.7600","1.9793","2.9721","0.3693","0.8923","1.8575"
"5.7800","1.9807","2.9775","0.3707","0.8956","1.8609"
"5.8000","1.9822","2.9899","0.3722","0.8991","1.8687"
"5.8200","1.9837","2.9942","0.3737","0.9030","1.8714"
"5.8400","1.9854","2.9909","0.3754","0.9070","1.8693"
"5.8600","1.9871","2.9952","0.3771","0.9110","1.8720"
"5.8800","1.9886","2.9964","0.3786","0.9147","1.8727"
"5.9000","1.9900","3.0074","0.3800","0.9181","1.8796"
"5.9200","1.9913","3.0093","0.3813","0.9212","1.8808"
"5.9400","1.9924","3.0140","0.3824","0.9239","1.8838"
"5.9600","1.9935","3.0119","0.3835","0.9266","1.8824"
"5.9800","1.9946","3.0138","0.3846","0.9292","1.8836"
"6.0000","1.9957","3.0187","0.3857","0.9319","1.8867"
"6.0200","1.9969","3.0205","0.3869","0.9347","1.8878"
"6.0400","1.9981","3.0241","0.3881","0.9377","1.8901"
"6.0600","1.9995","3.0324","0.3895","0.9411","1.8952"
"6.0800","2.0010","3.0349","0.3910","0.9447","1.8968"
"6.1000","2.0026","3.0439","0.3926","0.9485","1.9024"
"6.1200","2.0041","3.0482","0.3941","0.9523","1.9051"
"6.1400","2.0056","3.0483","0.3956","0.9559","1.9052"
"6.1600","2.0070","3.0505","0.3970","0.9593","1.9065"
"6.1800","2.0084","3.0547","0.3984","0.9625","1.9092"
"6.2000","2.0097","3.0591","0.3997","0.9657","1.9119"
"6.2200","2.0110","3.0648","0.4010","0.9689","1.9155"
"6.2400","2.0124","3.0684","0.4024","0.9723","1.9178"
"6.2600","2.0138","3.0705","0.4038","0.9757","1.9191"
"6.2800","2.0152","3.0746","0.4052","0.9791","1.9216"
"6.3000","2.0166","3.0758","0.4066","0.9825","1.9224"
"6.3200","2.0180","3.0819","0.4080","0.9858","1.9262"
"6.3400","2.0194","3.0899","0.4094","0.9891","1.9312"
"6.3600","2.0207","3.0913","0.4108","0.9924","1.9321"
"6.3800","2.0221","3.0936","0.4121","0.9956","1.9335"
"6.4000","2.0234","3.0962","0.4134","0.9988","1.9351"
"6.4200","2.0247","3.1041","0.4147","1.0018","1.9401"
"6.4400","2.0259","3.1115","0.4159","1.0048","1.9447"
"6.4600","2.0271","3.1113","0.4171","1.0078","1.9445"
"6.4800","2.0284","3.1104","0.4184","1.0108","1.9440"
"6.5000","2.0296","3.1132","0.4196","1.0138","1.9457"
"6.5200","2.0309","3.1179","0.4209","1.0170","1.9487"
"6.5400","2.0324","3.1188","0.4224","1.0204","1.9492"
"6.5600","2.0339","3.1245","0.4239","1.0242","1.9528"
"6.5800","2.0356","3.1295","0.4256","1.0282","1.9559"
"6.6000","2.0373","3.1365","0.4273","1.0323","1.9603"
"6.6200","2.0389","3.1412","0.4289","1.0363","1.9632"
"6.6400","2.0405","3.1423","0.4305","1.0401","1.9639"
"6.6600","2.0419","3.1497","0.4319","1.0435","1.9686"
"6.6800","2.0431","3.1508","0.4331","1.0464","1.9692"
"6.7000","2.0442","3.1624","0.4342","1.0490","1.9765"
"6.7200","2.0452","3.1661","0.4352","1.0515","1.9788"
"6.7400","2.0463","3.1637","0.4363","1.0540","1.9773"
"6.7600","2.0473","3.1572","0.4373","1.0564","1.9732"
"6.7800","2.0483","3.1638","0.4383","1.0589","1.9774"
"6.8000","2.0493","3.1699","0.4393","1.0615","1.9812"
"6.8200","2.0505","3.1803","0.4405","1.0642","1.9877"
"6.8400","2.0518","3.1768","0.4418","1.0673","1.9855"
"6.8600","2.0531","3.1766","0.4431","1.0706","1.9854"
"6.8800","2.0546","3.1847","0.4446","1.0741","1.9905"
"6.9000","2.0560","3.1846","0.4460","1.0776","1.9903"
"6.9200","2.0574","3.1918","0.4474","1.0810","1.9949"
"6.9400","2.0588","3.1986","0.4488","1.0842","1.9991"
"6.9600","2.0601","3.1966","0.4501","1.0874","1.9979"
"6.9800","2.0614","3.2094","0.4514","1.0906","2.0059"
"7.0000","2.0627","3.2073","0.4527","1.0938","2.0045"
"7.0200","2.0641","3.2156","0.4541","1.0971","2.0097"
"7.0400","2.0655","3.2193","0.4555","1.1006","2.0121"
"7.0600","2.0670","3.2280","0.4570","1.1041","2.0175"
"7.0800","2.0685","3.2342","0.4585","1.1077","2.0214"
"7.1000","2.0699","3.2336","0.4599","1.1111","2.0210"
"7.1200","2.0713","3.2364","0.4613","1.1145","2.0228"
"7.1400","2.0727","3.2443","0.4627","1.1179","2.0277"
"7.1600","2.0740","3.2454","0.4641","1.1211","2.0284"
"7.1800","2.0754","3.2448","0.4654","1.1244","2.0280"
"7.2000","2.0766","3.2462","0.4667","1.1274","2.0289"
"7.2200","2.0778","3.2590","0.4678","1.1303","2.0369"
"7.2400","2.0790","3.2615","0.4690","1.1330","2.0385"
"7.2600","2.0801","3.2624","0.4701","1.1358","2.0390"
"7.2800","2.0813","3.2653","0.4713","1.1388","2.0408"
"7.3000","2.0826","3.2691","0.4726","1.1418","2.0432"
"7.3200","2.0839","3.2701","0.4739","1.1450","2.0438"
"7.3400","2.0853","3.2776","0.4753","1.1483","2.0485"
"7.3600","2.0868","3.2809","0.4768","1.1519","2.0505"
"7.3800","2.0884","3.2911","0.4784","1.1557","2.0570"
"7.4000","2.0900","3.2927","0.4800","1.1596","2.0579"
"7.4200","2.0915","3.2948","0.4815","1.1633","2.0593"
"7.4400","2.0929","3.2965","0.4829","1.1667","2.0603"
"7.4600","2.0942","3.2981","0.4842","1.1698","2.0613"
"7.4800","2.0954","3.3036","0.4854","1.1727","2.0647"
"7.5000","2.0965","3.3086","0.4865","1.1754","2.0679"
"7.5200","2.0976","3.3103","0.4876","1.1779","2.0690"
"7.5400","2.0986","3.3112","0.4886","1.1805","2.0695"
"7.5600","2.0997","3.3197","0.4897","1.1830","2.0748"
"7.5800","2.1007","3.3249","0.4907","1.1856","2.0781"
"7.6000","2.1019","3.3275","0.4919","1.1884","2.0797"
"7.6200","2.1031","3.3325","0.4931","1.1914","2.0828"
"7.6400","2.1045","3.3369","0.4945","1.1946","2.0855"
"7.6600","2.1059","3.3440","0.4959","1.1981","2.0900"
"7.6800","2.1074","3.3535","0.4974","1.2017","2.0960"
"7.7000","2.1089","3.3557","0.4989","1.2053","2.0973"
"7.7200","2.1103","3.3617","0.5003","1.2088","2.1010"
"7.7400","2.1117","3.3633","0.5017","1.2121","2.1020"
"7.7600","2.1131","3.3655","0.5031","1.2154","2.1035"
"7.7800","2.1144","3.3728","0.5044","1.2188","2.1080"
"7.8000","2.1159","3.3720","0.5059","1.2222","2.1075"
"7.8200","2.1174","3.3795","0.5074","1.2259","2.1122"
"7.8400","2.1190","3.3832","0.5090","1.2296","2.1145"
"7.8600","2.1205","3.3857","0.5105","1.2334","2.1160"
"7.8800","2.1221","3.3955","0.5121","1.2372","2.1222"
"7.9000","2.1236","3.3990","0.5136","1.2408","2.1244"
"7.9200","2.1250","3.4029","0.5150","1.2443","2.1268"
"7.9400","2.1264","3.4075","0.5164","1.2477","2.1297"
"7.9600","2.1277","3.4136","0.5177","1.2508","2.1335"
"7.9800","2.1289","3.4163","0.5189","1.2538","2.1352"
"8.0000","2.1301","3.4238","0.5201","1.2566","2.1399"
"8.0200","2.1312","3.4252","0.5212","1.2593","2.1407"
"8.0400","2.1323","3.4231","0.5223","1.2619","2.1395"
"8.0600","2.1334","3.4291","0.5234","1.2646","2.1432"
"8.0800","2.1346","3.4338","0.5246","1.2674","2.1461"
"8.1000","2.1358","3.4418","0.5258","1.2704","2.1511"
"8.1200","2.1372","3.4407","0.5272","1.2737","2.1505"
"8.1400","2.1387","3.4428","0.5287","1.2773","2.1517"
"8.1600","2.1402","3.4558","0.5302","1.2810","2.1599"
"8.1800","2.1418","3.4604","0.5318","1.2849","2.1628"
"8.2000","2.1434","3.4623","0.5334","1.2886","2.1639"
"8.2200","2.1448","3.4658","0.5348","1.2921","2.1661"
"8.2400","2.1461","3.4705","0.5361","1.2953","2.1690"
"8.2600","2.1473","3.4750","0.5373","1.2982","2.1718"
"8.2800","2.1484","3.4741","0.5384","1.3008","2.1713"
"8.3000","2.1495","3.4809","0.5395","1.3033","2.1756"
"8.3200","2.1505","3.4809","0.5405","1.3058","2.1756"
"8.3400","2.1515","3.4860","0.5416","1.3084","2.1788"
"8.3600","2.1527","3.4902","0.5427","1.3111","2.1814"
"8.3800","2.1539","3.5003","0.5439","1.3140","2.1877"
"8.4000","2.1552","3.5043","0.5452","1.3172","2.1902"
"8.4200","2.1566","3.5102","0.5466","1.3206","2.1939"
"8.4400","2.1581","3.5081","0.5481","1.3243","2.1926"
