Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","124.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6600","1.7433","2.0469","0.0289","0.0699","1.2793"
"0.6800","1.7448","2.0499","0.0303","0.0735","1.2812"
"0.7000","1.7462","2.0513","0.0317","0.0769","1.2821"
"0.7200","1.7475","2.0525","0.0331","0.0802","1.2828"
"0.7400","1.7489","2.0550","0.0345","0.0835","1.2844"
"0.7600","1.7503","2.0642","0.0359","0.0868","1.2901"
"0.7800","1.7517","2.0723","0.0373","0.0904","1.2952"
"0.8000","1.7533","2.0706","0.0388","0.0940","1.2941"
"0.8200","1.7548","2.0753","0.0404","0.0978","1.2971"
"0.8400","1.7563","2.0772","0.0419","0.1014","1.2983"
"0.8600","1.7578","2.0813","0.0433","0.1049","1.3008"
"0.8800","1.7591","2.0846","0.0447","0.1082","1.3029"
"0.9000","1.7605","2.0896","0.0460","0.1115","1.3060"
"0.9200","1.7618","2.0905","0.0473","0.1146","1.3065"
"0.9400","1.7630","2.0926","0.0486","0.1176","1.3079"
"0.9600","1.7642","2.0949","0.0497","0.1205","1.3093"
"0.9800","1.7653","2.0974","0.0509","0.1233","1.3109"
"1.0000","1.7664","2.1019","0.0520","0.1260","1.3137"
"1.0200","1.7676","2.1041","0.0531","0.1287","1.3150"
"1.0400","1.7687","2.1040","0.0543","0.1314","1.3150"
"1.0600","1.7699","2.1083","0.0555","0.1343","1.3177"
"1.0800","1.7712","2.1155","0.0567","0.1374","1.3222"
"1.1000","1.7725","2.1234","0.0581","0.1407","1.3271"
"1.1200","1.7740","2.1216","0.0595","0.1442","1.3260"
"1.1400","1.7755","2.1294","0.0611","0.1479","1.3308"
"1.1600","1.7771","2.1287","0.0627","0.1519","1.3304"
"1.1800","1.7788","2.1344","0.0643","0.1558","1.3340"
"1.2000","1.7804","2.1412","0.0659","0.1597","1.3382"
"1.2200","1.7818","2.1489","0.0674","0.1631","1.3430"
"1.2400","1.7831","2.1475","0.0686","0.1663","1.3422"
"1.2600","1.7842","2.1604","0.0698","0.1691","1.3502"
"1.2800","1.7853","2.1589","0.0709","0.1717","1.3493"
"1.3000","1.7864","2.1631","0.0720","0.1743","1.3520"
"1.3200","1.7875","2.1578","0.0730","0.1769","1.3486"
"1.3400","1.7886","2.1634","0.0742","0.1796","1.3521"
"1.3600","1.7898","2.1641","0.0754","0.1825","1.3525"
"1.3800","1.7911","2.1738","0.0766","0.1857","1.3586"
"1.4000","1.7924","2.1784","0.0780","0.1890","1.3615"
"1.4200","1.7939","2.1812","0.0794","0.1924","1.3632"
"1.4400","1.7953","2.1870","0.0809","0.1959","1.3669"
"1.4600","1.7968","2.1888","0.0823","0.1994","1.3680"
"1.4800","1.7982","2.1958","0.0837","0.2028","1.3724"
"1.5000","1.7995","2.1974","0.0850","0.2059","1.3734"
"1.5200","1.8007","2.2000","0.0863","0.2091","1.3750"
"1.5400","1.8020","2.2053","0.0876","0.2122","1.3783"
"1.5600","1.8034","2.2076","0.0890","0.2155","1.3797"
"1.5800","1.8048","2.2109","0.0903","0.2188","1.3818"
"1.6000","1.8062","2.2088","0.0918","0.2223","1.3805"
"1.6200","1.8076","2.2158","0.0932","0.2257","1.3849"
"1.6400","1.8091","2.2248","0.0946","0.2292","1.3905"
"1.6600","1.8105","2.2271","0.0960","0.2326","1.3919"
"1.6800","1.8119","2.2316","0.0974","0.2360","1.3948"
"1.7000","1.8132","2.2298","0.0988","0.2393","1.3936"
"1.7200","1.8146","2.2344","0.1001","0.2425","1.3965"
"1.7400","1.8159","2.2343","0.1014","0.2457","1.3964"
"1.7600","1.8171","2.2359","0.1027","0.2487","1.3974"
"1.7800","1.8183","2.2449","0.1039","0.2516","1.4031"
"1.8000","1.8195","2.2486","0.1051","0.2544","1.4054"
"1.8200","1.8207","2.2510","0.1062","0.2573","1.4069"
"1.8400","1.8219","2.2533","0.1075","0.2603","1.4083"
"1.8600","1.8232","2.2595","0.1088","0.2636","1.4122"
"1.8800","1.8247","2.2651","0.1103","0.2670","1.4157"
"1.9000","1.8263","2.2708","0.1118","0.2708","1.4192"
"1.9200","1.8279","2.2723","0.1135","0.2748","1.4202"
"1.9400","1.8296","2.2765","0.1151","0.2788","1.4228"
"1.9600","1.8312","2.2773","0.1167","0.2827","1.4233"
"1.9800","1.8326","2.2794","0.1182","0.2862","1.4247"
"2.0000","1.8339","2.2887","0.1195","0.2895","1.4304"
"2.0200","1.8351","2.2961","0.1207","0.2923","1.4351"
"2.0400","1.8362","2.3004","0.1218","0.2950","1.4378"
"2.0600","1.8373","2.2966","0.1229","0.2976","1.4354"
"2.0800","1.8384","2.2968","0.1240","0.3002","1.4355"
"2.1000","1.8395","2.3035","0.1250","0.3028","1.4397"
"2.1200","1.8405","2.3060","0.1261","0.3054","1.4412"
"2.1400","1.8417","2.3067","0.1273","0.3083","1.4417"
"2.1600","1.8430","2.3112","0.1285","0.3113","1.4445"
"2.1800","1.8443","2.3191","0.1299","0.3146","1.4494"
"2.2000","1.8457","2.3244","0.1313","0.3180","1.4528"
"2.2200","1.8471","2.3266","0.1327","0.3214","1.4541"
"2.2400","1.8485","2.3251","0.1341","0.3248","1.4532"
"2.2600","1.8499","2.3294","0.1355","0.3281","1.4559"
"2.2800","1.8513","2.3347","0.1368","0.3314","1.4592"
"2.3000","1.8526","2.3436","0.1382","0.3347","1.4648"
"2.3200","1.8540","2.3481","0.1396","0.3381","1.4676"
"2.3400","1.8554","2.3498","0.1410","0.3415","1.4687"
"2.3600","1.8569","2.3580","0.1425","0.3451","1.4738"
"2.3800","1.8584","2.3580","0.1440","0.3487","1.4738"
"2.4000","1.8599","2.3640","0.1455","0.3523","1.4775"
"2.4200","1.8614","2.3720","0.1469","0.3558","1.4825"
"2.4400","1.8628","2.3679","0.1484","0.3594","1.4799"
"2.4600","1.8643","2.3731","0.1498","0.3629","1.4832"
"2.4800","1.8657","2.3721","0.1513","0.3664","1.4826"
"2.5000","1.8671","2.3778","0.1526","0.3697","1.4861"
"2.5200","1.8683","2.3838","0.1539","0.3727","1.4899"
"2.5400","1.8695","2.3929","0.1551","0.3756","1.4955"
"2.5600","1.8707","2.3920","0.1562","0.3784","1.4950"
"2.5800","1.8718","2.3986","0.1574","0.3811","1.4991"
"2.6000","1.8730","2.3992","0.1585","0.3840","1.4995"
"2.6200","1.8743","2.4045","0.1598","0.3871","1.5028"
"2.6400","1.8756","2.4112","0.1612","0.3905","1.5070"
"2.6600","1.8772","2.4111","0.1627","0.3941","1.5070"
"2.6800","1.8788","2.4152","0.1644","0.3981","1.5095"
"2.7000","1.8805","2.4135","0.1661","0.4022","1.5084"
"2.7200","1.8822","2.4238","0.1677","0.4063","1.5149"
"2.7400","1.8838","2.4223","0.1694","0.4102","1.5139"
"2.7600","1.8853","2.4309","0.1708","0.4138","1.5193"
"2.7800","1.8866","2.4319","0.1721","0.4169","1.5199"
"2.8000","1.8877","2.4365","0.1733","0.4197","1.5228"
"2.8200","1.8887","2.4368","0.1743","0.4222","1.5230"
"2.8400","1.8897","2.4406","0.1753","0.4246","1.5254"
"2.8600","1.8907","2.4404","0.1763","0.4270","1.5253"
"2.8800","1.8917","2.4451","0.1773","0.4294","1.5282"
"2.9000","1.8928","2.4548","0.1784","0.4320","1.5342"
"2.9200","1.8939","2.4561","0.1795","0.4348","1.5351"
"2.9400","1.8952","2.4612","0.1807","0.4378","1.5382"
"2.9600","1.8966","2.4633","0.1821","0.4411","1.5396"
"2.9800","1.8980","2.4707","0.1836","0.4447","1.5442"
"3.0000","1.8995","2.4768","0.1851","0.4483","1.5480"
"3.0200","1.9010","2.4801","0.1866","0.4519","1.5501"
"3.0400","1.9024","2.4842","0.1880","0.4554","1.5526"
"3.0600","1.9038","2.4791","0.1894","0.4586","1.5495"
"3.0800","1.9051","2.4819","0.1907","0.4618","1.5512"
"3.1000","1.9064","2.4899","0.1920","0.4650","1.5562"
"3.1200","1.9078","2.4977","0.1934","0.4684","1.5611"
"3.1400","1.9092","2.5024","0.1948","0.4718","1.5640"
"3.1600","1.9106","2.5102","0.1962","0.4752","1.5689"
"3.1800","1.9121","2.5138","0.1976","0.4787","1.5711"
"3.2000","1.9135","2.5147","0.1991","0.4822","1.5717"
"3.2200","1.9149","2.5164","0.2005","0.4856","1.5728"
"3.2400","1.9163","2.5145","0.2019","0.4890","1.5716"
"3.2600","1.9177","2.5230","0.2033","0.4923","1.5769"
"3.2800","1.9190","2.5309","0.2046","0.4955","1.5818"
"3.3000","1.9203","2.5282","0.2059","0.4986","1.5802"
"3.3200","1.9215","2.5324","0.2071","0.5015","1.5828"
"3.3400","1.9226","2.5343","0.2082","0.5043","1.5839"
"3.3600","1.9238","2.5384","0.2093","0.5071","1.5865"
"3.3800","1.9249","2.5392","0.2105","0.5099","1.5870"
"3.4000","1.9261","2.5414","0.2117","0.5128","1.5884"
"3.4200","1.9274","2.5485","0.2130","0.5158","1.5928"
"3.4400","1.9287","2.5496","0.2143","0.5191","1.5935"
"3.4600","1.9302","2.5646","0.2157","0.5226","1.6029"
"3.4800","1.9317","2.5648","0.2173","0.5263","1.6030"
"3.5000","1.9333","2.5698","0.2189","0.5301","1.6061"
"3.5200","1.9349","2.5738","0.2204","0.5339","1.6086"
"3.5400","1.9363","2.5771","0.2219","0.5375","1.6107"
"3.5600","1.9377","2.5812","0.2233","0.5408","1.6132"
"3.5800","1.9389","2.5831","0.2245","0.5438","1.6144"
"3.6000","1.9401","2.5891","0.2257","0.5466","1.6182"
"3.6200","1.9412","2.5953","0.2268","0.5493","1.6221"
"3.6400","1.9423","2.5916","0.2279","0.5519","1.6198"
"3.6600","1.9434","2.5904","0.2290","0.5546","1.6190"
"3.6800","1.9446","2.5875","0.2301","0.5574","1.6172"
"3.7000","1.9458","2.5996","0.2313","0.5603","1.6248"
"3.7200","1.9471","2.6124","0.2327","0.5635","1.6327"
"3.7400","1.9485","2.6142","0.2341","0.5669","1.6339"
"3.7600","1.9500","2.6194","0.2355","0.5705","1.6371"
"3.7800","1.9515","2.6139","0.2370","0.5741","1.6337"
"3.8000","1.9529","2.6143","0.2385","0.5776","1.6340"
"3.8200","1.9543","2.6176","0.2399","0.5810","1.6360"
"3.8400","1.9557","2.6197","0.2412","0.5843","1.6373"
"3.8600","1.9570","2.6336","0.2426","0.5876","1.6460"
"3.8800","1.9584","2.6376","0.2439","0.5908","1.6485"
"3.9000","1.9597","2.6464","0.2453","0.5941","1.6540"
"3.9200","1.9612","2.6476","0.2467","0.5976","1.6548"
"3.9400","1.9627","2.6511","0.2482","0.6012","1.6569"
"3.9600","1.9641","2.6548","0.2497","0.6048","1.6593"
"3.9800","1.9655","2.6545","0.2511","0.6082","1.6591"
"4.0000","1.9669","2.6550","0.2525","0.6116","1.6594"
"4.0200","1.9683","2.6645","0.2539","0.6149","1.6653"
"4.0400","1.9696","2.6739","0.2552","0.6181","1.6712"
"4.0600","1.9709","2.6702","0.2565","0.6212","1.6689"
"4.0800","1.9721","2.6709","0.2577","0.6241","1.6693"
"4.1000","1.9732","2.6662","0.2588","0.6269","1.6664"
"4.1200","1.9744","2.6745","0.2599","0.6296","1.6716"
"4.1400","1.9755","2.6811","0.2611","0.6323","1.6757"
"4.1600","1.9766","2.6903","0.2622","0.6351","1.6814"
"4.1800","1.9778","2.6966","0.2633","0.6379","1.6854"
"4.2000","1.9790","2.7014","0.2646","0.6408","1.6884"
"4.2200","1.9803","2.7001","0.2658","0.6439","1.6875"
"4.2400","1.9817","2.6999","0.2672","0.6473","1.6874"
"4.2600","1.9832","2.7030","0.2688","0.6509","1.6894"
"4.2800","1.9848","2.7117","0.2704","0.6548","1.6948"
"4.3000","1.9864","2.7163","0.2720","0.6588","1.6977"
"4.3200","1.9881","2.7228","0.2736","0.6627","1.7018"
"4.3400","1.9895","2.7220","0.2751","0.6663","1.7012"
"4.3600","1.9908","2.7290","0.2764","0.6695","1.7056"
"4.3800","1.9921","2.7294","0.2776","0.6724","1.7059"
"4.4000","1.9932","2.7307","0.2787","0.6751","1.7067"
"4.4200","1.9943","2.7368","0.2798","0.6778","1.7105"
"4.4400","1.9953","2.7396","0.2809","0.6804","1.7123"
"4.4600","1.9965","2.7487","0.2820","0.6831","1.7179"
"4.4800","1.9977","2.7499","0.2833","0.6861","1.7187"
"4.5000","1.9990","2.7536","0.2846","0.6892","1.7210"
"4.5200","2.0004","2.7569","0.2860","0.6927","1.7231"
"4.5400","2.0019","2.7639","0.2875","0.6963","1.7274"
"4.5600","2.0034","2.7683","0.2890","0.7000","1.7302"
"4.5800","2.0049","2.7752","0.2905","0.7036","1.7345"
"4.6000","2.0064","2.7723","0.2919","0.7071","1.7327"
"4.6200","2.0078","2.7761","0.2933","0.7104","1.7351"
"4.6400","2.0091","2.7817","0.2947","0.7137","1.7386"
"4.6600","2.0105","2.7834","0.2960","0.7170","1.7396"
"4.6800","2.0118","2.7810","0.2974","0.7203","1.7381"
"4.7000","2.0132","2.7929","0.2988","0.7237","1.7456"
"4.7200","2.0147","2.7988","0.3002","0.7272","1.7493"
"4.7400","2.0161","2.8059","0.3017","0.7307","1.7537"
"4.7600","2.0175","2.8067","0.3031","0.7341","1.7542"
"4.7800","2.0189","2.8157","0.3044","0.7374","1.7598"
"4.8000","2.0203","2.8151","0.3058","0.7407","1.7594"
"4.8200","2.0216","2.8213","0.3072","0.7440","1.7633"
"4.8400","2.0230","2.8311","0.3085","0.7473","1.7694"
"4.8600","2.0243","2.8387","0.3098","0.7504","1.7742"
"4.8800","2.0255","2.8337","0.3111","0.7534","1.7711"
"4.9000","2.0267","2.8322","0.3123","0.7564","1.7701"
"4.9200","2.0280","2.8321","0.3135","0.7594","1.7701"
"4.9400","2.0292","2.8456","0.3148","0.7624","1.7785"
"4.9600","2.0305","2.8464","0.3161","0.7656","1.7790"
"4.9800","2.0319","2.8515","0.3174","0.7688","1.7822"
"5.0000","2.0333","2.8591","0.3189","0.7724","1.7869"
"5.0200","2.0349","2.8683","0.3205","0.7763","1.7927"
"5.0400","2.0366","2.8686","0.3221","0.7802","1.7929"
"5.0600","2.0382","2.8676","0.3238","0.7842","1.7923"
"5.0800","2.0398","2.8728","0.3253","0.7880","1.7955"
"5.1000","2.0413","2.8770","0.3268","0.7916","1.7982"
"5.1200","2.0426","2.8786","0.3281","0.7947","1.7991"
"5.1400","2.0437","2.8831","0.3293","0.7976","1.8019"
"5.1600","2.0448","2.8889","0.3304","0.8002","1.8056"
"5.1800","2.0459","2.8975","0.3314","0.8027","1.8109"
"5.2000","2.0469","2.8926","0.3325","0.8052","1.8079"
"5.2200","2.0479","2.8948","0.3335","0.8077","1.8093"
"5.2400","2.0490","2.8976","0.3345","0.8103","1.8110"
"5.2600","2.0501","2.9111","0.3357","0.8130","1.8194"
"5.2800","2.0514","2.9167","0.3369","0.8161","1.8229"
"5.3000","2.0527","2.9122","0.3383","0.8194","1.8201"
"5.3200","2.0542","2.9162","0.3397","0.8229","1.8226"
"5.3400","2.0556","2.9225","0.3412","0.8265","1.8266"
"5.3600","2.0571","2.9188","0.3426","0.8299","1.8242"
"5.3800","2.0584","2.9234","0.3440","0.8331","1.8271"
"5.4000","2.0597","2.9282","0.3453","0.8363","1.8301"
"5.4200","2.0610","2.9348","0.3466","0.8394","1.8342"
"5.4400","2.0623","2.9419","0.3479","0.8426","1.8387"
"5.4600","2.0637","2.9506","0.3493","0.8460","1.8441"
"5.4800","2.0651","2.9540","0.3507","0.8494","1.8462"
"5.5000","2.0666","2.9577","0.3522","0.8530","1.8486"
"5.5200","2.0680","2.9605","0.3536","0.8565","1.8503"
"5.5400","2.0695","2.9712","0.3551","0.8600","1.8570"
"5.5600","2.0710","2.9714","0.3565","0.8635","1.8571"
"5.5800","2.0724","2.9774","0.3579","0.8669","1.8609"
"5.6000","2.0737","2.9783","0.3593","0.8703","1.8615"
"5.6200","2.0751","2.9892","0.3606","0.8735","1.8682"
"5.6400","2.0764","2.9931","0.3619","0.8766","1.8707"
"5.6600","2.0776","2.9958","0.3632","0.8796","1.8724"
"5.6800","2.0788","2.9983","0.3643","0.8824","1.8739"
"5.7000","2.0799","2.9989","0.3654","0.8851","1.8743"
"5.7200","2.0810","3.0051","0.3666","0.8879","1.8782"
"5.7400","2.0823","3.0082","0.3678","0.8909","1.8802"
"5.7600","2.0835","3.0164","0.3691","0.8940","1.8853"
"5.7800","2.0849","3.0179","0.3704","0.8973","1.8862"
"5.8000","2.0863","3.0210","0.3719","0.9007","1.8881"
"5.8200","2.0878","3.0266","0.3734","0.9043","1.8916"
"5.8400","2.0893","3.0256","0.3749","0.9080","1.8910"
"5.8600","2.0908","3.0337","0.3764","0.9117","1.8960"
"5.8800","2.0923","3.0337","0.3779","0.9152","1.8961"
"5.9000","2.0937","3.0415","0.3792","0.9185","1.9009"
"5.9200","2.0949","3.0440","0.3805","0.9216","1.9025"
"5.9400","2.0961","3.0473","0.3817","0.9245","1.9046"
"5.9600","2.0972","3.0536","0.3828","0.9271","1.9085"
"5.9800","2.0983","3.0585","0.3838","0.9297","1.9116"
"6.0000","2.0993","3.0632","0.3849","0.9322","1.9145"
"6.0200","2.1004","3.0650","0.3860","0.9348","1.9156"
"6.0400","2.1015","3.0702","0.3871","0.9376","1.9189"
"6.0600","2.1028","3.0663","0.3883","0.9406","1.9164"
"6.0800","2.1041","3.0725","0.3896","0.9437","1.9203"
"6.1000","2.1055","3.0798","0.3910","0.9471","1.9248"
"6.1200","2.1069","3.0830","0.3925","0.9507","1.9269"
"6.1400","2.1084","3.0858","0.3940","0.9543","1.9286"
"6.1600","2.1099","3.0888","0.3955","0.9578","1.9305"
"6.1800","2.1113","3.0969","0.3969","0.9613","1.9355"
"6.2000","2.1127","3.0988","0.3982","0.9646","1.9367"
"6.2200","2.1140","3.1057","0.3996","0.9679","1.9411"
"6.2400","2.1154","3.1075","0.4010","0.9712","1.9422"
"6.2600","2.1169","3.1185","0.4024","0.9747","1.9491"
"6.2800","2.1183","3.1213","0.4039","0.9783","1.9508"
"6.3000","2.1198","3.1261","0.4054","0.9819","1.9538"
"6.3200","2.1213","3.1260","0.4069","0.9855","1.9537"
"6.3400","2.1228","3.1358","0.4084","0.9891","1.9599"
"6.3600","2.1243","3.1404","0.4098","0.9926","1.9628"
"6.3800","2.1257","3.1454","0.4113","0.9961","1.9659"
"6.4000","2.1271","3.1506","0.4126","0.9995","1.9691"
"6.4200","2.1284","3.1527","0.4140","1.0026","1.9704"
"6.4400","2.1296","3.1498","0.4152","1.0056","1.9686"
"6.4600","2.1308","3.1550","0.4163","1.0084","1.9719"
"6.4800","2.1319","3.1579","0.4175","1.0112","1.9737"
"6.5000","2.1330","3.1676","0.4186","1.0139","1.9798"
"6.5200","2.1342","3.1706","0.4198","1.0167","1.9816"
"6.5400","2.1354","3.1748","0.4210","1.0197","1.9843"
"6.5600","2.1367","3.1810","0.4223","1.0229","1.9881"
"6.5800","2.1382","3.1866","0.4237","1.0263","1.9916"
"6.6000","2.1397","3.1921","0.4253","1.0300","1.9951"
"6.6200","2.1413","3.1971","0.4268","1.0338","1.9982"
"6.6400","2.1428","3.1947","0.4284","1.0376","1.9967"
"6.6600","2.1443","3.2003","0.4299","1.0413","2.0002"
"6.6800","2.1457","3.2063","0.4312","1.0445","2.0039"
"6.7000","2.1469","3.2168","0.4324","1.0474","2.0105"
"6.7200","2.1480","3.2231","0.4335","1.0501","2.0144"
"6.7400","2.1490","3.2197","0.4346","1.0526","2.0123"
"6.7600","2.1501","3.2183","0.4356","1.0551","2.0114"
"6.7800","2.1511","3.2172","0.4367","1.0576","2.0107"
"6.8000","2.1522","3.2269","0.4377","1.0603","2.0168"
"6.8200","2.1533","3.2398","0.4389","1.0631","2.0249"
"6.8400","2.1546","3.2335","0.4402","1.0662","2.0210"
"6.8600","2.1560","3.2383","0.4416","1.0695","2.0240"
"6.8800","2.1575","3.2449","0.4430","1.0731","2.0281"
"6.9000","2.1590","3.2556","0.4446","1.0768","2.0348"
"6.9200","2.1605","3.2635","0.4461","1.0805","2.0397"
"6.9400","2.1620","3.2670","0.4476","1.0841","2.0419"
"6.9600","2.1635","3.2660","0.4490","1.0876","2.0412"
"6.9800","2.1649","3.2629","0.4504","1.0910","2.0393"
"7.0000","2.1663","3.2721","0.4518","1.0944","2.0451"
"7.0200","2.1677","3.2759","0.4532","1.0978","2.0475"
"7.0400","2.1692","3.2851","0.4547","1.1014","2.0532"
"7.0600","2.1707","3.2936","0.4562","1.1050","2.0585"
"7.0800","2.1722","3.2963","0.4578","1.1087","2.0602"
"7.1000","2.1737","3.2985","0.4592","1.1123","2.0616"
"7.1200","2.1751","3.2978","0.4607","1.1158","2.0611"
"7.1400","2.1765","3.3039","0.4621","1.1191","2.0649"
"7.1600","2.1778","3.3131","0.4634","1.1224","2.0707"
"7.1800","2.1791","3.3178","0.4647","1.1255","2.0736"
"7.2000","2.1804","3.3250","0.4659","1.1285","2.0781"
"7.2200","2.1815","3.3305","0.4671","1.1313","2.0816"
"7.2400","2.1827","3.3298","0.4682","1.1341","2.0811"
"7.2600","2.1838","3.3314","0.4694","1.1369","2.0822"
"7.2800","2.1850","3.3312","0.4706","1.1397","2.0820"
"7.3000","2.1862","3.3415","0.4718","1.1427","2.0884"
"7.3200","2.1875","3.3458","0.4731","1.1458","2.0911"
"7.3400","2.1889","3.3538","0.4744","1.1491","2.0961"
"7.3600","2.1903","3.3647","0.4759","1.1526","2.1029"
"7.3800","2.1919","3.3626","0.4775","1.1565","2.1016"
"7.4000","2.1936","3.3690","0.4792","1.1606","2.1056"
"7.4200","2.1953","3.3750","0.4808","1.1646","2.1094"
"7.4400","2.1968","3.3821","0.4824","1.1684","2.1138"
"7.4600","2.1983","3.3803","0.4838","1.1719","2.1127"
"7.4800","2.1995","3.3878","0.4851","1.1750","2.1174"
"7.5000","2.2007","3.3957","0.4862","1.1777","2.1223"
"7.5200","2.2017","3.3962","0.4873","1.1802","2.1226"
"7.5400","2.2027","3.3999","0.4883","1.1827","2.1249"
"7.5600","2.2037","3.4020","0.4893","1.1851","2.1263"
"7.5800","2.2047","3.4069","0.4903","1.1876","2.1293"
"7.6000","2.2058","3.4065","0.4914","1.1903","2.1291"
"7.6200","2.2070","3.4069","0.4926","1.1931","2.1293"
"7.6400","2.2083","3.4125","0.4939","1.1963","2.1328"
"7.6600","2.2097","3.4170","0.4953","1.1996","2.1356"
"7.6800","2.2112","3.4264","0.4967","1.2031","2.1415"
"7.7000","2.2126","3.4305","0.4982","1.2066","2.1440"
"7.7200","2.2140","3.4373","0.4996","1.2100","2.1483"
"7.7400","2.2153","3.4410","0.5009","1.2132","2.1507"
"7.7600","2.2166","3.4450","0.5022","1.2164","2.1531"
"7.7800","2.2180","3.4503","0.5035","1.2197","2.1565"
"7.8000","2.2194","3.4564","0.5049","1.2230","2.1602"
"7.8200","2.2208","3.4563","0.5063","1.2264","2.1602"
"7.8400","2.2222","3.4622","0.5078","1.2299","2.1639"
"7.8600","2.2236","3.4715","0.5092","1.2333","2.1697"
"7.8800","2.2251","3.4702","0.5106","1.2368","2.1689"
"7.9000","2.2265","3.4802","0.5121","1.2404","2.1751"
"7.9200","2.2280","3.4898","0.5136","1.2439","2.1812"
"7.9400","2.2295","3.4929","0.5150","1.2475","2.1831"
"7.9600","2.2309","3.4907","0.5165","1.2510","2.1817"
"7.9800","2.2323","3.4952","0.5179","1.2543","2.1845"
"8.0000","2.2336","3.5013","0.5191","1.2574","2.1883"
"8.0200","2.2348","3.5070","0.5204","1.2604","2.1919"
"8.0400","2.2360","3.5101","0.5216","1.2634","2.1938"
"8.0600","2.2372","3.5097","0.5228","1.2663","2.1936"
"8.0800","2.2385","3.5236","0.5240","1.2692","2.2022"
"8.1000","2.2397","3.5291","0.5253","1.2724","2.2057"
"8.1200","2.2412","3.5271","0.5267","1.2758","2.2044"
"8.1400","2.2427","3.5368","0.5283","1.2796","2.2105"
"8.1600","2.2443","3.5395","0.5299","1.2835","2.2122"
"8.1800","2.2460","3.5447","0.5316","1.2875","2.2155"
"8.2000","2.2476","3.5495","0.5332","1.2915","2.2184"
"8.2200","2.2492","3.5524","0.5347","1.2952","2.2203"
"8.2400","2.2505","3.5596","0.5361","1.2984","2.2248"
"8.2600","2.2517","3.5654","0.5373","1.3013","2.2284"
"8.2800","2.2528","3.5697","0.5384","1.3040","2.2310"
"8.3000","2.2538","3.5761","0.5394","1.3065","2.2351"
"8.3200","2.2548","3.5807","0.5404","1.3089","2.2379"
"8.3400","2.2559","3.5809","0.5414","1.3114","2.2381"
"8.3600","2.2569","3.5811","0.5425","1.3140","2.2382"
"8.3800","2.2581","3.5837","0.5437","1.3168","2.2398"
"8.4000","2.2593","3.5900","0.5449","1.3198","2.2438"
"8.4200","2.2606","3.6011","0.5462","1.3229","2.2507"
"8.4400","2.2620","3.6038","0.5476","1.3263","2.2524"
