Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","114.86","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"4.1200","1.6964","2.7617","0.2596","0.6245","1.7261"
"4.1400","1.6979","2.7722","0.2610","0.6281","1.7326"
"4.1600","1.6994","2.7789","0.2625","0.6317","1.7368"
"4.1800","1.7009","2.7821","0.2641","0.6354","1.7388"
"4.2000","1.7025","2.7834","0.2656","0.6391","1.7396"
"4.2200","1.7040","2.7955","0.2671","0.6427","1.7472"
"4.2400","1.7054","2.7984","0.2686","0.6463","1.7490"
"4.2600","1.7068","2.8014","0.2700","0.6496","1.7509"
"4.2800","1.7083","2.8023","0.2714","0.6530","1.7515"
"4.3000","1.7096","2.8065","0.2728","0.6564","1.7541"
"4.3200","1.7110","2.8134","0.2741","0.6596","1.7584"
"4.3400","1.7123","2.8224","0.2754","0.6627","1.7640"
"4.3600","1.7135","2.8291","0.2767","0.6656","1.7682"
"4.3800","1.7147","2.8298","0.2778","0.6685","1.7686"
"4.4000","1.7158","2.8278","0.2790","0.6713","1.7674"
"4.4200","1.7170","2.8416","0.2802","0.6741","1.7760"
"4.4400","1.7183","2.8432","0.2814","0.6771","1.7770"
"4.4600","1.7196","2.8430","0.2827","0.6802","1.7769"
"4.4800","1.7209","2.8486","0.2841","0.6835","1.7804"
"4.5000","1.7224","2.8587","0.2855","0.6870","1.7867"
"4.5200","1.7238","2.8614","0.2870","0.6905","1.7884"
"4.5400","1.7254","2.8638","0.2885","0.6942","1.7899"
"4.5600","1.7269","2.8682","0.2901","0.6979","1.7926"
"4.5800","1.7284","2.8764","0.2915","0.7015","1.7977"
"4.6000","1.7297","2.8729","0.2929","0.7046","1.7956"
"4.6200","1.7309","2.8845","0.2941","0.7075","1.8028"
"4.6400","1.7320","2.8903","0.2952","0.7102","1.8064"
"4.6600","1.7331","2.8903","0.2963","0.7128","1.8065"
"4.6800","1.7342","2.8969","0.2974","0.7155","1.8106"
"4.7000","1.7353","2.9008","0.2985","0.7182","1.8130"
"4.7200","1.7365","2.9009","0.2996","0.7209","1.8131"
"4.7400","1.7377","2.9095","0.3009","0.7238","1.8184"
"4.7600","1.7390","2.9113","0.3022","0.7270","1.8195"
"4.7800","1.7404","2.9168","0.3036","0.7305","1.8230"
"4.8000","1.7419","2.9156","0.3051","0.7341","1.8223"
"4.8200","1.7434","2.9246","0.3066","0.7376","1.8279"
"4.8400","1.7449","2.9246","0.3080","0.7411","1.8279"
"4.8600","1.7462","2.9351","0.3094","0.7444","1.8344"
"4.8800","1.7475","2.9462","0.3107","0.7475","1.8414"
"4.9000","1.7488","2.9430","0.3120","0.7506","1.8394"
"4.9200","1.7502","2.9488","0.3133","0.7538","1.8430"
"4.9400","1.7515","2.9466","0.3147","0.7572","1.8416"
"4.9600","1.7530","2.9556","0.3161","0.7606","1.8473"
"4.9800","1.7544","2.9594","0.3176","0.7641","1.8496"
"5.0000","1.7559","2.9630","0.3190","0.7676","1.8519"
"5.0200","1.7573","2.9696","0.3204","0.7710","1.8560"
"5.0400","1.7587","2.9761","0.3218","0.7743","1.8600"
"5.0600","1.7601","2.9826","0.3232","0.7777","1.8641"
"5.0800","1.7614","2.9845","0.3246","0.7809","1.8653"
"5.1000","1.7627","2.9923","0.3258","0.7839","1.8702"
"5.1200","1.7639","2.9991","0.3271","0.7869","1.8745"
"5.1400","1.7651","3.0014","0.3282","0.7897","1.8759"
"5.1600","1.7662","3.0079","0.3294","0.7924","1.8800"
"5.1800","1.7673","3.0064","0.3305","0.7952","1.8790"
"5.2000","1.7685","3.0158","0.3316","0.7979","1.8849"
"5.2200","1.7697","3.0207","0.3328","0.8008","1.8879"
"5.2400","1.7709","3.0211","0.3341","0.8038","1.8882"
"5.2600","1.7722","3.0248","0.3354","0.8069","1.8905"
"5.2800","1.7736","3.0315","0.3368","0.8103","1.8947"
"5.3000","1.7751","3.0403","0.3383","0.8140","1.9002"
"5.3200","1.7768","3.0411","0.3399","0.8179","1.9007"
"5.3400","1.7784","3.0494","0.3416","0.8218","1.9059"
"5.3600","1.7800","3.0519","0.3432","0.8257","1.9074"
"5.3800","1.7815","3.0589","0.3447","0.8293","1.9118"
"5.4000","1.7828","3.0595","0.3460","0.8325","1.9122"
"5.4200","1.7840","3.0646","0.3472","0.8353","1.9154"
"5.4400","1.7851","3.0710","0.3483","0.8379","1.9194"
"5.4600","1.7861","3.0781","0.3493","0.8404","1.9238"
"5.4800","1.7872","3.0765","0.3503","0.8429","1.9228"
"5.5000","1.7883","3.0765","0.3514","0.8455","1.9228"
"5.5200","1.7894","3.0823","0.3526","0.8483","1.9264"
"5.5400","1.7907","3.0865","0.3538","0.8513","1.9291"
"5.5600","1.7920","3.0899","0.3552","0.8546","1.9312"
"5.5800","1.7935","3.0946","0.3566","0.8580","1.9341"
"5.6000","1.7949","3.1005","0.3581","0.8615","1.9378"
"5.6200","1.7963","3.1076","0.3595","0.8649","1.9423"
"5.6400","1.7977","3.1166","0.3609","0.8682","1.9479"
"5.6600","1.7990","3.1161","0.3622","0.8714","1.9475"
"5.6800","1.8003","3.1255","0.3635","0.8745","1.9534"
"5.7000","1.8016","3.1257","0.3648","0.8777","1.9536"
"5.7200","1.8030","3.1296","0.3661","0.8809","1.9560"
"5.7400","1.8043","3.1351","0.3675","0.8841","1.9594"
"5.7600","1.8057","3.1321","0.3689","0.8875","1.9575"
"5.7800","1.8071","3.1445","0.3703","0.8910","1.9653"
"5.8000","1.8086","3.1497","0.3717","0.8944","1.9686"
"5.8200","1.8100","3.1568","0.3732","0.8978","1.9730"
"5.8400","1.8114","3.1619","0.3746","0.9012","1.9762"
"5.8600","1.8129","3.1681","0.3760","0.9047","1.9800"
"5.8800","1.8143","3.1721","0.3774","0.9081","1.9825"
"5.9000","1.8156","3.1756","0.3788","0.9114","1.9848"
"5.9200","1.8169","3.1813","0.3801","0.9144","1.9883"
"5.9400","1.8181","3.1876","0.3813","0.9174","1.9922"
"5.9600","1.8193","3.1905","0.3825","0.9203","1.9941"
"5.9800","1.8206","3.1939","0.3837","0.9232","1.9962"
"6.0000","1.8218","3.2014","0.3850","0.9262","2.0009"
"6.0200","1.8231","3.2037","0.3863","0.9294","2.0023"
"6.0400","1.8246","3.2045","0.3877","0.9328","2.0028"
"6.0600","1.8260","3.2136","0.3892","0.9364","2.0085"
"6.0800","1.8276","3.2177","0.3908","0.9402","2.0110"
"6.1000","1.8292","3.2257","0.3924","0.9440","2.0161"
"6.1200","1.8308","3.2341","0.3940","0.9479","2.0213"
"6.1400","1.8323","3.2424","0.3955","0.9516","2.0265"
"6.1600","1.8337","3.2490","0.3969","0.9549","2.0306"
"6.1800","1.8349","3.2480","0.3981","0.9578","2.0300"
"6.2000","1.8360","3.2501","0.3992","0.9604","2.0313"
"6.2200","1.8370","3.2438","0.4002","0.9629","2.0274"
"6.2400","1.8381","3.2476","0.4013","0.9654","2.0298"
"6.2600","1.8392","3.2536","0.4023","0.9680","2.0335"
"6.2800","1.8402","3.2615","0.4034","0.9706","2.0384"
"6.3000","1.8414","3.2694","0.4045","0.9733","2.0434"
"6.3200","1.8426","3.2771","0.4057","0.9762","2.0482"
"6.3400","1.8439","3.2844","0.4070","0.9793","2.0527"
"6.3600","1.8453","3.2898","0.4084","0.9827","2.0561"
"6.3800","1.8467","3.2916","0.4099","0.9862","2.0573"
"6.4000","1.8482","3.3001","0.4113","0.9896","2.0625"
"6.4200","1.8496","3.2988","0.4127","0.9930","2.0618"
"6.4400","1.8509","3.3039","0.4141","0.9962","2.0649"
"6.4600","1.8522","3.3109","0.4154","0.9995","2.0693"
"6.4800","1.8536","3.3186","0.4168","1.0027","2.0741"
"6.5000","1.8550","3.3205","0.4182","1.0061","2.0753"
"6.5200","1.8564","3.3240","0.4196","1.0095","2.0775"
"6.5400","1.8579","3.3281","0.4210","1.0130","2.0800"
"6.5600","1.8594","3.3384","0.4225","1.0166","2.0865"
"6.5800","1.8609","3.3349","0.4240","1.0202","2.0843"
"6.6000","1.8623","3.3413","0.4255","1.0238","2.0883"
"6.6200","1.8639","3.3492","0.4270","1.0274","2.0932"
"6.6400","1.8654","3.3544","0.4285","1.0310","2.0965"
"6.6600","1.8668","3.3605","0.4299","1.0344","2.1003"
"6.6800","1.8681","3.3630","0.4313","1.0376","2.1018"
"6.7000","1.8694","3.3612","0.4325","1.0406","2.1008"
"6.7200","1.8706","3.3693","0.4337","1.0435","2.1058"
"6.7400","1.8718","3.3816","0.4349","1.0464","2.1135"
"6.7600","1.8730","3.3831","0.4361","1.0493","2.1144"
"6.7800","1.8742","3.3816","0.4374","1.0523","2.1135"
"6.8000","1.8755","3.3897","0.4387","1.0555","2.1186"
"6.8200","1.8769","3.3947","0.4401","1.0589","2.1217"
"6.8400","1.8785","3.4035","0.4416","1.0625","2.1272"
"6.8600","1.8801","3.4098","0.4432","1.0664","2.1311"
"6.8800","1.8817","3.4183","0.4449","1.0703","2.1364"
"6.9000","1.8833","3.4196","0.4465","1.0742","2.1372"
"6.9200","1.8848","3.4214","0.4479","1.0777","2.1384"
"6.9400","1.8861","3.4294","0.4493","1.0809","2.1433"
"6.9600","1.8873","3.4365","0.4504","1.0838","2.1478"
"6.9800","1.8883","3.4363","0.4515","1.0863","2.1477"
"7.0000","1.8893","3.4410","0.4525","1.0887","2.1506"
"7.0200","1.8903","3.4428","0.4535","1.0911","2.1518"
"7.0400","1.8914","3.4508","0.4545","1.0936","2.1568"
"7.0600","1.8924","3.4521","0.4556","1.0961","2.1576"
"7.0800","1.8936","3.4576","0.4567","1.0988","2.1610"
"7.1000","1.8948","3.4591","0.4579","1.1018","2.1619"
"7.1200","1.8961","3.4633","0.4593","1.1050","2.1646"
"7.1400","1.8975","3.4656","0.4607","1.1085","2.1660"
"7.1600","1.8991","3.4758","0.4622","1.1121","2.1724"
"7.1800","1.9006","3.4810","0.4637","1.1157","2.1756"
"7.2000","1.9020","3.4915","0.4652","1.1192","2.1822"
"7.2200","1.9034","3.4931","0.4666","1.1225","2.1832"
"7.2400","1.9047","3.4951","0.4679","1.1257","2.1844"
"7.2600","1.9061","3.4986","0.4692","1.1290","2.1866"
"7.2800","1.9074","3.5113","0.4706","1.1323","2.1946"
"7.3000","1.9089","3.5074","0.4720","1.1357","2.1921"
"7.3200","1.9103","3.5109","0.4735","1.1391","2.1943"
"7.3400","1.9117","3.5158","0.4749","1.1425","2.1974"
"7.3600","1.9131","3.5279","0.4763","1.1459","2.2049"
"7.3800","1.9145","3.5309","0.4777","1.1493","2.2068"
"7.4000","1.9159","3.5366","0.4791","1.1527","2.2104"
"7.4200","1.9173","3.5448","0.4805","1.1560","2.2155"
"7.4400","1.9187","3.5491","0.4818","1.1592","2.2182"
"7.4600","1.9199","3.5525","0.4831","1.1624","2.2203"
"7.4800","1.9212","3.5553","0.4844","1.1653","2.2220"
"7.5000","1.9224","3.5569","0.4855","1.1682","2.2231"
"7.5200","1.9235","3.5621","0.4867","1.1710","2.2263"
"7.5400","1.9247","3.5673","0.4879","1.1738","2.2296"
"7.5600","1.9259","3.5711","0.4891","1.1767","2.2319"
"7.5800","1.9271","3.5749","0.4903","1.1797","2.2343"
"7.6000","1.9285","3.5807","0.4916","1.1829","2.2379"
"7.6200","1.9299","3.5799","0.4931","1.1863","2.2374"
"7.6400","1.9314","3.5917","0.4945","1.1899","2.2448"
"7.6600","1.9329","3.6091","0.4961","1.1936","2.2557"
"7.6800","1.9345","3.6099","0.4976","1.1973","2.2562"
"7.7000","1.9360","3.6070","0.4991","1.2009","2.2544"
"7.7200","1.9374","3.6116","0.5005","1.2042","2.2572"
"7.7400","1.9386","3.6233","0.5018","1.2073","2.2646"
"7.7600","1.9398","3.6283","0.5030","1.2101","2.2677"
"7.7800","1.9409","3.6291","0.5040","1.2127","2.2682"
"7.8000","1.9420","3.6277","0.5051","1.2153","2.2673"
"7.8200","1.9430","3.6322","0.5062","1.2179","2.2701"
"7.8400","1.9442","3.6372","0.5073","1.2206","2.2732"
"7.8600","1.9453","3.6398","0.5085","1.2235","2.2749"
"7.8800","1.9466","3.6434","0.5098","1.2265","2.2771"
"7.9000","1.9480","3.6485","0.5111","1.2298","2.2803"
"7.9200","1.9494","3.6503","0.5126","1.2333","2.2815"
"7.9400","1.9510","3.6516","0.5141","1.2370","2.2823"
"7.9600","1.9525","3.6604","0.5156","1.2406","2.2878"
"7.9800","1.9539","3.6710","0.5170","1.2440","2.2944"
"8.0000","1.9553","3.6821","0.5184","1.2473","2.3013"
"8.0200","1.9566","3.6847","0.5198","1.2506","2.3029"
"8.0400","1.9581","3.6871","0.5212","1.2540","2.3044"
"8.0600","1.9595","3.6935","0.5226","1.2574","2.3084"
"8.0800","1.9609","3.6964","0.5241","1.2609","2.3103"
"8.1000","1.9624","3.7040","0.5255","1.2644","2.3150"
"8.1200","1.9638","3.7116","0.5270","1.2679","2.3198"
"8.1400","1.9653","3.7183","0.5285","1.2714","2.3239"
"8.1600","1.9667","3.7276","0.5298","1.2748","2.3297"
"8.1800","1.9680","3.7210","0.5312","1.2780","2.3256"
"8.2000","1.9693","3.7217","0.5325","1.2811","2.3261"
"8.2200","1.9706","3.7307","0.5337","1.2841","2.3317"
"8.2400","1.9718","3.7358","0.5349","1.2870","2.3349"
"8.2600","1.9729","3.7345","0.5361","1.2898","2.3341"
"8.2800","1.9740","3.7412","0.5372","1.2925","2.3382"
"8.3000","1.9752","3.7473","0.5383","1.2952","2.3421"
"8.3200","1.9763","3.7562","0.5395","1.2979","2.3476"
"8.3400","1.9774","3.7590","0.5406","1.3007","2.3494"
"8.3600","1.9787","3.7651","0.5418","1.3036","2.3532"
"8.3800","1.9800","3.7653","0.5431","1.3067","2.3533"
"8.4000","1.9814","3.7699","0.5445","1.3101","2.3562"
"8.4200","1.9829","3.7728","0.5461","1.3138","2.3580"
"8.4400","1.9845","3.7792","0.5477","1.3177","2.3620"
