Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","54.17","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.9600","3.8148","2.4267","0.2508","0.6360","1.5167"
"3.9800","3.8160","2.4288","0.2519","0.6389","1.5180"
"4.0000","3.8171","2.4411","0.2531","0.6417","1.5257"
"4.0200","3.8182","2.4424","0.2542","0.6446","1.5265"
"4.0400","3.8194","2.4411","0.2553","0.6475","1.5257"
"4.0600","3.8206","2.4429","0.2566","0.6506","1.5268"
"4.0800","3.8219","2.4518","0.2579","0.6540","1.5324"
"4.1000","3.8234","2.4519","0.2593","0.6576","1.5324"
"4.1200","3.8249","2.4468","0.2609","0.6615","1.5293"
"4.1400","3.8264","2.4552","0.2624","0.6654","1.5345"
"4.1600","3.8279","2.4563","0.2639","0.6692","1.5352"
"4.1800","3.8294","2.4559","0.2654","0.6730","1.5349"
"4.2000","3.8308","2.4573","0.2668","0.6765","1.5358"
"4.2200","3.8322","2.4638","0.2682","0.6800","1.5399"
"4.2400","3.8336","2.4695","0.2696","0.6836","1.5434"
"4.2600","3.8351","2.4646","0.2710","0.6873","1.5404"
"4.2800","3.8365","2.4700","0.2725","0.6910","1.5437"
"4.3000","3.8380","2.4743","0.2740","0.6948","1.5464"
"4.3200","3.8395","2.4721","0.2755","0.6985","1.5450"
"4.3400","3.8409","2.4762","0.2769","0.7022","1.5476"
"4.3600","3.8424","2.4825","0.2783","0.7058","1.5515"
"4.3800","3.8437","2.4972","0.2797","0.7093","1.5607"
"4.4000","3.8451","2.4924","0.2810","0.7126","1.5577"
"4.4200","3.8463","2.4975","0.2823","0.7158","1.5609"
"4.4400","3.8475","2.4893","0.2835","0.7189","1.5558"
"4.4600","3.8487","2.4926","0.2846","0.7218","1.5579"
"4.4800","3.8498","2.5020","0.2858","0.7247","1.5637"
"4.5000","3.8509","2.5069","0.2869","0.7276","1.5668"
"4.5200","3.8521","2.5045","0.2881","0.7305","1.5653"
"4.5400","3.8533","2.5008","0.2893","0.7335","1.5630"
"4.5600","3.8545","2.5056","0.2905","0.7367","1.5660"
"4.5800","3.8559","2.5107","0.2919","0.7401","1.5692"
"4.6000","3.8573","2.5069","0.2933","0.7437","1.5668"
"4.6200","3.8588","2.5166","0.2948","0.7475","1.5729"
"4.6400","3.8603","2.5165","0.2963","0.7514","1.5728"
"4.6600","3.8618","2.5209","0.2978","0.7552","1.5756"
"4.6800","3.8633","2.5176","0.2993","0.7589","1.5735"
"4.7000","3.8646","2.5198","0.3006","0.7623","1.5749"
"4.7200","3.8659","2.5210","0.3019","0.7655","1.5756"
"4.7400","3.8671","2.5271","0.3031","0.7685","1.5794"
"4.7600","3.8682","2.5276","0.3042","0.7713","1.5798"
"4.7800","3.8693","2.5320","0.3053","0.7740","1.5825"
"4.8000","3.8704","2.5370","0.3063","0.7768","1.5856"
"4.8200","3.8715","2.5394","0.3075","0.7797","1.5871"
"4.8400","3.8727","2.5372","0.3087","0.7827","1.5858"
"4.8600","3.8740","2.5377","0.3100","0.7860","1.5860"
"4.8800","3.8754","2.5412","0.3114","0.7895","1.5883"
"4.9000","3.8768","2.5481","0.3128","0.7932","1.5925"
"4.9200","3.8783","2.5484","0.3143","0.7970","1.5928"
"4.9400","3.8798","2.5494","0.3158","0.8008","1.5934"
"4.9600","3.8813","2.5505","0.3173","0.8045","1.5941"
"4.9800","3.8827","2.5542","0.3187","0.8080","1.5964"
"5.0000","3.8841","2.5543","0.3200","0.8115","1.5965"
"5.0200","3.8854","2.5642","0.3214","0.8151","1.6027"
"5.0400","3.8869","2.5606","0.3228","0.8186","1.6004"
"5.0600","3.8883","2.5666","0.3243","0.8223","1.6041"
"5.0800","3.8898","2.5657","0.3257","0.8260","1.6036"
"5.1000","3.8912","2.5744","0.3272","0.8297","1.6090"
"5.1200","3.8926","2.5776","0.3286","0.8333","1.6110"
"5.1400","3.8940","2.5784","0.3300","0.8368","1.6115"
"5.1600","3.8954","2.5764","0.3314","0.8403","1.6102"
"5.1800","3.8968","2.5804","0.3327","0.8438","1.6127"
"5.2000","3.8981","2.5841","0.3341","0.8471","1.6151"
"5.2200","3.8994","2.5879","0.3354","0.8504","1.6174"
"5.2400","3.9007","2.5909","0.3366","0.8536","1.6193"
"5.2600","3.9019","2.5970","0.3379","0.8568","1.6231"
"5.2800","3.9031","2.5951","0.3391","0.8599","1.6220"
"5.3000","3.9044","2.6001","0.3404","0.8631","1.6251"
"5.3200","3.9057","2.6041","0.3417","0.8664","1.6276"
"5.3400","3.9071","2.6088","0.3431","0.8700","1.6305"
"5.3600","3.9086","2.6127","0.3446","0.8737","1.6330"
"5.3800","3.9101","2.6174","0.3461","0.8776","1.6358"
"5.4000","3.9117","2.6130","0.3477","0.8817","1.6331"
"5.4200","3.9133","2.6122","0.3493","0.8858","1.6326"
"5.4400","3.9149","2.6107","0.3509","0.8898","1.6317"
"5.4600","3.9164","2.6148","0.3523","0.8935","1.6342"
"5.4800","3.9176","2.6202","0.3536","0.8967","1.6376"
"5.5000","3.9188","2.6250","0.3548","0.8996","1.6406"
"5.5200","3.9199","2.6294","0.3559","0.9024","1.6434"
"5.5400","3.9209","2.6311","0.3569","0.9050","1.6444"
"5.5600","3.9219","2.6309","0.3579","0.9076","1.6443"
"5.5800","3.9230","2.6335","0.3590","0.9102","1.6459"
"5.6000","3.9241","2.6372","0.3600","0.9130","1.6482"
"5.6200","3.9252","2.6383","0.3612","0.9159","1.6489"
"5.6400","3.9265","2.6407","0.3624","0.9191","1.6505"
"5.6600","3.9278","2.6405","0.3638","0.9225","1.6503"
"5.6800","3.9292","2.6430","0.3652","0.9261","1.6519"
"5.7000","3.9307","2.6446","0.3667","0.9298","1.6529"
"5.7200","3.9321","2.6422","0.3680","0.9333","1.6514"
"5.7400","3.9334","2.6572","0.3694","0.9367","1.6608"
"5.7600","3.9347","2.6612","0.3707","0.9399","1.6633"
"5.7800","3.9360","2.6663","0.3720","0.9432","1.6664"
"5.8000","3.9373","2.6623","0.3733","0.9465","1.6639"
"5.8200","3.9386","2.6702","0.3746","0.9499","1.6689"
"5.8400","3.9400","2.6668","0.3760","0.9535","1.6668"
"5.8600","3.9415","2.6714","0.3775","0.9572","1.6696"
"5.8800","3.9430","2.6700","0.3790","0.9611","1.6687"
"5.9000","3.9446","2.6735","0.3805","0.9650","1.6709"
"5.9200","3.9461","2.6788","0.3820","0.9688","1.6742"
"5.9400","3.9475","2.6836","0.3835","0.9725","1.6773"
"5.9600","3.9489","2.6869","0.3849","0.9761","1.6793"
"5.9800","3.9503","2.6869","0.3863","0.9795","1.6793"
"6.0000","3.9516","2.6917","0.3875","0.9827","1.6823"
"6.0200","3.9528","2.6968","0.3887","0.9858","1.6855"
"6.0400","3.9539","2.6914","0.3899","0.9887","1.6821"
"6.0600","3.9550","2.6980","0.3910","0.9915","1.6862"
"6.0800","3.9562","2.7000","0.3922","0.9944","1.6875"
"6.1000","3.9574","2.7052","0.3934","0.9975","1.6907"
"6.1200","3.9586","2.6975","0.3946","1.0007","1.6859"
"6.1400","3.9600","2.6941","0.3960","1.0041","1.6838"
"6.1600","3.9614","2.6997","0.3974","1.0076","1.6873"
"6.1800","3.9629","2.7070","0.3989","1.0115","1.6919"
"6.2000","3.9645","2.7215","0.4005","1.0155","1.7009"
"6.2200","3.9661","2.7231","0.4020","1.0195","1.7019"
"6.2400","3.9676","2.7177","0.4035","1.0233","1.6986"
"6.2600","3.9689","2.7186","0.4049","1.0268","1.6992"
"6.2800","3.9702","2.7230","0.4062","1.0299","1.7019"
"6.3000","3.9713","2.7305","0.4073","1.0328","1.7066"
"6.3200","3.9724","2.7295","0.4084","1.0356","1.7059"
"6.3400","3.9734","2.7343","0.4094","1.0382","1.7089"
"6.3600","3.9745","2.7313","0.4104","1.0408","1.7071"
"6.3800","3.9755","2.7287","0.4115","1.0435","1.7054"
"6.4000","3.9767","2.7376","0.4126","1.0464","1.7110"
"6.4200","3.9779","2.7431","0.4139","1.0494","1.7144"
"6.4400","3.9792","2.7412","0.4152","1.0528","1.7132"
"6.4600","3.9806","2.7416","0.4166","1.0564","1.7135"
"6.4800","3.9821","2.7502","0.4181","1.0601","1.7189"
"6.5000","3.9836","2.7577","0.4196","1.0639","1.7236"
"6.5200","3.9850","2.7578","0.4210","1.0675","1.7236"
"6.5400","3.9864","2.7580","0.4224","1.0710","1.7238"
"6.5600","3.9877","2.7633","0.4237","1.0745","1.7270"
"6.5800","3.9891","2.7651","0.4251","1.0779","1.7282"
"6.6000","3.9905","2.7686","0.4265","1.0815","1.7304"
"6.6200","3.9920","2.7732","0.4280","1.0852","1.7333"
"6.6400","3.9935","2.7677","0.4294","1.0890","1.7298"
"6.6600","3.9950","2.7767","0.4309","1.0928","1.7354"
"6.6800","3.9964","2.7788","0.4324","1.0965","1.7368"
"6.7000","3.9979","2.7868","0.4339","1.1002","1.7417"
"6.7200","3.9993","2.7887","0.4353","1.1039","1.7429"
"6.7400","4.0008","2.7917","0.4367","1.1075","1.7448"
"6.7600","4.0021","2.7928","0.4381","1.1109","1.7455"
"6.7800","4.0034","2.7950","0.4394","1.1141","1.7469"
"6.8000","4.0046","2.7897","0.4406","1.1171","1.7435"
"6.8200","4.0057","2.7903","0.4417","1.1201","1.7439"
"6.8400","4.0069","2.7962","0.4429","1.1230","1.7476"
"6.8600","4.0080","2.7959","0.4440","1.1259","1.7475"
"6.8800","4.0092","2.8020","0.4452","1.1288","1.7512"
"6.9000","4.0104","2.8035","0.4464","1.1319","1.7522"
"6.9200","4.0117","2.8026","0.4477","1.1352","1.7516"
"6.9400","4.0131","2.8084","0.4491","1.1387","1.7552"
"6.9600","4.0146","2.8166","0.4506","1.1425","1.7604"
"6.9800","4.0161","2.8257","0.4521","1.1464","1.7661"
"7.0000","4.0177","2.8186","0.4537","1.1504","1.7616"
"7.0200","4.0192","2.8187","0.4551","1.1541","1.7617"
"7.0400","4.0205","2.8132","0.4565","1.1576","1.7583"
"7.0600","4.0218","2.8173","0.4578","1.1608","1.7608"
"7.0800","4.0230","2.8288","0.4589","1.1638","1.7680"
"7.1000","4.0241","2.8337","0.4601","1.1666","1.7711"
"7.1200","4.0252","2.8335","0.4612","1.1694","1.7709"
"7.1400","4.0263","2.8401","0.4623","1.1722","1.7751"
"7.1600","4.0274","2.8341","0.4634","1.1750","1.7713"
"7.1800","4.0286","2.8379","0.4646","1.1781","1.7737"
"7.2000","4.0299","2.8435","0.4659","1.1814","1.7772"
"7.2200","4.0313","2.8466","0.4673","1.1850","1.7791"
"7.2400","4.0328","2.8503","0.4688","1.1887","1.7815"
"7.2600","4.0343","2.8474","0.4703","1.1926","1.7796"
"7.2800","4.0359","2.8564","0.4719","1.1965","1.7853"
"7.3000","4.0374","2.8671","0.4734","1.2003","1.7919"
"7.3200","4.0388","2.8672","0.4748","1.2040","1.7920"
"7.3400","4.0402","2.8630","0.4762","1.2075","1.7894"
"7.3600","4.0416","2.8688","0.4776","1.2111","1.7930"
"7.3800","4.0430","2.8693","0.4790","1.2147","1.7933"
"7.4000","4.0445","2.8741","0.4805","1.2183","1.7963"
"7.4200","4.0459","2.8744","0.4819","1.2221","1.7965"
"7.4400","4.0474","2.8742","0.4834","1.2258","1.7964"
"7.4600","4.0489","2.8760","0.4849","1.2295","1.7975"
"7.4800","4.0503","2.8836","0.4863","1.2331","1.8022"
"7.5000","4.0517","2.8846","0.4876","1.2366","1.8029"
"7.5200","4.0530","2.8899","0.4890","1.2399","1.8062"
"7.5400","4.0542","2.8904","0.4902","1.2431","1.8065"
"7.5600","4.0555","2.8931","0.4914","1.2462","1.8082"
"7.5800","4.0566","2.8953","0.4926","1.2491","1.8095"
"7.6000","4.0577","2.8980","0.4937","1.2519","1.8112"
"7.6200","4.0588","2.8997","0.4948","1.2548","1.8123"
"7.6400","4.0600","2.9087","0.4960","1.2577","1.8179"
"7.6600","4.0612","2.9075","0.4972","1.2607","1.8172"
"7.6800","4.0625","2.9103","0.4985","1.2640","1.8190"
"7.7000","4.0639","2.9047","0.4999","1.2676","1.8154"
"7.7200","4.0654","2.9139","0.5014","1.2714","1.8212"
"7.7400","4.0670","2.9167","0.5030","1.2755","1.8229"
"7.7600","4.0687","2.9172","0.5047","1.2798","1.8232"
"7.7800","4.0704","2.9224","0.5064","1.2840","1.8265"
"7.8000","4.0719","2.9249","0.5079","1.2880","1.8280"
"7.8200","4.0734","2.9278","0.5094","1.2916","1.8299"
"7.8400","4.0747","2.9352","0.5107","1.2949","1.8345"
"7.8600","4.0758","2.9292","0.5118","1.2979","1.8308"
"7.8800","4.0769","2.9370","0.5129","1.3006","1.8356"
"7.9000","4.0780","2.9381","0.5139","1.3032","1.8363"
"7.9200","4.0790","2.9450","0.5150","1.3059","1.8406"
"7.9400","4.0801","2.9402","0.5160","1.3086","1.8376"
"7.9600","4.0812","2.9473","0.5172","1.3114","1.8421"
"7.9800","4.0824","2.9502","0.5184","1.3146","1.8438"
"8.0000","4.0838","2.9494","0.5198","1.3180","1.8434"
"8.0200","4.0852","2.9481","0.5212","1.3217","1.8426"
"8.0400","4.0868","2.9514","0.5227","1.3255","1.8446"
"8.0600","4.0883","2.9572","0.5243","1.3294","1.8483"
"8.0800","4.0897","2.9618","0.5257","1.3331","1.8511"
"8.1000","4.0911","2.9610","0.5271","1.3366","1.8506"
"8.1200","4.0924","2.9639","0.5284","1.3399","1.8524"
"8.1400","4.0937","2.9708","0.5297","1.3432","1.8568"
"8.1600","4.0950","2.9741","0.5310","1.3465","1.8588"
"8.1800","4.0963","2.9760","0.5323","1.3498","1.8600"
"8.2000","4.0977","2.9759","0.5337","1.3533","1.8600"
"8.2200","4.0990","2.9759","0.5350","1.3567","1.8599"
"8.2400","4.1004","2.9827","0.5364","1.3602","1.8642"
"8.2600","4.1018","2.9871","0.5378","1.3637","1.8670"
"8.2800","4.1032","2.9898","0.5392","1.3673","1.8686"
"8.3000","4.1046","2.9920","0.5406","1.3707","1.8700"
"8.3200","4.1059","2.9870","0.5419","1.3742","1.8669"
"8.3400","4.1072","2.9975","0.5432","1.3774","1.8734"
"8.3600","4.1085","2.9973","0.5445","1.3806","1.8733"
"8.3800","4.1097","2.9963","0.5457","1.3838","1.8727"
"8.4000","4.1109","2.9960","0.5469","1.3868","1.8725"
"8.4200","4.1121","3.0061","0.5481","1.3898","1.8788"
"8.4400","4.1133","3.0100","0.5493","1.3929","1.8812"
