Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","114.58","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7800","1.2092","2.0276","0.0396","0.0946","1.2673"
"0.8000","1.2104","2.0330","0.0408","0.0975","1.2706"
"0.8200","1.2115","2.0330","0.0419","0.1001","1.2706"
"0.8400","1.2125","2.0373","0.0429","0.1026","1.2733"
"0.8600","1.2135","2.0407","0.0439","0.1050","1.2755"
"0.8800","1.2146","2.0443","0.0450","0.1076","1.2777"
"0.9000","1.2158","2.0473","0.0462","0.1104","1.2795"
"0.9200","1.2170","2.0490","0.0474","0.1134","1.2806"
"0.9400","1.2184","2.0482","0.0488","0.1166","1.2801"
"0.9600","1.2199","2.0518","0.0503","0.1201","1.2824"
"0.9800","1.2214","2.0521","0.0518","0.1238","1.2825"
"1.0000","1.2229","2.0553","0.0533","0.1274","1.2846"
"1.0200","1.2244","2.0574","0.0548","0.1309","1.2859"
"1.0400","1.2258","2.0671","0.0561","0.1342","1.2919"
"1.0600","1.2271","2.0655","0.0575","0.1375","1.2909"
"1.0800","1.2285","2.0690","0.0589","0.1409","1.2931"
"1.1000","1.2299","2.0693","0.0603","0.1442","1.2933"
"1.1200","1.2313","2.0776","0.0617","0.1476","1.2985"
"1.1400","1.2328","2.0913","0.0632","0.1510","1.3071"
"1.1600","1.2342","2.0935","0.0646","0.1544","1.3084"
"1.1800","1.2356","2.0878","0.0660","0.1579","1.3049"
"1.2000","1.2371","2.0824","0.0675","0.1613","1.3015"
"1.2200","1.2385","2.0941","0.0689","0.1647","1.3088"
"1.2400","1.2399","2.0977","0.0703","0.1681","1.3110"
"1.2600","1.2413","2.1038","0.0717","0.1713","1.3149"
"1.2800","1.2426","2.1085","0.0730","0.1744","1.3178"
"1.3000","1.2438","2.1056","0.0742","0.1774","1.3160"
"1.3200","1.2450","2.1122","0.0754","0.1803","1.3201"
"1.3400","1.2462","2.1088","0.0766","0.1832","1.3180"
"1.3600","1.2474","2.1119","0.0778","0.1860","1.3199"
"1.3800","1.2486","2.1247","0.0790","0.1890","1.3280"
"1.4000","1.2499","2.1296","0.0803","0.1921","1.3310"
"1.4200","1.2513","2.1216","0.0817","0.1954","1.3260"
"1.4400","1.2529","2.1177","0.0833","0.1991","1.3236"
"1.4600","1.2545","2.1222","0.0849","0.2029","1.3264"
"1.4800","1.2561","2.1269","0.0865","0.2068","1.3293"
"1.5000","1.2578","2.1358","0.0881","0.2107","1.3349"
"1.5200","1.2593","2.1425","0.0897","0.2144","1.3391"
"1.5400","1.2607","2.1436","0.0911","0.2179","1.3397"
"1.5600","1.2620","2.1429","0.0924","0.2209","1.3393"
"1.5800","1.2632","2.1471","0.0935","0.2236","1.3420"
"1.6000","1.2642","2.1449","0.0946","0.2261","1.3405"
"1.6200","1.2652","2.1536","0.0956","0.2285","1.3460"
"1.6400","1.2662","2.1549","0.0966","0.2309","1.3468"
"1.6600","1.2673","2.1556","0.0977","0.2335","1.3472"
"1.6800","1.2684","2.1518","0.0988","0.2362","1.3449"
"1.7000","1.2696","2.1613","0.1000","0.2391","1.3508"
"1.7200","1.2709","2.1718","0.1013","0.2422","1.3574"
"1.7400","1.2723","2.1743","0.1027","0.2456","1.3589"
"1.7600","1.2738","2.1697","0.1042","0.2491","1.3561"
"1.7800","1.2753","2.1722","0.1057","0.2526","1.3576"
"1.8000","1.2767","2.1783","0.1071","0.2560","1.3615"
"1.8200","1.2780","2.1743","0.1084","0.2592","1.3589"
"1.8400","1.2793","2.1775","0.1097","0.2623","1.3609"
"1.8600","1.2807","2.1843","0.1111","0.2655","1.3652"
"1.8800","1.2820","2.1966","0.1124","0.2687","1.3729"
"1.9000","1.2834","2.1946","0.1138","0.2721","1.3716"
"1.9200","1.2849","2.2005","0.1153","0.2755","1.3753"
"1.9400","1.2863","2.2009","0.1167","0.2791","1.3756"
"1.9600","1.2878","2.2066","0.1182","0.2825","1.3791"
"1.9800","1.2892","2.2030","0.1196","0.2859","1.3769"
"2.0000","1.2906","2.2051","0.1210","0.2892","1.3782"
"2.0200","1.2919","2.2088","0.1223","0.2924","1.3805"
"2.0400","1.2932","2.2112","0.1236","0.2955","1.3820"
"2.0600","1.2944","2.2150","0.1248","0.2984","1.3844"
"2.0800","1.2956","2.2244","0.1260","0.3013","1.3903"
"2.1000","1.2968","2.2184","0.1272","0.3040","1.3865"
"2.1200","1.2979","2.2263","0.1283","0.3068","1.3915"
"2.1400","1.2991","2.2359","0.1295","0.3096","1.3975"
"2.1600","1.3003","2.2325","0.1307","0.3124","1.3953"
"2.1800","1.3016","2.2322","0.1319","0.3154","1.3951"
"2.2000","1.3029","2.2346","0.1333","0.3186","1.3966"
"2.2200","1.3043","2.2376","0.1347","0.3220","1.3985"
"2.2400","1.3058","2.2416","0.1362","0.3256","1.4010"
"2.2600","1.3073","2.2408","0.1377","0.3293","1.4005"
"2.2800","1.3089","2.2469","0.1393","0.3330","1.4043"
"2.3000","1.3104","2.2494","0.1408","0.3366","1.4059"
"2.3200","1.3119","2.2598","0.1423","0.3401","1.4124"
"2.3400","1.3132","2.2583","0.1436","0.3433","1.4114"
"2.3600","1.3144","2.2669","0.1448","0.3462","1.4168"
"2.3800","1.3156","2.2643","0.1460","0.3489","1.4152"
"2.4000","1.3167","2.2680","0.1470","0.3515","1.4175"
"2.4200","1.3177","2.2652","0.1481","0.3541","1.4157"
"2.4400","1.3188","2.2656","0.1492","0.3567","1.4160"
"2.4600","1.3199","2.2673","0.1503","0.3594","1.4171"
"2.4800","1.3212","2.2720","0.1515","0.3623","1.4200"
"2.5000","1.3225","2.2734","0.1529","0.3654","1.4209"
"2.5200","1.3239","2.2838","0.1543","0.3688","1.4274"
"2.5400","1.3253","2.2854","0.1557","0.3722","1.4284"
"2.5600","1.3268","2.2883","0.1572","0.3757","1.4302"
"2.5800","1.3282","2.2844","0.1586","0.3791","1.4277"
"2.6000","1.3296","2.2895","0.1600","0.3824","1.4309"
"2.6200","1.3309","2.2941","0.1613","0.3856","1.4338"
"2.6400","1.3323","2.3028","0.1627","0.3889","1.4393"
"2.6600","1.3337","2.3049","0.1641","0.3923","1.4406"
"2.6800","1.3351","2.3127","0.1655","0.3957","1.4455"
"2.7000","1.3367","2.3067","0.1670","0.3993","1.4417"
"2.7200","1.3382","2.3094","0.1686","0.4030","1.4434"
"2.7400","1.3397","2.3137","0.1701","0.4066","1.4461"
"2.7600","1.3412","2.3219","0.1716","0.4101","1.4512"
"2.7800","1.3426","2.3247","0.1730","0.4136","1.4529"
"2.8000","1.3440","2.3251","0.1744","0.4169","1.4532"
"2.8200","1.3453","2.3352","0.1757","0.4199","1.4595"
"2.8400","1.3465","2.3321","0.1769","0.4228","1.4576"
"2.8600","1.3477","2.3314","0.1780","0.4256","1.4571"
"2.8800","1.3488","2.3343","0.1792","0.4283","1.4589"
"2.9000","1.3499","2.3418","0.1803","0.4310","1.4637"
"2.9200","1.3510","2.3355","0.1814","0.4337","1.4597"
"2.9400","1.3522","2.3371","0.1826","0.4365","1.4607"
"2.9600","1.3534","2.3448","0.1838","0.4394","1.4655"
"2.9800","1.3547","2.3518","0.1851","0.4425","1.4699"
"3.0000","1.3561","2.3559","0.1865","0.4458","1.4725"
"3.0200","1.3576","2.3574","0.1880","0.4494","1.4734"
"3.0400","1.3592","2.3592","0.1896","0.4533","1.4745"
"3.0600","1.3609","2.3633","0.1913","0.4573","1.4771"
"3.0800","1.3625","2.3664","0.1929","0.4612","1.4790"
"3.1000","1.3641","2.3764","0.1945","0.4649","1.4852"
"3.1200","1.3655","2.3755","0.1959","0.4682","1.4847"
"3.1400","1.3667","2.3805","0.1971","0.4712","1.4878"
"3.1600","1.3678","2.3809","0.1982","0.4738","1.4881"
"3.1800","1.3689","2.3787","0.1993","0.4764","1.4867"
"3.2000","1.3699","2.3872","0.2003","0.4789","1.4920"
"3.2200","1.3710","2.3897","0.2014","0.4814","1.4935"
"3.2400","1.3721","2.3932","0.2025","0.4841","1.4958"
"3.2600","1.3733","2.3957","0.2037","0.4870","1.4973"
"3.2800","1.3747","2.3950","0.2051","0.4902","1.4969"
"3.3000","1.3761","2.4000","0.2065","0.4936","1.5000"
"3.3200","1.3776","2.4056","0.2080","0.4971","1.5035"
"3.3400","1.3791","2.4052","0.2094","0.5007","1.5033"
"3.3600","1.3805","2.4075","0.2109","0.5043","1.5047"
"3.3800","1.3820","2.4114","0.2124","0.5077","1.5071"
"3.4000","1.3834","2.4195","0.2138","0.5111","1.5122"
"3.4200","1.3848","2.4232","0.2152","0.5144","1.5145"
"3.4400","1.3862","2.4307","0.2166","0.5177","1.5192"
"3.4600","1.3876","2.4293","0.2180","0.5212","1.5183"
"3.4800","1.3890","2.4329","0.2194","0.5246","1.5206"
"3.5000","1.3905","2.4359","0.2209","0.5280","1.5224"
"3.5200","1.3919","2.4362","0.2223","0.5314","1.5226"
"3.5400","1.3933","2.4454","0.2237","0.5348","1.5284"
"3.5600","1.3948","2.4511","0.2252","0.5382","1.5319"
"3.5800","1.3962","2.4506","0.2266","0.5416","1.5316"
"3.6000","1.3975","2.4511","0.2279","0.5449","1.5319"
"3.6200","1.3988","2.4570","0.2292","0.5480","1.5356"
"3.6400","1.4001","2.4595","0.2305","0.5509","1.5372"
"3.6600","1.4013","2.4559","0.2316","0.5538","1.5349"
"3.6800","1.4024","2.4632","0.2328","0.5565","1.5395"
"3.7000","1.4036","2.4594","0.2339","0.5593","1.5371"
"3.7200","1.4047","2.4665","0.2351","0.5621","1.5416"
"3.7400","1.4060","2.4719","0.2364","0.5651","1.5449"
"3.7600","1.4074","2.4760","0.2378","0.5684","1.5475"
"3.7800","1.4088","2.4785","0.2392","0.5719","1.5491"
"3.8000","1.4104","2.4881","0.2408","0.5757","1.5550"
"3.8200","1.4120","2.4850","0.2424","0.5796","1.5531"
"3.8400","1.4137","2.4872","0.2441","0.5834","1.5545"
"3.8600","1.4152","2.4945","0.2456","0.5872","1.5591"
"3.8800","1.4167","2.4967","0.2471","0.5906","1.5604"
"3.9000","1.4180","2.4994","0.2484","0.5937","1.5621"
"3.9200","1.4191","2.5116","0.2495","0.5964","1.5697"
"3.9400","1.4202","2.5100","0.2506","0.5990","1.5688"
"3.9600","1.4212","2.5099","0.2516","0.6015","1.5687"
"3.9800","1.4223","2.5100","0.2527","0.6041","1.5687"
"4.0000","1.4234","2.5178","0.2538","0.6067","1.5736"
"4.0200","1.4246","2.5148","0.2549","0.6095","1.5718"
"4.0400","1.4258","2.5220","0.2562","0.6125","1.5762"
"4.0600","1.4271","2.5246","0.2575","0.6156","1.5779"
"4.0800","1.4286","2.5268","0.2590","0.6191","1.5793"
"4.1000","1.4300","2.5279","0.2604","0.6225","1.5800"
"4.1200","1.4314","2.5375","0.2618","0.6259","1.5859"
"4.1400","1.4328","2.5475","0.2632","0.6291","1.5922"
"4.1600","1.4341","2.5551","0.2645","0.6322","1.5969"
"4.1800","1.4354","2.5516","0.2658","0.6354","1.5948"
"4.2000","1.4367","2.5503","0.2671","0.6385","1.5939"
"4.2200","1.4380","2.5554","0.2684","0.6417","1.5971"
"4.2400","1.4394","2.5646","0.2698","0.6450","1.6029"
"4.2600","1.4409","2.5667","0.2712","0.6484","1.6042"
"4.2800","1.4423","2.5685","0.2727","0.6519","1.6053"
"4.3000","1.4437","2.5747","0.2741","0.6554","1.6092"
"4.3200","1.4452","2.5748","0.2756","0.6588","1.6092"
"4.3400","1.4466","2.5779","0.2770","0.6622","1.6112"
"4.3600","1.4480","2.5843","0.2784","0.6655","1.6152"
"4.3800","1.4493","2.5860","0.2797","0.6687","1.6162"
"4.4000","1.4506","2.5838","0.2810","0.6718","1.6148"
"4.4200","1.4519","2.5838","0.2823","0.6748","1.6149"
"4.4400","1.4531","2.5897","0.2835","0.6777","1.6186"
"4.4600","1.4543","2.5968","0.2847","0.6805","1.6230"
"4.4800","1.4554","2.5978","0.2858","0.6833","1.6236"
"4.5000","1.4566","2.6003","0.2870","0.6861","1.6252"
"4.5200","1.4578","2.6021","0.2882","0.6890","1.6263"
"4.5400","1.4591","2.6064","0.2895","0.6921","1.6290"
"4.5600","1.4605","2.6055","0.2909","0.6955","1.6285"
"4.5800","1.4620","2.6115","0.2924","0.6990","1.6322"
"4.6000","1.4636","2.6157","0.2940","0.7028","1.6348"
"4.6200","1.4652","2.6230","0.2956","0.7066","1.6394"
"4.6400","1.4667","2.6297","0.2971","0.7103","1.6436"
"4.6600","1.4682","2.6338","0.2986","0.7139","1.6461"
"4.6800","1.4696","2.6385","0.3000","0.7171","1.6491"
"4.7000","1.4708","2.6337","0.3012","0.7200","1.6460"
"4.7200","1.4719","2.6338","0.3022","0.7226","1.6461"
"4.7400","1.4729","2.6372","0.3033","0.7250","1.6483"
"4.7600","1.4739","2.6459","0.3043","0.7274","1.6537"
"4.7800","1.4749","2.6494","0.3053","0.7298","1.6559"
"4.8000","1.4760","2.6505","0.3063","0.7324","1.6566"
"4.8200","1.4771","2.6531","0.3075","0.7351","1.6582"
"4.8400","1.4784","2.6592","0.3088","0.7382","1.6620"
"4.8600","1.4798","2.6590","0.3101","0.7414","1.6619"
"4.8800","1.4812","2.6607","0.3116","0.7449","1.6630"
"4.9000","1.4827","2.6640","0.3131","0.7484","1.6650"
"4.9200","1.4841","2.6576","0.3145","0.7518","1.6610"
"4.9400","1.4855","2.6665","0.3159","0.7552","1.6666"
"4.9600","1.4869","2.6770","0.3173","0.7584","1.6731"
"4.9800","1.4882","2.6820","0.3186","0.7616","1.6762"
"5.0000","1.4896","2.6884","0.3200","0.7649","1.6802"
"5.0200","1.4910","2.6896","0.3214","0.7683","1.6810"
"5.0400","1.4925","2.6884","0.3229","0.7719","1.6802"
"5.0600","1.4940","2.6896","0.3244","0.7755","1.6810"
"5.0800","1.4955","2.6952","0.3259","0.7791","1.6845"
"5.1000","1.4970","2.7003","0.3274","0.7827","1.6877"
"5.1200","1.4985","2.7049","0.3289","0.7862","1.6906"
"5.1400","1.4999","2.7131","0.3303","0.7896","1.6957"
"5.1600","1.5013","2.7129","0.3316","0.7928","1.6956"
"5.1800","1.5025","2.7214","0.3329","0.7959","1.7009"
"5.2000","1.5038","2.7256","0.3342","0.7989","1.7035"
"5.2200","1.5050","2.7321","0.3354","0.8017","1.7076"
"5.2400","1.5061","2.7383","0.3365","0.8045","1.7115"
"5.2600","1.5073","2.7392","0.3376","0.8072","1.7120"
"5.2800","1.5084","2.7362","0.3388","0.8099","1.7101"
"5.3000","1.5096","2.7332","0.3400","0.8127","1.7083"
"5.3200","1.5108","2.7343","0.3412","0.8157","1.7089"
"5.3400","1.5122","2.7373","0.3426","0.8189","1.7108"
"5.3600","1.5136","2.7423","0.3440","0.8223","1.7139"
"5.3800","1.5150","2.7487","0.3454","0.8258","1.7179"
"5.4000","1.5166","2.7566","0.3470","0.8295","1.7228"
"5.4200","1.5182","2.7589","0.3486","0.8333","1.7243"
"5.4400","1.5197","2.7604","0.3501","0.8369","1.7253"
"5.4600","1.5211","2.7692","0.3515","0.8402","1.7307"
"5.4800","1.5223","2.7760","0.3527","0.8432","1.7350"
"5.5000","1.5235","2.7816","0.3539","0.8459","1.7385"
"5.5200","1.5246","2.7782","0.3550","0.8486","1.7364"
"5.5400","1.5256","2.7828","0.3560","0.8511","1.7393"
"5.5600","1.5267","2.7900","0.3571","0.8537","1.7437"
"5.5800","1.5278","2.7921","0.3582","0.8564","1.7451"
"5.6000","1.5290","2.7950","0.3594","0.8592","1.7469"
"5.6200","1.5303","2.7988","0.3607","0.8623","1.7492"
"5.6400","1.5317","2.7994","0.3621","0.8657","1.7496"
"5.6600","1.5332","2.7994","0.3636","0.8693","1.7496"
"5.6800","1.5348","2.8064","0.3652","0.8729","1.7540"
"5.7000","1.5363","2.8166","0.3667","0.8766","1.7604"
"5.7200","1.5378","2.8227","0.3681","0.8801","1.7642"
"5.7400","1.5392","2.8186","0.3696","0.8836","1.7616"
"5.7600","1.5406","2.8212","0.3710","0.8870","1.7632"
"5.7800","1.5421","2.8283","0.3725","0.8904","1.7677"
"5.8000","1.5435","2.8260","0.3739","0.8939","1.7663"
"5.8200","1.5450","2.8316","0.3754","0.8975","1.7697"
"5.8400","1.5465","2.8394","0.3769","0.9011","1.7746"
"5.8600","1.5481","2.8416","0.3784","0.9047","1.7760"
"5.8800","1.5495","2.8407","0.3799","0.9083","1.7754"
"5.9000","1.5510","2.8461","0.3814","0.9117","1.7788"
"5.9200","1.5524","2.8481","0.3828","0.9151","1.7801"
"5.9400","1.5537","2.8544","0.3841","0.9182","1.7840"
"5.9600","1.5549","2.8666","0.3853","0.9212","1.7916"
"5.9800","1.5561","2.8685","0.3865","0.9239","1.7928"
"6.0000","1.5572","2.8675","0.3876","0.9266","1.7922"
"6.0200","1.5583","2.8689","0.3887","0.9293","1.7931"
"6.0400","1.5594","2.8689","0.3898","0.9319","1.7931"
"6.0600","1.5606","2.8759","0.3910","0.9347","1.7975"
"6.0800","1.5618","2.8830","0.3922","0.9377","1.8019"
"6.1000","1.5632","2.8856","0.3936","0.9409","1.8035"
"6.1200","1.5646","2.8908","0.3950","0.9443","1.8068"
"6.1400","1.5662","2.8989","0.3966","0.9480","1.8118"
"6.1600","1.5678","2.9033","0.3982","0.9519","1.8146"
"6.1800","1.5694","2.9074","0.3998","0.9557","1.8171"
"6.2000","1.5709","2.9049","0.4013","0.9594","1.8156"
"6.2200","1.5724","2.9086","0.4028","0.9629","1.8179"
"6.2400","1.5738","2.9106","0.4041","0.9662","1.8191"
"6.2600","1.5750","2.9163","0.4054","0.9691","1.8227"
"6.2800","1.5761","2.9204","0.4065","0.9717","1.8253"
"6.3000","1.5772","2.9248","0.4075","0.9743","1.8280"
"6.3200","1.5782","2.9268","0.4086","0.9768","1.8293"
"6.3400","1.5793","2.9288","0.4097","0.9793","1.8305"
"6.3600","1.5804","2.9336","0.4108","0.9820","1.8335"
"6.3800","1.5815","2.9315","0.4119","0.9848","1.8322"
"6.4000","1.5828","2.9317","0.4132","0.9878","1.8323"
"6.4200","1.5842","2.9417","0.4146","0.9911","1.8386"
"6.4400","1.5856","2.9474","0.4160","0.9945","1.8422"
"6.4600","1.5871","2.9496","0.4175","0.9981","1.8435"
"6.4800","1.5886","2.9483","0.4190","1.0016","1.8427"
"6.5000","1.5900","2.9557","0.4204","1.0049","1.8473"
"6.5200","1.5913","2.9627","0.4217","1.0082","1.8517"
"6.5400","1.5927","2.9691","0.4231","1.0114","1.8557"
"6.5600","1.5941","2.9685","0.4245","1.0147","1.8553"
"6.5800","1.5954","2.9731","0.4258","1.0180","1.8582"
"6.6000","1.5969","2.9772","0.4272","1.0214","1.8607"
"6.6200","1.5983","2.9806","0.4287","1.0248","1.8628"
"6.6400","1.5997","2.9856","0.4301","1.0281","1.8660"
"6.6600","1.6011","2.9947","0.4315","1.0315","1.8717"
"6.6800","1.6024","2.9921","0.4328","1.0347","1.8701"
"6.7000","1.6038","2.9969","0.4342","1.0380","1.8731"
"6.7200","1.6052","3.0006","0.4356","1.0413","1.8754"
"6.7400","1.6065","3.0079","0.4369","1.0444","1.8799"
"6.7600","1.6077","3.0037","0.4381","1.0474","1.8773"
"6.7800","1.6089","3.0073","0.4393","1.0502","1.8796"
"6.8000","1.6101","3.0080","0.4405","1.0530","1.8800"
"6.8200","1.6113","3.0149","0.4417","1.0558","1.8843"
"6.8400","1.6125","3.0176","0.4429","1.0587","1.8860"
"6.8600","1.6137","3.0243","0.4441","1.0617","1.8902"
"6.8800","1.6150","3.0292","0.4454","1.0648","1.8932"
"6.9000","1.6164","3.0268","0.4468","1.0681","1.8918"
"6.9200","1.6179","3.0340","0.4483","1.0717","1.8963"
"6.9400","1.6195","3.0408","0.4499","1.0754","1.9005"
"6.9600","1.6211","3.0440","0.4515","1.0793","1.9025"
"6.9800","1.6227","3.0505","0.4531","1.0832","1.9066"
"7.0000","1.6242","3.0519","0.4546","1.0868","1.9075"
"7.0200","1.6256","3.0513","0.4560","1.0901","1.9071"
"7.0400","1.6268","3.0551","0.4572","1.0931","1.9094"
"7.0600","1.6279","3.0579","0.4583","1.0957","1.9112"
"7.0800","1.6290","3.0637","0.4594","1.0982","1.9148"
"7.1000","1.6300","3.0725","0.4604","1.1007","1.9203"
"7.1200","1.6311","3.0751","0.4615","1.1032","1.9220"
"7.1400","1.6322","3.0730","0.4625","1.1058","1.9206"
"7.1600","1.6333","3.0666","0.4637","1.1085","1.9166"
"7.1800","1.6346","3.0787","0.4649","1.1115","1.9242"
"7.2000","1.6359","3.0830","0.4663","1.1147","1.9269"
"7.2200","1.6373","3.0870","0.4677","1.1180","1.9294"
"7.2400","1.6387","3.0878","0.4691","1.1215","1.9299"
"7.2600","1.6402","3.0910","0.4706","1.1250","1.9319"
"7.2800","1.6416","3.0952","0.4720","1.1283","1.9345"
"7.3000","1.6429","3.1026","0.4733","1.1315","1.9391"
"7.3200","1.6443","3.1053","0.4747","1.1347","1.9408"
"7.3400","1.6456","3.1091","0.4760","1.1380","1.9432"
"7.3600","1.6470","3.1131","0.4774","1.1413","1.9457"
"7.3800","1.6485","3.1211","0.4789","1.1449","1.9507"
"7.4000","1.6500","3.1282","0.4804","1.1485","1.9551"
"7.4200","1.6515","3.1265","0.4819","1.1521","1.9540"
"7.4400","1.6530","3.1308","0.4834","1.1557","1.9567"
"7.4600","1.6545","3.1395","0.4849","1.1592","1.9622"
"7.4800","1.6560","3.1448","0.4864","1.1628","1.9655"
"7.5000","1.6575","3.1481","0.4878","1.1662","1.9676"
"7.5200","1.6588","3.1482","0.4892","1.1696","1.9676"
"7.5400","1.6601","3.1566","0.4905","1.1727","1.9729"
"7.5600","1.6614","3.1562","0.4917","1.1756","1.9726"
"7.5800","1.6625","3.1579","0.4929","1.1784","1.9737"
"7.6000","1.6637","3.1572","0.4940","1.1811","1.9732"
"7.6200","1.6648","3.1597","0.4952","1.1839","1.9748"
"7.6400","1.6660","3.1677","0.4964","1.1868","1.9798"
"7.6600","1.6673","3.1668","0.4977","1.1899","1.9792"
"7.6800","1.6687","3.1772","0.4991","1.1932","1.9858"
"7.7000","1.6702","3.1839","0.5006","1.1968","1.9899"
"7.7200","1.6718","3.1896","0.5022","1.2006","1.9935"
"7.7400","1.6735","3.1907","0.5039","1.2046","1.9942"
"7.7600","1.6751","3.1865","0.5055","1.2084","1.9915"
"7.7800","1.6765","3.1971","0.5069","1.2118","1.9982"
"7.8000","1.6778","3.2009","0.5082","1.2148","2.0006"
"7.8200","1.6789","3.2130","0.5093","1.2175","2.0082"
"7.8400","1.6799","3.2092","0.5103","1.2200","2.0057"
"7.8600","1.6809","3.2161","0.5113","1.2223","2.0101"
"7.8800","1.6819","3.2124","0.5123","1.2247","2.0077"
"7.9000","1.6829","3.2143","0.5133","1.2271","2.0090"
"7.9200","1.6840","3.2128","0.5144","1.2296","2.0080"
"7.9400","1.6851","3.2214","0.5155","1.2324","2.0134"
"7.9600","1.6863","3.2227","0.5167","1.2353","2.0142"
"7.9800","1.6877","3.2254","0.5181","1.2385","2.0159"
"8.0000","1.6892","3.2299","0.5195","1.2420","2.0187"
"8.0200","1.6907","3.2326","0.5211","1.2457","2.0204"
"8.0400","1.6922","3.2422","0.5226","1.2494","2.0264"
"8.0600","1.6937","3.2466","0.5241","1.2529","2.0291"
"8.0800","1.6951","3.2517","0.5255","1.2563","2.0323"
"8.1000","1.6965","3.2603","0.5269","1.2596","2.0377"
"8.1200","1.6979","3.2653","0.5283","1.2630","2.0408"
"8.1400","1.6994","3.2691","0.5297","1.2664","2.0432"
"8.1600","1.7008","3.2680","0.5312","1.2699","2.0425"
"8.1800","1.7023","3.2739","0.5327","1.2734","2.0462"
"8.2000","1.7037","3.2756","0.5341","1.2769","2.0472"
"8.2200","1.7052","3.2808","0.5356","1.2803","2.0505"
"8.2400","1.7066","3.2805","0.5370","1.2838","2.0503"
"8.2600","1.7080","3.2860","0.5384","1.2872","2.0538"
"8.2800","1.7094","3.2904","0.5398","1.2905","2.0565"
"8.3000","1.7108","3.2946","0.5412","1.2938","2.0591"
"8.3200","1.7121","3.2974","0.5425","1.2969","2.0609"
"8.3400","1.7134","3.3025","0.5438","1.2999","2.0641"
"8.3600","1.7146","3.3003","0.5450","1.3028","2.0627"
"8.3800","1.7158","3.3021","0.5461","1.3056","2.0638"
"8.4000","1.7169","3.3047","0.5473","1.3085","2.0654"
"8.4200","1.7182","3.3151","0.5486","1.3114","2.0719"
"8.4400","1.7195","3.3173","0.5499","1.3145","2.0733"
