Time,Displacement,Force
"7.6000","1.8712","0.0101"
"7.7000","1.8964","0.0103"
"7.8000","1.9204","0.0104"
"7.9000","1.9463","0.0106"
"8.0000","1.9712","0.0108"
"8.1000","1.9962","0.0109"
"8.2000","2.0221","0.0111"
"8.3000","2.0470","0.0113"
"8.4000","2.0716","0.0114"
"8.5000","2.0958","0.0116"
"8.6000","2.1205","0.0118"
"8.7000","2.1465","0.0119"
"8.8000","2.1724","0.0121"
"8.9000","2.1968","0.0123"
"9.0000","2.2220","0.0125"
"9.1000","2.2455","0.0126"
"9.2000","2.2717","0.0128"
"9.3000","2.2954","0.0130"
"9.4000","2.3219","0.0131"
"9.5000","2.3467","0.0133"
"9.6000","2.3718","0.0135"
"9.7000","2.3956","0.0137"
"9.8000","2.4207","0.0138"
"9.9000","2.4453","0.0140"
"10.0000","2.4716","0.0142"
"10.1000","2.4961","0.0144"
"10.2000","2.5216","0.0146"
"10.3000","2.5457","0.0147"
"10.4000","2.5712","0.0149"
"10.5000","2.5956","0.0151"
"10.6000","2.6211","0.0153"
"10.7000","2.6476","0.0155"
"10.8000","2.6721","0.0157"
"10.9000","2.6960","0.0158"
"11.0000","2.7214","0.0160"
"11.1000","2.7462","0.0162"
"11.2000","2.7714","0.0164"
"11.3000","2.7971","0.0166"
"11.4000","2.8214","0.0168"
"11.5000","2.8470","0.0169"
"11.6000","2.8707","0.0171"
"11.7000","2.8964","0.0173"
"11.8000","2.9201","0.0175"
"11.9000","2.9471","0.0177"
"12.0000","2.9717","0.0179"
"12.1000","2.9961","0.0180"
"12.2000","3.0205","0.0182"
"12.3000","3.0464","0.0184"
"12.4000","3.0705","0.0186"
"12.5000","3.0961","0.0188"
"12.6000","3.1214","0.0190"
"12.7000","3.1470","0.0192"
"12.8000","3.1706","0.0193"
"12.9000","3.1958","0.0195"
"13.0000","3.2206","0.0197"
"13.1000","3.2466","0.0199"
"13.2000","3.2722","0.0201"
"13.3000","3.2967","0.0203"
"13.4000","3.3212","0.0205"
"13.5000","3.3462","0.0206"
"13.6000","3.3711","0.0208"
"13.7000","3.3957","0.0210"
"13.8000","3.4218","0.0212"
"13.9000","3.4469","0.0214"
"14.0000","3.4719","0.0216"
"14.1000","3.4952","0.0218"
"14.2000","3.5214","0.0220"
"14.3000","3.5455","0.0222"
"14.4000","3.5724","0.0224"
"14.5000","3.5964","0.0225"
"14.6000","3.6211","0.0227"
"14.7000","3.6461","0.0229"
"14.8000","3.6712","0.0231"
"14.9000","3.6948","0.0233"
"15.0000","3.7212","0.0235"
"15.1000","3.7465","0.0237"
"15.2000","3.7717","0.0239"
"15.3000","3.7954","0.0241"
"15.4000","3.8212","0.0243"
"15.5000","3.8459","0.0244"
"15.6000","3.8715","0.0246"
"15.7000","3.8969","0.0248"
"15.8000","3.9216","0.0250"
"15.9000","3.9467","0.0252"
"16.0000","3.9713","0.0254"
"16.1000","3.9959","0.0256"
"16.2000","4.0202","0.0257"
"16.3000","4.0471","0.0260"
"16.4000","4.0721","0.0261"
"16.5000","4.0966","0.0263"
"16.6000","4.1204","0.0265"
"16.7000","4.1468","0.0267"
"16.8000","4.1706","0.0269"
"16.9000","4.1973","0.0271"
"17.0000","4.2211","0.0273"
"17.1000","4.2462","0.0274"
"17.2000","4.2708","0.0276"
"17.3000","4.2959","0.0278"
"17.4000","4.3201","0.0280"
"17.5000","4.3465","0.0282"
"17.6000","4.3714","0.0284"
"17.7000","4.3964","0.0286"
"17.8000","4.4202","0.0288"
"17.9000","4.4461","0.0289"
"18.0000","4.4708","0.0291"
"18.1000","4.4965","0.0293"
"18.2000","4.5217","0.0295"
"18.3000","4.5470","0.0297"
"18.4000","4.5716","0.0299"
"18.5000","4.5963","0.0301"
"18.6000","4.6211","0.0303"
"18.7000","4.6460","0.0304"
"18.8000","4.6720","0.0306"
"18.9000","4.6966","0.0308"
"19.0000","4.7216","0.0310"
"19.1000","4.7456","0.0312"
"19.2000","4.7715","0.0314"
"19.3000","4.7954","0.0316"
"19.4000","4.8220","0.0318"
"19.5000","4.8468","0.0319"
"19.6000","4.8714","0.0321"
"19.7000","4.8954","0.0323"
"19.8000","4.9210","0.0325"
"19.9000","4.9454","0.0327"
"20.0000","4.9715","0.0329"
"20.1000","4.9960","0.0331"
"20.2000","5.0216","0.0333"
"20.3000","5.0455","0.0334"
"20.4000","5.0712","0.0336"
"20.5000","5.0959","0.0338"
"20.6000","5.1213","0.0340"
"20.7000","5.1473","0.0342"
"20.8000","5.1720","0.0344"
"20.9000","5.1962","0.0346"
"21.0000","5.2209","0.0347"
"21.1000","5.2462","0.0349"
"21.2000","5.2707","0.0351"
"21.3000","5.2971","0.0353"
"21.4000","5.3213","0.0355"
"21.5000","5.3471","0.0357"
"21.6000","5.3703","0.0359"
"21.7000","5.3965","0.0361"
"21.8000","5.4202","0.0362"
"21.9000","5.4476","0.0365"
"22.0000","5.4716","0.0366"
"22.1000","5.4959","0.0368"
"22.2000","5.5206","0.0370"
"22.3000","5.5462","0.0372"
"22.4000","5.5705","0.0374"
"22.5000","5.5962","0.0376"
"22.6000","5.6210","0.0378"
"22.7000","5.6467","0.0379"
"22.8000","5.6706","0.0381"
"22.9000","5.6962","0.0383"
"23.0000","5.7205","0.0385"
"23.1000","5.7466","0.0387"
"23.2000","5.7722","0.0389"
"23.3000","5.7967","0.0391"
"23.4000","5.8213","0.0393"
"23.5000","5.8459","0.0394"
"23.6000","5.8712","0.0396"
"23.7000","5.8958","0.0398"
"23.8000","5.9219","0.0400"
"23.9000","5.9467","0.0402"
"24.0000","5.9720","0.0404"
"24.1000","5.9953","0.0406"
"24.2000","6.0214","0.0408"
"24.3000","6.0462","0.0409"
"24.4000","6.0722","0.0411"
"24.5000","6.0966","0.0413"
"24.6000","6.1207","0.0415"
"24.7000","6.1456","0.0417"
"24.8000","6.1713","0.0419"
"24.9000","6.1952","0.0421"
"25.0000","6.2206","0.0423"
"25.1000","6.2463","0.0425"
"25.2000","6.2725","0.0426"
"25.3000","6.2951","0.0428"
"25.4000","6.3205","0.0430"
"25.5000","6.3462","0.0432"
"25.6000","6.3716","0.0434"
"25.7000","6.3968","0.0436"
"25.8000","6.4214","0.0438"
"25.9000","6.4466","0.0439"
"26.0000","6.4711","0.0441"
"26.1000","6.4958","0.0443"
"26.2000","6.5213","0.0445"
"26.3000","6.5475","0.0447"
"26.4000","6.5716","0.0449"
"26.5000","6.5966","0.0451"
"26.6000","6.6198","0.0452"
"26.7000","6.6469","0.0455"
"26.8000","6.6709","0.0456"
"26.9000","6.6969","0.0458"
"27.0000","6.7216","0.0460"
"27.1000","6.7463","0.0462"
"27.2000","6.7706","0.0464"
"27.3000","6.7957","0.0466"
"27.4000","6.8203","0.0468"
"27.5000","6.8467","0.0470"
"27.6000","6.8712","0.0471"
"27.7000","6.8966","0.0473"
"27.8000","6.9201","0.0475"
"27.9000","6.9460","0.0477"
"28.0000","6.9711","0.0479"
"28.1000","6.9962","0.0481"
"28.2000","7.0223","0.0483"
"28.3000","7.0474","0.0485"
"28.4000","7.0710","0.0486"
"28.5000","7.0960","0.0488"
"28.6000","7.1209","0.0490"
"28.7000","7.1462","0.0492"
"28.8000","7.1725","0.0494"
"28.9000","7.1963","0.0496"
"29.0000","7.2216","0.0498"
"29.1000","7.2454","0.0499"
"29.2000","7.2718","0.0501"
"29.3000","7.2955","0.0503"
"29.4000","7.3219","0.0505"
"29.5000","7.3466","0.0507"
"29.6000","7.3716","0.0509"
"29.7000","7.3959","0.0510"
"29.8000","7.4208","0.0512"
"29.9000","7.4453","0.0514"
"30.0000","7.4719","0.0516"
"30.1000","7.4962","0.0518"
"30.2000","7.5214","0.0520"
"30.3000","7.5456","0.0522"
"30.4000","7.5711","0.0524"
"30.5000","7.5955","0.0525"
"30.6000","7.6213","0.0527"
"30.7000","7.6474","0.0529"
"30.8000","7.6719","0.0531"
"30.9000","7.6961","0.0533"
"31.0000","7.7215","0.0535"
"31.1000","7.7462","0.0537"
"31.2000","7.7712","0.0539"
"31.3000","7.7969","0.0541"
"31.4000","7.8213","0.0542"
"31.5000","7.8470","0.0544"
"31.6000","7.8705","0.0546"
"31.7000","7.8965","0.0548"
"31.8000","7.9203","0.0550"
"31.9000","7.9476","0.0552"
"32.0000","7.9718","0.0554"
"32.1000","7.9961","0.0555"
"32.2000","8.0205","0.0557"
"32.3000","8.0460","0.0559"
"32.4000","8.0703","0.0561"
"32.5000","8.0962","0.0563"
"32.6000","8.1211","0.0565"
"32.7000","8.1467","0.0567"
"32.8000","8.1706","0.0569"
"32.9000","8.1959","0.0570"
"33.0000","8.2207","0.0572"
"33.1000","8.2465","0.0574"
"33.2000","8.2723","0.0576"
"33.3000","8.2967","0.0578"
"33.4000","8.3213","0.0580"
"33.5000","8.3460","0.0582"
"33.6000","8.3710","0.0583"
"33.7000","8.3959","0.0585"
"33.8000","8.4222","0.0587"
"33.9000","8.4468","0.0589"
"34.0000","8.4721","0.0591"
"34.1000","8.4955","0.0593"
"34.2000","8.5211","0.0595"
"34.3000","8.5457","0.0596"
"34.4000","8.5722","0.0599"
"34.5000","8.5966","0.0600"
"34.6000","8.6214","0.0602"
"34.7000","8.6458","0.0604"
"34.8000","8.6709","0.0606"
"34.9000","8.6949","0.0608"
"35.0000","8.7212","0.0610"
"35.1000","8.7465","0.0611"
"35.2000","8.7718","0.0613"
"35.3000","8.7951","0.0615"
"35.4000","8.8210","0.0617"
"35.5000","8.8460","0.0619"
"35.6000","8.8717","0.0621"
"35.7000","8.8967","0.0623"
"35.8000","8.9219","0.0625"
"35.9000","8.9470","0.0626"
"36.0000","8.9713","0.0628"
"36.1000","8.9955","0.0630"
"36.2000","9.0205","0.0632"
"36.3000","9.0469","0.0634"
"36.4000","9.0718","0.0636"
"36.5000","9.0966","0.0638"
"36.6000","9.1200","0.0639"
"36.7000","9.1469","0.0641"
"36.8000","9.1709","0.0643"
"36.9000","9.1969","0.0645"
"37.0000","9.2211","0.0647"
"37.1000","9.2463","0.0649"
"37.2000","9.2708","0.0650"
"37.3000","9.2961","0.0652"
"37.4000","9.3200","0.0654"
"37.5000","9.3464","0.0656"
"37.6000","9.3715","0.0658"
"37.7000","9.3965","0.0660"
"37.8000","9.4205","0.0662"
"37.9000","9.4462","0.0664"
"38.0000","9.4710","0.0665"
"38.1000","9.4961","0.0667"
"38.2000","9.5220","0.0669"
"38.3000","9.5467","0.0671"
"38.4000","9.5716","0.0673"
"38.5000","9.5961","0.0675"
"38.6000","9.6210","0.0676"
"38.7000","9.6460","0.0678"
"38.8000","9.6722","0.0680"
"38.9000","9.6966","0.0682"
"39.0000","9.7217","0.0684"
"39.1000","9.7452","0.0686"
"39.2000","9.7716","0.0688"
"39.3000","9.7954","0.0689"
"39.4000","9.8217","0.0691"
"39.5000","9.8467","0.0693"
"39.6000","9.8717","0.0695"
"39.7000","9.8955","0.0697"
"39.8000","9.9208","0.0699"
"39.9000","9.9452","0.0701"
"40.0000","9.9715","0.0703"
"40.1000","9.9961","0.0704"
"40.2000","10.0215","0.0706"
"40.3000","10.0454","0.0708"
"40.4000","10.0713","0.0710"
"40.5000","10.0956","0.0712"
"40.6000","10.1212","0.0714"
"40.7000","10.1474","0.0716"
"40.8000","10.1721","0.0717"
"40.9000","10.1961","0.0719"
"41.0000","10.2211","0.0721"
"41.1000","10.2461","0.0723"
"41.2000","10.2714","0.0725"
"41.3000","10.2972","0.0727"
"41.4000","10.3213","0.0729"
"41.5000","10.3470","0.0730"
"41.6000","10.3709","0.0732"
"41.7000","10.3961","0.0734"
"41.8000","10.4202","0.0736"
"41.9000","10.4471","0.0738"
"42.0000","10.4720","0.0740"
"42.1000","10.4958","0.0741"
"42.2000","10.5206","0.0743"
"42.3000","10.5464","0.0745"
"42.4000","10.5700","0.0747"
"42.5000","10.5962","0.0749"
"42.6000","10.6210","0.0751"
"42.7000","10.6469","0.0753"
"42.8000","10.6705","0.0754"
"42.9000","10.6961","0.0756"
"43.0000","10.7208","0.0758"
"43.1000","10.7463","0.0760"
"43.2000","10.7724","0.0762"
"43.3000","10.7965","0.0764"
"43.4000","10.8213","0.0765"
"43.5000","10.8465","0.0767"
"43.6000","10.8710","0.0769"
"43.7000","10.8961","0.0771"
"43.8000","10.9217","0.0773"
"43.9000","10.9466","0.0775"
"44.0000","10.9721","0.0777"
"44.1000","10.9950","0.0778"
"44.2000","11.0207","0.0780"
"44.3000","11.0457","0.0782"
"44.4000","11.0729","0.0784"
"44.5000","11.0961","0.0786"
"44.6000","11.1211","0.0788"
"44.7000","11.1461","0.0790"
"44.8000","11.1715","0.0792"
"44.9000","11.1948","0.0793"
"45.0000","11.2217","0.0795"
"45.1000","11.2458","0.0797"
"45.2000","11.2716","0.0799"
"45.3000","11.2955","0.0801"
"45.4000","11.3209","0.0803"
"45.5000","11.3461","0.0805"
"45.6000","11.3717","0.0806"
"45.7000","11.3971","0.0808"
"45.8000","11.4216","0.0810"
"45.9000","11.4468","0.0812"
"46.0000","11.4712","0.0814"
"46.1000","11.4958","0.0816"
"46.2000","11.5207","0.0817"
"46.3000","11.5473","0.0820"
"46.4000","11.5717","0.0821"
"46.5000","11.5967","0.0823"
"46.6000","11.6202","0.0825"
"46.7000","11.6460","0.0827"
"46.8000","11.6711","0.0829"
"46.9000","11.6972","0.0831"
"47.0000","11.7215","0.0832"
"47.1000","11.7461","0.0834"
"47.2000","11.7709","0.0836"
"47.3000","11.7963","0.0838"
"47.4000","11.8203","0.0840"
"47.5000","11.8465","0.0842"
"47.6000","11.8711","0.0844"
"47.7000","11.8964","0.0845"
"47.8000","11.9203","0.0847"
"47.9000","11.9461","0.0849"
"48.0000","11.9710","0.0851"
"48.1000","11.9963","0.0853"
"48.2000","12.0220","0.0855"
"48.3000","12.0471","0.0857"
"48.4000","12.0717","0.0858"
"48.5000","12.0957","0.0860"
"48.6000","12.1209","0.0862"
"48.7000","12.1463","0.0864"
"48.8000","12.1724","0.0866"
"48.9000","12.1964","0.0868"
"49.0000","12.2217","0.0870"
"49.1000","12.2456","0.0871"
"49.2000","12.2715","0.0873"
"49.3000","12.2953","0.0875"
"49.4000","12.3223","0.0877"
"49.5000","12.3465","0.0879"
"49.6000","12.3712","0.0881"
"49.7000","12.3953","0.0882"
"49.8000","12.4208","0.0884"
"49.9000","12.4455","0.0886"
"50.0000","12.4716","0.0888"
"50.1000","12.4963","0.0890"
"50.2000","12.5216","0.0892"
"50.3000","12.5457","0.0894"
"50.4000","12.5713","0.0896"
"50.5000","12.5956","0.0897"
"50.6000","12.6212","0.0899"
"50.7000","12.6471","0.0901"
"50.8000","12.6721","0.0903"
"50.9000","12.6961","0.0905"
"51.0000","12.7208","0.0907"
"51.1000","12.7464","0.0909"
"51.2000","12.7711","0.0911"
"51.3000","12.7972","0.0913"
"51.4000","12.8215","0.0914"
"51.5000","12.8468","0.0916"
"51.6000","12.8706","0.0918"
"51.7000","12.8963","0.0920"
"51.8000","12.9205","0.0922"
"51.9000","12.9469","0.0924"
"52.0000","12.9715","0.0925"
"52.1000","12.9964","0.0927"
"52.2000","13.0206","0.0929"
"52.3000","13.0465","0.0931"
"52.4000","13.0702","0.0933"
"52.5000","13.0958","0.0935"
"52.6000","13.1210","0.0936"
"52.7000","13.1470","0.0938"
"52.8000","13.1710","0.0940"
"52.9000","13.1958","0.0942"
"53.0000","13.2207","0.0944"
"53.1000","13.2466","0.0946"
"53.2000","13.2723","0.0948"
"53.3000","13.2966","0.0950"
"53.4000","13.3212","0.0951"
"53.5000","13.3464","0.0953"
"53.6000","13.3712","0.0955"
"53.7000","13.3954","0.0957"
"53.8000","13.4219","0.0959"
"53.9000","13.4470","0.0961"
"54.0000","13.4719","0.0963"
"54.1000","13.4953","0.0964"
"54.2000","13.5210","0.0966"
"54.3000","13.5456","0.0968"
"54.4000","13.5728","0.0970"
"54.5000","13.5965","0.0972"
"54.6000","13.6208","0.0974"
"54.7000","13.6457","0.0975"
"54.8000","13.6711","0.0977"
"54.9000","13.6950","0.0979"
"55.0000","13.7212","0.0981"
"55.1000","13.7462","0.0983"
"55.2000","13.7722","0.0985"
"55.3000","13.7952","0.0987"
"55.4000","13.8210","0.0989"
"55.5000","13.8457","0.0990"
"55.6000","13.8717","0.0992"
"55.7000","13.8972","0.0994"
"55.8000","13.9216","0.0996"
"55.9000","13.9466","0.0998"
"56.0000","13.9715","0.1000"
"56.1000","13.9956","0.1002"
"56.2000","14.0208","0.1003"
"56.3000","14.0475","0.1006"
"56.4000","14.0717","0.1007"
"56.5000","14.0965","0.1009"
"56.6000","14.1198","0.1011"
"56.7000","14.1465","0.1013"
"56.8000","14.1710","0.1015"
"56.9000","14.1974","0.1017"
"57.0000","14.2211","0.1018"
"57.1000","14.2463","0.1020"
"57.2000","14.2708","0.1022"
"57.3000","14.2958","0.1024"
"57.4000","14.3199","0.1026"
"57.5000","14.3460","0.1028"
"57.6000","14.3714","0.1030"
"57.7000","14.3965","0.1031"
"57.8000","14.4203","0.1033"
"57.9000","14.4460","0.1035"
"58.0000","14.4713","0.1037"
"58.1000","14.4963","0.1039"
"58.2000","14.5219","0.1041"
"58.3000","14.5469","0.1043"
"58.4000","14.5716","0.1044"
"58.5000","14.5963","0.1046"
"58.6000","14.6213","0.1048"
"58.7000","14.6459","0.1050"
"58.8000","14.6724","0.1052"
"58.9000","14.6966","0.1054"
"59.0000","14.7214","0.1056"
"59.1000","14.7454","0.1057"
"59.2000","14.7718","0.1059"
"59.3000","14.7952","0.1061"
"59.4000","14.8217","0.1063"
"59.5000","14.8465","0.1065"
"59.6000","14.8714","0.1067"
"59.7000","14.8955","0.1068"
"59.8000","14.9205","0.1070"
"59.9000","14.9453","0.1072"
"60.0000","14.9720","0.1074"
"60.1000","14.9960","0.1076"
"60.2000","15.0217","0.1078"
"60.3000","15.0456","0.1080"
"60.4000","15.0710","0.1082"
"60.5000","15.0955","0.1083"
"60.6000","15.1212","0.1085"
"60.7000","15.1475","0.1087"
"60.8000","15.1722","0.1089"
"60.9000","15.1962","0.1091"
"61.0000","15.2212","0.1093"
"61.1000","15.2462","0.1095"
"61.2000","15.2712","0.1097"
"61.3000","15.2970","0.1099"
"61.4000","15.3212","0.1100"
"61.5000","15.3470","0.1102"
"61.6000","15.3701","0.1104"
"61.7000","15.3961","0.1106"
"61.8000","15.4207","0.1108"
"61.9000","15.4473","0.1110"
"62.0000","15.4718","0.1112"
"62.1000","15.4959","0.1113"
"62.2000","15.5206","0.1115"
"62.3000","15.5461","0.1117"
"62.4000","15.5703","0.1119"
"62.5000","15.5958","0.1121"
"62.6000","15.6213","0.1123"
"62.7000","15.6467","0.1125"
"62.8000","15.6705","0.1126"
"62.9000","15.6960","0.1128"
"63.0000","15.7206","0.1130"
"63.1000","15.7467","0.1132"
"63.2000","15.7722","0.1134"
"63.3000","15.7965","0.1136"
"63.4000","15.8214","0.1138"
"63.5000","15.8466","0.1140"
"63.6000","15.8712","0.1141"
"63.7000","15.8958","0.1143"
"63.8000","15.9216","0.1145"
"63.9000","15.9468","0.1147"
"64.0000","15.9716","0.1149"
"64.1000","15.9950","0.1151"
"64.2000","16.0216","0.1153"
"64.3000","16.0456","0.1154"
"64.4000","16.0724","0.1156"
"64.5000","16.0965","0.1158"
"64.6000","16.1210","0.1160"
"64.7000","16.1459","0.1162"
"64.8000","16.1712","0.1164"
"64.9000","16.1953","0.1166"
"65.0000","16.2214","0.1168"
"65.1000","16.2457","0.1170"
"65.2000","16.2718","0.1172"
"65.3000","16.2954","0.1173"
"65.4000","16.3210","0.1175"
"65.5000","16.3458","0.1177"
"65.6000","16.3714","0.1179"
"65.7000","16.3974","0.1181"
"65.8000","16.4217","0.1183"
"65.9000","16.4466","0.1185"
"66.0000","16.4716","0.1187"
"66.1000","16.4958","0.1188"
"66.2000","16.5207","0.1190"
"66.3000","16.5467","0.1192"
"66.4000","16.5722","0.1194"
"66.5000","16.5968","0.1196"
"66.6000","16.6201","0.1198"
"66.7000","16.6464","0.1200"
"66.8000","16.6712","0.1201"
"66.9000","16.6971","0.1203"
"67.0000","16.7212","0.1205"
"67.1000","16.7462","0.1207"
"67.2000","16.7709","0.1209"
"67.3000","16.7956","0.1211"
"67.4000","16.8201","0.1212"
"67.5000","16.8465","0.1215"
"67.5870","16.8685","0.1216"

