Time,Displacement,Force
"13.8000","3.4290","0.0317"
"13.9000","3.4540","0.0320"
"14.0000","3.4786","0.0322"
"14.1000","3.5033","0.0325"
"14.2000","3.5285","0.0328"
"14.3000","3.5537","0.0330"
"14.4000","3.5796","0.0333"
"14.5000","3.6039","0.0336"
"14.6000","3.6290","0.0339"
"14.7000","3.6534","0.0341"
"14.8000","3.6788","0.0344"
"14.9000","3.7022","0.0346"
"15.0000","3.7292","0.0349"
"15.1000","3.7537","0.0352"
"15.2000","3.7787","0.0355"
"15.3000","3.8026","0.0357"
"15.4000","3.8275","0.0360"
"15.5000","3.8531","0.0363"
"15.6000","3.8789","0.0366"
"15.7000","3.9035","0.0368"
"15.8000","3.9287","0.0371"
"15.9000","3.9534","0.0374"
"16.0000","3.9790","0.0377"
"16.1000","4.0022","0.0379"
"16.2000","4.0284","0.0382"
"16.3000","4.0540","0.0385"
"16.4000","4.0792","0.0387"
"16.5000","4.1033","0.0390"
"16.6000","4.1282","0.0393"
"16.7000","4.1539","0.0396"
"16.8000","4.1785","0.0398"
"16.9000","4.2045","0.0401"
"17.0000","4.2290","0.0404"
"17.1000","4.2542","0.0407"
"17.2000","4.2783","0.0409"
"17.3000","4.3035","0.0412"
"17.4000","4.3275","0.0415"
"17.5000","4.3544","0.0418"
"17.6000","4.3785","0.0420"
"17.7000","4.4031","0.0423"
"17.8000","4.4277","0.0426"
"17.9000","4.4532","0.0429"
"18.0000","4.4778","0.0431"
"18.1000","4.5037","0.0434"
"18.2000","4.5290","0.0437"
"18.3000","4.5539","0.0440"
"18.4000","4.5781","0.0442"
"18.5000","4.6036","0.0445"
"18.6000","4.6277","0.0448"
"18.7000","4.6537","0.0451"
"18.8000","4.6789","0.0453"
"18.9000","4.7041","0.0456"
"19.0000","4.7284","0.0459"
"19.1000","4.7535","0.0461"
"19.2000","4.7785","0.0464"
"19.3000","4.8036","0.0467"
"19.4000","4.8295","0.0470"
"19.5000","4.8544","0.0473"
"19.6000","4.8790","0.0475"
"19.7000","4.9029","0.0478"
"19.8000","4.9285","0.0481"
"19.9000","4.9525","0.0483"
"20.0000","4.9795","0.0486"
"20.1000","5.0034","0.0489"
"20.2000","5.0285","0.0492"
"20.3000","5.0527","0.0494"
"20.4000","5.0782","0.0497"
"20.5000","5.1028","0.0500"
"20.6000","5.1285","0.0503"
"20.7000","5.1542","0.0506"
"20.8000","5.1790","0.0509"
"20.9000","5.2024","0.0511"
"21.0000","5.2281","0.0514"
"21.1000","5.2531","0.0517"
"21.2000","5.2789","0.0520"
"21.3000","5.3036","0.0522"
"21.4000","5.3288","0.0525"
"21.5000","5.3539","0.0528"
"21.6000","5.3781","0.0531"
"21.7000","5.4032","0.0533"
"21.8000","5.4286","0.0536"
"21.9000","5.4546","0.0539"
"22.0000","5.4793","0.0542"
"22.1000","5.5035","0.0545"
"22.2000","5.5283","0.0547"
"22.3000","5.5540","0.0550"
"22.4000","5.5774","0.0553"
"22.5000","5.6040","0.0556"
"22.6000","5.6284","0.0559"
"22.7000","5.6538","0.0561"
"22.8000","5.6776","0.0564"
"22.9000","5.7030","0.0567"
"23.0000","5.7278","0.0570"
"23.1000","5.7541","0.0573"
"23.2000","5.7789","0.0576"
"23.3000","5.8036","0.0578"
"23.4000","5.8277","0.0581"
"23.5000","5.8538","0.0584"
"23.6000","5.8777","0.0586"
"23.7000","5.9026","0.0589"
"23.8000","5.9290","0.0592"
"23.9000","5.9544","0.0595"
"24.0000","5.9789","0.0598"
"24.1000","6.0031","0.0600"
"24.2000","6.0286","0.0603"
"24.3000","6.0540","0.0606"
"24.4000","6.0795","0.0609"
"24.5000","6.1040","0.0612"
"24.6000","6.1286","0.0615"
"24.7000","6.1533","0.0617"
"24.8000","6.1791","0.0620"
"24.9000","6.2023","0.0623"
"25.0000","6.2287","0.0626"
"25.1000","6.2541","0.0629"
"25.2000","6.2792","0.0632"
"25.3000","6.3024","0.0634"
"25.4000","6.3276","0.0637"
"25.5000","6.3533","0.0640"
"25.6000","6.3790","0.0643"
"25.7000","6.4035","0.0646"
"25.8000","6.4287","0.0648"
"25.9000","6.4531","0.0651"
"26.0000","6.4786","0.0654"
"26.1000","6.5023","0.0657"
"26.2000","6.5286","0.0660"
"26.3000","6.5539","0.0663"
"26.4000","6.5790","0.0665"
"26.5000","6.6035","0.0668"
"26.6000","6.6279","0.0671"
"26.7000","6.6538","0.0674"
"26.8000","6.6788","0.0677"
"26.9000","6.7044","0.0680"
"27.0000","6.7293","0.0682"
"27.1000","6.7538","0.0685"
"27.2000","6.7780","0.0688"
"27.3000","6.8035","0.0691"
"27.4000","6.8274","0.0693"
"27.5000","6.8547","0.0697"
"27.6000","6.8785","0.0699"
"27.7000","6.9037","0.0702"
"27.8000","6.9274","0.0705"
"27.9000","6.9533","0.0708"
"28.0000","6.9780","0.0710"
"28.1000","7.0034","0.0713"
"28.2000","7.0291","0.0716"
"28.3000","7.0542","0.0719"
"28.4000","7.0775","0.0722"
"28.5000","7.1036","0.0725"
"28.6000","7.1277","0.0727"
"28.7000","7.1540","0.0730"
"28.8000","7.1797","0.0733"
"28.9000","7.2035","0.0736"
"29.0000","7.2280","0.0739"
"29.1000","7.2530","0.0741"
"29.2000","7.2789","0.0744"
"29.3000","7.3037","0.0747"
"29.4000","7.3293","0.0750"
"29.5000","7.3545","0.0753"
"29.6000","7.3791","0.0756"
"29.7000","7.4029","0.0758"
"29.8000","7.4286","0.0761"
"29.9000","7.4526","0.0764"
"30.0000","7.4798","0.0767"
"30.1000","7.5034","0.0770"
"30.2000","7.5286","0.0772"
"30.3000","7.5527","0.0775"
"30.4000","7.5779","0.0778"
"30.5000","7.6026","0.0781"
"30.6000","7.6289","0.0784"
"30.7000","7.6542","0.0787"
"30.8000","7.6789","0.0789"
"30.9000","7.7031","0.0792"
"31.0000","7.7288","0.0795"
"31.1000","7.7530","0.0798"
"31.2000","7.7786","0.0801"
"31.3000","7.8040","0.0803"
"31.4000","7.8287","0.0806"
"31.5000","7.8535","0.0809"
"31.6000","7.8783","0.0812"
"31.7000","7.9034","0.0815"
"31.8000","7.9285","0.0818"
"31.9000","7.9547","0.0820"
"32.0000","7.9794","0.0823"
"32.1000","8.0037","0.0826"
"32.2000","8.0279","0.0829"
"32.3000","8.0542","0.0832"
"32.4000","8.0775","0.0834"
"32.5000","8.1040","0.0837"
"32.6000","8.1284","0.0840"
"32.7000","8.1542","0.0843"
"32.8000","8.1776","0.0846"
"32.9000","8.2028","0.0848"
"33.0000","8.2280","0.0851"
"33.1000","8.2537","0.0854"
"33.2000","8.2790","0.0857"
"33.3000","8.3040","0.0860"
"33.4000","8.3282","0.0863"
"33.5000","8.3538","0.0866"
"33.6000","8.3775","0.0868"
"33.7000","8.4033","0.0871"
"33.8000","8.4290","0.0874"
"33.9000","8.4540","0.0877"
"34.0000","8.4788","0.0880"
"34.1000","8.5032","0.0882"
"34.2000","8.5279","0.0885"
"34.3000","8.5539","0.0888"
"34.4000","8.5795","0.0891"
"34.5000","8.6043","0.0894"
"34.6000","8.6290","0.0897"
"34.7000","8.6531","0.0899"
"34.8000","8.6786","0.0902"
"34.9000","8.7022","0.0905"
"35.0000","8.7293","0.0908"
"35.1000","8.7540","0.0911"
"35.2000","8.7788","0.0913"
"35.3000","8.8023","0.0916"
"35.4000","8.8281","0.0919"
"35.5000","8.8533","0.0922"
"35.6000","8.8792","0.0925"
"35.7000","8.9037","0.0928"
"35.8000","8.9288","0.0930"
"35.9000","8.9534","0.0933"
"36.0000","8.9784","0.0936"
"36.1000","9.0018","0.0939"
"36.2000","9.0283","0.0942"
"36.3000","9.0543","0.0945"
"36.4000","9.0787","0.0947"
"36.5000","9.1032","0.0950"
"36.6000","9.1280","0.0953"
"36.7000","9.1541","0.0956"
"36.8000","9.1788","0.0959"
"36.9000","9.2042","0.0962"
"37.0000","9.2290","0.0965"
"37.1000","9.2541","0.0968"
"37.2000","9.2781","0.0970"
"37.3000","9.3035","0.0973"
"37.4000","9.3273","0.0976"
"37.5000","9.3544","0.0979"
"37.6000","9.3787","0.0982"
"37.7000","9.4036","0.0985"
"37.8000","9.4277","0.0987"
"37.9000","9.4536","0.0990"
"38.0000","9.4778","0.0993"
"38.1000","9.5036","0.0996"
"38.2000","9.5287","0.0999"
"38.3000","9.5539","0.1002"
"38.4000","9.5778","0.1005"
"38.5000","9.6035","0.1008"
"38.6000","9.6275","0.1010"
"38.7000","9.6536","0.1013"
"38.8000","9.6792","0.1016"
"38.9000","9.7035","0.1019"
"39.0000","9.7286","0.1022"
"39.1000","9.7535","0.1025"
"39.2000","9.7785","0.1028"
"39.3000","9.8035","0.1031"
"39.4000","9.8291","0.1034"
"39.5000","9.8547","0.1037"
"39.6000","9.8790","0.1039"
"39.7000","9.9027","0.1042"
"39.8000","9.9287","0.1045"
"39.9000","9.9526","0.1048"
"40.0000","9.9793","0.1051"
"40.1000","10.0035","0.1054"
"40.2000","10.0287","0.1057"
"40.3000","10.0528","0.1059"
"40.4000","10.0780","0.1062"
"40.5000","10.1026","0.1065"
"40.6000","10.1286","0.1068"
"40.7000","10.1542","0.1071"
"40.8000","10.1788","0.1074"
"40.9000","10.2026","0.1077"
"41.0000","10.2284","0.1080"
"41.1000","10.2527","0.1083"
"41.2000","10.2790","0.1086"
"41.3000","10.3040","0.1089"
"41.4000","10.3286","0.1092"
"41.5000","10.3535","0.1094"
"41.6000","10.3788","0.1097"
"41.7000","10.4031","0.1100"
"41.8000","10.4286","0.1103"
"41.9000","10.4548","0.1106"
"42.0000","10.4792","0.1109"
"42.1000","10.5036","0.1112"
"42.2000","10.5281","0.1115"
"42.3000","10.5540","0.1118"
"42.4000","10.5772","0.1120"
"42.5000","10.6046","0.1123"
"42.6000","10.6285","0.1126"
"42.7000","10.6539","0.1129"
"42.8000","10.6777","0.1132"
"42.9000","10.7031","0.1135"
"43.0000","10.7279","0.1138"
"43.1000","10.7539","0.1141"
"43.2000","10.7787","0.1143"
"43.3000","10.8037","0.1146"
"43.4000","10.8278","0.1149"
"43.5000","10.8540","0.1152"
"43.6000","10.8774","0.1155"
"43.7000","10.9030","0.1158"
"43.8000","10.9287","0.1161"
"43.9000","10.9543","0.1164"
"44.0000","10.9788","0.1166"
"44.1000","11.0031","0.1169"
"44.2000","11.0282","0.1172"
"44.3000","11.0542","0.1175"
"44.4000","11.0797","0.1178"
"44.5000","11.1036","0.1181"
"44.6000","11.1289","0.1184"
"44.7000","11.1535","0.1186"
"44.8000","11.1789","0.1189"
"44.9000","11.2025","0.1192"
"45.0000","11.2293","0.1195"
"45.1000","11.2534","0.1198"
"45.2000","11.2790","0.1201"
"45.3000","11.3027","0.1203"
"45.4000","11.3278","0.1206"
"45.5000","11.3530","0.1209"
"45.6000","11.3790","0.1212"
"45.7000","11.4039","0.1215"
"45.8000","11.4287","0.1218"
"45.9000","11.4533","0.1221"
"46.0000","11.4780","0.1224"
"46.1000","11.5022","0.1226"
"46.2000","11.5288","0.1229"
"46.3000","11.5545","0.1232"
"46.4000","11.5789","0.1235"
"46.5000","11.6035","0.1238"
"46.6000","11.6280","0.1241"
"46.7000","11.6538","0.1244"
"46.8000","11.6790","0.1247"
"46.9000","11.7042","0.1250"
"47.0000","11.7291","0.1252"
"47.1000","11.7543","0.1255"
"47.2000","11.7782","0.1258"
"47.3000","11.8037","0.1261"
"47.4000","11.8276","0.1263"
"47.5000","11.8546","0.1267"
"47.6000","11.8782","0.1269"
"47.7000","11.9035","0.1272"
"47.8000","11.9277","0.1275"
"47.9000","11.9533","0.1278"
"48.0000","11.9781","0.1281"
"48.1000","12.0033","0.1284"
"48.2000","12.0289","0.1287"
"48.3000","12.0544","0.1289"
"48.4000","12.0779","0.1292"
"48.5000","12.1032","0.1295"
"48.6000","12.1276","0.1298"
"48.7000","12.1541","0.1301"
"48.8000","12.1785","0.1303"
"48.9000","12.2039","0.1306"
"49.0000","12.2286","0.1309"
"49.1000","12.2535","0.1312"
"49.2000","12.2787","0.1315"
"49.3000","12.3035","0.1318"
"49.4000","12.3296","0.1321"
"49.5000","12.3541","0.1323"
"49.6000","12.3789","0.1326"
"49.7000","12.4031","0.1329"
"49.8000","12.4283","0.1332"
"49.9000","12.4525","0.1334"
"50.0000","12.4796","0.1338"
"50.1000","12.5035","0.1340"
"50.2000","12.5289","0.1343"
"50.3000","12.5528","0.1346"
"50.4000","12.5781","0.1349"
"50.5000","12.6026","0.1351"
"50.6000","12.6287","0.1355"
"50.7000","12.6545","0.1358"
"50.8000","12.6789","0.1360"
"50.9000","12.7026","0.1363"
"51.0000","12.7284","0.1366"
"51.1000","12.7531","0.1368"
"51.2000","12.7787","0.1371"
"51.3000","12.8037","0.1374"
"51.4000","12.8283","0.1377"
"51.5000","12.8537","0.1380"
"51.6000","12.8784","0.1382"
"51.7000","12.9035","0.1385"
"51.8000","12.9287","0.1388"
"51.9000","12.9549","0.1391"
"52.0000","12.9795","0.1394"
"52.1000","13.0037","0.1397"
"52.2000","13.0280","0.1399"
"52.3000","13.0540","0.1402"
"52.4000","13.0772","0.1405"
"52.5000","13.1040","0.1408"
"52.6000","13.1286","0.1410"
"52.7000","13.1540","0.1413"
"52.8000","13.1779","0.1416"
"52.9000","13.2032","0.1418"
"53.0000","13.2278","0.1421"
"53.1000","13.2542","0.1424"
"53.2000","13.2790","0.1427"
"53.3000","13.3036","0.1429"
"53.4000","13.3277","0.1432"
"53.5000","13.3537","0.1435"
"53.6000","13.3775","0.1438"
"53.7000","13.4032","0.1440"
"53.8000","13.4293","0.1443"
"53.9000","13.4539","0.1446"
"54.0000","13.4788","0.1449"
"54.1000","13.5033","0.1452"
"54.2000","13.5284","0.1454"
"54.3000","13.5535","0.1457"
"54.4000","13.5798","0.1460"
"54.5000","13.6042","0.1463"
"54.6000","13.6285","0.1465"
"54.7000","13.6532","0.1468"
"54.8000","13.6790","0.1471"
"54.9000","13.7022","0.1473"
"55.0000","13.7294","0.1477"
"55.1000","13.7538","0.1479"
"55.2000","13.7791","0.1482"
"55.3000","13.8025","0.1484"
"55.4000","13.8279","0.1487"
"55.5000","13.8531","0.1490"
"55.6000","13.8790","0.1493"
"55.7000","13.9038","0.1495"
"55.8000","13.9287","0.1498"
"55.9000","13.9534","0.1501"
"56.0000","13.9787","0.1504"
"56.1000","14.0020","0.1506"
"56.2000","14.0283","0.1509"
"56.3000","14.0544","0.1512"
"56.4000","14.0789","0.1514"
"56.5000","14.1032","0.1517"
"56.6000","14.1281","0.1520"
"56.7000","14.1536","0.1522"
"56.8000","14.1788","0.1525"
"56.9000","14.2044","0.1528"
"57.0000","14.2291","0.1531"
"57.1000","14.2542","0.1533"
"57.2000","14.2783","0.1536"
"57.3000","14.3037","0.1538"
"57.4000","14.3272","0.1541"
"57.5000","14.3543","0.1544"
"57.6000","14.3785","0.1546"
"57.7000","14.4038","0.1549"
"57.8000","14.4274","0.1551"
"57.9000","14.4531","0.1554"
"58.0000","14.4783","0.1557"
"58.1000","14.5036","0.1560"
"58.2000","14.5289","0.1562"
"58.3000","14.5539","0.1565"
"58.4000","14.5779","0.1567"
"58.5000","14.6036","0.1570"
"58.6000","14.6275","0.1572"
"58.7000","14.6538","0.1575"
"58.8000","14.6794","0.1578"
"58.9000","14.7038","0.1580"
"59.0000","14.7285","0.1583"
"59.1000","14.7532","0.1585"
"59.2000","14.7784","0.1588"
"59.3000","14.8032","0.1591"
"59.4000","14.8295","0.1593"
"59.5000","14.8545","0.1596"
"59.6000","14.8789","0.1598"
"59.7000","14.9028","0.1601"
"59.8000","14.9286","0.1604"
"59.9000","14.9526","0.1606"
"60.0000","14.9796","0.1609"
"60.1000","15.0034","0.1611"
"60.2000","15.0285","0.1614"
"60.3000","15.0526","0.1616"
"60.4000","15.0777","0.1619"
"60.5000","15.1026","0.1621"
"60.6000","15.1287","0.1624"
"60.7000","15.1543","0.1626"
"60.8000","15.1788","0.1629"
"60.9000","15.2027","0.1631"
"61.0000","15.2285","0.1634"
"61.1000","15.2528","0.1636"
"61.2000","15.2788","0.1639"
"61.3000","15.3038","0.1641"
"61.4000","15.3286","0.1644"
"61.5000","15.3537","0.1647"
"61.6000","15.3781","0.1649"
"61.7000","15.4032","0.1651"
"61.8000","15.4287","0.1654"
"61.9000","15.4550","0.1657"
"62.0000","15.4794","0.1659"
"62.1000","15.5034","0.1661"
"62.2000","15.5280","0.1664"
"62.3000","15.5541","0.1666"
"62.4000","15.5769","0.1668"
"62.5000","15.6041","0.1671"
"62.6000","15.6286","0.1674"
"62.7000","15.6542","0.1676"
"62.8000","15.6776","0.1678"
"62.8010","15.6778","0.1678"

