Time,Displacement,Force
"18.1000","4.5039","0.0255"
"18.2000","4.5292","0.0257"
"18.3000","4.5542","0.0259"
"18.4000","4.5783","0.0261"
"18.5000","4.6043","0.0263"
"18.6000","4.6280","0.0264"
"18.7000","4.6542","0.0266"
"18.8000","4.6796","0.0268"
"18.9000","4.7043","0.0270"
"19.0000","4.7286","0.0272"
"19.1000","4.7539","0.0274"
"19.2000","4.7790","0.0276"
"19.3000","4.8039","0.0278"
"19.4000","4.8299","0.0280"
"19.5000","4.8551","0.0282"
"19.6000","4.8795","0.0284"
"19.7000","4.9030","0.0285"
"19.8000","4.9290","0.0287"
"19.9000","4.9530","0.0289"
"20.0000","4.9799","0.0291"
"20.1000","5.0035","0.0293"
"20.2000","5.0292","0.0295"
"20.3000","5.0531","0.0297"
"20.4000","5.0785","0.0299"
"20.5000","5.1032","0.0301"
"20.6000","5.1288","0.0302"
"20.7000","5.1540","0.0304"
"20.8000","5.1797","0.0306"
"20.9000","5.2031","0.0308"
"21.0000","5.2290","0.0310"
"21.1000","5.2530","0.0312"
"21.2000","5.2790","0.0314"
"21.3000","5.3043","0.0316"
"21.4000","5.3292","0.0318"
"21.5000","5.3540","0.0319"
"21.6000","5.3785","0.0321"
"21.7000","5.4037","0.0323"
"21.8000","5.4292","0.0325"
"21.9000","5.4553","0.0327"
"22.0000","5.4798","0.0329"
"22.1000","5.5037","0.0331"
"22.2000","5.5286","0.0333"
"22.3000","5.5545","0.0335"
"22.4000","5.5778","0.0336"
"22.5000","5.6045","0.0338"
"22.6000","5.6290","0.0340"
"22.7000","5.6542","0.0342"
"22.8000","5.6781","0.0344"
"22.9000","5.7033","0.0346"
"23.0000","5.7281","0.0348"
"23.1000","5.7544","0.0350"
"23.2000","5.7789","0.0352"
"23.3000","5.8043","0.0353"
"23.4000","5.8282","0.0355"
"23.5000","5.8540","0.0357"
"23.6000","5.8778","0.0359"
"23.7000","5.9035","0.0361"
"23.8000","5.9297","0.0363"
"23.9000","5.9546","0.0365"
"24.0000","5.9789","0.0367"
"24.1000","6.0036","0.0369"
"24.2000","6.0289","0.0370"
"24.3000","6.0545","0.0373"
"24.4000","6.0797","0.0374"
"24.5000","6.1048","0.0376"
"24.6000","6.1291","0.0378"
"24.7000","6.1535","0.0380"
"24.8000","6.1794","0.0382"
"24.9000","6.2028","0.0384"
"25.0000","6.2289","0.0386"
"25.1000","6.2542","0.0388"
"25.2000","6.2797","0.0390"
"25.3000","6.3029","0.0391"
"25.4000","6.3280","0.0393"
"25.5000","6.3535","0.0395"
"25.6000","6.3797","0.0397"
"25.7000","6.4039","0.0399"
"25.8000","6.4287","0.0401"
"25.9000","6.4538","0.0403"
"26.0000","6.4792","0.0405"
"26.1000","6.5026","0.0406"
"26.2000","6.5290","0.0408"
"26.3000","6.5549","0.0410"
"26.4000","6.5793","0.0412"
"26.5000","6.6036","0.0414"
"26.6000","6.6284","0.0416"
"26.7000","6.6542","0.0418"
"26.8000","6.6794","0.0420"
"26.9000","6.7045","0.0422"
"27.0000","6.7297","0.0424"
"27.1000","6.7544","0.0426"
"27.2000","6.7785","0.0427"
"27.3000","6.8040","0.0429"
"27.4000","6.8277","0.0431"
"27.5000","6.8554","0.0433"
"27.6000","6.8789","0.0435"
"27.7000","6.9040","0.0437"
"27.8000","6.9279","0.0439"
"27.9000","6.9536","0.0441"
"28.0000","6.9786","0.0443"
"28.1000","7.0036","0.0444"
"28.2000","7.0293","0.0446"
"28.3000","7.0548","0.0448"
"28.4000","7.0779","0.0450"
"28.5000","7.1039","0.0452"
"28.6000","7.1277","0.0454"
"28.7000","7.1546","0.0456"
"28.8000","7.1799","0.0458"
"28.9000","7.2038","0.0460"
"29.0000","7.2289","0.0462"
"29.1000","7.2538","0.0463"
"29.2000","7.2792","0.0465"
"29.3000","7.3040","0.0467"
"29.4000","7.3299","0.0469"
"29.5000","7.3548","0.0471"
"29.6000","7.3796","0.0473"
"29.7000","7.4034","0.0475"
"29.8000","7.4292","0.0477"
"29.9000","7.4531","0.0479"
"30.0000","7.4804","0.0481"
"30.1000","7.5038","0.0482"
"30.2000","7.5288","0.0484"
"30.3000","7.5534","0.0486"
"30.4000","7.5784","0.0488"
"30.5000","7.6031","0.0490"
"30.6000","7.6287","0.0492"
"30.7000","7.6546","0.0494"
"30.8000","7.6792","0.0496"
"30.9000","7.7031","0.0498"
"31.0000","7.7289","0.0500"
"31.1000","7.7532","0.0501"
"31.2000","7.7792","0.0503"
"31.3000","7.8042","0.0505"
"31.4000","7.8288","0.0507"
"31.5000","7.8543","0.0509"
"31.6000","7.8787","0.0511"
"31.7000","7.9040","0.0513"
"31.8000","7.9290","0.0515"
"31.9000","7.9551","0.0517"
"32.0000","7.9798","0.0519"
"32.1000","8.0042","0.0520"
"32.2000","8.0284","0.0522"
"32.3000","8.0544","0.0524"
"32.4000","8.0777","0.0526"
"32.5000","8.1046","0.0528"
"32.6000","8.1289","0.0530"
"32.7000","8.1543","0.0532"
"32.8000","8.1782","0.0534"
"32.9000","8.2034","0.0535"
"33.0000","8.2282","0.0537"
"33.1000","8.2541","0.0539"
"33.2000","8.2798","0.0541"
"33.3000","8.3040","0.0543"
"33.4000","8.3284","0.0545"
"33.5000","8.3543","0.0547"
"33.6000","8.3779","0.0549"
"33.7000","8.4036","0.0551"
"33.8000","8.4296","0.0553"
"33.9000","8.4540","0.0555"
"34.0000","8.4792","0.0556"
"34.1000","8.5037","0.0558"
"34.2000","8.5288","0.0560"
"34.3000","8.5540","0.0562"
"34.4000","8.5800","0.0564"
"34.5000","8.6047","0.0566"
"34.6000","8.6292","0.0568"
"34.7000","8.6534","0.0570"
"34.8000","8.6791","0.0572"
"34.9000","8.7027","0.0573"
"35.0000","8.7299","0.0576"
"35.1000","8.7544","0.0578"
"35.2000","8.7793","0.0579"
"35.3000","8.8026","0.0581"
"35.4000","8.8286","0.0583"
"35.5000","8.8535","0.0585"
"35.6000","8.8793","0.0587"
"35.7000","8.9042","0.0589"
"35.8000","8.9292","0.0591"
"35.9000","8.9538","0.0593"
"36.0000","8.9789","0.0595"
"36.1000","9.0026","0.0596"
"36.2000","9.0286","0.0598"
"36.3000","9.0544","0.0600"
"36.4000","9.0791","0.0602"
"36.5000","9.1038","0.0604"
"36.6000","9.1284","0.0606"
"36.7000","9.1543","0.0608"
"36.8000","9.1794","0.0610"
"36.9000","9.2047","0.0612"
"37.0000","9.2292","0.0614"
"37.1000","9.2544","0.0616"
"37.2000","9.2786","0.0617"
"37.3000","9.3040","0.0619"
"37.4000","9.3277","0.0621"
"37.5000","9.3552","0.0623"
"37.6000","9.3789","0.0625"
"37.7000","9.4041","0.0627"
"37.8000","9.4281","0.0629"
"37.9000","9.4539","0.0631"
"38.0000","9.4782","0.0632"
"38.1000","9.5039","0.0634"
"38.2000","9.5292","0.0636"
"38.3000","9.5545","0.0638"
"38.4000","9.5781","0.0640"
"38.5000","9.6038","0.0642"
"38.6000","9.6277","0.0644"
"38.7000","9.6542","0.0646"
"38.8000","9.6796","0.0648"
"38.9000","9.7041","0.0650"
"39.0000","9.7288","0.0651"
"39.1000","9.7537","0.0653"
"39.2000","9.7789","0.0655"
"39.3000","9.8037","0.0657"
"39.4000","9.8295","0.0659"
"39.5000","9.8549","0.0661"
"39.6000","9.8795","0.0663"
"39.7000","9.9033","0.0665"
"39.8000","9.9292","0.0667"
"39.9000","9.9528","0.0669"
"40.0000","9.9799","0.0671"
"40.1000","10.0038","0.0672"
"40.2000","10.0289","0.0674"
"40.3000","10.0533","0.0676"
"40.4000","10.0786","0.0678"
"40.5000","10.1030","0.0680"
"40.6000","10.1294","0.0682"
"40.7000","10.1546","0.0684"
"40.8000","10.1793","0.0686"
"40.9000","10.2030","0.0688"
"41.0000","10.2288","0.0690"
"41.1000","10.2531","0.0691"
"41.2000","10.2793","0.0693"
"41.3000","10.3042","0.0695"
"41.4000","10.3291","0.0697"
"41.5000","10.3543","0.0699"
"41.6000","10.3790","0.0701"
"41.7000","10.4033","0.0703"
"41.8000","10.4284","0.0705"
"41.9000","10.4554","0.0707"
"42.0000","10.4797","0.0709"
"42.1000","10.5039","0.0711"
"42.2000","10.5283","0.0712"
"42.3000","10.5548","0.0714"
"42.4000","10.5776","0.0716"
"42.5000","10.6048","0.0718"
"42.6000","10.6289","0.0720"
"42.7000","10.6545","0.0722"
"42.8000","10.6784","0.0724"
"42.9000","10.7034","0.0726"
"43.0000","10.7281","0.0728"
"43.1000","10.7541","0.0730"
"43.2000","10.7792","0.0732"
"43.3000","10.8042","0.0733"
"43.4000","10.8283","0.0735"
"43.5000","10.8543","0.0737"
"43.6000","10.8778","0.0739"
"43.7000","10.9036","0.0741"
"43.8000","10.9293","0.0743"
"43.9000","10.9544","0.0745"
"44.0000","10.9790","0.0747"
"44.1000","11.0030","0.0749"
"44.2000","11.0288","0.0751"
"44.3000","11.0545","0.0753"
"44.4000","11.0804","0.0755"
"44.5000","11.1046","0.0756"
"44.6000","11.1293","0.0758"
"44.7000","11.1539","0.0760"
"44.8000","11.1793","0.0762"
"44.9000","11.2028","0.0764"
"45.0000","11.2302","0.0766"
"45.1000","11.2536","0.0768"
"45.2000","11.2792","0.0770"
"45.3000","11.3029","0.0772"
"45.4000","11.3284","0.0774"
"45.5000","11.3536","0.0775"
"45.6000","11.3796","0.0777"
"45.7000","11.4041","0.0779"
"45.8000","11.4292","0.0781"
"45.9000","11.4536","0.0783"
"46.0000","11.4790","0.0785"
"46.1000","11.5026","0.0787"
"46.2000","11.5288","0.0789"
"46.3000","11.5547","0.0791"
"46.4000","11.5791","0.0793"
"46.5000","11.6036","0.0795"
"46.6000","11.6286","0.0797"
"46.7000","11.6543","0.0799"
"46.8000","11.6794","0.0800"
"46.9000","11.7045","0.0802"
"47.0000","11.7296","0.0804"
"47.1000","11.7546","0.0806"
"47.2000","11.7787","0.0808"
"47.3000","11.8043","0.0810"
"47.4000","11.8282","0.0812"
"47.5000","11.8551","0.0814"
"47.6000","11.8786","0.0816"
"47.7000","11.9040","0.0818"
"47.8000","11.9281","0.0820"
"47.9000","11.9536","0.0822"
"48.0000","11.9784","0.0823"
"48.1000","12.0040","0.0825"
"48.2000","12.0292","0.0827"
"48.3000","12.0546","0.0829"
"48.4000","12.0785","0.0831"
"48.5000","12.1036","0.0833"
"48.6000","12.1278","0.0835"
"48.7000","12.1546","0.0837"
"48.8000","12.1796","0.0839"
"48.9000","12.2040","0.0841"
"49.0000","12.2290","0.0843"
"49.1000","12.2535","0.0845"
"49.2000","12.2785","0.0846"
"49.3000","12.3041","0.0849"
"49.4000","12.3301","0.0851"
"49.5000","12.3548","0.0852"
"49.6000","12.3793","0.0854"
"49.7000","12.4033","0.0856"
"49.8000","12.4290","0.0858"
"49.9000","12.4531","0.0860"
"50.0000","12.4799","0.0862"
"50.1000","12.5039","0.0864"
"50.2000","12.5295","0.0866"
"50.3000","12.5533","0.0868"
"50.4000","12.5784","0.0870"
"50.5000","12.6031","0.0872"
"50.6000","12.6292","0.0874"
"50.7000","12.6547","0.0876"
"50.8000","12.6793","0.0878"
"50.9000","12.7030","0.0879"
"51.0000","12.7287","0.0881"
"51.1000","12.7535","0.0883"
"51.2000","12.7792","0.0885"
"51.3000","12.8043","0.0887"
"51.4000","12.8288","0.0889"
"51.5000","12.8540","0.0891"
"51.6000","12.8790","0.0893"
"51.7000","12.9037","0.0895"
"51.8000","12.9291","0.0897"
"51.9000","12.9553","0.0899"
"52.0000","12.9796","0.0901"
"52.1000","13.0039","0.0903"
"52.2000","13.0286","0.0904"
"52.3000","13.0546","0.0907"
"52.4000","13.0777","0.0908"
"52.5000","13.1046","0.0910"
"52.6000","13.1288","0.0912"
"52.7000","13.1545","0.0914"
"52.8000","13.1783","0.0916"
"52.9000","13.2031","0.0918"
"53.0000","13.2283","0.0920"
"53.1000","13.2546","0.0922"
"53.2000","13.2796","0.0924"
"53.3000","13.3040","0.0926"
"53.4000","13.3282","0.0928"
"53.5000","13.3543","0.0930"
"53.6000","13.3779","0.0931"
"53.7000","13.4035","0.0933"
"53.8000","13.4291","0.0935"
"53.9000","13.4546","0.0937"
"54.0000","13.4791","0.0939"
"54.1000","13.5036","0.0941"
"54.2000","13.5287","0.0943"
"54.3000","13.5541","0.0945"
"54.4000","13.5800","0.0947"
"54.5000","13.6045","0.0949"
"54.6000","13.6292","0.0951"
"54.7000","13.6536","0.0953"
"54.8000","13.6792","0.0955"
"54.9000","13.7025","0.0956"
"55.0000","13.7298","0.0959"
"55.1000","13.7541","0.0961"
"55.2000","13.7793","0.0962"
"55.3000","13.8029","0.0964"
"55.4000","13.8282","0.0966"
"55.5000","13.8534","0.0968"
"55.6000","13.8794","0.0970"
"55.7000","13.9043","0.0972"
"55.8000","13.9290","0.0974"
"55.9000","13.9539","0.0976"
"56.0000","13.9792","0.0978"
"56.1000","14.0025","0.0980"
"56.2000","14.0284","0.0982"
"56.3000","14.0549","0.0984"
"56.4000","14.0796","0.0986"
"56.5000","14.1035","0.0988"
"56.6000","14.1283","0.0990"
"56.7000","14.1541","0.0992"
"56.8000","14.1792","0.0994"
"56.9000","14.2050","0.0996"
"57.0000","14.2293","0.0997"
"57.1000","14.2544","0.0999"
"57.2000","14.2788","0.1001"
"57.3000","14.3039","0.1003"
"57.4000","14.3278","0.1005"
"57.5000","14.3548","0.1007"
"57.6000","14.3790","0.1009"
"57.7000","14.4041","0.1011"
"57.8000","14.4279","0.1013"
"57.9000","14.4536","0.1015"
"58.0000","14.4785","0.1017"
"58.1000","14.5039","0.1019"
"58.2000","14.5292","0.1021"
"58.3000","14.5543","0.1023"
"58.4000","14.5784","0.1025"
"58.5000","14.6039","0.1027"
"58.6000","14.6278","0.1028"
"58.7000","14.6545","0.1031"
"58.8000","14.6797","0.1033"
"58.9000","14.7042","0.1034"
"59.0000","14.7290","0.1036"
"59.1000","14.7537","0.1038"
"59.2000","14.7791","0.1040"
"59.3000","14.8038","0.1042"
"59.4000","14.8296","0.1044"
"59.5000","14.8545","0.1046"
"59.6000","14.8795","0.1048"
"59.7000","14.9032","0.1050"
"59.8000","14.9288","0.1052"
"59.9000","14.9531","0.1054"
"60.0000","14.9804","0.1056"
"60.1000","15.0039","0.1058"
"60.2000","15.0291","0.1060"
"60.3000","15.0534","0.1062"
"60.4000","15.0783","0.1064"
"60.5000","15.1031","0.1066"
"60.6000","15.1292","0.1068"
"60.7000","15.1546","0.1070"
"60.8000","15.1794","0.1072"
"60.9000","15.2031","0.1073"
"61.0000","15.2289","0.1075"
"61.1000","15.2532","0.1077"
"61.2000","15.2791","0.1079"
"61.3000","15.3041","0.1081"
"61.4000","15.3290","0.1083"
"61.5000","15.3544","0.1085"
"61.6000","15.3787","0.1087"
"61.7000","15.4035","0.1089"
"61.8000","15.4293","0.1091"
"61.9000","15.4552","0.1093"
"62.0000","15.4793","0.1095"
"62.1000","15.5039","0.1097"
"62.2000","15.5287","0.1099"
"62.3000","15.5544","0.1101"
"62.4000","15.5778","0.1103"
"62.5000","15.6044","0.1105"
"62.6000","15.6289","0.1107"
"62.7000","15.6544","0.1109"
"62.8000","15.6781","0.1111"
"62.9000","15.7032","0.1113"
"63.0000","15.7282","0.1114"
"63.1000","15.7547","0.1117"
"63.2000","15.7793","0.1118"
"63.3000","15.8039","0.1120"
"63.4000","15.8284","0.1122"
"63.5000","15.8544","0.1124"
"63.6000","15.8780","0.1126"
"63.7000","15.9035","0.1128"
"63.8000","15.9296","0.1130"
"63.9000","15.9545","0.1132"
"64.0000","15.9790","0.1134"
"64.0530","15.9911","0.1135"

