Time,Displacement,Force
"12.5000","3.0941","0.0283"
"12.6000","3.1189","0.0285"
"12.7000","3.1445","0.0287"
"12.8000","3.1685","0.0289"
"12.9000","3.1943","0.0292"
"13.0000","3.2196","0.0294"
"13.1000","3.2451","0.0296"
"13.2000","3.2687","0.0298"
"13.3000","3.2942","0.0301"
"13.4000","3.3190","0.0303"
"13.5000","3.3450","0.0305"
"13.6000","3.3705","0.0307"
"13.7000","3.3944","0.0310"
"13.8000","3.4195","0.0312"
"13.9000","3.4449","0.0314"
"14.0000","3.4693","0.0316"
"14.1000","3.4940","0.0318"
"14.2000","3.5200","0.0321"
"14.3000","3.5453","0.0323"
"14.4000","3.5703","0.0325"
"14.5000","3.5934","0.0327"
"14.6000","3.6197","0.0330"
"14.7000","3.6446","0.0332"
"14.8000","3.6706","0.0334"
"14.9000","3.6948","0.0336"
"15.0000","3.7192","0.0339"
"15.1000","3.7440","0.0341"
"15.2000","3.7694","0.0343"
"15.3000","3.7934","0.0345"
"15.4000","3.8193","0.0347"
"15.5000","3.8443","0.0350"
"15.6000","3.8705","0.0352"
"15.7000","3.8935","0.0354"
"15.8000","3.9190","0.0356"
"15.9000","3.9444","0.0359"
"16.0000","3.9697","0.0361"
"16.1000","3.9946","0.0363"
"16.2000","4.0200","0.0365"
"16.3000","4.0449","0.0367"
"16.4000","4.0700","0.0370"
"16.5000","4.0939","0.0372"
"16.6000","4.1193","0.0374"
"16.7000","4.1458","0.0377"
"16.8000","4.1699","0.0379"
"16.9000","4.1947","0.0381"
"17.0000","4.2182","0.0383"
"17.1000","4.2452","0.0385"
"17.2000","4.2696","0.0388"
"17.3000","4.2953","0.0390"
"17.4000","4.3196","0.0392"
"17.5000","4.3447","0.0394"
"17.6000","4.3692","0.0396"
"17.7000","4.3940","0.0399"
"17.8000","4.4184","0.0401"
"17.9000","4.4449","0.0403"
"18.0000","4.4698","0.0405"
"18.1000","4.4946","0.0407"
"18.2000","4.5183","0.0410"
"18.3000","4.5445","0.0412"
"18.4000","4.5691","0.0414"
"18.5000","4.5943","0.0416"
"18.6000","4.6203","0.0419"
"18.7000","4.6458","0.0421"
"18.8000","4.6696","0.0423"
"18.9000","4.6943","0.0425"
"19.0000","4.7193","0.0428"
"19.1000","4.7447","0.0430"
"19.2000","4.7703","0.0432"
"19.3000","4.7948","0.0434"
"19.4000","4.8201","0.0436"
"19.5000","4.8438","0.0439"
"19.6000","4.8702","0.0441"
"19.7000","4.8938","0.0443"
"19.8000","4.9207","0.0446"
"19.9000","4.9450","0.0448"
"20.0000","4.9696","0.0450"
"20.1000","4.9940","0.0452"
"20.2000","5.0190","0.0454"
"20.3000","5.0437","0.0456"
"20.4000","5.0700","0.0459"
"20.5000","5.0946","0.0461"
"20.6000","5.1195","0.0463"
"20.7000","5.1436","0.0465"
"20.8000","5.1691","0.0468"
"20.9000","5.1938","0.0470"
"21.0000","5.2193","0.0472"
"21.1000","5.2457","0.0475"
"21.2000","5.2704","0.0477"
"21.3000","5.2944","0.0479"
"21.4000","5.3194","0.0481"
"21.5000","5.3442","0.0483"
"21.6000","5.3699","0.0486"
"21.7000","5.3951","0.0488"
"21.8000","5.4194","0.0490"
"21.9000","5.4456","0.0493"
"22.0000","5.4690","0.0495"
"22.1000","5.4951","0.0497"
"22.2000","5.5185","0.0499"
"22.3000","5.5457","0.0502"
"22.4000","5.5702","0.0504"
"22.5000","5.5943","0.0506"
"22.6000","5.6190","0.0508"
"22.7000","5.6443","0.0510"
"22.8000","5.6689","0.0513"
"22.9000","5.6944","0.0515"
"23.0000","5.7194","0.0517"
"23.1000","5.7449","0.0520"
"23.2000","5.7686","0.0522"
"23.3000","5.7942","0.0524"
"23.4000","5.8190","0.0526"
"23.5000","5.8446","0.0528"
"23.6000","5.8705","0.0531"
"23.7000","5.8949","0.0533"
"23.8000","5.9197","0.0535"
"23.9000","5.9450","0.0538"
"24.0000","5.9693","0.0540"
"24.1000","5.9941","0.0542"
"24.2000","6.0204","0.0544"
"24.3000","6.0452","0.0547"
"24.4000","6.0698","0.0549"
"24.5000","6.0940","0.0551"
"24.6000","6.1199","0.0553"
"24.7000","6.1441","0.0556"
"24.8000","6.1707","0.0558"
"24.9000","6.1949","0.0560"
"25.0000","6.2196","0.0562"
"25.1000","6.2440","0.0565"
"25.2000","6.2694","0.0567"
"25.3000","6.2932","0.0569"
"25.4000","6.3196","0.0571"
"25.5000","6.3448","0.0574"
"25.6000","6.3699","0.0576"
"25.7000","6.3933","0.0578"
"25.8000","6.4193","0.0580"
"25.9000","6.4444","0.0583"
"26.0000","6.4700","0.0585"
"26.1000","6.4955","0.0587"
"26.2000","6.5202","0.0590"
"26.3000","6.5449","0.0592"
"26.4000","6.5695","0.0594"
"26.5000","6.5940","0.0596"
"26.6000","6.6186","0.0599"
"26.7000","6.6452","0.0601"
"26.8000","6.6700","0.0603"
"26.9000","6.6948","0.0606"
"27.0000","6.7185","0.0608"
"27.1000","6.7451","0.0610"
"27.2000","6.7696","0.0612"
"27.3000","6.7952","0.0615"
"27.4000","6.8196","0.0617"
"27.5000","6.8448","0.0619"
"27.6000","6.8690","0.0621"
"27.7000","6.8941","0.0624"
"27.8000","6.9182","0.0626"
"27.9000","6.9450","0.0629"
"28.0000","6.9696","0.0631"
"28.1000","6.9948","0.0633"
"28.2000","7.0186","0.0635"
"28.3000","7.0446","0.0638"
"28.4000","7.0693","0.0640"
"28.5000","7.0943","0.0642"
"28.6000","7.1200","0.0645"
"28.7000","7.1452","0.0647"
"28.8000","7.1696","0.0649"
"28.9000","7.1943","0.0651"
"29.0000","7.2189","0.0654"
"29.1000","7.2447","0.0656"
"29.2000","7.2705","0.0658"
"29.3000","7.2944","0.0660"
"29.4000","7.3201","0.0663"
"29.5000","7.3438","0.0665"
"29.6000","7.3701","0.0668"
"29.7000","7.3937","0.0670"
"29.8000","7.4203","0.0672"
"29.9000","7.4449","0.0674"
"30.0000","7.4697","0.0677"
"30.1000","7.4935","0.0679"
"30.2000","7.5192","0.0681"
"30.3000","7.5436","0.0684"
"30.4000","7.5698","0.0686"
"30.5000","7.5946","0.0688"
"30.6000","7.6196","0.0691"
"30.7000","7.6439","0.0693"
"30.8000","7.6694","0.0695"
"30.9000","7.6938","0.0697"
"31.0000","7.7196","0.0700"
"31.1000","7.7455","0.0702"
"31.2000","7.7703","0.0705"
"31.3000","7.7941","0.0707"
"31.4000","7.8192","0.0709"
"31.5000","7.8441","0.0711"
"31.6000","7.8698","0.0714"
"31.7000","7.8953","0.0716"
"31.8000","7.9197","0.0718"
"31.9000","7.9452","0.0721"
"32.0000","7.9688","0.0723"
"32.1000","7.9949","0.0725"
"32.2000","8.0187","0.0727"
"32.3000","8.0459","0.0730"
"32.4000","8.0700","0.0732"
"32.5000","8.0944","0.0734"
"32.6000","8.1189","0.0737"
"32.7000","8.1445","0.0739"
"32.8000","8.1684","0.0741"
"32.9000","8.1947","0.0744"
"33.0000","8.2194","0.0746"
"33.1000","8.2451","0.0749"
"33.2000","8.2692","0.0751"
"33.3000","8.2943","0.0753"
"33.4000","8.3187","0.0755"
"33.5000","8.3445","0.0758"
"33.6000","8.3706","0.0760"
"33.7000","8.3949","0.0762"
"33.8000","8.4194","0.0765"
"33.9000","8.4452","0.0767"
"34.0000","8.4691","0.0769"
"34.1000","8.4940","0.0772"
"34.2000","8.5197","0.0774"
"34.3000","8.5450","0.0776"
"34.4000","8.5704","0.0779"
"34.5000","8.5938","0.0781"
"34.6000","8.6197","0.0783"
"34.7000","8.6442","0.0786"
"34.8000","8.6709","0.0788"
"34.9000","8.6948","0.0791"
"35.0000","8.7192","0.0793"
"35.1000","8.7445","0.0795"
"35.2000","8.7694","0.0798"
"35.3000","8.7931","0.0800"
"35.4000","8.8199","0.0802"
"35.5000","8.8445","0.0805"
"35.6000","8.8696","0.0807"
"35.7000","8.8936","0.0809"
"35.8000","8.9191","0.0812"
"35.9000","8.9440","0.0814"
"36.0000","8.9702","0.0816"
"36.1000","8.9956","0.0819"
"36.2000","9.0201","0.0821"
"36.3000","9.0446","0.0823"
"36.4000","9.0695","0.0826"
"36.5000","9.0937","0.0828"
"36.6000","9.1195","0.0831"
"36.7000","9.1457","0.0833"
"36.8000","9.1699","0.0835"
"36.9000","9.1950","0.0838"
"37.0000","9.2186","0.0840"
"37.1000","9.2454","0.0843"
"37.2000","9.2692","0.0845"
"37.3000","9.2954","0.0847"
"37.4000","9.3195","0.0850"
"37.5000","9.3449","0.0852"
"37.6000","9.3693","0.0854"
"37.7000","9.3941","0.0857"
"37.8000","9.4185","0.0859"
"37.9000","9.4451","0.0862"
"38.0000","9.4694","0.0864"
"38.1000","9.4946","0.0866"
"38.2000","9.5187","0.0868"
"38.3000","9.5443","0.0871"
"38.4000","9.5692","0.0873"
"38.5000","9.5943","0.0876"
"38.6000","9.6203","0.0878"
"38.7000","9.6455","0.0881"
"38.8000","9.6698","0.0883"
"38.9000","9.6945","0.0885"
"39.0000","9.7189","0.0888"
"39.1000","9.7449","0.0890"
"39.2000","9.7706","0.0893"
"39.3000","9.7948","0.0895"
"39.4000","9.8195","0.0897"
"39.5000","9.8438","0.0900"
"39.6000","9.8699","0.0902"
"39.7000","9.8939","0.0904"
"39.8000","9.9203","0.0907"
"39.9000","9.9450","0.0909"
"40.0000","9.9699","0.0912"
"40.1000","9.9939","0.0914"
"40.2000","10.0188","0.0916"
"40.3000","10.0439","0.0919"
"40.4000","10.0699","0.0921"
"40.5000","10.0942","0.0924"
"40.6000","10.1200","0.0926"
"40.7000","10.1441","0.0929"
"40.8000","10.1692","0.0931"
"40.9000","10.1939","0.0933"
"41.0000","10.2197","0.0936"
"41.1000","10.2456","0.0939"
"41.2000","10.2702","0.0941"
"41.3000","10.2943","0.0943"
"41.4000","10.3191","0.0946"
"41.5000","10.3445","0.0948"
"41.6000","10.3697","0.0951"
"41.7000","10.3947","0.0953"
"41.8000","10.4202","0.0955"
"41.9000","10.4452","0.0958"
"42.0000","10.4689","0.0960"
"42.1000","10.4946","0.0963"
"42.2000","10.5190","0.0965"
"42.3000","10.5456","0.0968"
"42.4000","10.5700","0.0970"
"42.5000","10.5945","0.0972"
"42.6000","10.6189","0.0975"
"42.7000","10.6447","0.0977"
"42.8000","10.6684","0.0980"
"42.9000","10.6942","0.0982"
"43.0000","10.7194","0.0985"
"43.1000","10.7451","0.0987"
"43.2000","10.7689","0.0989"
"43.3000","10.7941","0.0992"
"43.4000","10.8190","0.0994"
"43.5000","10.8448","0.0997"
"43.6000","10.8707","0.1000"
"43.7000","10.8950","0.1002"
"43.8000","10.9194","0.1004"
"43.9000","10.9446","0.1007"
"44.0000","10.9693","0.1009"
"44.1000","10.9940","0.1012"
"44.2000","11.0201","0.1014"
"44.3000","11.0446","0.1017"
"44.4000","11.0706","0.1019"
"44.5000","11.0938","0.1021"
"44.6000","11.1198","0.1024"
"44.7000","11.1440","0.1026"
"44.8000","11.1707","0.1029"
"44.9000","11.1948","0.1031"
"45.0000","11.2191","0.1034"
"45.1000","11.2441","0.1036"
"45.2000","11.2694","0.1039"
"45.3000","11.2933","0.1041"
"45.4000","11.3196","0.1044"
"45.5000","11.3447","0.1046"
"45.6000","11.3702","0.1049"
"45.7000","11.3935","0.1051"
"45.8000","11.4192","0.1054"
"45.9000","11.4442","0.1056"
"46.0000","11.4699","0.1059"
"46.1000","11.4955","0.1061"
"46.2000","11.5202","0.1064"
"46.3000","11.5444","0.1066"
"46.4000","11.5699","0.1069"
"46.5000","11.5938","0.1071"
"46.6000","11.6185","0.1074"
"46.7000","11.6460","0.1076"
"46.8000","11.6702","0.1079"
"46.9000","11.6948","0.1081"
"47.0000","11.7184","0.1084"
"47.1000","11.7451","0.1086"
"47.2000","11.7690","0.1089"
"47.3000","11.7954","0.1091"
"47.4000","11.8197","0.1094"
"47.5000","11.8446","0.1096"
"47.6000","11.8695","0.1099"
"47.7000","11.8942","0.1101"
"47.8000","11.9181","0.1104"
"47.9000","11.9449","0.1107"
"48.0000","11.9695","0.1109"
"48.1000","11.9947","0.1112"
"48.2000","12.0185","0.1114"
"48.3000","12.0445","0.1117"
"48.4000","12.0692","0.1119"
"48.5000","12.0945","0.1122"
"48.6000","12.1201","0.1124"
"48.7000","12.1452","0.1127"
"48.8000","12.1695","0.1129"
"48.9000","12.1940","0.1132"
"49.0000","12.2191","0.1134"
"49.1000","12.2446","0.1137"
"49.2000","12.2709","0.1140"
"49.3000","12.2947","0.1142"
"49.4000","12.3201","0.1145"
"49.5000","12.3439","0.1147"
"49.6000","12.3695","0.1150"
"49.7000","12.3936","0.1152"
"49.8000","12.4207","0.1155"
"49.9000","12.4450","0.1157"
"50.0000","12.4694","0.1160"
"50.1000","12.4938","0.1162"
"50.2000","12.5191","0.1165"
"50.3000","12.5436","0.1167"
"50.4000","12.5700","0.1170"
"50.5000","12.5946","0.1173"
"50.6000","12.6197","0.1175"
"50.7000","12.6439","0.1178"
"50.8000","12.6692","0.1180"
"50.9000","12.6938","0.1183"
"51.0000","12.7198","0.1185"
"51.1000","12.7454","0.1188"
"51.2000","12.7702","0.1191"
"51.3000","12.7942","0.1193"
"51.4000","12.8197","0.1196"
"51.5000","12.8443","0.1198"
"51.6000","12.8697","0.1201"
"51.7000","12.8950","0.1203"
"51.8000","12.9195","0.1206"
"51.9000","12.9452","0.1209"
"52.0000","12.9691","0.1211"
"52.1000","12.9943","0.1213"
"52.2000","13.0190","0.1216"
"52.3000","13.0461","0.1219"
"52.4000","13.0694","0.1221"
"52.5000","13.0944","0.1224"
"52.6000","13.1191","0.1226"
"52.7000","13.1444","0.1229"
"52.8000","13.1687","0.1231"
"52.9000","13.1943","0.1234"
"53.0000","13.2194","0.1237"
"53.1000","13.2451","0.1239"
"53.2000","13.2687","0.1242"
"53.3000","13.2941","0.1244"
"53.4000","13.3189","0.1247"
"53.5000","13.3449","0.1250"
"53.6000","13.3705","0.1252"
"53.7000","13.3948","0.1255"
"53.8000","13.4196","0.1257"
"53.9000","13.4448","0.1260"
"54.0000","13.4692","0.1262"
"54.1000","13.4944","0.1265"
"54.2000","13.5200","0.1267"
"54.3000","13.5451","0.1270"
"54.4000","13.5703","0.1272"
"54.5000","13.5935","0.1275"
"54.6000","13.6198","0.1278"
"54.7000","13.6436","0.1280"
"54.8000","13.6708","0.1283"
"54.9000","13.6944","0.1285"
"55.0000","13.7196","0.1288"
"55.1000","13.7445","0.1290"
"55.2000","13.7697","0.1293"
"55.3000","13.7936","0.1295"
"55.4000","13.8197","0.1298"
"55.5000","13.8442","0.1301"
"55.6000","13.8703","0.1303"
"55.7000","13.8935","0.1306"
"55.8000","13.9190","0.1308"
"55.9000","13.9440","0.1311"
"56.0000","13.9700","0.1314"
"56.1000","13.9952","0.1316"
"56.2000","14.0201","0.1319"
"56.3000","14.0449","0.1321"
"56.4000","14.0699","0.1324"
"56.5000","14.0938","0.1326"
"56.6000","14.1189","0.1329"
"56.7000","14.1455","0.1332"
"56.8000","14.1703","0.1334"
"56.9000","14.1949","0.1337"
"57.0000","14.2185","0.1339"
"57.1000","14.2451","0.1342"
"57.2000","14.2689","0.1344"
"57.3000","14.2955","0.1347"
"57.4000","14.3197","0.1350"
"57.5000","14.3452","0.1352"
"57.6000","14.3693","0.1355"
"57.7000","14.3937","0.1357"
"57.8000","14.4184","0.1360"
"57.9000","14.4450","0.1363"
"58.0000","14.4698","0.1365"
"58.1000","14.4944","0.1368"
"58.2000","14.5186","0.1370"
"58.3000","14.5443","0.1373"
"58.4000","14.5692","0.1375"
"58.5000","14.5944","0.1378"
"58.6000","14.6201","0.1381"
"58.7000","14.6453","0.1383"
"58.8000","14.6699","0.1386"
"58.9000","14.6940","0.1388"
"59.0000","14.7188","0.1391"
"59.1000","14.7447","0.1394"
"59.2000","14.7706","0.1396"
"59.3000","14.7948","0.1399"
"59.4000","14.8198","0.1401"
"59.5000","14.8439","0.1404"
"59.6000","14.8700","0.1407"
"59.7000","14.8936","0.1409"
"59.8000","14.9199","0.1412"
"59.9000","14.9452","0.1414"
"60.0000","14.9697","0.1417"
"60.1000","14.9940","0.1419"
"60.2000","15.0191","0.1422"
"60.3000","15.0437","0.1424"
"60.4000","15.0698","0.1427"
"60.5000","15.0943","0.1429"
"60.6000","15.1200","0.1432"
"60.7000","15.1438","0.1435"
"60.8000","15.1693","0.1437"
"60.9000","15.1940","0.1440"
"61.0000","15.2197","0.1443"
"61.1000","15.2458","0.1445"
"61.2000","15.2703","0.1448"
"61.3000","15.2943","0.1450"
"61.4000","15.3194","0.1453"
"61.5000","15.3443","0.1455"
"61.6000","15.3694","0.1458"
"61.7000","15.3952","0.1461"
"61.8000","15.4198","0.1463"
"61.9000","15.4453","0.1466"
"62.0000","15.4690","0.1468"
"62.1000","15.4948","0.1471"
"62.2000","15.5188","0.1474"
"62.3000","15.5452","0.1477"
"62.4000","15.5702","0.1479"
"62.5000","15.5940","0.1481"
"62.6000","15.6189","0.1484"
"62.7000","15.6434","0.1487"
"62.8000","15.6682","0.1489"
"62.9000","15.6947","0.1492"
"63.0000","15.7196","0.1494"
"63.1000","15.7451","0.1497"
"63.2000","15.7687","0.1499"
"63.3000","15.7942","0.1502"
"63.4000","15.8188","0.1505"
"63.5000","15.8453","0.1507"
"63.6000","15.8706","0.1510"
"63.7000","15.8949","0.1512"
"63.8000","15.9195","0.1515"
"63.9000","15.9448","0.1518"
"64.0000","15.9694","0.1520"
"64.1000","15.9942","0.1523"
"64.2000","16.0204","0.1525"
"64.3000","16.0452","0.1528"
"64.4000","16.0703","0.1531"
"64.5000","16.0935","0.1533"
"64.6000","16.1198","0.1536"
"64.7000","16.1440","0.1538"
"64.8000","16.1705","0.1541"
"64.9000","16.1951","0.1544"
"65.0000","16.2195","0.1546"
"65.1000","16.2441","0.1548"
"65.2000","16.2694","0.1551"
"65.3000","16.2933","0.1553"
"65.4000","16.3196","0.1556"
"65.5000","16.3448","0.1559"
"65.6000","16.3696","0.1561"
"65.7000","16.3931","0.1564"
"65.8000","16.4194","0.1567"
"65.9000","16.4446","0.1569"
"66.0000","16.4699","0.1572"
"66.1000","16.4951","0.1575"
"66.2000","16.5198","0.1577"
"66.3000","16.5445","0.1580"
"66.4000","16.5699","0.1582"
"66.5000","16.5940","0.1585"
"66.6000","16.6192","0.1587"
"66.7000","16.6456","0.1590"
"66.8000","16.6703","0.1593"
"66.9000","16.6950","0.1595"
"67.0000","16.7184","0.1597"
"67.1000","16.7450","0.1600"
"67.2000","16.7692","0.1603"
"67.3000","16.7952","0.1605"
"67.4000","16.8195","0.1608"
"67.5000","16.8445","0.1610"
"67.6000","16.8696","0.1613"
"67.7000","16.8943","0.1615"
"67.8000","16.9182","0.1618"
"67.9000","16.9444","0.1621"
"68.0000","16.9698","0.1623"
"68.1000","16.9948","0.1626"
"68.2000","17.0189","0.1628"
"68.3000","17.0444","0.1631"
"68.4000","17.0690","0.1633"
"68.5000","17.0945","0.1636"
"68.6000","17.1203","0.1638"
"68.7000","17.1455","0.1641"
"68.8000","17.1696","0.1643"
"68.9000","17.1943","0.1646"
"69.0000","17.2189","0.1648"
"69.1000","17.2445","0.1651"
"69.2000","17.2710","0.1654"
"69.3000","17.2948","0.1656"
"69.4000","17.3198","0.1658"
"69.5000","17.3439","0.1661"
"69.6000","17.3701","0.1664"
"69.7000","17.3936","0.1666"
"69.8000","17.4203","0.1669"
"69.9000","17.4449","0.1671"
"70.0000","17.4697","0.1673"
"70.1000","17.4938","0.1676"
"70.2000","17.5190","0.1678"
"70.3000","17.5434","0.1681"
"70.4000","17.5698","0.1683"
"70.5000","17.5938","0.1686"
"70.6000","17.6196","0.1688"
"70.7000","17.6441","0.1691"
"70.8000","17.6694","0.1693"
"70.9000","17.6938","0.1696"
"71.0000","17.7196","0.1698"
"71.1000","17.7456","0.1701"
"71.2000","17.7706","0.1703"
"71.3000","17.7945","0.1705"
"71.4000","17.8192","0.1708"
"71.4030","17.8200","0.1708"

