Time,Displacement,Force
"11.7000","2.8956","0.0296"
"11.8000","2.9193","0.0298"
"11.9000","2.9468","0.0302"
"12.0000","2.9711","0.0304"
"12.1000","2.9952","0.0307"
"12.2000","3.0197","0.0309"
"12.3000","3.0458","0.0312"
"12.4000","3.0699","0.0315"
"12.5000","3.0954","0.0318"
"12.6000","3.1206","0.0320"
"12.7000","3.1463","0.0323"
"12.8000","3.1699","0.0326"
"12.9000","3.1952","0.0328"
"13.0000","3.2199","0.0331"
"13.1000","3.2460","0.0334"
"13.2000","3.2717","0.0337"
"13.3000","3.2960","0.0339"
"13.4000","3.3206","0.0342"
"13.5000","3.3456","0.0345"
"13.6000","3.3704","0.0347"
"13.7000","3.3948","0.0350"
"13.8000","3.4216","0.0353"
"13.9000","3.4462","0.0356"
"14.0000","3.4708","0.0358"
"14.1000","3.4947","0.0361"
"14.2000","3.5206","0.0364"
"14.3000","3.5448","0.0366"
"14.4000","3.5715","0.0369"
"14.5000","3.5958","0.0372"
"14.6000","3.6205","0.0375"
"14.7000","3.6454","0.0378"
"14.8000","3.6703","0.0380"
"14.9000","3.6943","0.0383"
"15.0000","3.7205","0.0386"
"15.1000","3.7457","0.0389"
"15.2000","3.7714","0.0392"
"15.3000","3.7948","0.0394"
"15.4000","3.8203","0.0397"
"15.5000","3.8454","0.0400"
"15.6000","3.8711","0.0403"
"15.7000","3.8964","0.0405"
"15.8000","3.9209","0.0408"
"15.9000","3.9459","0.0411"
"16.0000","3.9706","0.0414"
"16.1000","3.9948","0.0416"
"16.2000","4.0200","0.0419"
"16.3000","4.0467","0.0422"
"16.4000","4.0709","0.0425"
"16.5000","4.0959","0.0428"
"16.6000","4.1194","0.0430"
"16.7000","4.1460","0.0433"
"16.8000","4.1699","0.0436"
"16.9000","4.1963","0.0439"
"17.0000","4.2208","0.0441"
"17.1000","4.2457","0.0444"
"17.2000","4.2701","0.0447"
"17.3000","4.2950","0.0450"
"17.4000","4.3195","0.0452"
"17.5000","4.3458","0.0455"
"17.6000","4.3707","0.0458"
"17.7000","4.3959","0.0461"
"17.8000","4.4194","0.0463"
"17.9000","4.4456","0.0466"
"18.0000","4.4701","0.0469"
"18.1000","4.4958","0.0472"
"18.2000","4.5212","0.0475"
"18.3000","4.5460","0.0477"
"18.4000","4.5708","0.0480"
"18.5000","4.5956","0.0483"
"18.6000","4.6205","0.0486"
"18.7000","4.6452","0.0488"
"18.8000","4.6714","0.0491"
"18.9000","4.6958","0.0494"
"19.0000","4.7209","0.0497"
"19.1000","4.7449","0.0499"
"19.2000","4.7708","0.0502"
"19.3000","4.7949","0.0505"
"19.4000","4.8210","0.0508"
"19.5000","4.8459","0.0511"
"19.6000","4.8708","0.0513"
"19.7000","4.8947","0.0516"
"19.8000","4.9197","0.0519"
"19.9000","4.9447","0.0522"
"20.0000","4.9709","0.0525"
"20.1000","4.9954","0.0527"
"20.2000","5.0211","0.0530"
"20.3000","5.0452","0.0533"
"20.4000","5.0705","0.0536"
"20.5000","5.0952","0.0539"
"20.6000","5.1200","0.0541"
"20.7000","5.1468","0.0544"
"20.8000","5.1716","0.0547"
"20.9000","5.1954","0.0550"
"21.0000","5.2205","0.0553"
"21.1000","5.2456","0.0555"
"21.2000","5.2706","0.0558"
"21.3000","5.2961","0.0561"
"21.4000","5.3208","0.0564"
"21.5000","5.3461","0.0567"
"21.6000","5.3697","0.0569"
"21.7000","5.3953","0.0572"
"21.8000","5.4195","0.0575"
"21.9000","5.4467","0.0578"
"22.0000","5.4711","0.0581"
"22.1000","5.4954","0.0584"
"22.2000","5.5197","0.0586"
"22.3000","5.5455","0.0589"
"22.4000","5.5697","0.0592"
"22.5000","5.5957","0.0595"
"22.6000","5.6202","0.0598"
"22.7000","5.6461","0.0601"
"22.8000","5.6699","0.0603"
"22.9000","5.6954","0.0606"
"23.0000","5.7200","0.0609"
"23.1000","5.7459","0.0612"
"23.2000","5.7719","0.0615"
"23.3000","5.7961","0.0618"
"23.4000","5.8204","0.0620"
"23.5000","5.8456","0.0623"
"23.6000","5.8706","0.0626"
"23.7000","5.8948","0.0629"
"23.8000","5.9210","0.0632"
"23.9000","5.9464","0.0634"
"24.0000","5.9714","0.0637"
"24.1000","5.9944","0.0640"
"24.2000","6.0207","0.0643"
"24.3000","6.0449","0.0645"
"24.4000","6.0718","0.0649"
"24.5000","6.0957","0.0651"
"24.6000","6.1199","0.0654"
"24.7000","6.1453","0.0657"
"24.8000","6.1705","0.0660"
"24.9000","6.1945","0.0662"
"25.0000","6.2199","0.0665"
"25.1000","6.2457","0.0668"
"25.2000","6.2715","0.0671"
"25.3000","6.2945","0.0674"
"25.4000","6.3201","0.0677"
"25.5000","6.3454","0.0679"
"25.6000","6.3708","0.0682"
"25.7000","6.3964","0.0685"
"25.8000","6.4210","0.0688"
"25.9000","6.4460","0.0691"
"26.0000","6.4706","0.0694"
"26.1000","6.4954","0.0696"
"26.2000","6.5203","0.0699"
"26.3000","6.5466","0.0702"
"26.4000","6.5709","0.0705"
"26.5000","6.5960","0.0708"
"26.6000","6.6192","0.0710"
"26.7000","6.6459","0.0713"
"26.8000","6.6702","0.0716"
"26.9000","6.6963","0.0719"
"27.0000","6.7208","0.0722"
"27.1000","6.7457","0.0725"
"27.2000","6.7700","0.0727"
"27.3000","6.7949","0.0730"
"27.4000","6.8196","0.0733"
"27.5000","6.8459","0.0736"
"27.6000","6.8705","0.0739"
"27.7000","6.8960","0.0742"
"27.8000","6.9195","0.0744"
"27.9000","6.9456","0.0747"
"28.0000","6.9704","0.0750"
"28.1000","6.9956","0.0753"
"28.2000","7.0217","0.0756"
"28.3000","7.0465","0.0759"
"28.4000","7.0705","0.0762"
"28.5000","7.0955","0.0765"
"28.6000","7.1205","0.0767"
"28.7000","7.1455","0.0770"
"28.8000","7.1716","0.0773"
"28.9000","7.1955","0.0776"
"29.0000","7.2211","0.0779"
"29.1000","7.2447","0.0781"
"29.2000","7.2711","0.0784"
"29.3000","7.2950","0.0787"
"29.4000","7.3210","0.0790"
"29.5000","7.3459","0.0793"
"29.6000","7.3709","0.0796"
"29.7000","7.3951","0.0798"
"29.8000","7.4200","0.0801"
"29.9000","7.4447","0.0804"
"30.0000","7.4711","0.0807"
"30.1000","7.4955","0.0810"
"30.2000","7.5210","0.0813"
"30.3000","7.5449","0.0815"
"30.4000","7.5706","0.0818"
"30.5000","7.5949","0.0821"
"30.6000","7.6205","0.0824"
"30.7000","7.6471","0.0827"
"30.8000","7.6713","0.0829"
"30.9000","7.6959","0.0832"
"31.0000","7.7204","0.0835"
"31.1000","7.7456","0.0838"
"31.2000","7.7702","0.0840"
"31.3000","7.7965","0.0843"
"31.4000","7.8207","0.0846"
"31.5000","7.8464","0.0849"
"31.6000","7.8697","0.0852"
"31.7000","7.8954","0.0855"
"31.8000","7.9195","0.0857"
"31.9000","7.9470","0.0860"
"32.0000","7.9711","0.0863"
"32.1000","7.9953","0.0866"
"32.2000","8.0199","0.0869"
"32.3000","8.0453","0.0871"
"32.4000","8.0697","0.0874"
"32.5000","8.0954","0.0877"
"32.6000","8.1212","0.0880"
"32.7000","8.1461","0.0883"
"32.8000","8.1698","0.0885"
"32.9000","8.1952","0.0888"
"33.0000","8.2200","0.0891"
"33.1000","8.2455","0.0894"
"33.2000","8.2717","0.0897"
"33.3000","8.2958","0.0900"
"33.4000","8.3206","0.0902"
"33.5000","8.3458","0.0905"
"33.6000","8.3705","0.0908"
"33.7000","8.3951","0.0911"
"33.8000","8.4212","0.0914"
"33.9000","8.4456","0.0916"
"34.0000","8.4714","0.0919"
"34.1000","8.4949","0.0922"
"34.2000","8.5205","0.0925"
"34.3000","8.5450","0.0927"
"34.4000","8.5716","0.0931"
"34.5000","8.5960","0.0933"
"34.6000","8.6206","0.0936"
"34.7000","8.6452","0.0939"
"34.8000","8.6704","0.0942"
"34.9000","8.6943","0.0944"
"35.0000","8.7205","0.0947"
"35.1000","8.7460","0.0950"
"35.2000","8.7713","0.0953"
"35.3000","8.7944","0.0955"
"35.4000","8.8204","0.0958"
"35.5000","8.8454","0.0961"
"35.6000","8.8711","0.0964"
"35.7000","8.8962","0.0967"
"35.8000","8.9211","0.0970"
"35.9000","8.9461","0.0973"
"36.0000","8.9708","0.0975"
"36.1000","8.9948","0.0978"
"36.2000","9.0192","0.0981"
"36.3000","9.0469","0.0984"
"36.4000","9.0709","0.0987"
"36.5000","9.0959","0.0990"
"36.6000","9.1193","0.0992"
"36.7000","9.1462","0.0995"
"36.8000","9.1701","0.0998"
"36.9000","9.1964","0.1001"
"37.0000","9.2207","0.1004"
"37.1000","9.2456","0.1007"
"37.2000","9.2701","0.1009"
"37.3000","9.2951","0.1012"
"37.4000","9.3195","0.1015"
"37.5000","9.3456","0.1018"
"37.6000","9.3709","0.1021"
"37.7000","9.3958","0.1024"
"37.8000","9.4196","0.1027"
"37.9000","9.4456","0.1030"
"38.0000","9.4701","0.1032"
"38.1000","9.4956","0.1035"
"38.2000","9.5213","0.1038"
"38.3000","9.5461","0.1041"
"38.4000","9.5707","0.1044"
"38.5000","9.5953","0.1047"
"38.6000","9.6204","0.1049"
"38.7000","9.6453","0.1052"
"38.8000","9.6717","0.1056"
"38.9000","9.6959","0.1058"
"39.0000","9.7210","0.1061"
"39.1000","9.7442","0.1064"
"39.2000","9.7711","0.1067"
"39.3000","9.7949","0.1070"
"39.4000","9.8211","0.1073"
"39.5000","9.8458","0.1075"
"39.6000","9.8706","0.1078"
"39.7000","9.8950","0.1081"
"39.8000","9.9202","0.1084"
"39.9000","9.9442","0.1087"
"40.0000","9.9707","0.1090"
"40.1000","9.9954","0.1093"
"40.2000","10.0209","0.1096"
"40.3000","10.0449","0.1098"
"40.4000","10.0707","0.1101"
"40.5000","10.0949","0.1104"
"40.6000","10.1206","0.1107"
"40.7000","10.1467","0.1110"
"40.8000","10.1715","0.1113"
"40.9000","10.1956","0.1116"
"41.0000","10.2202","0.1119"
"41.1000","10.2454","0.1122"
"41.2000","10.2707","0.1124"
"41.3000","10.2966","0.1128"
"41.4000","10.3204","0.1130"
"41.5000","10.3464","0.1133"
"41.6000","10.3703","0.1136"
"41.7000","10.3951","0.1139"
"41.8000","10.4196","0.1141"
"41.9000","10.4468","0.1145"
"42.0000","10.4708","0.1147"
"42.1000","10.4953","0.1150"
"42.2000","10.5201","0.1153"
"42.3000","10.5454","0.1156"
"42.4000","10.5696","0.1159"
"42.5000","10.5956","0.1162"
"42.6000","10.6204","0.1165"
"42.7000","10.6464","0.1168"
"42.8000","10.6697","0.1170"
"42.9000","10.6952","0.1173"
"43.0000","10.7203","0.1176"
"43.1000","10.7456","0.1179"
"43.2000","10.7714","0.1182"
"43.3000","10.7959","0.1185"
"43.4000","10.8207","0.1187"
"43.5000","10.8458","0.1190"
"43.6000","10.8704","0.1193"
"43.7000","10.8952","0.1196"
"43.8000","10.9211","0.1199"
"43.9000","10.9461","0.1202"
"44.0000","10.9712","0.1205"
"44.1000","10.9946","0.1207"
"44.2000","11.0202","0.1210"
"44.3000","11.0444","0.1213"
"44.4000","11.0723","0.1216"
"44.5000","11.0958","0.1219"
"44.6000","11.1203","0.1222"
"44.7000","11.1456","0.1225"
"44.8000","11.1707","0.1228"
"44.9000","11.1944","0.1230"
"45.0000","11.2206","0.1233"
"45.1000","11.2450","0.1236"
"45.2000","11.2714","0.1239"
"45.3000","11.2950","0.1242"
"45.4000","11.3201","0.1245"
"45.5000","11.3453","0.1247"
"45.6000","11.3710","0.1250"
"45.7000","11.3964","0.1253"
"45.8000","11.4209","0.1256"
"45.9000","11.4459","0.1259"
"46.0000","11.4707","0.1262"
"46.1000","11.4953","0.1264"
"46.2000","11.5199","0.1267"
"46.3000","11.5465","0.1270"
"46.4000","11.5711","0.1273"
"46.5000","11.5960","0.1276"
"46.6000","11.6196","0.1278"
"46.7000","11.6454","0.1281"
"46.8000","11.6701","0.1284"
"46.9000","11.6964","0.1287"
"47.0000","11.7209","0.1290"
"47.1000","11.7454","0.1293"
"47.2000","11.7702","0.1296"
"47.3000","11.7954","0.1298"
"47.4000","11.8197","0.1301"
"47.5000","11.8457","0.1304"
"47.6000","11.8706","0.1307"
"47.7000","11.8959","0.1310"
"47.8000","11.9195","0.1312"
"47.9000","11.9456","0.1316"
"48.0000","11.9703","0.1318"
"48.1000","11.9954","0.1321"
"48.2000","12.0215","0.1324"
"48.3000","12.0465","0.1327"
"48.4000","12.0710","0.1330"
"48.5000","12.0952","0.1332"
"48.6000","12.1202","0.1335"
"48.7000","12.1454","0.1338"
"48.8000","12.1716","0.1341"
"48.9000","12.1960","0.1344"
"49.0000","12.2207","0.1346"
"49.1000","12.2441","0.1349"
"49.2000","12.2713","0.1352"
"49.3000","12.2949","0.1355"
"49.4000","12.3216","0.1358"
"49.5000","12.3458","0.1360"
"49.6000","12.3706","0.1363"
"49.7000","12.3951","0.1366"
"49.8000","12.4200","0.1369"
"49.9000","12.4448","0.1371"
"50.0000","12.4707","0.1374"
"50.1000","12.4956","0.1377"
"50.2000","12.5210","0.1380"
"50.3000","12.5449","0.1382"
"50.4000","12.5706","0.1385"
"50.5000","12.5950","0.1388"
"50.6000","12.6205","0.1391"
"50.7000","12.6469","0.1394"
"50.8000","12.6714","0.1396"
"50.9000","12.6954","0.1399"
"51.0000","12.7202","0.1402"
"51.1000","12.7456","0.1404"
"51.2000","12.7703","0.1407"
"51.3000","12.7960","0.1410"
"51.4000","12.8204","0.1413"
"51.5000","12.8463","0.1416"
"51.6000","12.8699","0.1418"
"51.7000","12.8955","0.1421"
"51.8000","12.9199","0.1423"
"51.9000","12.9468","0.1427"
"52.0000","12.9712","0.1429"
"52.1000","12.9953","0.1432"
"52.2000","13.0200","0.1434"
"52.3000","13.0457","0.1437"
"52.4000","13.0697","0.1440"
"52.5000","13.0951","0.1443"
"52.6000","13.1205","0.1445"
"52.7000","13.1461","0.1448"
"52.8000","13.1701","0.1451"
"52.9000","13.1954","0.1454"
"53.0000","13.2198","0.1456"
"53.1000","13.2458","0.1459"
"53.2000","13.2718","0.1462"
"53.3000","13.2960","0.1465"
"53.4000","13.3206","0.1467"
"53.5000","13.3457","0.1470"
"53.6000","13.3706","0.1473"
"53.7000","13.3949","0.1475"
"53.8000","13.4211","0.1478"
"53.9000","13.4460","0.1481"
"54.0000","13.4711","0.1483"
"54.1000","13.4950","0.1486"
"54.2000","13.5207","0.1489"
"54.3000","13.5448","0.1491"
"54.4000","13.5717","0.1494"
"54.5000","13.5962","0.1497"
"54.6000","13.6202","0.1499"
"54.7000","13.6452","0.1502"
"54.8000","13.6703","0.1505"
"54.9000","13.6944","0.1507"
"55.0000","13.7205","0.1510"
"55.1000","13.7456","0.1513"
"55.2000","13.7714","0.1515"
"55.3000","13.7947","0.1518"
"55.4000","13.8203","0.1520"
"55.5000","13.8452","0.1523"
"55.6000","13.8709","0.1526"
"55.7000","13.8965","0.1529"
"55.8000","13.9209","0.1531"
"55.9000","13.9460","0.1534"
"56.0000","13.9709","0.1536"
"56.1000","13.9950","0.1539"
"56.2000","14.0200","0.1542"
"56.3000","14.0465","0.1544"
"56.4000","14.0706","0.1547"
"56.5000","14.0957","0.1549"
"56.6000","14.1195","0.1552"
"56.7000","14.1458","0.1555"
"56.8000","14.1698","0.1557"
"56.9000","14.1966","0.1560"
"57.0000","14.2207","0.1562"
"57.1000","14.2455","0.1565"
"57.2000","14.2701","0.1567"
"57.3000","14.2951","0.1570"
"57.4000","14.3194","0.1572"
"57.5000","14.3456","0.1575"
"57.6000","14.3709","0.1577"
"57.7000","14.3960","0.1580"
"57.8000","14.4197","0.1582"
"57.9000","14.4455","0.1585"
"58.0000","14.4702","0.1587"
"58.1000","14.4957","0.1590"
"58.2000","14.5214","0.1592"
"58.3000","14.5460","0.1595"
"58.4000","14.5709","0.1597"
"58.5000","14.5956","0.1600"
"58.6000","14.6204","0.1602"
"58.7000","14.6454","0.1605"
"58.8000","14.6712","0.1607"
"58.9000","14.6962","0.1609"
"59.0000","14.7211","0.1612"
"59.1000","14.7446","0.1614"
"59.2000","14.7712","0.1616"
"59.3000","14.7947","0.1618"
"59.4000","14.8209","0.1621"
"59.5000","14.8461","0.1624"
"59.6000","14.8706","0.1626"
"59.7000","14.8949","0.1628"
"59.8000","14.9198","0.1631"
"59.9000","14.9447","0.1633"
"60.0000","14.9710","0.1636"
"60.1000","14.9956","0.1638"
"60.2000","15.0210","0.1640"
"60.3000","15.0447","0.1643"
"60.4000","15.0706","0.1645"
"60.5000","15.0950","0.1647"
"60.6000","15.1203","0.1650"
"60.7000","15.1468","0.1653"
"60.8000","15.1713","0.1655"
"60.9000","15.1957","0.1657"
"61.0000","15.2206","0.1659"
"61.1000","15.2456","0.1662"
"61.2000","15.2704","0.1664"
"61.3000","15.2962","0.1666"
"61.4000","15.3205","0.1668"
"61.5000","15.3462","0.1671"
"61.6000","15.3697","0.1673"
"61.7000","15.3953","0.1675"
"61.8000","15.4200","0.1677"
"61.9000","15.4468","0.1680"
"62.0000","15.4714","0.1682"
"62.1000","15.4952","0.1684"
"62.2000","15.5197","0.1686"
"62.3000","15.5457","0.1689"
"62.4000","15.5697","0.1691"
"62.5000","15.5952","0.1693"
"62.6000","15.6206","0.1696"
"62.7000","15.6462","0.1698"
"62.8000","15.6697","0.1700"
"62.9000","15.6953","0.1702"
"63.0000","15.7200","0.1704"
"63.1000","15.7458","0.1707"
"63.2000","15.7716","0.1709"
"63.3000","15.7958","0.1711"
"63.4000","15.8210","0.1713"
"63.5000","15.8458","0.1716"
"63.6000","15.8704","0.1718"
"63.7000","15.8950","0.1720"
"63.8000","15.9208","0.1722"
"63.9000","15.9462","0.1724"
"64.0000","15.9714","0.1726"
"64.1000","15.9944","0.1728"
"64.2000","16.0206","0.1730"
"64.3000","16.0449","0.1732"
"64.4000","16.0712","0.1735"
"64.5000","16.0955","0.1736"
"64.6000","16.1207","0.1739"
"64.7000","16.1456","0.1741"
"64.8000","16.1704","0.1743"
"64.9000","16.1948","0.1744"
"65.0000","16.2205","0.1747"
"65.1000","16.2451","0.1748"
"65.2000","16.2713","0.1750"
"65.3000","16.2947","0.1752"
"65.4000","16.3203","0.1754"
"65.5000","16.3455","0.1756"
"65.6000","16.3708","0.1758"
"65.7000","16.3966","0.1760"
"65.8000","16.4208","0.1762"
"65.9000","16.4461","0.1764"
"66.0000","16.4708","0.1766"
"66.1000","16.4950","0.1768"
"66.2000","16.5201","0.1770"
"66.3000","16.5465","0.1773"
"66.4000","16.5712","0.1775"
"66.5000","16.5962","0.1777"
"66.6000","16.6193","0.1778"
"66.7000","16.6453","0.1781"
"66.8000","16.6705","0.1783"
"66.9000","16.6964","0.1785"
"67.0000","16.7206","0.1787"
"67.1000","16.7455","0.1789"
"67.2000","16.7703","0.1791"
"67.3000","16.7953","0.1793"
"67.4000","16.8193","0.1794"
"67.5000","16.8457","0.1797"
"67.6000","16.8707","0.1799"
"67.7000","16.8959","0.1801"
"67.8000","16.9195","0.1803"
"67.9000","16.9458","0.1805"
"68.0000","16.9702","0.1807"
"68.1000","16.9955","0.1809"
"68.2000","17.0213","0.1811"
"68.3000","17.0467","0.1813"
"68.4000","17.0712","0.1815"
"68.5000","17.0950","0.1816"
"68.6000","17.1202","0.1818"
"68.7000","17.1455","0.1820"
"68.8000","17.1717","0.1823"
"68.9000","17.1957","0.1824"
"69.0000","17.2207","0.1826"
"69.1000","17.2448","0.1828"
"69.2000","17.2710","0.1830"
"69.3000","17.2948","0.1831"
"69.4000","17.3209","0.1834"
"69.5000","17.3457","0.1835"
"69.6000","17.3710","0.1837"
"69.7000","17.3950","0.1839"
"69.8000","17.4200","0.1841"
"69.9000","17.4448","0.1842"
"69.9340","17.4533","0.1843"

