Time,Displacement,Force
"12.4000","3.0728","0.0613"
"12.5000","3.0971","0.0617"
"12.6000","3.1215","0.0622"
"12.7000","3.1476","0.0627"
"12.8000","3.1710","0.0631"
"12.9000","3.1972","0.0636"
"13.0000","3.2219","0.0640"
"13.1000","3.2476","0.0645"
"13.2000","3.2714","0.0649"
"13.3000","3.2964","0.0653"
"13.4000","3.3217","0.0658"
"13.5000","3.3476","0.0663"
"13.6000","3.3730","0.0667"
"13.7000","3.3977","0.0672"
"13.8000","3.4220","0.0676"
"13.9000","3.4473","0.0680"
"14.0000","3.4716","0.0684"
"14.1000","3.4970","0.0689"
"14.2000","3.5226","0.0694"
"14.3000","3.5478","0.0698"
"14.4000","3.5730","0.0702"
"14.5000","3.5966","0.0706"
"14.6000","3.6226","0.0711"
"14.7000","3.6470","0.0715"
"14.8000","3.6734","0.0720"
"14.9000","3.6975","0.0724"
"15.0000","3.7222","0.0728"
"15.1000","3.7468","0.0733"
"15.2000","3.7725","0.0737"
"15.3000","3.7958","0.0741"
"15.4000","3.8223","0.0746"
"15.5000","3.8468","0.0750"
"15.6000","3.8731","0.0755"
"15.7000","3.8958","0.0758"
"15.8000","3.9214","0.0763"
"15.9000","3.9472","0.0767"
"16.0000","3.9726","0.0772"
"16.1000","3.9976","0.0776"
"16.2000","4.0225","0.0780"
"16.3000","4.0471","0.0784"
"16.4000","4.0726","0.0789"
"16.5000","4.0961","0.0792"
"16.6000","4.1220","0.0797"
"16.7000","4.1484","0.0802"
"16.8000","4.1728","0.0806"
"16.9000","4.1973","0.0810"
"17.0000","4.2211","0.0814"
"17.1000","4.2476","0.0818"
"17.2000","4.2726","0.0822"
"17.3000","4.2981","0.0827"
"17.4000","4.3226","0.0831"
"17.5000","4.3475","0.0835"
"17.6000","4.3718","0.0839"
"17.7000","4.3968","0.0843"
"17.8000","4.4210","0.0847"
"17.9000","4.4480","0.0852"
"18.0000","4.4724","0.0855"
"18.1000","4.4972","0.0859"
"18.2000","4.5211","0.0863"
"18.3000","4.5472","0.0868"
"18.4000","4.5718","0.0872"
"18.5000","4.5971","0.0876"
"18.6000","4.6225","0.0880"
"18.7000","4.6482","0.0884"
"18.8000","4.6720","0.0888"
"18.9000","4.6967","0.0892"
"19.0000","4.7216","0.0896"
"19.1000","4.7479","0.0900"
"19.2000","4.7733","0.0904"
"19.3000","4.7974","0.0908"
"19.4000","4.8225","0.0912"
"19.5000","4.8468","0.0916"
"19.6000","4.8727","0.0920"
"19.7000","4.8965","0.0924"
"19.8000","4.9235","0.0929"
"19.9000","4.9478","0.0932"
"20.0000","4.9725","0.0936"
"20.1000","4.9968","0.0940"
"20.2000","5.0219","0.0944"
"20.3000","5.0465","0.0948"
"20.4000","5.0732","0.0952"
"20.5000","5.0973","0.0956"
"20.6000","5.1223","0.0960"
"20.7000","5.1462","0.0964"
"20.8000","5.1718","0.0968"
"20.9000","5.1964","0.0971"
"21.0000","5.2219","0.0975"
"21.1000","5.2482","0.0980"
"21.2000","5.2727","0.0983"
"21.3000","5.2968","0.0987"
"21.4000","5.3226","0.0991"
"21.5000","5.3464","0.0994"
"21.6000","5.3726","0.0999"
"21.7000","5.3977","0.1002"
"21.8000","5.4227","0.1006"
"21.9000","5.4479","0.1010"
"22.0000","5.4716","0.1014"
"22.1000","5.4979","0.1018"
"22.2000","5.5215","0.1021"
"22.3000","5.5484","0.1025"
"22.4000","5.5730","0.1029"
"22.5000","5.5973","0.1033"
"22.6000","5.6216","0.1036"
"22.7000","5.6472","0.1040"
"22.8000","5.6710","0.1044"
"22.9000","5.6972","0.1048"
"23.0000","5.7222","0.1051"
"23.1000","5.7477","0.1055"
"23.2000","5.7713","0.1059"
"23.3000","5.7967","0.1062"
"23.4000","5.8214","0.1066"
"23.5000","5.8477","0.1070"
"23.6000","5.8731","0.1074"
"23.7000","5.8971","0.1077"
"23.8000","5.9218","0.1081"
"23.9000","5.9477","0.1085"
"24.0000","5.9716","0.1088"
"24.1000","5.9969","0.1092"
"24.2000","6.0229","0.1096"
"24.3000","6.0478","0.1099"
"24.4000","6.0726","0.1103"
"24.5000","6.0967","0.1106"
"24.6000","6.1223","0.1110"
"24.7000","6.1468","0.1113"
"24.8000","6.1735","0.1117"
"24.9000","6.1977","0.1121"
"25.0000","6.2226","0.1124"
"25.1000","6.2467","0.1128"
"25.2000","6.2723","0.1131"
"25.3000","6.2960","0.1135"
"25.4000","6.3225","0.1138"
"25.5000","6.3478","0.1142"
"25.6000","6.3726","0.1146"
"25.7000","6.3960","0.1149"
"25.8000","6.4216","0.1152"
"25.9000","6.4466","0.1156"
"26.0000","6.4724","0.1159"
"26.1000","6.4979","0.1163"
"26.2000","6.5230","0.1166"
"26.3000","6.5472","0.1170"
"26.4000","6.5725","0.1173"
"26.5000","6.5963","0.1176"
"26.6000","6.6216","0.1180"
"26.7000","6.6480","0.1183"
"26.8000","6.6727","0.1187"
"26.9000","6.6973","0.1190"
"27.0000","6.7213","0.1193"
"27.1000","6.7478","0.1197"
"27.2000","6.7723","0.1200"
"27.3000","6.7978","0.1203"
"27.4000","6.8225","0.1206"
"27.5000","6.8475","0.1210"
"27.6000","6.8718","0.1213"
"27.7000","6.8969","0.1216"
"27.8000","6.9208","0.1219"
"27.9000","6.9481","0.1223"
"28.0000","6.9721","0.1226"
"28.1000","6.9974","0.1229"
"28.2000","7.0213","0.1232"
"28.3000","7.0471","0.1235"
"28.4000","7.0716","0.1238"
"28.5000","7.0971","0.1242"
"28.6000","7.1227","0.1245"
"28.7000","7.1479","0.1248"
"28.8000","7.1720","0.1251"
"28.9000","7.1970","0.1254"
"29.0000","7.2212","0.1257"
"29.1000","7.2477","0.1260"
"29.2000","7.2729","0.1263"
"29.3000","7.2975","0.1266"
"29.4000","7.3226","0.1269"
"29.5000","7.3467","0.1272"
"29.6000","7.3725","0.1275"
"29.7000","7.3966","0.1278"
"29.8000","7.4231","0.1281"
"29.9000","7.4478","0.1284"
"30.0000","7.4726","0.1287"
"30.1000","7.4965","0.1290"
"30.2000","7.5219","0.1293"
"30.3000","7.5464","0.1295"
"30.4000","7.5727","0.1298"
"30.5000","7.5971","0.1301"
"30.6000","7.6222","0.1304"
"30.7000","7.6466","0.1306"
"30.8000","7.6719","0.1309"
"30.9000","7.6963","0.1312"
"31.0000","7.7224","0.1315"
"31.1000","7.7481","0.1317"
"31.2000","7.7728","0.1320"
"31.3000","7.7966","0.1322"
"31.4000","7.8221","0.1325"
"31.5000","7.8467","0.1327"
"31.6000","7.8725","0.1330"
"31.7000","7.8978","0.1332"
"31.8000","7.9226","0.1334"
"31.9000","7.9477","0.1337"
"32.0000","7.9715","0.1339"
"32.1000","7.9979","0.1342"
"32.2000","8.0216","0.1344"
"32.3000","8.0485","0.1346"
"32.4000","8.0729","0.1348"
"32.5000","8.0973","0.1350"
"32.6000","8.1216","0.1352"
"32.7000","8.1474","0.1355"
"32.8000","8.1710","0.1356"
"32.9000","8.1975","0.1359"
"33.0000","8.2219","0.1361"
"33.1000","8.2478","0.1363"
"33.2000","8.2718","0.1365"
"33.3000","8.2965","0.1366"
"33.4000","8.3214","0.1368"
"33.5000","8.3474","0.1370"
"33.6000","8.3730","0.1372"
"33.7000","8.3975","0.1374"
"33.8000","8.4216","0.1375"
"33.9000","8.4479","0.1377"
"34.0000","8.4715","0.1378"
"34.1000","8.4970","0.1380"
"34.2000","8.5222","0.1382"
"34.3000","8.5476","0.1383"
"34.4000","8.5730","0.1384"
"34.5000","8.5966","0.1386"
"34.6000","8.6227","0.1387"
"34.7000","8.6473","0.1388"
"34.8000","8.6735","0.1390"
"34.9000","8.6976","0.1391"
"35.0000","8.7224","0.1392"
"35.1000","8.7472","0.1393"
"35.2000","8.7725","0.1394"
"35.3000","8.7958","0.1395"
"35.4000","8.8228","0.1396"
"35.5000","8.8472","0.1397"
"35.6000","8.8722","0.1398"
"35.7000","8.8961","0.1398"
"35.8000","8.9216","0.1399"
"35.9000","8.9466","0.1400"
"36.0000","8.9726","0.1401"
"36.1000","8.9980","0.1402"
"36.2000","9.0227","0.1402"
"36.3000","9.0471","0.1403"
"36.4000","9.0725","0.1404"
"36.5000","9.0964","0.1404"
"36.6000","9.1214","0.1404"
"36.7000","9.1479","0.1405"
"36.8000","9.1732","0.1405"
"36.9000","9.1978","0.1406"
"37.0000","9.2213","0.1406"
"37.1000","9.2478","0.1406"
"37.2000","9.2721","0.1406"
"37.3000","9.2980","0.1407"
"37.4000","9.3223","0.1407"
"37.5000","9.3477","0.1407"
"37.6000","9.3721","0.1407"
"37.7000","9.3970","0.1407"
"37.8000","9.4211","0.1407"
"37.9000","9.4481","0.1407"
"38.0000","9.4720","0.1407"
"38.1000","9.4972","0.1407"
"38.2000","9.5213","0.1407"
"38.3000","9.5469","0.1406"
"38.4000","9.5718","0.1406"
"38.5000","9.5972","0.1406"
"38.6000","9.6227","0.1406"
"38.7000","9.6481","0.1406"
"38.8000","9.6723","0.1405"
"38.9000","9.6969","0.1405"
"39.0000","9.7212","0.1404"
"39.1000","9.7476","0.1404"
"39.2000","9.7732","0.1404"
"39.3000","9.7968","0.1403"
"39.4000","9.8228","0.1403"
"39.5000","9.8470","0.1402"
"39.6000","9.8728","0.1402"
"39.7000","9.8968","0.1401"
"39.8000","9.9233","0.1400"
"39.9000","9.9481","0.1400"
"40.0000","9.9729","0.1399"
"40.1000","9.9965","0.1398"
"40.2000","10.0216","0.1398"
"40.3000","10.0462","0.1397"
"40.4000","10.0731","0.1396"
"40.5000","10.0969","0.1396"
"40.6000","10.1226","0.1395"
"40.7000","10.1466","0.1394"
"40.8000","10.1718","0.1393"
"40.9000","10.1965","0.1392"
"41.0000","10.2223","0.1392"
"41.1000","10.2481","0.1391"
"41.2000","10.2728","0.1390"
"41.3000","10.2966","0.1389"
"41.4000","10.3220","0.1388"
"41.5000","10.3465","0.1387"
"41.6000","10.3724","0.1387"
"41.7000","10.3978","0.1386"
"41.8000","10.4225","0.1385"
"41.9000","10.4478","0.1384"
"42.0000","10.4720","0.1382"
"42.1000","10.4973","0.1382"
"42.2000","10.5221","0.1380"
"42.3000","10.5485","0.1379"
"42.4000","10.5727","0.1378"
"42.5000","10.5976","0.1377"
"42.6000","10.6217","0.1376"
"42.7000","10.6473","0.1375"
"42.8000","10.6709","0.1374"
"42.9000","10.6973","0.1373"
"43.0000","10.7220","0.1372"
"43.1000","10.7480","0.1371"
"43.2000","10.7714","0.1369"
"43.3000","10.7966","0.1368"
"43.4000","10.8216","0.1367"
"43.5000","10.8476","0.1366"
"43.5020","10.8481","0.1366"

