Time,Displacement,Force
"29.0000","8.1183","0.0605"
"29.1000","8.1439","0.0607"
"29.2000","8.1677","0.0609"
"29.3000","8.1928","0.0612"
"29.4000","8.2178","0.0614"
"29.5000","8.2433","0.0616"
"29.6000","8.2694","0.0618"
"29.7000","8.2937","0.0620"
"29.8000","8.3183","0.0623"
"29.9000","8.3426","0.0625"
"30.0000","8.3684","0.0627"
"30.1000","8.3922","0.0629"
"30.2000","8.4190","0.0632"
"30.3000","8.4435","0.0634"
"30.4000","8.4686","0.0636"
"30.5000","8.4922","0.0638"
"30.6000","8.5178","0.0640"
"30.7000","8.5421","0.0642"
"30.8000","8.5688","0.0645"
"30.9000","8.5933","0.0647"
"31.0000","8.6183","0.0649"
"31.1000","8.6424","0.0651"
"31.2000","8.6678","0.0653"
"31.3000","8.6920","0.0655"
"31.4000","8.7180","0.0658"
"31.5000","8.7436","0.0660"
"31.6000","8.7687","0.0662"
"31.7000","8.7923","0.0664"
"31.8000","8.8178","0.0667"
"31.9000","8.8432","0.0669"
"32.0000","8.8685","0.0671"
"32.1000","8.8944","0.0674"
"32.2000","8.9183","0.0676"
"32.3000","8.9439","0.0678"
"32.4000","8.9675","0.0680"
"32.5000","8.9932","0.0682"
"32.6000","9.0170","0.0684"
"32.7000","9.0438","0.0687"
"32.8000","9.0683","0.0689"
"32.9000","9.0931","0.0691"
"33.0000","9.1168","0.0693"
"33.1000","9.1433","0.0695"
"33.2000","9.1677","0.0698"
"33.3000","9.1934","0.0700"
"33.4000","9.2181","0.0702"
"33.5000","9.2431","0.0704"
"33.6000","9.2676","0.0706"
"33.7000","9.2928","0.0709"
"33.8000","9.3169","0.0711"
"33.9000","9.3432","0.0713"
"34.0000","9.3684","0.0715"
"34.1000","9.3937","0.0718"
"34.2000","9.4174","0.0720"
"34.3000","9.4435","0.0722"
"34.4000","9.4681","0.0724"
"34.5000","9.4928","0.0727"
"34.6000","9.5190","0.0729"
"34.7000","9.5437","0.0731"
"34.8000","9.5686","0.0733"
"34.9000","9.5923","0.0735"
"35.0000","9.6183","0.0738"
"35.1000","9.6426","0.0740"
"35.2000","9.6692","0.0742"
"35.3000","9.6934","0.0744"
"35.4000","9.7182","0.0747"
"35.5000","9.7420","0.0749"
"35.6000","9.7683","0.0751"
"35.7000","9.7920","0.0753"
"35.8000","9.8182","0.0755"
"35.9000","9.8433","0.0758"
"36.0000","9.8682","0.0760"
"36.1000","9.8925","0.0762"
"36.2000","9.9177","0.0764"
"36.3000","9.9423","0.0767"
"36.4000","9.9683","0.0769"
"36.5000","9.9933","0.0771"
"36.6000","10.0183","0.0773"
"36.7000","10.0424","0.0776"
"36.8000","10.0684","0.0778"
"36.9000","10.0928","0.0780"
"37.0000","10.1181","0.0782"
"37.1000","10.1443","0.0785"
"37.2000","10.1688","0.0787"
"37.3000","10.1932","0.0789"
"37.4000","10.2173","0.0791"
"37.5000","10.2431","0.0794"
"37.6000","10.2679","0.0796"
"37.7000","10.2938","0.0798"
"37.8000","10.3181","0.0800"
"37.9000","10.3436","0.0803"
"38.0000","10.3674","0.0805"
"38.1000","10.3931","0.0807"
"38.2000","10.4166","0.0809"
"38.3000","10.4435","0.0812"
"38.4000","10.4687","0.0814"
"38.5000","10.4932","0.0816"
"38.6000","10.5174","0.0818"
"38.7000","10.5430","0.0820"
"38.8000","10.5673","0.0823"
"38.9000","10.5929","0.0825"
"39.0000","10.6181","0.0827"
"39.1000","10.6439","0.0830"
"39.2000","10.6678","0.0832"
"39.3000","10.6929","0.0834"
"39.4000","10.7177","0.0836"
"39.5000","10.7432","0.0839"
"39.6000","10.7698","0.0841"
"39.7000","10.7932","0.0843"
"39.8000","10.8182","0.0845"
"39.9000","10.8430","0.0847"
"40.0000","10.8681","0.0850"
"40.1000","10.8924","0.0852"
"40.2000","10.9184","0.0854"
"40.3000","10.9434","0.0856"
"40.4000","10.9688","0.0859"
"40.5000","10.9920","0.0861"
"40.6000","11.0174","0.0863"
"40.7000","11.0424","0.0865"
"40.8000","11.0696","0.0868"
"40.9000","11.0932","0.0870"
"41.0000","11.1179","0.0872"
"41.1000","11.1430","0.0874"
"41.2000","11.1680","0.0877"
"41.3000","11.1921","0.0879"
"41.4000","11.2182","0.0881"
"41.5000","11.2432","0.0884"
"41.6000","11.2683","0.0886"
"41.7000","11.2924","0.0888"
"41.8000","11.3180","0.0890"
"41.9000","11.3431","0.0893"
"42.0000","11.3685","0.0895"
"42.1000","11.3943","0.0897"
"42.2000","11.4185","0.0899"
"42.3000","11.4438","0.0902"
"42.4000","11.4681","0.0904"
"42.5000","11.4930","0.0906"
"42.6000","11.5172","0.0908"
"42.7000","11.5438","0.0911"
"42.8000","11.5684","0.0913"
"42.9000","11.5934","0.0915"
"43.0000","11.6169","0.0917"
"43.1000","11.6426","0.0920"
"43.2000","11.6677","0.0922"
"43.3000","11.6938","0.0925"
"43.4000","11.7181","0.0927"
"43.5000","11.7430","0.0929"
"43.6000","11.7679","0.0931"
"43.7000","11.7928","0.0933"
"43.8000","11.8173","0.0936"
"43.9000","11.8434","0.0938"
"44.0000","11.8681","0.0940"
"44.1000","11.8936","0.0943"
"44.2000","11.9174","0.0945"
"44.3000","11.9431","0.0947"
"44.4000","11.9679","0.0949"
"44.5000","11.9929","0.0952"
"44.6000","12.0191","0.0954"
"44.7000","12.0438","0.0956"
"44.8000","12.0690","0.0959"
"44.9000","12.0927","0.0961"
"45.0000","12.1179","0.0963"
"45.1000","12.1425","0.0965"
"45.2000","12.1692","0.0968"
"45.3000","12.1934","0.0970"
"45.4000","12.2182","0.0972"
"45.5000","12.2422","0.0975"
"45.6000","12.2681","0.0977"
"45.7000","12.2922","0.0979"
"45.8000","12.3179","0.0982"
"45.9000","12.3436","0.0984"
"46.0000","12.3683","0.0986"
"46.1000","12.3925","0.0988"
"46.2000","12.4175","0.0991"
"46.3000","12.4423","0.0993"
"46.4000","12.4684","0.0995"
"46.5000","12.4934","0.0998"
"46.6000","12.5184","0.1000"
"46.7000","12.5425","0.1002"
"46.8000","12.5683","0.1005"
"46.9000","12.5927","0.1007"
"47.0000","12.6180","0.1009"
"47.1000","12.6448","0.1012"
"47.2000","12.6687","0.1014"
"47.3000","12.6934","0.1016"
"47.4000","12.7174","0.1019"
"47.5000","12.7434","0.1021"
"47.6000","12.7679","0.1023"
"47.7000","12.7936","0.1026"
"47.8000","12.8182","0.1028"
"47.9000","12.8437","0.1030"
"48.0000","12.8670","0.1032"
"48.1000","12.8927","0.1035"
"48.2000","12.9172","0.1037"
"48.3000","12.9440","0.1040"
"48.4000","12.9685","0.1042"
"48.5000","12.9931","0.1044"
"48.6000","13.0173","0.1046"
"48.7000","13.0430","0.1049"
"48.8000","13.0673","0.1051"
"48.9000","13.0927","0.1053"
"49.0000","13.1181","0.1056"
"49.1000","13.1437","0.1058"
"49.2000","13.1679","0.1060"
"49.3000","13.1929","0.1063"
"49.4000","13.2176","0.1065"
"49.5000","13.2432","0.1067"
"49.6000","13.2696","0.1070"
"49.7000","13.2934","0.1072"
"49.8000","13.3185","0.1074"
"49.9000","13.3428","0.1077"
"50.0000","13.3684","0.1079"
"50.1000","13.3922","0.1081"
"50.2000","13.4184","0.1084"
"50.3000","13.4430","0.1086"
"50.4000","13.4690","0.1088"
"50.5000","13.4923","0.1091"
"50.6000","13.5180","0.1093"
"50.7000","13.5420","0.1095"
"50.8000","13.5694","0.1098"
"50.9000","13.5931","0.1100"
"51.0000","13.6177","0.1102"
"51.1000","13.6426","0.1105"
"51.2000","13.6679","0.1107"
"51.3000","13.6921","0.1109"
"51.4000","13.7180","0.1112"
"51.5000","13.7433","0.1114"
"51.6000","13.7691","0.1117"
"51.7000","13.7925","0.1119"
"51.8000","13.8180","0.1121"
"51.9000","13.8428","0.1124"
"52.0000","13.8685","0.1126"
"52.1000","13.8943","0.1129"
"52.2000","13.9186","0.1131"
"52.3000","13.9435","0.1133"
"52.4000","13.9682","0.1136"
"52.5000","13.9929","0.1138"
"52.6000","14.0170","0.1140"
"52.7000","14.0435","0.1143"
"52.8000","14.0687","0.1145"
"52.9000","14.0936","0.1147"
"53.0000","14.1167","0.1149"
"53.1000","14.1431","0.1152"
"53.2000","14.1674","0.1154"
"53.3000","14.1938","0.1157"
"53.4000","14.2181","0.1159"
"53.5000","14.2429","0.1161"
"53.6000","14.2679","0.1164"
"53.7000","14.2928","0.1166"
"53.8000","14.3169","0.1169"
"53.9000","14.3432","0.1171"
"54.0000","14.3682","0.1173"
"54.1000","14.3936","0.1176"
"54.2000","14.4174","0.1178"
"54.3000","14.4431","0.1180"
"54.4000","14.4683","0.1183"
"54.5000","14.4931","0.1185"
"54.6000","14.5191","0.1188"
"54.7000","14.5437","0.1190"
"54.8000","14.5686","0.1193"
"54.9000","14.5927","0.1195"
"55.0000","14.6178","0.1197"
"55.1000","14.6428","0.1200"
"55.2000","14.6693","0.1202"
"55.3000","14.6932","0.1205"
"55.4000","14.7186","0.1207"
"55.5000","14.7422","0.1209"
"55.6000","14.7680","0.1212"
"55.7000","14.7919","0.1214"
"55.8000","14.8188","0.1217"
"55.9000","14.8429","0.1219"
"56.0000","14.8682","0.1221"
"56.1000","14.8926","0.1224"
"56.2000","14.9174","0.1226"
"56.3000","14.9422","0.1228"
"56.4000","14.9686","0.1231"
"56.5000","14.9933","0.1233"
"56.6000","15.0186","0.1236"
"56.7000","15.0424","0.1238"
"56.8000","15.0680","0.1241"
"56.9000","15.0927","0.1243"
"57.0000","15.1181","0.1246"
"57.1000","15.1444","0.1248"
"57.2000","15.1688","0.1251"
"57.2650","15.1847","0.1252"

