Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.0200","0.2309","10.2802","0.2309","0.1539","2.4477"
"1.0400","0.2358","10.4903","0.2358","0.1572","2.4977"
"1.0600","0.2411","10.7139","0.2411","0.1607","2.5509"
"1.0800","0.2466","10.9465","0.2466","0.1644","2.6063"
"1.1000","0.2520","11.1698","0.2520","0.1680","2.6595"
"1.1200","0.2569","11.3669","0.2569","0.1713","2.7064"
"1.1400","0.2620","11.5974","0.2620","0.1747","2.7613"
"1.1600","0.2675","11.8237","0.2675","0.1783","2.8152"
"1.1800","0.2728","12.0470","0.2728","0.1818","2.8683"
"1.2000","0.2776","12.2421","0.2776","0.1851","2.9148"
"1.2200","0.2825","12.4543","0.2825","0.1883","2.9653"
"1.2400","0.2875","12.6569","0.2875","0.1917","3.0136"
"1.2600","0.2927","12.8753","0.2927","0.1951","3.0655"
"1.2800","0.2981","13.0924","0.2981","0.1987","3.1172"
"1.3000","0.3032","13.3031","0.3032","0.2021","3.1674"
"1.3200","0.3078","13.4842","0.3078","0.2052","3.2105"
"1.3400","0.3125","13.6820","0.3125","0.2084","3.2576"
"1.3600","0.3177","13.8866","0.3177","0.2118","3.3063"
"1.3800","0.3228","14.0921","0.3228","0.2152","3.3553"
"1.4000","0.3273","14.2817","0.3273","0.2182","3.4004"
"1.4200","0.3319","14.4586","0.3319","0.2212","3.4425"
"1.4400","0.3366","14.6513","0.3366","0.2244","3.4884"
"1.4600","0.3414","14.8450","0.3414","0.2276","3.5345"
"1.4800","0.3464","15.0555","0.3464","0.2310","3.5846"
"1.5000","0.3516","15.2652","0.3516","0.2344","3.6346"
"1.5200","0.3565","15.4667","0.3565","0.2377","3.6826"
"1.5400","0.3611","15.6590","0.3611","0.2408","3.7283"
"1.5600","0.3662","15.8739","0.3662","0.2441","3.7795"
"1.5800","0.3717","16.0896","0.3717","0.2478","3.8309"
"1.6000","0.3769","16.2958","0.3769","0.2513","3.8799"
"1.6200","0.3816","16.4821","0.3816","0.2544","3.9243"
"1.6400","0.3864","16.6819","0.3864","0.2576","3.9719"
"1.6600","0.3915","16.8890","0.3915","0.2610","4.0212"
"1.6800","0.3969","17.1189","0.3969","0.2646","4.0759"
"1.7000","0.4026","17.3634","0.4026","0.2684","4.1341"
"1.7200","0.4081","17.5802","0.4081","0.2721","4.1858"
"1.7400","0.4132","17.7781","0.4132","0.2755","4.2329"
"1.7600","0.4183","17.9892","0.4183","0.2789","4.2831"
"1.7800","0.4237","18.2059","0.4237","0.2825","4.3347"
"1.8000","0.4287","18.4020","0.4287","0.2858","4.3814"
"1.8200","0.4332","18.5889","0.4332","0.2888","4.4259"
"1.8400","0.4377","18.7555","0.4377","0.2918","4.4656"
"1.8600","0.4424","18.9381","0.4424","0.2949","4.5091"
"1.8800","0.4472","19.1383","0.4472","0.2982","4.5567"
"1.9000","0.4524","19.3461","0.4524","0.3016","4.6062"
"1.9200","0.4575","19.5550","0.4575","0.3050","4.6560"
"1.9400","0.4624","19.7491","0.4624","0.3082","4.7022"
"1.9600","0.4670","19.9304","0.4670","0.3113","4.7453"
"1.9800","0.4720","20.1371","0.4720","0.3147","4.7946"
"2.0000","0.4774","20.3424","0.4774","0.3182","4.8434"
"2.0200","0.4822","20.5424","0.4822","0.3215","4.8911"
"2.0400","0.4868","20.7201","0.4868","0.3246","4.9334"
"2.0600","0.4916","20.9096","0.4916","0.3277","4.9785"
"2.0800","0.4965","21.0956","0.4965","0.3310","5.0228"
"2.1000","0.5016","21.3037","0.5016","0.3344","5.0723"
"2.1200","0.5070","21.5217","0.5070","0.3380","5.1242"
"2.1400","0.5123","21.7314","0.5123","0.3415","5.1741"
"2.1600","0.5172","21.9314","0.5172","0.3448","5.2218"
"2.1800","0.5222","22.1381","0.5222","0.3482","5.2710"
"2.2000","0.5276","22.3429","0.5276","0.3517","5.3197"
"2.2200","0.5324","22.5269","0.5324","0.3549","5.3636"
"2.2400","0.5368","22.7005","0.5368","0.3578","5.4049"
"2.2600","0.5412","22.8699","0.5412","0.3608","5.4452"
"2.2800","0.5459","23.0573","0.5459","0.3639","5.4898"
"2.3000","0.5509","23.2537","0.5509","0.3672","5.5366"
"2.3200","0.5562","23.4842","0.5562","0.3708","5.5915"
"2.3400","0.5618","23.7052","0.5618","0.3745","5.6441"
"2.3600","0.5671","23.9209","0.5671","0.3781","5.6955"
"2.3800","0.5723","24.1274","0.5723","0.3816","5.7446"
"2.4000","0.5779","24.3502","0.5779","0.3853","5.7977"
"2.4200","0.5833","24.5533","0.5833","0.3889","5.8460"
"2.4400","0.5881","24.7391","0.5881","0.3920","5.8903"
"2.4600","0.5926","24.9185","0.5926","0.3951","5.9330"
"2.4800","0.5974","25.1014","0.5974","0.3982","5.9765"
"2.5000","0.6024","25.3023","0.6024","0.4016","6.0244"
"2.5200","0.6076","25.5158","0.6076","0.4051","6.0752"
"2.5400","0.6129","25.7235","0.6129","0.4086","6.1246"
"2.5600","0.6178","25.8990","0.6178","0.4119","6.1664"
"2.5800","0.6224","26.0792","0.6224","0.4149","6.2093"
"2.6000","0.6273","26.2701","0.6273","0.4182","6.2548"
"2.6200","0.6325","26.4685","0.6325","0.4217","6.3020"
"2.6400","0.6373","26.6517","0.6373","0.4248","6.3456"
"2.6600","0.6417","26.8267","0.6417","0.4278","6.3873"
"2.6800","0.6463","26.9991","0.6463","0.4309","6.4284"
"2.7000","0.6512","27.1966","0.6512","0.4341","6.4754"
"2.7200","0.6562","27.3959","0.6562","0.4375","6.5228"
"2.7400","0.6615","27.6063","0.6615","0.4410","6.5729"
"2.7600","0.6668","27.8099","0.6668","0.4445","6.6214"
"2.7800","0.6717","27.9986","0.6717","0.4478","6.6663"
"2.8000","0.6766","28.2046","0.6766","0.4511","6.7154"
"2.8200","0.6821","28.4191","0.6821","0.4548","6.7664"
"2.8400","0.6876","28.6216","0.6876","0.4584","6.8147"
"2.8600","0.6924","28.8114","0.6924","0.4616","6.8599"
"2.8800","0.6970","28.9899","0.6970","0.4647","6.9024"
"2.9000","0.7019","29.1746","0.7019","0.4679","6.9463"
"2.9200","0.7069","29.3772","0.7069","0.4713","6.9946"
"2.9400","0.7122","29.5807","0.7122","0.4748","7.0430"
"2.9600","0.7174","29.7895","0.7174","0.4783","7.0927"
"2.9800","0.7224","29.9829","0.7224","0.4816","7.1388"
"3.0000","0.7274","30.1906","0.7274","0.4849","7.1882"
"3.0200","0.7328","30.4001","0.7328","0.4885","7.2381"
"3.0400","0.7383","30.6015","0.7383","0.4922","7.2861"
"3.0600","0.7431","30.7850","0.7431","0.4954","7.3298"
"3.0800","0.7477","30.9589","0.7477","0.4984","7.3712"
"3.1000","0.7523","31.1261","0.7523","0.5016","7.4110"
"3.1200","0.7572","31.3223","0.7572","0.5048","7.4577"
"3.1400","0.7623","31.5259","0.7623","0.5082","7.5062"
"3.1600","0.7676","31.7331","0.7676","0.5118","7.5555"
"3.1800","0.7728","31.9360","0.7728","0.5152","7.6038"
"3.2000","0.7775","32.1127","0.7775","0.5183","7.6459"
"3.2200","0.7824","32.3045","0.7824","0.5216","7.6916"
"3.2400","0.7878","32.5110","0.7878","0.5252","7.7407"
"3.2600","0.7929","32.7033","0.7929","0.5286","7.7865"
"3.2800","0.7974","32.8776","0.7974","0.5316","7.8280"
"3.3000","0.8020","33.0531","0.8020","0.5346","7.8698"
"3.3200","0.8067","33.2229","0.8067","0.5378","7.9102"
"3.3400","0.8117","33.4270","0.8117","0.5411","7.9588"
"3.3600","0.8170","33.6348","0.8170","0.5446","8.0083"
"3.3800","0.8223","33.8480","0.8223","0.5482","8.0590"
"3.4000","0.8273","34.0266","0.8273","0.5515","8.1016"
"3.4200","0.8319","34.2070","0.8319","0.5546","8.1445"
"3.4400","0.8369","34.3957","0.8369","0.5579","8.1895"
"3.4600","0.8419","34.5901","0.8419","0.5612","8.2357"
"3.4800","0.8464","34.7588","0.8464","0.5643","8.2759"
"3.5000","0.8509","34.9292","0.8509","0.5672","8.3165"
"3.5200","0.8556","35.1090","0.8556","0.5704","8.3593"
"3.5400","0.8607","35.3086","0.8607","0.5738","8.4068"
"3.5600","0.8661","35.5189","0.8661","0.5774","8.4569"
"3.5800","0.8717","35.7377","0.8717","0.5811","8.5090"
"3.6000","0.8770","35.9400","0.8770","0.5847","8.5571"
"3.6200","0.8819","36.1313","0.8819","0.5880","8.6027"
"3.6400","0.8872","36.3481","0.8872","0.5915","8.6543"
"3.6600","0.8930","36.5754","0.8930","0.5953","8.7084"
"3.6800","0.8984","36.7846","0.8984","0.5989","8.7582"
"3.7000","0.9032","36.9657","0.9032","0.6022","8.8014"
"3.7200","0.9080","37.1444","0.9080","0.6053","8.8439"
"3.7400","0.9128","37.3288","0.9128","0.6086","8.8878"
"3.7600","0.9179","37.5266","0.9179","0.6119","8.9349"
"3.7800","0.9231","37.7240","0.9231","0.6154","8.9819"
"3.8000","0.9281","37.9180","0.9281","0.6187","9.0281"
"3.8200","0.9326","38.0841","0.9326","0.6218","9.0677"
"3.8400","0.9372","38.2600","0.9372","0.6248","9.1095"
"3.8600","0.9421","38.4406","0.9421","0.6281","9.1525"
"3.8800","0.9470","38.6164","0.9470","0.6313","9.1944"
"3.9000","0.9514","38.7741","0.9514","0.6342","9.2319"
"3.9200","0.9558","38.9394","0.9558","0.6372","9.2713"
"3.9400","0.9605","39.1116","0.9605","0.6404","9.3123"
"3.9600","0.9655","39.3179","0.9655","0.6437","9.3614"
"3.9800","0.9708","39.5263","0.9708","0.6472","9.4110"
"4.0000","0.9763","39.7451","0.9763","0.6508","9.4631"
"4.0200","0.9817","39.9590","0.9817","0.6545","9.5140"
"4.0400","0.9869","40.1585","0.9869","0.6580","9.5616"
"4.0600","0.9924","40.3703","0.9924","0.6616","9.6120"
"4.0800","0.9978","40.5638","0.9978","0.6652","9.6581"
"4.1000","1.0026","40.7378","1.0026","0.6684","9.6995"
"4.1200","1.0069","40.9000","1.0069","0.6713","9.7381"
"4.1400","1.0116","41.0766","1.0116","0.6744","9.7801"
"4.1600","1.0166","41.2691","1.0166","0.6777","9.8260"
"4.1800","1.0220","41.4835","1.0220","0.6813","9.8770"
"4.2000","1.0276","41.6892","1.0276","0.6850","9.9260"
"4.2200","1.0329","41.8883","1.0329","0.6886","9.9734"
"4.2400","1.0377","42.0756","1.0377","0.6918","10.0180"
"4.2600","1.0426","42.2682","1.0426","0.6951","10.0639"
"4.2800","1.0479","42.4678","1.0479","0.6986","10.1114"
"4.3000","1.0530","42.6659","1.0530","0.7020","10.1585"
"4.3200","1.0577","42.8421","1.0577","0.7051","10.2005"
"4.3400","1.0625","43.0133","1.0625","0.7083","10.2413"
"4.3600","1.0674","43.1879","1.0674","0.7116","10.2828"
"4.3800","1.0726","43.3893","1.0726","0.7151","10.3308"
"4.4000","1.0779","43.5959","1.0779","0.7186","10.3800"
"4.4200","1.0831","43.7928","1.0831","0.7221","10.4269"
"4.4400","1.0878","43.9605","1.0878","0.7252","10.4668"
"4.4600","1.0924","44.1314","1.0924","0.7282","10.5075"
"4.4800","1.0974","44.3268","1.0974","0.7316","10.5540"
"4.5000","1.1026","44.5209","1.1026","0.7351","10.6002"
"4.5200","1.1072","44.6947","1.1072","0.7382","10.6416"
"4.5400","1.1116","44.8526","1.1116","0.7411","10.6792"
"4.5600","1.1164","45.0175","1.1164","0.7442","10.7185"
"4.5800","1.1213","45.1940","1.1213","0.7475","10.7605"
"4.6000","1.1264","45.3947","1.1264","0.7510","10.8083"
"4.6200","1.1318","45.6070","1.1318","0.7545","10.8588"
"4.6400","1.1371","45.7988","1.1371","0.7580","10.9045"
"4.6600","1.1419","45.9845","1.1419","0.7613","10.9487"
"4.6800","1.1469","46.1785","1.1469","0.7646","10.9949"
"4.7000","1.1523","46.3805","1.1523","0.7682","11.0430"
"4.7200","1.1572","46.5642","1.1572","0.7715","11.0867"
"4.7400","1.1616","46.7314","1.1616","0.7744","11.1265"
"4.7600","1.1662","46.8843","1.1662","0.7774","11.1629"
"4.7800","1.1710","47.0695","1.1710","0.7807","11.2070"
"4.8000","1.1761","47.2674","1.1761","0.7841","11.2542"
"4.8200","1.1815","47.4825","1.1815","0.7877","11.3054"
"4.8400","1.1871","47.6934","1.1871","0.7914","11.3556"
"4.8600","1.1923","47.8956","1.1923","0.7948","11.4037"
"4.8800","1.1974","48.0981","1.1974","0.7983","11.4519"
"4.9000","1.2031","48.3180","1.2031","0.8020","11.5043"
"4.9200","1.2086","48.5187","1.2086","0.8057","11.5521"
"4.9400","1.2133","48.6946","1.2133","0.8089","11.5939"
"4.9600","1.2178","48.8568","1.2178","0.8119","11.6326"
"4.9800","1.2225","49.0296","1.2225","0.8150","11.6737"
"5.0000","1.2274","49.2053","1.2274","0.8182","11.7156"
"5.0200","1.2325","49.4104","1.2325","0.8217","11.7644"
"5.0400","1.2376","49.6024","1.2376","0.8251","11.8101"
"5.0600","1.2425","49.7738","1.2425","0.8283","11.8509"
"5.0800","1.2470","49.9425","1.2470","0.8314","11.8911"
"5.1000","1.2519","50.1239","1.2519","0.8346","11.9343"
"5.1200","1.2570","50.3195","1.2570","0.8380","11.9808"
"5.1400","1.2619","50.4908","1.2619","0.8413","12.0216"
"5.1600","1.2664","50.6627","1.2664","0.8443","12.0625"
"5.1800","1.2712","50.8309","1.2712","0.8474","12.1026"
"5.2000","1.2761","51.0259","1.2761","0.8508","12.1490"
"5.2200","1.2814","51.2246","1.2814","0.8543","12.1963"
"5.2400","1.2870","51.4425","1.2870","0.8580","12.2482"
"5.2600","1.2924","51.6377","1.2924","0.8616","12.2947"
"5.2800","1.2972","51.8287","1.2972","0.8648","12.3402"
"5.3000","1.3019","51.9964","1.3019","0.8679","12.3801"
"5.3200","1.3072","52.2011","1.3072","0.8715","12.4288"
"5.3400","1.3125","52.3885","1.3125","0.8750","12.4734"
"5.3600","1.3173","52.5597","1.3173","0.8782","12.5142"
"5.3800","1.3219","52.7304","1.3219","0.8813","12.5549"
"5.4000","1.3267","52.9089","1.3267","0.8845","12.5974"
"5.4200","1.3318","53.0982","1.3318","0.8878","12.6424"
"5.4400","1.3370","53.3048","1.3370","0.8913","12.6916"
"5.4600","1.3423","53.4990","1.3423","0.8949","12.7379"
"5.4800","1.3473","53.6940","1.3473","0.8982","12.7843"
"5.5000","1.3522","53.8822","1.3522","0.9015","12.8291"
"5.5200","1.3575","54.0843","1.3575","0.9050","12.8772"
"5.5400","1.3630","54.2948","1.3630","0.9087","12.9273"
"5.5600","1.3680","54.4731","1.3680","0.9120","12.9698"
"5.5800","1.3728","54.6433","1.3728","0.9152","13.0103"
"5.6000","1.3777","54.8258","1.3777","0.9184","13.0538"
"5.6200","1.3827","55.0250","1.3827","0.9218","13.1012"
"5.6400","1.3880","55.2191","1.3880","0.9253","13.1474"
"5.6600","1.3933","55.4240","1.3933","0.9288","13.1962"
"5.6800","1.3982","55.5951","1.3982","0.9321","13.2369"
"5.7000","1.4029","55.7673","1.4029","0.9352","13.2779"
"5.7200","1.4078","55.9577","1.4078","0.9385","13.3233"
"5.7400","1.4131","56.1538","1.4131","0.9421","13.3700"
"5.7600","1.4180","56.3201","1.4180","0.9453","13.4095"
"5.7800","1.4223","56.4790","1.4223","0.9482","13.4474"
"5.8000","1.4267","56.6292","1.4267","0.9512","13.4831"
"5.8200","1.4314","56.8043","1.4314","0.9543","13.5248"
"5.8400","1.4364","56.9966","1.4364","0.9576","13.5706"
"5.8600","1.4418","57.2030","1.4418","0.9612","13.6198"
"5.8800","1.4472","57.4107","1.4472","0.9648","13.6692"
"5.9000","1.4523","57.5843","1.4523","0.9682","13.7105"
"5.9200","1.4570","57.7516","1.4570","0.9713","13.7504"
"5.9400","1.4620","57.9345","1.4620","0.9747","13.7939"
"5.9600","1.4670","58.1160","1.4670","0.9780","13.8371"
"5.9800","1.4716","58.2805","1.4716","0.9810","13.8763"
"6.0000","1.4761","58.4492","1.4761","0.9841","13.9165"
"6.0200","1.4810","58.6281","1.4810","0.9874","13.9591"
"6.0400","1.4863","58.8409","1.4863","0.9908","14.0097"
"6.0600","1.4917","59.0519","1.4917","0.9945","14.0600"
"6.0800","1.4973","59.2690","1.4973","0.9982","14.1117"
"6.1000","1.5025","59.4560","1.5025","1.0016","14.1562"
"6.1200","1.5073","59.6371","1.5073","1.0048","14.1993"
"6.1400","1.5124","59.8383","1.5124","1.0083","14.2472"
"6.1600","1.5180","60.0470","1.5180","1.0120","14.2969"
"6.1800","1.5233","60.2407","1.5233","1.0155","14.3430"
"6.2000","1.5281","60.4138","1.5281","1.0187","14.3842"
"6.2200","1.5328","60.5891","1.5328","1.0219","14.4260"
"6.2400","1.5375","60.7598","1.5375","1.0250","14.4666"
"6.2600","1.5422","60.9325","1.5422","1.0282","14.5077"
"6.2800","1.5472","61.1188","1.5472","1.0314","14.5521"
"6.3000","1.5520","61.2949","1.5520","1.0347","14.5940"
"6.3200","1.5567","61.4683","1.5567","1.0378","14.6353"
"6.3400","1.5615","61.6587","1.5615","1.0410","14.6807"
"6.3600","1.5668","61.8580","1.5668","1.0445","14.7281"
"6.3800","1.5722","62.0545","1.5722","1.0481","14.7749"
"6.4000","1.5770","62.2207","1.5770","1.0513","14.8144"
"6.4200","1.5815","62.3914","1.5815","1.0543","14.8551"
"6.4400","1.5862","62.5648","1.5862","1.0575","14.8964"
"6.4600","1.5911","62.7492","1.5911","1.0608","14.9403"
"6.4800","1.5965","62.9504","1.5965","1.0643","14.9882"
"6.5000","1.6021","63.1493","1.6021","1.0681","15.0355"
"6.5200","1.6075","63.3265","1.6075","1.0717","15.0777"
"6.5400","1.6124","63.5062","1.6124","1.0750","15.1205"
"6.5600","1.6176","63.6940","1.6176","1.0784","15.1652"
"6.5800","1.6228","63.8827","1.6228","1.0818","15.2102"
"6.6000","1.6274","64.0461","1.6274","1.0849","15.2491"
"6.6200","1.6316","64.2001","1.6316","1.0877","15.2857"
"6.6400","1.6361","64.3695","1.6361","1.0907","15.3261"
"6.6600","1.6410","64.5559","1.6410","1.0940","15.3704"
"6.6800","1.6463","64.7644","1.6463","1.0976","15.4201"
"6.7000","1.6520","64.9756","1.6520","1.1013","15.4704"
"6.7200","1.6575","65.1825","1.6575","1.1050","15.5197"
"6.7400","1.6625","65.3699","1.6625","1.1083","15.5643"
"6.7600","1.6675","65.5642","1.6675","1.1116","15.6105"
"6.7800","1.6728","65.7631","1.6728","1.1152","15.6579"
"6.8000","1.6779","65.9587","1.6779","1.1186","15.7044"
"6.8200","1.6826","66.1285","1.6826","1.1217","15.7449"
"6.8400","1.6875","66.3083","1.6875","1.1250","15.7877"
"6.8600","1.6925","66.4951","1.6925","1.1283","15.8322"
"6.8800","1.6978","66.6943","1.6978","1.1319","15.8796"
"6.9000","1.7031","66.8949","1.7031","1.1354","15.9274"
"6.9200","1.7082","67.0829","1.7082","1.1388","15.9721"
"6.9400","1.7127","67.2425","1.7127","1.1418","16.0101"
"6.9600","1.7171","67.3986","1.7171","1.1447","16.0473"
"6.9800","1.7220","67.5808","1.7220","1.1480","16.0907"
"7.0000","1.7273","67.7714","1.7273","1.1515","16.1360"
"7.0200","1.7322","67.9608","1.7322","1.1548","16.1811"
"7.0400","1.7369","68.1349","1.7369","1.1579","16.2226"
"7.0600","1.7417","68.3104","1.7417","1.1611","16.2644"
"7.0800","1.7466","68.4812","1.7466","1.1644","16.3050"
"7.1000","1.7517","68.6728","1.7517","1.1678","16.3507"
"7.1200","1.7570","68.8384","1.7570","1.1713","16.3901"
"7.1400","1.7622","69.0261","1.7622","1.1748","16.4348"
"7.1600","1.7671","69.2054","1.7671","1.1781","16.4775"
"7.1800","1.7722","69.4060","1.7722","1.1815","16.5252"
"7.2000","1.7777","69.6105","1.7777","1.1851","16.5739"
"7.2200","1.7827","69.7904","1.7827","1.1885","16.6168"
"7.2400","1.7872","69.9473","1.7872","1.1914","16.6541"
"7.2600","1.7916","70.1054","1.7916","1.1944","16.6918"
"7.2800","1.7963","70.2750","1.7963","1.1975","16.7321"
"7.3000","1.8012","70.4665","1.8012","1.2008","16.7777"
"7.3200","1.8064","70.6691","1.8064","1.2043","16.8260"
"7.3400","1.8118","70.8671","1.8118","1.2079","16.8731"
"7.3600","1.8170","71.0576","1.8170","1.2113","16.9185"
"7.3800","1.8221","71.2511","1.8221","1.2147","16.9645"
"7.4000","1.8277","71.4782","1.8277","1.2185","17.0186"
"7.4200","1.8331","71.6782","1.8331","1.2221","17.0662"
"7.4400","1.8378","71.8469","1.8378","1.2252","17.1064"
"7.4600","1.8422","71.9969","1.8422","1.2281","17.1421"
"7.4800","1.8470","72.1750","1.8470","1.2313","17.1845"
"7.5000","1.8521","72.3657","1.8521","1.2347","17.2299"
"7.5200","1.8575","72.5762","1.8575","1.2384","17.2800"
"7.5400","1.8630","72.7758","1.8630","1.2420","17.3276"
"7.5600","1.8680","72.9608","1.8680","1.2453","17.3716"
"7.5800","1.8727","73.1271","1.8727","1.2484","17.4112"
"7.6000","1.8776","73.3158","1.8776","1.2517","17.4561"
"7.6200","1.8828","73.4924","1.8828","1.2552","17.4982"
"7.6400","1.8875","73.6609","1.8875","1.2583","17.5383"
"7.6600","1.8919","73.8104","1.8919","1.2612","17.5739"
"7.6800","1.8965","73.9825","1.8965","1.2643","17.6149"
"7.7000","1.9014","74.1675","1.9014","1.2676","17.6589"
"7.7200","1.9067","74.3614","1.9067","1.2711","17.7051"
"7.7400","1.9120","74.5702","1.9120","1.2747","17.7548"
"7.7600","1.9172","74.7384","1.9172","1.2782","17.7949"
"7.7800","1.9219","74.8776","1.9219","1.2813","17.8280"
"7.8000","1.9266","75.0485","1.9266","1.2844","17.8687"
"7.8200","1.9318","75.2534","1.9318","1.2879","17.9175"
"7.8400","1.9372","75.4509","1.9372","1.2915","17.9645"
"7.8600","1.9421","75.6334","1.9421","1.2947","18.0079"
"7.8800","1.9468","75.7951","1.9468","1.2978","18.0464"
"7.9000","1.9516","75.9703","1.9516","1.3011","18.0882"
"7.9200","1.9565","76.1527","1.9565","1.3043","18.1316"
"7.9400","1.9617","76.3540","1.9617","1.3078","18.1795"
"7.9600","1.9670","76.5578","1.9670","1.3113","18.2281"
"7.9800","1.9721","76.7498","1.9721","1.3148","18.2738"
"8.0000","1.9772","76.9483","1.9772","1.3181","18.3210"
"8.0200","1.9829","77.1701","1.9829","1.3219","18.3738"
"8.0400","1.9887","77.3799","1.9887","1.3258","18.4238"
"8.0600","1.9937","77.5614","1.9937","1.3291","18.4670"
"8.0800","1.9982","77.7234","1.9982","1.3321","18.5056"
"8.1000","2.0028","77.8842","2.0028","1.3352","18.5439"
"8.1200","2.0076","78.0627","2.0076","1.3384","18.5864"
"8.1400","2.0126","78.2519","2.0126","1.3418","18.6314"
"8.1600","2.0179","78.4498","2.0179","1.3453","18.6785"
"8.1800","2.0230","78.6386","2.0230","1.3487","18.7235"
"8.2000","2.0277","78.8128","2.0277","1.3518","18.7649"
"8.2200","2.0326","78.9960","2.0326","1.3550","18.8086"
"8.2400","2.0377","79.1843","2.0377","1.3585","18.8534"
"8.2600","2.0425","79.3467","2.0425","1.3617","18.8921"
"8.2800","2.0468","79.5059","2.0468","1.3646","18.9300"
"8.3000","2.0513","79.6670","2.0513","1.3675","18.9683"
"8.3200","2.0560","79.8341","2.0560","1.3707","19.0081"
"8.3400","2.0611","80.0300","2.0611","1.3741","19.0548"
"8.3600","2.0666","80.2482","2.0666","1.3777","19.1067"
"8.3800","2.0722","80.4571","2.0722","1.3814","19.1565"
"8.4000","2.0773","80.6448","2.0773","1.3849","19.2011"
"8.4200","2.0821","80.8193","2.0821","1.3881","19.2427"
"8.4400","2.0872","81.0061","2.0872","1.3915","19.2872"
