Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","752.02","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.0600","0.7436","7.1883","0.7436","0.4958","1.7115"
"3.0800","0.7481","7.2942","0.7481","0.4988","1.7367"
"3.1000","0.7528","7.3927","0.7528","0.5018","1.7602"
"3.1200","0.7576","7.5048","0.7576","0.5050","1.7869"
"3.1400","0.7627","7.6209","0.7627","0.5085","1.8145"
"3.1600","0.7681","7.7508","0.7681","0.5120","1.8454"
"3.1800","0.7732","7.8613","0.7732","0.5155","1.8717"
"3.2000","0.7779","7.9813","0.7779","0.5186","1.9003"
"3.2200","0.7829","8.0984","0.7829","0.5220","1.9282"
"3.2400","0.7884","8.2143","0.7884","0.5256","1.9558"
"3.2600","0.7934","8.3239","0.7934","0.5290","1.9819"
"3.2800","0.7979","8.4222","0.7979","0.5320","2.0053"
"3.3000","0.8024","8.5289","0.8024","0.5349","2.0307"
"3.3200","0.8071","8.6374","0.8071","0.5381","2.0565"
"3.3400","0.8120","8.7538","0.8120","0.5414","2.0842"
"3.3600","0.8173","8.8759","0.8173","0.5449","2.1133"
"3.3800","0.8226","8.9999","0.8226","0.5484","2.1428"
"3.4000","0.8274","9.1047","0.8274","0.5516","2.1678"
"3.4200","0.8320","9.2242","0.8320","0.5547","2.1962"
"3.4400","0.8370","9.3328","0.8370","0.5580","2.2221"
"3.4600","0.8421","9.4371","0.8421","0.5614","2.2469"
"3.4800","0.8467","9.5411","0.8467","0.5645","2.2717"
"3.5000","0.8513","9.6435","0.8513","0.5675","2.2961"
"3.5200","0.8561","9.7560","0.8561","0.5707","2.3228"
"3.5400","0.8611","9.8723","0.8611","0.5741","2.3505"
"3.5600","0.8664","9.9962","0.8664","0.5776","2.3800"
"3.5800","0.8720","10.1245","0.8720","0.5814","2.4106"
"3.6000","0.8774","10.2459","0.8774","0.5849","2.4395"
"3.6200","0.8824","10.3594","0.8824","0.5882","2.4665"
"3.6400","0.8876","10.4851","0.8876","0.5917","2.4965"
"3.6600","0.8932","10.6101","0.8932","0.5955","2.5262"
"3.6800","0.8985","10.7226","0.8985","0.5990","2.5530"
"3.7000","0.9034","10.8370","0.9034","0.6022","2.5802"
"3.7200","0.9082","10.9442","0.9082","0.6055","2.6058"
"3.7400","0.9131","11.0537","0.9131","0.6087","2.6318"
"3.7600","0.9181","11.1736","0.9181","0.6121","2.6604"
"3.7800","0.9233","11.2846","0.9233","0.6155","2.6868"
"3.8000","0.9283","11.4004","0.9283","0.6189","2.7144"
"3.8200","0.9329","11.4922","0.9329","0.6219","2.7362"
"3.8400","0.9376","11.6084","0.9376","0.6250","2.7639"
"3.8600","0.9426","11.7177","0.9426","0.6284","2.7899"
"3.8800","0.9474","11.8213","0.9474","0.6316","2.8146"
"3.9000","0.9517","11.9122","0.9517","0.6345","2.8362"
"3.9200","0.9560","12.0105","0.9560","0.6374","2.8596"
"3.9400","0.9607","12.1093","0.9607","0.6405","2.8832"
"3.9600","0.9656","12.2277","0.9656","0.6437","2.9114"
"3.9800","0.9709","12.3526","0.9709","0.6473","2.9411"
"4.0000","0.9766","12.4893","0.9766","0.6511","2.9736"
"4.0200","0.9821","12.6141","0.9821","0.6547","3.0034"
"4.0400","0.9873","12.7345","0.9873","0.6582","3.0320"
"4.0600","0.9927","12.8547","0.9927","0.6618","3.0606"
"4.0800","0.9982","12.9703","0.9982","0.6655","3.0882"
"4.1000","1.0031","13.0850","1.0031","0.6687","3.1155"
"4.1200","1.0076","13.1765","1.0076","0.6717","3.1373"
"4.1400","1.0122","13.2754","1.0122","0.6748","3.1608"
"4.1600","1.0171","13.3855","1.0171","0.6780","3.1870"
"4.1800","1.0223","13.5022","1.0223","0.6815","3.2148"
"4.2000","1.0278","13.6257","1.0278","0.6852","3.2442"
"4.2200","1.0330","13.7421","1.0330","0.6887","3.2719"
"4.2400","1.0379","13.8542","1.0379","0.6919","3.2986"
"4.2600","1.0430","13.9770","1.0430","0.6953","3.3278"
"4.2800","1.0485","14.0887","1.0485","0.6990","3.3544"
"4.3000","1.0536","14.2036","1.0536","0.7024","3.3818"
"4.3200","1.0582","14.3094","1.0582","0.7054","3.4070"
"4.3400","1.0628","14.4111","1.0628","0.7086","3.4312"
"4.3600","1.0677","14.5160","1.0677","0.7118","3.4562"
"4.3800","1.0727","14.6302","1.0727","0.7151","3.4834"
"4.4000","1.0780","14.7508","1.0780","0.7187","3.5121"
"4.4200","1.0833","14.8644","1.0833","0.7222","3.5392"
"4.4400","1.0881","14.9706","1.0881","0.7254","3.5644"
"4.4600","1.0928","15.0748","1.0928","0.7285","3.5892"
"4.4800","1.0978","15.1917","1.0978","0.7319","3.6171"
"4.5000","1.1031","15.2955","1.1031","0.7354","3.6418"
"4.5200","1.1078","15.4033","1.1078","0.7385","3.6674"
"4.5400","1.1123","15.4999","1.1123","0.7415","3.6904"
"4.5600","1.1170","15.6040","1.1170","0.7447","3.7152"
"4.5800","1.1219","15.7138","1.1219","0.7479","3.7414"
"4.6000","1.1270","15.8360","1.1270","0.7513","3.7705"
"4.6200","1.1323","15.9413","1.1323","0.7549","3.7955"
"4.6400","1.1374","16.0529","1.1374","0.7583","3.8221"
"4.6600","1.1421","16.1596","1.1421","0.7614","3.8475"
"4.6800","1.1470","16.2731","1.1470","0.7647","3.8745"
"4.7000","1.1523","16.3897","1.1523","0.7682","3.9023"
"4.7200","1.1573","16.4956","1.1573","0.7715","3.9275"
"4.7400","1.1617","16.5880","1.1617","0.7745","3.9495"
"4.7600","1.1663","16.6812","1.1663","0.7775","3.9717"
"4.7800","1.1710","16.7831","1.1710","0.7807","3.9960"
"4.8000","1.1760","16.8943","1.1760","0.7840","4.0225"
"4.8200","1.1813","17.0218","1.1813","0.7876","4.0528"
"4.8400","1.1869","17.1473","1.1869","0.7913","4.0827"
"4.8600","1.1923","17.2644","1.1923","0.7948","4.1106"
"4.8800","1.1976","17.3927","1.1976","0.7984","4.1411"
"4.9000","1.2033","17.5145","1.2033","0.8022","4.1701"
"4.9200","1.2089","17.6223","1.2089","0.8059","4.1958"
"4.9400","1.2137","17.7352","1.2137","0.8091","4.2227"
"4.9600","1.2183","17.8312","1.2183","0.8122","4.2455"
"4.9800","1.2230","17.9321","1.2230","0.8153","4.2696"
"5.0000","1.2278","18.0372","1.2278","0.8185","4.2946"
"5.0200","1.2328","18.1496","1.2328","0.8219","4.3213"
"5.0400","1.2379","18.2543","1.2379","0.8253","4.3463"
"5.0600","1.2428","18.3574","1.2428","0.8285","4.3708"
"5.0800","1.2474","18.4584","1.2474","0.8316","4.3948"
"5.1000","1.2524","18.5746","1.2524","0.8349","4.4225"
"5.1200","1.2575","18.6854","1.2575","0.8383","4.4489"
"5.1400","1.2622","18.7840","1.2622","0.8415","4.4724"
"5.1600","1.2667","18.8836","1.2667","0.8444","4.4961"
"5.1800","1.2714","18.9817","1.2714","0.8476","4.5195"
"5.2000","1.2764","19.0962","1.2764","0.8509","4.5467"
"5.2200","1.2817","19.2106","1.2817","0.8544","4.5739"
"5.2400","1.2872","19.3359","1.2872","0.8582","4.6038"
"5.2600","1.2927","19.4465","1.2927","0.8618","4.6301"
"5.2800","1.2975","19.5519","1.2975","0.8650","4.6552"
"5.3000","1.3024","19.6629","1.3024","0.8683","4.6817"
"5.3200","1.3078","19.7851","1.3078","0.8718","4.7107"
"5.3400","1.3130","19.8881","1.3130","0.8753","4.7353"
"5.3600","1.3177","20.0010","1.3177","0.8784","4.7621"
"5.3800","1.3224","20.0984","1.3224","0.8816","4.7853"
"5.4000","1.3273","20.2035","1.3273","0.8848","4.8104"
"5.4200","1.3323","20.3138","1.3323","0.8882","4.8366"
"5.4400","1.3376","20.4331","1.3376","0.8917","4.8650"
"5.4600","1.3428","20.5436","1.3428","0.8952","4.8913"
"5.4800","1.3477","20.6486","1.3477","0.8985","4.9163"
"5.5000","1.3526","20.7624","1.3526","0.9017","4.9434"
"5.5200","1.3580","20.8826","1.3580","0.9053","4.9720"
"5.5400","1.3635","21.0000","1.3635","0.9090","5.0000"
"5.5600","1.3684","21.1045","1.3684","0.9122","5.0249"
"5.5800","1.3731","21.2109","1.3731","0.9154","5.0502"
"5.6000","1.3779","21.3109","1.3779","0.9186","5.0740"
"5.6200","1.3828","21.4251","1.3828","0.9219","5.1012"
"5.6400","1.3880","21.5301","1.3880","0.9254","5.1262"
"5.6600","1.3934","21.6432","1.3934","0.9289","5.1531"
"5.6800","1.3985","21.7492","1.3985","0.9323","5.1784"
"5.7000","1.4032","21.8523","1.4032","0.9355","5.2029"
"5.7200","1.4081","21.9638","1.4081","0.9387","5.2295"
"5.7400","1.4133","22.0685","1.4133","0.9422","5.2544"
"5.7600","1.4182","22.1712","1.4182","0.9455","5.2789"
"5.7800","1.4226","22.2635","1.4226","0.9484","5.3008"
"5.8000","1.4271","22.3563","1.4271","0.9514","5.3229"
"5.8200","1.4318","22.4609","1.4318","0.9545","5.3478"
"5.8400","1.4368","22.5768","1.4368","0.9578","5.3754"
"5.8600","1.4421","22.6913","1.4421","0.9614","5.4027"
"5.8800","1.4475","22.8069","1.4475","0.9650","5.4302"
"5.9000","1.4524","22.9040","1.4524","0.9683","5.4533"
"5.9200","1.4572","23.0110","1.4572","0.9715","5.4788"
"5.9400","1.4623","23.1134","1.4623","0.9749","5.5032"
"5.9600","1.4674","23.2234","1.4674","0.9783","5.5294"
"5.9800","1.4720","23.3172","1.4720","0.9813","5.5517"
"6.0000","1.4766","23.4236","1.4766","0.9844","5.5770"
"6.0200","1.4815","23.5263","1.4815","0.9877","5.6015"
"6.0400","1.4867","23.6540","1.4867","0.9912","5.6319"
"6.0600","1.4921","23.7674","1.4921","0.9947","5.6589"
"6.0800","1.4975","23.8876","1.4975","0.9984","5.6875"
"6.1000","1.5027","23.9897","1.5027","1.0018","5.7118"
"6.1200","1.5076","24.1099","1.5076","1.0051","5.7405"
"6.1400","1.5129","24.2175","1.5129","1.0086","5.7661"
"6.1600","1.5185","24.3406","1.5185","1.0123","5.7954"
"6.1800","1.5236","24.4421","1.5236","1.0157","5.8196"
"6.2000","1.5283","24.5386","1.5283","1.0188","5.8425"
"6.2200","1.5330","24.6319","1.5330","1.0220","5.8647"
"6.2400","1.5377","24.7360","1.5377","1.0251","5.8895"
"6.2600","1.5425","24.8373","1.5425","1.0284","5.9137"
"6.2800","1.5475","24.9420","1.5475","1.0317","5.9386"
"6.3000","1.5524","25.0453","1.5524","1.0349","5.9632"
"6.3200","1.5571","25.1426","1.5571","1.0380","5.9863"
"6.3400","1.5619","25.2593","1.5619","1.0413","6.0141"
"6.3600","1.5673","25.3707","1.5673","1.0449","6.0407"
"6.3800","1.5726","25.4782","1.5726","1.0484","6.0662"
"6.4000","1.5773","25.5780","1.5773","1.0515","6.0900"
"6.4200","1.5819","25.6798","1.5819","1.0546","6.1142"
"6.4400","1.5867","25.7717","1.5867","1.0578","6.1361"
"6.4600","1.5916","25.8824","1.5916","1.0611","6.1625"
"6.4800","1.5969","26.0020","1.5969","1.0646","6.1909"
"6.5000","1.6025","26.1247","1.6025","1.0683","6.2202"
"6.5200","1.6078","26.2345","1.6078","1.0719","6.2463"
"6.5400","1.6128","26.3415","1.6128","1.0752","6.2718"
"6.5600","1.6179","26.4592","1.6179","1.0786","6.2998"
"6.5800","1.6231","26.5606","1.6231","1.0821","6.3240"
"6.6000","1.6277","26.6531","1.6277","1.0852","6.3460"
"6.6200","1.6320","26.7451","1.6320","1.0880","6.3679"
"6.6400","1.6364","26.8369","1.6364","1.0910","6.3897"
"6.6600","1.6413","26.9425","1.6413","1.0942","6.4149"
"6.6800","1.6466","27.0572","1.6466","1.0977","6.4422"
"6.7000","1.6522","27.1777","1.6522","1.1015","6.4709"
"6.7200","1.6576","27.2921","1.6576","1.1051","6.4981"
"6.7400","1.6626","27.3979","1.6626","1.1084","6.5233"
"6.7600","1.6677","27.5142","1.6677","1.1118","6.5510"
"6.7800","1.6733","27.6266","1.6733","1.1155","6.5778"
"6.8000","1.6784","27.7298","1.6784","1.1189","6.6023"
"6.8200","1.6832","27.8263","1.6832","1.1221","6.6253"
"6.8400","1.6880","27.9335","1.6880","1.1254","6.6508"
"6.8600","1.6931","28.0411","1.6931","1.1287","6.6765"
"6.8800","1.6982","28.1580","1.6982","1.1322","6.7043"
"6.9000","1.7035","28.2659","1.7035","1.1357","6.7300"
"6.9200","1.7087","28.3724","1.7087","1.1391","6.7553"
"6.9400","1.7133","28.4660","1.7133","1.1422","6.7776"
"6.9600","1.7177","28.5648","1.7177","1.1452","6.8011"
"6.9800","1.7227","28.6760","1.7227","1.1485","6.8276"
"7.0000","1.7280","28.7820","1.7280","1.1520","6.8529"
"7.0200","1.7327","28.8771","1.7327","1.1551","6.8755"
"7.0400","1.7371","28.9655","1.7371","1.1581","6.8966"
"7.0600","1.7417","29.0624","1.7417","1.1611","6.9196"
"7.0800","1.7465","29.1466","1.7465","1.1643","6.9397"
"7.1000","1.7515","29.2623","1.7515","1.1676","6.9672"
"7.1200","1.7567","29.3736","1.7567","1.1712","6.9937"
"7.1400","1.7620","29.4870","1.7620","1.1747","7.0207"
"7.1600","1.7671","29.6020","1.7671","1.1781","7.0481"
"7.1800","1.7725","29.7202","1.7725","1.1817","7.0762"
"7.2000","1.7782","29.8285","1.7782","1.1855","7.1020"
"7.2200","1.7833","29.9412","1.7833","1.1888","7.1288"
"7.2400","1.7877","30.0272","1.7877","1.1918","7.1493"
"7.2600","1.7922","30.1160","1.7922","1.1948","7.1705"
"7.2800","1.7968","30.2165","1.7968","1.1979","7.1944"
"7.3000","1.8017","30.3297","1.8017","1.2012","7.2214"
"7.3200","1.8070","30.4407","1.8070","1.2046","7.2478"
"7.3400","1.8123","30.5428","1.8123","1.2082","7.2721"
"7.3600","1.8173","30.6491","1.8173","1.2115","7.2974"
"7.3800","1.8224","30.7585","1.8224","1.2149","7.3235"
"7.4000","1.8279","30.8829","1.8279","1.2186","7.3531"
"7.4200","1.8334","30.9912","1.8334","1.2222","7.3789"
"7.4400","1.8380","31.0916","1.8380","1.2254","7.4028"
"7.4600","1.8425","31.1806","1.8425","1.2283","7.4239"
"7.4800","1.8472","31.2792","1.8472","1.2315","7.4474"
"7.5000","1.8523","31.3881","1.8523","1.2349","7.4734"
"7.5200","1.8577","31.5031","1.8577","1.2385","7.5007"
"7.5400","1.8631","31.6129","1.8631","1.2421","7.5269"
"7.5600","1.8681","31.7261","1.8681","1.2454","7.5538"
"7.5800","1.8728","31.8200","1.8728","1.2485","7.5762"
"7.6000","1.8777","31.9221","1.8777","1.2518","7.6005"
"7.6200","1.8828","32.0195","1.8828","1.2552","7.6237"
"7.6400","1.8876","32.1157","1.8876","1.2584","7.6466"
"7.6600","1.8920","32.2129","1.8920","1.2614","7.6697"
"7.6800","1.8967","32.3149","1.8967","1.2645","7.6940"
"7.7000","1.9017","32.4174","1.9017","1.2678","7.7184"
"7.7200","1.9069","32.5312","1.9069","1.2712","7.7455"
"7.7400","1.9123","32.6387","1.9123","1.2749","7.7711"
"7.7600","1.9175","32.7472","1.9175","1.2784","7.7969"
"7.7800","1.9223","32.8507","1.9223","1.2815","7.8216"
"7.8000","1.9270","32.9469","1.9270","1.2847","7.8445"
"7.8200","1.9323","33.0565","1.9323","1.2882","7.8706"
"7.8400","1.9376","33.1569","1.9376","1.2917","7.8945"
"7.8600","1.9424","33.2650","1.9424","1.2949","7.9202"
"7.8800","1.9470","33.3637","1.9470","1.2980","7.9437"
"7.9000","1.9518","33.4672","1.9518","1.3012","7.9684"
"7.9200","1.9568","33.5681","1.9568","1.3045","7.9924"
"7.9400","1.9620","33.6848","1.9620","1.3080","8.0202"
"7.9600","1.9674","33.7948","1.9674","1.3116","8.0464"
"7.9800","1.9726","33.9049","1.9726","1.3151","8.0726"
"8.0000","1.9778","34.0168","1.9778","1.3185","8.0992"
"8.0200","1.9834","34.1334","1.9834","1.3223","8.1270"
"8.0400","1.9889","34.2444","1.9889","1.3260","8.1534"
"8.0600","1.9938","34.3500","1.9938","1.3292","8.1786"
"8.0800","1.9983","34.4392","1.9983","1.3322","8.1998"
"8.1000","2.0030","34.5303","2.0030","1.3354","8.2215"
"8.1200","2.0078","34.6330","2.0078","1.3385","8.2459"
"8.1400","2.0128","34.7327","2.0128","1.3419","8.2697"
"8.1600","2.0181","34.8441","2.0181","1.3454","8.2962"
"8.1800","2.0231","34.9420","2.0231","1.3487","8.3195"
"8.2000","2.0278","35.0455","2.0278","1.3519","8.3442"
"8.2200","2.0326","35.1375","2.0326","1.3551","8.3661"
"8.2400","2.0378","35.2520","2.0378","1.3586","8.3933"
"8.2600","2.0427","35.3384","2.0427","1.3618","8.4139"
"8.2800","2.0471","35.4446","2.0471","1.3647","8.4392"
"8.3000","2.0516","35.5323","2.0516","1.3677","8.4601"
"8.3200","2.0564","35.6291","2.0564","1.3709","8.4831"
"8.3400","2.0615","35.7406","2.0615","1.3743","8.5097"
