Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","1253.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6000","0.1277","-10.6790","0.1277","0.0851","-2.5426"
"0.6200","0.1326","-10.4649","0.1326","0.0884","-2.4917"
"0.6400","0.1377","-10.2649","0.1377","0.0918","-2.4440"
"0.6600","0.1429","-10.0665","0.1429","0.0953","-2.3968"
"0.6800","0.1478","-9.8678","0.1478","0.0985","-2.3495"
"0.7000","0.1524","-9.6868","0.1524","0.1016","-2.3064"
"0.7200","0.1572","-9.5003","0.1572","0.1048","-2.2620"
"0.7400","0.1625","-9.2935","0.1625","0.1083","-2.2127"
"0.7600","0.1677","-9.0898","0.1677","0.1118","-2.1642"
"0.7800","0.1723","-8.9049","0.1723","0.1149","-2.1202"
"0.8000","0.1769","-8.7303","0.1769","0.1179","-2.0786"
"0.8200","0.1816","-8.5496","0.1816","0.1211","-2.0356"
"0.8400","0.1866","-8.3508","0.1866","0.1244","-1.9883"
"0.8600","0.1919","-8.1316","0.1919","0.1279","-1.9361"
"0.8800","0.1973","-7.9150","0.1973","0.1316","-1.8845"
"0.9000","0.2023","-7.7243","0.2023","0.1349","-1.8391"
"0.9200","0.2072","-7.5433","0.2072","0.1381","-1.7960"
"0.9400","0.2124","-7.3492","0.2124","0.1416","-1.7498"
"0.9600","0.2175","-7.1547","0.2175","0.1450","-1.7035"
"0.9800","0.2221","-6.9805","0.2221","0.1481","-1.6620"
"1.0000","0.2265","-6.8169","0.2265","0.1510","-1.6231"
"1.0200","0.2311","-6.6389","0.2311","0.1541","-1.5807"
"1.0400","0.2360","-6.4536","0.2360","0.1573","-1.5366"
"1.0600","0.2412","-6.2502","0.2412","0.1608","-1.4882"
"1.0800","0.2467","-6.0332","0.2467","0.1645","-1.4365"
"1.1000","0.2520","-5.8307","0.2520","0.1680","-1.3883"
"1.1200","0.2569","-5.6404","0.2569","0.1713","-1.3430"
"1.1400","0.2621","-5.4473","0.2621","0.1747","-1.2970"
"1.1600","0.2676","-5.2390","0.2676","0.1784","-1.2474"
"1.1800","0.2728","-5.0450","0.2728","0.1819","-1.2012"
"1.2000","0.2776","-4.8713","0.2776","0.1850","-1.1598"
"1.2200","0.2824","-4.6854","0.2824","0.1882","-1.1156"
"1.2400","0.2873","-4.4999","0.2873","0.1915","-1.0714"
"1.2600","0.2926","-4.3004","0.2926","0.1950","-1.0239"
"1.2800","0.2980","-4.1048","0.2980","0.1986","-0.9773"
"1.3000","0.3032","-3.9111","0.3032","0.2021","-0.9312"
"1.3200","0.3079","-3.7453","0.3079","0.2052","-0.8917"
"1.3400","0.3126","-3.5588","0.3126","0.2084","-0.8473"
"1.3600","0.3177","-3.3692","0.3177","0.2118","-0.8022"
"1.3800","0.3228","-3.1861","0.3228","0.2152","-0.7586"
"1.4000","0.3273","-3.0315","0.3273","0.2182","-0.7218"
"1.4200","0.3317","-2.8659","0.3317","0.2211","-0.6824"
"1.4400","0.3364","-2.6945","0.3364","0.2242","-0.6416"
"1.4600","0.3412","-2.5179","0.3412","0.2275","-0.5995"
"1.4800","0.3463","-2.3316","0.3463","0.2308","-0.5552"
"1.5000","0.3515","-2.1373","0.3515","0.2343","-0.5089"
"1.5200","0.3564","-1.9648","0.3564","0.2376","-0.4678"
"1.5400","0.3610","-1.7980","0.3610","0.2407","-0.4281"
"1.5600","0.3660","-1.6054","0.3660","0.2440","-0.3822"
"1.5800","0.3716","-1.3966","0.3716","0.2477","-0.3325"
"1.6000","0.3768","-1.2067","0.3768","0.2512","-0.2873"
"1.6200","0.3815","-1.0321","0.3815","0.2544","-0.2457"
"1.6400","0.3864","-0.8510","0.3864","0.2576","-0.2026"
"1.6600","0.3917","-0.6548","0.3917","0.2611","-0.1559"
"1.6800","0.3973","-0.4432","0.3973","0.2649","-0.1055"
"1.7000","0.4030","-0.2325","0.4030","0.2687","-0.0554"
"1.7200","0.4084","-0.0298","0.4084","0.2723","-0.0071"
"1.7400","0.4133","0.1524","0.4133","0.2756","0.0363"
"1.7600","0.4185","0.3384","0.4185","0.2790","0.0806"
"1.7800","0.4238","0.5311","0.4238","0.2825","0.1265"
"1.8000","0.4287","0.7003","0.4287","0.2858","0.1667"
"1.8200","0.4331","0.8578","0.4331","0.2887","0.2042"
"1.8400","0.4376","1.0071","0.4376","0.2917","0.2398"
"1.8600","0.4422","1.1712","0.4422","0.2948","0.2788"
"1.8800","0.4471","1.3479","0.4471","0.2981","0.3209"
"1.9000","0.4523","1.5372","0.4523","0.3015","0.3660"
"1.9200","0.4575","1.7248","0.4575","0.3050","0.4107"
"1.9400","0.4624","1.9036","0.4624","0.3082","0.4532"
"1.9600","0.4671","2.0741","0.4671","0.3114","0.4938"
"1.9800","0.4722","2.2613","0.4722","0.3148","0.5384"
"2.0000","0.4775","2.4322","0.4775","0.3183","0.5791"
"2.0200","0.4824","2.6079","0.4824","0.3216","0.6209"
"2.0400","0.4870","2.7724","0.4870","0.3247","0.6601"
"2.0600","0.4919","2.9495","0.4919","0.3279","0.7023"
"2.0800","0.4969","3.1325","0.4969","0.3313","0.7458"
"2.1000","0.5021","3.3309","0.5021","0.3348","0.7931"
"2.1200","0.5076","3.5176","0.5076","0.3384","0.8375"
"2.1400","0.5126","3.7081","0.5126","0.3418","0.8829"
"2.1600","0.5173","3.8654","0.5173","0.3449","0.9203"
"2.1800","0.5221","4.0357","0.5221","0.3481","0.9609"
"2.2000","0.5273","4.2110","0.5273","0.3515","1.0026"
"2.2200","0.5322","4.3806","0.5322","0.3548","1.0430"
"2.2400","0.5365","4.5226","0.5365","0.3577","1.0768"
"2.2600","0.5408","4.6710","0.5408","0.3605","1.1121"
"2.2800","0.5454","4.8278","0.5454","0.3636","1.1495"
"2.3000","0.5503","4.9937","0.5503","0.3669","1.1890"
"2.3200","0.5557","5.1969","0.5557","0.3705","1.2373"
"2.3400","0.5613","5.3976","0.5613","0.3742","1.2851"
"2.3600","0.5667","5.5996","0.5667","0.3778","1.3332"
"2.3800","0.5719","5.7930","0.5719","0.3813","1.3793"
"2.4000","0.5776","5.9927","0.5776","0.3850","1.4268"
"2.4200","0.5831","6.1845","0.5831","0.3888","1.4725"
"2.4400","0.5881","6.3634","0.5881","0.3920","1.5151"
"2.4600","0.5928","6.5258","0.5928","0.3952","1.5538"
"2.4800","0.5976","6.6955","0.5976","0.3984","1.5942"
"2.5000","0.6026","6.8673","0.6026","0.4017","1.6351"
"2.5200","0.6078","7.0531","0.6078","0.4052","1.6793"
"2.5400","0.6131","7.2322","0.6131","0.4087","1.7220"
"2.5600","0.6180","7.4088","0.6180","0.4120","1.7640"
"2.5800","0.6226","7.5769","0.6226","0.4151","1.8040"
"2.6000","0.6274","7.7413","0.6274","0.4183","1.8432"
"2.6200","0.6325","7.9182","0.6325","0.4217","1.8853"
"2.6400","0.6372","8.0767","0.6372","0.4248","1.9230"
"2.6600","0.6417","8.2278","0.6417","0.4278","1.9590"
"2.6800","0.6463","8.3883","0.6463","0.4308","1.9972"
"2.7000","0.6511","8.5600","0.6511","0.4340","2.0381"
"2.7200","0.6560","8.7369","0.6560","0.4374","2.0802"
"2.7400","0.6614","8.9303","0.6614","0.4409","2.1263"
"2.7600","0.6667","9.1182","0.6667","0.4445","2.1710"
"2.7800","0.6717","9.2888","0.6717","0.4478","2.2116"
"2.8000","0.6766","9.4607","0.6766","0.4511","2.2526"
"2.8200","0.6821","9.6603","0.6821","0.4547","2.3001"
"2.8400","0.6876","9.8502","0.6876","0.4584","2.3453"
"2.8600","0.6924","10.0259","0.6924","0.4616","2.3871"
"2.8800","0.6971","10.1804","0.6971","0.4647","2.4239"
"2.9000","0.7019","10.3453","0.7019","0.4679","2.4632"
"2.9200","0.7068","10.5187","0.7068","0.4712","2.5044"
"2.9400","0.7121","10.7127","0.7121","0.4747","2.5506"
"2.9600","0.7174","10.8992","0.7174","0.4783","2.5951"
"2.9800","0.7224","11.0778","0.7224","0.4816","2.6376"
"3.0000","0.7273","11.2398","0.7273","0.4848","2.6761"
"3.0200","0.7326","11.4314","0.7326","0.4884","2.7218"
"3.0400","0.7381","11.6306","0.7381","0.4921","2.7692"
"3.0600","0.7430","11.7985","0.7430","0.4953","2.8092"
"3.0800","0.7476","11.9577","0.7476","0.4984","2.8471"
"3.1000","0.7523","12.1140","0.7523","0.5015","2.8843"
"3.1200","0.7572","12.2867","0.7572","0.5048","2.9254"
"3.1400","0.7624","12.4657","0.7624","0.5083","2.9680"
"3.1600","0.7678","12.6671","0.7678","0.5119","3.0160"
"3.1800","0.7730","12.8493","0.7730","0.5153","3.0594"
"3.2000","0.7778","13.0192","0.7778","0.5185","3.0998"
"3.2200","0.7827","13.1794","0.7827","0.5218","3.1380"
"3.2400","0.7879","13.3529","0.7879","0.5252","3.1793"
"3.2600","0.7928","13.5126","0.7928","0.5285","3.2173"
"3.2800","0.7972","13.6675","0.7972","0.5315","3.2542"
"3.3000","0.8018","13.8362","0.8018","0.5345","3.2943"
"3.3200","0.8066","14.0063","0.8066","0.5378","3.3348"
"3.3400","0.8118","14.1799","0.8118","0.5412","3.3762"
"3.3600","0.8171","14.3692","0.8171","0.5448","3.4212"
"3.3800","0.8224","14.5517","0.8224","0.5482","3.4647"
"3.4000","0.8271","14.7109","0.8271","0.5514","3.5026"
"3.4200","0.8317","14.8690","0.8317","0.5545","3.5402"
"3.4400","0.8367","15.0388","0.8367","0.5578","3.5807"
"3.4600","0.8419","15.2209","0.8419","0.5613","3.6240"
"3.4800","0.8466","15.3745","0.8466","0.5644","3.6606"
"3.5000","0.8511","15.5289","0.8511","0.5674","3.6973"
"3.5200","0.8558","15.6826","0.8558","0.5705","3.7340"
"3.5400","0.8608","15.8489","0.8608","0.5739","3.7736"
"3.5600","0.8662","16.0302","0.8662","0.5775","3.8167"
"3.5800","0.8718","16.2159","0.8718","0.5812","3.8609"
"3.6000","0.8770","16.3912","0.8770","0.5847","3.9027"
"3.6200","0.8819","16.5502","0.8819","0.5879","3.9405"
"3.6400","0.8871","16.7201","0.8871","0.5914","3.9810"
"3.6600","0.8929","16.9157","0.8929","0.5953","4.0276"
"3.6800","0.8983","17.0985","0.8983","0.5989","4.0711"
"3.7000","0.9032","17.2696","0.9032","0.6022","4.1118"
"3.7200","0.9081","17.4268","0.9081","0.6054","4.1492"
"3.7400","0.9129","17.5836","0.9129","0.6086","4.1866"
"3.7600","0.9179","17.7473","0.9179","0.6119","4.2255"
"3.7800","0.9230","17.9221","0.9230","0.6153","4.2672"
"3.8000","0.9280","18.0851","0.9280","0.6186","4.3060"
"3.8200","0.9326","18.2366","0.9326","0.6218","4.3420"
"3.8400","0.9373","18.3951","0.9373","0.6249","4.3798"
"3.8600","0.9423","18.5557","0.9423","0.6282","4.4180"
"3.8800","0.9471","18.7099","0.9471","0.6314","4.4547"
"3.9000","0.9515","18.8363","0.9515","0.6343","4.4848"
"3.9200","0.9558","18.9740","0.9558","0.6372","4.5176"
"3.9400","0.9605","19.1100","0.9605","0.6403","4.5500"
"3.9600","0.9654","19.2663","0.9654","0.6436","4.5872"
"3.9800","0.9706","19.4446","0.9706","0.6471","4.6297"
"4.0000","0.9762","19.6337","0.9762","0.6508","4.6747"
"4.0200","0.9816","19.7991","0.9816","0.6544","4.7141"
"4.0400","0.9867","19.9691","0.9867","0.6578","4.7546"
"4.0600","0.9919","20.1440","0.9919","0.6613","4.7962"
"4.0800","0.9975","20.3219","0.9975","0.6650","4.8386"
"4.1000","1.0023","20.4790","1.0023","0.6682","4.8760"
"4.1200","1.0068","20.6297","1.0068","0.6712","4.9118"
"4.1400","1.0115","20.7850","1.0115","0.6743","4.9488"
"4.1600","1.0166","20.9554","1.0166","0.6777","4.9894"
"4.1800","1.0220","21.1521","1.0220","0.6813","5.0362"
"4.2000","1.0276","21.3456","1.0276","0.6851","5.0823"
"4.2200","1.0330","21.5246","1.0330","0.6886","5.1249"
"4.2400","1.0378","21.6867","1.0378","0.6919","5.1635"
"4.2600","1.0428","21.8687","1.0428","0.6952","5.2068"
"4.2800","1.0481","22.0514","1.0481","0.6988","5.2503"
"4.3000","1.0532","22.2204","1.0532","0.7021","5.2906"
"4.3200","1.0579","22.3850","1.0579","0.7053","5.3298"
"4.3400","1.0627","22.5494","1.0627","0.7085","5.3689"
"4.3600","1.0676","22.7054","1.0676","0.7118","5.4061"
"4.3800","1.0726","22.8848","1.0726","0.7151","5.4488"
"4.4000","1.0779","23.0712","1.0779","0.7186","5.4931"
"4.4200","1.0830","23.2462","1.0830","0.7220","5.5348"
"4.4400","1.0878","23.4056","1.0878","0.7252","5.5728"
"4.4600","1.0924","23.5702","1.0924","0.7283","5.6120"
"4.4800","1.0974","23.7452","1.0974","0.7316","5.6536"
"4.5000","1.1027","23.9186","1.1027","0.7351","5.6949"
"4.5200","1.1074","24.0766","1.1074","0.7382","5.7325"
"4.5400","1.1118","24.2264","1.1118","0.7412","5.7682"
"4.5600","1.1164","24.3815","1.1164","0.7443","5.8051"
"4.5800","1.1213","24.5496","1.1213","0.7475","5.8451"
"4.6000","1.1265","24.7365","1.1265","0.7510","5.8897"
"4.6200","1.1320","24.9274","1.1320","0.7546","5.9351"
"4.6400","1.1372","25.1116","1.1372","0.7581","5.9789"
"4.6600","1.1421","25.2736","1.1421","0.7614","6.0175"
"4.6800","1.1470","25.4503","1.1470","0.7647","6.0596"
"4.7000","1.1522","25.6274","1.1522","0.7681","6.1018"
"4.7200","1.1571","25.7952","1.1571","0.7714","6.1417"
"4.7400","1.1615","25.9372","1.1615","0.7744","6.1755"
"4.7600","1.1661","26.0945","1.1661","0.7774","6.2130"
"4.7800","1.1710","26.2660","1.1710","0.7807","6.2538"
"4.8000","1.1762","26.4595","1.1762","0.7841","6.2999"
"4.8200","1.1816","26.6577","1.1816","0.7878","6.3471"
"4.8400","1.1872","26.8475","1.1872","0.7914","6.3923"
"4.8600","1.1923","27.0236","1.1923","0.7948","6.4342"
"4.8800","1.1973","27.2129","1.1973","0.7982","6.4793"
"4.9000","1.2029","27.4063","1.2029","0.8019","6.5253"
"4.9200","1.2084","27.5965","1.2084","0.8056","6.5706"
"4.9400","1.2132","27.7622","1.2132","0.8088","6.6100"
"4.9600","1.2178","27.9093","1.2178","0.8119","6.6451"
"4.9800","1.2225","28.0712","1.2225","0.8150","6.6836"
"5.0000","1.2274","28.2374","1.2274","0.8182","6.7232"
"5.0200","1.2325","28.4204","1.2325","0.8217","6.7668"
"5.0400","1.2377","28.5969","1.2377","0.8251","6.8088"
"5.0600","1.2425","28.7653","1.2425","0.8284","6.8489"
"5.0800","1.2471","28.9170","1.2471","0.8314","6.8850"
"5.1000","1.2519","29.0926","1.2519","0.8346","6.9268"
"5.1200","1.2571","29.2742","1.2571","0.8381","6.9701"
"5.1400","1.2620","29.4355","1.2620","0.8413","7.0084"
"5.1600","1.2665","29.5943","1.2665","0.8443","7.0463"
"5.1800","1.2712","29.7552","1.2712","0.8475","7.0846"
"5.2000","1.2762","29.9303","1.2762","0.8508","7.1263"
"5.2200","1.2814","30.1199","1.2814","0.8542","7.1714"
"5.2400","1.2868","30.3194","1.2868","0.8579","7.2189"
"5.2600","1.2922","30.5019","1.2922","0.8615","7.2623"
"5.2800","1.2971","30.6739","1.2971","0.8647","7.3033"
"5.3000","1.3019","30.8395","1.3019","0.8680","7.3427"
"5.3200","1.3073","31.0365","1.3073","0.8715","7.3896"
"5.3400","1.3125","31.2240","1.3125","0.8750","7.4343"
"5.3600","1.3173","31.3930","1.3173","0.8782","7.4745"
"5.3800","1.3220","31.5475","1.3220","0.8813","7.5113"
"5.4000","1.3268","31.7132","1.3268","0.8845","7.5508"
"5.4200","1.3317","31.8909","1.3317","0.8878","7.5931"
"5.4400","1.3370","32.0778","1.3370","0.8913","7.6376"
"5.4600","1.3423","32.2675","1.3423","0.8949","7.6827"
"5.4800","1.3473","32.4454","1.3473","0.8982","7.7251"
"5.5000","1.3522","32.6221","1.3522","0.9015","7.7672"
"5.5200","1.3576","32.8136","1.3576","0.9050","7.8128"
"5.5400","1.3630","33.0054","1.3630","0.9087","7.8584"
"5.5600","1.3679","33.1775","1.3679","0.9120","7.8994"
"5.5800","1.3726","33.3348","1.3726","0.9151","7.9369"
"5.6000","1.3774","33.5038","1.3774","0.9183","7.9771"
"5.6200","1.3824","33.6869","1.3824","0.9216","8.0207"
"5.6400","1.3876","33.8744","1.3876","0.9251","8.0653"
"5.6600","1.3929","34.0640","1.3929","0.9286","8.1105"
"5.6800","1.3980","34.2392","1.3980","0.9320","8.1522"
"5.7000","1.4027","34.4119","1.4027","0.9351","8.1933"
"5.7200","1.4076","34.5837","1.4076","0.9384","8.2342"
"5.7400","1.4129","34.7672","1.4129","0.9419","8.2779"
"5.7600","1.4179","34.9370","1.4179","0.9452","8.3183"
"5.7800","1.4223","35.0861","1.4223","0.9482","8.3538"
"5.8000","1.4268","35.2338","1.4268","0.9512","8.3890"
"5.8200","1.4315","35.4088","1.4315","0.9544","8.4307"
"5.8400","1.4366","35.5865","1.4366","0.9577","8.4730"
"5.8600","1.4420","35.7890","1.4420","0.9613","8.5212"
"5.8800","1.4474","35.9840","1.4474","0.9649","8.5676"
"5.9000","1.4523","36.1618","1.4523","0.9682","8.6100"
"5.9200","1.4570","36.3312","1.4570","0.9714","8.6503"
"5.9400","1.4621","36.5113","1.4621","0.9747","8.6932"
"5.9600","1.4671","36.6775","1.4671","0.9781","8.7327"
"5.9800","1.4716","36.8251","1.4716","0.9811","8.7679"
"6.0000","1.4761","36.9844","1.4761","0.9840","8.8058"
"6.0200","1.4809","37.1635","1.4809","0.9873","8.8484"
"6.0400","1.4863","37.3655","1.4863","0.9908","8.8965"
"6.0600","1.4919","37.5653","1.4919","0.9946","8.9441"
"6.0800","1.4976","37.7755","1.4976","0.9984","8.9942"
"6.1000","1.5028","37.9618","1.5028","1.0019","9.0385"
"6.1200","1.5077","38.1413","1.5077","1.0051","9.0813"
"6.1400","1.5128","38.3206","1.5128","1.0085","9.1239"
"6.1600","1.5182","38.5166","1.5182","1.0121","9.1706"
"6.1800","1.5232","38.6863","1.5232","1.0155","9.2110"
"6.2000","1.5278","38.8535","1.5278","1.0185","9.2508"
"6.2200","1.5324","38.9971","1.5324","1.0216","9.2850"
"6.2400","1.5372","39.1645","1.5372","1.0248","9.3249"
"6.2600","1.5421","39.3389","1.5421","1.0280","9.3664"
"6.2800","1.5471","39.5161","1.5471","1.0314","9.4086"
"6.3000","1.5521","39.6972","1.5521","1.0348","9.4517"
"6.3200","1.5569","39.8683","1.5569","1.0379","9.4924"
"6.3400","1.5616","40.0376","1.5616","1.0411","9.5328"
"6.3600","1.5669","40.2297","1.5669","1.0446","9.5785"
"6.3800","1.5721","40.4066","1.5721","1.0481","9.6206"
"6.4000","1.5768","40.5611","1.5768","1.0512","9.6574"
"6.4200","1.5813","40.7239","1.5813","1.0542","9.6962"
"6.4400","1.5861","40.8844","1.5861","1.0574","9.7344"
"6.4600","1.5910","41.0668","1.5910","1.0607","9.7778"
"6.4800","1.5963","41.2630","1.5963","1.0642","9.8245"
"6.5000","1.6019","41.4711","1.6019","1.0680","9.8741"
"6.5200","1.6073","41.6605","1.6073","1.0715","9.9192"
"6.5400","1.6123","41.8386","1.6123","1.0749","9.9616"
"6.5600","1.6176","42.0293","1.6176","1.0784","10.0070"
"6.5800","1.6229","42.2165","1.6229","1.0819","10.0515"
"6.6000","1.6276","42.3770","1.6276","1.0851","10.0898"
"6.6200","1.6319","42.5207","1.6319","1.0879","10.1240"
"6.6400","1.6363","42.6617","1.6363","1.0909","10.1576"
"6.6600","1.6412","42.8432","1.6412","1.0941","10.2008"
"6.6800","1.6465","43.0393","1.6465","1.0977","10.2474"
"6.7000","1.6521","43.2490","1.6521","1.1014","10.2974"
"6.7200","1.6574","43.4401","1.6574","1.1050","10.3429"
"6.7400","1.6624","43.6120","1.6624","1.1083","10.3838"
"6.7600","1.6674","43.7917","1.6674","1.1116","10.4266"
"6.7800","1.6729","43.9807","1.6729","1.1153","10.4716"
"6.8000","1.6780","44.1614","1.6780","1.1187","10.5146"
"6.8200","1.6826","44.3167","1.6826","1.1218","10.5516"
"6.8400","1.6874","44.4828","1.6874","1.1249","10.5911"
"6.8600","1.6924","44.6542","1.6924","1.1283","10.6319"
"6.8800","1.6976","44.8459","1.6976","1.1317","10.6776"
"6.9000","1.7030","45.0408","1.7030","1.1354","10.7240"
"6.9200","1.7083","45.2307","1.7083","1.1389","10.7692"
"6.9400","1.7131","45.3907","1.7131","1.1421","10.8073"
"6.9600","1.7177","45.5507","1.7177","1.1451","10.8454"
"6.9800","1.7227","45.7155","1.7227","1.1484","10.8846"
"7.0000","1.7278","45.8961","1.7278","1.1519","10.9276"
"7.0200","1.7326","46.0627","1.7326","1.1551","10.9673"
"7.0400","1.7372","46.2166","1.7372","1.1581","11.0040"
"7.0600","1.7418","46.3747","1.7418","1.1612","11.0416"
"7.0800","1.7466","46.5403","1.7466","1.1644","11.0810"
"7.1000","1.7515","46.7024","1.7515","1.1677","11.1196"
"7.1200","1.7566","46.8657","1.7566","1.1711","11.1585"
"7.1400","1.7617","47.0397","1.7617","1.1745","11.1999"
"7.1600","1.7666","47.2042","1.7666","1.1777","11.2391"
"7.1800","1.7718","47.4060","1.7718","1.1812","11.2872"
"7.2000","1.7775","47.6129","1.7775","1.1850","11.3364"
"7.2200","1.7827","47.7987","1.7827","1.1885","11.3806"
"7.2400","1.7872","47.9520","1.7872","1.1915","11.4171"
"7.2600","1.7917","48.1114","1.7917","1.1945","11.4551"
"7.2800","1.7964","48.2651","1.7964","1.1976","11.4917"
"7.3000","1.8013","48.4397","1.8013","1.2009","11.5333"
"7.3200","1.8066","48.6349","1.8066","1.2044","11.5797"
"7.3400","1.8120","48.8357","1.8120","1.2080","11.6275"
"7.3600","1.8172","49.0127","1.8172","1.2114","11.6697"
"7.3800","1.8223","49.1941","1.8223","1.2148","11.7129"
"7.4000","1.8277","49.3887","1.8277","1.2184","11.7592"
"7.4200","1.8329","49.5742","1.8329","1.2219","11.8034"
"7.4400","1.8376","49.7395","1.8376","1.2251","11.8427"
"7.4600","1.8421","49.8998","1.8421","1.2281","11.8809"
"7.4800","1.8470","50.0658","1.8470","1.2313","11.9204"
"7.5000","1.8522","50.2534","1.8522","1.2348","11.9651"
"7.5200","1.8576","50.4570","1.8576","1.2384","12.0136"
"7.5400","1.8630","50.6429","1.8630","1.2420","12.0578"
"7.5600","1.8679","50.7875","1.8679","1.2453","12.0923"
"7.5800","1.8726","50.9212","1.8726","1.2484","12.1241"
"7.6000","1.8775","51.0911","1.8775","1.2517","12.1645"
"7.6200","1.8826","51.2692","1.8826","1.2551","12.2070"
"7.6400","1.8872","51.4268","1.8872","1.2582","12.2445"
"7.6600","1.8916","51.5826","1.8916","1.2611","12.2816"
"7.6800","1.8963","51.7450","1.8963","1.2642","12.3202"
"7.7000","1.9013","51.9260","1.9013","1.2675","12.3633"
"7.7200","1.9066","52.1237","1.9066","1.2711","12.4104"
"7.7400","1.9120","52.3282","1.9120","1.2747","12.4591"
"7.7600","1.9172","52.5109","1.9172","1.2782","12.5026"
"7.7800","1.9220","52.6674","1.9220","1.2813","12.5399"
"7.8000","1.9266","52.8305","1.9266","1.2844","12.5787"
"7.8200","1.9318","53.0243","1.9318","1.2879","12.6248"
"7.8400","1.9371","53.2029","1.9371","1.2914","12.6674"
"7.8600","1.9419","53.3787","1.9419","1.2946","12.7092"
"7.8800","1.9467","53.5431","1.9467","1.2978","12.7483"
"7.9000","1.9516","53.7122","1.9516","1.3011","12.7886"
"7.9200","1.9566","53.8908","1.9566","1.3044","12.8311"
"7.9400","1.9618","54.0883","1.9618","1.3079","12.8782"
"7.9600","1.9671","54.2765","1.9671","1.3114","12.9230"
"7.9800","1.9722","54.4576","1.9722","1.3148","12.9661"
"8.0000","1.9772","54.6402","1.9772","1.3182","13.0096"
"8.0200","1.9828","54.8565","1.9828","1.3219","13.0611"
"8.0400","1.9886","55.0528","1.9886","1.3257","13.1078"
"8.0600","1.9935","55.2240","1.9935","1.3290","13.1486"
"8.0800","1.9981","55.3510","1.9981","1.3321","13.1788"
"8.1000","2.0027","55.4731","2.0027","1.3351","13.2079"
"8.1200","2.0074","55.6287","2.0074","1.3383","13.2449"
"8.1400","2.0125","55.8112","2.0125","1.3416","13.2884"
"8.1600","2.0178","56.0102","2.0178","1.3452","13.3358"
"8.1800","2.0230","56.1995","2.0230","1.3487","13.3808"
"8.2000","2.0278","56.3677","2.0278","1.3519","13.4209"
"8.2200","2.0327","56.5459","2.0327","1.3551","13.4633"
"8.2400","2.0378","56.7187","2.0378","1.3586","13.5045"
"8.2600","2.0426","56.8795","2.0426","1.3617","13.5427"
"8.2800","2.0469","57.0289","2.0469","1.3646","13.5783"
"8.3000","2.0513","57.1748","2.0513","1.3675","13.6130"
"8.3200","2.0560","57.3462","2.0560","1.3707","13.6539"
"8.3400","2.0611","57.5389","2.0611","1.3741","13.6997"
