Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","1183.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.2800","0.7974","14.1197","0.7974","0.5316","3.3618"
"3.3000","0.8019","14.2495","0.8019","0.5346","3.3927"
"3.3200","0.8068","14.4115","0.8068","0.5378","3.4313"
"3.3400","0.8119","14.5675","0.8119","0.5412","3.4685"
"3.3600","0.8172","14.7437","0.8172","0.5448","3.5104"
"3.3800","0.8225","14.8993","0.8225","0.5483","3.5475"
"3.4000","0.8272","15.0453","0.8272","0.5515","3.5822"
"3.4200","0.8318","15.1826","0.8318","0.5545","3.6149"
"3.4400","0.8368","15.3431","0.8368","0.5578","3.6531"
"3.4600","0.8419","15.4952","0.8419","0.5613","3.6893"
"3.4800","0.8466","15.6360","0.8466","0.5644","3.7229"
"3.5000","0.8511","15.7720","0.8511","0.5674","3.7552"
"3.5200","0.8559","15.9251","0.8559","0.5706","3.7917"
"3.5400","0.8609","16.0895","0.8609","0.5740","3.8308"
"3.5600","0.8663","16.2767","0.8663","0.5775","3.8754"
"3.5800","0.8719","16.4591","0.8719","0.5813","3.9188"
"3.6000","0.8772","16.6191","0.8772","0.5848","3.9569"
"3.6200","0.8821","16.7807","0.8821","0.5880","3.9954"
"3.6400","0.8872","16.9519","0.8872","0.5915","4.0362"
"3.6600","0.8929","17.1355","0.8929","0.5952","4.0799"
"3.6800","0.8983","17.3050","0.8983","0.5988","4.1202"
"3.7000","0.9032","17.4647","0.9032","0.6021","4.1583"
"3.7200","0.9080","17.6028","0.9080","0.6053","4.1911"
"3.7400","0.9128","17.7621","0.9128","0.6085","4.2291"
"3.7600","0.9178","17.9141","0.9178","0.6118","4.2653"
"3.7800","0.9229","18.0804","0.9229","0.6153","4.3049"
"3.8000","0.9280","18.2352","0.9280","0.6186","4.3417"
"3.8200","0.9327","18.3845","0.9327","0.6218","4.3773"
"3.8400","0.9375","18.5300","0.9375","0.6250","4.4119"
"3.8600","0.9426","18.6980","0.9426","0.6284","4.4519"
"3.8800","0.9474","18.8428","0.9474","0.6316","4.4864"
"3.9000","0.9517","18.9765","0.9517","0.6345","4.5182"
"3.9200","0.9559","19.1010","0.9559","0.6373","4.5479"
"3.9400","0.9605","19.2401","0.9605","0.6403","4.5810"
"3.9600","0.9653","19.3871","0.9653","0.6435","4.6160"
"3.9800","0.9705","19.5685","0.9705","0.6470","4.6592"
"4.0000","0.9762","19.7582","0.9762","0.6508","4.7043"
"4.0200","0.9817","19.9378","0.9817","0.6545","4.7471"
"4.0400","0.9869","20.1072","0.9869","0.6579","4.7874"
"4.0600","0.9924","20.2897","0.9924","0.6616","4.8309"
"4.0800","0.9979","20.4682","0.9979","0.6653","4.8734"
"4.1000","1.0028","20.6201","1.0028","0.6685","4.9096"
"4.1200","1.0073","20.7509","1.0073","0.6715","4.9407"
"4.1400","1.0119","20.8879","1.0119","0.6746","4.9733"
"4.1600","1.0169","21.0482","1.0169","0.6780","5.0115"
"4.1800","1.0222","21.2147","1.0222","0.6815","5.0511"
"4.2000","1.0276","21.3825","1.0276","0.6851","5.0911"
"4.2200","1.0327","21.5284","1.0327","0.6884","5.1258"
"4.2400","1.0373","21.6767","1.0373","0.6916","5.1611"
"4.2600","1.0422","21.8251","1.0422","0.6948","5.1965"
"4.2800","1.0477","21.9994","1.0477","0.6985","5.2379"
"4.3000","1.0531","22.1673","1.0531","0.7020","5.2779"
"4.3200","1.0580","22.3222","1.0580","0.7053","5.3148"
"4.3400","1.0629","22.4695","1.0629","0.7086","5.3499"
"4.3600","1.0679","22.6283","1.0679","0.7120","5.3877"
"4.3800","1.0731","22.7882","1.0731","0.7154","5.4258"
"4.4000","1.0784","22.9534","1.0784","0.7189","5.4651"
"4.4200","1.0835","23.1098","1.0835","0.7223","5.5023"
"4.4400","1.0882","23.2390","1.0882","0.7254","5.5331"
"4.4600","1.0928","23.3828","1.0928","0.7285","5.5673"
"4.4800","1.0978","23.5490","1.0978","0.7319","5.6069"
"4.5000","1.1030","23.7073","1.1030","0.7354","5.6446"
"4.5200","1.1078","23.8538","1.1078","0.7385","5.6795"
"4.5400","1.1123","23.9853","1.1123","0.7416","5.7108"
"4.5600","1.1171","24.1292","1.1171","0.7447","5.7451"
"4.5800","1.1220","24.2828","1.1220","0.7480","5.7816"
"4.6000","1.1271","24.4441","1.1271","0.7514","5.8200"
"4.6200","1.1323","24.6083","1.1323","0.7549","5.8591"
"4.6400","1.1373","24.7636","1.1373","0.7582","5.8961"
"4.6600","1.1419","24.9022","1.1419","0.7613","5.9291"
"4.6800","1.1468","25.0578","1.1468","0.7646","5.9661"
"4.7000","1.1521","25.2247","1.1521","0.7681","6.0059"
"4.7200","1.1570","25.3733","1.1570","0.7713","6.0413"
"4.7400","1.1614","25.5010","1.1614","0.7743","6.0717"
"4.7600","1.1659","25.6339","1.1659","0.7773","6.1033"
"4.7800","1.1708","25.7787","1.1708","0.7805","6.1378"
"4.8000","1.1758","25.9469","1.1758","0.7839","6.1778"
"4.8200","1.1813","26.1265","1.1813","0.7875","6.2206"
"4.8400","1.1869","26.3124","1.1869","0.7912","6.2649"
"4.8600","1.1922","26.4706","1.1922","0.7948","6.3025"
"4.8800","1.1974","26.6482","1.1974","0.7982","6.3448"
"4.9000","1.2030","26.8169","1.2030","0.8020","6.3850"
"4.9200","1.2084","26.9796","1.2084","0.8056","6.4237"
"4.9400","1.2131","27.1119","1.2131","0.8088","6.4552"
"4.9600","1.2177","27.2345","1.2177","0.8118","6.4844"
"4.9800","1.2224","27.3667","1.2224","0.8149","6.5159"
"5.0000","1.2274","27.5177","1.2274","0.8182","6.5518"
"5.0200","1.2325","27.6700","1.2325","0.8217","6.5881"
"5.0400","1.2377","27.8255","1.2377","0.8252","6.6251"
"5.0600","1.2425","27.9622","1.2425","0.8284","6.6577"
"5.0800","1.2471","28.1029","1.2471","0.8314","6.6912"
"5.1000","1.2520","28.2561","1.2520","0.8347","6.7276"
"5.1200","1.2573","28.4131","1.2573","0.8382","6.7650"
"5.1400","1.2621","28.5674","1.2621","0.8414","6.8018"
"5.1600","1.2666","28.7041","1.2666","0.8444","6.8343"
"5.1800","1.2714","28.8562","1.2714","0.8476","6.8705"
"5.2000","1.2764","29.0157","1.2764","0.8509","6.9085"
"5.2200","1.2817","29.1919","1.2817","0.8544","6.9504"
"5.2400","1.2871","29.3713","1.2871","0.8581","6.9932"
"5.2600","1.2925","29.5412","1.2925","0.8616","7.0336"
"5.2800","1.2972","29.6846","1.2972","0.8648","7.0678"
"5.3000","1.3019","29.8417","1.3019","0.8679","7.1052"
"5.3200","1.3072","30.0133","1.3072","0.8715","7.1460"
"5.3400","1.3124","30.1794","1.3124","0.8750","7.1856"
"5.3600","1.3171","30.3268","1.3171","0.8781","7.2207"
"5.3800","1.3218","30.4762","1.3218","0.8812","7.2562"
"5.4000","1.3265","30.6246","1.3265","0.8844","7.2916"
"5.4200","1.3316","30.7926","1.3316","0.8877","7.3316"
"5.4400","1.3369","30.9724","1.3369","0.8913","7.3744"
"5.4600","1.3423","31.1561","1.3423","0.8949","7.4181"
"5.4800","1.3474","31.3244","1.3474","0.8983","7.4582"
"5.5000","1.3524","31.4839","1.3524","0.9016","7.4962"
"5.5200","1.3579","31.6680","1.3579","0.9052","7.5400"
"5.5400","1.3634","31.8509","1.3634","0.9089","7.5836"
"5.5600","1.3683","32.0096","1.3683","0.9122","7.6213"
"5.5800","1.3730","32.1529","1.3730","0.9153","7.6555"
"5.6000","1.3778","32.3120","1.3778","0.9186","7.6933"
"5.6200","1.3828","32.4689","1.3828","0.9218","7.7307"
"5.6400","1.3879","32.6471","1.3879","0.9253","7.7731"
"5.6600","1.3932","32.8124","1.3932","0.9288","7.8125"
"5.6800","1.3982","32.9794","1.3982","0.9321","7.8522"
"5.7000","1.4029","33.1261","1.4029","0.9353","7.8872"
"5.7200","1.4079","33.2915","1.4079","0.9386","7.9266"
"5.7400","1.4132","33.4571","1.4132","0.9421","7.9660"
"5.7600","1.4181","33.6176","1.4181","0.9454","8.0042"
"5.7800","1.4225","33.7461","1.4225","0.9483","8.0348"
"5.8000","1.4269","33.8785","1.4269","0.9512","8.0663"
"5.8200","1.4315","34.0330","1.4315","0.9544","8.1031"
"5.8400","1.4365","34.1994","1.4365","0.9577","8.1427"
"5.8600","1.4419","34.3803","1.4419","0.9612","8.1858"
"5.8800","1.4473","34.5614","1.4473","0.9648","8.2289"
"5.9000","1.4523","34.7212","1.4523","0.9682","8.2670"
"5.9200","1.4570","34.8691","1.4570","0.9713","8.3022"
"5.9400","1.4621","35.0372","1.4621","0.9747","8.3422"
"5.9600","1.4671","35.1939","1.4671","0.9781","8.3795"
"5.9800","1.4716","35.3379","1.4716","0.9811","8.4138"
"6.0000","1.4760","35.4703","1.4760","0.9840","8.4453"
"6.0200","1.4808","35.6266","1.4808","0.9872","8.4825"
"6.0400","1.4860","35.8037","1.4860","0.9906","8.5247"
"6.0600","1.4915","36.0035","1.4915","0.9943","8.5723"
"6.0800","1.4972","36.1959","1.4972","0.9981","8.6181"
"6.1000","1.5026","36.3783","1.5026","1.0017","8.6615"
"6.1200","1.5076","36.5477","1.5076","1.0051","8.7018"
"6.1400","1.5128","36.7259","1.5128","1.0086","8.7443"
"6.1600","1.5184","36.9077","1.5184","1.0123","8.7876"
"6.1800","1.5235","37.0625","1.5235","1.0157","8.8244"
"6.2000","1.5283","37.2130","1.5283","1.0188","8.8602"
"6.2200","1.5330","37.3547","1.5330","1.0220","8.8940"
"6.2400","1.5377","37.5130","1.5377","1.0251","8.9317"
"6.2600","1.5425","37.6683","1.5425","1.0283","8.9686"
"6.2800","1.5475","37.8368","1.5475","1.0317","9.0088"
"6.3000","1.5524","37.9896","1.5524","1.0350","9.0451"
"6.3200","1.5572","38.1438","1.5572","1.0381","9.0819"
"6.3400","1.5620","38.3044","1.5620","1.0414","9.1201"
"6.3600","1.5674","38.4897","1.5674","1.0449","9.1642"
"6.3800","1.5726","38.6554","1.5726","1.0484","9.2037"
"6.4000","1.5772","38.8003","1.5772","1.0515","9.2382"
"6.4200","1.5817","38.9288","1.5817","1.0545","9.2688"
"6.4400","1.5863","39.0747","1.5863","1.0576","9.3035"
"6.4600","1.5912","39.2331","1.5912","1.0608","9.3412"
"6.4800","1.5963","39.4096","1.5963","1.0642","9.3832"
"6.5000","1.6018","39.5884","1.6018","1.0679","9.4258"
"6.5200","1.6071","39.7526","1.6071","1.0714","9.4649"
"6.5400","1.6122","39.9223","1.6122","1.0748","9.5053"
"6.5600","1.6175","40.0955","1.6175","1.0783","9.5465"
"6.5800","1.6228","40.2627","1.6228","1.0818","9.5864"
"6.6000","1.6275","40.4045","1.6275","1.0850","9.6201"
"6.6200","1.6318","40.5309","1.6318","1.0879","9.6502"
"6.6400","1.6364","40.6666","1.6364","1.0909","9.6825"
"6.6600","1.6412","40.8273","1.6412","1.0942","9.7208"
"6.6800","1.6465","41.0026","1.6465","1.0977","9.7625"
"6.7000","1.6521","41.1939","1.6521","1.1014","9.8081"
"6.7200","1.6576","41.3721","1.6576","1.1050","9.8505"
"6.7400","1.6626","41.5354","1.6626","1.1084","9.8894"
"6.7600","1.6677","41.7000","1.6677","1.1118","9.9286"
"6.7800","1.6731","41.8849","1.6731","1.1154","9.9726"
"6.8000","1.6782","42.0382","1.6782","1.1188","10.0091"
"6.8200","1.6830","42.1959","1.6830","1.1220","10.0466"
"6.8400","1.6879","42.3508","1.6879","1.1252","10.0835"
"6.8600","1.6929","42.5029","1.6929","1.1286","10.1197"
"6.8800","1.6981","42.6731","1.6981","1.1320","10.1603"
"6.9000","1.7033","42.8397","1.7033","1.1355","10.1999"
"6.9200","1.7083","42.9875","1.7083","1.1389","10.2351"
"6.9400","1.7129","43.1203","1.7129","1.1419","10.2667"
"6.9600","1.7174","43.2595","1.7174","1.1449","10.2999"
"6.9800","1.7223","43.4286","1.7223","1.1482","10.3401"
"7.0000","1.7276","43.6017","1.7276","1.1517","10.3814"
"7.0200","1.7324","43.7601","1.7324","1.1550","10.4191"
"7.0400","1.7371","43.9053","1.7371","1.1581","10.4537"
"7.0600","1.7419","44.0493","1.7419","1.1612","10.4879"
"7.0800","1.7467","44.2115","1.7467","1.1645","10.5265"
"7.1000","1.7517","44.3817","1.7517","1.1678","10.5671"
"7.1200","1.7568","44.5565","1.7568","1.1712","10.6087"
"7.1400","1.7619","44.7218","1.7619","1.1746","10.6480"
"7.1600","1.7668","44.8783","1.7668","1.1778","10.6853"
"7.1800","1.7719","45.0552","1.7719","1.1813","10.7274"
"7.2000","1.7775","45.2418","1.7775","1.1850","10.7719"
"7.2200","1.7826","45.4081","1.7826","1.1884","10.8115"
"7.2400","1.7871","45.5571","1.7871","1.1914","10.8469"
"7.2600","1.7916","45.6967","1.7916","1.1944","10.8802"
"7.2800","1.7963","45.8499","1.7963","1.1976","10.9166"
"7.3000","1.8014","46.0220","1.8014","1.2009","10.9576"
"7.3200","1.8068","46.2040","1.8068","1.2045","11.0010"
"7.3400","1.8122","46.3830","1.8122","1.2082","11.0436"
"7.3600","1.8173","46.5313","1.8173","1.2115","11.0789"
"7.3800","1.8224","46.7026","1.8224","1.2149","11.1197"
"7.4000","1.8278","46.8734","1.8278","1.2185","11.1603"
"7.4200","1.8330","47.0344","1.8330","1.2220","11.1987"
"7.4400","1.8377","47.1749","1.8377","1.2251","11.2321"
"7.4600","1.8421","47.3146","1.8421","1.2281","11.2654"
"7.4800","1.8468","47.4652","1.8468","1.2312","11.3012"
"7.5000","1.8519","47.6441","1.8519","1.2346","11.3438"
"7.5200","1.8574","47.8326","1.8574","1.2382","11.3887"
"7.5400","1.8629","48.0209","1.8629","1.2419","11.4335"
"7.5600","1.8680","48.1810","1.8680","1.2453","11.4717"
"7.5800","1.8727","48.3285","1.8727","1.2485","11.5068"
"7.6000","1.8776","48.4949","1.8776","1.2517","11.5464"
"7.6200","1.8826","48.6567","1.8826","1.2551","11.5849"
"7.6400","1.8872","48.8019","1.8872","1.2582","11.6195"
"7.6600","1.8915","48.9450","1.8915","1.2610","11.6536"
"7.6800","1.8962","49.0998","1.8962","1.2641","11.6904"
"7.7000","1.9012","49.2713","1.9012","1.2675","11.7313"
"7.7200","1.9065","49.4605","1.9065","1.2710","11.7763"
"7.7400","1.9121","49.6607","1.9121","1.2747","11.8240"
"7.7600","1.9174","49.8412","1.9174","1.2783","11.8669"
"7.7800","1.9222","49.9944","1.9222","1.2815","11.9034"
"7.8000","1.9269","50.1592","1.9269","1.2846","11.9427"
"7.8200","1.9322","50.3381","1.9322","1.2881","11.9853"
"7.8400","1.9374","50.5126","1.9374","1.2916","12.0268"
"7.8600","1.9422","50.6759","1.9422","1.2948","12.0657"
"7.8800","1.9468","50.8276","1.9468","1.2979","12.1018"
"7.9000","1.9517","50.9834","1.9517","1.3011","12.1389"
"7.9200","1.9567","51.1651","1.9567","1.3045","12.1822"
"7.9400","1.9619","51.3444","1.9619","1.3079","12.2249"
"7.9600","1.9672","51.5412","1.9672","1.3115","12.2717"
"7.9800","1.9724","51.7200","1.9724","1.3149","12.3143"
"8.0000","1.9776","51.9017","1.9776","1.3184","12.3576"
"8.0200","1.9833","52.1048","1.9833","1.3222","12.4059"
"8.0400","1.9890","52.2952","1.9890","1.3260","12.4512"
"8.0600","1.9939","52.4599","1.9939","1.3293","12.4904"
"8.0800","1.9985","52.6081","1.9985","1.3323","12.5257"
"8.1000","2.0030","52.7529","2.0030","1.3353","12.5602"
"8.1200","2.0076","52.9021","2.0076","1.3384","12.5957"
"8.1400","2.0126","53.0685","2.0126","1.3417","12.6354"
"8.1600","2.0178","53.2501","2.0178","1.3452","12.6786"
"8.1800","2.0229","53.4247","2.0229","1.3486","12.7202"
"8.2000","2.0277","53.5800","2.0277","1.3518","12.7571"
"8.2200","2.0326","53.7535","2.0326","1.3550","12.7984"
"8.2400","2.0378","53.9332","2.0378","1.3585","12.8412"
"8.2600","2.0426","54.0926","2.0426","1.3618","12.8792"
"8.2800","2.0470","54.2368","2.0470","1.3647","12.9135"
"8.3000","2.0514","54.3797","2.0514","1.3676","12.9476"
"8.3200","2.0560","54.5388","2.0560","1.3707","12.9854"
"8.3400","2.0611","54.7169","2.0611","1.3740","13.0278"
"8.3600","2.0665","54.9192","2.0665","1.3777","13.0760"
