Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","630.44","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"7.1600","1.7675","42.5785","1.7675","1.1783","10.1377"
"7.1800","1.7727","42.6639","1.7727","1.1818","10.1581"
"7.2000","1.7782","42.7540","1.7782","1.1854","10.1795"
"7.2200","1.7831","42.8334","1.7831","1.1888","10.1984"
"7.2400","1.7875","42.9058","1.7875","1.1917","10.2157"
"7.2600","1.7919","42.9723","1.7919","1.1946","10.2315"
"7.2800","1.7967","43.0595","1.7967","1.1978","10.2523"
"7.3000","1.8017","43.1434","1.8017","1.2011","10.2722"
"7.3200","1.8071","43.2425","1.8071","1.2047","10.2958"
"7.3400","1.8126","43.3343","1.8126","1.2084","10.3177"
"7.3600","1.8178","43.4249","1.8178","1.2119","10.3393"
"7.3800","1.8230","43.5180","1.8230","1.2153","10.3614"
"7.4000","1.8286","43.6209","1.8286","1.2191","10.3859"
"7.4200","1.8340","43.7052","1.8340","1.2226","10.4060"
"7.4400","1.8386","43.7817","1.8386","1.2257","10.4242"
"7.4600","1.8430","43.8501","1.8430","1.2287","10.4405"
"7.4800","1.8477","43.9256","1.8477","1.2318","10.4585"
"7.5000","1.8526","44.0118","1.8526","1.2351","10.4790"
"7.5200","1.8579","44.1049","1.8579","1.2386","10.5012"
"7.5400","1.8632","44.1915","1.8632","1.2422","10.5218"
"7.5600","1.8682","44.2707","1.8682","1.2455","10.5407"
"7.5800","1.8729","44.3555","1.8729","1.2486","10.5608"
"7.6000","1.8779","44.4314","1.8779","1.2519","10.5789"
"7.6200","1.8830","44.5193","1.8830","1.2553","10.5998"
"7.6400","1.8878","44.5899","1.8878","1.2585","10.6166"
"7.6600","1.8924","44.6723","1.8924","1.2616","10.6363"
"7.6800","1.8973","44.7536","1.8973","1.2649","10.6556"
"7.7000","1.9024","44.8368","1.9024","1.2682","10.6754"
"7.7200","1.9075","44.9249","1.9075","1.2717","10.6964"
"7.7400","1.9127","45.0105","1.9127","1.2751","10.7168"
"7.7600","1.9178","45.1004","1.9178","1.2785","10.7382"
"7.7800","1.9224","45.1764","1.9224","1.2816","10.7563"
"7.8000","1.9272","45.2590","1.9272","1.2848","10.7759"
"7.8200","1.9325","45.3377","1.9325","1.2883","10.7947"
"7.8400","1.9378","45.4376","1.9378","1.2919","10.8185"
"7.8600","1.9425","45.5189","1.9425","1.2950","10.8378"
"7.8800","1.9472","45.6032","1.9472","1.2981","10.8579"
"7.9000","1.9521","45.6766","1.9521","1.3014","10.8754"
"7.9200","1.9572","45.7737","1.9572","1.3048","10.8985"
"7.9400","1.9625","45.8657","1.9625","1.3083","10.9204"
"7.9600","1.9679","45.9613","1.9679","1.3119","10.9432"
"7.9800","1.9731","46.0532","1.9731","1.3154","10.9650"
"8.0000","1.9783","46.1613","1.9783","1.3188","10.9908"
"8.0200","1.9840","46.2627","1.9840","1.3226","11.0149"
"8.0400","1.9895","46.3577","1.9895","1.3263","11.0375"
"8.0600","1.9943","46.4416","1.9943","1.3296","11.0575"
"8.0800","1.9989","46.5191","1.9989","1.3326","11.0760"
"8.1000","2.0035","46.5924","2.0035","1.3357","11.0934"
"8.1200","2.0083","46.6746","2.0083","1.3389","11.1130"
"8.1400","2.0133","46.7595","2.0133","1.3422","11.1332"
"8.1600","2.0184","46.8466","2.0184","1.3456","11.1540"
"8.1800","2.0234","46.9310","2.0234","1.3489","11.1741"
"8.2000","2.0280","47.0170","2.0280","1.3520","11.1945"
"8.2200","2.0330","47.1134","2.0330","1.3553","11.2175"
"8.2400","2.0382","47.1892","2.0382","1.3588","11.2355"
"8.2600","2.0431","47.2770","2.0431","1.3621","11.2564"
"8.2800","2.0475","47.3546","2.0475","1.3650","11.2749"
"8.3000","2.0521","47.4265","2.0521","1.3680","11.2920"
"8.3200","2.0568","47.5039","2.0568","1.3712","11.3105"
"8.3400","2.0619","47.6009","2.0619","1.3746","11.3335"
"8.3600","2.0673","47.7040","2.0673","1.3782","11.3581"
"8.3800","2.0730","47.8041","2.0730","1.3820","11.3819"
"8.4000","2.0781","47.8894","2.0781","1.3854","11.4022"
"8.4200","2.0830","47.9855","2.0830","1.3887","11.4251"
"8.4400","2.0882","48.0819","2.0882","1.3921","11.4481"
