Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","746.03","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.3800","0.3232","9.0229","0.3232","0.2155","2.1483"
"1.4000","0.3276","9.1259","0.3276","0.2184","2.1728"
"1.4200","0.3320","9.2335","0.3320","0.2213","2.1984"
"1.4400","0.3366","9.3464","0.3366","0.2244","2.2253"
"1.4600","0.3412","9.4682","0.3412","0.2275","2.2543"
"1.4800","0.3462","9.5818","0.3462","0.2308","2.2814"
"1.5000","0.3516","9.7156","0.3516","0.2344","2.3132"
"1.5200","0.3568","9.8381","0.3568","0.2379","2.3424"
"1.5400","0.3618","9.9645","0.3618","0.2412","2.3725"
"1.5600","0.3670","10.1044","0.3670","0.2447","2.4058"
"1.5800","0.3726","10.2371","0.3726","0.2484","2.4374"
"1.6000","0.3777","10.3555","0.3777","0.2518","2.4656"
"1.6200","0.3824","10.4747","0.3824","0.2549","2.4940"
"1.6400","0.3872","10.5786","0.3872","0.2581","2.5187"
"1.6600","0.3921","10.6993","0.3921","0.2614","2.5475"
"1.6800","0.3975","10.8353","0.3975","0.2650","2.5798"
"1.7000","0.4031","10.9735","0.4031","0.2688","2.6127"
"1.7200","0.4085","11.0980","0.4085","0.2724","2.6424"
"1.7400","0.4135","11.2239","0.4135","0.2757","2.6723"
"1.7600","0.4187","11.3455","0.4187","0.2791","2.7013"
"1.7800","0.4241","11.4696","0.4241","0.2827","2.7309"
"1.8000","0.4289","11.5888","0.4289","0.2860","2.7592"
"1.8200","0.4334","11.6922","0.4334","0.2889","2.7839"
"1.8400","0.4380","11.8006","0.4380","0.2920","2.8097"
"1.8600","0.4428","11.9117","0.4428","0.2952","2.8361"
"1.8800","0.4477","12.0286","0.4477","0.2985","2.8639"
"1.9000","0.4528","12.1426","0.4528","0.3019","2.8911"
"1.9200","0.4580","12.2681","0.4580","0.3053","2.9210"
"1.9400","0.4629","12.3799","0.4629","0.3086","2.9476"
"1.9600","0.4676","12.5021","0.4676","0.3118","2.9767"
"1.9800","0.4728","12.6285","0.4728","0.3152","3.0068"
"2.0000","0.4782","12.7549","0.4782","0.3188","3.0369"
"2.0200","0.4830","12.8616","0.4830","0.3220","3.0623"
"2.0400","0.4876","12.9717","0.4876","0.3251","3.0885"
"2.0600","0.4924","13.0756","0.4924","0.3283","3.1132"
"2.0800","0.4973","13.2016","0.4973","0.3315","3.1432"
"2.1000","0.5025","13.3170","0.5025","0.3350","3.1707"
"2.1200","0.5078","13.4416","0.5078","0.3386","3.2004"
"2.1400","0.5129","13.5551","0.5129","0.3420","3.2274"
"2.1600","0.5177","13.6726","0.5177","0.3451","3.2554"
"2.1800","0.5227","13.7942","0.5227","0.3485","3.2843"
"2.2000","0.5280","13.9006","0.5280","0.3520","3.3097"
"2.2200","0.5327","14.0006","0.5327","0.3552","3.3335"
"2.2400","0.5370","14.0949","0.5370","0.3580","3.3559"
"2.2600","0.5414","14.1996","0.5414","0.3610","3.3809"
"2.2800","0.5462","14.3080","0.5462","0.3641","3.4067"
"2.3000","0.5512","14.4312","0.5512","0.3675","3.4360"
"2.3200","0.5567","14.5541","0.5567","0.3711","3.4653"
"2.3400","0.5622","14.6898","0.5622","0.3748","3.4976"
"2.3600","0.5674","14.8115","0.5674","0.3783","3.5266"
"2.3800","0.5726","14.9463","0.5726","0.3818","3.5586"
"2.4000","0.5782","15.0733","0.5782","0.3854","3.5889"
"2.4200","0.5836","15.2005","0.5836","0.3890","3.6192"
"2.4400","0.5883","15.3103","0.5883","0.3922","3.6453"
"2.4600","0.5930","15.4100","0.5930","0.3954","3.6690"
"2.4800","0.5979","15.5210","0.5979","0.3986","3.6955"
"2.5000","0.6030","15.6433","0.6030","0.4020","3.7246"
"2.5200","0.6082","15.7682","0.6082","0.4054","3.7543"
"2.5400","0.6134","15.8847","0.6134","0.4089","3.7821"
"2.5600","0.6183","16.0009","0.6183","0.4122","3.8097"
"2.5800","0.6228","16.1051","0.6228","0.4152","3.8345"
"2.6000","0.6277","16.2180","0.6277","0.4184","3.8614"
"2.6200","0.6328","16.3233","0.6328","0.4219","3.8865"
"2.6400","0.6375","16.4361","0.6375","0.4250","3.9134"
"2.6600","0.6420","16.5371","0.6420","0.4280","3.9374"
"2.6800","0.6467","16.6494","0.6467","0.4312","3.9641"
"2.7000","0.6516","16.7657","0.6516","0.4344","3.9918"
"2.7200","0.6567","16.8899","0.6567","0.4378","4.0214"
"2.7400","0.6621","17.0061","0.6621","0.4414","4.0491"
"2.7600","0.6673","17.1228","0.6673","0.4449","4.0768"
"2.7800","0.6720","17.2318","0.6720","0.4480","4.1028"
"2.8000","0.6766","17.3444","0.6766","0.4511","4.1296"
"2.8200","0.6820","17.4575","0.6820","0.4546","4.1565"
"2.8400","0.6874","17.5801","0.6874","0.4583","4.1857"
"2.8600","0.6923","17.6984","0.6923","0.4615","4.2139"
"2.8800","0.6970","17.8156","0.6970","0.4647","4.2418"
"2.9000","0.7020","17.9207","0.7020","0.4680","4.2668"
"2.9200","0.7072","18.0432","0.7072","0.4715","4.2960"
"2.9400","0.7128","18.1729","0.7128","0.4752","4.3269"
"2.9600","0.7182","18.2958","0.7182","0.4788","4.3561"
"2.9800","0.7232","18.4045","0.7232","0.4821","4.3820"
"3.0000","0.7281","18.5172","0.7281","0.4854","4.4089"
"3.0200","0.7335","18.6483","0.7335","0.4890","4.4401"
"3.0400","0.7390","18.7571","0.7390","0.4926","4.4660"
"3.0600","0.7438","18.8733","0.7438","0.4959","4.4936"
"3.0800","0.7484","18.9800","0.7484","0.4989","4.5191"
"3.1000","0.7531","19.0806","0.7531","0.5020","4.5430"
"3.1200","0.7579","19.1852","0.7579","0.5052","4.5679"
"3.1400","0.7630","19.2987","0.7630","0.5087","4.5949"
"3.1600","0.7683","19.4222","0.7683","0.5122","4.6243"
"3.1800","0.7734","19.5418","0.7734","0.5156","4.6528"
"3.2000","0.7781","19.6521","0.7781","0.5187","4.6791"
"3.2200","0.7831","19.7700","0.7831","0.5221","4.7072"
"3.2400","0.7886","19.8828","0.7886","0.5257","4.7340"
"3.2600","0.7936","19.9934","0.7936","0.5290","4.7603"
"3.2800","0.7981","20.0985","0.7981","0.5320","4.7853"
"3.3000","0.8026","20.1930","0.8026","0.5351","4.8079"
"3.3200","0.8074","20.2942","0.8074","0.5383","4.8319"
"3.3400","0.8124","20.4176","0.8124","0.5416","4.8613"
"3.3600","0.8177","20.5470","0.8177","0.5452","4.8921"
"3.3800","0.8230","20.6631","0.8230","0.5487","4.9198"
"3.4000","0.8278","20.7681","0.8278","0.5518","4.9448"
"3.4200","0.8324","20.8703","0.8324","0.5549","4.9691"
"3.4400","0.8374","20.9808","0.8374","0.5583","4.9954"
"3.4600","0.8424","21.0928","0.8424","0.5616","5.0221"
"3.4800","0.8470","21.1990","0.8470","0.5647","5.0474"
"3.5000","0.8515","21.2968","0.8515","0.5677","5.0707"
"3.5200","0.8563","21.4075","0.8563","0.5709","5.0970"
"3.5400","0.8614","21.5227","0.8614","0.5742","5.1245"
"3.5600","0.8667","21.6509","0.8667","0.5778","5.1550"
"3.5800","0.8723","21.7763","0.8723","0.5816","5.1848"
"3.6000","0.8777","21.8934","0.8777","0.5852","5.2127"
"3.6200","0.8828","22.0177","0.8828","0.5885","5.2423"
"3.6400","0.8882","22.1411","0.8882","0.5921","5.2717"
"3.6600","0.8938","22.2701","0.8938","0.5959","5.3024"
"3.6800","0.8990","22.3819","0.8990","0.5994","5.3290"
"3.7000","0.9039","22.4970","0.9039","0.6026","5.3564"
"3.7200","0.9087","22.5980","0.9087","0.6058","5.3805"
"3.7400","0.9135","22.7146","0.9135","0.6090","5.4082"
"3.7600","0.9185","22.8216","0.9185","0.6124","5.4337"
"3.7800","0.9236","22.9366","0.9236","0.6158","5.4611"
"3.8000","0.9285","23.0380","0.9285","0.6190","5.4852"
"3.8200","0.9329","23.1440","0.9329","0.6220","5.5105"
"3.8400","0.9375","23.2449","0.9375","0.6250","5.5345"
"3.8600","0.9424","23.3570","0.9424","0.6283","5.5612"
"3.8800","0.9474","23.4552","0.9474","0.6316","5.5846"
"3.9000","0.9519","23.5613","0.9519","0.6346","5.6098"
"3.9200","0.9564","23.6612","0.9564","0.6376","5.6336"
"3.9400","0.9611","23.7673","0.9611","0.6407","5.6589"
"3.9600","0.9661","23.8777","0.9661","0.6441","5.6852"
"3.9800","0.9715","23.9999","0.9715","0.6476","5.7143"
"4.0000","0.9771","24.1244","0.9771","0.6514","5.7439"
"4.0200","0.9826","24.2500","0.9826","0.6550","5.7738"
"4.0400","0.9877","24.3798","0.9877","0.6585","5.8047"
"4.0600","0.9931","24.5053","0.9931","0.6621","5.8346"
"4.0800","0.9985","24.6179","0.9985","0.6657","5.8614"
"4.1000","1.0032","24.7202","1.0032","0.6688","5.8858"
"4.1200","1.0075","24.8189","1.0075","0.6717","5.9093"
"4.1400","1.0122","24.9103","1.0122","0.6748","5.9310"
"4.1600","1.0171","25.0279","1.0171","0.6781","5.9590"
"4.1800","1.0224","25.1509","1.0224","0.6816","5.9883"
"4.2000","1.0280","25.2888","1.0280","0.6853","6.0211"
"4.2200","1.0333","25.3921","1.0333","0.6889","6.0457"
"4.2400","1.0383","25.5107","1.0383","0.6922","6.0740"
"4.2600","1.0434","25.6227","1.0434","0.6956","6.1006"
"4.2800","1.0488","25.7375","1.0488","0.6992","6.1280"
"4.3000","1.0537","25.8358","1.0537","0.7025","6.1514"
"4.3200","1.0582","25.9377","1.0582","0.7055","6.1756"
"4.3400","1.0628","26.0399","1.0628","0.7085","6.2000"
"4.3600","1.0676","26.1371","1.0676","0.7117","6.2231"
"4.3800","1.0726","26.2519","1.0726","0.7151","6.2504"
"4.4000","1.0780","26.3707","1.0780","0.7187","6.2787"
"4.4200","1.0833","26.4805","1.0833","0.7222","6.3049"
"4.4400","1.0881","26.5920","1.0881","0.7254","6.3314"
"4.4600","1.0929","26.7005","1.0929","0.7286","6.3573"
"4.4800","1.0980","26.8152","1.0980","0.7320","6.3846"
"4.5000","1.1033","26.9210","1.1033","0.7355","6.4098"
"4.5200","1.1081","27.0306","1.1081","0.7387","6.4359"
"4.5400","1.1126","27.1275","1.1126","0.7418","6.4589"
"4.5600","1.1174","27.2304","1.1174","0.7449","6.4834"
"4.5800","1.1223","27.3440","1.1223","0.7482","6.5105"
"4.6000","1.1274","27.4562","1.1274","0.7516","6.5372"
"4.6200","1.1327","27.5751","1.1327","0.7551","6.5655"
"4.6400","1.1376","27.6786","1.1376","0.7584","6.5901"
"4.6600","1.1422","27.7817","1.1422","0.7615","6.6147"
"4.6800","1.1471","27.8937","1.1471","0.7647","6.6413"
"4.7000","1.1523","27.9975","1.1523","0.7682","6.6661"
"4.7200","1.1573","28.0991","1.1573","0.7716","6.6903"
"4.7400","1.1619","28.2044","1.1619","0.7746","6.7153"
"4.7600","1.1665","28.3023","1.1665","0.7777","6.7386"
"4.7800","1.1713","28.4141","1.1713","0.7809","6.7653"
"4.8000","1.1764","28.5270","1.1764","0.7843","6.7921"
"4.8200","1.1818","28.6447","1.1818","0.7879","6.8202"
"4.8400","1.1873","28.7704","1.1873","0.7915","6.8501"
"4.8600","1.1925","28.8797","1.1925","0.7950","6.8761"
"4.8800","1.1977","29.0062","1.1977","0.7985","6.9062"
"4.9000","1.2035","29.1298","1.2035","0.8024","6.9357"
"4.9200","1.2090","29.2482","1.2090","0.8060","6.9639"
"4.9400","1.2137","29.3451","1.2137","0.8091","6.9869"
"4.9600","1.2182","29.4422","1.2182","0.8121","7.0100"
"4.9800","1.2229","29.5397","1.2229","0.8152","7.0333"
"5.0000","1.2278","29.6533","1.2278","0.8185","7.0603"
"5.0200","1.2330","29.7629","1.2330","0.8220","7.0864"
"5.0400","1.2382","29.8696","1.2382","0.8255","7.1118"
"5.0600","1.2430","29.9699","1.2430","0.8286","7.1357"
"5.0800","1.2474","30.0630","1.2474","0.8316","7.1578"
"5.1000","1.2521","30.1580","1.2521","0.8348","7.1805"
"5.1200","1.2571","30.2564","1.2571","0.8381","7.2039"
"5.1400","1.2618","30.3615","1.2618","0.8412","7.2289"
"5.1600","1.2662","30.4569","1.2662","0.8441","7.2516"
"5.1800","1.2711","30.5608","1.2711","0.8474","7.2764"
"5.2000","1.2763","30.6772","1.2763","0.8508","7.3041"
"5.2200","1.2817","30.8046","1.2817","0.8545","7.3344"
"5.2400","1.2875","30.9363","1.2875","0.8583","7.3658"
"5.2600","1.2930","31.0570","1.2930","0.8620","7.3945"
"5.2800","1.2980","31.1632","1.2980","0.8653","7.4198"
"5.3000","1.3030","31.2784","1.3030","0.8686","7.4472"
"5.3200","1.3083","31.3893","1.3083","0.8722","7.4736"
"5.3400","1.3135","31.4987","1.3135","0.8757","7.4997"
"5.3600","1.3182","31.6014","1.3182","0.8788","7.5241"
"5.3800","1.3228","31.6975","1.3228","0.8819","7.5470"
"5.4000","1.3275","31.7948","1.3275","0.8850","7.5702"
"5.4200","1.3324","31.9000","1.3324","0.8883","7.5952"
"5.4400","1.3376","32.0238","1.3376","0.8918","7.6247"
"5.4600","1.3429","32.1365","1.3429","0.8953","7.6515"
"5.4800","1.3478","32.2380","1.3478","0.8985","7.6757"
"5.5000","1.3527","32.3468","1.3527","0.9018","7.7016"
"5.5200","1.3582","32.4710","1.3582","0.9055","7.7312"
"5.5400","1.3638","32.5883","1.3638","0.9092","7.7591"
"5.5600","1.3687","32.6916","1.3687","0.9125","7.7837"
"5.5800","1.3734","32.7898","1.3734","0.9156","7.8071"
"5.6000","1.3782","32.8989","1.3782","0.9188","7.8331"
"5.6200","1.3832","33.0056","1.3832","0.9221","7.8585"
"5.6400","1.3884","33.1220","1.3884","0.9256","7.8862"
"5.6600","1.3938","33.2301","1.3938","0.9292","7.9119"
"5.6800","1.3988","33.3367","1.3988","0.9325","7.9373"
"5.7000","1.4035","33.4379","1.4035","0.9357","7.9614"
"5.7200","1.4084","33.5463","1.4084","0.9389","7.9872"
"5.7400","1.4136","33.6445","1.4136","0.9424","8.0106"
"5.7600","1.4184","33.7425","1.4184","0.9456","8.0339"
"5.7800","1.4227","33.8366","1.4227","0.9485","8.0563"
"5.8000","1.4272","33.9306","1.4272","0.9515","8.0787"
"5.8200","1.4320","34.0307","1.4320","0.9546","8.1026"
"5.8400","1.4370","34.1474","1.4370","0.9580","8.1303"
"5.8600","1.4423","34.2588","1.4423","0.9615","8.1569"
"5.8800","1.4476","34.3705","1.4476","0.9651","8.1835"
"5.9000","1.4524","34.4798","1.4524","0.9683","8.2095"
"5.9200","1.4571","34.5762","1.4571","0.9714","8.2324"
"5.9400","1.4622","34.6920","1.4622","0.9748","8.2600"
"5.9600","1.4674","34.7882","1.4674","0.9783","8.2829"
"5.9800","1.4722","34.8956","1.4722","0.9815","8.3085"
"6.0000","1.4769","34.9896","1.4769","0.9846","8.3309"
"6.0200","1.4818","35.1001","1.4818","0.9879","8.3572"
"6.0400","1.4870","35.2180","1.4870","0.9914","8.3852"
"6.0600","1.4926","35.3443","1.4926","0.9950","8.4153"
"6.0800","1.4982","35.4528","1.4982","0.9988","8.4411"
"6.1000","1.5032","35.5634","1.5032","1.0022","8.4675"
"6.1200","1.5080","35.6634","1.5080","1.0053","8.4913"
"6.1400","1.5130","35.7762","1.5130","1.0087","8.5181"
"6.1600","1.5184","35.8942","1.5184","1.0123","8.5462"
"6.1800","1.5236","35.9971","1.5236","1.0157","8.5707"
"6.2000","1.5283","36.1011","1.5283","1.0189","8.5955"
"6.2200","1.5331","36.2024","1.5331","1.0220","8.6196"
"6.2400","1.5377","36.2996","1.5377","1.0251","8.6428"
"6.2600","1.5425","36.3909","1.5425","1.0283","8.6645"
"6.2800","1.5475","36.5015","1.5475","1.0317","8.6908"
"6.3000","1.5526","36.6030","1.5526","1.0350","8.7150"
"6.3200","1.5574","36.7090","1.5574","1.0383","8.7402"
"6.3400","1.5623","36.8198","1.5623","1.0416","8.7666"
"6.3600","1.5677","36.9341","1.5677","1.0451","8.7938"
"6.3800","1.5729","37.0375","1.5729","1.0486","8.8185"
"6.4000","1.5776","37.1444","1.5776","1.0517","8.8439"
"6.4200","1.5822","37.2297","1.5822","1.0548","8.8642"
"6.4400","1.5870","37.3324","1.5870","1.0580","8.8887"
"6.4600","1.5920","37.4342","1.5920","1.0613","8.9129"
"6.4800","1.5972","37.5596","1.5972","1.0648","8.9428"
"6.5000","1.6027","37.6756","1.6027","1.0684","8.9704"
"6.5200","1.6079","37.7821","1.6079","1.0719","8.9957"
"6.5400","1.6128","37.8844","1.6128","1.0752","9.0201"
"6.5600","1.6180","38.0017","1.6180","1.0787","9.0480"
"6.5800","1.6232","38.0991","1.6232","1.0821","9.0712"
"6.6000","1.6277","38.1957","1.6277","1.0852","9.0942"
"6.6200","1.6320","38.2839","1.6320","1.0880","9.1152"
"6.6400","1.6366","38.3799","1.6366","1.0911","9.1381"
"6.6600","1.6416","38.4889","1.6416","1.0944","9.1640"
"6.6800","1.6470","38.6034","1.6470","1.0980","9.1913"
"6.7000","1.6526","38.7272","1.6526","1.1017","9.2208"
"6.7200","1.6580","38.8336","1.6580","1.1053","9.2461"
"6.7400","1.6630","38.9439","1.6630","1.1086","9.2724"
"6.7600","1.6681","39.0587","1.6681","1.1121","9.2997"
"6.7800","1.6735","39.1724","1.6735","1.1157","9.3268"
"6.8000","1.6786","39.2726","1.6786","1.1191","9.3506"
"6.8200","1.6833","39.3728","1.6833","1.1222","9.3745"
"6.8400","1.6882","39.4725","1.6882","1.1255","9.3982"
"6.8600","1.6933","39.5835","1.6933","1.1289","9.4247"
"6.8800","1.6985","39.6898","1.6985","1.1323","9.4500"
"6.9000","1.7038","39.7988","1.7038","1.1359","9.4759"
"6.9200","1.7088","39.8951","1.7088","1.1392","9.4988"
"6.9400","1.7134","39.9869","1.7134","1.1423","9.5207"
"6.9600","1.7179","40.0911","1.7179","1.1453","9.5455"
"6.9800","1.7229","40.2015","1.7229","1.1486","9.5718"
"7.0000","1.7282","40.3027","1.7282","1.1521","9.5959"
"7.0200","1.7329","40.3966","1.7329","1.1553","9.6182"
"7.0400","1.7374","40.4888","1.7374","1.1583","9.6402"
"7.0600","1.7421","40.5845","1.7421","1.1614","9.6630"
"7.0800","1.7469","40.6904","1.7469","1.1646","9.6882"
"7.1000","1.7519","40.8008","1.7519","1.1679","9.7145"
"7.1200","1.7573","40.9082","1.7573","1.1715","9.7400"
"7.1400","1.7625","41.0113","1.7625","1.1750","9.7646"
"7.1600","1.7674","41.1239","1.7674","1.1783","9.7914"
"7.1800","1.7726","41.2280","1.7726","1.1818","9.8162"
"7.2000","1.7781","41.3514","1.7781","1.1854","9.8456"
"7.2200","1.7831","41.4435","1.7831","1.1887","9.8675"
"7.2400","1.7875","41.5430","1.7875","1.1917","9.8912"
"7.2600","1.7920","41.6343","1.7920","1.1947","9.9129"
"7.2800","1.7966","41.7298","1.7966","1.1977","9.9357"
"7.3000","1.8014","41.8303","1.8014","1.2010","9.9596"
"7.3200","1.8066","41.9393","1.8066","1.2044","9.9855"
"7.3400","1.8121","42.0500","1.8121","1.2080","10.0119"
"7.3600","1.8173","42.1608","1.8173","1.2115","10.0383"
"7.3800","1.8225","42.2778","1.8225","1.2150","10.0661"
"7.4000","1.8282","42.3973","1.8282","1.2188","10.0946"
"7.4200","1.8335","42.5020","1.8335","1.2224","10.1195"
"7.4400","1.8381","42.5961","1.8381","1.2254","10.1419"
"7.4600","1.8425","42.6860","1.8425","1.2284","10.1633"
"7.4800","1.8473","42.7804","1.8473","1.2315","10.1858"
"7.5000","1.8523","42.8886","1.8523","1.2349","10.2116"
"7.5200","1.8577","43.0017","1.8577","1.2385","10.2385"
"7.5400","1.8631","43.1153","1.8631","1.2421","10.2655"
"7.5600","1.8682","43.2206","1.8682","1.2455","10.2906"
"7.5800","1.8729","43.3181","1.8729","1.2486","10.3138"
"7.6000","1.8778","43.4230","1.8778","1.2519","10.3388"
"7.6200","1.8829","43.5260","1.8829","1.2553","10.3633"
"7.6400","1.8876","43.6126","1.8876","1.2584","10.3839"
"7.6600","1.8921","43.7164","1.8921","1.2614","10.4087"
"7.6800","1.8970","43.8146","1.8970","1.2647","10.4320"
"7.7000","1.9021","43.9285","1.9021","1.2681","10.4592"
"7.7200","1.9074","44.0363","1.9074","1.2716","10.4848"
"7.7400","1.9127","44.1440","1.9127","1.2752","10.5105"
"7.7600","1.9179","44.2492","1.9179","1.2786","10.5355"
"7.7800","1.9226","44.3504","1.9226","1.2817","10.5596"
"7.8000","1.9274","44.4566","1.9274","1.2849","10.5849"
"7.8200","1.9327","44.5631","1.9327","1.2885","10.6103"
"7.8400","1.9379","44.6700","1.9379","1.2920","10.6357"
"7.8600","1.9426","44.7603","1.9426","1.2951","10.6572"
"7.8800","1.9472","44.8624","1.9472","1.2981","10.6815"
"7.9000","1.9520","44.9518","1.9520","1.3013","10.7028"
"7.9200","1.9570","45.0603","1.9570","1.3046","10.7286"
"7.9400","1.9623","45.1651","1.9623","1.3082","10.7536"
"7.9600","1.9676","45.2789","1.9676","1.3117","10.7807"
"7.9800","1.9727","45.3845","1.9727","1.3151","10.8058"
"8.0000","1.9778","45.4936","1.9778","1.3185","10.8318"
"8.0200","1.9834","45.6242","1.9834","1.3223","10.8629"
"8.0400","1.9891","45.7343","1.9891","1.3261","10.8891"
"8.0600","1.9941","45.8347","1.9941","1.3294","10.9130"
"8.0800","1.9988","45.9329","1.9988","1.3325","10.9364"
"8.1000","2.0034","46.0241","2.0034","1.3356","10.9581"
"8.1200","2.0082","46.1154","2.0082","1.3388","10.9799"
"8.1400","2.0132","46.2170","2.0132","1.3421","11.0040"
"8.1600","2.0184","46.3194","2.0184","1.3456","11.0284"
"8.1800","2.0233","46.4216","2.0233","1.3489","11.0528"
"8.2000","2.0280","46.5275","2.0280","1.3520","11.0780"
"8.2200","2.0329","46.6325","2.0329","1.3553","11.1030"
"8.2400","2.0381","46.7247","2.0381","1.3587","11.1249"
"8.2600","2.0430","46.8216","2.0430","1.3620","11.1480"
"8.2800","2.0474","46.9116","2.0474","1.3649","11.1694"
"8.3000","2.0519","47.0089","2.0519","1.3679","11.1926"
"8.3200","2.0568","47.1057","2.0568","1.3712","11.2156"
"8.3400","2.0619","47.2163","2.0619","1.3746","11.2420"
"8.3600","2.0674","47.3257","2.0674","1.3783","11.2680"
"8.3800","2.0729","47.4371","2.0729","1.3819","11.2946"
"8.4000","2.0779","47.5377","2.0779","1.3852","11.3185"
"8.4200","2.0827","47.6445","2.0827","1.3885","11.3439"
"8.4400","2.0879","47.7496","2.0879","1.3919","11.3690"
