Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","169.88","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.4800","0.3463","1.3492","0.3463","0.2234","0.3212"
"1.5000","0.3512","1.3773","0.3512","0.2266","0.3279"
"1.5200","0.3564","1.3973","0.3564","0.2299","0.3327"
"1.5400","0.3619","1.4207","0.3619","0.2335","0.3383"
"1.5600","0.3672","1.4437","0.3672","0.2369","0.3437"
"1.5800","0.3721","1.4952","0.3721","0.2401","0.3560"
"1.6000","0.3769","1.5218","0.3769","0.2432","0.3623"
"1.6200","0.3821","1.5460","0.3821","0.2465","0.3681"
"1.6400","0.3873","1.5587","0.3873","0.2499","0.3711"
"1.6600","0.3919","1.5900","0.3919","0.2528","0.3786"
"1.6800","0.3963","1.6222","0.3963","0.2557","0.3862"
"1.7000","0.4010","1.6501","0.4010","0.2587","0.3929"
"1.7200","0.4061","1.6840","0.4061","0.2620","0.4010"
"1.7400","0.4114","1.7106","0.4114","0.2654","0.4073"
"1.7600","0.4168","1.7282","0.4168","0.2689","0.4115"
"1.7800","0.4219","1.7556","0.4219","0.2722","0.4180"
"1.8000","0.4267","1.7894","0.4267","0.2753","0.4261"
"1.8200","0.4319","1.8183","0.4319","0.2786","0.4329"
"1.8400","0.4374","1.8367","0.4374","0.2822","0.4373"
"1.8600","0.4426","1.8627","0.4426","0.2855","0.4435"
"1.8800","0.4474","1.8968","0.4474","0.2886","0.4516"
"1.9000","0.4522","1.9166","0.4522","0.2918","0.4563"
"1.9200","0.4572","1.9450","0.4572","0.2950","0.4631"
"1.9400","0.4623","1.9773","0.4623","0.2983","0.4708"
"1.9600","0.4675","2.0061","0.4675","0.3016","0.4776"
"1.9800","0.4724","2.0269","0.4724","0.3048","0.4826"
"2.0000","0.4770","2.0451","0.4770","0.3078","0.4869"
"2.0200","0.4818","2.0670","0.4818","0.3108","0.4922"
"2.0400","0.4870","2.0925","0.4870","0.3142","0.4982"
"2.0600","0.4921","2.1195","0.4921","0.3175","0.5046"
"2.0800","0.4967","2.1509","0.4967","0.3205","0.5121"
"2.1000","0.5014","2.1803","0.5014","0.3235","0.5191"
"2.1200","0.5064","2.1928","0.5064","0.3267","0.5221"
"2.1400","0.5114","2.2213","0.5114","0.3299","0.5289"
"2.1600","0.5167","2.2504","0.5167","0.3334","0.5358"
"2.1800","0.5220","2.2769","0.5220","0.3368","0.5421"
"2.2000","0.5270","2.3027","0.5270","0.3400","0.5483"
"2.2200","0.5316","2.3353","0.5316","0.3430","0.5560"
"2.2400","0.5365","2.3538","0.5365","0.3461","0.5604"
"2.2600","0.5417","2.3784","0.5417","0.3495","0.5663"
"2.2800","0.5464","2.3988","0.5464","0.3525","0.5711"
"2.3000","0.5509","2.4358","0.5509","0.3554","0.5800"
"2.3200","0.5558","2.4518","0.5558","0.3586","0.5838"
"2.3400","0.5609","2.4860","0.5609","0.3619","0.5919"
"2.3600","0.5664","2.5095","0.5664","0.3655","0.5975"
"2.3800","0.5722","2.5418","0.5722","0.3692","0.6052"
"2.4000","0.5777","2.5577","0.5777","0.3727","0.6090"
"2.4200","0.5826","2.5967","0.5826","0.3759","0.6183"
"2.4400","0.5878","2.6287","0.5878","0.3792","0.6259"
"2.4600","0.5933","2.6483","0.5933","0.3828","0.6306"
"2.4800","0.5982","2.6642","0.5982","0.3860","0.6343"
"2.5000","0.6028","2.6942","0.6028","0.3889","0.6415"
"2.5200","0.6074","2.7139","0.6074","0.3919","0.6462"
"2.5400","0.6122","2.7479","0.6122","0.3949","0.6543"
"2.5600","0.6171","2.7654","0.6171","0.3981","0.6584"
"2.5800","0.6223","2.7867","0.6223","0.4015","0.6635"
"2.6000","0.6275","2.8055","0.6275","0.4048","0.6680"
"2.6200","0.6322","2.8317","0.6322","0.4079","0.6742"
"2.6400","0.6369","2.8673","0.6369","0.4109","0.6827"
"2.6600","0.6421","2.8917","0.6421","0.4142","0.6885"
"2.6800","0.6473","2.9106","0.6473","0.4176","0.6930"
"2.7000","0.6519","2.9404","0.6519","0.4206","0.7001"
"2.7200","0.6565","2.9591","0.6565","0.4235","0.7045"
"2.7400","0.6613","2.9835","0.6613","0.4266","0.7104"
"2.7600","0.6663","3.0077","0.6663","0.4299","0.7161"
"2.7800","0.6717","3.0442","0.6717","0.4334","0.7248"
"2.8000","0.6772","3.0666","0.6772","0.4369","0.7302"
"2.8200","0.6823","3.0844","0.6823","0.4402","0.7344"
"2.8400","0.6870","3.1127","0.6870","0.4432","0.7411"
"2.8600","0.6920","3.1374","0.6920","0.4465","0.7470"
"2.8800","0.6973","3.1549","0.6973","0.4498","0.7512"
"2.9000","0.7020","3.1899","0.7020","0.4529","0.7595"
"2.9200","0.7064","3.2027","0.7064","0.4557","0.7626"
"2.9400","0.7109","3.2319","0.7109","0.4587","0.7695"
"2.9600","0.7158","3.2507","0.7158","0.4618","0.7740"
"2.9800","0.7209","3.2861","0.7209","0.4651","0.7824"
"3.0000","0.7263","3.3054","0.7263","0.4686","0.7870"
"3.0200","0.7317","3.3333","0.7317","0.4721","0.7936"
"3.0400","0.7367","3.3557","0.7367","0.4753","0.7990"
"3.0600","0.7417","3.3922","0.7417","0.4785","0.8077"
"3.0800","0.7472","3.4006","0.7472","0.4820","0.8097"
"3.1000","0.7526","3.4306","0.7526","0.4856","0.8168"
"3.1200","0.7576","3.4563","0.7576","0.4888","0.8229"
"3.1400","0.7624","3.4920","0.7624","0.4919","0.8314"
"3.1600","0.7674","3.5179","0.7674","0.4951","0.8376"
"3.1800","0.7724","3.5398","0.7724","0.4983","0.8428"
"3.2000","0.7777","3.5629","0.7777","0.5017","0.8483"
"3.2200","0.7829","3.5793","0.7829","0.5051","0.8522"
"3.2400","0.7878","3.6112","0.7878","0.5082","0.8598"
"3.2600","0.7924","3.6367","0.7924","0.5112","0.8659"
"3.2800","0.7973","3.6623","0.7973","0.5144","0.8720"
"3.3000","0.8023","3.6709","0.8023","0.5176","0.8740"
"3.3200","0.8069","3.7030","0.8069","0.5206","0.8817"
"3.3400","0.8112","3.7211","0.8112","0.5234","0.8860"
"3.3600","0.8158","3.7383","0.8158","0.5264","0.8901"
"3.3800","0.8206","3.7690","0.8206","0.5294","0.8974"
"3.4000","0.8258","3.8002","0.8258","0.5327","0.9048"
"3.4200","0.8312","3.8267","0.8312","0.5362","0.9111"
"3.4400","0.8365","3.8446","0.8365","0.5397","0.9154"
"3.4600","0.8414","3.8635","0.8414","0.5428","0.9199"
"3.4800","0.8463","3.8911","0.8463","0.5460","0.9265"
"3.5000","0.8516","3.9158","0.8516","0.5494","0.9323"
"3.5200","0.8568","3.9353","0.8568","0.5528","0.9370"
"3.5400","0.8615","3.9683","0.8615","0.5558","0.9448"
"3.5600","0.8662","3.9875","0.8662","0.5588","0.9494"
"3.5800","0.8712","4.0169","0.8712","0.5620","0.9564"
"3.6000","0.8765","4.0500","0.8765","0.5655","0.9643"
"3.6200","0.8821","4.0742","0.8821","0.5691","0.9701"
"3.6400","0.8876","4.0878","0.8876","0.5727","0.9733"
"3.6600","0.8927","4.1176","0.8927","0.5759","0.9804"
"3.6800","0.8977","4.1404","0.8977","0.5792","0.9858"
"3.7000","0.9030","4.1727","0.9030","0.5826","0.9935"
"3.7200","0.9082","4.1926","0.9082","0.5860","0.9982"
"3.7400","0.9129","4.2294","0.9129","0.5890","1.0070"
"3.7600","0.9174","4.2462","0.9174","0.5919","1.0110"
"3.7800","0.9221","4.2630","0.9221","0.5949","1.0150"
"3.8000","0.9268","4.2888","0.9268","0.5979","1.0211"
"3.8200","0.9319","4.3203","0.9319","0.6012","1.0286"
"3.8400","0.9372","4.3347","0.9372","0.6046","1.0321"
"3.8600","0.9423","4.3580","0.9423","0.6079","1.0376"
"3.8800","0.9471","4.3873","0.9471","0.6110","1.0446"
"3.9000","0.9521","4.4142","0.9521","0.6143","1.0510"
"3.9200","0.9576","4.4289","0.9576","0.6178","1.0545"
"3.9400","0.9627","4.4606","0.9627","0.6211","1.0620"
"3.9600","0.9674","4.4860","0.9674","0.6241","1.0681"
"3.9800","0.9722","4.5056","0.9722","0.6272","1.0728"
"4.0000","0.9771","4.5278","0.9771","0.6304","1.0780"
"4.0200","0.9821","4.5536","0.9821","0.6336","1.0842"
"4.0400","0.9874","4.5811","0.9874","0.6370","1.0907"
"4.0600","0.9925","4.5944","0.9925","0.6403","1.0939"
"4.0800","0.9971","4.6311","0.9971","0.6433","1.1026"
"4.1000","1.0018","4.6566","1.0018","0.6463","1.1087"
"4.1200","1.0068","4.6891","1.0068","0.6495","1.1164"
"4.1400","1.0118","4.6903","1.0118","0.6528","1.1167"
"4.1600","1.0163","4.7189","1.0163","0.6557","1.1235"
"4.1800","1.0207","4.7447","1.0207","0.6585","1.1297"
"4.2000","1.0253","4.7634","1.0253","0.6615","1.1342"
"4.2200","1.0302","4.7881","1.0302","0.6646","1.1400"
"4.2400","1.0356","4.8169","1.0356","0.6681","1.1469"
"4.2600","1.0413","4.8449","1.0413","0.6718","1.1536"
"4.2800","1.0469","4.8627","1.0469","0.6754","1.1578"
"4.3000","1.0521","4.8955","1.0521","0.6788","1.1656"
"4.3200","1.0574","4.9266","1.0574","0.6822","1.1730"
"4.3400","1.0630","4.9482","1.0630","0.6858","1.1781"
"4.3600","1.0680","4.9701","1.0680","0.6890","1.1834"
"4.3800","1.0725","4.9974","1.0725","0.6920","1.1899"
"4.4000","1.0772","5.0198","1.0772","0.6950","1.1952"
"4.4200","1.0820","5.0506","1.0820","0.6981","1.2025"
"4.4400","1.0871","5.0644","1.0871","0.7013","1.2058"
"4.4600","1.0923","5.0829","1.0923","0.7047","1.2102"
"4.4800","1.0973","5.1019","1.0973","0.7079","1.2147"
"4.5000","1.1020","5.1287","1.1020","0.7110","1.2211"
"4.5200","1.1068","5.1538","1.1068","0.7141","1.2271"
"4.5400","1.1121","5.1856","1.1121","0.7175","1.2347"
"4.5600","1.1172","5.2032","1.1172","0.7208","1.2389"
"4.5800","1.1217","5.2359","1.1217","0.7237","1.2466"
"4.6000","1.1263","5.2520","1.1263","0.7266","1.2505"
"4.6200","1.1310","5.2735","1.1310","0.7297","1.2556"
"4.6400","1.1359","5.2869","1.1359","0.7328","1.2588"
"4.6600","1.1410","5.3163","1.1410","0.7361","1.2658"
"4.6800","1.1463","5.3380","1.1463","0.7396","1.2710"
"4.7000","1.1514","5.3579","1.1514","0.7429","1.2757"
"4.7200","1.1563","5.3921","1.1563","0.7460","1.2838"
"4.7400","1.1617","5.4220","1.1617","0.7495","1.2910"
"4.7600","1.1672","5.4386","1.1672","0.7530","1.2949"
"4.7800","1.1721","5.4615","1.1721","0.7562","1.3003"
"4.8000","1.1767","5.4843","1.1767","0.7591","1.3058"
"4.8200","1.1815","5.5073","1.1815","0.7622","1.3113"
"4.8400","1.1865","5.5399","1.1865","0.7655","1.3190"
"4.8600","1.1918","5.5640","1.1918","0.7689","1.3248"
"4.8800","1.1972","5.5857","1.1972","0.7724","1.3299"
"4.9000","1.2024","5.6023","1.2024","0.7757","1.3339"
"4.9200","1.2073","5.6351","1.2073","0.7789","1.3417"
"4.9400","1.2126","5.6641","1.2126","0.7823","1.3486"
"4.9600","1.2182","5.6730","1.2182","0.7860","1.3507"
"4.9800","1.2233","5.7002","1.2233","0.7892","1.3572"
"5.0000","1.2278","5.7172","1.2278","0.7922","1.3612"
"5.0200","1.2324","5.7397","1.2324","0.7951","1.3666"
"5.0400","1.2371","5.7554","1.2371","0.7981","1.3703"
"5.0600","1.2420","5.7885","1.2420","0.8013","1.3782"
"5.0800","1.2471","5.8112","1.2471","0.8046","1.3836"
"5.1000","1.2524","5.8356","1.2524","0.8080","1.3894"
"5.1200","1.2573","5.8505","1.2573","0.8112","1.3930"
"5.1400","1.2621","5.8854","1.2621","0.8143","1.4013"
"5.1600","1.2674","5.8944","1.2674","0.8177","1.4034"
"5.1800","1.2727","5.9143","1.2727","0.8211","1.4082"
"5.2000","1.2774","5.9319","1.2774","0.8242","1.4124"
"5.2200","1.2819","5.9670","1.2819","0.8270","1.4207"
"5.2400","1.2865","5.9695","1.2865","0.8300","1.4213"
"5.2600","1.2913","6.0051","1.2913","0.8331","1.4298"
"5.2800","1.2966","6.0252","1.2966","0.8365","1.4346"
"5.3000","1.3022","6.0601","1.3022","0.8401","1.4429"
"5.3200","1.3073","6.0696","1.3073","0.8434","1.4452"
"5.3400","1.3118","6.0999","1.3118","0.8463","1.4524"
"5.3600","1.3166","6.1134","1.3166","0.8494","1.4556"
"5.3800","1.3217","6.1369","1.3217","0.8527","1.4612"
"5.4000","1.3265","6.1546","1.3265","0.8558","1.4654"
"5.4200","1.3310","6.1877","1.3310","0.8587","1.4733"
"5.4400","1.3357","6.2084","1.3357","0.8618","1.4782"
"5.4600","1.3407","6.2396","1.3407","0.8650","1.4856"
"5.4800","1.3460","6.2639","1.3460","0.8684","1.4914"
"5.5000","1.3515","6.2889","1.3515","0.8720","1.4974"
"5.5200","1.3571","6.3106","1.3571","0.8755","1.5025"
"5.5400","1.3622","6.3369","1.3622","0.8789","1.5088"
"5.5600","1.3675","6.3707","1.3675","0.8822","1.5168"
"5.5800","1.3731","6.3885","1.3731","0.8859","1.5211"
"5.6000","1.3784","6.4000","1.3784","0.8893","1.5238"
"5.6200","1.3830","6.4315","1.3830","0.8923","1.5313"
"5.6400","1.3875","6.4530","1.3875","0.8951","1.5364"
"5.6600","1.3919","6.4743","1.3919","0.8980","1.5415"
"5.6800","1.3965","6.4962","1.3965","0.9010","1.5467"
"5.7000","1.4015","6.5198","1.4015","0.9042","1.5523"
"5.7200","1.4067","6.5465","1.4067","0.9075","1.5587"
"5.7400","1.4117","6.5600","1.4117","0.9108","1.5619"
"5.7600","1.4165","6.5914","1.4165","0.9139","1.5694"
"5.7800","1.4217","6.6161","1.4217","0.9172","1.5753"
"5.8000","1.4270","6.6354","1.4270","0.9207","1.5798"
"5.8200","1.4319","6.6652","1.4319","0.9238","1.5870"
"5.8400","1.4364","6.6837","1.4364","0.9267","1.5914"
"5.8600","1.4410","6.7126","1.4410","0.9297","1.5982"
"5.8800","1.4458","6.7275","1.4458","0.9328","1.6018"
"5.9000","1.4510","6.7503","1.4510","0.9361","1.6072"
"5.9200","1.4565","6.7673","1.4565","0.9397","1.6113"
"5.9400","1.4619","6.7913","1.4619","0.9432","1.6170"
"5.9600","1.4669","6.8171","1.4669","0.9464","1.6231"
"5.9800","1.4718","6.8533","1.4718","0.9496","1.6317"
"6.0000","1.4772","6.8654","1.4772","0.9530","1.6346"
"6.0200","1.4823","6.8836","1.4823","0.9563","1.6390"
"6.0400","1.4867","6.9039","1.4867","0.9592","1.6438"
"6.0600","1.4913","6.9281","1.4913","0.9621","1.6496"
"6.0800","1.4961","6.9522","1.4961","0.9652","1.6553"
"6.1000","1.5013","6.9812","1.5013","0.9686","1.6622"
"6.1200","1.5067","7.0072","1.5068","0.9721","1.6684"
"6.1400","1.5122","7.0233","1.5122","0.9756","1.6722"
"6.1600","1.5174","7.0456","1.5174","0.9789","1.6775"
"6.1800","1.5224","7.0660","1.5224","0.9822","1.6824"
"6.2000","1.5278","7.0809","1.5278","0.9857","1.6859"
"6.2200","1.5332","7.0971","1.5332","0.9891","1.6898"
"6.2400","1.5379","7.1371","1.5379","0.9922","1.6993"
"6.2600","1.5425","7.1560","1.5425","0.9952","1.7038"
"6.2800","1.5473","7.1797","1.5473","0.9982","1.7095"
"6.3000","1.5521","7.1997","1.5521","1.0014","1.7142"
"6.3200","1.5573","7.2290","1.5573","1.0047","1.7212"
"6.3400","1.5627","7.2404","1.5627","1.0082","1.7239"
"6.3600","1.5677","7.2708","1.5677","1.0114","1.7311"
"6.3800","1.5724","7.2866","1.5724","1.0144","1.7349"
"6.4000","1.5772","7.3133","1.5772","1.0176","1.7413"
"6.4200","1.5825","7.3191","1.5825","1.0210","1.7427"
"6.4400","1.5875","7.3512","1.5875","1.0242","1.7503"
"6.4600","1.5920","7.3760","1.5920","1.0271","1.7562"
"6.4800","1.5967","7.3948","1.5967","1.0301","1.7607"
"6.5000","1.6015","7.4123","1.6015","1.0332","1.7648"
"6.5200","1.6065","7.4382","1.6065","1.0364","1.7710"
"6.5400","1.6118","7.4551","1.6118","1.0398","1.7750"
"6.5600","1.6170","7.4821","1.6170","1.0432","1.7814"
"6.5800","1.6218","7.5077","1.6218","1.0463","1.7875"
"6.6000","1.6265","7.5343","1.6265","1.0494","1.7939"
"6.6200","1.6318","7.5528","1.6318","1.0528","1.7983"
"6.6400","1.6371","7.5659","1.6371","1.0562","1.8014"
"6.6600","1.6417","7.5953","1.6417","1.0592","1.8084"
"6.6800","1.6463","7.6156","1.6463","1.0621","1.8132"
"6.7000","1.6509","7.6351","1.6509","1.0651","1.8179"
"6.7200","1.6557","7.6540","1.6557","1.0682","1.8224"
"6.7400","1.6607","7.6827","1.6607","1.0714","1.8292"
"6.7600","1.6660","7.7006","1.6660","1.0749","1.8335"
"6.7800","1.6714","7.7241","1.6714","1.0783","1.8391"
"6.8000","1.6766","7.7547","1.6766","1.0817","1.8464"
"6.8200","1.6821","7.7871","1.6821","1.0852","1.8541"
"6.8400","1.6880","7.7965","1.6880","1.0890","1.8563"
"6.8600","1.6932","7.8204","1.6932","1.0924","1.8620"
"6.8800","1.6979","7.8444","1.6979","1.0954","1.8677"
"6.9000","1.7026","7.8673","1.7026","1.0985","1.8732"
"6.9200","1.7075","7.8876","1.7075","1.1016","1.8780"
"6.9400","1.7125","7.9121","1.7125","1.1049","1.8838"
"6.9600","1.7177","7.9355","1.7177","1.1082","1.8894"
"6.9800","1.7227","7.9543","1.7227","1.1114","1.8939"
"7.0000","1.7272","7.9822","1.7272","1.1143","1.9005"
"7.0200","1.7320","7.9972","1.7320","1.1174","1.9041"
"7.0400","1.7371","8.0182","1.7371","1.1207","1.9091"
"7.0600","1.7420","8.0365","1.7420","1.1239","1.9134"
"7.0800","1.7464","8.0638","1.7464","1.1267","1.9199"
"7.1000","1.7509","8.0782","1.7509","1.1296","1.9234"
"7.1200","1.7558","8.1043","1.7558","1.1328","1.9296"
"7.1400","1.7609","8.1267","1.7609","1.1361","1.9349"
"7.1600","1.7664","8.1566","1.7664","1.1396","1.9421"
"7.1800","1.7719","8.1717","1.7719","1.1432","1.9456"
"7.2000","1.7770","8.1968","1.7770","1.1465","1.9516"
"7.2200","1.7819","8.2232","1.7819","1.1496","1.9579"
"7.2400","1.7871","8.2512","1.7871","1.1530","1.9646"
"7.2600","1.7925","8.2725","1.7925","1.1565","1.9696"
"7.2800","1.7974","8.2972","1.7974","1.1596","1.9755"
"7.3000","1.8020","8.3229","1.8020","1.1626","1.9816"
"7.3200","1.8067","8.3395","1.8067","1.1656","1.9856"
"7.3400","1.8115","8.3590","1.8115","1.1687","1.9902"
"7.3600","1.8167","8.3778","1.8167","1.1720","1.9947"
"7.3800","1.8220","8.4053","1.8220","1.1755","2.0013"
"7.4000","1.8271","8.4251","1.8271","1.1788","2.0060"
"7.4200","1.8320","8.4459","1.8320","1.1819","2.0109"
"7.4400","1.8372","8.4832","1.8372","1.1853","2.0198"
"7.4600","1.8428","8.5027","1.8428","1.1889","2.0245"
"7.4800","1.8479","8.5193","1.8479","1.1922","2.0284"
"7.5000","1.8526","8.5534","1.8526","1.1952","2.0365"
"7.5200","1.8573","8.5681","1.8573","1.1983","2.0400"
"7.5400","1.8623","8.5928","1.8623","1.2015","2.0459"
"7.5600","1.8674","8.6138","1.8674","1.2048","2.0509"
"7.5800","1.8727","8.6378","1.8727","1.2082","2.0566"
"7.6000","1.8779","8.6499","1.8779","1.2116","2.0595"
"7.6200","1.8828","8.6725","1.8828","1.2147","2.0649"
"7.6400","1.8877","8.7143","1.8877","1.2179","2.0748"
"7.6600","1.8929","8.7286","1.8929","1.2212","2.0782"
"7.6800","1.8981","8.7404","1.8981","1.2245","2.0811"
"7.7000","1.9026","8.7637","1.9026","1.2275","2.0866"
"7.7200","1.9069","8.7909","1.9069","1.2303","2.0931"
"7.7400","1.9115","8.8121","1.9115","1.2332","2.0981"
"7.7600","1.9164","8.8375","1.9164","1.2364","2.1042"
"7.7800","1.9217","8.8533","1.9217","1.2398","2.1079"
"7.8000","1.9271","8.8768","1.9271","1.2433","2.1135"
"7.8200","1.9322","8.9016","1.9322","1.2466","2.1194"
"7.8400","1.9368","8.9268","1.9368","1.2495","2.1254"
"7.8600","1.9416","8.9492","1.9416","1.2527","2.1308"
"7.8800","1.9468","8.9733","1.9468","1.2560","2.1365"
"7.9000","1.9516","8.9897","1.9516","1.2591","2.1404"
"7.9200","1.9560","9.0200","1.9560","1.2619","2.1476"
"7.9400","1.9606","9.0349","1.9606","1.2649","2.1512"
"7.9600","1.9655","9.0613","1.9655","1.2681","2.1575"
"7.9800","1.9707","9.0798","1.9707","1.2714","2.1619"
"8.0000","1.9763","9.1070","1.9763","1.2750","2.1683"
"8.0200","1.9818","9.1239","1.9818","1.2786","2.1724"
"8.0400","1.9869","9.1511","1.9869","1.2819","2.1788"
"8.0600","1.9919","9.1747","1.9919","1.2851","2.1845"
"8.0800","1.9974","9.1979","1.9974","1.2887","2.1900"
"8.1000","2.0029","9.2178","2.0029","1.2922","2.1947"
"8.1200","2.0079","9.2497","2.0079","1.2954","2.2023"
"8.1400","2.0127","9.2763","2.0127","1.2985","2.2086"
"8.1600","2.0174","9.2965","2.0174","1.3015","2.2134"
"8.1800","2.0221","9.3229","2.0221","1.3046","2.2197"
"8.2000","2.0270","9.3389","2.0270","1.3078","2.2235"
"8.2200","2.0321","9.3573","2.0321","1.3110","2.2279"
"8.2400","2.0369","9.3763","2.0369","1.3141","2.2324"
"8.2600","2.0416","9.4066","2.0416","1.3172","2.2397"
"8.2800","2.0467","9.4340","2.0467","1.3205","2.2462"
"8.3000","2.0522","9.4443","2.0522","1.3240","2.2486"
"8.3200","2.0572","9.4669","2.0572","1.3272","2.2540"
"8.3400","2.0618","9.5008","2.0618","1.3302","2.2621"
"8.3600","2.0664","9.5183","2.0664","1.3332","2.2663"
"8.3800","2.0712","9.5444","2.0712","1.3362","2.2725"
"8.4000","2.0762","9.5678","2.0762","1.3395","2.2780"
