Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","146.43","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.8000","0.9212","1.7985","0.9212","0.5943","0.4282"
"3.8200","0.9260","1.8094","0.9260","0.5974","0.4308"
"3.8400","0.9310","1.8320","0.9310","0.6007","0.4362"
"3.8600","0.9361","1.8460","0.9361","0.6040","0.4395"
"3.8800","0.9411","1.8704","0.9411","0.6071","0.4453"
"3.9000","0.9457","1.8982","0.9457","0.6101","0.4520"
"3.9200","0.9504","1.9245","0.9504","0.6132","0.4582"
"3.9400","0.9558","1.9452","0.9558","0.6166","0.4631"
"3.9600","0.9613","1.9532","0.9613","0.6202","0.4651"
"3.9800","0.9663","1.9826","0.9663","0.6234","0.4720"
"4.0000","0.9712","2.0011","0.9712","0.6265","0.4765"
"4.0200","0.9761","2.0237","0.9761","0.6297","0.4818"
"4.0400","0.9811","2.0497","0.9811","0.6329","0.4880"
"4.0600","0.9863","2.0721","0.9863","0.6363","0.4934"
"4.0800","0.9915","2.0822","0.9915","0.6397","0.4958"
"4.1000","0.9963","2.1062","0.9963","0.6428","0.5015"
"4.1200","1.0010","2.1364","1.0010","0.6458","0.5087"
"4.1400","1.0061","2.1521","1.0061","0.6491","0.5124"
"4.1600","1.0113","2.1578","1.0113","0.6524","0.5138"
"4.1800","1.0159","2.1843","1.0159","0.6554","0.5201"
"4.2000","1.0202","2.2074","1.0202","0.6582","0.5256"
"4.2200","1.0248","2.2297","1.0248","0.6611","0.5309"
"4.2400","1.0295","2.2435","1.0295","0.6642","0.5342"
"4.2600","1.0345","2.2728","1.0345","0.6674","0.5411"
"4.2800","1.0401","2.2921","1.0401","0.6710","0.5457"
"4.3000","1.0458","2.3118","1.0458","0.6747","0.5504"
"4.3200","1.0511","2.3373","1.0511","0.6781","0.5565"
"4.3400","1.0564","2.3603","1.0564","0.6816","0.5620"
"4.3600","1.0620","2.3815","1.0620","0.6852","0.5670"
"4.3800","1.0671","2.3983","1.0671","0.6884","0.5710"
"4.4000","1.0717","2.4318","1.0717","0.6914","0.5790"
"4.4200","1.0763","2.4491","1.0763","0.6944","0.5831"
"4.4400","1.0812","2.4710","1.0812","0.6976","0.5883"
"4.4600","1.0864","2.4929","1.0864","0.7009","0.5935"
"4.4800","1.0918","2.5154","1.0918","0.7044","0.5989"
"4.5000","1.0971","2.5269","1.0971","0.7078","0.6016"
"4.5200","1.1018","2.5504","1.1018","0.7109","0.6072"
"4.5400","1.1065","2.5667","1.1065","0.7139","0.6111"
"4.5600","1.1115","2.5868","1.1115","0.7171","0.6159"
"4.5800","1.1163","2.5980","1.1163","0.7202","0.6186"
"4.6000","1.1206","2.6270","1.1206","0.7230","0.6255"
"4.6200","1.1251","2.6414","1.1251","0.7259","0.6289"
"4.6400","1.1298","2.6640","1.1298","0.7289","0.6343"
"4.6600","1.1348","2.6839","1.1348","0.7321","0.6390"
"4.6800","1.1401","2.7054","1.1401","0.7355","0.6442"
"4.7000","1.1455","2.7189","1.1455","0.7390","0.6473"
"4.7200","1.1506","2.7422","1.1506","0.7423","0.6529"
"4.7400","1.1553","2.7707","1.1553","0.7453","0.6597"
"4.7600","1.1603","2.7971","1.1603","0.7486","0.6660"
"4.7800","1.1659","2.8144","1.1659","0.7522","0.6701"
"4.8000","1.1712","2.8313","1.1712","0.7556","0.6741"
"4.8200","1.1761","2.8542","1.1761","0.7588","0.6796"
"4.8400","1.1809","2.8729","1.1809","0.7619","0.6840"
"4.8600","1.1858","2.8976","1.1858","0.7651","0.6899"
"4.8800","1.1909","2.9118","1.1909","0.7683","0.6933"
"4.9000","1.1962","2.9354","1.1962","0.7717","0.6989"
"4.9200","1.2014","2.9479","1.2014","0.7751","0.7019"
"4.9400","1.2064","2.9841","1.2064","0.7783","0.7105"
"4.9600","1.2118","3.0049","1.2118","0.7818","0.7154"
"4.9800","1.2175","3.0225","1.2175","0.7855","0.7196"
"5.0000","1.2228","3.0368","1.2228","0.7889","0.7231"
"5.0200","1.2272","3.0714","1.2272","0.7918","0.7313"
"5.0400","1.2316","3.0843","1.2316","0.7946","0.7344"
"5.0600","1.2361","3.0954","1.2361","0.7975","0.7370"
"5.0800","1.2409","3.1119","1.2409","0.8006","0.7409"
"5.1000","1.2461","3.1409","1.2461","0.8040","0.7478"
"5.1200","1.2515","3.1546","1.2515","0.8074","0.7511"
"5.1400","1.2566","3.1707","1.2566","0.8107","0.7549"
"5.1600","1.2614","3.1956","1.2614","0.8138","0.7609"
"5.1800","1.2664","3.2186","1.2664","0.8170","0.7663"
"5.2000","1.2716","3.2259","1.2716","0.8204","0.7681"
"5.2200","1.2763","3.2432","1.2763","0.8234","0.7722"
"5.2400","1.2808","3.2683","1.2808","0.8263","0.7782"
"5.2600","1.2855","3.2854","1.2855","0.8293","0.7822"
"5.2800","1.2904","3.3115","1.2904","0.8325","0.7885"
"5.3000","1.2957","3.3446","1.2957","0.8360","0.7963"
"5.3200","1.3013","3.3589","1.3013","0.8395","0.7997"
"5.3400","1.3065","3.3768","1.3065","0.8429","0.8040"
"5.3600","1.3112","3.3956","1.3112","0.8459","0.8085"
"5.3800","1.3159","3.4221","1.3159","0.8489","0.8148"
"5.4000","1.3209","3.4344","1.3209","0.8522","0.8177"
"5.4200","1.3257","3.4463","1.3257","0.8553","0.8205"
"5.4400","1.3302","3.4675","1.3302","0.8582","0.8256"
"5.4600","1.3348","3.4930","1.3348","0.8611","0.8317"
"5.4800","1.3397","3.5121","1.3397","0.8643","0.8362"
"5.5000","1.3449","3.5417","1.3449","0.8677","0.8433"
"5.5200","1.3504","3.5554","1.3504","0.8713","0.8465"
"5.5400","1.3560","3.5745","1.3560","0.8748","0.8511"
"5.5600","1.3612","3.5902","1.3612","0.8782","0.8548"
"5.5800","1.3662","3.6289","1.3662","0.8814","0.8640"
"5.6000","1.3718","3.6516","1.3718","0.8850","0.8694"
"5.6200","1.3774","3.6617","1.3774","0.8887","0.8718"
"5.6400","1.3824","3.6892","1.3824","0.8919","0.8784"
"5.6600","1.3871","3.7152","1.3871","0.8949","0.8846"
"5.6800","1.3918","3.7229","1.3918","0.8979","0.8864"
"5.7000","1.3964","3.7463","1.3964","0.9009","0.8920"
"5.7200","1.4011","3.7596","1.4011","0.9039","0.8951"
"5.7400","1.4060","3.7819","1.4060","0.9071","0.9004"
"5.7600","1.4108","3.7932","1.4108","0.9102","0.9031"
"5.7800","1.4155","3.8179","1.4155","0.9132","0.9090"
"5.8000","1.4206","3.8398","1.4206","0.9165","0.9142"
"5.8200","1.4261","3.8570","1.4261","0.9200","0.9183"
"5.8400","1.4312","3.8795","1.4312","0.9233","0.9237"
"5.8600","1.4358","3.9014","1.4358","0.9263","0.9289"
"5.8800","1.4405","3.9248","1.4405","0.9293","0.9345"
"5.9000","1.4451","3.9375","1.4451","0.9324","0.9375"
"5.9200","1.4500","3.9630","1.4500","0.9355","0.9436"
"5.9400","1.4552","3.9799","1.4552","0.9388","0.9476"
"5.9600","1.4606","3.9963","1.4606","0.9423","0.9515"
"5.9800","1.4656","4.0181","1.4656","0.9456","0.9567"
"6.0000","1.4706","4.0387","1.4706","0.9488","0.9616"
"6.0200","1.4759","4.0571","1.4759","0.9522","0.9660"
"6.0400","1.4812","4.0772","1.4812","0.9556","0.9708"
"6.0600","1.4859","4.1051","1.4859","0.9586","0.9774"
"6.0800","1.4903","4.1219","1.4903","0.9615","0.9814"
"6.1000","1.4951","4.1335","1.4951","0.9646","0.9842"
"6.1200","1.5003","4.1598","1.5003","0.9679","0.9904"
"6.1400","1.5059","4.1788","1.5059","0.9715","0.9949"
"6.1600","1.5115","4.1962","1.5115","0.9752","0.9991"
"6.1800","1.5167","4.2187","1.5167","0.9785","1.0045"
"6.2000","1.5216","4.2455","1.5216","0.9817","1.0108"
"6.2200","1.5267","4.2778","1.5267","0.9850","1.0185"
"6.2400","1.5320","4.2825","1.5320","0.9884","1.0196"
"6.2600","1.5369","4.3093","1.5369","0.9915","1.0260"
"6.2800","1.5415","4.3220","1.5415","0.9945","1.0291"
"6.3000","1.5463","4.3449","1.5463","0.9976","1.0345"
"6.3200","1.5511","4.3641","1.5511","1.0007","1.0391"
"6.3400","1.5562","4.3901","1.5562","1.0040","1.0453"
"6.3600","1.5614","4.4030","1.5614","1.0073","1.0483"
"6.3800","1.5665","4.4244","1.5665","1.0106","1.0534"
"6.4000","1.5712","4.4349","1.5712","1.0137","1.0559"
"6.4200","1.5761","4.4703","1.5761","1.0168","1.0644"
"6.4400","1.5814","4.4802","1.5814","1.0203","1.0667"
"6.4600","1.5867","4.5045","1.5867","1.0237","1.0725"
"6.4800","1.5915","4.5273","1.5915","1.0268","1.0779"
"6.5000","1.5962","4.5434","1.5962","1.0298","1.0818"
"6.5200","1.6010","4.5516","1.6010","1.0329","1.0837"
"6.5400","1.6059","4.5842","1.6059","1.0361","1.0915"
"6.5600","1.6111","4.5966","1.6111","1.0394","1.0944"
"6.5800","1.6162","4.6199","1.6162","1.0427","1.1000"
"6.6000","1.6210","4.6362","1.6210","1.0458","1.1039"
"6.6200","1.6258","4.6608","1.6258","1.0489","1.1097"
"6.6400","1.6310","4.6765","1.6310","1.0522","1.1135"
"6.6600","1.6362","4.6925","1.6362","1.0556","1.1173"
"6.6800","1.6408","4.7135","1.6408","1.0586","1.1223"
"6.7000","1.6452","4.7366","1.6452","1.0614","1.1278"
"6.7200","1.6498","4.7504","1.6498","1.0644","1.1310"
"6.7400","1.6548","4.7731","1.6548","1.0676","1.1364"
"6.7600","1.6600","4.7983","1.6600","1.0710","1.1424"
"6.7800","1.6656","4.8196","1.6656","1.0746","1.1475"
"6.8000","1.6711","4.8339","1.6711","1.0782","1.1509"
"6.8200","1.6764","4.8544","1.6764","1.0815","1.1558"
"6.8400","1.6817","4.8765","1.6817","1.0850","1.1611"
"6.8600","1.6873","4.8928","1.6873","1.0886","1.1650"
"6.8800","1.6922","4.9196","1.6922","1.0917","1.1713"
"6.9000","1.6967","4.9439","1.6967","1.0947","1.1771"
"6.9200","1.7014","4.9602","1.7014","1.0977","1.1810"
"6.9400","1.7060","4.9738","1.7060","1.1007","1.1842"
"6.9600","1.7109","4.9916","1.7109","1.1038","1.1885"
"6.9800","1.7161","5.0185","1.7161","1.1071","1.1949"
"7.0000","1.7212","5.0300","1.7212","1.1105","1.1976"
"7.0200","1.7261","5.0585","1.7261","1.1136","1.2044"
"7.0400","1.7308","5.0784","1.7308","1.1167","1.2091"
"7.0600","1.7359","5.1016","1.7359","1.1200","1.2147"
"7.0800","1.7410","5.1083","1.7410","1.1232","1.2163"
"7.1000","1.7456","5.1388","1.7456","1.1262","1.2235"
"7.1200","1.7501","5.1529","1.7501","1.1291","1.2269"
"7.1400","1.7550","5.1761","1.7550","1.1323","1.2324"
"7.1600","1.7602","5.1945","1.7602","1.1356","1.2368"
"7.1800","1.7656","5.2144","1.7656","1.1391","1.2415"
"7.2000","1.7712","5.2282","1.7712","1.1427","1.2448"
"7.2200","1.7764","5.2490","1.7764","1.1461","1.2498"
"7.2400","1.7812","5.2678","1.7812","1.1491","1.2542"
"7.2600","1.7862","5.3027","1.7862","1.1524","1.2625"
"7.2800","1.7916","5.3066","1.7916","1.1559","1.2635"
"7.3000","1.7966","5.3330","1.7966","1.1591","1.2698"
"7.3200","1.8013","5.3497","1.8013","1.1621","1.2737"
"7.3400","1.8060","5.3768","1.8060","1.1652","1.2802"
"7.3600","1.8109","5.3938","1.8109","1.1683","1.2842"
"7.3800","1.8159","5.4104","1.8159","1.1716","1.2882"
"7.4000","1.8212","5.4271","1.8212","1.1750","1.2922"
"7.4200","1.8263","5.4410","1.8263","1.1782","1.2955"
"7.4400","1.8310","5.4617","1.8310","1.1813","1.3004"
"7.4600","1.8361","5.4920","1.8361","1.1846","1.3076"
"7.4800","1.8417","5.5053","1.8417","1.1882","1.3108"
"7.5000","1.8471","5.5225","1.8471","1.1917","1.3149"
"7.5200","1.8519","5.5461","1.8519","1.1948","1.3205"
"7.5400","1.8567","5.5689","1.8567","1.1979","1.3259"
"7.5600","1.8615","5.5917","1.8615","1.2010","1.3313"
"7.5800","1.8665","5.6157","1.8665","1.2042","1.3371"
"7.6000","1.8717","5.6315","1.8717","1.2075","1.3408"
"7.6200","1.8769","5.6442","1.8769","1.2109","1.3439"
"7.6400","1.8818","5.6641","1.8818","1.2140","1.3486"
"7.6600","1.8865","5.6889","1.8865","1.2171","1.3545"
"7.6800","1.8916","5.7077","1.8916","1.2204","1.3590"
"7.7000","1.8969","5.7208","1.8969","1.2238","1.3621"
"7.7200","1.9016","5.7433","1.9016","1.2268","1.3675"
"7.7400","1.9060","5.7692","1.9060","1.2297","1.3736"
"7.7600","1.9106","5.7805","1.9106","1.2327","1.3763"
"7.7800","1.9155","5.8048","1.9155","1.2358","1.3821"
"7.8000","1.9206","5.8207","1.9206","1.2391","1.3859"
"7.8200","1.9260","5.8482","1.9260","1.2426","1.3924"
"7.8400","1.9313","5.8619","1.9313","1.2460","1.3957"
"7.8600","1.9361","5.8835","1.9361","1.2491","1.4008"
"7.8800","1.9410","5.9053","1.9410","1.2523","1.4060"
"7.9000","1.9462","5.9281","1.9462","1.2556","1.4115"
"7.9200","1.9510","5.9330","1.9510","1.2587","1.4126"
"7.9400","1.9554","5.9611","1.9554","1.2615","1.4193"
"7.9600","1.9600","5.9742","1.9600","1.2645","1.4224"
"7.9800","1.9649","6.0026","1.9649","1.2677","1.4292"
"8.0000","1.9700","6.0171","1.9700","1.2710","1.4326"
"8.0200","1.9754","6.0440","1.9754","1.2744","1.4390"
"8.0400","1.9807","6.0531","1.9807","1.2779","1.4412"
"8.0600","1.9858","6.0799","1.9858","1.2811","1.4476"
"8.0800","1.9908","6.1019","1.9908","1.2844","1.4528"
"8.1000","1.9963","6.1250","1.9963","1.2879","1.4583"
"8.1200","2.0019","6.1312","2.0019","1.2916","1.4598"
"8.1400","2.0069","6.1611","2.0069","1.2948","1.4669"
"8.1600","2.0117","6.1776","2.0117","1.2979","1.4708"
"8.1800","2.0164","6.1924","2.0164","1.3009","1.4744"
"8.2000","2.0212","6.2208","2.0212","1.3040","1.4812"
"8.2200","2.0261","6.2365","2.0261","1.3072","1.4849"
"8.2400","2.0312","6.2545","2.0312","1.3105","1.4892"
"8.2600","2.0361","6.2684","2.0361","1.3136","1.4925"
"8.2800","2.0408","6.2955","2.0408","1.3167","1.4989"
"8.3000","2.0459","6.3166","2.0459","1.3200","1.5039"
