Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","173.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"4.2000","1.0254","3.9220","1.0254","0.6616","0.9338"
"4.2200","1.0302","3.9438","1.0302","0.6647","0.9390"
"4.2400","1.0355","3.9788","1.0355","0.6681","0.9473"
"4.2600","1.0413","4.0023","1.0413","0.6718","0.9529"
"4.2800","1.0470","4.0280","1.0470","0.6755","0.9590"
"4.3000","1.0524","4.0631","1.0524","0.6790","0.9674"
"4.3200","1.0581","4.0976","1.0581","0.6826","0.9756"
"4.3400","1.0637","4.1169","1.0637","0.6863","0.9802"
"4.3600","1.0686","4.1417","1.0686","0.6894","0.9861"
"4.3800","1.0732","4.1684","1.0732","0.6924","0.9925"
"4.4000","1.0779","4.1965","1.0779","0.6954","0.9992"
"4.4200","1.0828","4.2276","1.0828","0.6986","1.0066"
"4.4400","1.0881","4.2432","1.0881","0.7020","1.0103"
"4.4600","1.0934","4.2646","1.0934","0.7054","1.0154"
"4.4800","1.0984","4.2916","1.0984","0.7087","1.0218"
"4.5000","1.1031","4.3168","1.1031","0.7117","1.0278"
"4.5200","1.1078","4.3416","1.1078","0.7147","1.0337"
"4.5400","1.1129","4.3570","1.1129","0.7180","1.0374"
"4.5600","1.1177","4.3806","1.1177","0.7211","1.0430"
"4.5800","1.1221","4.4142","1.1221","0.7240","1.0510"
"4.6000","1.1267","4.4313","1.1267","0.7269","1.0551"
"4.6200","1.1314","4.4574","1.1314","0.7299","1.0613"
"4.6400","1.1363","4.4711","1.1363","0.7331","1.0646"
"4.6600","1.1415","4.5069","1.1415","0.7365","1.0731"
"4.6800","1.1469","4.5219","1.1469","0.7399","1.0766"
"4.7000","1.1519","4.5616","1.1519","0.7432","1.0861"
"4.7200","1.1567","4.5876","1.1567","0.7463","1.0923"
"4.7400","1.1621","4.6148","1.1621","0.7497","1.0988"
"4.7600","1.1677","4.6286","1.1677","0.7533","1.1020"
"4.7800","1.1727","4.6595","1.1727","0.7566","1.1094"
"4.8000","1.1774","4.6848","1.1774","0.7596","1.1154"
"4.8200","1.1822","4.7125","1.1822","0.7627","1.1220"
"4.8400","1.1871","4.7321","1.1871","0.7659","1.1267"
"4.8600","1.1924","4.7646","1.1924","0.7693","1.1344"
"4.8800","1.1979","4.7840","1.1979","0.7728","1.1390"
"4.9000","1.2032","4.8155","1.2032","0.7762","1.1466"
"4.9200","1.2082","4.8413","1.2082","0.7795","1.1527"
"4.9400","1.2134","4.8675","1.2134","0.7829","1.1589"
"4.9600","1.2189","4.8912","1.2189","0.7864","1.1646"
"4.9800","1.2237","4.9153","1.2237","0.7895","1.1703"
"5.0000","1.2282","4.9400","1.2282","0.7924","1.1762"
"5.0200","1.2328","4.9549","1.2328","0.7954","1.1797"
"5.0400","1.2376","4.9811","1.2376","0.7984","1.1860"
"5.0600","1.2426","5.0092","1.2426","0.8017","1.1927"
"5.0800","1.2478","5.0296","1.2478","0.8050","1.1975"
"5.1000","1.2529","5.0540","1.2529","0.8083","1.2033"
"5.1200","1.2578","5.0803","1.2578","0.8115","1.2096"
"5.1400","1.2626","5.1018","1.2626","0.8146","1.2147"
"5.1600","1.2678","5.1306","1.2678","0.8180","1.2216"
"5.1800","1.2731","5.1494","1.2731","0.8213","1.2261"
"5.2000","1.2777","5.1838","1.2777","0.8243","1.2342"
"5.2200","1.2823","5.2020","1.2823","0.8273","1.2386"
"5.2400","1.2870","5.2222","1.2870","0.8304","1.2434"
"5.2600","1.2921","5.2451","1.2921","0.8336","1.2488"
"5.2800","1.2974","5.2663","1.2974","0.8371","1.2539"
"5.3000","1.3028","5.2959","1.3028","0.8405","1.2609"
"5.3200","1.3077","5.3115","1.3077","0.8437","1.2646"
"5.3400","1.3122","5.3393","1.3122","0.8466","1.2713"
"5.3600","1.3171","5.3596","1.3171","0.8497","1.2761"
"5.3800","1.3222","5.3818","1.3222","0.8531","1.2814"
"5.4000","1.3270","5.4031","1.3270","0.8562","1.2864"
"5.4200","1.3315","5.4405","1.3315","0.8590","1.2954"
"5.4400","1.3362","5.4577","1.3362","0.8620","1.2995"
"5.4600","1.3411","5.4904","1.3411","0.8652","1.3072"
"5.4800","1.3463","5.5030","1.3463","0.8686","1.3102"
"5.5000","1.3519","5.5340","1.3519","0.8722","1.3176"
"5.5200","1.3576","5.5599","1.3576","0.8758","1.3238"
"5.5400","1.3628","5.5860","1.3628","0.8792","1.3300"
"5.5600","1.3680","5.6179","1.3680","0.8826","1.3376"
"5.5800","1.3737","5.6391","1.3737","0.8863","1.3426"
"5.6000","1.3790","5.6559","1.3790","0.8897","1.3466"
"5.6200","1.3837","5.6896","1.3837","0.8927","1.3547"
"5.6400","1.3882","5.7053","1.3882","0.8956","1.3584"
"5.6600","1.3926","5.7282","1.3926","0.8985","1.3639"
"5.6800","1.3972","5.7470","1.3972","0.9014","1.3683"
"5.7000","1.4020","5.7737","1.4020","0.9045","1.3747"
"5.7200","1.4071","5.7909","1.4071","0.9078","1.3788"
"5.7400","1.4120","5.8145","1.4120","0.9110","1.3844"
"5.7600","1.4169","5.8395","1.4169","0.9141","1.3904"
"5.7800","1.4221","5.8618","1.4221","0.9175","1.3957"
"5.8000","1.4275","5.8806","1.4275","0.9210","1.4001"
"5.8200","1.4323","5.9046","1.4323","0.9241","1.4059"
"5.8400","1.4369","5.9411","1.4369","0.9270","1.4145"
"5.8600","1.4416","5.9542","1.4416","0.9301","1.4177"
"5.8800","1.4464","5.9732","1.4464","0.9331","1.4222"
"5.9000","1.4514","6.0009","1.4514","0.9364","1.4288"
"5.9200","1.4568","6.0264","1.4568","0.9399","1.4349"
"5.9400","1.4622","6.0541","1.4622","0.9433","1.4415"
"5.9600","1.4671","6.0834","1.4671","0.9465","1.4484"
"5.9800","1.4722","6.1111","1.4722","0.9498","1.4550"
"6.0000","1.4777","6.1265","1.4777","0.9534","1.4587"
"6.0200","1.4828","6.1458","1.4828","0.9566","1.4633"
"6.0400","1.4873","6.1754","1.4873","0.9595","1.4703"
"6.0600","1.4918","6.2061","1.4918","0.9624","1.4776"
"6.0800","1.4966","6.2282","1.4966","0.9656","1.4829"
"6.1000","1.5019","6.2535","1.5019","0.9689","1.4889"
"6.1200","1.5075","6.2631","1.5075","0.9726","1.4912"
"6.1400","1.5129","6.2974","1.5129","0.9761","1.4994"
"6.1600","1.5179","6.3184","1.5179","0.9793","1.5044"
"6.1800","1.5229","6.3580","1.5229","0.9825","1.5138"
"6.2000","1.5283","6.3701","1.5283","0.9860","1.5167"
"6.2200","1.5336","6.3981","1.5336","0.9894","1.5234"
"6.2400","1.5383","6.4214","1.5383","0.9925","1.5289"
"6.2600","1.5430","6.4498","1.5430","0.9955","1.5357"
"6.2800","1.5478","6.4618","1.5478","0.9986","1.5385"
"6.3000","1.5528","6.4936","1.5528","1.0018","1.5461"
"6.3200","1.5581","6.5096","1.5581","1.0052","1.5499"
"6.3400","1.5635","6.5397","1.5635","1.0087","1.5571"
"6.3600","1.5684","6.5549","1.5684","1.0119","1.5607"
"6.3800","1.5731","6.5880","1.5731","1.0149","1.5686"
"6.4000","1.5780","6.6145","1.5780","1.0181","1.5749"
"6.4200","1.5833","6.6300","1.5833","1.0215","1.5786"
"6.4400","1.5882","6.6487","1.5882","1.0247","1.5830"
"6.4600","1.5927","6.6785","1.5927","1.0275","1.5901"
"6.4800","1.5972","6.6971","1.5972","1.0305","1.5946"
"6.5000","1.6019","6.7164","1.6019","1.0335","1.5992"
"6.5200","1.6069","6.7409","1.6069","1.0367","1.6050"
"6.5400","1.6122","6.7619","1.6122","1.0401","1.6100"
"6.5600","1.6173","6.7899","1.6173","1.0434","1.6166"
"6.5800","1.6220","6.8094","1.6220","1.0464","1.6213"
"6.6000","1.6266","6.8431","1.6266","1.0494","1.6293"
"6.6200","1.6318","6.8530","1.6318","1.0527","1.6317"
"6.6400","1.6369","6.8705","1.6369","1.0560","1.6358"
"6.6600","1.6415","6.8937","1.6415","1.0590","1.6414"
"6.6800","1.6461","6.9198","1.6461","1.0620","1.6476"
"6.7000","1.6511","6.9458","1.6511","1.0652","1.6538"
"6.7200","1.6563","6.9677","1.6563","1.0686","1.6590"
"6.7400","1.6618","6.9945","1.6618","1.0721","1.6654"
"6.7600","1.6674","7.0130","1.6674","1.0757","1.6698"
"6.7800","1.6726","7.0371","1.6726","1.0791","1.6755"
"6.8000","1.6776","7.0639","1.6776","1.0824","1.6819"
"6.8200","1.6831","7.0842","1.6831","1.0859","1.6867"
"6.8400","1.6887","7.1007","1.6887","1.0895","1.6906"
"6.8600","1.6936","7.1322","1.6936","1.0926","1.6981"
"6.8800","1.6982","7.1646","1.6982","1.0956","1.7058"
"6.9000","1.7029","7.1765","1.7029","1.0987","1.7087"
"6.9200","1.7077","7.1928","1.7077","1.1018","1.7126"
"6.9400","1.7128","7.2193","1.7128","1.1051","1.7189"
"6.9600","1.7181","7.2419","1.7181","1.1085","1.7243"
"6.9800","1.7232","7.2626","1.7232","1.1117","1.7292"
"7.0000","1.7278","7.2828","1.7278","1.1147","1.7340"
"7.0200","1.7325","7.3150","1.7325","1.1178","1.7417"
"7.0400","1.7375","7.3319","1.7375","1.1210","1.7457"
"7.0600","1.7423","7.3467","1.7423","1.1241","1.7492"
"7.0800","1.7467","7.3703","1.7467","1.1269","1.7548"
"7.1000","1.7514","7.3925","1.7514","1.1299","1.7601"
"7.1200","1.7564","7.4106","1.7564","1.1331","1.7644"
"7.1400","1.7616","7.4350","1.7616","1.1365","1.7702"
"7.1600","1.7671","7.4617","1.7671","1.1401","1.7766"
"7.1800","1.7726","7.4844","1.7726","1.1436","1.7820"
"7.2000","1.7776","7.5096","1.7776","1.1468","1.7880"
"7.2200","1.7824","7.5329","1.7824","1.1500","1.7935"
"7.2400","1.7877","7.5634","1.7877","1.1534","1.8008"
"7.2600","1.7932","7.5748","1.7932","1.1569","1.8035"
"7.2800","1.7980","7.6104","1.7980","1.1600","1.8120"
"7.3000","1.8025","7.6247","1.8025","1.1629","1.8154"
"7.3200","1.8072","7.6472","1.8072","1.1659","1.8208"
"7.3400","1.8121","7.6724","1.8121","1.1691","1.8268"
"7.3600","1.8172","7.6993","1.8172","1.1724","1.8332"
"7.3800","1.8226","7.7066","1.8226","1.1759","1.8349"
"7.4000","1.8277","7.7365","1.8277","1.1792","1.8420"
"7.4200","1.8326","7.7653","1.8326","1.1823","1.8489"
"7.4400","1.8378","7.7944","1.8378","1.1857","1.8558"
"7.4600","1.8433","7.8084","1.8433","1.1892","1.8591"
"7.4800","1.8484","7.8306","1.8484","1.1925","1.8644"
"7.5000","1.8531","7.8551","1.8531","1.1956","1.8703"
"7.5200","1.8579","7.8763","1.8579","1.1986","1.8753"
"7.5400","1.8627","7.8969","1.8627","1.2018","1.8802"
"7.5600","1.8679","7.9205","1.8679","1.2051","1.8858"
"7.5800","1.8732","7.9422","1.8732","1.2085","1.8910"
"7.6000","1.8785","7.9587","1.8785","1.2119","1.8949"
"7.6200","1.8832","7.9850","1.8832","1.2150","1.9012"
"7.6400","1.8880","8.0113","1.8880","1.2181","1.9074"
"7.6600","1.8932","8.0282","1.8932","1.2214","1.9115"
"7.6800","1.8984","8.0439","1.8984","1.2247","1.9152"
"7.7000","1.9029","8.0720","1.9029","1.2277","1.9219"
"7.7200","1.9073","8.0924","1.9073","1.2305","1.9268"
"7.7400","1.9120","8.1153","1.9120","1.2336","1.9322"
"7.7600","1.9169","8.1292","1.9169","1.2367","1.9355"
"7.7800","1.9222","8.1548","1.9222","1.2401","1.9416"
"7.8000","1.9276","8.1603","1.9276","1.2436","1.9429"
"7.8200","1.9326","8.1951","1.9326","1.2469","1.9512"
"7.8400","1.9373","8.2150","1.9373","1.2499","1.9560"
"7.8600","1.9422","8.2370","1.9422","1.2531","1.9612"
"7.8800","1.9474","8.2466","1.9474","1.2564","1.9635"
"7.9000","1.9521","8.2736","1.9521","1.2594","1.9699"
"7.9200","1.9564","8.3079","1.9564","1.2622","1.9781"
"7.9400","1.9611","8.3267","1.9611","1.2653","1.9826"
"7.9600","1.9661","8.3379","1.9661","1.2685","1.9852"
"7.9800","1.9714","8.3645","1.9714","1.2719","1.9915"
"8.0000","1.9770","8.3911","1.9770","1.2755","1.9979"
"8.0200","1.9824","8.4159","1.9824","1.2790","2.0038"
"8.0400","1.9874","8.4424","1.9874","1.2822","2.0101"
"8.0600","1.9925","8.4675","1.9925","1.2855","2.0161"
"8.0800","1.9981","8.4836","1.9981","1.2891","2.0199"
"8.1000","2.0034","8.4979","2.0034","1.2925","2.0233"
"8.1200","2.0082","8.5301","2.0082","1.2956","2.0310"
"8.1400","2.0130","8.5442","2.0130","1.2987","2.0343"
"8.1600","2.0177","8.5655","2.0177","1.3018","2.0394"
"8.1800","2.0225","8.5822","2.0225","1.3048","2.0434"
"8.2000","2.0274","8.6109","2.0274","1.3080","2.0502"
"8.2200","2.0325","8.6305","2.0325","1.3113","2.0549"
"8.2400","2.0373","8.6469","2.0373","1.3144","2.0588"
"8.2600","2.0421","8.6703","2.0421","1.3175","2.0644"
"8.2800","2.0474","8.6964","2.0474","1.3209","2.0706"
"8.3000","2.0528","8.7173","2.0528","1.3244","2.0756"
"8.3200","2.0576","8.7430","2.0576","1.3275","2.0817"
"8.3400","2.0622","8.7676","2.0622","1.3304","2.0875"
"8.3600","2.0668","8.7785","2.0668","1.3334","2.0901"
