Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","174.59","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.5000","0.1022","-0.2390","0.1022","0.0659","-0.0569"
"0.5200","0.1076","-0.2113","0.1076","0.0694","-0.0503"
"0.5400","0.1125","-0.1751","0.1125","0.0726","-0.0417"
"0.5600","0.1176","-0.1386","0.1176","0.0759","-0.0330"
"0.5800","0.1232","-0.1008","0.1232","0.0795","-0.0240"
"0.6000","0.1284","-0.0732","0.1284","0.0828","-0.0174"
"0.6200","0.1330","-0.0450","0.1330","0.0858","-0.0107"
"0.6400","0.1376","-0.0275","0.1376","0.0888","-0.0066"
"0.6600","0.1424","0.0029","0.1424","0.0919","0.0007"
"0.6800","0.1474","0.0353","0.1474","0.0951","0.0084"
"0.7000","0.1525","0.0744","0.1525","0.0984","0.0177"
"0.7200","0.1577","0.1017","0.1577","0.1018","0.0242"
"0.7400","0.1626","0.1309","0.1626","0.1049","0.0312"
"0.7600","0.1674","0.1550","0.1674","0.1080","0.0369"
"0.7800","0.1727","0.1878","0.1727","0.1114","0.0447"
"0.8000","0.1781","0.2141","0.1781","0.1149","0.0510"
"0.8200","0.1829","0.2551","0.1829","0.1180","0.0607"
"0.8400","0.1874","0.2736","0.1874","0.1209","0.0651"
"0.8600","0.1922","0.2989","0.1922","0.1240","0.0712"
"0.8800","0.1970","0.3276","0.1970","0.1271","0.0780"
"0.9000","0.2021","0.3617","0.2021","0.1304","0.0861"
"0.9200","0.2073","0.3876","0.2073","0.1337","0.0923"
"0.9400","0.2124","0.4158","0.2124","0.1370","0.0990"
"0.9600","0.2170","0.4465","0.2170","0.1400","0.1063"
"0.9800","0.2217","0.4715","0.2217","0.1431","0.1123"
"1.0000","0.2270","0.4995","0.2270","0.1464","0.1189"
"1.0200","0.2321","0.5221","0.2321","0.1497","0.1243"
"1.0400","0.2366","0.5588","0.2366","0.1527","0.1330"
"1.0600","0.2413","0.5834","0.2413","0.1557","0.1389"
"1.0800","0.2463","0.6133","0.2463","0.1589","0.1460"
"1.1000","0.2516","0.6391","0.2516","0.1623","0.1522"
"1.1200","0.2572","0.6731","0.2572","0.1659","0.1603"
"1.1400","0.2628","0.7017","0.2628","0.1695","0.1671"
"1.1600","0.2680","0.7379","0.2680","0.1729","0.1757"
"1.1800","0.2733","0.7699","0.2733","0.1763","0.1833"
"1.2000","0.2789","0.7874","0.2789","0.1799","0.1875"
"1.2200","0.2841","0.8117","0.2841","0.1833","0.1933"
"1.2400","0.2886","0.8401","0.2886","0.1862","0.2000"
"1.2600","0.2929","0.8700","0.2929","0.1890","0.2071"
"1.2800","0.2975","0.8998","0.2975","0.1919","0.2142"
"1.3000","0.3023","0.9302","0.3023","0.1951","0.2215"
"1.3200","0.3075","0.9508","0.3075","0.1984","0.2264"
"1.3400","0.3129","0.9801","0.3129","0.2018","0.2333"
"1.3600","0.3179","1.0062","0.3179","0.2051","0.2396"
"1.3800","0.3225","1.0431","0.3225","0.2081","0.2484"
"1.4000","0.3274","1.0688","0.3274","0.2112","0.2545"
"1.4200","0.3326","1.0948","0.3326","0.2146","0.2607"
"1.4400","0.3375","1.1137","0.3375","0.2177","0.2652"
"1.4600","0.3420","1.1485","0.3420","0.2207","0.2734"
"1.4800","0.3466","1.1660","0.3466","0.2236","0.2776"
"1.5000","0.3515","1.1938","0.3515","0.2268","0.2842"
"1.5200","0.3566","1.2254","0.3566","0.2301","0.2918"
"1.5400","0.3622","1.2605","0.3622","0.2337","0.3001"
"1.5600","0.3677","1.2765","0.3677","0.2372","0.3039"
"1.5800","0.3727","1.3146","0.3727","0.2404","0.3130"
"1.6000","0.3777","1.3363","0.3777","0.2436","0.3182"
"1.6200","0.3830","1.3716","0.3830","0.2471","0.3266"
"1.6400","0.3880","1.3935","0.3880","0.2503","0.3318"
"1.6600","0.3923","1.4287","0.3923","0.2531","0.3402"
"1.6800","0.3967","1.4498","0.3967","0.2559","0.3452"
"1.7000","0.4015","1.4759","0.4015","0.2590","0.3514"
"1.7200","0.4066","1.4950","0.4066","0.2623","0.3559"
"1.7400","0.4119","1.5263","0.4119","0.2658","0.3634"
"1.7600","0.4174","1.5501","0.4174","0.2693","0.3691"
"1.7800","0.4225","1.5800","0.4225","0.2726","0.3762"
"1.8000","0.4274","1.6142","0.4274","0.2757","0.3843"
"1.8200","0.4326","1.6439","0.4326","0.2791","0.3914"
"1.8400","0.4381","1.6670","0.4381","0.2827","0.3969"
"1.8600","0.4432","1.6967","0.4432","0.2859","0.4040"
"1.8800","0.4479","1.7299","0.4479","0.2890","0.4119"
"1.9000","0.4527","1.7444","0.4527","0.2920","0.4153"
"1.9200","0.4575","1.7742","0.4575","0.2951","0.4224"
"1.9400","0.4626","1.7946","0.4626","0.2984","0.4273"
"1.9600","0.4679","1.8241","0.4679","0.3018","0.4343"
"1.9800","0.4729","1.8462","0.4729","0.3051","0.4396"
"2.0000","0.4775","1.8758","0.4775","0.3081","0.4466"
"2.0200","0.4823","1.9024","0.4823","0.3111","0.4529"
"2.0400","0.4875","1.9246","0.4875","0.3145","0.4582"
"2.0600","0.4926","1.9443","0.4926","0.3178","0.4629"
"2.0800","0.4971","1.9756","0.4971","0.3207","0.4704"
"2.1000","0.5018","2.0037","0.5018","0.3238","0.4771"
"2.1200","0.5067","2.0260","0.5067","0.3269","0.4824"
"2.1400","0.5119","2.0643","0.5119","0.3302","0.4915"
"2.1600","0.5173","2.0817","0.5173","0.3337","0.4957"
"2.1800","0.5226","2.1132","0.5226","0.3371","0.5031"
"2.2000","0.5273","2.1315","0.5273","0.3402","0.5075"
"2.2200","0.5318","2.1592","0.5318","0.3431","0.5141"
"2.2400","0.5367","2.1830","0.5367","0.3463","0.5198"
"2.2600","0.5420","2.1991","0.5420","0.3497","0.5236"
"2.2800","0.5469","2.2263","0.5469","0.3529","0.5301"
"2.3000","0.5516","2.2620","0.5516","0.3559","0.5386"
"2.3200","0.5565","2.2792","0.5565","0.3590","0.5427"
"2.3400","0.5617","2.3169","0.5617","0.3624","0.5516"
"2.3600","0.5672","2.3410","0.5672","0.3659","0.5574"
"2.3800","0.5728","2.3767","0.5728","0.3696","0.5659"
"2.4000","0.5781","2.3951","0.5781","0.3730","0.5703"
"2.4200","0.5831","2.4228","0.5831","0.3762","0.5769"
"2.4400","0.5883","2.4523","0.5883","0.3796","0.5839"
"2.4600","0.5937","2.4756","0.5937","0.3831","0.5894"
"2.4800","0.5986","2.5041","0.5986","0.3862","0.5962"
"2.5000","0.6031","2.5395","0.6031","0.3891","0.6047"
"2.5200","0.6078","2.5557","0.6078","0.3921","0.6085"
"2.5400","0.6126","2.5743","0.6126","0.3952","0.6129"
"2.5600","0.6176","2.6090","0.6176","0.3984","0.6212"
"2.5800","0.6227","2.6308","0.6227","0.4018","0.6264"
"2.6000","0.6278","2.6558","0.6278","0.4051","0.6323"
"2.6200","0.6326","2.6855","0.6326","0.4081","0.6394"
"2.6400","0.6374","2.7180","0.6374","0.4112","0.6471"
"2.6600","0.6425","2.7407","0.6425","0.4145","0.6525"
"2.6800","0.6477","2.7540","0.6477","0.4179","0.6557"
"2.7000","0.6525","2.7828","0.6525","0.4209","0.6626"
"2.7200","0.6572","2.8138","0.6572","0.4240","0.6699"
"2.7400","0.6621","2.8358","0.6621","0.4271","0.6752"
"2.7600","0.6671","2.8632","0.6671","0.4304","0.6817"
"2.7800","0.6724","2.8898","0.6724","0.4338","0.6881"
"2.8000","0.6779","2.9133","0.6779","0.4373","0.6936"
"2.8200","0.6829","2.9435","0.6829","0.4406","0.7008"
"2.8400","0.6876","2.9667","0.6876","0.4436","0.7064"
"2.8600","0.6926","3.0024","0.6926","0.4469","0.7149"
"2.8800","0.6978","3.0115","0.6978","0.4502","0.7170"
"2.9000","0.7025","3.0366","0.7025","0.4532","0.7230"
"2.9200","0.7068","3.0601","0.7068","0.4560","0.7286"
"2.9400","0.7114","3.0882","0.7114","0.4590","0.7353"
"2.9600","0.7162","3.1021","0.7162","0.4621","0.7386"
"2.9800","0.7213","3.1337","0.7213","0.4654","0.7461"
"3.0000","0.7267","3.1537","0.7267","0.4689","0.7509"
"3.0200","0.7320","3.1918","0.7320","0.4723","0.7599"
"3.0400","0.7370","3.2153","0.7370","0.4755","0.7656"
"3.0600","0.7421","3.2522","0.7421","0.4788","0.7743"
"3.0800","0.7477","3.2731","0.7477","0.4824","0.7793"
"3.1000","0.7532","3.2934","0.7532","0.4860","0.7841"
"3.1200","0.7581","3.3259","0.7581","0.4891","0.7919"
"3.1400","0.7629","3.3486","0.7629","0.4922","0.7973"
"3.1600","0.7678","3.3690","0.7678","0.4954","0.8022"
"3.1800","0.7729","3.3941","0.7729","0.4986","0.8081"
"3.2000","0.7782","3.4245","0.7782","0.5021","0.8154"
"3.2200","0.7834","3.4471","0.7834","0.5054","0.8207"
"3.2400","0.7883","3.4779","0.7883","0.5086","0.8281"
"3.2600","0.7929","3.5033","0.7929","0.5115","0.8341"
"3.2800","0.7978","3.5223","0.7978","0.5147","0.8386"
"3.3000","0.8028","3.5408","0.8028","0.5179","0.8431"
"3.3200","0.8073","3.5694","0.8073","0.5208","0.8499"
"3.3400","0.8117","3.5959","0.8117","0.5237","0.8562"
"3.3600","0.8164","3.6182","0.8164","0.5267","0.8615"
"3.3800","0.8213","3.6436","0.8213","0.5299","0.8675"
"3.4000","0.8264","3.6728","0.8264","0.5332","0.8745"
"3.4200","0.8317","3.6985","0.8317","0.5366","0.8806"
"3.4400","0.8370","3.7205","0.8370","0.5400","0.8858"
"3.4600","0.8418","3.7402","0.8418","0.5431","0.8905"
"3.4800","0.8468","3.7738","0.8468","0.5463","0.8985"
"3.5000","0.8522","3.7968","0.8522","0.5498","0.9040"
"3.5200","0.8573","3.8147","0.8573","0.5531","0.9083"
"3.5400","0.8619","3.8489","0.8619","0.5561","0.9164"
"3.5600","0.8666","3.8749","0.8666","0.5591","0.9226"
"3.5800","0.8717","3.8951","0.8717","0.5624","0.9274"
"3.6000","0.8770","3.9172","0.8770","0.5658","0.9327"
"3.6200","0.8827","3.9511","0.8827","0.5695","0.9407"
"3.6400","0.8882","3.9698","0.8882","0.5730","0.9452"
"3.6600","0.8933","4.0004","0.8933","0.5763","0.9525"
"3.6800","0.8984","4.0287","0.8984","0.5796","0.9592"
"3.7000","0.9038","4.0546","0.9038","0.5831","0.9654"
"3.7200","0.9089","4.0712","0.9089","0.5864","0.9693"
"3.7400","0.9135","4.1058","0.9135","0.5893","0.9776"
"3.7600","0.9179","4.1266","0.9179","0.5922","0.9825"
"3.7800","0.9226","4.1502","0.9226","0.5952","0.9881"
"3.8000","0.9273","4.1645","0.9273","0.5983","0.9916"
"3.8200","0.9324","4.1920","0.9324","0.6015","0.9981"
"3.8400","0.9377","4.2085","0.9377","0.6049","1.0020"
"3.8600","0.9427","4.2407","0.9427","0.6082","1.0097"
"3.8800","0.9475","4.2546","0.9475","0.6113","1.0130"
"3.9000","0.9526","4.2888","0.9526","0.6146","1.0211"
"3.9200","0.9581","4.3072","0.9581","0.6181","1.0255"
"3.9400","0.9632","4.3351","0.9632","0.6214","1.0322"
"3.9600","0.9679","4.3615","0.9679","0.6244","1.0385"
"3.9800","0.9726","4.3757","0.9726","0.6275","1.0418"
"4.0000","0.9775","4.3966","0.9775","0.6306","1.0468"
"4.0200","0.9825","4.4286","0.9825","0.6339","1.0544"
"4.0400","0.9877","4.4513","0.9877","0.6372","1.0598"
"4.0600","0.9928","4.4759","0.9928","0.6405","1.0657"
"4.0800","0.9974","4.5040","0.9974","0.6435","1.0724"
"4.1000","1.0021","4.5285","1.0021","0.6465","1.0782"
"4.1200","1.0072","4.5525","1.0072","0.6498","1.0839"
"4.1400","1.0122","4.5663","1.0122","0.6530","1.0872"
"4.1600","1.0166","4.5983","1.0166","0.6559","1.0948"
"4.1800","1.0210","4.6198","1.0210","0.6587","1.0999"
"4.2000","1.0257","4.6439","1.0257","0.6617","1.1057"
"4.2200","1.0307","4.6672","1.0307","0.6650","1.1112"
"4.2400","1.0362","4.6944","1.0362","0.6685","1.1177"
"4.2600","1.0420","4.7167","1.0420","0.6722","1.1230"
"4.2800","1.0474","4.7442","1.0474","0.6758","1.1296"
"4.3000","1.0526","4.7751","1.0526","0.6791","1.1369"
"4.3200","1.0579","4.7985","1.0579","0.6825","1.1425"
"4.3400","1.0635","4.8095","1.0635","0.6861","1.1451"
"4.3600","1.0684","4.8440","1.0684","0.6893","1.1533"
"4.3800","1.0731","4.8710","1.0731","0.6923","1.1598"
"4.4000","1.0779","4.8887","1.0779","0.6954","1.1640"
"4.4200","1.0828","4.9076","1.0828","0.6986","1.1685"
"4.4400","1.0880","4.9344","1.0880","0.7019","1.1749"
"4.4600","1.0933","4.9646","1.0933","0.7054","1.1821"
"4.4800","1.0983","4.9859","1.0983","0.7086","1.1871"
"4.5000","1.1029","5.0204","1.1029","0.7116","1.1953"
"4.5200","1.1078","5.0334","1.1078","0.7147","1.1984"
"4.5400","1.1129","5.0542","1.1129","0.7180","1.2034"
"4.5600","1.1176","5.0827","1.1176","0.7210","1.2102"
"4.5800","1.1220","5.1104","1.1220","0.7239","1.2168"
"4.6000","1.1266","5.1301","1.1266","0.7268","1.2215"
"4.6200","1.1313","5.1526","1.1313","0.7299","1.2268"
"4.6400","1.1362","5.1713","1.1362","0.7330","1.2313"
"4.6600","1.1414","5.2018","1.1414","0.7364","1.2385"
"4.6800","1.1468","5.2192","1.1468","0.7399","1.2427"
"4.7000","1.1518","5.2494","1.1518","0.7431","1.2498"
"4.7200","1.1567","5.2797","1.1567","0.7462","1.2571"
"4.7400","1.1619","5.3065","1.1619","0.7496","1.2635"
"4.7600","1.1675","5.3215","1.1675","0.7532","1.2670"
"4.7800","1.1725","5.3461","1.1725","0.7565","1.2729"
"4.8000","1.1772","5.3816","1.1772","0.7595","1.2813"
"4.8200","1.1820","5.3971","1.1820","0.7626","1.2850"
"4.8400","1.1871","5.4261","1.1871","0.7659","1.2919"
"4.8600","1.1924","5.4522","1.1924","0.7693","1.2981"
"4.8800","1.1978","5.4788","1.1978","0.7728","1.3045"
"4.9000","1.2030","5.5012","1.2030","0.7761","1.3098"
"4.9200","1.2079","5.5322","1.2079","0.7793","1.3172"
"4.9400","1.2132","5.5544","1.2132","0.7827","1.3225"
"4.9600","1.2187","5.5763","1.2187","0.7862","1.3277"
"4.9800","1.2236","5.6021","1.2236","0.7894","1.3338"
"5.0000","1.2281","5.6324","1.2281","0.7923","1.3411"
"5.0200","1.2328","5.6507","1.2328","0.7954","1.3454"
"5.0400","1.2376","5.6714","1.2376","0.7984","1.3503"
"5.0600","1.2426","5.6958","1.2426","0.8016","1.3562"
"5.0800","1.2478","5.7173","1.2478","0.8050","1.3613"
"5.1000","1.2530","5.7473","1.2530","0.8084","1.3684"
"5.1200","1.2579","5.7721","1.2579","0.8115","1.3743"
"5.1400","1.2627","5.8067","1.2627","0.8147","1.3826"
"5.1600","1.2680","5.8260","1.2680","0.8181","1.3871"
"5.1800","1.2732","5.8368","1.2732","0.8214","1.3897"
"5.2000","1.2778","5.8701","1.2778","0.8244","1.3977"
"5.2200","1.2823","5.8941","1.2823","0.8273","1.4034"
"5.2400","1.2870","5.9129","1.2870","0.8303","1.4078"
"5.2600","1.2920","5.9404","1.2920","0.8335","1.4144"
"5.2800","1.2973","5.9628","1.2973","0.8370","1.4197"
"5.3000","1.3028","5.9898","1.3028","0.8405","1.4261"
"5.3200","1.3077","6.0047","1.3077","0.8437","1.4297"
"5.3400","1.3122","6.0396","1.3122","0.8466","1.4380"
"5.3600","1.3170","6.0533","1.3170","0.8497","1.4413"
"5.3800","1.3222","6.0684","1.3222","0.8530","1.4448"
"5.4000","1.3270","6.0929","1.3270","0.8561","1.4507"
"5.4200","1.3315","6.1262","1.3315","0.8590","1.4586"
"5.4400","1.3363","6.1456","1.3363","0.8622","1.4632"
"5.4600","1.3414","6.1664","1.3414","0.8654","1.4682"
"5.4800","1.3467","6.2035","1.3467","0.8688","1.4770"
"5.5000","1.3523","6.2243","1.3523","0.8725","1.4820"
"5.5200","1.3578","6.2457","1.3578","0.8760","1.4871"
"5.5400","1.3629","6.2696","1.3629","0.8793","1.4928"
"5.5600","1.3679","6.3104","1.3679","0.8825","1.5025"
"5.5800","1.3734","6.3260","1.3734","0.8860","1.5062"
"5.6000","1.3786","6.3492","1.3786","0.8894","1.5117"
"5.6200","1.3832","6.3718","1.3832","0.8924","1.5171"
"5.6400","1.3877","6.4006","1.3877","0.8953","1.5239"
"5.6600","1.3923","6.4161","1.3923","0.8983","1.5277"
"5.6800","1.3971","6.4420","1.3971","0.9014","1.5338"
"5.7000","1.4022","6.4657","1.4022","0.9046","1.5394"
"5.7200","1.4074","6.4853","1.4074","0.9080","1.5441"
"5.7400","1.4124","6.5091","1.4124","0.9112","1.5498"
"5.7600","1.4173","6.5387","1.4173","0.9144","1.5568"
"5.7800","1.4224","6.5634","1.4224","0.9177","1.5627"
"5.8000","1.4277","6.5852","1.4277","0.9211","1.5679"
"5.8200","1.4325","6.6137","1.4325","0.9242","1.5747"
"5.8400","1.4370","6.6416","1.4370","0.9271","1.5813"
"5.8600","1.4417","6.6537","1.4417","0.9301","1.5842"
"5.8800","1.4465","6.6742","1.4465","0.9332","1.5891"
"5.9000","1.4517","6.7023","1.4517","0.9366","1.5958"
"5.9200","1.4571","6.7159","1.4571","0.9401","1.5990"
"5.9400","1.4623","6.7460","1.4623","0.9434","1.6062"
"5.9600","1.4672","6.7691","1.4672","0.9466","1.6117"
"5.9800","1.4721","6.8117","1.4721","0.9498","1.6218"
"6.0000","1.4775","6.8285","1.4775","0.9532","1.6258"
"6.0200","1.4826","6.8484","1.4826","0.9565","1.6306"
"6.0400","1.4872","6.8736","1.4872","0.9595","1.6366"
"6.0600","1.4918","6.9004","1.4918","0.9625","1.6430"
"6.0800","1.4968","6.9217","1.4968","0.9657","1.6480"
"6.1000","1.5020","6.9494","1.5020","0.9691","1.6546"
"6.1200","1.5074","6.9650","1.5074","0.9725","1.6583"
"6.1400","1.5128","6.9985","1.5128","0.9760","1.6663"
"6.1600","1.5178","7.0212","1.5178","0.9792","1.6717"
"6.1800","1.5228","7.0486","1.5228","0.9824","1.6782"
"6.2000","1.5282","7.0716","1.5282","0.9859","1.6837"
"6.2200","1.5335","7.0943","1.5335","0.9894","1.6891"
"6.2400","1.5383","7.1203","1.5383","0.9924","1.6953"
"6.2600","1.5429","7.1405","1.5429","0.9954","1.7001"
"6.2800","1.5477","7.1648","1.5477","0.9985","1.7059"
"6.3000","1.5526","7.1930","1.5526","1.0017","1.7126"
"6.3200","1.5578","7.2160","1.5578","1.0051","1.7181"
"6.3400","1.5632","7.2346","1.5632","1.0085","1.7225"
"6.3600","1.5682","7.2647","1.5682","1.0117","1.7297"
"6.3800","1.5728","7.2869","1.5728","1.0147","1.7350"
"6.4000","1.5777","7.3113","1.5777","1.0179","1.7408"
"6.4200","1.5830","7.3218","1.5830","1.0213","1.7433"
"6.4400","1.5879","7.3529","1.5879","1.0244","1.7507"
"6.4600","1.5924","7.3755","1.5924","1.0273","1.7561"
"6.4800","1.5970","7.3964","1.5970","1.0303","1.7611"
"6.5000","1.6018","7.4162","1.6018","1.0334","1.7658"
"6.5200","1.6069","7.4447","1.6069","1.0367","1.7726"
"6.5400","1.6122","7.4619","1.6122","1.0401","1.7766"
"6.5600","1.6174","7.4873","1.6174","1.0435","1.7827"
"6.5800","1.6222","7.5123","1.6222","1.0466","1.7887"
"6.6000","1.6271","7.5402","1.6271","1.0498","1.7953"
"6.6200","1.6324","7.5646","1.6324","1.0532","1.8011"
"6.6400","1.6375","7.5831","1.6375","1.0564","1.8055"
"6.6600","1.6420","7.6097","1.6420","1.0593","1.8118"
"6.6800","1.6465","7.6285","1.6465","1.0623","1.8163"
"6.7000","1.6512","7.6511","1.6512","1.0653","1.8217"
"6.7200","1.6561","7.6818","1.6561","1.0684","1.8290"
"6.7400","1.6612","7.7058","1.6612","1.0718","1.8347"
"6.7600","1.6668","7.7223","1.6668","1.0753","1.8386"
"6.7800","1.6722","7.7488","1.6722","1.0788","1.8449"
"6.8000","1.6774","7.7811","1.6774","1.0822","1.8526"
"6.8200","1.6831","7.8103","1.6831","1.0859","1.8596"
"6.8400","1.6888","7.8329","1.6888","1.0896","1.8650"
"6.8600","1.6938","7.8541","1.6938","1.0928","1.8700"
"6.8800","1.6985","7.8779","1.6985","1.0958","1.8757"
"6.9000","1.7031","7.8938","1.7031","1.0988","1.8795"
"6.9200","1.7078","7.9193","1.7078","1.1018","1.8855"
"6.9400","1.7128","7.9429","1.7128","1.1050","1.8912"
"6.9600","1.7180","7.9688","1.7180","1.1084","1.8973"
"6.9800","1.7230","7.9877","1.7230","1.1116","1.9018"
"7.0000","1.7278","8.0113","1.7278","1.1147","1.9075"
"7.0200","1.7325","8.0410","1.7325","1.1178","1.9145"
"7.0400","1.7376","8.0620","1.7376","1.1210","1.9195"
"7.0600","1.7424","8.0808","1.7424","1.1241","1.9240"
"7.0800","1.7468","8.1130","1.7468","1.1270","1.9317"
"7.1000","1.7514","8.1226","1.7514","1.1300","1.9340"
"7.1200","1.7564","8.1519","1.7564","1.1331","1.9409"
"7.1400","1.7616","8.1739","1.7616","1.1365","1.9462"
"7.1600","1.7670","8.2099","1.7670","1.1400","1.9547"
"7.1800","1.7725","8.2260","1.7725","1.1436","1.9586"
"7.2000","1.7776","8.2607","1.7776","1.1468","1.9668"
"7.2200","1.7824","8.2858","1.7824","1.1499","1.9728"
"7.2400","1.7876","8.3107","1.7876","1.1533","1.9787"
"7.2600","1.7929","8.3209","1.7929","1.1567","1.9812"
"7.2800","1.7977","8.3570","1.7977","1.1598","1.9898"
"7.3000","1.8024","8.3697","1.8024","1.1628","1.9928"
"7.3200","1.8072","8.3926","1.8072","1.1660","1.9982"
"7.3400","1.8122","8.4228","1.8122","1.1691","2.0054"
"7.3600","1.8174","8.4468","1.8174","1.1725","2.0111"
"7.3800","1.8226","8.4662","1.8226","1.1759","2.0158"
"7.4000","1.8276","8.4883","1.8276","1.1791","2.0210"
"7.4200","1.8324","8.5248","1.8324","1.1822","2.0297"
"7.4400","1.8376","8.5528","1.8376","1.1856","2.0364"
"7.4600","1.8432","8.5726","1.8432","1.1892","2.0411"
"7.4800","1.8484","8.5937","1.8484","1.1925","2.0461"
"7.5000","1.8531","8.6153","1.8531","1.1956","2.0513"
"7.5200","1.8579","8.6352","1.8579","1.1986","2.0560"
"7.5400","1.8628","8.6642","1.8628","1.2018","2.0629"
"7.5600","1.8679","8.6852","1.8679","1.2051","2.0679"
"7.5800","1.8732","8.7134","1.8732","1.2085","2.0746"
"7.6000","1.8785","8.7344","1.8785","1.2119","2.0796"
"7.6200","1.8834","8.7595","1.8834","1.2151","2.0856"
"7.6400","1.8883","8.7852","1.8883","1.2182","2.0917"
"7.6600","1.8935","8.8098","1.8935","1.2216","2.0976"
"7.6800","1.8985","8.8223","1.8985","1.2249","2.1005"
"7.7000","1.9029","8.8498","1.9029","1.2277","2.1071"
"7.7200","1.9073","8.8701","1.9073","1.2305","2.1119"
"7.7400","1.9119","8.8913","1.9119","1.2335","2.1170"
"7.7600","1.9168","8.9170","1.9168","1.2367","2.1231"
"7.7800","1.9221","8.9361","1.9221","1.2401","2.1276"
"7.8000","1.9275","8.9592","1.9275","1.2435","2.1331"
"7.8200","1.9325","8.9880","1.9325","1.2468","2.1400"
"7.8400","1.9373","9.0168","1.9373","1.2499","2.1469"
"7.8600","1.9422","9.0349","1.9422","1.2531","2.1512"
"7.8800","1.9474","9.0561","1.9474","1.2564","2.1562"
"7.9000","1.9521","9.0730","1.9521","1.2594","2.1602"
"7.9200","1.9565","9.1065","1.9565","1.2623","2.1682"
"7.9400","1.9612","9.1195","1.9612","1.2653","2.1713"
"7.9600","1.9662","9.1530","1.9662","1.2685","2.1793"
"7.9800","1.9714","9.1725","1.9714","1.2719","2.1839"
"8.0000","1.9769","9.1935","1.9769","1.2754","2.1889"
"8.0200","1.9823","9.2139","1.9823","1.2789","2.1938"
"8.0400","1.9872","9.2459","1.9872","1.2821","2.2014"
"8.0600","1.9923","9.2734","1.9923","1.2854","2.2079"
"8.0800","1.9980","9.2997","1.9980","1.2890","2.2142"
"8.1000","2.0035","9.3168","2.0035","1.2926","2.2183"
"8.1200","2.0084","9.3498","2.0084","1.2957","2.2262"
"8.1400","2.0132","9.3693","2.0132","1.2988","2.2308"
"8.1600","2.0179","9.3862","2.0179","1.3019","2.2348"
"8.1800","2.0227","9.4096","2.0227","1.3049","2.2404"
"8.2000","2.0276","9.4304","2.0276","1.3081","2.2453"
"8.2200","2.0326","9.4528","2.0326","1.3114","2.2507"
"8.2400","2.0374","9.4713","2.0374","1.3144","2.2551"
"8.2600","2.0422","9.4989","2.0422","1.3175","2.2617"
"8.2800","2.0474","9.5213","2.0474","1.3209","2.2670"
"8.3000","2.0528","9.5430","2.0528","1.3244","2.2721"
"8.3200","2.0576","9.5621","2.0576","1.3275","2.2767"
"8.3400","2.0621","9.5875","2.0621","1.3304","2.2827"
"8.3600","2.0668","9.6115","2.0668","1.3334","2.2884"
"8.3800","2.0716","9.6336","2.0716","1.3365","2.2937"
"8.4000","2.0766","9.6639","2.0766","1.3398","2.3009"
