Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","151.77","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.1000","0.2514","-7.1475","0.2514","0.1622","-1.7018"
"1.1200","0.2570","-7.1223","0.2570","0.1658","-1.6958"
"1.1400","0.2626","-7.1015","0.2626","0.1694","-1.6908"
"1.1600","0.2679","-7.0748","0.2679","0.1728","-1.6845"
"1.1800","0.2732","-7.0400","0.2732","0.1763","-1.6762"
"1.2000","0.2789","-7.0241","0.2789","0.1799","-1.6724"
"1.2200","0.2842","-6.9972","0.2842","0.1834","-1.6660"
"1.2400","0.2888","-6.9748","0.2888","0.1863","-1.6607"
"1.2600","0.2932","-6.9497","0.2932","0.1892","-1.6547"
"1.2800","0.2977","-6.9324","0.2977","0.1921","-1.6506"
"1.3000","0.3025","-6.9005","0.3025","0.1951","-1.6430"
"1.3200","0.3075","-6.8762","0.3075","0.1984","-1.6372"
"1.3400","0.3127","-6.8584","0.3127","0.2018","-1.6329"
"1.3600","0.3177","-6.8497","0.3177","0.2049","-1.6309"
"1.3800","0.3223","-6.8182","0.3223","0.2079","-1.6234"
"1.4000","0.3271","-6.7865","0.3271","0.2110","-1.6158"
"1.4200","0.3323","-6.7652","0.3323","0.2144","-1.6108"
"1.4400","0.3372","-6.7431","0.3372","0.2176","-1.6055"
"1.4600","0.3418","-6.7155","0.3418","0.2205","-1.5989"
"1.4800","0.3465","-6.6903","0.3465","0.2235","-1.5929"
"1.5000","0.3515","-6.6744","0.3515","0.2268","-1.5891"
"1.5200","0.3568","-6.6491","0.3568","0.2302","-1.5831"
"1.5400","0.3624","-6.6192","0.3624","0.2338","-1.5760"
"1.5600","0.3677","-6.5971","0.3677","0.2373","-1.5707"
"1.5800","0.3726","-6.5688","0.3726","0.2404","-1.5640"
"1.6000","0.3775","-6.5376","0.3775","0.2435","-1.5566"
"1.6200","0.3828","-6.5219","0.3828","0.2469","-1.5528"
"1.6400","0.3878","-6.5014","0.3878","0.2502","-1.5480"
"1.6600","0.3923","-6.4620","0.3923","0.2531","-1.5386"
"1.6800","0.3966","-6.4381","0.3966","0.2559","-1.5329"
"1.7000","0.4013","-6.4331","0.4013","0.2589","-1.5317"
"1.7200","0.4062","-6.4138","0.4062","0.2621","-1.5271"
"1.7400","0.4115","-6.3856","0.4115","0.2655","-1.5204"
"1.7600","0.4170","-6.3609","0.4170","0.2690","-1.5145"
"1.7800","0.4221","-6.3334","0.4221","0.2723","-1.5080"
"1.8000","0.4269","-6.3044","0.4269","0.2754","-1.5010"
"1.8200","0.4322","-6.2800","0.4322","0.2788","-1.4952"
"1.8400","0.4377","-6.2671","0.4377","0.2824","-1.4922"
"1.8600","0.4428","-6.2441","0.4428","0.2857","-1.4867"
"1.8800","0.4475","-6.2183","0.4475","0.2887","-1.4805"
"1.9000","0.4522","-6.1863","0.4522","0.2917","-1.4729"
"1.9200","0.4570","-6.1683","0.4570","0.2948","-1.4686"
"1.9400","0.4622","-6.1422","0.4622","0.2982","-1.4624"
"1.9600","0.4677","-6.1258","0.4677","0.3017","-1.4585"
"1.9800","0.4730","-6.0976","0.4730","0.3051","-1.4518"
"2.0000","0.4778","-6.0803","0.4778","0.3083","-1.4477"
"2.0200","0.4828","-6.0452","0.4828","0.3115","-1.4393"
"2.0400","0.4881","-6.0291","0.4881","0.3149","-1.4355"
"2.0600","0.4929","-6.0063","0.4929","0.3180","-1.4301"
"2.0800","0.4973","-5.9842","0.4973","0.3209","-1.4248"
"2.1000","0.5019","-5.9619","0.5019","0.3238","-1.4195"
"2.1200","0.5067","-5.9443","0.5067","0.3269","-1.4153"
"2.1400","0.5117","-5.9161","0.5117","0.3301","-1.4086"
"2.1600","0.5169","-5.8909","0.5169","0.3335","-1.4026"
"2.1800","0.5222","-5.8670","0.5222","0.3369","-1.3969"
"2.2000","0.5273","-5.8468","0.5273","0.3402","-1.3921"
"2.2200","0.5321","-5.8306","0.5321","0.3433","-1.3882"
"2.2400","0.5373","-5.7935","0.5373","0.3466","-1.3794"
"2.2600","0.5425","-5.7801","0.5425","0.3500","-1.3762"
"2.2800","0.5471","-5.7568","0.5471","0.3530","-1.3707"
"2.3000","0.5515","-5.7340","0.5515","0.3558","-1.3652"
"2.3200","0.5561","-5.7136","0.5561","0.3587","-1.3604"
"2.3400","0.5610","-5.6948","0.5610","0.3619","-1.3559"
"2.3600","0.5663","-5.6583","0.5663","0.3654","-1.3472"
"2.3800","0.5721","-5.6400","0.5721","0.3691","-1.3428"
"2.4000","0.5777","-5.6108","0.5777","0.3727","-1.3359"
"2.4200","0.5830","-5.5827","0.5830","0.3761","-1.3292"
"2.4400","0.5884","-5.5626","0.5884","0.3796","-1.3244"
"2.4600","0.5940","-5.5435","0.5940","0.3832","-1.3199"
"2.4800","0.5989","-5.5155","0.5989","0.3864","-1.3132"
"2.5000","0.6034","-5.4938","0.6034","0.3893","-1.3080"
"2.5200","0.6080","-5.4700","0.6080","0.3922","-1.3024"
"2.5400","0.6127","-5.4515","0.6127","0.3953","-1.2980"
"2.5600","0.6175","-5.4274","0.6175","0.3984","-1.2922"
"2.5800","0.6226","-5.4150","0.6226","0.4017","-1.2893"
"2.6000","0.6277","-5.3894","0.6277","0.4050","-1.2832"
"2.6200","0.6324","-5.3576","0.6324","0.4080","-1.2756"
"2.6400","0.6370","-5.3310","0.6370","0.4110","-1.2693"
"2.6600","0.6421","-5.3077","0.6421","0.4142","-1.2637"
"2.6800","0.6473","-5.3056","0.6473","0.4176","-1.2632"
"2.7000","0.6521","-5.2756","0.6521","0.4207","-1.2561"
"2.7200","0.6568","-5.2560","0.6568","0.4237","-1.2514"
"2.7400","0.6616","-5.2322","0.6616","0.4269","-1.2458"
"2.7600","0.6666","-5.2013","0.6666","0.4301","-1.2384"
"2.7800","0.6718","-5.1681","0.6718","0.4334","-1.2305"
"2.8000","0.6772","-5.1594","0.6772","0.4369","-1.2284"
"2.8200","0.6822","-5.1347","0.6822","0.4401","-1.2226"
"2.8400","0.6870","-5.1120","0.6870","0.4432","-1.2171"
"2.8600","0.6922","-5.0761","0.6922","0.4466","-1.2086"
"2.8800","0.6977","-5.0627","0.6977","0.4501","-1.2054"
"2.9000","0.7025","-5.0446","0.7025","0.4532","-1.2011"
"2.9200","0.7069","-5.0193","0.7069","0.4561","-1.1951"
"2.9400","0.7114","-5.0053","0.7114","0.4590","-1.1917"
"2.9600","0.7162","-4.9769","0.7162","0.4620","-1.1850"
"2.9800","0.7212","-4.9499","0.7212","0.4653","-1.1786"
"3.0000","0.7267","-4.9337","0.7267","0.4688","-1.1747"
"3.0200","0.7321","-4.9181","0.7321","0.4723","-1.1710"
"3.0400","0.7371","-4.8927","0.7371","0.4755","-1.1649"
"3.0600","0.7422","-4.8600","0.7422","0.4788","-1.1571"
"3.0800","0.7478","-4.8434","0.7478","0.4824","-1.1532"
"3.1000","0.7532","-4.8191","0.7532","0.4860","-1.1474"
"3.1200","0.7581","-4.7858","0.7581","0.4891","-1.1395"
"3.1400","0.7628","-4.7733","0.7628","0.4921","-1.1365"
"3.1600","0.7676","-4.7462","0.7676","0.4952","-1.1301"
"3.1800","0.7726","-4.7166","0.7726","0.4985","-1.1230"
"3.2000","0.7779","-4.6911","0.7779","0.5018","-1.1169"
"3.2200","0.7831","-4.6813","0.7831","0.5052","-1.1146"
"3.2400","0.7880","-4.6613","0.7880","0.5084","-1.1098"
"3.2600","0.7928","-4.6326","0.7928","0.5115","-1.1030"
"3.2800","0.7978","-4.6080","0.7978","0.5147","-1.0971"
"3.3000","0.8028","-4.5935","0.8028","0.5180","-1.0937"
"3.3200","0.8074","-4.5710","0.8074","0.5209","-1.0883"
"3.3400","0.8118","-4.5479","0.8118","0.5237","-1.0828"
"3.3600","0.8164","-4.5304","0.8164","0.5267","-1.0787"
"3.3800","0.8211","-4.5083","0.8211","0.5298","-1.0734"
"3.4000","0.8262","-4.4834","0.8262","0.5330","-1.0675"
"3.4200","0.8315","-4.4642","0.8315","0.5364","-1.0629"
"3.4400","0.8368","-4.4445","0.8368","0.5398","-1.0582"
"3.4600","0.8417","-4.4114","0.8417","0.5430","-1.0503"
"3.4800","0.8468","-4.3917","0.8468","0.5463","-1.0456"
"3.5000","0.8523","-4.3753","0.8523","0.5499","-1.0417"
"3.5200","0.8576","-4.3556","0.8576","0.5533","-1.0370"
"3.5400","0.8622","-4.3242","0.8622","0.5563","-1.0296"
"3.5600","0.8669","-4.3014","0.8669","0.5593","-1.0241"
"3.5800","0.8718","-4.2698","0.8718","0.5625","-1.0166"
"3.6000","0.8771","-4.2555","0.8771","0.5659","-1.0132"
"3.6200","0.8826","-4.2350","0.8826","0.5695","-1.0083"
"3.6400","0.8881","-4.2130","0.8881","0.5730","-1.0031"
"3.6600","0.8931","-4.1944","0.8931","0.5762","-0.9987"
"3.6800","0.8980","-4.1606","0.8980","0.5794","-0.9906"
"3.7000","0.9033","-4.1376","0.9033","0.5828","-0.9852"
"3.7200","0.9086","-4.1233","0.9086","0.5862","-0.9817"
"3.7400","0.9132","-4.1023","0.9132","0.5892","-0.9767"
"3.7600","0.9179","-4.0863","0.9179","0.5922","-0.9729"
"3.7800","0.9227","-4.0665","0.9227","0.5953","-0.9682"
"3.8000","0.9276","-4.0448","0.9276","0.5985","-0.9630"
"3.8200","0.9328","-4.0231","0.9328","0.6018","-0.9579"
"3.8400","0.9380","-3.9958","0.9380","0.6052","-0.9514"
"3.8600","0.9429","-3.9760","0.9429","0.6083","-0.9467"
"3.8800","0.9475","-3.9495","0.9475","0.6113","-0.9403"
"3.9000","0.9524","-3.9295","0.9524","0.6144","-0.9356"
"3.9200","0.9577","-3.9117","0.9577","0.6179","-0.9314"
"3.9400","0.9626","-3.8946","0.9626","0.6211","-0.9273"
"3.9600","0.9673","-3.8628","0.9673","0.6240","-0.9197"
"3.9800","0.9720","-3.8475","0.9720","0.6271","-0.9161"
"4.0000","0.9769","-3.8194","0.9769","0.6302","-0.9094"
"4.0200","0.9820","-3.8030","0.9820","0.6335","-0.9055"
"4.0400","0.9874","-3.7794","0.9874","0.6370","-0.8999"
"4.0600","0.9927","-3.7547","0.9927","0.6404","-0.8940"
"4.0800","0.9975","-3.7347","0.9975","0.6435","-0.8892"
"4.1000","1.0023","-3.7060","1.0023","0.6466","-0.8824"
"4.1200","1.0075","-3.6921","1.0075","0.6500","-0.8791"
"4.1400","1.0125","-3.6790","1.0125","0.6532","-0.8759"
"4.1600","1.0168","-3.6509","1.0168","0.6560","-0.8693"
"4.1800","1.0211","-3.6357","1.0211","0.6588","-0.8656"
"4.2000","1.0257","-3.6115","1.0257","0.6617","-0.8599"
"4.2200","1.0306","-3.5918","1.0306","0.6649","-0.8552"
"4.2400","1.0358","-3.5696","1.0358","0.6683","-0.8499"
"4.2600","1.0414","-3.5482","1.0414","0.6719","-0.8448"
"4.2800","1.0468","-3.5262","1.0468","0.6754","-0.8396"
"4.3000","1.0520","-3.4917","1.0520","0.6787","-0.8314"
"4.3200","1.0575","-3.4656","1.0575","0.6823","-0.8251"
"4.3400","1.0633","-3.4496","1.0633","0.6860","-0.8213"
"4.3600","1.0684","-3.4188","1.0684","0.6893","-0.8140"
"4.3800","1.0731","-3.3925","1.0731","0.6923","-0.8077"
"4.4000","1.0779","-3.3862","1.0779","0.6954","-0.8062"
"4.4200","1.0828","-3.3637","1.0828","0.6986","-0.8009"
"4.4400","1.0879","-3.3413","1.0879","0.7019","-0.7955"
"4.4600","1.0931","-3.3193","1.0931","0.7052","-0.7903"
"4.4800","1.0980","-3.3001","1.0980","0.7084","-0.7857"
"4.5000","1.1027","-3.2733","1.1027","0.7114","-0.7793"
"4.5200","1.1075","-3.2489","1.1075","0.7145","-0.7736"
"4.5400","1.1126","-3.2339","1.1126","0.7178","-0.7700"
"4.5600","1.1175","-3.2088","1.1175","0.7210","-0.7640"
"4.5800","1.1220","-3.1853","1.1220","0.7238","-0.7584"
"4.6000","1.1265","-3.1707","1.1265","0.7268","-0.7549"
"4.6200","1.1313","-3.1565","1.1313","0.7299","-0.7515"
"4.6400","1.1363","-3.1173","1.1363","0.7331","-0.7422"
"4.6600","1.1416","-3.1072","1.1416","0.7365","-0.7398"
"4.6800","1.1470","-3.0871","1.1470","0.7400","-0.7350"
"4.7000","1.1520","-3.0661","1.1520","0.7432","-0.7300"
"4.7200","1.1567","-3.0314","1.1567","0.7463","-0.7218"
"4.7400","1.1619","-3.0131","1.1619","0.7496","-0.7174"
"4.7600","1.1674","-3.0066","1.1674","0.7531","-0.7159"
"4.7800","1.1723","-2.9799","1.1723","0.7563","-0.7095"
"4.8000","1.1770","-2.9570","1.1770","0.7593","-0.7041"
"4.8200","1.1818","-2.9349","1.1818","0.7624","-0.6988"
"4.8400","1.1868","-2.9069","1.1868","0.7657","-0.6921"
"4.8600","1.1921","-2.8880","1.1921","0.7691","-0.6876"
"4.8800","1.1976","-2.8651","1.1976","0.7726","-0.6822"
"4.9000","1.2028","-2.8458","1.2028","0.7760","-0.6776"
"4.9200","1.2077","-2.8179","1.2077","0.7792","-0.6709"
"4.9400","1.2130","-2.7955","1.2130","0.7826","-0.6656"
"4.9600","1.2186","-2.7781","1.2186","0.7862","-0.6615"
"4.9800","1.2236","-2.7530","1.2236","0.7894","-0.6555"
"5.0000","1.2282","-2.7397","1.2282","0.7924","-0.6523"
"5.0200","1.2329","-2.7202","1.2329","0.7954","-0.6477"
"5.0400","1.2375","-2.6907","1.2375","0.7984","-0.6406"
"5.0600","1.2423","-2.6685","1.2423","0.8015","-0.6353"
"5.0800","1.2474","-2.6507","1.2474","0.8047","-0.6311"
"5.1000","1.2524","-2.6289","1.2524","0.8080","-0.6259"
"5.1200","1.2572","-2.6165","1.2572","0.8111","-0.6230"
"5.1400","1.2620","-2.5920","1.2620","0.8142","-0.6171"
"5.1600","1.2672","-2.5685","1.2672","0.8176","-0.6115"
"5.1800","1.2726","-2.5566","1.2726","0.8210","-0.6087"
"5.2000","1.2774","-2.5271","1.2774","0.8241","-0.6017"
"5.2200","1.2821","-2.5085","1.2821","0.8271","-0.5973"
"5.2400","1.2869","-2.4795","1.2869","0.8303","-0.5903"
"5.2600","1.2919","-2.4695","1.2919","0.8335","-0.5880"
"5.2800","1.2972","-2.4413","1.2972","0.8369","-0.5813"
"5.3000","1.3026","-2.4371","1.3026","0.8404","-0.5803"
"5.3200","1.3077","-2.4024","1.3077","0.8437","-0.5720"
"5.3400","1.3124","-2.3810","1.3124","0.8467","-0.5669"
"5.3600","1.3173","-2.3536","1.3173","0.8498","-0.5604"
"5.3800","1.3223","-2.3451","1.3223","0.8531","-0.5584"
"5.4000","1.3269","-2.3130","1.3269","0.8561","-0.5507"
"5.4200","1.3313","-2.2938","1.3313","0.8589","-0.5461"
"5.4400","1.3359","-2.2705","1.3359","0.8619","-0.5406"
"5.4600","1.3408","-2.2619","1.3408","0.8650","-0.5386"
"5.4800","1.3461","-2.2302","1.3461","0.8684","-0.5310"
"5.5000","1.3517","-2.2123","1.3517","0.8720","-0.5267"
"5.5200","1.3572","-2.1948","1.3572","0.8756","-0.5226"
"5.5400","1.3624","-2.1701","1.3624","0.8790","-0.5167"
"5.5600","1.3677","-2.1360","1.3677","0.8824","-0.5086"
"5.5800","1.3735","-2.1204","1.3735","0.8861","-0.5049"
"5.6000","1.3791","-2.1004","1.3791","0.8897","-0.5001"
"5.6200","1.3840","-2.0714","1.3840","0.8929","-0.4932"
"5.6400","1.3887","-2.0518","1.3887","0.8959","-0.4885"
"5.6600","1.3932","-2.0411","1.3932","0.8989","-0.4860"
"5.6800","1.3978","-2.0217","1.3978","0.9018","-0.4814"
"5.7000","1.4025","-1.9947","1.4025","0.9048","-0.4749"
"5.7200","1.4073","-1.9802","1.4073","0.9079","-0.4715"
"5.7400","1.4119","-1.9634","1.4119","0.9109","-0.4675"
"5.7600","1.4165","-1.9446","1.4165","0.9139","-0.4630"
"5.7800","1.4215","-1.9141","1.4215","0.9171","-0.4557"
"5.8000","1.4269","-1.9038","1.4269","0.9206","-0.4533"
"5.8200","1.4318","-1.8810","1.4318","0.9238","-0.4478"
"5.8400","1.4365","-1.8482","1.4365","0.9268","-0.4400"
"5.8600","1.4412","-1.8364","1.4412","0.9298","-0.4372"
"5.8800","1.4460","-1.8117","1.4460","0.9329","-0.4314"
"5.9000","1.4510","-1.7938","1.4510","0.9362","-0.4271"
"5.9200","1.4565","-1.7714","1.4565","0.9397","-0.4218"
"5.9400","1.4620","-1.7549","1.4620","0.9432","-0.4178"
"5.9600","1.4670","-1.7283","1.4670","0.9465","-0.4115"
"5.9800","1.4721","-1.6992","1.4721","0.9497","-0.4046"
"6.0000","1.4775","-1.6780","1.4775","0.9532","-0.3995"
"6.0200","1.4826","-1.6713","1.4826","0.9565","-0.3979"
"6.0400","1.4872","-1.6396","1.4872","0.9595","-0.3904"
"6.0600","1.4918","-1.6204","1.4918","0.9624","-0.3858"
"6.0800","1.4967","-1.5961","1.4967","0.9656","-0.3800"
"6.1000","1.5020","-1.5849","1.5020","0.9690","-0.3774"
"6.1200","1.5075","-1.5590","1.5075","0.9726","-0.3712"
"6.1400","1.5129","-1.5378","1.5129","0.9761","-0.3661"
"6.1600","1.5179","-1.5082","1.5179","0.9793","-0.3591"
"6.1800","1.5228","-1.4845","1.5228","0.9824","-0.3535"
"6.2000","1.5281","-1.4625","1.5281","0.9859","-0.3482"
"6.2200","1.5333","-1.4565","1.5333","0.9892","-0.3468"
"6.2400","1.5380","-1.4209","1.5380","0.9923","-0.3383"
"6.2600","1.5427","-1.4113","1.5427","0.9953","-0.3360"
"6.2800","1.5475","-1.3868","1.5475","0.9984","-0.3302"
"6.3000","1.5526","-1.3673","1.5526","1.0017","-0.3256"
"6.3200","1.5579","-1.3426","1.5579","1.0051","-0.3197"
"6.3400","1.5632","-1.3229","1.5632","1.0085","-0.3150"
"6.3600","1.5682","-1.3022","1.5682","1.0117","-0.3101"
"6.3800","1.5728","-1.2783","1.5728","1.0147","-0.3044"
"6.4000","1.5778","-1.2513","1.5778","1.0179","-0.2979"
"6.4200","1.5831","-1.2378","1.5831","1.0213","-0.2947"
"6.4400","1.5880","-1.2175","1.5880","1.0245","-0.2899"
"6.4600","1.5925","-1.1996","1.5925","1.0274","-0.2856"
"6.4800","1.5971","-1.1805","1.5971","1.0304","-0.2811"
"6.5000","1.6020","-1.1594","1.6020","1.0335","-0.2760"
"6.5200","1.6070","-1.1337","1.6070","1.0368","-0.2699"
"6.5400","1.6122","-1.1138","1.6122","1.0402","-0.2652"
"6.5600","1.6174","-1.1009","1.6174","1.0435","-0.2621"
"6.5800","1.6221","-1.0762","1.6221","1.0465","-0.2562"
"6.6000","1.6269","-1.0465","1.6269","1.0496","-0.2492"
"6.6200","1.6322","-1.0358","1.6322","1.0530","-0.2466"
"6.6400","1.6373","-1.0214","1.6373","1.0563","-0.2432"
"6.6600","1.6419","-0.9975","1.6419","1.0593","-0.2375"
"6.6800","1.6465","-0.9639","1.6465","1.0623","-0.2295"
"6.7000","1.6513","-0.9468","1.6513","1.0654","-0.2254"
"6.7200","1.6564","-0.9239","1.6564","1.0686","-0.2200"
"6.7400","1.6617","-0.9086","1.6617","1.0721","-0.2163"
"6.7600","1.6671","-0.8961","1.6671","1.0756","-0.2133"
"6.7800","1.6723","-0.8693","1.6723","1.0789","-0.2070"
"6.8000","1.6773","-0.8446","1.6773","1.0821","-0.2011"
"6.8200","1.6828","-0.8237","1.6828","1.0857","-0.1961"
"6.8400","1.6885","-0.8086","1.6885","1.0894","-0.1925"
"6.8600","1.6935","-0.7836","1.6935","1.0926","-0.1866"
"6.8800","1.6981","-0.7539","1.6981","1.0956","-0.1795"
"6.9000","1.7028","-0.7426","1.7028","1.0986","-0.1768"
"6.9200","1.7076","-0.7147","1.7076","1.1017","-0.1702"
"6.9400","1.7127","-0.6983","1.7127","1.1049","-0.1663"
"6.9600","1.7179","-0.6750","1.7179","1.1083","-0.1607"
"6.9800","1.7228","-0.6557","1.7228","1.1115","-0.1561"
"7.0000","1.7274","-0.6290","1.7274","1.1144","-0.1498"
"7.0200","1.7321","-0.6114","1.7321","1.1175","-0.1456"
"7.0400","1.7373","-0.5967","1.7373","1.1209","-0.1421"
"7.0600","1.7423","-0.5798","1.7423","1.1241","-0.1380"
"7.0800","1.7469","-0.5529","1.7469","1.1270","-0.1316"
"7.1000","1.7515","-0.5309","1.7515","1.1300","-0.1264"
"7.1200","1.7563","-0.5196","1.7563","1.1331","-0.1237"
"7.1400","1.7614","-0.4948","1.7614","1.1364","-0.1178"
"7.1600","1.7668","-0.4725","1.7668","1.1399","-0.1125"
"7.1800","1.7724","-0.4552","1.7724","1.1435","-0.1084"
"7.2000","1.7775","-0.4344","1.7775","1.1468","-0.1034"
"7.2200","1.7823","-0.4084","1.7823","1.1499","-0.0972"
"7.2400","1.7876","-0.3940","1.7876","1.1533","-0.0938"
"7.2600","1.7930","-0.3755","1.7930","1.1568","-0.0894"
"7.2800","1.7977","-0.3547","1.7977","1.1598","-0.0845"
"7.3000","1.8023","-0.3215","1.8023","1.1627","-0.0765"
"7.3200","1.8070","-0.3079","1.8070","1.1658","-0.0733"
"7.3400","1.8118","-0.2944","1.8118","1.1689","-0.0701"
"7.3600","1.8170","-0.2707","1.8170","1.1722","-0.0644"
"7.3800","1.8223","-0.2516","1.8223","1.1756","-0.0599"
"7.4000","1.8274","-0.2335","1.8274","1.1789","-0.0556"
"7.4200","1.8322","-0.2002","1.8322","1.1820","-0.0477"
"7.4400","1.8373","-0.1731","1.8373","1.1853","-0.0412"
"7.4600","1.8428","-0.1650","1.8428","1.1889","-0.0393"
"7.4800","1.8479","-0.1479","1.8479","1.1922","-0.0352"
"7.5000","1.8526","-0.1223","1.8526","1.1952","-0.0291"
"7.5200","1.8573","-0.1008","1.8573","1.1982","-0.0240"
"7.5400","1.8622","-0.0926","1.8622","1.2014","-0.0220"
"7.5600","1.8674","-0.0554","1.8674","1.2047","-0.0132"
"7.5800","1.8729","-0.0483","1.8729","1.2083","-0.0115"
"7.6000","1.8782","-0.0187","1.8782","1.2118","-0.0045"
"7.6200","1.8831","-0.0031","1.8831","1.2149","-0.0007"
"7.6400","1.8879","0.0286","1.8879","1.2180","0.0068"
"7.6600","1.8931","0.0431","1.8931","1.2214","0.0103"
"7.6800","1.8982","0.0610","1.8982","1.2246","0.0145"
"7.7000","1.9026","0.0826","1.9026","1.2275","0.0197"
"7.7200","1.9071","0.1017","1.9071","1.2304","0.0242"
"7.7400","1.9118","0.1105","1.9118","1.2334","0.0263"
"7.7600","1.9168","0.1301","1.9168","1.2367","0.0310"
"7.7800","1.9222","0.1557","1.9222","1.2401","0.0371"
"7.8000","1.9276","0.1809","1.9276","1.2436","0.0431"
"7.8200","1.9326","0.1997","1.9326","1.2468","0.0476"
"7.8400","1.9372","0.2232","1.9372","1.2498","0.0531"
"7.8600","1.9421","0.2443","1.9421","1.2530","0.0582"
"7.8800","1.9473","0.2569","1.9473","1.2563","0.0612"
"7.9000","1.9520","0.2710","1.9520","1.2594","0.0645"
"7.9200","1.9565","0.2924","1.9565","1.2622","0.0696"
"7.9400","1.9613","0.3068","1.9613","1.2653","0.0730"
"7.9600","1.9663","0.3343","1.9663","1.2686","0.0796"
