Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","147.32","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.4600","0.5944","-3.7158","0.5944","0.3835","-0.8847"
"2.4800","0.5993","-3.6872","0.5993","0.3866","-0.8779"
"2.5000","0.6038","-3.6641","0.6038","0.3896","-0.8724"
"2.5200","0.6084","-3.6420","0.6084","0.3925","-0.8671"
"2.5400","0.6131","-3.6312","0.6131","0.3955","-0.8646"
"2.5600","0.6179","-3.6046","0.6179","0.3987","-0.8582"
"2.5800","0.6230","-3.5882","0.6230","0.4019","-0.8543"
"2.6000","0.6280","-3.5720","0.6280","0.4052","-0.8505"
"2.6200","0.6327","-3.5362","0.6327","0.4082","-0.8420"
"2.6400","0.6373","-3.5075","0.6373","0.4112","-0.8351"
"2.6600","0.6424","-3.4866","0.6424","0.4145","-0.8302"
"2.6800","0.6476","-3.4756","0.6476","0.4178","-0.8275"
"2.7000","0.6523","-3.4612","0.6523","0.4209","-0.8241"
"2.7200","0.6570","-3.4362","0.6570","0.4239","-0.8181"
"2.7400","0.6620","-3.4051","0.6620","0.4271","-0.8107"
"2.7600","0.6672","-3.3780","0.6672","0.4304","-0.8043"
"2.7800","0.6727","-3.3541","0.6727","0.4340","-0.7986"
"2.8000","0.6781","-3.3479","0.6781","0.4375","-0.7971"
"2.8200","0.6831","-3.3093","0.6831","0.4407","-0.7879"
"2.8400","0.6878","-3.2882","0.6878","0.4438","-0.7829"
"2.8600","0.6930","-3.2562","0.6930","0.4471","-0.7753"
"2.8800","0.6982","-3.2533","0.6982","0.4505","-0.7746"
"2.9000","0.7028","-3.2223","0.7028","0.4534","-0.7672"
"2.9200","0.7071","-3.2018","0.7071","0.4562","-0.7623"
"2.9400","0.7117","-3.1799","0.7117","0.4591","-0.7571"
"2.9600","0.7165","-3.1616","0.7165","0.4622","-0.7528"
"2.9800","0.7216","-3.1381","0.7216","0.4656","-0.7472"
"3.0000","0.7270","-3.1152","0.7270","0.4691","-0.7417"
"3.0200","0.7324","-3.1005","0.7324","0.4725","-0.7382"
"3.0400","0.7373","-3.0749","0.7373","0.4757","-0.7321"
"3.0600","0.7424","-3.0394","0.7424","0.4790","-0.7237"
"3.0800","0.7480","-3.0214","0.7480","0.4826","-0.7194"
"3.1000","0.7534","-3.0025","0.7534","0.4860","-0.7149"
"3.1200","0.7583","-2.9710","0.7583","0.4892","-0.7074"
"3.1400","0.7632","-2.9555","0.7632","0.4924","-0.7037"
"3.1600","0.7681","-2.9321","0.7681","0.4955","-0.6981"
"3.1800","0.7730","-2.9179","0.7730","0.4987","-0.6947"
"3.2000","0.7782","-2.8904","0.7782","0.5021","-0.6882"
"3.2200","0.7834","-2.8664","0.7834","0.5054","-0.6825"
"3.2400","0.7881","-2.8459","0.7881","0.5085","-0.6776"
"3.2600","0.7927","-2.8191","0.7927","0.5114","-0.6712"
"3.2800","0.7976","-2.7967","0.7976","0.5146","-0.6659"
"3.3000","0.8027","-2.7903","0.8027","0.5179","-0.6643"
"3.3200","0.8073","-2.7693","0.8073","0.5208","-0.6594"
"3.3400","0.8118","-2.7482","0.8118","0.5237","-0.6543"
"3.3600","0.8165","-2.7221","0.8165","0.5268","-0.6481"
"3.3800","0.8215","-2.6935","0.8215","0.5300","-0.6413"
"3.4000","0.8267","-2.6753","0.8267","0.5334","-0.6370"
"3.4200","0.8322","-2.6482","0.8322","0.5369","-0.6305"
"3.4400","0.8375","-2.6282","0.8375","0.5403","-0.6258"
"3.4600","0.8424","-2.6000","0.8424","0.5435","-0.6190"
"3.4800","0.8473","-2.5784","0.8473","0.5466","-0.6139"
"3.5000","0.8527","-2.5634","0.8527","0.5501","-0.6103"
"3.5200","0.8579","-2.5491","0.8579","0.5535","-0.6069"
"3.5400","0.8626","-2.5127","0.8626","0.5565","-0.5983"
"3.5600","0.8672","-2.5010","0.8672","0.5595","-0.5955"
"3.5800","0.8721","-2.4711","0.8721","0.5627","-0.5884"
"3.6000","0.8773","-2.4515","0.8773","0.5660","-0.5837"
"3.6200","0.8827","-2.4276","0.8827","0.5695","-0.5780"
"3.6400","0.8882","-2.4124","0.8882","0.5730","-0.5744"
"3.6600","0.8932","-2.3863","0.8932","0.5763","-0.5682"
"3.6800","0.8983","-2.3621","0.8983","0.5796","-0.5624"
"3.7000","0.9038","-2.3312","0.9038","0.5831","-0.5550"
"3.7200","0.9091","-2.3134","0.9091","0.5865","-0.5508"
"3.7400","0.9138","-2.2883","0.9138","0.5895","-0.5448"
"3.7600","0.9183","-2.2705","0.9183","0.5925","-0.5406"
"3.7800","0.9230","-2.2560","0.9230","0.5955","-0.5371"
"3.8000","0.9279","-2.2259","0.9279","0.5986","-0.5300"
"3.8200","0.9330","-2.2064","0.9330","0.6019","-0.5253"
"3.8400","0.9381","-2.1838","0.9381","0.6052","-0.5199"
"3.8600","0.9430","-2.1718","0.9430","0.6084","-0.5171"
"3.8800","0.9476","-2.1471","0.9476","0.6113","-0.5112"
"3.9000","0.9526","-2.1220","0.9526","0.6146","-0.5052"
"3.9200","0.9580","-2.1035","0.9580","0.6181","-0.5008"
"3.9400","0.9631","-2.0877","0.9631","0.6213","-0.4971"
"3.9600","0.9678","-2.0606","0.9678","0.6244","-0.4906"
"3.9800","0.9726","-2.0515","0.9726","0.6275","-0.4884"
"4.0000","0.9774","-2.0233","0.9774","0.6306","-0.4817"
"4.0200","0.9826","-2.0015","0.9826","0.6339","-0.4766"
"4.0400","0.9879","-1.9719","0.9879","0.6374","-0.4695"
"4.0600","0.9931","-1.9580","0.9931","0.6407","-0.4662"
"4.0800","0.9978","-1.9344","0.9978","0.6438","-0.4606"
"4.1000","1.0026","-1.9073","1.0026","0.6468","-0.4541"
"4.1200","1.0076","-1.8921","1.0076","0.6501","-0.4505"
"4.1400","1.0126","-1.8815","1.0126","0.6533","-0.4480"
"4.1600","1.0170","-1.8524","1.0170","0.6561","-0.4411"
"4.1800","1.0214","-1.8272","1.0214","0.6589","-0.4350"
"4.2000","1.0261","-1.8039","1.0261","0.6620","-0.4295"
"4.2200","1.0310","-1.7822","1.0310","0.6652","-0.4243"
"4.2400","1.0363","-1.7640","1.0363","0.6686","-0.4200"
"4.2600","1.0419","-1.7406","1.0419","0.6722","-0.4144"
"4.2800","1.0474","-1.7303","1.0474","0.6757","-0.4120"
"4.3000","1.0526","-1.6948","1.0526","0.6791","-0.4035"
"4.3200","1.0581","-1.6759","1.0581","0.6827","-0.3990"
"4.3400","1.0637","-1.6573","1.0637","0.6863","-0.3946"
"4.3600","1.0687","-1.6373","1.0687","0.6895","-0.3898"
"4.3800","1.0733","-1.6132","1.0733","0.6925","-0.3841"
"4.4000","1.0781","-1.5930","1.0781","0.6955","-0.3793"
"4.4200","1.0830","-1.5658","1.0830","0.6987","-0.3728"
"4.4400","1.0882","-1.5447","1.0882","0.7021","-0.3678"
"4.4600","1.0935","-1.5252","1.0935","0.7055","-0.3631"
"4.4800","1.0985","-1.5025","1.0985","0.7087","-0.3577"
"4.5000","1.1031","-1.4822","1.1031","0.7117","-0.3529"
"4.5200","1.1079","-1.4545","1.1079","0.7148","-0.3463"
"4.5400","1.1130","-1.4391","1.1130","0.7180","-0.3426"
"4.5600","1.1178","-1.4233","1.1178","0.7212","-0.3389"
"4.5800","1.1223","-1.3986","1.1223","0.7241","-0.3330"
"4.6000","1.1268","-1.3777","1.1268","0.7270","-0.3280"
"4.6200","1.1316","-1.3600","1.1316","0.7301","-0.3238"
"4.6400","1.1366","-1.3284","1.1366","0.7333","-0.3163"
"4.6600","1.1419","-1.3185","1.1419","0.7367","-0.3139"
"4.6800","1.1473","-1.2926","1.1473","0.7402","-0.3078"
"4.7000","1.1523","-1.2724","1.1523","0.7434","-0.3029"
"4.7200","1.1571","-1.2397","1.1571","0.7465","-0.2952"
"4.7400","1.1623","-1.2237","1.1623","0.7499","-0.2914"
"4.7600","1.1678","-1.2079","1.1678","0.7534","-0.2876"
"4.7800","1.1726","-1.1879","1.1726","0.7565","-0.2828"
"4.8000","1.1772","-1.1564","1.1772","0.7595","-0.2753"
"4.8200","1.1821","-1.1381","1.1821","0.7626","-0.2710"
"4.8400","1.1872","-1.1132","1.1872","0.7659","-0.2650"
"4.8600","1.1924","-1.1006","1.1924","0.7693","-0.2621"
"4.8800","1.1979","-1.0757","1.1979","0.7728","-0.2561"
"4.9000","1.2031","-1.0519","1.2031","0.7762","-0.2504"
"4.9200","1.2081","-1.0325","1.2081","0.7794","-0.2458"
"4.9400","1.2135","-1.0083","1.2135","0.7829","-0.2401"
"4.9600","1.2191","-0.9917","1.2191","0.7865","-0.2361"
"4.9800","1.2241","-0.9602","1.2241","0.7898","-0.2286"
"5.0000","1.2287","-0.9451","1.2287","0.7927","-0.2250"
"5.0200","1.2332","-0.9259","1.2332","0.7956","-0.2205"
"5.0400","1.2379","-0.9087","1.2379","0.7986","-0.2164"
"5.0600","1.2429","-0.8798","1.2429","0.8018","-0.2095"
"5.0800","1.2481","-0.8593","1.2481","0.8052","-0.2046"
"5.1000","1.2533","-0.8414","1.2533","0.8086","-0.2003"
"5.1200","1.2581","-0.8173","1.2581","0.8117","-0.1946"
"5.1400","1.2628","-0.7944","1.2628","0.8147","-0.1891"
"5.1600","1.2681","-0.7770","1.2681","0.8181","-0.1850"
"5.1800","1.2733","-0.7602","1.2733","0.8215","-0.1810"
"5.2000","1.2779","-0.7434","1.2779","0.8244","-0.1770"
"5.2200","1.2823","-0.7233","1.2823","0.8273","-0.1722"
"5.2400","1.2870","-0.7028","1.2870","0.8303","-0.1673"
"5.2600","1.2920","-0.6794","1.2920","0.8335","-0.1618"
"5.2800","1.2973","-0.6524","1.2973","0.8370","-0.1553"
"5.3000","1.3029","-0.6378","1.3029","0.8406","-0.1519"
"5.3200","1.3080","-0.6106","1.3080","0.8439","-0.1454"
"5.3400","1.3127","-0.5925","1.3127","0.8469","-0.1411"
"5.3600","1.3176","-0.5740","1.3176","0.8501","-0.1367"
"5.3800","1.3227","-0.5629","1.3227","0.8533","-0.1340"
"5.4000","1.3272","-0.5311","1.3272","0.8563","-0.1264"
"5.4200","1.3316","-0.5102","1.3316","0.8591","-0.1215"
"5.4400","1.3363","-0.4803","1.3363","0.8621","-0.1144"
"5.4600","1.3413","-0.4673","1.3413","0.8654","-0.1113"
"5.4800","1.3466","-0.4476","1.3466","0.8688","-0.1066"
"5.5000","1.3521","-0.4346","1.3521","0.8723","-0.1035"
"5.5200","1.3573","-0.4092","1.3573","0.8757","-0.0974"
"5.5400","1.3622","-0.3821","1.3622","0.8789","-0.0910"
"5.5600","1.3673","-0.3495","1.3673","0.8822","-0.0832"
"5.5800","1.3732","-0.3378","1.3732","0.8859","-0.0804"
"5.6000","1.3789","-0.3212","1.3789","0.8896","-0.0765"
"5.6200","1.3840","-0.2998","1.3840","0.8929","-0.0714"
"5.6400","1.3887","-0.2772","1.3887","0.8960","-0.0660"
"5.6600","1.3934","-0.2551","1.3934","0.8989","-0.0607"
"5.6800","1.3980","-0.2312","1.3980","0.9019","-0.0551"
"5.7000","1.4028","-0.2141","1.4028","0.9050","-0.0510"
"5.7200","1.4077","-0.1938","1.4077","0.9082","-0.0462"
"5.7400","1.4124","-0.1803","1.4124","0.9112","-0.0429"
"5.7600","1.4171","-0.1522","1.4171","0.9142","-0.0362"
"5.7800","1.4222","-0.1317","1.4222","0.9176","-0.0314"
"5.8000","1.4276","-0.1193","1.4276","0.9211","-0.0284"
"5.8200","1.4325","-0.1060","1.4325","0.9242","-0.0252"
"5.8400","1.4370","-0.0807","1.4370","0.9271","-0.0192"
"5.8600","1.4416","-0.0608","1.4416","0.9301","-0.0145"
"5.8800","1.4464","-0.0457","1.4464","0.9332","-0.0109"
"5.9000","1.4515","-0.0206","1.4515","0.9365","-0.0049"
"5.9200","1.4569","0.0087","1.4569","0.9399","0.0021"
"5.9400","1.4622","0.0277","1.4622","0.9433","0.0066"
"5.9600","1.4671","0.0479","1.4671","0.9465","0.0114"
"5.9800","1.4722","0.0778","1.4722","0.9498","0.0185"
"6.0000","1.4777","0.0996","1.4777","0.9534","0.0237"
"6.0200","1.4829","0.1125","1.4829","0.9567","0.0268"
"6.0400","1.4874","0.1379","1.4874","0.9596","0.0328"
"6.0600","1.4921","0.1548","1.4921","0.9626","0.0369"
"6.0800","1.4970","0.1832","1.4970","0.9658","0.0436"
"6.1000","1.5022","0.1944","1.5022","0.9692","0.0463"
"6.1200","1.5078","0.2238","1.5078","0.9727","0.0533"
"6.1400","1.5132","0.2252","1.5132","0.9763","0.0536"
"6.1600","1.5183","0.2540","1.5183","0.9795","0.0605"
"6.1800","1.5232","0.2780","1.5232","0.9827","0.0662"
"6.2000","1.5286","0.3046","1.5286","0.9862","0.0725"
"6.2200","1.5339","0.3156","1.5339","0.9896","0.0751"
"6.2400","1.5385","0.3415","1.5385","0.9926","0.0813"
"6.2600","1.5432","0.3606","1.5432","0.9956","0.0859"
"6.2800","1.5481","0.3871","1.5481","0.9987","0.0922"
"6.3000","1.5531","0.4054","1.5531","1.0020","0.0965"
"6.3200","1.5584","0.4316","1.5584","1.0054","0.1028"
"6.3400","1.5637","0.4451","1.5637","1.0088","0.1060"
"6.3600","1.5685","0.4630","1.5685","1.0119","0.1102"
"6.3800","1.5731","0.4811","1.5731","1.0149","0.1146"
"6.4000","1.5780","0.5083","1.5780","1.0181","0.1210"
"6.4200","1.5833","0.5219","1.5833","1.0215","0.1243"
"6.4400","1.5883","0.5454","1.5883","1.0247","0.1299"
"6.4600","1.5929","0.5662","1.5929","1.0277","0.1348"
"6.4800","1.5976","0.5853","1.5976","1.0307","0.1394"
"6.5000","1.6024","0.6085","1.6024","1.0338","0.1449"
"6.5200","1.6074","0.6248","1.6074","1.0370","0.1488"
"6.5400","1.6127","0.6470","1.6127","1.0404","0.1540"
"6.5600","1.6177","0.6577","1.6177","1.0437","0.1566"
"6.5800","1.6224","0.6875","1.6224","1.0467","0.1637"
"6.6000","1.6273","0.7072","1.6273","1.0498","0.1684"
"6.6200","1.6326","0.7191","1.6326","1.0533","0.1712"
"6.6400","1.6377","0.7345","1.6377","1.0566","0.1749"
"6.6600","1.6423","0.7623","1.6423","1.0596","0.1815"
"6.6800","1.6469","0.7831","1.6469","1.0625","0.1865"
"6.7000","1.6517","0.8049","1.6517","1.0656","0.1916"
"6.7200","1.6566","0.8267","1.6566","1.0688","0.1968"
"6.7400","1.6619","0.8487","1.6619","1.0722","0.2021"
"6.7600","1.6674","0.8641","1.6674","1.0757","0.2057"
"6.7800","1.6726","0.8792","1.6726","1.0791","0.2093"
"6.8000","1.6778","0.9127","1.6778","1.0824","0.2173"
"6.8200","1.6833","0.9273","1.6833","1.0860","0.2208"
"6.8400","1.6889","0.9484","1.6889","1.0896","0.2258"
"6.8600","1.6938","0.9616","1.6938","1.0928","0.2290"
"6.8800","1.6984","0.9860","1.6984","1.0957","0.2348"
"6.9000","1.7030","0.9990","1.7030","1.0987","0.2379"
"6.9200","1.7078","1.0280","1.7078","1.1018","0.2448"
"6.9400","1.7128","1.0431","1.7128","1.1050","0.2484"
"6.9600","1.7180","1.0655","1.7180","1.1084","0.2537"
"6.9800","1.7230","1.0770","1.7230","1.1116","0.2564"
"7.0000","1.7276","1.0983","1.7276","1.1146","0.2615"
"7.0200","1.7325","1.1144","1.7325","1.1177","0.2653"
"7.0400","1.7376","1.1290","1.7376","1.1210","0.2688"
"7.0600","1.7425","1.1408","1.7425","1.1242","0.2716"
"7.0800","1.7471","1.1771","1.7471","1.1272","0.2803"
"7.1000","1.7518","1.1921","1.7518","1.1302","0.2838"
"7.1200","1.7568","1.2183","1.7568","1.1334","0.2901"
"7.1400","1.7619","1.2336","1.7619","1.1367","0.2937"
"7.1600","1.7674","1.2512","1.7674","1.1403","0.2979"
"7.1800","1.7729","1.2639","1.7729","1.1438","0.3009"
"7.2000","1.7779","1.2905","1.7779","1.1470","0.3073"
"7.2200","1.7828","1.3247","1.7828","1.1502","0.3154"
"7.2400","1.7881","1.3411","1.7881","1.1536","0.3193"
"7.2600","1.7934","1.3490","1.7934","1.1570","0.3212"
"7.2800","1.7981","1.3764","1.7981","1.1601","0.3277"
"7.3000","1.8027","1.3964","1.8027","1.1630","0.3325"
"7.3200","1.8074","1.4111","1.8074","1.1661","0.3360"
"7.3400","1.8123","1.4377","1.8123","1.1692","0.3423"
"7.3600","1.8175","1.4553","1.8175","1.1726","0.3465"
"7.3800","1.8228","1.4797","1.8228","1.1760","0.3523"
"7.4000","1.8279","1.4950","1.8279","1.1793","0.3560"
"7.4200","1.8329","1.5173","1.8329","1.1825","0.3613"
"7.4400","1.8382","1.5441","1.8382","1.1859","0.3676"
"7.4600","1.8437","1.5537","1.8437","1.1895","0.3699"
"7.4800","1.8486","1.5692","1.8486","1.1927","0.3736"
"7.5000","1.8532","1.5850","1.8532","1.1956","0.3774"
"7.5200","1.8578","1.6070","1.8578","1.1986","0.3826"
"7.5400","1.8626","1.6301","1.8626","1.2017","0.3881"
"7.5600","1.8677","1.6573","1.8677","1.2050","0.3946"
"7.5800","1.8731","1.6715","1.8731","1.2085","0.3980"
"7.6000","1.8784","1.6917","1.8784","1.2119","0.4028"
"7.6200","1.8833","1.7118","1.8833","1.2150","0.4076"
"7.6400","1.8881","1.7355","1.8881","1.2181","0.4132"
"7.6600","1.8933","1.7531","1.8933","1.2215","0.4174"
"7.6800","1.8984","1.7639","1.8984","1.2248","0.4200"
"7.7000","1.9029","1.7871","1.9029","1.2277","0.4255"
"7.7200","1.9074","1.8164","1.9074","1.2306","0.4325"
"7.7400","1.9121","1.8309","1.9121","1.2336","0.4359"
"7.7600","1.9171","1.8502","1.9171","1.2368","0.4405"
"7.7800","1.9224","1.8662","1.9224","1.2403","0.4443"
"7.8000","1.9277","1.8863","1.9277","1.2437","0.4491"
"7.8200","1.9326","1.9022","1.9326","1.2468","0.4529"
"7.8400","1.9372","1.9285","1.9372","1.2498","0.4592"
"7.8600","1.9420","1.9492","1.9420","1.2529","0.4641"
"7.8800","1.9472","1.9615","1.9472","1.2563","0.4670"
"7.9000","1.9521","1.9798","1.9521","1.2594","0.4714"
"7.9200","1.9567","1.9988","1.9567","1.2624","0.4759"
"7.9400","1.9615","2.0196","1.9615","1.2655","0.4808"
"7.9600","1.9666","2.0391","1.9666","1.2688","0.4855"
"7.9800","1.9719","2.0600","1.9719","1.2722","0.4905"
"8.0000","1.9775","2.0805","1.9775","1.2758","0.4954"
"8.0200","1.9828","2.0999","1.9828","1.2792","0.5000"
"8.0400","1.9877","2.1266","1.9877","1.2824","0.5063"
"8.0600","1.9926","2.1587","1.9926","1.2856","0.5140"
