Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","103.86","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.7600","0.6933","2.3436","0.1697","0.3996","1.4647"
"2.7800","0.6945","2.3459","0.1709","0.4022","1.4662"
"2.8000","0.6957","2.3444","0.1721","0.4051","1.4652"
"2.8200","0.6970","2.3487","0.1734","0.4081","1.4679"
"2.8400","0.6984","2.3622","0.1747","0.4114","1.4764"
"2.8600","0.6998","2.3631","0.1762","0.4148","1.4769"
"2.8800","0.7013","2.3629","0.1776","0.4182","1.4768"
"2.9000","0.7027","2.3629","0.1791","0.4216","1.4768"
"2.9200","0.7041","2.3639","0.1805","0.4248","1.4775"
"2.9400","0.7054","2.3709","0.1818","0.4280","1.4818"
"2.9600","0.7068","2.3734","0.1831","0.4312","1.4834"
"2.9800","0.7081","2.3787","0.1845","0.4344","1.4867"
"3.0000","0.7095","2.3891","0.1859","0.4377","1.4932"
"3.0200","0.7110","2.3890","0.1874","0.4411","1.4931"
"3.0400","0.7125","2.3897","0.1889","0.4446","1.4936"
"3.0600","0.7140","2.3921","0.1904","0.4482","1.4951"
"3.0800","0.7155","2.3951","0.1918","0.4516","1.4970"
"3.1000","0.7169","2.4001","0.1933","0.4550","1.5000"
"3.1200","0.7183","2.4056","0.1946","0.4582","1.5035"
"3.1400","0.7196","2.4062","0.1960","0.4615","1.5039"
"3.1600","0.7210","2.4065","0.1973","0.4646","1.5040"
"3.1800","0.7222","2.4027","0.1986","0.4676","1.5017"
"3.2000","0.7235","2.4147","0.1998","0.4705","1.5092"
"3.2200","0.7246","2.4205","0.2010","0.4732","1.5128"
"3.2400","0.7258","2.4236","0.2022","0.4760","1.5148"
"3.2600","0.7270","2.4310","0.2033","0.4787","1.5193"
"3.2800","0.7282","2.4309","0.2045","0.4815","1.5193"
"3.3000","0.7294","2.4326","0.2058","0.4845","1.5204"
"3.3200","0.7308","2.4319","0.2072","0.4877","1.5199"
"3.3400","0.7323","2.4317","0.2086","0.4912","1.5198"
"3.3600","0.7339","2.4434","0.2102","0.4949","1.5271"
"3.3800","0.7355","2.4489","0.2119","0.4989","1.5306"
"3.4000","0.7372","2.4598","0.2136","0.5028","1.5374"
"3.4200","0.7388","2.4600","0.2151","0.5065","1.5375"
"3.4400","0.7402","2.4601","0.2166","0.5098","1.5375"
"3.4600","0.7414","2.4604","0.2178","0.5128","1.5377"
"3.4800","0.7426","2.4647","0.2189","0.5154","1.5404"
"3.5000","0.7436","2.4614","0.2200","0.5179","1.5384"
"3.5200","0.7447","2.4630","0.2210","0.5204","1.5394"
"3.5400","0.7457","2.4633","0.2221","0.5229","1.5395"
"3.5600","0.7468","2.4746","0.2232","0.5255","1.5466"
"3.5800","0.7481","2.4788","0.2244","0.5284","1.5493"
"3.6000","0.7494","2.4810","0.2257","0.5314","1.5506"
"3.6200","0.7508","2.4827","0.2271","0.5347","1.5517"
"3.6400","0.7522","2.4856","0.2286","0.5382","1.5535"
"3.6600","0.7537","2.4885","0.2301","0.5417","1.5553"
"3.6800","0.7552","2.4943","0.2316","0.5452","1.5589"
"3.7000","0.7567","2.4985","0.2330","0.5486","1.5616"
"3.7200","0.7581","2.5011","0.2345","0.5520","1.5632"
"3.7400","0.7595","2.5121","0.2359","0.5553","1.5701"
"3.7600","0.7609","2.5145","0.2373","0.5586","1.5715"
"3.7800","0.7623","2.5119","0.2387","0.5620","1.5699"
"3.8000","0.7638","2.5148","0.2402","0.5654","1.5717"
"3.8200","0.7653","2.5193","0.2416","0.5689","1.5746"
"3.8400","0.7667","2.5262","0.2431","0.5722","1.5789"
"3.8600","0.7681","2.5230","0.2445","0.5755","1.5769"
"3.8800","0.7694","2.5255","0.2458","0.5787","1.5784"
"3.9000","0.7708","2.5343","0.2472","0.5819","1.5839"
"3.9200","0.7721","2.5307","0.2485","0.5850","1.5817"
"3.9400","0.7734","2.5346","0.2497","0.5879","1.5841"
"3.9600","0.7746","2.5351","0.2510","0.5908","1.5845"
"3.9800","0.7758","2.5424","0.2521","0.5936","1.5890"
"4.0000","0.7769","2.5388","0.2533","0.5963","1.5867"
"4.0200","0.7781","2.5449","0.2544","0.5990","1.5905"
"4.0400","0.7792","2.5415","0.2556","0.6018","1.5884"
"4.0600","0.7805","2.5456","0.2568","0.6047","1.5910"
"4.0800","0.7818","2.5541","0.2582","0.6079","1.5963"
"4.1000","0.7833","2.5603","0.2597","0.6113","1.6002"
"4.1200","0.7849","2.5647","0.2613","0.6151","1.6030"
"4.1400","0.7865","2.5727","0.2629","0.6189","1.6079"
"4.1600","0.7881","2.5703","0.2645","0.6228","1.6064"
"4.1800","0.7898","2.5774","0.2661","0.6265","1.6109"
"4.2000","0.7913","2.5776","0.2676","0.6301","1.6110"
"4.2200","0.7926","2.5816","0.2690","0.6332","1.6135"
"4.2400","0.7938","2.5840","0.2702","0.6360","1.6150"
"4.2600","0.7949","2.5840","0.2712","0.6386","1.6150"
"4.2800","0.7959","2.5892","0.2723","0.6410","1.6182"
"4.3000","0.7969","2.5959","0.2733","0.6434","1.6224"
"4.3200","0.7980","2.5992","0.2743","0.6459","1.6245"
"4.3400","0.7991","2.6004","0.2754","0.6485","1.6253"
"4.3600","0.8002","2.6028","0.2766","0.6512","1.6267"
"4.3800","0.8015","2.6146","0.2778","0.6541","1.6341"
"4.4000","0.8028","2.6117","0.2792","0.6573","1.6323"
"4.4200","0.8042","2.6136","0.2806","0.6606","1.6335"
"4.4400","0.8056","2.6130","0.2820","0.6639","1.6331"
"4.4600","0.8070","2.6168","0.2834","0.6672","1.6355"
"4.4800","0.8084","2.6179","0.2847","0.6704","1.6362"
"4.5000","0.8097","2.6200","0.2861","0.6735","1.6375"
"4.5200","0.8110","2.6246","0.2874","0.6765","1.6404"
"4.5400","0.8123","2.6354","0.2887","0.6796","1.6471"
"4.5600","0.8136","2.6363","0.2900","0.6827","1.6477"
"4.5800","0.8150","2.6382","0.2914","0.6860","1.6489"
"4.6000","0.8165","2.6345","0.2929","0.6895","1.6466"
"4.6200","0.8179","2.6431","0.2943","0.6929","1.6520"
"4.6400","0.8194","2.6401","0.2958","0.6963","1.6500"
"4.6600","0.8208","2.6489","0.2972","0.6996","1.6555"
"4.6800","0.8222","2.6485","0.2986","0.7029","1.6553"
"4.7000","0.8236","2.6587","0.3000","0.7062","1.6617"
"4.7200","0.8250","2.6533","0.3014","0.7095","1.6583"
"4.7400","0.8263","2.6623","0.3027","0.7126","1.6640"
"4.7600","0.8276","2.6665","0.3039","0.7156","1.6666"
"4.7800","0.8288","2.6693","0.3052","0.7184","1.6683"
"4.8000","0.8300","2.6684","0.3064","0.7212","1.6678"
"4.8200","0.8312","2.6785","0.3076","0.7241","1.6741"
"4.8400","0.8324","2.6775","0.3088","0.7270","1.6734"
"4.8600","0.8337","2.6845","0.3101","0.7301","1.6778"
"4.8800","0.8351","2.6855","0.3115","0.7334","1.6784"
"4.9000","0.8366","2.6892","0.3130","0.7368","1.6807"
"4.9200","0.8382","2.6925","0.3145","0.7405","1.6828"
"4.9400","0.8398","2.6974","0.3162","0.7443","1.6859"
"4.9600","0.8414","2.6936","0.3178","0.7482","1.6835"
"4.9800","0.8430","2.7029","0.3194","0.7518","1.6893"
"5.0000","0.8444","2.6992","0.3208","0.7552","1.6870"
"5.0200","0.8457","2.7018","0.3221","0.7582","1.6886"
"5.0400","0.8468","2.7047","0.3232","0.7609","1.6904"
"5.0600","0.8479","2.7145","0.3243","0.7634","1.6966"
"5.0800","0.8490","2.7169","0.3253","0.7659","1.6981"
"5.1000","0.8500","2.7224","0.3264","0.7683","1.7015"
"5.1200","0.8511","2.7237","0.3274","0.7709","1.7023"
"5.1400","0.8522","2.7322","0.3286","0.7736","1.7076"
"5.1600","0.8535","2.7326","0.3299","0.7766","1.7079"
"5.1800","0.8548","2.7339","0.3312","0.7798","1.7087"
"5.2000","0.8563","2.7305","0.3327","0.7832","1.7066"
"5.2200","0.8578","2.7397","0.3342","0.7867","1.7123"
"5.2400","0.8592","2.7390","0.3356","0.7901","1.7119"
"5.2600","0.8606","2.7432","0.3370","0.7934","1.7145"
"5.2800","0.8620","2.7462","0.3383","0.7965","1.7164"
"5.3000","0.8633","2.7478","0.3396","0.7996","1.7174"
"5.3200","0.8646","2.7525","0.3410","0.8027","1.7203"
"5.3400","0.8660","2.7610","0.3423","0.8060","1.7256"
"5.3600","0.8674","2.7678","0.3438","0.8093","1.7299"
"5.3800","0.8688","2.7665","0.3452","0.8127","1.7291"
"5.4000","0.8703","2.7647","0.3467","0.8161","1.7279"
"5.4200","0.8718","2.7759","0.3481","0.8196","1.7350"
"5.4400","0.8732","2.7739","0.3496","0.8230","1.7337"
"5.4600","0.8746","2.7763","0.3510","0.8264","1.7352"
"5.4800","0.8760","2.7810","0.3524","0.8296","1.7381"
"5.5000","0.8773","2.7818","0.3537","0.8327","1.7386"
"5.5200","0.8786","2.7936","0.3550","0.8357","1.7460"
"5.5400","0.8798","2.7940","0.3561","0.8385","1.7463"
"5.5600","0.8809","2.7986","0.3573","0.8411","1.7491"
"5.5800","0.8820","2.7965","0.3584","0.8438","1.7478"
"5.6000","0.8832","2.8017","0.3596","0.8465","1.7511"
"5.6200","0.8844","2.8032","0.3608","0.8493","1.7520"
"5.6400","0.8856","2.8036","0.3620","0.8523","1.7523"
"5.6600","0.8870","2.8120","0.3634","0.8554","1.7575"
"5.6800","0.8884","2.8124","0.3648","0.8588","1.7578"
"5.7000","0.8899","2.8210","0.3663","0.8623","1.7631"
"5.7200","0.8915","2.8207","0.3679","0.8661","1.7630"
"5.7400","0.8931","2.8237","0.3695","0.8698","1.7648"
"5.7600","0.8946","2.8293","0.3709","0.8733","1.7683"
"5.7800","0.8959","2.8313","0.3723","0.8764","1.7696"
"5.8000","0.8971","2.8366","0.3735","0.8793","1.7729"
"5.8200","0.8982","2.8381","0.3746","0.8819","1.7738"
"5.8400","0.8992","2.8382","0.3756","0.8843","1.7739"
"5.8600","0.9003","2.8441","0.3766","0.8867","1.7775"
"5.8800","0.9013","2.8457","0.3777","0.8892","1.7786"
"5.9000","0.9024","2.8470","0.3788","0.8917","1.7794"
"5.9200","0.9035","2.8447","0.3799","0.8944","1.7779"
"5.9400","0.9048","2.8529","0.3812","0.8973","1.7831"
"5.9600","0.9061","2.8563","0.3825","0.9005","1.7852"
"5.9800","0.9075","2.8582","0.3839","0.9038","1.7864"
"6.0000","0.9090","2.8642","0.3854","0.9073","1.7901"
"6.0200","0.9105","2.8715","0.3869","0.9107","1.7947"
"6.0400","0.9119","2.8740","0.3883","0.9141","1.7962"
"6.0600","0.9133","2.8725","0.3897","0.9174","1.7953"
"6.0800","0.9147","2.8768","0.3911","0.9207","1.7980"
"6.1000","0.9161","2.8880","0.3924","0.9239","1.8050"
"6.1200","0.9175","2.8906","0.3939","0.9273","1.8066"
"6.1400","0.9190","2.8900","0.3954","0.9308","1.8063"
"6.1600","0.9205","2.8883","0.3969","0.9344","1.8052"
"6.1800","0.9220","2.8969","0.3984","0.9380","1.8106"
"6.2000","0.9236","2.9023","0.3999","0.9415","1.8140"
"6.2200","0.9250","2.9022","0.4014","0.9450","1.8139"
"6.2400","0.9265","2.9093","0.4029","0.9484","1.8183"
"6.2600","0.9279","2.9159","0.4043","0.9518","1.8225"
"6.2800","0.9293","2.9139","0.4057","0.9550","1.8212"
"6.3000","0.9306","2.9172","0.4069","0.9580","1.8233"
"6.3200","0.9318","2.9164","0.4081","0.9609","1.8227"
"6.3400","0.9330","2.9226","0.4093","0.9637","1.8267"
"6.3600","0.9341","2.9195","0.4105","0.9664","1.8247"
"6.3800","0.9353","2.9248","0.4117","0.9692","1.8280"
"6.4000","0.9365","2.9340","0.4129","0.9721","1.8337"
"6.4200","0.9378","2.9431","0.4142","0.9752","1.8394"
"6.4400","0.9393","2.9389","0.4156","0.9785","1.8368"
"6.4600","0.9408","2.9345","0.4172","0.9821","1.8341"
"6.4800","0.9424","2.9342","0.4188","0.9859","1.8339"
"6.5000","0.9440","2.9415","0.4204","0.9897","1.8384"
"6.5200","0.9457","2.9506","0.4220","0.9936","1.8442"
"6.5400","0.9472","2.9584","0.4236","0.9973","1.8490"
"6.5600","0.9486","2.9571","0.4250","1.0006","1.8482"
"6.5800","0.9499","2.9667","0.4262","1.0034","1.8542"
"6.6000","0.9509","2.9629","0.4273","1.0060","1.8518"
"6.6200","0.9519","2.9646","0.4283","1.0084","1.8529"
"6.6400","0.9530","2.9664","0.4294","1.0108","1.8540"
"6.6600","0.9540","2.9642","0.4304","1.0133","1.8526"
"6.6800","0.9552","2.9635","0.4315","1.0160","1.8522"
"6.7000","0.9563","2.9784","0.4327","1.0187","1.8615"
"6.7200","0.9576","2.9838","0.4340","1.0217","1.8649"
"6.7400","0.9590","2.9892","0.4354","1.0249","1.8683"
"6.7600","0.9604","2.9894","0.4368","1.0284","1.8684"
"6.7800","0.9619","2.9847","0.4383","1.0319","1.8655"
"6.8000","0.9634","2.9911","0.4397","1.0353","1.8695"
"6.8200","0.9648","2.9971","0.4411","1.0385","1.8732"
"6.8400","0.9661","3.0034","0.4424","1.0416","1.8771"
"6.8600","0.9674","3.0043","0.4437","1.0447","1.8777"
"6.8800","0.9687","3.0052","0.4450","1.0477","1.8783"
"6.9000","0.9700","3.0046","0.4463","1.0508","1.8779"
"6.9200","0.9713","3.0084","0.4477","1.0540","1.8803"
"6.9400","0.9727","3.0159","0.4491","1.0573","1.8849"
"6.9600","0.9742","3.0173","0.4505","1.0607","1.8858"
"6.9800","0.9756","3.0258","0.4520","1.0641","1.8911"
"7.0000","0.9770","3.0322","0.4534","1.0674","1.8951"
"7.0200","0.9784","3.0392","0.4548","1.0706","1.8995"
"7.0400","0.9797","3.0365","0.4561","1.0738","1.8978"
"7.0600","0.9810","3.0389","0.4574","1.0768","1.8993"
"7.0800","0.9823","3.0384","0.4586","1.0798","1.8990"
"7.1000","0.9835","3.0393","0.4599","1.0826","1.8996"
"7.1200","0.9847","3.0434","0.4610","1.0854","1.9022"
"7.1400","0.9858","3.0483","0.4622","1.0881","1.9052"
"7.1600","0.9870","3.0520","0.4634","1.0909","1.9075"
"7.1800","0.9882","3.0463","0.4646","1.0937","1.9039"
"7.2000","0.9895","3.0542","0.4659","1.0967","1.9089"
"7.2200","0.9908","3.0605","0.4672","1.0999","1.9128"
"7.2400","0.9923","3.0663","0.4687","1.1033","1.9164"
"7.2600","0.9938","3.0715","0.4702","1.1069","1.9197"
"7.2800","0.9954","3.0770","0.4718","1.1107","1.9231"
"7.3000","0.9970","3.0819","0.4734","1.1145","1.9262"
"7.3200","0.9985","3.0878","0.4749","1.1181","1.9299"
"7.3400","1.0000","3.0922","0.4763","1.1214","1.9326"
"7.3600","1.0012","3.0865","0.4776","1.1244","1.9291"
"7.3800","1.0024","3.0911","0.4788","1.1271","1.9319"
"7.4000","1.0035","3.0882","0.4798","1.1297","1.9302"
"7.4200","1.0045","3.0951","0.4809","1.1322","1.9344"
"7.4400","1.0056","3.0957","0.4820","1.1347","1.9348"
"7.4600","1.0067","3.0984","0.4831","1.1372","1.9365"
"7.4800","1.0078","3.0969","0.4842","1.1400","1.9356"
"7.5000","1.0091","3.1053","0.4855","1.1429","1.9408"
"7.5200","1.0105","3.1084","0.4868","1.1461","1.9427"
"7.5400","1.0119","3.1146","0.4883","1.1495","1.9466"
"7.5600","1.0134","3.1180","0.4897","1.1530","1.9487"
"7.5800","1.0148","3.1217","0.4912","1.1564","1.9510"
"7.6000","1.0162","3.1215","0.4926","1.1597","1.9509"
"7.6200","1.0176","3.1264","0.4940","1.1629","1.9540"
"7.6400","1.0189","3.1308","0.4953","1.1661","1.9568"
"7.6600","1.0203","3.1365","0.4967","1.1693","1.9603"
"7.6800","1.0217","3.1390","0.4981","1.1726","1.9619"
"7.7000","1.0232","3.1429","0.4995","1.1760","1.9643"
"7.7200","1.0246","3.1467","0.5010","1.1795","1.9667"
"7.7400","1.0261","3.1528","0.5025","1.1829","1.9705"
"7.7600","1.0276","3.1630","0.5039","1.1864","1.9769"
"7.7800","1.0290","3.1572","0.5054","1.1898","1.9732"
"7.8000","1.0304","3.1558","0.5068","1.1931","1.9724"
"7.8200","1.0318","3.1559","0.5082","1.1964","1.9724"
"7.8400","1.0332","3.1618","0.5095","1.1996","1.9761"
"7.8600","1.0344","3.1681","0.5108","1.2026","1.9800"
"7.8800","1.0357","3.1696","0.5120","1.2055","1.9810"
"7.9000","1.0368","3.1737","0.5132","1.2082","1.9835"
"7.9200","1.0380","3.1739","0.5144","1.2109","1.9837"
"7.9400","1.0391","3.1756","0.5155","1.2137","1.9848"
"7.9600","1.0404","3.1785","0.5167","1.2165","1.9865"
"7.9800","1.0416","3.1852","0.5180","1.2195","1.9908"
"8.0000","1.0430","3.1892","0.5194","1.2227","1.9932"
"8.0200","1.0445","3.1978","0.5209","1.2262","1.9986"
"8.0400","1.0461","3.2010","0.5225","1.2300","2.0006"
"8.0600","1.0478","3.2115","0.5241","1.2339","2.0072"
"8.0800","1.0494","3.2102","0.5258","1.2378","2.0064"
"8.1000","1.0510","3.2073","0.5274","1.2415","2.0046"
"8.1200","1.0524","3.2067","0.5288","1.2449","2.0042"
"8.1400","1.0537","3.2132","0.5300","1.2479","2.0082"
"8.1600","1.0548","3.2228","0.5312","1.2506","2.0143"
"8.1800","1.0559","3.2262","0.5322","1.2530","2.0164"
"8.2000","1.0569","3.2327","0.5333","1.2554","2.0205"
"8.2200","1.0579","3.2345","0.5343","1.2579","2.0216"
"8.2400","1.0590","3.2279","0.5354","1.2604","2.0174"
"8.2600","1.0601","3.2273","0.5365","1.2630","2.0171"
"8.2800","1.0613","3.2317","0.5377","1.2659","2.0198"
"8.3000","1.0627","3.2391","0.5390","1.2690","2.0245"
"8.3200","1.0641","3.2407","0.5405","1.2724","2.0254"
"8.3400","1.0656","3.2425","0.5420","1.2759","2.0265"
"8.3600","1.0671","3.2420","0.5435","1.2794","2.0262"
"8.3800","1.0685","3.2483","0.5449","1.2828","2.0302"
"8.4000","1.0699","3.2549","0.5463","1.2860","2.0343"
"8.4200","1.0712","3.2643","0.5476","1.2892","2.0402"
"8.4400","1.0726","3.2673","0.5490","1.2925","2.0421"
