Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"3","60.51","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.8800","3.5154","2.0698","0.0440","0.1113","1.2937"
"0.9000","3.5168","2.0759","0.0453","0.1147","1.2974"
"0.9200","3.5181","2.0830","0.0467","0.1181","1.3019"
"0.9400","3.5194","2.0876","0.0480","0.1215","1.3047"
"0.9600","3.5208","2.0898","0.0494","0.1249","1.3061"
"0.9800","3.5222","2.0921","0.0507","0.1284","1.3076"
"1.0000","3.5236","2.0918","0.0522","0.1319","1.3074"
"1.0200","3.5250","2.0990","0.0536","0.1356","1.3119"
"1.0400","3.5265","2.1035","0.0551","0.1394","1.3147"
"1.0600","3.5280","2.1031","0.0566","0.1431","1.3144"
"1.0800","3.5295","2.1023","0.0580","0.1468","1.3139"
"1.1000","3.5309","2.1074","0.0595","0.1504","1.3171"
"1.1200","3.5323","2.1081","0.0609","0.1540","1.3176"
"1.1400","3.5337","2.1071","0.0622","0.1574","1.3169"
"1.1600","3.5349","2.1096","0.0635","0.1607","1.3185"
"1.1800","3.5361","2.1144","0.0647","0.1637","1.3215"
"1.2000","3.5373","2.1114","0.0659","0.1667","1.3196"
"1.2200","3.5385","2.1149","0.0670","0.1696","1.3218"
"1.2400","3.5396","2.1204","0.0682","0.1725","1.3252"
"1.2600","3.5409","2.1252","0.0694","0.1757","1.3283"
"1.2800","3.5422","2.1292","0.0708","0.1791","1.3308"
"1.3000","3.5437","2.1289","0.0722","0.1827","1.3306"
"1.3200","3.5452","2.1305","0.0738","0.1866","1.3316"
"1.3400","3.5468","2.1344","0.0754","0.1907","1.3340"
"1.3600","3.5485","2.1424","0.0770","0.1949","1.3390"
"1.3800","3.5501","2.1456","0.0787","0.1990","1.3410"
"1.4000","3.5516","2.1423","0.0802","0.2029","1.3390"
"1.4200","3.5530","2.1454","0.0816","0.2064","1.3409"
"1.4400","3.5542","2.1456","0.0828","0.2095","1.3410"
"1.4600","3.5553","2.1479","0.0839","0.2122","1.3424"
"1.4800","3.5563","2.1506","0.0849","0.2148","1.3441"
"1.5000","3.5573","2.1583","0.0859","0.2173","1.3489"
"1.5200","3.5584","2.1577","0.0869","0.2199","1.3486"
"1.5400","3.5594","2.1649","0.0880","0.2227","1.3530"
"1.5600","3.5606","2.1658","0.0892","0.2256","1.3536"
"1.5800","3.5619","2.1678","0.0904","0.2288","1.3549"
"1.6000","3.5632","2.1669","0.0918","0.2322","1.3543"
"1.6200","3.5647","2.1660","0.0933","0.2359","1.3538"
"1.6400","3.5662","2.1696","0.0948","0.2397","1.3560"
"1.6600","3.5677","2.1724","0.0963","0.2435","1.3578"
"1.6800","3.5692","2.1776","0.0977","0.2473","1.3610"
"1.7000","3.5706","2.1792","0.0992","0.2509","1.3620"
"1.7200","3.5720","2.1860","0.1006","0.2545","1.3663"
"1.7400","3.5735","2.1924","0.1021","0.2583","1.3703"
"1.7600","3.5750","2.1915","0.1036","0.2621","1.3697"
"1.7800","3.5766","2.1970","0.1051","0.2660","1.3732"
"1.8000","3.5781","2.1956","0.1067","0.2698","1.3722"
"1.8200","3.5796","2.2076","0.1081","0.2735","1.3798"
"1.8400","3.5810","2.2084","0.1096","0.2772","1.3803"
"1.8600","3.5824","2.2010","0.1110","0.2807","1.3756"
"1.8800","3.5838","2.2042","0.1123","0.2842","1.3777"
"1.9000","3.5851","2.2125","0.1137","0.2875","1.3828"
"1.9200","3.5863","2.2160","0.1149","0.2907","1.3850"
"1.9400","3.5875","2.2083","0.1161","0.2938","1.3802"
"1.9600","3.5887","2.2116","0.1173","0.2967","1.3823"
"1.9800","3.5898","2.2104","0.1184","0.2995","1.3815"
"2.0000","3.5910","2.2168","0.1195","0.3024","1.3855"
"2.0200","3.5921","2.2240","0.1207","0.3053","1.3900"
"2.0400","3.5933","2.2281","0.1219","0.3084","1.3925"
"2.0600","3.5946","2.2373","0.1232","0.3116","1.3983"
"2.0800","3.5960","2.2384","0.1245","0.3151","1.3990"
"2.1000","3.5975","2.2353","0.1261","0.3189","1.3971"
"2.1200","3.5990","2.2341","0.1276","0.3229","1.3963"
"2.1400","3.6006","2.2350","0.1292","0.3268","1.3969"
"2.1600","3.6021","2.2465","0.1307","0.3307","1.4041"
"2.1800","3.6035","2.2532","0.1321","0.3342","1.4082"
"2.2000","3.6048","2.2514","0.1334","0.3374","1.4071"
"2.2200","3.6060","2.2487","0.1345","0.3404","1.4055"
"2.2400","3.6071","2.2555","0.1357","0.3432","1.4097"
"2.2600","3.6081","2.2593","0.1367","0.3459","1.4121"
"2.2800","3.6092","2.2654","0.1378","0.3485","1.4159"
"2.3000","3.6103","2.2613","0.1389","0.3513","1.4133"
"2.3200","3.6114","2.2618","0.1400","0.3541","1.4136"
"2.3400","3.6126","2.2642","0.1412","0.3571","1.4151"
"2.3600","3.6139","2.2718","0.1425","0.3604","1.4199"
"2.3800","3.6153","2.2757","0.1439","0.3640","1.4223"
"2.4000","3.6168","2.2761","0.1454","0.3678","1.4226"
"2.4200","3.6183","2.2748","0.1469","0.3717","1.4218"
"2.4400","3.6199","2.2785","0.1485","0.3756","1.4241"
"2.4600","3.6214","2.2872","0.1499","0.3793","1.4295"
"2.4800","3.6228","2.2860","0.1514","0.3829","1.4287"
"2.5000","3.6242","2.2898","0.1528","0.3865","1.4311"
"2.5200","3.6256","2.2908","0.1542","0.3900","1.4318"
"2.5400","3.6270","2.2942","0.1556","0.3937","1.4339"
"2.5600","3.6285","2.2922","0.1571","0.3974","1.4326"
"2.5800","3.6300","2.2979","0.1586","0.4012","1.4362"
"2.6000","3.6315","2.3015","0.1600","0.4049","1.4384"
"2.6200","3.6329","2.3054","0.1615","0.4085","1.4409"
"2.6400","3.6342","2.3111","0.1628","0.4119","1.4445"
"2.6600","3.6355","2.3084","0.1641","0.4151","1.4428"
"2.6800","3.6368","2.3152","0.1653","0.4183","1.4470"
"2.7000","3.6380","2.3129","0.1665","0.4213","1.4456"
"2.7200","3.6391","2.3156","0.1677","0.4242","1.4472"
"2.7400","3.6403","2.3140","0.1688","0.4271","1.4462"
"2.7600","3.6414","2.3251","0.1700","0.4300","1.4532"
"2.7800","3.6425","2.3289","0.1711","0.4328","1.4556"
"2.8000","3.6437","2.3296","0.1722","0.4357","1.4560"
"2.8200","3.6448","2.3267","0.1734","0.4387","1.4542"
"2.8400","3.6461","2.3283","0.1747","0.4419","1.4552"
"2.8600","3.6475","2.3305","0.1760","0.4453","1.4566"
"2.8800","3.6489","2.3351","0.1775","0.4490","1.4595"
"2.9000","3.6505","2.3401","0.1791","0.4530","1.4626"
"2.9200","3.6521","2.3430","0.1807","0.4572","1.4644"
"2.9400","3.6538","2.3453","0.1824","0.4614","1.4658"
"2.9600","3.6554","2.3466","0.1840","0.4655","1.4666"
"2.9800","3.6569","2.3488","0.1854","0.4691","1.4680"
"3.0000","3.6582","2.3514","0.1867","0.4724","1.4696"
"3.0200","3.6593","2.3583","0.1879","0.4754","1.4739"
"3.0400","3.6604","2.3628","0.1890","0.4782","1.4767"
"3.0600","3.6615","2.3600","0.1901","0.4808","1.4750"
"3.0800","3.6625","2.3618","0.1911","0.4834","1.4761"
"3.1000","3.6636","2.3661","0.1922","0.4862","1.4788"
"3.1200","3.6648","2.3642","0.1934","0.4892","1.4776"
"3.1400","3.6661","2.3722","0.1947","0.4926","1.4826"
"3.1600","3.6675","2.3740","0.1961","0.4961","1.4837"
"3.1800","3.6690","2.3738","0.1975","0.4998","1.4836"
"3.2000","3.6704","2.3742","0.1990","0.5035","1.4839"
"3.2200","3.6719","2.3777","0.2004","0.5071","1.4860"
"3.2400","3.6732","2.3820","0.2018","0.5105","1.4888"
"3.2600","3.6746","2.3800","0.2031","0.5139","1.4875"
"3.2800","3.6758","2.3803","0.2044","0.5171","1.4877"
"3.3000","3.6772","2.3857","0.2057","0.5205","1.4911"
"3.3200","3.6785","2.3917","0.2071","0.5239","1.4948"
"3.3400","3.6799","2.3932","0.2085","0.5274","1.4958"
"3.3600","3.6813","2.3946","0.2099","0.5310","1.4966"
"3.3800","3.6827","2.3996","0.2113","0.5345","1.4998"
"3.4000","3.6841","2.4011","0.2127","0.5380","1.5007"
"3.4200","3.6855","2.4055","0.2140","0.5414","1.5034"
"3.4400","3.6868","2.4103","0.2154","0.5449","1.5064"
"3.4600","3.6882","2.4122","0.2168","0.5484","1.5076"
"3.4800","3.6896","2.4138","0.2181","0.5518","1.5086"
"3.5000","3.6908","2.4170","0.2194","0.5550","1.5106"
"3.5200","3.6920","2.4137","0.2206","0.5581","1.5086"
"3.5400","3.6932","2.4249","0.2218","0.5611","1.5155"
"3.5600","3.6944","2.4302","0.2230","0.5641","1.5188"
"3.5800","3.6955","2.4227","0.2241","0.5670","1.5142"
"3.6000","3.6967","2.4290","0.2253","0.5700","1.5181"
"3.6200","3.6980","2.4355","0.2266","0.5732","1.5222"
"3.6400","3.6994","2.4391","0.2280","0.5767","1.5244"
"3.6600","3.7009","2.4378","0.2294","0.5804","1.5236"
"3.6800","3.7024","2.4405","0.2310","0.5843","1.5253"
"3.7000","3.7040","2.4408","0.2325","0.5883","1.5255"
"3.7200","3.7055","2.4454","0.2341","0.5922","1.5284"
"3.7400","3.7070","2.4449","0.2356","0.5960","1.5281"
"3.7600","3.7084","2.4417","0.2370","0.5995","1.5261"
"3.7800","3.7096","2.4447","0.2382","0.6026","1.5279"
"3.8000","3.7108","2.4506","0.2394","0.6055","1.5316"
"3.8200","3.7119","2.4597","0.2404","0.6083","1.5373"
"3.8400","3.7129","2.4603","0.2415","0.6109","1.5377"
"3.8600","3.7140","2.4596","0.2426","0.6136","1.5373"
"3.8800","3.7151","2.4583","0.2437","0.6164","1.5365"
"3.9000","3.7163","2.4562","0.2449","0.6195","1.5351"
"3.9200","3.7176","2.4676","0.2462","0.6228","1.5422"
"3.9400","3.7190","2.4705","0.2476","0.6264","1.5441"
"3.9600","3.7205","2.4752","0.2491","0.6302","1.5470"
"3.9800","3.7221","2.4773","0.2506","0.6341","1.5483"
"4.0000","3.7236","2.4823","0.2522","0.6379","1.5514"
"4.0200","3.7250","2.4873","0.2536","0.6415","1.5546"
"4.0400","3.7264","2.4868","0.2550","0.6450","1.5543"
"4.0600","3.7277","2.4911","0.2563","0.6484","1.5569"
"4.0800","3.7291","2.4891","0.2577","0.6518","1.5557"
"4.1000","3.7305","2.4970","0.2591","0.6554","1.5606"
"4.1200","3.7320","2.4981","0.2605","0.6591","1.5613"
"4.1400","3.7334","2.5056","0.2620","0.6628","1.5660"
"4.1600","3.7349","2.5074","0.2635","0.6666","1.5671"
"4.1800","3.7364","2.5038","0.2650","0.6703","1.5648"
"4.2000","3.7378","2.5041","0.2664","0.6740","1.5650"
"4.2200","3.7393","2.5086","0.2679","0.6777","1.5679"
"4.2400","3.7407","2.5133","0.2693","0.6812","1.5708"
"4.2600","3.7420","2.5134","0.2706","0.6846","1.5709"
"4.2800","3.7433","2.5148","0.2719","0.6877","1.5717"
"4.3000","3.7445","2.5172","0.2731","0.6908","1.5732"
"4.3200","3.7457","2.5266","0.2743","0.6938","1.5791"
"4.3400","3.7469","2.5284","0.2755","0.6969","1.5803"
"4.3600","3.7481","2.5332","0.2767","0.7000","1.5832"
"4.3800","3.7494","2.5397","0.2780","0.7032","1.5873"
"4.4000","3.7508","2.5350","0.2793","0.7067","1.5844"
"4.4200","3.7522","2.5371","0.2808","0.7103","1.5857"
"4.4400","3.7537","2.5435","0.2823","0.7142","1.5897"
"4.4600","3.7554","2.5466","0.2839","0.7183","1.5916"
"4.4800","3.7570","2.5508","0.2856","0.7224","1.5943"
"4.5000","3.7585","2.5516","0.2871","0.7264","1.5948"
"4.5200","3.7600","2.5546","0.2885","0.7300","1.5966"
"4.5400","3.7613","2.5538","0.2898","0.7332","1.5961"
"4.5600","3.7624","2.5596","0.2910","0.7362","1.5997"
"4.5800","3.7635","2.5612","0.2921","0.7390","1.6007"
"4.6000","3.7646","2.5638","0.2931","0.7416","1.6024"
"4.6200","3.7656","2.5653","0.2942","0.7442","1.6033"
"4.6400","3.7666","2.5652","0.2952","0.7468","1.6033"
"4.6600","3.7677","2.5653","0.2963","0.7496","1.6033"
"4.6800","3.7689","2.5710","0.2975","0.7525","1.6069"
"4.7000","3.7701","2.5745","0.2987","0.7556","1.6090"
"4.7200","3.7714","2.5771","0.3000","0.7590","1.6107"
"4.7400","3.7728","2.5806","0.3014","0.7625","1.6129"
"4.7600","3.7743","2.5817","0.3029","0.7662","1.6136"
"4.7800","3.7758","2.5877","0.3043","0.7699","1.6173"
"4.8000","3.7772","2.5928","0.3057","0.7735","1.6205"
"4.8200","3.7785","2.5960","0.3071","0.7769","1.6225"
"4.8400","3.7798","2.5944","0.3084","0.7802","1.6215"
"4.8600","3.7812","2.5976","0.3097","0.7836","1.6235"
"4.8800","3.7826","2.6063","0.3111","0.7871","1.6290"
"4.9000","3.7840","2.6062","0.3126","0.7908","1.6289"
"4.9200","3.7855","2.6077","0.3140","0.7945","1.6298"
"4.9400","3.7870","2.6120","0.3155","0.7982","1.6325"
"4.9600","3.7884","2.6164","0.3170","0.8019","1.6353"
"4.9800","3.7899","2.6161","0.3184","0.8056","1.6351"
"5.0000","3.7913","2.6172","0.3198","0.8091","1.6358"
"5.0200","3.7926","2.6147","0.3212","0.8126","1.6342"
"5.0400","3.7940","2.6223","0.3225","0.8160","1.6389"
"5.0600","3.7952","2.6287","0.3238","0.8192","1.6429"
"5.0800","3.7965","2.6321","0.3250","0.8222","1.6451"
"5.1000","3.7976","2.6328","0.3262","0.8252","1.6455"
"5.1200","3.7988","2.6296","0.3274","0.8281","1.6435"
"5.1400","3.7999","2.6317","0.3285","0.8311","1.6448"
"5.1600","3.8011","2.6355","0.3297","0.8341","1.6472"
"5.1800","3.8024","2.6338","0.3309","0.8372","1.6461"
"5.2000","3.8037","2.6422","0.3323","0.8405","1.6514"
"5.2200","3.8051","2.6434","0.3336","0.8441","1.6521"
"5.2400","3.8066","2.6474","0.3351","0.8478","1.6546"
"5.2600","3.8081","2.6518","0.3367","0.8517","1.6573"
"5.2800","3.8096","2.6572","0.3382","0.8555","1.6607"
"5.3000","3.8111","2.6539","0.3396","0.8592","1.6587"
"5.3200","3.8124","2.6593","0.3410","0.8626","1.6621"
"5.3400","3.8137","2.6654","0.3422","0.8658","1.6659"
"5.3600","3.8148","2.6724","0.3434","0.8687","1.6702"
"5.3800","3.8159","2.6659","0.3445","0.8715","1.6662"
"5.4000","3.8170","2.6654","0.3456","0.8743","1.6659"
"5.4200","3.8181","2.6653","0.3467","0.8771","1.6658"
"5.4400","3.8193","2.6747","0.3479","0.8800","1.6717"
"5.4600","3.8205","2.6744","0.3491","0.8831","1.6715"
"5.4800","3.8218","2.6763","0.3504","0.8864","1.6727"
"5.5000","3.8233","2.6761","0.3518","0.8900","1.6725"
"5.5200","3.8248","2.6856","0.3533","0.8939","1.6785"
"5.5400","3.8263","2.6883","0.3549","0.8977","1.6802"
"5.5600","3.8278","2.6999","0.3564","0.9016","1.6874"
"5.5800","3.8293","2.6991","0.3578","0.9053","1.6869"
"5.6000","3.8306","2.6974","0.3592","0.9087","1.6859"
"5.6200","3.8320","2.6998","0.3606","0.9121","1.6874"
"5.6400","3.8333","2.7060","0.3619","0.9154","1.6913"
"5.6600","3.8346","2.7101","0.3632","0.9188","1.6938"
"5.6800","3.8360","2.7090","0.3646","0.9223","1.6931"
"5.7000","3.8374","2.7118","0.3660","0.9259","1.6949"
"5.7200","3.8389","2.7246","0.3674","0.9296","1.7029"
"5.7400","3.8403","2.7191","0.3689","0.9332","1.6994"
"5.7600","3.8417","2.7213","0.3703","0.9368","1.7008"
"5.7800","3.8432","2.7174","0.3718","0.9405","1.6984"
"5.8000","3.8446","2.7196","0.3732","0.9441","1.6998"
"5.8200","3.8460","2.7250","0.3745","0.9475","1.7031"
"5.8400","3.8472","2.7369","0.3758","0.9507","1.7106"
"5.8600","3.8484","2.7341","0.3770","0.9537","1.7088"
"5.8800","3.8496","2.7316","0.3781","0.9566","1.7073"
"5.9000","3.8507","2.7415","0.3793","0.9595","1.7134"
"5.9200","3.8518","2.7450","0.3804","0.9624","1.7156"
"5.9400","3.8530","2.7420","0.3816","0.9654","1.7138"
"5.9600","3.8543","2.7464","0.3829","0.9685","1.7165"
"5.9800","3.8556","2.7464","0.3842","0.9720","1.7165"
"6.0000","3.8571","2.7467","0.3857","0.9757","1.7167"
"6.0200","3.8587","2.7557","0.3873","0.9797","1.7223"
"6.0400","3.8604","2.7632","0.3890","0.9840","1.7270"
"6.0600","3.8621","2.7655","0.3907","0.9883","1.7284"
"6.0800","3.8637","2.7611","0.3923","0.9923","1.7257"
"6.1000","3.8651","2.7603","0.3937","0.9960","1.7252"
"6.1200","3.8664","2.7655","0.3950","0.9992","1.7284"
"6.1400","3.8675","2.7735","0.3961","1.0021","1.7334"
"6.1600","3.8686","2.7724","0.3972","1.0048","1.7328"
"6.1800","3.8697","2.7758","0.3982","1.0075","1.7349"
"6.2000","3.8707","2.7833","0.3993","1.0101","1.7396"
"6.2200","3.8718","2.7861","0.4004","1.0129","1.7413"
"6.2400","3.8730","2.7863","0.4015","1.0158","1.7414"
"6.2600","3.8742","2.7805","0.4028","1.0190","1.7378"
"6.2800","3.8756","2.7847","0.4042","1.0225","1.7404"
"6.3000","3.8771","2.7858","0.4056","1.0262","1.7411"
"6.3200","3.8785","2.7928","0.4071","1.0299","1.7455"
"6.3400","3.8800","2.7973","0.4085","1.0335","1.7483"
"6.3600","3.8814","2.8012","0.4099","1.0370","1.7507"
"6.3800","3.8827","2.8050","0.4113","1.0404","1.7531"
"6.4000","3.8840","2.8070","0.4126","1.0438","1.7544"
"6.4200","3.8853","2.8095","0.4139","1.0471","1.7559"
"6.4400","3.8867","2.8008","0.4153","1.0505","1.7505"
"6.4600","3.8881","2.8052","0.4166","1.0540","1.7532"
"6.4800","3.8894","2.8091","0.4180","1.0575","1.7557"
"6.5000","3.8908","2.8142","0.4194","1.0609","1.7588"
"6.5200","3.8922","2.8178","0.4207","1.0644","1.7611"
"6.5400","3.8935","2.8233","0.4221","1.0677","1.7645"
"6.5600","3.8948","2.8226","0.4234","1.0710","1.7641"
"6.5800","3.8961","2.8265","0.4247","1.0744","1.7666"
"6.6000","3.8974","2.8302","0.4260","1.0777","1.7689"
"6.6200","3.8988","2.8323","0.4273","1.0811","1.7702"
"6.6400","3.9001","2.8301","0.4286","1.0844","1.7688"
"6.6600","3.9013","2.8327","0.4299","1.0876","1.7705"
"6.6800","3.9026","2.8355","0.4312","1.0908","1.7722"
"6.7000","3.9038","2.8403","0.4324","1.0939","1.7752"
"6.7200","3.9051","2.8431","0.4337","1.0971","1.7769"
"6.7400","3.9065","2.8431","0.4350","1.1006","1.7769"
"6.7600","3.9079","2.8459","0.4365","1.1042","1.7787"
"6.7800","3.9095","2.8489","0.4380","1.1082","1.7805"
"6.8000","3.9111","2.8566","0.4397","1.1123","1.7854"
"6.8200","3.9128","2.8611","0.4413","1.1165","1.7882"
"6.8400","3.9144","2.8675","0.4430","1.1207","1.7922"
"6.8600","3.9160","2.8675","0.4445","1.1246","1.7922"
"6.8800","3.9173","2.8704","0.4459","1.1280","1.7940"
"6.9000","3.9186","2.8689","0.4471","1.1311","1.7931"
"6.9200","3.9197","2.8748","0.4482","1.1339","1.7967"
"6.9400","3.9207","2.8770","0.4493","1.1365","1.7981"
"6.9600","3.9217","2.8770","0.4502","1.1390","1.7981"
"6.9800","3.9227","2.8737","0.4512","1.1416","1.7960"
"7.0000","3.9237","2.8867","0.4523","1.1442","1.8042"
"7.0200","3.9248","2.8810","0.4534","1.1470","1.8006"
"7.0400","3.9260","2.8914","0.4546","1.1500","1.8071"
"7.0600","3.9274","2.8905","0.4559","1.1534","1.8066"
"7.0800","3.9288","2.8930","0.4574","1.1570","1.8081"
"7.1000","3.9302","2.8952","0.4588","1.1607","1.8095"
"7.1200","3.9317","2.8965","0.4603","1.1644","1.8103"
"7.1400","3.9331","2.9004","0.4617","1.1679","1.8128"
"7.1600","3.9344","2.9020","0.4630","1.1713","1.8137"
"7.1800","3.9358","2.9004","0.4644","1.1747","1.8127"
"7.2000","3.9371","2.9106","0.4657","1.1782","1.8191"
"7.2200","3.9385","2.9115","0.4671","1.1817","1.8197"
"7.2400","3.9400","2.9217","0.4686","1.1854","1.8261"
"7.2600","3.9415","2.9214","0.4701","1.1893","1.8259"
"7.2800","3.9431","2.9240","0.4716","1.1931","1.8275"
"7.3000","3.9445","2.9258","0.4731","1.1968","1.8286"
"7.3200","3.9459","2.9306","0.4745","1.2004","1.8316"
"7.3400","3.9474","2.9310","0.4759","1.2040","1.8319"
"7.3600","3.9488","2.9340","0.4774","1.2076","1.8337"
"7.3800","3.9501","2.9315","0.4787","1.2110","1.8322"
"7.4000","3.9514","2.9340","0.4800","1.2142","1.8337"
"7.4200","3.9526","2.9371","0.4811","1.2172","1.8357"
"7.4400","3.9537","2.9455","0.4823","1.2201","1.8409"
"7.4600","3.9549","2.9479","0.4835","1.2231","1.8424"
"7.4800","3.9561","2.9503","0.4847","1.2262","1.8439"
"7.5000","3.9574","2.9557","0.4859","1.2293","1.8473"
"7.5200","3.9586","2.9591","0.4872","1.2326","1.8495"
"7.5400","3.9600","2.9588","0.4886","1.2360","1.8493"
"7.5600","3.9614","2.9624","0.4900","1.2396","1.8515"
"7.5800","3.9630","2.9666","0.4916","1.2435","1.8541"
"7.6000","3.9646","2.9695","0.4932","1.2476","1.8560"
"7.6200","3.9662","2.9702","0.4948","1.2517","1.8564"
"7.6400","3.9677","2.9688","0.4963","1.2554","1.8555"
"7.6600","3.9690","2.9722","0.4976","1.2589","1.8576"
"7.6800","3.9703","2.9784","0.4988","1.2619","1.8615"
"7.7000","3.9714","2.9832","0.4999","1.2647","1.8645"
"7.7200","3.9724","2.9827","0.5009","1.2673","1.8642"
"7.7400","3.9734","2.9845","0.5019","1.2698","1.8653"
"7.7600","3.9744","2.9850","0.5030","1.2724","1.8656"
"7.7800","3.9754","2.9858","0.5040","1.2750","1.8661"
"7.8000","3.9765","2.9868","0.5051","1.2778","1.8667"
"7.8200","3.9777","2.9934","0.5063","1.2809","1.8709"
"7.8400","3.9790","3.0001","0.5076","1.2842","1.8750"
"7.8600","3.9804","2.9979","0.5090","1.2877","1.8737"
"7.8800","3.9819","2.9987","0.5104","1.2913","1.8742"
"7.9000","3.9833","3.0018","0.5119","1.2950","1.8761"
"7.9200","3.9847","3.0073","0.5133","1.2986","1.8796"
"7.9400","3.9861","3.0061","0.5147","1.3021","1.8788"
"7.9600","3.9875","3.0095","0.5161","1.3055","1.8810"
"7.9800","3.9889","3.0121","0.5174","1.3090","1.8825"
"8.0000","3.9902","3.0172","0.5188","1.3125","1.8857"
"8.0200","3.9916","3.0200","0.5202","1.3160","1.8875"
"8.0400","3.9931","3.0238","0.5216","1.3197","1.8899"
"8.0600","3.9945","3.0242","0.5231","1.3233","1.8901"
"8.0800","3.9960","3.0258","0.5245","1.3270","1.8911"
"8.1000","3.9974","3.0339","0.5259","1.3305","1.8962"
"8.1200","3.9987","3.0343","0.5273","1.3340","1.8964"
"8.1400","4.0001","3.0368","0.5287","1.3375","1.8980"
"8.1600","4.0015","3.0372","0.5300","1.3409","1.8982"
"8.1800","4.0028","3.0422","0.5313","1.3442","1.9014"
"8.2000","4.0040","3.0405","0.5326","1.3473","1.9003"
"8.2200","4.0052","3.0376","0.5337","1.3502","1.8985"
"8.2400","4.0063","3.0427","0.5349","1.3531","1.9017"
"8.2600","4.0074","3.0450","0.5360","1.3559","1.9031"
"8.2800","4.0085","3.0507","0.5371","1.3587","1.9067"
"8.3000","4.0097","3.0577","0.5383","1.3617","1.9110"
"8.3200","4.0110","3.0639","0.5396","1.3650","1.9149"
"8.3400","4.0124","3.0636","0.5409","1.3684","1.9148"
"8.3600","4.0138","3.0648","0.5424","1.3721","1.9155"
"8.3800","4.0154","3.0614","0.5439","1.3760","1.9134"
"8.4000","4.0169","3.0653","0.5455","1.3801","1.9158"
"8.4200","4.0185","3.0709","0.5471","1.3840","1.9193"
"8.4400","4.0200","3.0817","0.5485","1.3877","1.9261"
