Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","115.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.2400","1.2397","2.1685","0.0705","0.1685","1.3553"
"1.2600","1.2412","2.1732","0.0719","0.1719","1.3582"
"1.2800","1.2425","2.1812","0.0733","0.1752","1.3633"
"1.3000","1.2438","2.1786","0.0745","0.1782","1.3617"
"1.3200","1.2450","2.1820","0.0758","0.1811","1.3637"
"1.3400","1.2462","2.1776","0.0770","0.1840","1.3610"
"1.3600","1.2474","2.1824","0.0782","0.1870","1.3640"
"1.3800","1.2487","2.1925","0.0795","0.1900","1.3703"
"1.4000","1.2501","2.1960","0.0808","0.1932","1.3725"
"1.4200","1.2515","2.2019","0.0822","0.1966","1.3762"
"1.4400","1.2530","2.2065","0.0838","0.2002","1.3791"
"1.4600","1.2546","2.2081","0.0854","0.2041","1.3800"
"1.4800","1.2563","2.2103","0.0870","0.2080","1.3814"
"1.5000","1.2579","2.2172","0.0887","0.2120","1.3857"
"1.5200","1.2595","2.2244","0.0902","0.2157","1.3903"
"1.5400","1.2609","2.2304","0.0916","0.2191","1.3940"
"1.5600","1.2621","2.2328","0.0929","0.2220","1.3955"
"1.5800","1.2632","2.2322","0.0940","0.2247","1.3952"
"1.6000","1.2643","2.2322","0.0950","0.2271","1.3951"
"1.6200","1.2653","2.2324","0.0960","0.2295","1.3952"
"1.6400","1.2663","2.2363","0.0970","0.2319","1.3977"
"1.6600","1.2673","2.2394","0.0980","0.2343","1.3996"
"1.6800","1.2684","2.2469","0.0991","0.2370","1.4043"
"1.7000","1.2695","2.2516","0.1003","0.2398","1.4072"
"1.7200","1.2708","2.2546","0.1016","0.2428","1.4091"
"1.7400","1.2722","2.2641","0.1030","0.2462","1.4151"
"1.7600","1.2737","2.2708","0.1045","0.2497","1.4192"
"1.7800","1.2752","2.2691","0.1060","0.2533","1.4182"
"1.8000","1.2766","2.2727","0.1074","0.2567","1.4204"
"1.8200","1.2780","2.2787","0.1088","0.2600","1.4242"
"1.8400","1.2793","2.2773","0.1101","0.2632","1.4233"
"1.8600","1.2806","2.2822","0.1114","0.2663","1.4264"
"1.8800","1.2820","2.2834","0.1127","0.2695","1.4271"
"1.9000","1.2833","2.2849","0.1141","0.2728","1.4280"
"1.9200","1.2848","2.2845","0.1155","0.2761","1.4278"
"1.9400","1.2862","2.2878","0.1170","0.2796","1.4299"
"1.9600","1.2876","2.3047","0.1184","0.2830","1.4404"
"1.9800","1.2890","2.3094","0.1197","0.2862","1.4434"
"2.0000","1.2903","2.3197","0.1211","0.2894","1.4498"
"2.0200","1.2916","2.3194","0.1224","0.2926","1.4496"
"2.0400","1.2929","2.3184","0.1237","0.2956","1.4490"
"2.0600","1.2942","2.3164","0.1249","0.2987","1.4478"
"2.0800","1.2954","2.3161","0.1262","0.3016","1.4476"
"2.1000","1.2966","2.3236","0.1273","0.3044","1.4522"
"2.1200","1.2978","2.3245","0.1285","0.3072","1.4528"
"2.1400","1.2989","2.3346","0.1297","0.3101","1.4591"
"2.1600","1.3001","2.3337","0.1309","0.3129","1.4586"
"2.1800","1.3014","2.3356","0.1321","0.3158","1.4598"
"2.2000","1.3027","2.3414","0.1334","0.3189","1.4634"
"2.2200","1.3040","2.3477","0.1348","0.3222","1.4673"
"2.2400","1.3055","2.3551","0.1363","0.3258","1.4719"
"2.2600","1.3071","2.3606","0.1379","0.3295","1.4754"
"2.2800","1.3087","2.3595","0.1395","0.3334","1.4747"
"2.3000","1.3103","2.3575","0.1411","0.3373","1.4734"
"2.3200","1.3118","2.3667","0.1426","0.3409","1.4792"
"2.3400","1.3132","2.3730","0.1439","0.3441","1.4831"
"2.3600","1.3144","2.3780","0.1452","0.3470","1.4863"
"2.3800","1.3155","2.3806","0.1463","0.3497","1.4879"
"2.4000","1.3166","2.3822","0.1474","0.3523","1.4888"
"2.4200","1.3177","2.3875","0.1484","0.3549","1.4922"
"2.4400","1.3188","2.3845","0.1495","0.3575","1.4903"
"2.4600","1.3199","2.3903","0.1507","0.3602","1.4939"
"2.4800","1.3212","2.3901","0.1519","0.3632","1.4938"
"2.5000","1.3225","2.3942","0.1533","0.3664","1.4964"
"2.5200","1.3240","2.3967","0.1547","0.3699","1.4979"
"2.5400","1.3255","2.4021","0.1562","0.3735","1.5013"
"2.5600","1.3269","2.4059","0.1577","0.3770","1.5037"
"2.5800","1.3284","2.4109","0.1591","0.3804","1.5068"
"2.6000","1.3297","2.4072","0.1605","0.3837","1.5045"
"2.6200","1.3311","2.4145","0.1618","0.3868","1.5091"
"2.6400","1.3324","2.4236","0.1632","0.3900","1.5148"
"2.6600","1.3338","2.4346","0.1645","0.3933","1.5216"
"2.6800","1.3352","2.4355","0.1660","0.3967","1.5222"
"2.7000","1.3367","2.4417","0.1674","0.4002","1.5260"
"2.7200","1.3382","2.4469","0.1689","0.4038","1.5293"
"2.7400","1.3397","2.4506","0.1704","0.4074","1.5316"
"2.7600","1.3411","2.4578","0.1719","0.4109","1.5361"
"2.7800","1.3426","2.4628","0.1733","0.4143","1.5392"
"2.8000","1.3440","2.4630","0.1747","0.4177","1.5394"
"2.8200","1.3453","2.4647","0.1760","0.4208","1.5404"
"2.8400","1.3465","2.4629","0.1773","0.4238","1.5393"
"2.8600","1.3477","2.4686","0.1785","0.4267","1.5429"
"2.8800","1.3489","2.4720","0.1797","0.4295","1.5450"
"2.9000","1.3501","2.4765","0.1808","0.4323","1.5478"
"2.9200","1.3512","2.4820","0.1820","0.4350","1.5513"
"2.9400","1.3524","2.4873","0.1831","0.4378","1.5546"
"2.9600","1.3536","2.4892","0.1844","0.4407","1.5558"
"2.9800","1.3549","2.4871","0.1857","0.4439","1.5544"
"3.0000","1.3563","2.4955","0.1871","0.4472","1.5597"
"3.0200","1.3578","2.4975","0.1886","0.4508","1.5609"
"3.0400","1.3594","2.5073","0.1901","0.4545","1.5671"
"3.0600","1.3610","2.5058","0.1918","0.4584","1.5661"
"3.0800","1.3626","2.5104","0.1934","0.4623","1.5690"
"3.1000","1.3641","2.5230","0.1949","0.4658","1.5769"
"3.1200","1.3655","2.5246","0.1962","0.4691","1.5778"
"3.1400","1.3667","2.5256","0.1974","0.4720","1.5785"
"3.1600","1.3678","2.5295","0.1986","0.4747","1.5809"
"3.1800","1.3689","2.5322","0.1996","0.4772","1.5826"
"3.2000","1.3699","2.5368","0.2007","0.4797","1.5855"
"3.2200","1.3710","2.5415","0.2018","0.4823","1.5884"
"3.2400","1.3721","2.5458","0.2029","0.4850","1.5911"
"3.2600","1.3733","2.5465","0.2041","0.4879","1.5915"
"3.2800","1.3746","2.5508","0.2054","0.4910","1.5943"
"3.3000","1.3760","2.5554","0.2068","0.4943","1.5971"
"3.3200","1.3775","2.5562","0.2082","0.4978","1.5976"
"3.3400","1.3789","2.5600","0.2097","0.5013","1.6000"
"3.3600","1.3804","2.5695","0.2111","0.5047","1.6060"
"3.3800","1.3817","2.5729","0.2125","0.5079","1.6081"
"3.4000","1.3830","2.5734","0.2138","0.5110","1.6084"
"3.4200","1.3843","2.5770","0.2151","0.5141","1.6106"
"3.4400","1.3856","2.5804","0.2164","0.5173","1.6127"
"3.4600","1.3870","2.5873","0.2177","0.5205","1.6171"
"3.4800","1.3883","2.5953","0.2191","0.5237","1.6221"
"3.5000","1.3897","2.5907","0.2205","0.5271","1.6192"
"3.5200","1.3912","2.5976","0.2219","0.5305","1.6235"
"3.5400","1.3926","2.5997","0.2233","0.5339","1.6248"
"3.5600","1.3940","2.6040","0.2247","0.5372","1.6275"
"3.5800","1.3954","2.6085","0.2261","0.5406","1.6303"
"3.6000","1.3967","2.6129","0.2275","0.5438","1.6331"
"3.6200","1.3981","2.6119","0.2288","0.5470","1.6324"
"3.6400","1.3993","2.6168","0.2301","0.5500","1.6355"
"3.6600","1.4006","2.6228","0.2314","0.5531","1.6393"
"3.6800","1.4018","2.6266","0.2326","0.5560","1.6416"
"3.7000","1.4031","2.6318","0.2339","0.5590","1.6449"
"3.7200","1.4044","2.6374","0.2351","0.5621","1.6484"
"3.7400","1.4057","2.6444","0.2365","0.5653","1.6528"
"3.7600","1.4072","2.6450","0.2379","0.5687","1.6531"
"3.7800","1.4087","2.6483","0.2394","0.5723","1.6552"
"3.8000","1.4103","2.6552","0.2410","0.5762","1.6595"
"3.8200","1.4120","2.6668","0.2427","0.5802","1.6668"
"3.8400","1.4137","2.6683","0.2444","0.5843","1.6677"
"3.8600","1.4153","2.6720","0.2461","0.5883","1.6700"
"3.8800","1.4168","2.6757","0.2476","0.5919","1.6723"
"3.9000","1.4181","2.6802","0.2489","0.5950","1.6751"
"3.9200","1.4193","2.6831","0.2500","0.5977","1.6770"
"3.9400","1.4203","2.6848","0.2511","0.6003","1.6780"
"3.9600","1.4214","2.6919","0.2521","0.6028","1.6824"
"3.9800","1.4224","2.6891","0.2532","0.6053","1.6807"
"4.0000","1.4235","2.6934","0.2543","0.6079","1.6834"
"4.0200","1.4247","2.6934","0.2554","0.6107","1.6834"
"4.0400","1.4259","2.7047","0.2567","0.6137","1.6904"
"4.0600","1.4273","2.7044","0.2580","0.6168","1.6902"
"4.0800","1.4287","2.7081","0.2595","0.6202","1.6926"
"4.1000","1.4301","2.7167","0.2609","0.6237","1.6979"
"4.1200","1.4316","2.7167","0.2623","0.6271","1.6979"
"4.1400","1.4330","2.7224","0.2637","0.6305","1.7015"
"4.1600","1.4344","2.7282","0.2651","0.6338","1.7051"
"4.1800","1.4357","2.7323","0.2665","0.6370","1.7077"
"4.2000","1.4370","2.7337","0.2678","0.6401","1.7085"
"4.2200","1.4384","2.7400","0.2691","0.6434","1.7125"
"4.2400","1.4398","2.7407","0.2706","0.6468","1.7129"
"4.2600","1.4413","2.7454","0.2720","0.6503","1.7159"
"4.2800","1.4427","2.7539","0.2735","0.6537","1.7212"
"4.3000","1.4441","2.7544","0.2749","0.6571","1.7215"
"4.3200","1.4455","2.7617","0.2763","0.6604","1.7261"
"4.3400","1.4469","2.7691","0.2776","0.6636","1.7307"
"4.3600","1.4482","2.7726","0.2789","0.6668","1.7329"
"4.3800","1.4495","2.7750","0.2802","0.6699","1.7344"
"4.4000","1.4507","2.7772","0.2815","0.6729","1.7358"
"4.4200","1.4519","2.7761","0.2827","0.6758","1.7351"
"4.4400","1.4531","2.7804","0.2839","0.6786","1.7377"
"4.4600","1.4543","2.7827","0.2851","0.6814","1.7392"
"4.4800","1.4555","2.7908","0.2862","0.6842","1.7442"
"4.5000","1.4566","2.7951","0.2874","0.6870","1.7470"
"4.5200","1.4579","2.8008","0.2886","0.6900","1.7505"
"4.5400","1.4592","2.7998","0.2899","0.6931","1.7499"
"4.5600","1.4606","2.8036","0.2913","0.6965","1.7522"
"4.5800","1.4621","2.8079","0.2929","0.7001","1.7550"
"4.6000","1.4637","2.8166","0.2944","0.7039","1.7604"
"4.6200","1.4653","2.8223","0.2961","0.7078","1.7640"
"4.6400","1.4669","2.8238","0.2976","0.7115","1.7649"
"4.6600","1.4684","2.8290","0.2991","0.7151","1.7681"
"4.6800","1.4697","2.8354","0.3004","0.7182","1.7721"
"4.7000","1.4709","2.8342","0.3016","0.7211","1.7714"
"4.7200","1.4720","2.8382","0.3027","0.7237","1.7739"
"4.7400","1.4730","2.8415","0.3037","0.7261","1.7759"
"4.7600","1.4740","2.8420","0.3047","0.7285","1.7762"
"4.7800","1.4750","2.8450","0.3058","0.7310","1.7781"
"4.8000","1.4761","2.8501","0.3069","0.7336","1.7813"
"4.8200","1.4773","2.8562","0.3081","0.7365","1.7851"
"4.8400","1.4786","2.8556","0.3094","0.7396","1.7847"
"4.8600","1.4800","2.8603","0.3108","0.7429","1.7877"
"4.8800","1.4815","2.8665","0.3122","0.7464","1.7915"
"4.9000","1.4829","2.8693","0.3137","0.7499","1.7933"
"4.9200","1.4843","2.8781","0.3151","0.7532","1.7988"
"4.9400","1.4856","2.8816","0.3164","0.7563","1.8010"
"4.9600","1.4869","2.8921","0.3177","0.7594","1.8076"
"4.9800","1.4882","2.8924","0.3190","0.7626","1.8078"
"5.0000","1.4896","2.9026","0.3203","0.7658","1.8141"
"5.0200","1.4910","2.9008","0.3217","0.7691","1.8130"
"5.0400","1.4924","2.9064","0.3231","0.7725","1.8165"
"5.0600","1.4938","2.9045","0.3246","0.7759","1.8153"
"5.0800","1.4952","2.9065","0.3260","0.7793","1.8166"
"5.1000","1.4966","2.9129","0.3274","0.7826","1.8206"
"5.1200","1.4980","2.9175","0.3287","0.7858","1.8235"
"5.1400","1.4993","2.9242","0.3301","0.7890","1.8277"
"5.1600","1.5006","2.9309","0.3314","0.7922","1.8318"
"5.1800","1.5020","2.9348","0.3327","0.7954","1.8342"
"5.2000","1.5032","2.9322","0.3340","0.7984","1.8326"
"5.2200","1.5045","2.9302","0.3352","0.8014","1.8314"
"5.2400","1.5057","2.9404","0.3364","0.8042","1.8378"
"5.2600","1.5068","2.9405","0.3376","0.8070","1.8378"
"5.2800","1.5080","2.9541","0.3388","0.8098","1.8463"
"5.3000","1.5092","2.9549","0.3400","0.8127","1.8468"
"5.3200","1.5105","2.9567","0.3413","0.8158","1.8479"
"5.3400","1.5119","2.9542","0.3426","0.8191","1.8463"
"5.3600","1.5134","2.9653","0.3441","0.8226","1.8533"
"5.3800","1.5149","2.9721","0.3457","0.8264","1.8576"
"5.4000","1.5166","2.9819","0.3473","0.8303","1.8637"
"5.4200","1.5182","2.9844","0.3490","0.8342","1.8653"
"5.4400","1.5197","2.9934","0.3505","0.8379","1.8709"
"5.4600","1.5211","2.9938","0.3519","0.8412","1.8711"
"5.4800","1.5224","2.9968","0.3532","0.8442","1.8730"
"5.5000","1.5236","3.0008","0.3543","0.8471","1.8755"
"5.5200","1.5247","3.0093","0.3554","0.8497","1.8808"
"5.5400","1.5257","3.0119","0.3565","0.8522","1.8824"
"5.5600","1.5268","3.0131","0.3576","0.8548","1.8832"
"5.5800","1.5279","3.0067","0.3587","0.8575","1.8792"
"5.6000","1.5291","3.0197","0.3599","0.8602","1.8873"
"5.6200","1.5303","3.0260","0.3611","0.8632","1.8912"
"5.6400","1.5317","3.0256","0.3624","0.8664","1.8910"
"5.6600","1.5331","3.0253","0.3639","0.8699","1.8908"
"5.6800","1.5346","3.0337","0.3654","0.8734","1.8961"
"5.7000","1.5361","3.0388","0.3669","0.8770","1.8993"
"5.7200","1.5376","3.0451","0.3684","0.8806","1.9032"
"5.7400","1.5390","3.0501","0.3698","0.8840","1.9063"
"5.7600","1.5405","3.0528","0.3712","0.8874","1.9080"
"5.7800","1.5419","3.0550","0.3726","0.8908","1.9094"
"5.8000","1.5433","3.0568","0.3741","0.8942","1.9105"
"5.8200","1.5447","3.0620","0.3755","0.8976","1.9138"
"5.8400","1.5462","3.0699","0.3769","0.9011","1.9187"
"5.8600","1.5476","3.0745","0.3783","0.9044","1.9216"
"5.8800","1.5490","3.0778","0.3797","0.9077","1.9236"
"5.9000","1.5503","3.0866","0.3811","0.9110","1.9291"
"5.9200","1.5517","3.0863","0.3824","0.9142","1.9289"
"5.9400","1.5530","3.0845","0.3838","0.9174","1.9278"
"5.9600","1.5543","3.0908","0.3851","0.9205","1.9317"
"5.9800","1.5555","3.0974","0.3863","0.9234","1.9359"
"6.0000","1.5567","3.1047","0.3875","0.9263","1.9404"
"6.0200","1.5579","3.1015","0.3886","0.9290","1.9384"
"6.0400","1.5590","3.1044","0.3898","0.9318","1.9402"
"6.0600","1.5602","3.1102","0.3910","0.9346","1.9439"
"6.0800","1.5614","3.1140","0.3922","0.9376","1.9462"
"6.1000","1.5628","3.1176","0.3935","0.9408","1.9485"
"6.1200","1.5642","3.1207","0.3950","0.9443","1.9505"
"6.1400","1.5658","3.1280","0.3966","0.9480","1.9550"
"6.1600","1.5675","3.1337","0.3982","0.9520","1.9586"
"6.1800","1.5692","3.1344","0.3999","0.9560","1.9590"
"6.2000","1.5708","3.1422","0.4015","0.9599","1.9639"
"6.2200","1.5723","3.1403","0.4030","0.9635","1.9627"
"6.2400","1.5737","3.1464","0.4045","0.9669","1.9665"
"6.2600","1.5750","3.1555","0.4057","0.9699","1.9722"
"6.2800","1.5761","3.1626","0.4069","0.9727","1.9766"
"6.3000","1.5772","3.1620","0.4080","0.9753","1.9762"
"6.3200","1.5783","3.1634","0.4091","0.9779","1.9771"
"6.3400","1.5794","3.1657","0.4101","0.9805","1.9785"
"6.3600","1.5805","3.1713","0.4113","0.9831","1.9821"
"6.3800","1.5817","3.1732","0.4124","0.9859","1.9832"
"6.4000","1.5830","3.1749","0.4137","0.9890","1.9843"
"6.4200","1.5844","3.1779","0.4151","0.9924","1.9862"
"6.4400","1.5858","3.1804","0.4166","0.9959","1.9877"
"6.4600","1.5873","3.1904","0.4181","0.9994","1.9940"
"6.4800","1.5887","3.1973","0.4195","1.0028","1.9983"
"6.5000","1.5901","3.2005","0.4209","1.0061","2.0003"
"6.5200","1.5915","3.2090","0.4222","1.0094","2.0056"
"6.5400","1.5928","3.2119","0.4235","1.0125","2.0074"
"6.5600","1.5940","3.2117","0.4248","1.0155","2.0073"
"6.5800","1.5953","3.2111","0.4261","1.0185","2.0069"
"6.6000","1.5966","3.2182","0.4274","1.0217","2.0114"
"6.6200","1.5980","3.2314","0.4287","1.0249","2.0196"
"6.6400","1.5994","3.2379","0.4301","1.0282","2.0237"
"6.6600","1.6008","3.2408","0.4315","1.0316","2.0255"
"6.6800","1.6022","3.2359","0.4329","1.0349","2.0224"
"6.7000","1.6036","3.2330","0.4343","1.0383","2.0206"
"6.7200","1.6050","3.2375","0.4357","1.0416","2.0234"
"6.7400","1.6063","3.2486","0.4371","1.0448","2.0304"
"6.7600","1.6076","3.2547","0.4384","1.0480","2.0342"
"6.7800","1.6089","3.2552","0.4396","1.0510","2.0345"
"6.8000","1.6101","3.2607","0.4409","1.0539","2.0379"
"6.8200","1.6113","3.2641","0.4421","1.0568","2.0401"
"6.8400","1.6126","3.2670","0.4433","1.0598","2.0419"
"6.8600","1.6139","3.2746","0.4446","1.0629","2.0466"
"6.8800","1.6152","3.2806","0.4460","1.0662","2.0504"
"6.9000","1.6167","3.2785","0.4475","1.0697","2.0491"
"6.9200","1.6182","3.2870","0.4490","1.0733","2.0544"
"6.9400","1.6198","3.2901","0.4506","1.0772","2.0563"
"6.9600","1.6215","3.2977","0.4522","1.0810","2.0611"
"6.9800","1.6230","3.2991","0.4537","1.0847","2.0620"
"7.0000","1.6244","3.3020","0.4552","1.0881","2.0638"
"7.0200","1.6257","3.3010","0.4565","1.0912","2.0631"
"7.0400","1.6269","3.3103","0.4577","1.0940","2.0689"
"7.0600","1.6280","3.3165","0.4587","1.0967","2.0728"
"7.0800","1.6290","3.3203","0.4598","1.0992","2.0752"
"7.1000","1.6301","3.3199","0.4608","1.1017","2.0750"
"7.1200","1.6311","3.3241","0.4619","1.1041","2.0776"
"7.1400","1.6322","3.3270","0.4629","1.1067","2.0794"
"7.1600","1.6333","3.3300","0.4641","1.1094","2.0812"
"7.1800","1.6346","3.3346","0.4653","1.1124","2.0842"
"7.2000","1.6359","3.3416","0.4667","1.1156","2.0885"
"7.2200","1.6373","3.3430","0.4681","1.1189","2.0894"
"7.2400","1.6387","3.3511","0.4695","1.1223","2.0945"
"7.2600","1.6401","3.3496","0.4709","1.1257","2.0935"
"7.2800","1.6415","3.3585","0.4723","1.1290","2.0990"
"7.3000","1.6429","3.3652","0.4736","1.1322","2.1032"
"7.3200","1.6442","3.3644","0.4750","1.1354","2.1028"
"7.3400","1.6456","3.3635","0.4763","1.1387","2.1022"
"7.3600","1.6470","3.3657","0.4777","1.1421","2.1035"
"7.3800","1.6484","3.3819","0.4792","1.1456","2.1137"
"7.4000","1.6500","3.3840","0.4807","1.1492","2.1150"
"7.4200","1.6515","3.3869","0.4823","1.1529","2.1168"
"7.4400","1.6530","3.3951","0.4838","1.1565","2.1219"
"7.4600","1.6545","3.4073","0.4853","1.1600","2.1296"
"7.4800","1.6560","3.4123","0.4867","1.1635","2.1327"
"7.5000","1.6574","3.4078","0.4881","1.1669","2.1299"
"7.5200","1.6587","3.4103","0.4895","1.1701","2.1314"
"7.5400","1.6599","3.4166","0.4907","1.1730","2.1354"
"7.5600","1.6611","3.4250","0.4919","1.1759","2.1406"
"7.5800","1.6623","3.4285","0.4930","1.1787","2.1428"
"7.6000","1.6634","3.4285","0.4942","1.1814","2.1428"
"7.6200","1.6646","3.4305","0.4953","1.1842","2.1440"
"7.6400","1.6658","3.4362","0.4965","1.1870","2.1476"
"7.6600","1.6671","3.4403","0.4978","1.1901","2.1502"
"7.6800","1.6684","3.4458","0.4992","1.1933","2.1537"
"7.7000","1.6699","3.4480","0.5006","1.1968","2.1550"
"7.7200","1.6715","3.4568","0.5022","1.2006","2.1605"
"7.7400","1.6731","3.4594","0.5038","1.2045","2.1621"
"7.7600","1.6747","3.4641","0.5054","1.2083","2.1650"
"7.7800","1.6762","3.4661","0.5069","1.2119","2.1663"
"7.8000","1.6775","3.4744","0.5083","1.2151","2.1715"
"7.8200","1.6787","3.4775","0.5095","1.2179","2.1734"
"7.8400","1.6798","3.4834","0.5106","1.2205","2.1771"
"7.8600","1.6808","3.4878","0.5116","1.2229","2.1799"
"7.8800","1.6818","3.4911","0.5126","1.2253","2.1819"
"7.9000","1.6828","3.4910","0.5136","1.2278","2.1819"
"7.9200","1.6839","3.4934","0.5147","1.2303","2.1834"
"7.9400","1.6851","3.4998","0.5158","1.2331","2.1874"
"7.9600","1.6863","3.5052","0.5170","1.2360","2.1907"
"7.9800","1.6876","3.5027","0.5184","1.2392","2.1892"
"8.0000","1.6891","3.5100","0.5199","1.2428","2.1937"
"8.0200","1.6907","3.5118","0.5214","1.2465","2.1949"
"8.0400","1.6922","3.5165","0.5230","1.2502","2.1978"
"8.0600","1.6937","3.5292","0.5244","1.2537","2.2057"
"8.0800","1.6951","3.5319","0.5259","1.2571","2.2074"
"8.1000","1.6965","3.5359","0.5273","1.2605","2.2099"
"8.1200","1.6979","3.5397","0.5287","1.2638","2.2123"
"8.1400","1.6994","3.5476","0.5301","1.2673","2.2173"
"8.1600","1.7009","3.5430","0.5316","1.2709","2.2144"
"8.1800","1.7024","3.5529","0.5331","1.2745","2.2206"
"8.2000","1.7039","3.5618","0.5346","1.2780","2.2261"
"8.2200","1.7052","3.5673","0.5360","1.2814","2.2296"
"8.2400","1.7066","3.5693","0.5374","1.2846","2.2308"
"8.2600","1.7080","3.5694","0.5387","1.2879","2.2309"
"8.2800","1.7094","3.5785","0.5401","1.2912","2.2366"
"8.3000","1.7107","3.5805","0.5414","1.2943","2.2378"
"8.3200","1.7119","3.5819","0.5427","1.2973","2.2387"
"8.3400","1.7131","3.5955","0.5439","1.3002","2.2472"
"8.3600","1.7143","3.5999","0.5451","1.3030","2.2499"
"8.3800","1.7155","3.6027","0.5462","1.3058","2.2517"
"8.4000","1.7167","3.6083","0.5474","1.3086","2.2552"
"8.4200","1.7179","3.6114","0.5487","1.3116","2.2572"
"8.4400","1.7192","3.6107","0.5500","1.3147","2.2567"
