Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.7600","0.8854","2.3703","0.1713","0.4050","1.4814"
"2.7800","0.8867","2.3734","0.1726","0.4082","1.4834"
"2.8000","0.8882","2.3805","0.1741","0.4117","1.4878"
"2.8200","0.8897","2.3820","0.1756","0.4152","1.4888"
"2.8400","0.8913","2.3832","0.1771","0.4189","1.4895"
"2.8600","0.8928","2.3899","0.1787","0.4226","1.4937"
"2.8800","0.8943","2.3958","0.1801","0.4260","1.4974"
"2.9000","0.8956","2.3945","0.1815","0.4292","1.4966"
"2.9200","0.8968","2.3957","0.1827","0.4321","1.4973"
"2.9400","0.8980","2.4028","0.1838","0.4348","1.5017"
"2.9600","0.8990","2.4015","0.1849","0.4373","1.5009"
"2.9800","0.9001","2.4109","0.1860","0.4398","1.5068"
"3.0000","0.9011","2.4112","0.1870","0.4422","1.5070"
"3.0200","0.9022","2.4159","0.1881","0.4448","1.5099"
"3.0400","0.9033","2.4196","0.1892","0.4475","1.5122"
"3.0600","0.9045","2.4179","0.1904","0.4503","1.5112"
"3.0800","0.9059","2.4195","0.1917","0.4534","1.5122"
"3.1000","0.9073","2.4238","0.1931","0.4568","1.5149"
"3.1200","0.9088","2.4361","0.1947","0.4603","1.5226"
"3.1400","0.9103","2.4373","0.1962","0.4639","1.5233"
"3.1600","0.9118","2.4330","0.1977","0.4674","1.5206"
"3.1800","0.9132","2.4381","0.1991","0.4708","1.5238"
"3.2000","0.9146","2.4465","0.2005","0.4741","1.5290"
"3.2200","0.9160","2.4499","0.2019","0.4774","1.5312"
"3.2400","0.9174","2.4441","0.2033","0.4807","1.5276"
"3.2600","0.9188","2.4495","0.2047","0.4840","1.5309"
"3.2800","0.9202","2.4513","0.2061","0.4875","1.5321"
"3.3000","0.9217","2.4593","0.2076","0.4910","1.5371"
"3.3200","0.9232","2.4672","0.2091","0.4945","1.5420"
"3.3400","0.9246","2.4700","0.2105","0.4979","1.5437"
"3.3600","0.9261","2.4729","0.2119","0.5012","1.5456"
"3.3800","0.9275","2.4770","0.2134","0.5046","1.5482"
"3.4000","0.9288","2.4801","0.2147","0.5078","1.5501"
"3.4200","0.9301","2.4839","0.2160","0.5108","1.5524"
"3.4400","0.9314","2.4900","0.2172","0.5137","1.5562"
"3.4600","0.9325","2.4951","0.2184","0.5165","1.5594"
"3.4800","0.9337","2.4966","0.2196","0.5193","1.5604"
"3.5000","0.9349","2.4967","0.2208","0.5221","1.5605"
"3.5200","0.9361","2.5001","0.2220","0.5249","1.5626"
"3.5400","0.9374","2.5085","0.2232","0.5279","1.5678"
"3.5600","0.9387","2.5159","0.2246","0.5311","1.5725"
"3.5800","0.9402","2.5173","0.2261","0.5346","1.5733"
"3.6000","0.9418","2.5219","0.2277","0.5384","1.5762"
"3.6200","0.9434","2.5196","0.2293","0.5423","1.5747"
"3.6400","0.9451","2.5179","0.2310","0.5462","1.5737"
"3.6600","0.9467","2.5221","0.2325","0.5499","1.5763"
"3.6800","0.9481","2.5337","0.2340","0.5534","1.5835"
"3.7000","0.9495","2.5337","0.2354","0.5566","1.5836"
"3.7200","0.9507","2.5364","0.2366","0.5594","1.5852"
"3.7400","0.9518","2.5396","0.2377","0.5620","1.5872"
"3.7600","0.9528","2.5461","0.2387","0.5645","1.5913"
"3.7800","0.9538","2.5452","0.2397","0.5669","1.5908"
"3.8000","0.9549","2.5462","0.2408","0.5694","1.5914"
"3.8200","0.9560","2.5513","0.2419","0.5721","1.5945"
"3.8400","0.9572","2.5589","0.2431","0.5750","1.5993"
"3.8600","0.9586","2.5619","0.2444","0.5780","1.6012"
"3.8800","0.9599","2.5623","0.2458","0.5813","1.6014"
"3.9000","0.9614","2.5667","0.2472","0.5847","1.6042"
"3.9200","0.9628","2.5620","0.2487","0.5881","1.6012"
"3.9400","0.9642","2.5743","0.2501","0.5915","1.6089"
"3.9600","0.9656","2.5711","0.2515","0.5947","1.6069"
"3.9800","0.9669","2.5773","0.2528","0.5978","1.6108"
"4.0000","0.9683","2.5852","0.2541","0.6010","1.6157"
"4.0200","0.9696","2.5862","0.2555","0.6042","1.6164"
"4.0400","0.9710","2.5914","0.2569","0.6074","1.6196"
"4.0600","0.9724","2.5961","0.2583","0.6108","1.6226"
"4.0800","0.9739","2.5998","0.2597","0.6142","1.6249"
"4.1000","0.9753","2.6059","0.2612","0.6177","1.6287"
"4.1200","0.9767","2.6092","0.2626","0.6210","1.6307"
"4.1400","0.9781","2.6100","0.2640","0.6243","1.6313"
"4.1600","0.9795","2.6142","0.2654","0.6276","1.6338"
"4.1800","0.9808","2.6214","0.2667","0.6306","1.6384"
"4.2000","0.9820","2.6166","0.2679","0.6335","1.6354"
"4.2200","0.9832","2.6220","0.2691","0.6363","1.6388"
"4.2400","0.9843","2.6256","0.2702","0.6390","1.6410"
"4.2600","0.9854","2.6216","0.2713","0.6416","1.6385"
"4.2800","0.9866","2.6310","0.2725","0.6444","1.6444"
"4.3000","0.9878","2.6325","0.2737","0.6472","1.6453"
"4.3200","0.9891","2.6387","0.2749","0.6502","1.6492"
"4.3400","0.9904","2.6458","0.2763","0.6533","1.6537"
"4.3600","0.9918","2.6464","0.2777","0.6567","1.6540"
"4.3800","0.9933","2.6484","0.2792","0.6602","1.6553"
"4.4000","0.9949","2.6554","0.2808","0.6639","1.6596"
"4.4200","0.9965","2.6617","0.2823","0.6677","1.6636"
"4.4400","0.9980","2.6748","0.2839","0.6713","1.6717"
"4.4600","0.9994","2.6712","0.2853","0.6747","1.6695"
"4.4800","1.0007","2.6768","0.2866","0.6778","1.6730"
"4.5000","1.0019","2.6751","0.2878","0.6806","1.6719"
"4.5200","1.0030","2.6747","0.2889","0.6831","1.6717"
"4.5400","1.0040","2.6810","0.2899","0.6856","1.6756"
"4.5600","1.0051","2.6794","0.2910","0.6881","1.6747"
"4.5800","1.0062","2.6850","0.2921","0.6907","1.6781"
"4.6000","1.0073","2.6821","0.2932","0.6934","1.6763"
"4.6200","1.0086","2.6838","0.2944","0.6963","1.6774"
"4.6400","1.0099","2.6866","0.2958","0.6995","1.6791"
"4.6600","1.0114","2.7016","0.2973","0.7030","1.6885"
"4.6800","1.0129","2.7019","0.2987","0.7065","1.6887"
"4.7000","1.0143","2.7010","0.3002","0.7100","1.6881"
"4.7200","1.0158","2.7112","0.3017","0.7134","1.6945"
"4.7400","1.0172","2.7175","0.3030","0.7166","1.6985"
"4.7600","1.0185","2.7169","0.3044","0.7199","1.6981"
"4.7800","1.0199","2.7183","0.3057","0.7231","1.6989"
"4.8000","1.0212","2.7223","0.3071","0.7263","1.7014"
"4.8200","1.0226","2.7219","0.3085","0.7296","1.7012"
"4.8400","1.0241","2.7291","0.3100","0.7330","1.7057"
"4.8600","1.0256","2.7359","0.3114","0.7365","1.7099"
"4.8800","1.0270","2.7372","0.3129","0.7400","1.7107"
"4.9000","1.0285","2.7402","0.3144","0.7435","1.7126"
"4.9200","1.0299","2.7390","0.3158","0.7469","1.7119"
"4.9400","1.0314","2.7482","0.3172","0.7502","1.7176"
"4.9600","1.0328","2.7505","0.3186","0.7535","1.7191"
"4.9800","1.0341","2.7610","0.3200","0.7566","1.7256"
"5.0000","1.0353","2.7586","0.3212","0.7596","1.7241"
"5.0200","1.0365","2.7605","0.3224","0.7624","1.7253"
"5.0400","1.0377","2.7672","0.3236","0.7652","1.7295"
"5.0600","1.0388","2.7741","0.3247","0.7679","1.7338"
"5.0800","1.0401","2.7674","0.3259","0.7708","1.7296"
"5.1000","1.0413","2.7675","0.3272","0.7738","1.7297"
"5.1200","1.0427","2.7759","0.3285","0.7769","1.7349"
"5.1400","1.0441","2.7871","0.3300","0.7803","1.7419"
"5.1600","1.0456","2.7858","0.3315","0.7840","1.7411"
"5.1800","1.0472","2.7973","0.3331","0.7878","1.7483"
"5.2000","1.0489","2.7953","0.3348","0.7917","1.7471"
"5.2200","1.0505","2.8045","0.3363","0.7954","1.7528"
"5.2400","1.0519","2.7969","0.3377","0.7987","1.7481"
"5.2600","1.0531","2.8022","0.3390","0.8017","1.7514"
"5.2800","1.0543","2.8064","0.3402","0.8044","1.7540"
"5.3000","1.0553","2.8156","0.3412","0.8069","1.7597"
"5.3200","1.0563","2.8148","0.3422","0.8093","1.7593"
"5.3400","1.0573","2.8156","0.3432","0.8117","1.7598"
"5.3600","1.0584","2.8120","0.3443","0.8141","1.7575"
"5.3800","1.0595","2.8152","0.3454","0.8168","1.7595"
"5.4000","1.0607","2.8124","0.3465","0.8195","1.7577"
"5.4200","1.0620","2.8151","0.3478","0.8226","1.7594"
"5.4400","1.0634","2.8235","0.3493","0.8260","1.7647"
"5.4600","1.0649","2.8365","0.3508","0.8295","1.7728"
"5.4800","1.0664","2.8342","0.3523","0.8332","1.7714"
"5.5000","1.0680","2.8383","0.3538","0.8368","1.7739"
"5.5200","1.0694","2.8445","0.3553","0.8402","1.7778"
"5.5400","1.0708","2.8514","0.3567","0.8434","1.7821"
"5.5600","1.0722","2.8551","0.3580","0.8467","1.7844"
"5.5800","1.0736","2.8593","0.3595","0.8501","1.7870"
"5.6000","1.0750","2.8668","0.3609","0.8535","1.7918"
"5.6200","1.0765","2.8708","0.3624","0.8569","1.7942"
"5.6400","1.0779","2.8654","0.3638","0.8604","1.7909"
"5.6600","1.0794","2.8778","0.3652","0.8637","1.7986"
"5.6800","1.0808","2.8758","0.3667","0.8671","1.7974"
"5.7000","1.0822","2.8831","0.3681","0.8704","1.8019"
"5.7200","1.0836","2.8845","0.3695","0.8738","1.8028"
"5.7400","1.0849","2.8833","0.3708","0.8769","1.8020"
"5.7600","1.0862","2.8854","0.3721","0.8800","1.8034"
"5.7800","1.0875","2.8811","0.3733","0.8829","1.8007"
"5.8000","1.0887","2.8901","0.3746","0.8858","1.8063"
"5.8200","1.0898","2.9029","0.3757","0.8885","1.8143"
"5.8400","1.0910","2.9049","0.3769","0.8913","1.8155"
"5.8600","1.0923","2.9066","0.3781","0.8942","1.8166"
"5.8800","1.0935","2.9101","0.3794","0.8973","1.8188"
"5.9000","1.0949","2.9157","0.3808","0.9004","1.8223"
"5.9200","1.0963","2.9136","0.3822","0.9038","1.8210"
"5.9400","1.0978","2.9211","0.3837","0.9074","1.8257"
"5.9600","1.0994","2.9278","0.3852","0.9111","1.8299"
"5.9800","1.1010","2.9315","0.3868","0.9148","1.8322"
"6.0000","1.1025","2.9293","0.3884","0.9186","1.8308"
"6.0200","1.1040","2.9371","0.3899","0.9220","1.8357"
"6.0400","1.1053","2.9458","0.3912","0.9251","1.8412"
"6.0600","1.1065","2.9500","0.3923","0.9278","1.8437"
"6.0800","1.1075","2.9523","0.3934","0.9304","1.8452"
"6.1000","1.1086","2.9518","0.3945","0.9328","1.8449"
"6.1200","1.1096","2.9505","0.3955","0.9353","1.8440"
"6.1400","1.1107","2.9561","0.3965","0.9378","1.8476"
"6.1600","1.1118","2.9563","0.3977","0.9405","1.8477"
"6.1800","1.1130","2.9605","0.3989","0.9433","1.8503"
"6.2000","1.1143","2.9652","0.4002","0.9464","1.8533"
"6.2200","1.1157","2.9709","0.4016","0.9497","1.8568"
"6.2400","1.1172","2.9688","0.4031","0.9532","1.8555"
"6.2600","1.1187","2.9759","0.4046","0.9567","1.8599"
"6.2800","1.1201","2.9779","0.4060","0.9602","1.8612"
"6.3000","1.1215","2.9802","0.4074","0.9635","1.8626"
"6.3200","1.1229","2.9852","0.4088","0.9667","1.8657"
"6.3400","1.1242","2.9919","0.4101","0.9698","1.8699"
"6.3600","1.1256","2.9872","0.4115","0.9731","1.8670"
"6.3800","1.1270","2.9963","0.4129","0.9765","1.8727"
"6.4000","1.1285","3.0040","0.4144","0.9799","1.8775"
"6.4200","1.1300","3.0080","0.4158","0.9834","1.8800"
"6.4400","1.1314","3.0119","0.4173","0.9868","1.8824"
"6.4600","1.1328","3.0142","0.4187","0.9902","1.8839"
"6.4800","1.1342","3.0199","0.4201","0.9934","1.8874"
"6.5000","1.1355","3.0219","0.4214","0.9966","1.8887"
"6.5200","1.1369","3.0259","0.4227","0.9997","1.8912"
"6.5400","1.1381","3.0307","0.4240","1.0027","1.8942"
"6.5600","1.1393","3.0288","0.4252","1.0055","1.8930"
"6.5800","1.1405","3.0330","0.4264","1.0083","1.8956"
"6.6000","1.1417","3.0336","0.4275","1.0111","1.8960"
"6.6200","1.1428","3.0411","0.4287","1.0138","1.9007"
"6.6400","1.1440","3.0395","0.4298","1.0165","1.8997"
"6.6600","1.1452","3.0427","0.4311","1.0194","1.9017"
"6.6800","1.1465","3.0438","0.4324","1.0225","1.9024"
"6.7000","1.1479","3.0573","0.4338","1.0258","1.9108"
"6.7200","1.1494","3.0589","0.4353","1.0293","1.9118"
"6.7400","1.1510","3.0599","0.4368","1.0331","1.9125"
"6.7600","1.1526","3.0632","0.4385","1.0369","1.9145"
"6.7800","1.1542","3.0717","0.4401","1.0408","1.9198"
"6.8000","1.1557","3.0744","0.4416","1.0443","1.9215"
"6.8200","1.1571","3.0805","0.4430","1.0476","1.9253"
"6.8400","1.1583","3.0773","0.4442","1.0505","1.9233"
"6.8600","1.1595","3.0848","0.4453","1.0532","1.9280"
"6.8800","1.1605","3.0832","0.4464","1.0557","1.9270"
"6.9000","1.1616","3.0880","0.4475","1.0582","1.9300"
"6.9200","1.1627","3.0915","0.4486","1.0608","1.9322"
"6.9400","1.1638","3.0971","0.4497","1.0635","1.9357"
"6.9600","1.1650","3.1017","0.4509","1.0663","1.9386"
"6.9800","1.1663","3.1058","0.4522","1.0694","1.9411"
"7.0000","1.1677","3.1051","0.4536","1.0727","1.9407"
"7.0200","1.1691","3.1047","0.4550","1.0760","1.9404"
"7.0400","1.1705","3.1140","0.4564","1.0794","1.9462"
"7.0600","1.1719","3.1176","0.4578","1.0827","1.9485"
"7.0800","1.1733","3.1192","0.4592","1.0859","1.9495"
"7.1000","1.1746","3.1195","0.4605","1.0890","1.9497"
"7.1200","1.1759","3.1230","0.4618","1.0921","1.9519"
"7.1400","1.1773","3.1285","0.4631","1.0953","1.9553"
"7.1600","1.1786","3.1316","0.4645","1.0985","1.9573"
"7.1800","1.1800","3.1385","0.4659","1.1018","1.9615"
"7.2000","1.1815","3.1458","0.4674","1.1053","1.9661"
"7.2200","1.1829","3.1553","0.4688","1.1086","1.9721"
"7.2400","1.1843","3.1624","0.4702","1.1120","1.9765"
"7.2600","1.1857","3.1635","0.4716","1.1153","1.9772"
"7.2800","1.1871","3.1641","0.4730","1.1186","1.9775"
"7.3000","1.1885","3.1685","0.4744","1.1219","1.9803"
"7.3200","1.1898","3.1678","0.4757","1.1250","1.9799"
"7.3400","1.1911","3.1748","0.4770","1.1280","1.9843"
"7.3600","1.1923","3.1756","0.4782","1.1308","1.9847"
"7.3800","1.1935","3.1767","0.4794","1.1336","1.9855"
"7.4000","1.1946","3.1774","0.4805","1.1364","1.9859"
"7.4200","1.1958","3.1867","0.4817","1.1392","1.9917"
"7.4400","1.1971","3.1891","0.4830","1.1421","1.9932"
"7.4600","1.1984","3.1894","0.4843","1.1452","1.9934"
"7.4800","1.1998","3.1919","0.4857","1.1486","1.9949"
"7.5000","1.2013","3.1967","0.4872","1.1521","1.9980"
"7.5200","1.2029","3.2031","0.4888","1.1559","2.0020"
"7.5400","1.2045","3.2106","0.4904","1.1597","2.0066"
"7.5600","1.2060","3.2129","0.4919","1.1633","2.0081"
"7.5800","1.2074","3.2217","0.4933","1.1667","2.0135"
"7.6000","1.2087","3.2194","0.4946","1.1697","2.0122"
"7.6200","1.2099","3.2230","0.4958","1.1724","2.0144"
"7.6400","1.2110","3.2232","0.4968","1.1750","2.0145"
"7.6600","1.2120","3.2324","0.4979","1.1774","2.0203"
"7.6800","1.2131","3.2376","0.4989","1.1799","2.0235"
"7.7000","1.2141","3.2409","0.5000","1.1824","2.0255"
"7.7200","1.2152","3.2504","0.5011","1.1850","2.0315"
"7.7400","1.2164","3.2445","0.5023","1.1878","2.0278"
"7.7600","1.2177","3.2484","0.5035","1.1908","2.0303"
"7.7800","1.2190","3.2437","0.5049","1.1941","2.0273"
"7.8000","1.2205","3.2524","0.5064","1.1975","2.0328"
"7.8200","1.2220","3.2594","0.5079","1.2010","2.0371"
"7.8400","1.2234","3.2627","0.5093","1.2044","2.0392"
"7.8600","1.2248","3.2697","0.5107","1.2076","2.0435"
"7.8800","1.2262","3.2722","0.5120","1.2109","2.0451"
"7.9000","1.2275","3.2749","0.5134","1.2142","2.0468"
"7.9200","1.2290","3.2805","0.5148","1.2175","2.0503"
"7.9400","1.2304","3.2884","0.5163","1.2210","2.0552"
"7.9600","1.2320","3.2952","0.5178","1.2246","2.0595"
"7.9800","1.2335","3.3058","0.5194","1.2283","2.0661"
"8.0000","1.2351","3.3100","0.5210","1.2320","2.0688"
"8.0200","1.2366","3.3059","0.5225","1.2357","2.0662"
"8.0400","1.2382","3.3103","0.5240","1.2393","2.0690"
"8.0600","1.2396","3.3162","0.5255","1.2428","2.0726"
"8.0800","1.2410","3.3199","0.5269","1.2461","2.0750"
"8.1000","1.2424","3.3212","0.5282","1.2492","2.0758"
"8.1200","1.2436","3.3223","0.5295","1.2522","2.0765"
"8.1400","1.2448","3.3267","0.5307","1.2550","2.0792"
"8.1600","1.2460","3.3296","0.5319","1.2578","2.0810"
"8.1800","1.2472","3.3289","0.5331","1.2606","2.0806"
"8.2000","1.2484","3.3368","0.5343","1.2635","2.0855"
"8.2200","1.2497","3.3376","0.5356","1.2666","2.0860"
"8.2400","1.2511","3.3470","0.5370","1.2699","2.0919"
"8.2600","1.2526","3.3516","0.5384","1.2734","2.0947"
"8.2800","1.2541","3.3582","0.5400","1.2770","2.0989"
"8.3000","1.2557","3.3630","0.5416","1.2808","2.1019"
"8.3200","1.2573","3.3662","0.5432","1.2846","2.1039"
"8.3400","1.2589","3.3701","0.5448","1.2883","2.1063"
"8.3600","1.2603","3.3788","0.5462","1.2917","2.1118"
"8.3800","1.2616","3.3793","0.5475","1.2947","2.1121"
"8.4000","1.2627","3.3794","0.5486","1.2974","2.1121"
"8.4200","1.2638","3.3756","0.5496","1.2998","2.1098"
"8.4400","1.2648","3.3818","0.5506","1.3022","2.1136"
