Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","113.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.9400","0.9539","2.0841","0.0505","0.1200","1.3026"
"0.9600","0.9550","2.0871","0.0516","0.1227","1.3044"
"0.9800","0.9562","2.0957","0.0528","0.1255","1.3098"
"1.0000","0.9575","2.1042","0.0541","0.1284","1.3151"
"1.0200","0.9588","2.1049","0.0554","0.1315","1.3155"
"1.0400","0.9601","2.1108","0.0567","0.1348","1.3192"
"1.0600","0.9616","2.1055","0.0582","0.1382","1.3159"
"1.0800","0.9630","2.1066","0.0596","0.1416","1.3166"
"1.1000","0.9644","2.1108","0.0610","0.1449","1.3192"
"1.1200","0.9658","2.1178","0.0624","0.1482","1.3236"
"1.1400","0.9671","2.1207","0.0637","0.1514","1.3254"
"1.1600","0.9685","2.1257","0.0651","0.1546","1.3286"
"1.1800","0.9699","2.1258","0.0665","0.1579","1.3286"
"1.2000","0.9713","2.1288","0.0679","0.1613","1.3305"
"1.2200","0.9727","2.1367","0.0693","0.1647","1.3354"
"1.2400","0.9742","2.1329","0.0708","0.1681","1.3331"
"1.2600","0.9756","2.1348","0.0722","0.1715","1.3343"
"1.2800","0.9770","2.1408","0.0736","0.1749","1.3380"
"1.3000","0.9784","2.1458","0.0750","0.1782","1.3411"
"1.3200","0.9797","2.1486","0.0764","0.1814","1.3429"
"1.3400","0.9810","2.1483","0.0776","0.1844","1.3427"
"1.3600","0.9823","2.1489","0.0789","0.1874","1.3431"
"1.3800","0.9835","2.1611","0.0801","0.1902","1.3507"
"1.4000","0.9846","2.1649","0.0812","0.1930","1.3530"
"1.4200","0.9858","2.1622","0.0824","0.1958","1.3514"
"1.4400","0.9870","2.1663","0.0836","0.1986","1.3539"
"1.4600","0.9882","2.1644","0.0848","0.2015","1.3528"
"1.4800","0.9895","2.1757","0.0861","0.2045","1.3598"
"1.5000","0.9908","2.1774","0.0874","0.2077","1.3609"
"1.5200","0.9923","2.1859","0.0889","0.2111","1.3662"
"1.5400","0.9938","2.1871","0.0904","0.2148","1.3669"
"1.5600","0.9955","2.1890","0.0921","0.2187","1.3681"
"1.5800","0.9971","2.1981","0.0937","0.2225","1.3738"
"1.6000","0.9986","2.2024","0.0952","0.2261","1.3765"
"1.6200","1.0000","2.2012","0.0966","0.2294","1.3758"
"1.6400","1.0012","2.2061","0.0978","0.2323","1.3788"
"1.6600","1.0023","2.2057","0.0989","0.2350","1.3786"
"1.6800","1.0034","2.2088","0.1000","0.2376","1.3805"
"1.7000","1.0044","2.2085","0.1011","0.2401","1.3803"
"1.7200","1.0055","2.2127","0.1021","0.2426","1.3830"
"1.7400","1.0066","2.2130","0.1032","0.2451","1.3831"
"1.7600","1.0077","2.2242","0.1043","0.2478","1.3901"
"1.7800","1.0089","2.2240","0.1055","0.2507","1.3900"
"1.8000","1.0103","2.2206","0.1069","0.2539","1.3879"
"1.8200","1.0117","2.2291","0.1083","0.2573","1.3932"
"1.8400","1.0132","2.2377","0.1098","0.2608","1.3986"
"1.8600","1.0146","2.2321","0.1112","0.2643","1.3951"
"1.8800","1.0161","2.2432","0.1127","0.2677","1.4020"
"1.9000","1.0175","2.2388","0.1141","0.2711","1.3993"
"1.9200","1.0189","2.2451","0.1155","0.2744","1.4032"
"1.9400","1.0203","2.2514","0.1169","0.2777","1.4071"
"1.9600","1.0217","2.2533","0.1183","0.2810","1.4083"
"1.9800","1.0231","2.2639","0.1197","0.2844","1.4150"
"2.0000","1.0246","2.2570","0.1212","0.2880","1.4106"
"2.0200","1.0261","2.2670","0.1227","0.2915","1.4169"
"2.0400","1.0275","2.2717","0.1241","0.2949","1.4198"
"2.0600","1.0289","2.2740","0.1256","0.2982","1.4213"
"2.0800","1.0303","2.2775","0.1269","0.3016","1.4235"
"2.1000","1.0317","2.2757","0.1283","0.3048","1.4223"
"2.1200","1.0331","2.2817","0.1297","0.3080","1.4260"
"2.1400","1.0343","2.2812","0.1309","0.3110","1.4257"
"2.1600","1.0355","2.2835","0.1321","0.3139","1.4272"
"2.1800","1.0367","2.2882","0.1333","0.3167","1.4301"
"2.2000","1.0379","2.2881","0.1345","0.3195","1.4300"
"2.2200","1.0390","2.2999","0.1356","0.3222","1.4374"
"2.2400","1.0402","2.3001","0.1368","0.3250","1.4375"
"2.2600","1.0415","2.2994","0.1381","0.3280","1.4371"
"2.2800","1.0428","2.3036","0.1394","0.3312","1.4397"
"2.3000","1.0443","2.3128","0.1409","0.3347","1.4455"
"2.3200","1.0459","2.3064","0.1425","0.3385","1.4415"
"2.3400","1.0475","2.3202","0.1441","0.3424","1.4501"
"2.3600","1.0492","2.3211","0.1458","0.3463","1.4507"
"2.3800","1.0507","2.3214","0.1473","0.3500","1.4508"
"2.4000","1.0522","2.3231","0.1488","0.3534","1.4520"
"2.4200","1.0534","2.3361","0.1501","0.3565","1.4600"
"2.4400","1.0546","2.3357","0.1512","0.3592","1.4598"
"2.4600","1.0556","2.3334","0.1523","0.3617","1.4584"
"2.4800","1.0567","2.3372","0.1533","0.3641","1.4607"
"2.5000","1.0577","2.3412","0.1543","0.3665","1.4632"
"2.5200","1.0588","2.3406","0.1554","0.3691","1.4629"
"2.5400","1.0599","2.3589","0.1565","0.3718","1.4743"
"2.5600","1.0611","2.3456","0.1577","0.3747","1.4660"
"2.5800","1.0625","2.3688","0.1591","0.3779","1.4805"
"2.6000","1.0639","2.3514","0.1605","0.3814","1.4697"
"2.6200","1.0655","2.3481","0.1621","0.3851","1.4675"
"2.6400","1.0670","2.3651","0.1636","0.3887","1.4782"
"2.6600","1.0685","2.3633","0.1651","0.3922","1.4770"
"2.6800","1.0699","2.3676","0.1665","0.3955","1.4797"
"2.7000","1.0713","2.3842","0.1679","0.3988","1.4901"
"2.7200","1.0727","2.3816","0.1693","0.4021","1.4885"
"2.7400","1.0741","2.3875","0.1707","0.4055","1.4922"
"2.7600","1.0756","2.3890","0.1722","0.4090","1.4931"
"2.7800","1.0771","2.3927","0.1737","0.4126","1.4955"
"2.8000","1.0785","2.3926","0.1751","0.4160","1.4954"
"2.8200","1.0800","2.3987","0.1766","0.4195","1.4992"
"2.8400","1.0814","2.3980","0.1780","0.4228","1.4987"
"2.8600","1.0828","2.4042","0.1794","0.4261","1.5026"
"2.8800","1.0841","2.4034","0.1807","0.4293","1.5021"
"2.9000","1.0854","2.4129","0.1820","0.4323","1.5080"
"2.9200","1.0866","2.4067","0.1832","0.4353","1.5042"
"2.9400","1.0878","2.4215","0.1844","0.4380","1.5134"
"2.9600","1.0889","2.4263","0.1855","0.4407","1.5164"
"2.9800","1.0901","2.4319","0.1867","0.4434","1.5199"
"3.0000","1.0912","2.4234","0.1879","0.4462","1.5146"
"3.0200","1.0925","2.4273","0.1891","0.4492","1.5170"
"3.0400","1.0938","2.4287","0.1904","0.4523","1.5180"
"3.0600","1.0952","2.4339","0.1918","0.4557","1.5212"
"3.0800","1.0967","2.4451","0.1934","0.4593","1.5282"
"3.1000","1.0983","2.4516","0.1949","0.4631","1.5322"
"3.1200","1.0999","2.4512","0.1966","0.4669","1.5320"
"3.1400","1.1015","2.4556","0.1982","0.4707","1.5348"
"3.1600","1.1031","2.4519","0.1997","0.4743","1.5324"
"3.1800","1.1044","2.4596","0.2011","0.4776","1.5373"
"3.2000","1.1057","2.4645","0.2023","0.4806","1.5403"
"3.2200","1.1068","2.4636","0.2034","0.4832","1.5397"
"3.2400","1.1079","2.4666","0.2045","0.4858","1.5416"
"3.2600","1.1089","2.4671","0.2055","0.4882","1.5419"
"3.2800","1.1100","2.4711","0.2066","0.4908","1.5444"
"3.3000","1.1111","2.4755","0.2077","0.4934","1.5472"
"3.3200","1.1122","2.4709","0.2089","0.4961","1.5443"
"3.3400","1.1135","2.4830","0.2101","0.4991","1.5519"
"3.3600","1.1148","2.4826","0.2114","0.5023","1.5516"
"3.3800","1.1163","2.4885","0.2129","0.5057","1.5553"
"3.4000","1.1177","2.4886","0.2144","0.5092","1.5554"
"3.4200","1.1192","2.4990","0.2158","0.5126","1.5619"
"3.4400","1.1205","2.4979","0.2172","0.5158","1.5612"
"3.4600","1.1219","2.5036","0.2185","0.5190","1.5648"
"3.4800","1.1232","2.5015","0.2198","0.5222","1.5634"
"3.5000","1.1245","2.5074","0.2212","0.5253","1.5671"
"3.5200","1.1259","2.5113","0.2225","0.5286","1.5696"
"3.5400","1.1273","2.5219","0.2239","0.5319","1.5762"
"3.5600","1.1287","2.5263","0.2253","0.5353","1.5789"
"3.5800","1.1302","2.5222","0.2268","0.5387","1.5764"
"3.6000","1.1316","2.5326","0.2282","0.5422","1.5829"
"3.6200","1.1330","2.5317","0.2297","0.5455","1.5823"
"3.6400","1.1345","2.5325","0.2311","0.5489","1.5828"
"3.6600","1.1359","2.5350","0.2325","0.5522","1.5844"
"3.6800","1.1372","2.5406","0.2338","0.5554","1.5879"
"3.7000","1.1385","2.5428","0.2351","0.5585","1.5892"
"3.7200","1.1397","2.5443","0.2363","0.5614","1.5902"
"3.7400","1.1409","2.5481","0.2375","0.5642","1.5926"
"3.7600","1.1420","2.5539","0.2387","0.5669","1.5962"
"3.7800","1.1432","2.5455","0.2398","0.5697","1.5909"
"3.8000","1.1444","2.5581","0.2410","0.5725","1.5988"
"3.8200","1.1456","2.5488","0.2422","0.5754","1.5930"
"3.8400","1.1469","2.5742","0.2435","0.5784","1.6089"
"3.8600","1.1483","2.5745","0.2449","0.5818","1.6091"
"3.8800","1.1498","2.5795","0.2464","0.5853","1.6122"
"3.9000","1.1514","2.5836","0.2480","0.5891","1.6147"
"3.9200","1.1530","2.5773","0.2496","0.5929","1.6108"
"3.9400","1.1545","2.5872","0.2511","0.5966","1.6170"
"3.9600","1.1560","2.5849","0.2526","0.6001","1.6155"
"3.9800","1.1573","2.5918","0.2539","0.6032","1.6199"
"4.0000","1.1585","2.5917","0.2551","0.6061","1.6198"
"4.0200","1.1596","2.6059","0.2562","0.6087","1.6287"
"4.0400","1.1607","2.5986","0.2573","0.6112","1.6241"
"4.0600","1.1618","2.6010","0.2584","0.6138","1.6256"
"4.0800","1.1628","2.6000","0.2594","0.6163","1.6250"
"4.1000","1.1639","2.6037","0.2605","0.6189","1.6273"
"4.1200","1.1651","2.6111","0.2618","0.6218","1.6319"
"4.1400","1.1665","2.6144","0.2631","0.6249","1.6340"
"4.1600","1.1679","2.6219","0.2645","0.6283","1.6387"
"4.1800","1.1694","2.6236","0.2660","0.6318","1.6398"
"4.2000","1.1708","2.6265","0.2674","0.6353","1.6415"
"4.2200","1.1722","2.6236","0.2689","0.6386","1.6398"
"4.2400","1.1736","2.6401","0.2702","0.6419","1.6501"
"4.2600","1.1750","2.6307","0.2716","0.6452","1.6442"
"4.2800","1.1764","2.6447","0.2730","0.6484","1.6530"
"4.3000","1.1777","2.6450","0.2743","0.6517","1.6531"
"4.3200","1.1791","2.6509","0.2757","0.6550","1.6568"
"4.3400","1.1805","2.6532","0.2771","0.6584","1.6583"
"4.3600","1.1819","2.6569","0.2785","0.6617","1.6606"
"4.3800","1.1833","2.6560","0.2799","0.6650","1.6600"
"4.4000","1.1847","2.6598","0.2813","0.6683","1.6624"
"4.4200","1.1862","2.6603","0.2828","0.6717","1.6627"
"4.4400","1.1876","2.6715","0.2842","0.6751","1.6697"
"4.4600","1.1890","2.6656","0.2856","0.6784","1.6660"
"4.4800","1.1903","2.6861","0.2869","0.6815","1.6788"
"4.5000","1.1915","2.6812","0.2881","0.6844","1.6758"
"4.5200","1.1927","2.6783","0.2893","0.6872","1.6739"
"4.5400","1.1939","2.6822","0.2905","0.6900","1.6764"
"4.5600","1.1950","2.6858","0.2916","0.6927","1.6786"
"4.5800","1.1962","2.6906","0.2928","0.6955","1.6816"
"4.6000","1.1974","2.7018","0.2940","0.6984","1.6886"
"4.6200","1.1987","2.6944","0.2953","0.7016","1.6840"
"4.6400","1.2002","2.6973","0.2968","0.7050","1.6858"
"4.6600","1.2017","2.7031","0.2983","0.7085","1.6894"
"4.6800","1.2032","2.7037","0.2998","0.7122","1.6898"
"4.7000","1.2048","2.7052","0.3014","0.7159","1.6907"
"4.7200","1.2063","2.7130","0.3029","0.7195","1.6956"
"4.7400","1.2076","2.7203","0.3043","0.7228","1.7002"
"4.7600","1.2089","2.7180","0.3055","0.7258","1.6987"
"4.7800","1.2101","2.7203","0.3067","0.7286","1.7002"
"4.8000","1.2112","2.7305","0.3078","0.7312","1.7066"
"4.8200","1.2123","2.7339","0.3089","0.7338","1.7087"
"4.8400","1.2134","2.7471","0.3100","0.7363","1.7169"
"4.8600","1.2144","2.7340","0.3111","0.7389","1.7087"
"4.8800","1.2156","2.7420","0.3122","0.7416","1.7138"
"4.9000","1.2168","2.7405","0.3134","0.7445","1.7128"
"4.9200","1.2181","2.7408","0.3147","0.7477","1.7130"
"4.9400","1.2196","2.7511","0.3162","0.7511","1.7194"
"4.9600","1.2211","2.7519","0.3177","0.7546","1.7200"
"4.9800","1.2225","2.7580","0.3191","0.7581","1.7237"
"5.0000","1.2240","2.7572","0.3206","0.7616","1.7232"
"5.0200","1.2254","2.7644","0.3220","0.7649","1.7277"
"5.0400","1.2268","2.7731","0.3234","0.7683","1.7332"
"5.0600","1.2282","2.7673","0.3248","0.7716","1.7296"
"5.0800","1.2296","2.7779","0.3262","0.7749","1.7362"
"5.1000","1.2310","2.7804","0.3276","0.7783","1.7377"
"5.1200","1.2325","2.7814","0.3291","0.7818","1.7384"
"5.1400","1.2340","2.7877","0.3306","0.7854","1.7423"
"5.1600","1.2355","2.8002","0.3321","0.7889","1.7501"
"5.1800","1.2370","2.8056","0.3336","0.7924","1.7535"
"5.2000","1.2385","2.8056","0.3351","0.7960","1.7535"
"5.2200","1.2399","2.8044","0.3365","0.7994","1.7527"
"5.2400","1.2413","2.8083","0.3379","0.8027","1.7552"
"5.2600","1.2426","2.8133","0.3392","0.8058","1.7583"
"5.2800","1.2438","2.8175","0.3404","0.8087","1.7609"
"5.3000","1.2450","2.8233","0.3417","0.8116","1.7646"
"5.3200","1.2462","2.8119","0.3428","0.8144","1.7575"
"5.3400","1.2474","2.8316","0.3440","0.8172","1.7698"
"5.3600","1.2486","2.8252","0.3453","0.8202","1.7658"
"5.3800","1.2499","2.8331","0.3466","0.8232","1.7707"
"5.4000","1.2513","2.8372","0.3479","0.8265","1.7732"
"5.4200","1.2528","2.8434","0.3495","0.8301","1.7771"
"5.4400","1.2545","2.8505","0.3511","0.8339","1.7815"
"5.4600","1.2561","2.8441","0.3527","0.8378","1.7775"
"5.4800","1.2577","2.8612","0.3543","0.8417","1.7883"
"5.5000","1.2593","2.8645","0.3559","0.8455","1.7903"
"5.5200","1.2607","2.8605","0.3574","0.8489","1.7878"
"5.5400","1.2620","2.8579","0.3586","0.8519","1.7862"
"5.5600","1.2631","2.8655","0.3597","0.8546","1.7910"
"5.5800","1.2642","2.8649","0.3608","0.8571","1.7906"
"5.6000","1.2652","2.8670","0.3618","0.8595","1.7919"
"5.6200","1.2663","2.8713","0.3629","0.8620","1.7945"
"5.6400","1.2673","2.8727","0.3639","0.8645","1.7954"
"5.6600","1.2685","2.8829","0.3651","0.8672","1.8018"
"5.6800","1.2697","2.8796","0.3663","0.8701","1.7997"
"5.7000","1.2710","2.8787","0.3676","0.8732","1.7992"
"5.7200","1.2723","2.8836","0.3690","0.8764","1.8023"
"5.7400","1.2738","2.8888","0.3704","0.8799","1.8055"
"5.7600","1.2752","2.8971","0.3718","0.8833","1.8107"
"5.7800","1.2766","2.9050","0.3732","0.8866","1.8156"
"5.8000","1.2780","2.9038","0.3746","0.8898","1.8149"
"5.8200","1.2792","2.9109","0.3759","0.8928","1.8193"
"5.8400","1.2805","2.9092","0.3771","0.8959","1.8182"
"5.8600","1.2818","2.9065","0.3785","0.8990","1.8166"
"5.8800","1.2832","2.9073","0.3798","0.9023","1.8170"
"5.9000","1.2847","2.9238","0.3813","0.9057","1.8274"
"5.9200","1.2861","2.9245","0.3827","0.9091","1.8278"
"5.9400","1.2875","2.9291","0.3841","0.9125","1.8307"
"5.9600","1.2889","2.9329","0.3855","0.9158","1.8331"
"5.9800","1.2903","2.9342","0.3869","0.9191","1.8339"
"6.0000","1.2917","2.9387","0.3883","0.9223","1.8367"
"6.0200","1.2930","2.9436","0.3896","0.9255","1.8398"
"6.0400","1.2943","2.9480","0.3909","0.9286","1.8425"
"6.0600","1.2956","2.9503","0.3922","0.9316","1.8439"
"6.0800","1.2968","2.9557","0.3934","0.9345","1.8473"
"6.1000","1.2980","2.9577","0.3946","0.9374","1.8486"
"6.1200","1.2992","2.9607","0.3958","0.9402","1.8504"
"6.1400","1.3004","2.9666","0.3970","0.9431","1.8541"
"6.1600","1.3017","2.9721","0.3983","0.9461","1.8575"
"6.1800","1.3030","2.9762","0.3996","0.9492","1.8601"
"6.2000","1.3043","2.9751","0.4010","0.9525","1.8594"
"6.2200","1.3058","2.9772","0.4024","0.9559","1.8608"
"6.2400","1.3073","2.9785","0.4039","0.9595","1.8616"
"6.2600","1.3089","2.9847","0.4055","0.9632","1.8654"
"6.2800","1.3104","2.9853","0.4070","0.9669","1.8658"
"6.3000","1.3119","2.9992","0.4085","0.9703","1.8745"
"6.3200","1.3132","2.9999","0.4098","0.9734","1.8749"
"6.3400","1.3143","3.0068","0.4110","0.9762","1.8792"
"6.3600","1.3154","3.0064","0.4121","0.9788","1.8790"
"6.3800","1.3165","3.0134","0.4131","0.9813","1.8834"
"6.4000","1.3175","3.0122","0.4142","0.9838","1.8826"
"6.4200","1.3186","3.0127","0.4152","0.9863","1.8829"
"6.4400","1.3197","3.0184","0.4163","0.9889","1.8865"
"6.4600","1.3209","3.0209","0.4175","0.9918","1.8880"
"6.4800","1.3222","3.0225","0.4188","0.9949","1.8890"
"6.5000","1.3236","3.0343","0.4202","0.9983","1.8964"
"6.5200","1.3251","3.0331","0.4217","1.0018","1.8957"
"6.5400","1.3267","3.0384","0.4233","1.0055","1.8990"
"6.5600","1.3282","3.0361","0.4248","1.0091","1.8976"
"6.5800","1.3296","3.0450","0.4262","1.0125","1.9031"
"6.6000","1.3310","3.0512","0.4276","1.0158","1.9070"
"6.6200","1.3324","3.0566","0.4290","1.0190","1.9104"
"6.6400","1.3338","3.0578","0.4304","1.0223","1.9112"
"6.6600","1.3352","3.0667","0.4318","1.0257","1.9167"
"6.6800","1.3366","3.0665","0.4333","1.0292","1.9166"
"6.7000","1.3381","3.0682","0.4347","1.0327","1.9177"
"6.7200","1.3396","3.0709","0.4362","1.0362","1.9193"
"6.7400","1.3410","3.0788","0.4377","1.0396","1.9243"
"6.7600","1.3425","3.0813","0.4391","1.0430","1.9258"
"6.7800","1.3438","3.0806","0.4404","1.0462","1.9254"
"6.8000","1.3451","3.0838","0.4417","1.0493","1.9274"
"6.8200","1.3463","3.0913","0.4429","1.0522","1.9321"
"6.8400","1.3475","3.0956","0.4441","1.0550","1.9347"
"6.8600","1.3487","3.1008","0.4453","1.0577","1.9380"
"6.8800","1.3498","3.1058","0.4464","1.0605","1.9411"
"6.9000","1.3510","3.1021","0.4476","1.0632","1.9388"
"6.9200","1.3521","3.1105","0.4488","1.0660","1.9440"
"6.9400","1.3534","3.1117","0.4500","1.0690","1.9448"
"6.9600","1.3547","3.1109","0.4513","1.0721","1.9443"
"6.9800","1.3562","3.1226","0.4528","1.0755","1.9516"
"7.0000","1.3577","3.1215","0.4543","1.0791","1.9509"
"7.0200","1.3593","3.1320","0.4559","1.0829","1.9575"
"7.0400","1.3609","3.1360","0.4575","1.0867","1.9600"
"7.0600","1.3625","3.1427","0.4591","1.0905","1.9642"
"7.0800","1.3639","3.1517","0.4605","1.0940","1.9698"
"7.1000","1.3652","3.1503","0.4619","1.0971","1.9689"
"7.1200","1.3664","3.1513","0.4631","1.1000","1.9695"
"7.1400","1.3675","3.1491","0.4642","1.1026","1.9682"
"7.1600","1.3686","3.1623","0.4652","1.1050","1.9765"
"7.1800","1.3696","3.1722","0.4662","1.1075","1.9826"
"7.2000","1.3706","3.1766","0.4673","1.1099","1.9854"
"7.2200","1.3717","3.1767","0.4684","1.1126","1.9854"
"7.2400","1.3729","3.1688","0.4695","1.1154","1.9805"
"7.2600","1.3742","3.1727","0.4708","1.1185","1.9830"
"7.2800","1.3756","3.1785","0.4722","1.1218","1.9865"
"7.3000","1.3771","3.1854","0.4737","1.1253","1.9909"
"7.3200","1.3786","3.1855","0.4752","1.1289","1.9909"
"7.3400","1.3801","3.1941","0.4767","1.1325","1.9963"
"7.3600","1.3816","3.2001","0.4782","1.1360","2.0001"
"7.3800","1.3831","3.1972","0.4797","1.1394","1.9983"
"7.4000","1.3845","3.2028","0.4811","1.1428","2.0018"
"7.4200","1.3859","3.2054","0.4825","1.1462","2.0033"
"7.4400","1.3873","3.2053","0.4839","1.1496","2.0033"
"7.4600","1.3888","3.2135","0.4854","1.1530","2.0084"
"7.4800","1.3902","3.2261","0.4869","1.1565","2.0163"
"7.5000","1.3917","3.2260","0.4883","1.1599","2.0163"
"7.5200","1.3931","3.2240","0.4897","1.1633","2.0150"
"7.5400","1.3945","3.2311","0.4911","1.1666","2.0195"
"7.5600","1.3959","3.2357","0.4925","1.1699","2.0223"
"7.5800","1.3972","3.2397","0.4938","1.1731","2.0248"
"7.6000","1.3985","3.2440","0.4951","1.1762","2.0275"
"7.6200","1.3998","3.2544","0.4964","1.1792","2.0340"
"7.6400","1.4010","3.2571","0.4976","1.1821","2.0357"
"7.6600","1.4022","3.2545","0.4988","1.1850","2.0340"
"7.6800","1.4034","3.2568","0.5000","1.1878","2.0355"
"7.7000","1.4047","3.2604","0.5013","1.1908","2.0377"
"7.7200","1.4059","3.2670","0.5025","1.1938","2.0419"
"7.7400","1.4073","3.2738","0.5039","1.1970","2.0461"
"7.7600","1.4088","3.2795","0.5054","1.2005","2.0497"
"7.7800","1.4104","3.2765","0.5070","1.2043","2.0478"
"7.8000","1.4119","3.2817","0.5086","1.2081","2.0510"
"7.8200","1.4135","3.2839","0.5101","1.2118","2.0524"
"7.8400","1.4151","3.2922","0.5117","1.2155","2.0576"
"7.8600","1.4165","3.2990","0.5131","1.2190","2.0619"
"7.8800","1.4178","3.3092","0.5144","1.2220","2.0682"
"7.9000","1.4190","3.3138","0.5156","1.2247","2.0711"
"7.9200","1.4201","3.3087","0.5167","1.2273","2.0679"
"7.9400","1.4211","3.3131","0.5177","1.2299","2.0707"
"7.9600","1.4222","3.3140","0.5188","1.2324","2.0712"
"7.9800","1.4233","3.3271","0.5199","1.2350","2.0795"
"8.0000","1.4245","3.3318","0.5211","1.2378","2.0824"
"8.0200","1.4257","3.3269","0.5223","1.2407","2.0793"
"8.0400","1.4270","3.3282","0.5236","1.2438","2.0801"
"8.0600","1.4284","3.3311","0.5250","1.2471","2.0820"
"8.0800","1.4298","3.3395","0.5264","1.2505","2.0872"
"8.1000","1.4313","3.3413","0.5279","1.2540","2.0883"
"8.1200","1.4327","3.3469","0.5293","1.2573","2.0918"
"8.1400","1.4340","3.3498","0.5307","1.2606","2.0936"
"8.1600","1.4354","3.3485","0.5320","1.2637","2.0928"
"8.1800","1.4366","3.3603","0.5333","1.2667","2.1002"
"8.2000","1.4380","3.3689","0.5346","1.2699","2.1056"
"8.2200","1.4394","3.3708","0.5360","1.2732","2.1068"
"8.2400","1.4408","3.3700","0.5375","1.2767","2.1062"
"8.2600","1.4424","3.3753","0.5390","1.2803","2.1096"
"8.2800","1.4438","3.3757","0.5404","1.2838","2.1098"
"8.3000","1.4453","3.3874","0.5419","1.2872","2.1171"
"8.3200","1.4467","3.3966","0.5433","1.2906","2.1229"
"8.3400","1.4481","3.4010","0.5447","1.2939","2.1256"
"8.3600","1.4494","3.4007","0.5460","1.2970","2.1254"
"8.3800","1.4506","3.3998","0.5473","1.3000","2.1249"
"8.4000","1.4519","3.4008","0.5485","1.3029","2.1255"
"8.4200","1.4530","3.4021","0.5496","1.3056","2.1263"
"8.4400","1.4541","3.4112","0.5508","1.3083","2.1320"
