Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","115.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.3600","1.1203","2.1836","0.0771","0.1838","1.3648"
"1.3800","1.1216","2.1809","0.0785","0.1870","1.3630"
"1.4000","1.1229","2.1985","0.0798","0.1901","1.3740"
"1.4200","1.1242","2.1911","0.0811","0.1933","1.3695"
"1.4400","1.1256","2.1973","0.0825","0.1966","1.3733"
"1.4600","1.1270","2.1996","0.0839","0.2000","1.3747"
"1.4800","1.1285","2.2006","0.0854","0.2035","1.3754"
"1.5000","1.1300","2.1991","0.0869","0.2070","1.3745"
"1.5200","1.1314","2.2128","0.0883","0.2105","1.3830"
"1.5400","1.1329","2.2111","0.0897","0.2139","1.3820"
"1.5600","1.1343","2.2139","0.0911","0.2172","1.3837"
"1.5800","1.1356","2.2162","0.0925","0.2205","1.3852"
"1.6000","1.1370","2.2291","0.0939","0.2238","1.3932"
"1.6200","1.1383","2.2360","0.0952","0.2268","1.3975"
"1.6400","1.1395","2.2298","0.0964","0.2297","1.3936"
"1.6600","1.1407","2.2311","0.0976","0.2326","1.3944"
"1.6800","1.1419","2.2388","0.0987","0.2353","1.3992"
"1.7000","1.1430","2.2464","0.0999","0.2381","1.4040"
"1.7200","1.1442","2.2484","0.1011","0.2409","1.4053"
"1.7400","1.1454","2.2501","0.1023","0.2438","1.4063"
"1.7600","1.1467","2.2554","0.1036","0.2469","1.4096"
"1.7800","1.1481","2.2505","0.1050","0.2503","1.4066"
"1.8000","1.1496","2.2550","0.1065","0.2539","1.4094"
"1.8200","1.1512","2.2538","0.1081","0.2577","1.4086"
"1.8400","1.1528","2.2621","0.1097","0.2615","1.4138"
"1.8600","1.1544","2.2638","0.1113","0.2652","1.4149"
"1.8800","1.1559","2.2730","0.1128","0.2688","1.4206"
"1.9000","1.1573","2.2781","0.1141","0.2720","1.4238"
"1.9200","1.1585","2.2849","0.1154","0.2750","1.4281"
"1.9400","1.1596","2.2855","0.1165","0.2776","1.4284"
"1.9600","1.1607","2.2883","0.1176","0.2802","1.4302"
"1.9800","1.1618","2.2906","0.1186","0.2828","1.4316"
"2.0000","1.1628","2.2951","0.1197","0.2854","1.4345"
"2.0200","1.1640","2.3019","0.1209","0.2881","1.4387"
"2.0400","1.1652","2.3029","0.1221","0.2909","1.4393"
"2.0600","1.1665","2.3057","0.1234","0.2940","1.4410"
"2.0800","1.1679","2.3146","0.1248","0.2974","1.4466"
"2.1000","1.1693","2.3088","0.1262","0.3008","1.4430"
"2.1200","1.1708","2.3155","0.1276","0.3042","1.4472"
"2.1400","1.1721","2.3087","0.1290","0.3075","1.4429"
"2.1600","1.1735","2.3090","0.1304","0.3107","1.4431"
"2.1800","1.1748","2.3154","0.1317","0.3138","1.4472"
"2.2000","1.1761","2.3251","0.1330","0.3170","1.4532"
"2.2200","1.1775","2.3314","0.1343","0.3202","1.4572"
"2.2400","1.1788","2.3344","0.1357","0.3235","1.4590"
"2.2600","1.1802","2.3346","0.1371","0.3268","1.4591"
"2.2800","1.1817","2.3437","0.1386","0.3303","1.4648"
"2.3000","1.1831","2.3466","0.1400","0.3336","1.4666"
"2.3200","1.1845","2.3461","0.1414","0.3369","1.4663"
"2.3400","1.1859","2.3515","0.1428","0.3403","1.4697"
"2.3600","1.1873","2.3517","0.1442","0.3437","1.4698"
"2.3800","1.1887","2.3591","0.1456","0.3470","1.4744"
"2.4000","1.1900","2.3595","0.1469","0.3502","1.4747"
"2.4200","1.1913","2.3650","0.1482","0.3531","1.4781"
"2.4400","1.1924","2.3646","0.1493","0.3559","1.4779"
"2.4600","1.1936","2.3670","0.1505","0.3587","1.4794"
"2.4800","1.1948","2.3745","0.1516","0.3614","1.4841"
"2.5000","1.1959","2.3759","0.1528","0.3642","1.4849"
"2.5200","1.1971","2.3841","0.1540","0.3671","1.4901"
"2.5400","1.1985","2.3874","0.1553","0.3702","1.4921"
"2.5600","1.1999","2.3909","0.1568","0.3736","1.4943"
"2.5800","1.2014","2.3957","0.1583","0.3772","1.4973"
"2.6000","1.2030","2.3974","0.1598","0.3809","1.4983"
"2.6200","1.2046","2.4014","0.1614","0.3848","1.5009"
"2.6400","1.2061","2.4071","0.1630","0.3885","1.5045"
"2.6600","1.2076","2.4085","0.1645","0.3920","1.5053"
"2.6800","1.2089","2.4118","0.1658","0.3952","1.5074"
"2.7000","1.2101","2.4107","0.1670","0.3980","1.5067"
"2.7200","1.2112","2.4184","0.1681","0.4006","1.5115"
"2.7400","1.2123","2.4192","0.1691","0.4031","1.5120"
"2.7600","1.2133","2.4210","0.1702","0.4057","1.5131"
"2.7800","1.2144","2.4185","0.1713","0.4082","1.5116"
"2.8000","1.2155","2.4221","0.1724","0.4109","1.5138"
"2.8200","1.2167","2.4240","0.1736","0.4137","1.5150"
"2.8400","1.2180","2.4407","0.1749","0.4168","1.5254"
"2.8600","1.2194","2.4492","0.1763","0.4201","1.5307"
"2.8800","1.2208","2.4421","0.1777","0.4236","1.5263"
"2.9000","1.2223","2.4415","0.1792","0.4271","1.5259"
"2.9200","1.2238","2.4493","0.1807","0.4306","1.5308"
"2.9400","1.2252","2.4597","0.1821","0.4340","1.5373"
"2.9600","1.2266","2.4613","0.1835","0.4374","1.5383"
"2.9800","1.2281","2.4617","0.1849","0.4408","1.5385"
"3.0000","1.2295","2.4669","0.1864","0.4442","1.5418"
"3.0200","1.2310","2.4720","0.1878","0.4477","1.5450"
"3.0400","1.2324","2.4831","0.1893","0.4512","1.5519"
"3.0600","1.2339","2.4839","0.1908","0.4548","1.5524"
"3.0800","1.2355","2.4856","0.1924","0.4584","1.5535"
"3.1000","1.2370","2.4817","0.1939","0.4620","1.5511"
"3.1200","1.2384","2.4903","0.1953","0.4655","1.5565"
"3.1400","1.2399","2.4893","0.1967","0.4689","1.5558"
"3.1600","1.2412","2.4992","0.1981","0.4721","1.5620"
"3.1800","1.2425","2.4967","0.1993","0.4751","1.5604"
"3.2000","1.2437","2.4974","0.2005","0.4780","1.5609"
"3.2200","1.2449","2.5000","0.2017","0.4808","1.5625"
"3.2400","1.2461","2.5011","0.2029","0.4837","1.5632"
"3.2600","1.2473","2.5053","0.2041","0.4866","1.5658"
"3.2800","1.2485","2.5101","0.2054","0.4895","1.5688"
"3.3000","1.2498","2.5163","0.2066","0.4925","1.5727"
"3.3200","1.2511","2.5260","0.2080","0.4958","1.5787"
"3.3400","1.2526","2.5282","0.2095","0.4994","1.5801"
"3.3600","1.2542","2.5286","0.2111","0.5032","1.5804"
"3.3800","1.2559","2.5290","0.2128","0.5071","1.5807"
"3.4000","1.2575","2.5362","0.2144","0.5110","1.5852"
"3.4200","1.2591","2.5455","0.2160","0.5147","1.5909"
"3.4400","1.2605","2.5460","0.2174","0.5181","1.5913"
"3.4600","1.2618","2.5523","0.2187","0.5211","1.5952"
"3.4800","1.2629","2.5509","0.2198","0.5238","1.5943"
"3.5000","1.2639","2.5537","0.2208","0.5263","1.5961"
"3.5200","1.2649","2.5640","0.2218","0.5287","1.6025"
"3.5400","1.2660","2.5621","0.2229","0.5312","1.6013"
"3.5600","1.2670","2.5603","0.2239","0.5337","1.6002"
"3.5800","1.2681","2.5683","0.2250","0.5363","1.6052"
"3.6000","1.2693","2.5721","0.2262","0.5392","1.6075"
"3.6200","1.2706","2.5780","0.2275","0.5422","1.6112"
"3.6400","1.2720","2.5794","0.2289","0.5455","1.6122"
"3.6600","1.2734","2.5904","0.2303","0.5489","1.6190"
"3.6800","1.2748","2.5850","0.2317","0.5523","1.6156"
"3.7000","1.2762","2.5870","0.2331","0.5556","1.6169"
"3.7200","1.2776","2.5900","0.2344","0.5588","1.6187"
"3.7400","1.2789","2.5941","0.2357","0.5618","1.6213"
"3.7600","1.2801","2.5971","0.2370","0.5649","1.6232"
"3.7800","1.2815","2.5998","0.2384","0.5681","1.6249"
"3.8000","1.2829","2.5975","0.2397","0.5714","1.6234"
"3.8200","1.2843","2.6011","0.2412","0.5748","1.6257"
"3.8400","1.2858","2.6085","0.2426","0.5783","1.6303"
"3.8600","1.2872","2.6183","0.2441","0.5817","1.6365"
"3.8800","1.2886","2.6205","0.2455","0.5851","1.6378"
"3.9000","1.2900","2.6267","0.2469","0.5885","1.6417"
"3.9200","1.2915","2.6266","0.2484","0.5920","1.6417"
"3.9400","1.2929","2.6315","0.2498","0.5953","1.6447"
"3.9600","1.2942","2.6376","0.2511","0.5985","1.6485"
"3.9800","1.2955","2.6381","0.2524","0.6015","1.6488"
"4.0000","1.2967","2.6447","0.2536","0.6044","1.6529"
"4.0200","1.2979","2.6518","0.2548","0.6072","1.6574"
"4.0400","1.2991","2.6535","0.2559","0.6100","1.6584"
"4.0600","1.3003","2.6554","0.2571","0.6129","1.6596"
"4.0800","1.3015","2.6501","0.2584","0.6158","1.6563"
"4.1000","1.3028","2.6540","0.2597","0.6189","1.6587"
"4.1200","1.3042","2.6643","0.2611","0.6222","1.6652"
"4.1400","1.3056","2.6689","0.2625","0.6257","1.6681"
"4.1600","1.3071","2.6790","0.2640","0.6293","1.6744"
"4.1800","1.3087","2.6688","0.2656","0.6329","1.6680"
"4.2000","1.3102","2.6772","0.2671","0.6366","1.6733"
"4.2200","1.3117","2.6857","0.2685","0.6400","1.6786"
"4.2400","1.3130","2.6898","0.2699","0.6433","1.6811"
"4.2600","1.3143","2.6882","0.2711","0.6462","1.6801"
"4.2800","1.3154","2.6934","0.2723","0.6489","1.6833"
"4.3000","1.3165","2.6952","0.2734","0.6515","1.6845"
"4.3200","1.3176","2.6993","0.2744","0.6541","1.6871"
"4.3400","1.3186","2.6992","0.2755","0.6566","1.6870"
"4.3600","1.3197","2.7062","0.2766","0.6593","1.6914"
"4.3800","1.3209","2.7071","0.2778","0.6621","1.6919"
"4.4000","1.3222","2.7165","0.2791","0.6653","1.6978"
"4.4200","1.3237","2.7207","0.2805","0.6686","1.7004"
"4.4400","1.3251","2.7213","0.2820","0.6722","1.7008"
"4.4600","1.3267","2.7247","0.2835","0.6758","1.7029"
"4.4800","1.3281","2.7281","0.2850","0.6793","1.7050"
"4.5000","1.3296","2.7322","0.2864","0.6827","1.7076"
"4.5200","1.3309","2.7331","0.2878","0.6860","1.7082"
"4.5400","1.3323","2.7401","0.2892","0.6892","1.7126"
"4.5600","1.3337","2.7465","0.2905","0.6925","1.7165"
"4.5800","1.3350","2.7509","0.2919","0.6958","1.7193"
"4.6000","1.3365","2.7500","0.2934","0.6992","1.7187"
"4.6200","1.3379","2.7527","0.2948","0.7027","1.7204"
"4.6400","1.3394","2.7586","0.2963","0.7061","1.7241"
"4.6600","1.3408","2.7619","0.2977","0.7096","1.7262"
"4.6800","1.3423","2.7673","0.2991","0.7130","1.7295"
"4.7000","1.3436","2.7660","0.3005","0.7163","1.7287"
"4.7200","1.3450","2.7702","0.3018","0.7194","1.7314"
"4.7400","1.3462","2.7786","0.3031","0.7224","1.7367"
"4.7600","1.3474","2.7857","0.3043","0.7253","1.7411"
"4.7800","1.3486","2.7842","0.3055","0.7281","1.7401"
"4.8000","1.3497","2.7860","0.3066","0.7308","1.7412"
"4.8200","1.3509","2.7937","0.3078","0.7335","1.7461"
"4.8400","1.3521","2.8002","0.3090","0.7364","1.7501"
"4.8600","1.3533","2.8015","0.3102","0.7393","1.7509"
"4.8800","1.3547","2.8010","0.3115","0.7425","1.7506"
"4.9000","1.3561","2.8048","0.3130","0.7459","1.7530"
"4.9200","1.3576","2.8077","0.3145","0.7496","1.7548"
"4.9400","1.3592","2.8168","0.3161","0.7533","1.7605"
"4.9600","1.3608","2.8184","0.3177","0.7572","1.7615"
"4.9800","1.3624","2.8223","0.3193","0.7611","1.7639"
"5.0000","1.3640","2.8236","0.3209","0.7647","1.7648"
"5.0200","1.3654","2.8311","0.3222","0.7680","1.7694"
"5.0400","1.3666","2.8335","0.3235","0.7709","1.7709"
"5.0600","1.3677","2.8381","0.3246","0.7736","1.7738"
"5.0800","1.3687","2.8399","0.3256","0.7761","1.7749"
"5.1000","1.3698","2.8409","0.3267","0.7786","1.7755"
"5.1200","1.3709","2.8400","0.3277","0.7811","1.7750"
"5.1400","1.3720","2.8512","0.3289","0.7838","1.7820"
"5.1600","1.3732","2.8530","0.3300","0.7866","1.7831"
"5.1800","1.3745","2.8548","0.3313","0.7897","1.7842"
"5.2000","1.3759","2.8604","0.3327","0.7931","1.7877"
"5.2200","1.3773","2.8645","0.3342","0.7966","1.7903"
"5.2400","1.3788","2.8668","0.3357","0.8002","1.7918"
"5.2600","1.3803","2.8708","0.3372","0.8037","1.7943"
"5.2800","1.3817","2.8696","0.3386","0.8070","1.7935"
"5.3000","1.3831","2.8735","0.3400","0.8103","1.7959"
"5.3200","1.3845","2.8744","0.3414","0.8136","1.7965"
"5.3400","1.3859","2.8845","0.3427","0.8169","1.8028"
"5.3600","1.3873","2.8933","0.3441","0.8202","1.8083"
"5.3800","1.3887","2.8986","0.3455","0.8236","1.8116"
"5.4000","1.3901","2.9016","0.3469","0.8269","1.8135"
"5.4200","1.3915","2.9018","0.3483","0.8302","1.8136"
"5.4400","1.3928","2.9041","0.3497","0.8335","1.8151"
"5.4600","1.3942","2.9007","0.3511","0.8367","1.8130"
"5.4800","1.3956","2.9113","0.3524","0.8400","1.8196"
"5.5000","1.3969","2.9165","0.3538","0.8432","1.8228"
"5.5200","1.3982","2.9195","0.3551","0.8463","1.8247"
"5.5400","1.3995","2.9255","0.3564","0.8494","1.8284"
"5.5600","1.4008","2.9255","0.3576","0.8524","1.8284"
"5.5800","1.4019","2.9319","0.3588","0.8552","1.8324"
"5.6000","1.4031","2.9344","0.3600","0.8581","1.8340"
"5.6200","1.4044","2.9386","0.3612","0.8610","1.8366"
"5.6400","1.4056","2.9365","0.3625","0.8640","1.8353"
"5.6600","1.4070","2.9431","0.3639","0.8673","1.8395"
"5.6800","1.4084","2.9482","0.3653","0.8707","1.8426"
"5.7000","1.4100","2.9567","0.3669","0.8745","1.8479"
"5.7200","1.4117","2.9615","0.3686","0.8784","1.8509"
"5.7400","1.4133","2.9611","0.3702","0.8824","1.8507"
"5.7600","1.4149","2.9671","0.3718","0.8861","1.8544"
"5.7800","1.4164","2.9734","0.3733","0.8896","1.8584"
"5.8000","1.4177","2.9718","0.3746","0.8927","1.8574"
"5.8200","1.4188","2.9736","0.3757","0.8955","1.8585"
"5.8400","1.4199","2.9801","0.3768","0.8980","1.8626"
"5.8600","1.4209","2.9840","0.3778","0.9004","1.8650"
"5.8800","1.4219","2.9907","0.3788","0.9029","1.8692"
"5.9000","1.4230","2.9915","0.3799","0.9054","1.8697"
"5.9200","1.4241","2.9934","0.3810","0.9080","1.8709"
"5.9400","1.4253","2.9985","0.3822","0.9108","1.8741"
"5.9600","1.4265","3.0024","0.3834","0.9138","1.8765"
"5.9800","1.4279","3.0119","0.3847","0.9170","1.8825"
"6.0000","1.4293","3.0082","0.3861","0.9203","1.8801"
"6.0200","1.4307","3.0124","0.3876","0.9237","1.8828"
"6.0400","1.4320","3.0115","0.3889","0.9269","1.8822"
"6.0600","1.4333","3.0204","0.3902","0.9300","1.8877"
"6.0800","1.4346","3.0341","0.3915","0.9331","1.8963"
"6.1000","1.4359","3.0378","0.3928","0.9362","1.8986"
"6.1200","1.4372","3.0365","0.3941","0.9393","1.8978"
"6.1400","1.4386","3.0366","0.3955","0.9426","1.8979"
"6.1600","1.4400","3.0465","0.3969","0.9460","1.9041"
"6.1800","1.4415","3.0438","0.3984","0.9495","1.9024"
"6.2000","1.4430","3.0465","0.3999","0.9531","1.9041"
"6.2200","1.4445","3.0514","0.4014","0.9567","1.9071"
"6.2400","1.4460","3.0547","0.4029","0.9601","1.9092"
"6.2600","1.4474","3.0621","0.4043","0.9636","1.9138"
"6.2800","1.4488","3.0670","0.4057","0.9670","1.9169"
"6.3000","1.4502","3.0696","0.4071","0.9703","1.9185"
"6.3200","1.4515","3.0714","0.4084","0.9734","1.9196"
"6.3400","1.4528","3.0793","0.4097","0.9764","1.9246"
"6.3600","1.4540","3.0815","0.4109","0.9793","1.9259"
"6.3800","1.4552","3.0838","0.4121","0.9821","1.9274"
"6.4000","1.4564","3.0922","0.4133","0.9851","1.9326"
"6.4200","1.4577","3.0979","0.4146","0.9881","1.9362"
"6.4400","1.4590","3.1013","0.4159","0.9912","1.9383"
"6.4600","1.4604","3.1011","0.4173","0.9946","1.9382"
"6.4800","1.4619","3.1063","0.4188","0.9981","1.9414"
"6.5000","1.4635","3.1131","0.4204","1.0020","1.9457"
"6.5200","1.4652","3.1168","0.4221","1.0059","1.9480"
"6.5400","1.4668","3.1199","0.4237","1.0099","1.9499"
"6.5600","1.4684","3.1283","0.4253","1.0136","1.9552"
"6.5800","1.4698","3.1322","0.4267","1.0169","1.9576"
"6.6000","1.4710","3.1326","0.4279","1.0198","1.9579"
"6.6200","1.4721","3.1394","0.4290","1.0224","1.9621"
"6.6400","1.4731","3.1414","0.4300","1.0249","1.9634"
"6.6600","1.4741","3.1449","0.4310","1.0273","1.9656"
"6.6800","1.4752","3.1445","0.4320","1.0297","1.9653"
"6.7000","1.4762","3.1518","0.4331","1.0322","1.9699"
"6.7200","1.4773","3.1507","0.4342","1.0349","1.9692"
"6.7400","1.4785","3.1563","0.4354","1.0377","1.9727"
"6.7600","1.4798","3.1557","0.4366","1.0407","1.9723"
"6.7800","1.4811","3.1605","0.4380","1.0440","1.9753"
"6.8000","1.4826","3.1598","0.4395","1.0474","1.9749"
"6.8200","1.4840","3.1668","0.4409","1.0508","1.9793"
"6.8400","1.4854","3.1686","0.4423","1.0541","1.9804"
"6.8600","1.4867","3.1729","0.4436","1.0573","1.9831"
"6.8800","1.4881","3.1820","0.4449","1.0605","1.9888"
"6.9000","1.4894","3.1870","0.4463","1.0637","1.9919"
"6.9200","1.4908","3.1893","0.4477","1.0670","1.9933"
"6.9400","1.4922","3.1992","0.4491","1.0704","1.9995"
"6.9600","1.4937","3.2000","0.4506","1.0739","2.0000"
"6.9800","1.4952","3.2071","0.4521","1.0774","2.0045"
"7.0000","1.4966","3.2075","0.4535","1.0809","2.0047"
"7.0200","1.4981","3.2175","0.4550","1.0844","2.0110"
"7.0400","1.4996","3.2216","0.4564","1.0879","2.0135"
"7.0600","1.5010","3.2236","0.4578","1.0912","2.0147"
"7.0800","1.5023","3.2218","0.4592","1.0943","2.0136"
"7.1000","1.5035","3.2250","0.4604","1.0973","2.0156"
"7.1200","1.5047","3.2382","0.4616","1.1001","2.0239"
"7.1400","1.5059","3.2408","0.4628","1.1029","2.0255"
"7.1600","1.5071","3.2435","0.4639","1.1058","2.0272"
"7.1800","1.5083","3.2450","0.4651","1.1086","2.0281"
"7.2000","1.5095","3.2451","0.4664","1.1116","2.0282"
"7.2200","1.5108","3.2465","0.4677","1.1146","2.0291"
"7.2400","1.5121","3.2509","0.4690","1.1178","2.0318"
"7.2600","1.5135","3.2590","0.4704","1.1210","2.0369"
"7.2800","1.5149","3.2630","0.4718","1.1244","2.0394"
"7.3000","1.5164","3.2722","0.4733","1.1279","2.0451"
"7.3200","1.5179","3.2726","0.4747","1.1315","2.0454"
"7.3400","1.5193","3.2754","0.4762","1.1349","2.0471"
"7.3600","1.5207","3.2825","0.4776","1.1382","2.0515"
"7.3800","1.5219","3.2903","0.4788","1.1412","2.0564"
"7.4000","1.5231","3.2915","0.4799","1.1439","2.0572"
"7.4200","1.5242","3.2908","0.4810","1.1465","2.0567"
"7.4400","1.5252","3.2929","0.4821","1.1491","2.0581"
"7.4600","1.5263","3.3050","0.4832","1.1517","2.0656"
"7.4800","1.5275","3.3063","0.4844","1.1544","2.0664"
"7.5000","1.5286","3.3086","0.4855","1.1572","2.0679"
"7.5200","1.5299","3.3123","0.4867","1.1601","2.0702"
"7.5400","1.5312","3.3068","0.4881","1.1633","2.0668"
"7.5600","1.5327","3.3102","0.4895","1.1668","2.0689"
"7.5800","1.5342","3.3185","0.4911","1.1704","2.0741"
"7.6000","1.5357","3.3264","0.4926","1.1741","2.0790"
"7.6200","1.5372","3.3362","0.4941","1.1776","2.0851"
"7.6400","1.5387","3.3343","0.4956","1.1812","2.0840"
"7.6600","1.5402","3.3390","0.4971","1.1847","2.0868"
"7.6800","1.5417","3.3439","0.4986","1.1884","2.0900"
"7.7000","1.5432","3.3498","0.5001","1.1920","2.0936"
"7.7200","1.5448","3.3574","0.5016","1.1956","2.0984"
"7.7400","1.5463","3.3624","0.5031","1.1992","2.1015"
"7.7600","1.5477","3.3625","0.5046","1.2027","2.1015"
"7.7800","1.5491","3.3649","0.5060","1.2061","2.1031"
"7.8000","1.5506","3.3688","0.5074","1.2094","2.1055"
"7.8200","1.5519","3.3751","0.5088","1.2127","2.1095"
"7.8400","1.5533","3.3789","0.5102","1.2159","2.1118"
"7.8600","1.5545","3.3905","0.5114","1.2189","2.1191"
"7.8800","1.5558","3.3922","0.5127","1.2219","2.1201"
"7.9000","1.5570","3.3996","0.5139","1.2247","2.1247"
"7.9200","1.5581","3.3989","0.5150","1.2275","2.1243"
"7.9400","1.5593","3.4088","0.5162","1.2303","2.1305"
"7.9600","1.5605","3.4015","0.5174","1.2331","2.1259"
"7.9800","1.5617","3.4123","0.5186","1.2360","2.1327"
"8.0000","1.5630","3.4152","0.5199","1.2391","2.1345"
"8.0200","1.5644","3.4215","0.5213","1.2424","2.1384"
"8.0400","1.5659","3.4208","0.5228","1.2460","2.1380"
"8.0600","1.5675","3.4307","0.5244","1.2498","2.1442"
"8.0800","1.5691","3.4327","0.5260","1.2537","2.1454"
"8.1000","1.5708","3.4357","0.5277","1.2576","2.1473"
"8.1200","1.5723","3.4397","0.5292","1.2613","2.1498"
"8.1400","1.5737","3.4519","0.5306","1.2647","2.1574"
"8.1600","1.5750","3.4474","0.5319","1.2676","2.1546"
"8.1800","1.5761","3.4556","0.5330","1.2703","2.1598"
"8.2000","1.5771","3.4525","0.5340","1.2727","2.1578"
"8.2200","1.5782","3.4617","0.5350","1.2752","2.1636"
"8.2400","1.5792","3.4613","0.5361","1.2777","2.1633"
"8.2600","1.5803","3.4676","0.5372","1.2803","2.1673"
"8.2800","1.5814","3.4675","0.5383","1.2831","2.1672"
"8.3000","1.5827","3.4752","0.5396","1.2860","2.1720"
"8.3200","1.5840","3.4773","0.5409","1.2892","2.1733"
"8.3400","1.5855","3.4852","0.5424","1.2927","2.1783"
"8.3600","1.5870","3.4786","0.5438","1.2962","2.1741"
"8.3800","1.5884","3.4829","0.5453","1.2997","2.1768"
"8.4000","1.5899","3.4837","0.5468","1.3032","2.1773"
"8.4200","1.5913","3.4904","0.5481","1.3064","2.1815"
"8.4400","1.5926","3.4955","0.5495","1.3096","2.1847"
