Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","59.86","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.9400","3.5127","2.2062","0.1161","0.2931","1.3789"
"1.9600","3.5141","2.2086","0.1175","0.2966","1.3804"
"1.9800","3.5155","2.2099","0.1189","0.3001","1.3812"
"2.0000","3.5168","2.2135","0.1202","0.3035","1.3834"
"2.0200","3.5182","2.2103","0.1216","0.3069","1.3814"
"2.0400","3.5195","2.2169","0.1229","0.3103","1.3856"
"2.0600","3.5209","2.2159","0.1242","0.3137","1.3849"
"2.0800","3.5223","2.2241","0.1257","0.3173","1.3901"
"2.1000","3.5237","2.2304","0.1271","0.3210","1.3940"
"2.1200","3.5252","2.2368","0.1286","0.3248","1.3980"
"2.1400","3.5268","2.2405","0.1302","0.3286","1.4003"
"2.1600","3.5283","2.2387","0.1317","0.3324","1.3992"
"2.1800","3.5298","2.2419","0.1331","0.3362","1.4012"
"2.2000","3.5312","2.2406","0.1346","0.3399","1.4004"
"2.2200","3.5326","2.2485","0.1360","0.3434","1.4053"
"2.2400","3.5340","2.2564","0.1374","0.3469","1.4103"
"2.2600","3.5352","2.2539","0.1386","0.3500","1.4087"
"2.2800","3.5364","2.2557","0.1398","0.3530","1.4098"
"2.3000","3.5376","2.2487","0.1410","0.3559","1.4055"
"2.3200","3.5387","2.2559","0.1421","0.3588","1.4099"
"2.3400","3.5399","2.2601","0.1433","0.3618","1.4126"
"2.3600","3.5412","2.2677","0.1446","0.3650","1.4173"
"2.3800","3.5425","2.2708","0.1459","0.3684","1.4192"
"2.4000","3.5440","2.2773","0.1474","0.3721","1.4233"
"2.4200","3.5455","2.2789","0.1489","0.3760","1.4243"
"2.4400","3.5472","2.2766","0.1505","0.3801","1.4229"
"2.4600","3.5488","2.2795","0.1522","0.3843","1.4247"
"2.4800","3.5504","2.2812","0.1538","0.3883","1.4257"
"2.5000","3.5519","2.2829","0.1552","0.3920","1.4268"
"2.5200","3.5531","2.2838","0.1565","0.3952","1.4274"
"2.5400","3.5543","2.2913","0.1577","0.3981","1.4321"
"2.5600","3.5553","2.2907","0.1587","0.4007","1.4317"
"2.5800","3.5563","2.2889","0.1597","0.4033","1.4305"
"2.6000","3.5573","2.2899","0.1607","0.4058","1.4312"
"2.6200","3.5584","2.2891","0.1617","0.4084","1.4307"
"2.6400","3.5594","2.2976","0.1628","0.4111","1.4360"
"2.6600","3.5606","2.3054","0.1640","0.4141","1.4408"
"2.6800","3.5619","2.3038","0.1653","0.4174","1.4399"
"2.7000","3.5633","2.3067","0.1667","0.4210","1.4417"
"2.7200","3.5648","2.3098","0.1682","0.4247","1.4436"
"2.7400","3.5663","2.3096","0.1697","0.4285","1.4435"
"2.7600","3.5678","2.3154","0.1712","0.4323","1.4471"
"2.7800","3.5692","2.3149","0.1726","0.4359","1.4468"
"2.8000","3.5707","2.3178","0.1740","0.4395","1.4486"
"2.8200","3.5721","2.3143","0.1755","0.4430","1.4464"
"2.8400","3.5735","2.3246","0.1769","0.4467","1.4529"
"2.8600","3.5750","2.3277","0.1784","0.4504","1.4548"
"2.8800","3.5765","2.3280","0.1799","0.4541","1.4550"
"2.9000","3.5780","2.3415","0.1814","0.4579","1.4634"
"2.9200","3.5794","2.3468","0.1828","0.4616","1.4668"
"2.9400","3.5808","2.3404","0.1842","0.4652","1.4628"
"2.9600","3.5822","2.3357","0.1856","0.4687","1.4598"
"2.9800","3.5836","2.3351","0.1870","0.4721","1.4594"
"3.0000","3.5849","2.3431","0.1883","0.4755","1.4644"
"3.0200","3.5862","2.3405","0.1896","0.4788","1.4628"
"3.0400","3.5875","2.3479","0.1909","0.4820","1.4674"
"3.0600","3.5887","2.3541","0.1921","0.4851","1.4713"
"3.0800","3.5899","2.3632","0.1933","0.4882","1.4770"
"3.1000","3.5911","2.3593","0.1945","0.4912","1.4746"
"3.1200","3.5923","2.3640","0.1957","0.4942","1.4775"
"3.1400","3.5935","2.3675","0.1969","0.4972","1.4797"
"3.1600","3.5948","2.3659","0.1982","0.5005","1.4787"
"3.1800","3.5963","2.3663","0.1996","0.5041","1.4790"
"3.2000","3.5977","2.3689","0.2011","0.5078","1.4806"
"3.2200","3.5992","2.3742","0.2026","0.5116","1.4839"
"3.2400","3.6008","2.3801","0.2042","0.5155","1.4876"
"3.2600","3.6023","2.3848","0.2056","0.5192","1.4905"
"3.2800","3.6037","2.3908","0.2071","0.5228","1.4942"
"3.3000","3.6050","2.3886","0.2083","0.5261","1.4929"
"3.3200","3.6061","2.3900","0.2095","0.5290","1.4938"
"3.3400","3.6072","2.4000","0.2106","0.5317","1.5000"
"3.3600","3.6083","2.3956","0.2116","0.5344","1.4972"
"3.3800","3.6093","2.3952","0.2127","0.5371","1.4970"
"3.4000","3.6105","2.3992","0.2138","0.5399","1.4995"
"3.4200","3.6116","2.4048","0.2150","0.5429","1.5030"
"3.4400","3.6129","2.4087","0.2162","0.5460","1.5054"
"3.4600","3.6142","2.4105","0.2176","0.5494","1.5065"
"3.4800","3.6156","2.4125","0.2190","0.5530","1.5078"
"3.5000","3.6172","2.4126","0.2206","0.5569","1.5079"
"3.5200","3.6187","2.4164","0.2221","0.5608","1.5102"
"3.5400","3.6202","2.4243","0.2236","0.5645","1.5152"
"3.5600","3.6216","2.4240","0.2250","0.5681","1.5150"
"3.5800","3.6230","2.4251","0.2263","0.5715","1.5157"
"3.6000","3.6243","2.4308","0.2277","0.5749","1.5193"
"3.6200","3.6256","2.4269","0.2290","0.5783","1.5168"
"3.6400","3.6271","2.4306","0.2304","0.5818","1.5191"
"3.6600","3.6285","2.4284","0.2319","0.5855","1.5177"
"3.6800","3.6300","2.4375","0.2334","0.5893","1.5234"
"3.7000","3.6314","2.4426","0.2348","0.5930","1.5266"
"3.7200","3.6328","2.4400","0.2362","0.5965","1.5250"
"3.7400","3.6342","2.4464","0.2376","0.5999","1.5290"
"3.7600","3.6355","2.4437","0.2389","0.6032","1.5273"
"3.7800","3.6368","2.4467","0.2402","0.6065","1.5292"
"3.8000","3.6381","2.4492","0.2414","0.6097","1.5307"
"3.8200","3.6393","2.4527","0.2427","0.6127","1.5329"
"3.8400","3.6404","2.4484","0.2438","0.6157","1.5303"
"3.8600","3.6416","2.4567","0.2450","0.6185","1.5354"
"3.8800","3.6427","2.4567","0.2461","0.6214","1.5354"
"3.9000","3.6439","2.4611","0.2473","0.6244","1.5382"
"3.9200","3.6451","2.4604","0.2485","0.6274","1.5378"
"3.9400","3.6464","2.4743","0.2498","0.6306","1.5464"
"3.9600","3.6478","2.4811","0.2511","0.6341","1.5507"
"3.9800","3.6492","2.4779","0.2526","0.6378","1.5487"
"4.0000","3.6508","2.4770","0.2542","0.6418","1.5481"
"4.0200","3.6524","2.4808","0.2558","0.6459","1.5505"
"4.0400","3.6541","2.4861","0.2574","0.6500","1.5538"
"4.0600","3.6556","2.4868","0.2590","0.6539","1.5542"
"4.0800","3.6570","2.4877","0.2604","0.6575","1.5548"
"4.1000","3.6583","2.4877","0.2616","0.6607","1.5548"
"4.1200","3.6594","2.4885","0.2628","0.6635","1.5553"
"4.1400","3.6605","2.5003","0.2639","0.6662","1.5627"
"4.1600","3.6615","2.4962","0.2649","0.6689","1.5601"
"4.1800","3.6626","2.4965","0.2660","0.6717","1.5603"
"4.2000","3.6638","2.4948","0.2672","0.6746","1.5592"
"4.2200","3.6650","2.5062","0.2684","0.6777","1.5664"
"4.2400","3.6663","2.5015","0.2697","0.6809","1.5634"
"4.2600","3.6677","2.5092","0.2711","0.6845","1.5682"
"4.2800","3.6691","2.5081","0.2725","0.6881","1.5676"
"4.3000","3.6706","2.5167","0.2740","0.6918","1.5729"
"4.3200","3.6720","2.5149","0.2754","0.6953","1.5718"
"4.3400","3.6733","2.5163","0.2767","0.6987","1.5727"
"4.3600","3.6746","2.5180","0.2780","0.7020","1.5738"
"4.3800","3.6759","2.5279","0.2793","0.7052","1.5800"
"4.4000","3.6772","2.5328","0.2806","0.7085","1.5830"
"4.4200","3.6785","2.5385","0.2819","0.7118","1.5866"
"4.4400","3.6799","2.5393","0.2833","0.7153","1.5871"
"4.4600","3.6813","2.5435","0.2847","0.7189","1.5897"
"4.4800","3.6827","2.5364","0.2861","0.7224","1.5853"
"4.5000","3.6841","2.5375","0.2875","0.7260","1.5859"
"4.5200","3.6855","2.5431","0.2889","0.7295","1.5894"
"4.5400","3.6869","2.5497","0.2903","0.7330","1.5936"
"4.5600","3.6883","2.5549","0.2917","0.7365","1.5968"
"4.5800","3.6896","2.5460","0.2930","0.7398","1.5913"
"4.6000","3.6909","2.5550","0.2943","0.7430","1.5969"
"4.6200","3.6921","2.5562","0.2955","0.7461","1.5976"
"4.6400","3.6933","2.5649","0.2967","0.7491","1.6030"
"4.6600","3.6945","2.5636","0.2979","0.7521","1.6023"
"4.6800","3.6957","2.5679","0.2991","0.7551","1.6049"
"4.7000","3.6969","2.5688","0.3003","0.7583","1.6055"
"4.7200","3.6983","2.5752","0.3017","0.7617","1.6095"
"4.7400","3.6997","2.5731","0.3031","0.7653","1.6082"
"4.7600","3.7012","2.5774","0.3046","0.7692","1.6109"
"4.7800","3.7029","2.5773","0.3062","0.7733","1.6108"
"4.8000","3.7045","2.5852","0.3078","0.7773","1.6158"
"4.8200","3.7060","2.5887","0.3094","0.7812","1.6179"
"4.8400","3.7075","2.5891","0.3109","0.7849","1.6182"
"4.8600","3.7088","2.5962","0.3122","0.7883","1.6226"
"4.8800","3.7100","2.5987","0.3134","0.7913","1.6242"
"4.9000","3.7111","2.5962","0.3145","0.7941","1.6226"
"4.9200","3.7122","2.6004","0.3156","0.7968","1.6253"
"4.9400","3.7132","2.5973","0.3166","0.7994","1.6233"
"4.9600","3.7143","2.6028","0.3177","0.8022","1.6268"
"4.9800","3.7155","2.6069","0.3188","0.8051","1.6293"
"5.0000","3.7167","2.6131","0.3200","0.8081","1.6332"
"5.0200","3.7180","2.6156","0.3213","0.8114","1.6347"
"5.0400","3.7194","2.6187","0.3228","0.8150","1.6367"
"5.0600","3.7209","2.6199","0.3243","0.8188","1.6375"
"5.0800","3.7224","2.6164","0.3258","0.8227","1.6352"
"5.1000","3.7239","2.6227","0.3273","0.8263","1.6392"
"5.1200","3.7253","2.6278","0.3286","0.8298","1.6424"
"5.1400","3.7266","2.6294","0.3300","0.8332","1.6434"
"5.1600","3.7279","2.6244","0.3313","0.8365","1.6403"
"5.1800","3.7293","2.6310","0.3326","0.8399","1.6444"
"5.2000","3.7306","2.6330","0.3340","0.8434","1.6456"
"5.2200","3.7321","2.6416","0.3354","0.8470","1.6510"
"5.2400","3.7335","2.6426","0.3369","0.8506","1.6516"
"5.2600","3.7350","2.6463","0.3384","0.8544","1.6539"
"5.2800","3.7365","2.6482","0.3399","0.8582","1.6551"
"5.3000","3.7380","2.6481","0.3414","0.8619","1.6551"
"5.3200","3.7395","2.6577","0.3428","0.8657","1.6611"
"5.3400","3.7409","2.6611","0.3443","0.8693","1.6632"
"5.3600","3.7422","2.6620","0.3456","0.8726","1.6638"
"5.3800","3.7434","2.6608","0.3468","0.8757","1.6630"
"5.4000","3.7446","2.6592","0.3480","0.8787","1.6620"
"5.4200","3.7458","2.6665","0.3491","0.8816","1.6666"
"5.4400","3.7469","2.6687","0.3503","0.8845","1.6680"
"5.4600","3.7481","2.6677","0.3515","0.8874","1.6673"
"5.4800","3.7493","2.6778","0.3527","0.8906","1.6736"
"5.5000","3.7506","2.6806","0.3540","0.8939","1.6754"
"5.5200","3.7521","2.6808","0.3555","0.8976","1.6755"
"5.5400","3.7537","2.6820","0.3571","0.9016","1.6763"
"5.5600","3.7553","2.6814","0.3587","0.9058","1.6759"
"5.5800","3.7570","2.6828","0.3604","0.9100","1.6768"
"5.6000","3.7586","2.6853","0.3620","0.9141","1.6783"
"5.6200","3.7601","2.6966","0.3635","0.9178","1.6854"
"5.6400","3.7614","2.7012","0.3648","0.9211","1.6883"
"5.6600","3.7626","2.6956","0.3660","0.9241","1.6847"
"5.6800","3.7636","2.6984","0.3670","0.9267","1.6865"
"5.7000","3.7646","2.7043","0.3680","0.9292","1.6902"
"5.7200","3.7656","2.7056","0.3690","0.9318","1.6910"
"5.7400","3.7667","2.7085","0.3701","0.9344","1.6928"
"5.7600","3.7678","2.7059","0.3711","0.9371","1.6912"
"5.7800","3.7689","2.7083","0.3723","0.9400","1.6927"
"5.8000","3.7701","2.7128","0.3735","0.9431","1.6955"
"5.8200","3.7715","2.7173","0.3748","0.9465","1.6983"
"5.8400","3.7729","2.7204","0.3763","0.9501","1.7002"
"5.8600","3.7744","2.7268","0.3778","0.9540","1.7042"
"5.8800","3.7759","2.7326","0.3793","0.9578","1.7078"
"5.9000","3.7773","2.7344","0.3807","0.9613","1.7090"
"5.9200","3.7787","2.7330","0.3821","0.9648","1.7081"
"5.9400","3.7801","2.7367","0.3834","0.9682","1.7104"
"5.9600","3.7815","2.7417","0.3848","0.9717","1.7136"
"5.9800","3.7829","2.7439","0.3863","0.9753","1.7149"
"6.0000","3.7843","2.7467","0.3877","0.9789","1.7167"
"6.0200","3.7858","2.7496","0.3891","0.9826","1.7185"
"6.0400","3.7872","2.7491","0.3906","0.9862","1.7182"
"6.0600","3.7886","2.7606","0.3920","0.9898","1.7254"
"6.0800","3.7900","2.7585","0.3934","0.9934","1.7241"
"6.1000","3.7914","2.7563","0.3948","0.9969","1.7227"
"6.1200","3.7928","2.7603","0.3962","1.0003","1.7252"
"6.1400","3.7941","2.7625","0.3975","1.0036","1.7266"
"6.1600","3.7954","2.7567","0.3987","1.0068","1.7229"
"6.1800","3.7966","2.7630","0.4000","1.0099","1.7269"
"6.2000","3.7977","2.7642","0.4011","1.0129","1.7276"
"6.2200","3.7989","2.7670","0.4023","1.0158","1.7294"
"6.2400","3.8001","2.7734","0.4034","1.0187","1.7334"
"6.2600","3.8013","2.7798","0.4046","1.0217","1.7374"
"6.2800","3.8025","2.7782","0.4059","1.0249","1.7364"
"6.3000","3.8038","2.7804","0.4072","1.0282","1.7378"
"6.3200","3.8052","2.7897","0.4086","1.0317","1.7436"
"6.3400","3.8067","2.7898","0.4101","1.0354","1.7436"
"6.3600","3.8082","2.7880","0.4116","1.0393","1.7425"
"6.3800","3.8097","2.7927","0.4131","1.0431","1.7454"
"6.4000","3.8111","2.7930","0.4145","1.0467","1.7456"
"6.4200","3.8125","2.8011","0.4159","1.0501","1.7507"
"6.4400","3.8137","2.8007","0.4171","1.0532","1.7504"
"6.4600","3.8149","2.8055","0.4183","1.0561","1.7534"
"6.4800","3.8160","2.8049","0.4194","1.0590","1.7531"
"6.5000","3.8171","2.8052","0.4205","1.0618","1.7533"
"6.5200","3.8182","2.8103","0.4216","1.0646","1.7564"
"6.5400","3.8194","2.8114","0.4228","1.0675","1.7571"
"6.5600","3.8206","2.8108","0.4240","1.0706","1.7568"
"6.5800","3.8219","2.8142","0.4253","1.0739","1.7588"
"6.6000","3.8233","2.8191","0.4267","1.0775","1.7620"
"6.6200","3.8249","2.8218","0.4282","1.0813","1.7637"
"6.6400","3.8264","2.8250","0.4298","1.0852","1.7656"
"6.6600","3.8279","2.8290","0.4313","1.0891","1.7681"
"6.6800","3.8294","2.8299","0.4327","1.0927","1.7687"
"6.7000","3.8307","2.8358","0.4341","1.0961","1.7724"
"6.7200","3.8321","2.8397","0.4354","1.0995","1.7748"
"6.7400","3.8334","2.8473","0.4368","1.1029","1.7796"
"6.7600","3.8348","2.8472","0.4381","1.1063","1.7795"
"6.7800","3.8361","2.8446","0.4395","1.1098","1.7779"
"6.8000","3.8375","2.8451","0.4409","1.1133","1.7782"
"6.8200","3.8390","2.8513","0.4423","1.1169","1.7821"
"6.8400","3.8404","2.8539","0.4438","1.1205","1.7837"
"6.8600","3.8418","2.8695","0.4452","1.1242","1.7935"
"6.8800","3.8433","2.8726","0.4467","1.1278","1.7953"
"6.9000","3.8447","2.8738","0.4481","1.1314","1.7961"
"6.9200","3.8460","2.8684","0.4494","1.1347","1.7928"
"6.9400","3.8473","2.8624","0.4506","1.1379","1.7890"
"6.9600","3.8484","2.8680","0.4518","1.1408","1.7925"
"6.9800","3.8495","2.8761","0.4529","1.1436","1.7976"
"7.0000","3.8506","2.8824","0.4540","1.1464","1.8015"
"7.0200","3.8518","2.8823","0.4551","1.1493","1.8014"
"7.0400","3.8529","2.8792","0.4563","1.1522","1.7995"
"7.0600","3.8542","2.8817","0.4576","1.1555","1.8011"
"7.0800","3.8556","2.8841","0.4590","1.1590","1.8025"
"7.1000","3.8571","2.8942","0.4605","1.1628","1.8089"
"7.1200","3.8588","2.8903","0.4622","1.1670","1.8064"
"7.1400","3.8605","2.8916","0.4639","1.1714","1.8073"
"7.1600","3.8622","2.8937","0.4656","1.1757","1.8085"
"7.1800","3.8638","2.9043","0.4672","1.1797","1.8152"
"7.2000","3.8652","2.9059","0.4686","1.1832","1.8162"
"7.2200","3.8665","2.9115","0.4699","1.1864","1.8197"
"7.2400","3.8676","2.9074","0.4710","1.1893","1.8171"
"7.2600","3.8687","2.9087","0.4721","1.1920","1.8179"
"7.2800","3.8697","2.9131","0.4731","1.1946","1.8207"
"7.3000","3.8708","2.9175","0.4742","1.1974","1.8234"
"7.3200","3.8720","2.9240","0.4753","1.2002","1.8275"
"7.3400","3.8732","2.9251","0.4765","1.2033","1.8282"
"7.3600","3.8745","2.9196","0.4779","1.2066","1.8247"
"7.3800","3.8759","2.9262","0.4792","1.2101","1.8289"
"7.4000","3.8773","2.9277","0.4807","1.2137","1.8298"
"7.4200","3.8787","2.9377","0.4821","1.2174","1.8360"
"7.4400","3.8802","2.9370","0.4835","1.2209","1.8356"
"7.4600","3.8815","2.9383","0.4849","1.2243","1.8364"
"7.4800","3.8828","2.9378","0.4862","1.2276","1.8361"
"7.5000","3.8841","2.9366","0.4875","1.2309","1.8354"
"7.5200","3.8854","2.9455","0.4888","1.2342","1.8409"
"7.5400","3.8867","2.9508","0.4901","1.2375","1.8442"
"7.5600","3.8881","2.9499","0.4915","1.2410","1.8437"
"7.5800","3.8895","2.9557","0.4929","1.2446","1.8473"
"7.6000","3.8909","2.9511","0.4943","1.2481","1.8445"
"7.6200","3.8923","2.9572","0.4957","1.2516","1.8482"
"7.6400","3.8937","2.9615","0.4971","1.2551","1.8509"
"7.6600","3.8951","2.9678","0.4985","1.2587","1.8549"
"7.6800","3.8965","2.9689","0.4999","1.2622","1.8555"
"7.7000","3.8979","2.9675","0.5012","1.2656","1.8547"
"7.7200","3.8992","2.9700","0.5026","1.2690","1.8563"
"7.7400","3.9005","2.9724","0.5039","1.2722","1.8577"
"7.7600","3.9017","2.9793","0.5051","1.2753","1.8621"
"7.7800","3.9029","2.9830","0.5063","1.2784","1.8643"
"7.8000","3.9041","2.9811","0.5075","1.2815","1.8632"
"7.8200","3.9054","2.9901","0.5088","1.2846","1.8688"
"7.8400","3.9067","2.9886","0.5101","1.2880","1.8679"
"7.8600","3.9081","2.9932","0.5115","1.2916","1.8707"
"7.8800","3.9097","2.9916","0.5131","1.2955","1.8697"
"7.9000","3.9113","2.9984","0.5146","1.2995","1.8740"
"7.9200","3.9129","2.9980","0.5163","1.3036","1.8737"
"7.9400","3.9145","3.0076","0.5179","1.3077","1.8797"
"7.9600","3.9160","3.0117","0.5194","1.3115","1.8823"
"7.9800","3.9174","3.0073","0.5208","1.3149","1.8795"
"8.0000","3.9186","3.0053","0.5220","1.3180","1.8783"
"8.0200","3.9197","3.0079","0.5231","1.3208","1.8799"
"8.0400","3.9208","3.0126","0.5242","1.3235","1.8828"
"8.0600","3.9218","3.0188","0.5252","1.3260","1.8867"
"8.0800","3.9228","3.0208","0.5262","1.3286","1.8880"
"8.1000","3.9238","3.0298","0.5272","1.3313","1.8936"
"8.1200","3.9250","3.0261","0.5284","1.3341","1.8913"
"8.1400","3.9262","3.0270","0.5296","1.3373","1.8919"
"8.1600","3.9276","3.0279","0.5310","1.3407","1.8925"
"8.1800","3.9290","3.0349","0.5324","1.3443","1.8968"
"8.2000","3.9305","3.0313","0.5339","1.3480","1.8945"
"8.2200","3.9319","3.0363","0.5353","1.3516","1.8977"
"8.2400","3.9333","3.0395","0.5367","1.3552","1.8997"
"8.2600","3.9347","3.0405","0.5381","1.3587","1.9003"
"8.2800","3.9361","3.0418","0.5395","1.3621","1.9011"
"8.3000","3.9374","3.0442","0.5408","1.3656","1.9026"
"8.3200","3.9388","3.0524","0.5422","1.3691","1.9078"
"8.3400","3.9403","3.0577","0.5436","1.3727","1.9111"
"8.3600","3.9417","3.0617","0.5451","1.3763","1.9135"
"8.3800","3.9431","3.0654","0.5465","1.3799","1.9159"
"8.4000","3.9445","3.0593","0.5479","1.3835","1.9121"
"8.4200","3.9459","3.0688","0.5493","1.3870","1.9180"
"8.4400","3.9473","3.0736","0.5507","1.3906","1.9210"
