Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","114.11","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.0200","1.1419","2.1203","0.0531","0.1267","1.3252"
"1.0400","1.1430","2.1222","0.0542","0.1294","1.3264"
"1.0600","1.1442","2.1278","0.0554","0.1321","1.3299"
"1.0800","1.1454","2.1290","0.0566","0.1350","1.3306"
"1.1000","1.1467","2.1348","0.0579","0.1382","1.3342"
"1.1200","1.1481","2.1385","0.0593","0.1416","1.3366"
"1.1400","1.1497","2.1405","0.0609","0.1452","1.3378"
"1.1600","1.1513","2.1468","0.0625","0.1490","1.3417"
"1.1800","1.1529","2.1523","0.0641","0.1529","1.3452"
"1.2000","1.1545","2.1669","0.0657","0.1567","1.3543"
"1.2200","1.1559","2.1739","0.0671","0.1602","1.3587"
"1.2400","1.1573","2.1735","0.0685","0.1634","1.3584"
"1.2600","1.1585","2.1692","0.0697","0.1662","1.3558"
"1.2800","1.1596","2.1760","0.0708","0.1689","1.3600"
"1.3000","1.1607","2.1735","0.0719","0.1715","1.3584"
"1.3200","1.1618","2.1820","0.0729","0.1740","1.3638"
"1.3400","1.1629","2.1827","0.0740","0.1767","1.3642"
"1.3600","1.1640","2.1827","0.0752","0.1794","1.3642"
"1.3800","1.1652","2.1848","0.0764","0.1822","1.3655"
"1.4000","1.1665","2.1930","0.0776","0.1853","1.3706"
"1.4200","1.1678","2.1920","0.0790","0.1885","1.3700"
"1.4400","1.1692","2.1934","0.0804","0.1919","1.3709"
"1.4600","1.1707","2.2032","0.0819","0.1953","1.3770"
"1.4800","1.1721","2.2055","0.0833","0.1987","1.3785"
"1.5000","1.1735","2.2103","0.0847","0.2020","1.3814"
"1.5200","1.1748","2.2090","0.0860","0.2052","1.3806"
"1.5400","1.1762","2.2164","0.0874","0.2085","1.3853"
"1.5600","1.1776","2.2229","0.0887","0.2117","1.3893"
"1.5800","1.1789","2.2278","0.0901","0.2150","1.3923"
"1.6000","1.1804","2.2348","0.0915","0.2184","1.3968"
"1.6200","1.1818","2.2369","0.0930","0.2219","1.3981"
"1.6400","1.1833","2.2422","0.0945","0.2254","1.4014"
"1.6600","1.1848","2.2449","0.0959","0.2289","1.4031"
"1.6800","1.1862","2.2469","0.0974","0.2323","1.4043"
"1.7000","1.1876","2.2520","0.0988","0.2357","1.4075"
"1.7200","1.1890","2.2531","0.1002","0.2390","1.4082"
"1.7400","1.1903","2.2559","0.1015","0.2422","1.4099"
"1.7600","1.1915","2.2567","0.1027","0.2451","1.4105"
"1.7800","1.1927","2.2626","0.1039","0.2478","1.4141"
"1.8000","1.1938","2.2638","0.1050","0.2506","1.4149"
"1.8200","1.1950","2.2733","0.1062","0.2533","1.4208"
"1.8400","1.1962","2.2760","0.1073","0.2561","1.4225"
"1.8600","1.1974","2.2778","0.1086","0.2591","1.4237"
"1.8800","1.1987","2.2846","0.1099","0.2622","1.4279"
"1.9000","1.2001","2.2856","0.1113","0.2656","1.4285"
"1.9200","1.2016","2.2881","0.1128","0.2692","1.4301"
"1.9400","1.2032","2.2933","0.1144","0.2729","1.4333"
"1.9600","1.2047","2.2973","0.1159","0.2766","1.4358"
"1.9800","1.2062","2.3047","0.1174","0.2801","1.4405"
"2.0000","1.2076","2.2972","0.1188","0.2834","1.4357"
"2.0200","1.2088","2.3093","0.1200","0.2864","1.4433"
"2.0400","1.2100","2.3088","0.1212","0.2892","1.4430"
"2.0600","1.2111","2.3185","0.1223","0.2918","1.4491"
"2.0800","1.2122","2.3165","0.1234","0.2944","1.4478"
"2.1000","1.2133","2.3226","0.1245","0.2970","1.4516"
"2.1200","1.2144","2.3253","0.1255","0.2995","1.4533"
"2.1400","1.2155","2.3234","0.1267","0.3022","1.4521"
"2.1600","1.2167","2.3214","0.1279","0.3051","1.4509"
"2.1800","1.2180","2.3297","0.1292","0.3082","1.4561"
"2.2000","1.2194","2.3317","0.1306","0.3115","1.4573"
"2.2200","1.2208","2.3403","0.1320","0.3150","1.4627"
"2.2400","1.2223","2.3424","0.1335","0.3185","1.4640"
"2.2600","1.2237","2.3472","0.1349","0.3218","1.4670"
"2.2800","1.2251","2.3495","0.1363","0.3251","1.4684"
"2.3000","1.2265","2.3585","0.1376","0.3284","1.4741"
"2.3200","1.2278","2.3543","0.1390","0.3317","1.4714"
"2.3400","1.2293","2.3680","0.1404","0.3351","1.4800"
"2.3600","1.2307","2.3698","0.1419","0.3386","1.4811"
"2.3800","1.2323","2.3681","0.1434","0.3422","1.4800"
"2.4000","1.2338","2.3687","0.1450","0.3460","1.4805"
"2.4200","1.2354","2.3725","0.1466","0.3497","1.4828"
"2.4400","1.2370","2.3828","0.1481","0.3535","1.4892"
"2.4600","1.2385","2.3889","0.1497","0.3571","1.4931"
"2.4800","1.2400","2.3999","0.1512","0.3607","1.4999"
"2.5000","1.2414","2.4006","0.1526","0.3640","1.5004"
"2.5200","1.2427","2.4018","0.1539","0.3671","1.5011"
"2.5400","1.2439","2.4036","0.1551","0.3700","1.5022"
"2.5600","1.2450","2.4089","0.1562","0.3728","1.5056"
"2.5800","1.2462","2.4184","0.1574","0.3755","1.5115"
"2.6000","1.2473","2.4163","0.1585","0.3782","1.5102"
"2.6200","1.2486","2.4186","0.1597","0.3811","1.5116"
"2.6400","1.2498","2.4223","0.1610","0.3842","1.5139"
"2.6600","1.2512","2.4232","0.1624","0.3875","1.5145"
"2.6800","1.2527","2.4221","0.1639","0.3909","1.5138"
"2.7000","1.2542","2.4243","0.1654","0.3947","1.5152"
"2.7200","1.2559","2.4310","0.1670","0.3986","1.5193"
"2.7400","1.2575","2.4414","0.1687","0.4025","1.5259"
"2.7600","1.2591","2.4433","0.1703","0.4064","1.5270"
"2.7800","1.2606","2.4509","0.1718","0.4099","1.5318"
"2.8000","1.2619","2.4544","0.1731","0.4130","1.5340"
"2.8200","1.2630","2.4607","0.1742","0.4157","1.5379"
"2.8400","1.2641","2.4624","0.1752","0.4181","1.5390"
"2.8600","1.2650","2.4676","0.1762","0.4205","1.5423"
"2.8800","1.2660","2.4680","0.1772","0.4228","1.5425"
"2.9000","1.2671","2.4649","0.1783","0.4253","1.5406"
"2.9200","1.2682","2.4731","0.1794","0.4279","1.5457"
"2.9400","1.2694","2.4797","0.1805","0.4308","1.5498"
"2.9600","1.2706","2.4750","0.1818","0.4338","1.5469"
"2.9800","1.2720","2.4783","0.1832","0.4372","1.5489"
"3.0000","1.2735","2.4812","0.1847","0.4406","1.5508"
"3.0200","1.2749","2.4939","0.1861","0.4441","1.5587"
"3.0400","1.2763","2.4988","0.1875","0.4474","1.5618"
"3.0600","1.2777","2.5037","0.1889","0.4506","1.5648"
"3.0800","1.2790","2.5061","0.1902","0.4537","1.5663"
"3.1000","1.2803","2.5026","0.1915","0.4568","1.5641"
"3.1200","1.2816","2.5125","0.1928","0.4600","1.5703"
"3.1400","1.2830","2.5207","0.1942","0.4634","1.5754"
"3.1600","1.2845","2.5177","0.1957","0.4669","1.5735"
"3.1800","1.2859","2.5198","0.1971","0.4703","1.5749"
"3.2000","1.2874","2.5239","0.1986","0.4737","1.5774"
"3.2200","1.2888","2.5367","0.2000","0.4771","1.5854"
"3.2400","1.2902","2.5340","0.2014","0.4805","1.5838"
"3.2600","1.2916","2.5380","0.2027","0.4837","1.5863"
"3.2800","1.2929","2.5400","0.2041","0.4869","1.5875"
"3.3000","1.2942","2.5459","0.2054","0.4900","1.5912"
"3.3200","1.2954","2.5504","0.2066","0.4929","1.5940"
"3.3400","1.2966","2.5519","0.2078","0.4957","1.5950"
"3.3600","1.2978","2.5531","0.2089","0.4985","1.5957"
"3.3800","1.2989","2.5618","0.2101","0.5013","1.6011"
"3.4000","1.3001","2.5636","0.2113","0.5042","1.6023"
"3.4200","1.3014","2.5686","0.2125","0.5071","1.6054"
"3.4400","1.3027","2.5699","0.2138","0.5102","1.6062"
"3.4600","1.3040","2.5690","0.2152","0.5135","1.6056"
"3.4800","1.3055","2.5803","0.2167","0.5169","1.6127"
"3.5000","1.3070","2.5846","0.2182","0.5205","1.6154"
"3.5200","1.3085","2.5870","0.2197","0.5242","1.6169"
"3.5400","1.3101","2.5955","0.2213","0.5279","1.6222"
"3.5600","1.3116","2.5938","0.2228","0.5315","1.6211"
"3.5800","1.3130","2.5973","0.2242","0.5348","1.6233"
"3.6000","1.3142","2.5984","0.2254","0.5378","1.6240"
"3.6200","1.3154","2.6068","0.2266","0.5406","1.6292"
"3.6400","1.3164","2.6055","0.2276","0.5431","1.6285"
"3.6600","1.3175","2.6120","0.2287","0.5457","1.6325"
"3.6800","1.3186","2.6163","0.2298","0.5483","1.6352"
"3.7000","1.3197","2.6235","0.2309","0.5509","1.6397"
"3.7200","1.3210","2.6291","0.2321","0.5539","1.6432"
"3.7400","1.3223","2.6287","0.2335","0.5571","1.6429"
"3.7600","1.3238","2.6215","0.2349","0.5606","1.6384"
"3.7800","1.3253","2.6365","0.2365","0.5642","1.6478"
"3.8000","1.3268","2.6508","0.2380","0.5678","1.6567"
"3.8200","1.3282","2.6576","0.2394","0.5712","1.6610"
"3.8400","1.3296","2.6512","0.2408","0.5745","1.6570"
"3.8600","1.3310","2.6538","0.2421","0.5777","1.6586"
"3.8800","1.3323","2.6559","0.2435","0.5810","1.6599"
"3.9000","1.3337","2.6638","0.2449","0.5843","1.6649"
"3.9200","1.3351","2.6722","0.2463","0.5876","1.6701"
"3.9400","1.3365","2.6738","0.2477","0.5911","1.6711"
"3.9600","1.3380","2.6743","0.2492","0.5946","1.6714"
"3.9800","1.3395","2.6727","0.2507","0.5981","1.6704"
"4.0000","1.3410","2.6755","0.2522","0.6017","1.6722"
"4.0200","1.3424","2.6852","0.2536","0.6052","1.6783"
"4.0400","1.3439","2.6888","0.2550","0.6085","1.6805"
"4.0600","1.3452","2.6947","0.2564","0.6118","1.6842"
"4.0800","1.3465","2.7014","0.2577","0.6148","1.6884"
"4.1000","1.3477","2.7070","0.2589","0.6177","1.6919"
"4.1200","1.3489","2.7106","0.2600","0.6205","1.6941"
"4.1400","1.3500","2.7051","0.2612","0.6232","1.6907"
"4.1600","1.3512","2.7105","0.2623","0.6260","1.6941"
"4.1800","1.3523","2.7174","0.2635","0.6287","1.6983"
"4.2000","1.3535","2.7236","0.2647","0.6316","1.7022"
"4.2200","1.3548","2.7251","0.2660","0.6347","1.7032"
"4.2400","1.3562","2.7233","0.2674","0.6380","1.7021"
"4.2600","1.3577","2.7377","0.2689","0.6416","1.7111"
"4.2800","1.3593","2.7404","0.2705","0.6454","1.7128"
"4.3000","1.3610","2.7531","0.2721","0.6493","1.7207"
"4.3200","1.3625","2.7547","0.2737","0.6531","1.7217"
"4.3400","1.3640","2.7570","0.2752","0.6567","1.7231"
"4.3600","1.3654","2.7559","0.2766","0.6599","1.7225"
"4.3800","1.3666","2.7642","0.2778","0.6627","1.7276"
"4.4000","1.3677","2.7631","0.2788","0.6653","1.7270"
"4.4200","1.3687","2.7605","0.2799","0.6678","1.7253"
"4.4400","1.3698","2.7615","0.2809","0.6703","1.7259"
"4.4600","1.3708","2.7698","0.2820","0.6728","1.7312"
"4.4800","1.3719","2.7781","0.2831","0.6754","1.7363"
"4.5000","1.3731","2.7783","0.2843","0.6783","1.7364"
"4.5200","1.3744","2.7816","0.2856","0.6813","1.7385"
"4.5400","1.3758","2.7898","0.2869","0.6846","1.7436"
"4.5600","1.3772","2.7987","0.2884","0.6881","1.7492"
"4.5800","1.3787","2.8028","0.2899","0.6917","1.7517"
"4.6000","1.3802","2.8075","0.2914","0.6952","1.7547"
"4.6200","1.3816","2.8089","0.2928","0.6987","1.7556"
"4.6400","1.3830","2.8103","0.2942","0.7020","1.7564"
"4.6600","1.3844","2.8094","0.2956","0.7053","1.7559"
"4.6800","1.3858","2.8115","0.2970","0.7086","1.7572"
"4.7000","1.3872","2.8197","0.2984","0.7120","1.7623"
"4.7200","1.3887","2.8246","0.2998","0.7154","1.7654"
"4.7400","1.3901","2.8258","0.3012","0.7187","1.7661"
"4.7600","1.3914","2.8251","0.3026","0.7220","1.7657"
"4.7800","1.3928","2.8356","0.3040","0.7253","1.7723"
"4.8000","1.3941","2.8386","0.3053","0.7285","1.7741"
"4.8200","1.3955","2.8442","0.3067","0.7318","1.7776"
"4.8400","1.3968","2.8509","0.3080","0.7349","1.7818"
"4.8600","1.3981","2.8559","0.3093","0.7380","1.7850"
"4.8800","1.3993","2.8579","0.3105","0.7409","1.7862"
"4.9000","1.4005","2.8557","0.3117","0.7437","1.7848"
"4.9200","1.4017","2.8593","0.3129","0.7465","1.7871"
"4.9400","1.4029","2.8647","0.3140","0.7493","1.7904"
"4.9600","1.4041","2.8619","0.3153","0.7522","1.7887"
"4.9800","1.4054","2.8671","0.3165","0.7553","1.7919"
"5.0000","1.4067","2.8801","0.3179","0.7584","1.8000"
"5.0200","1.4081","2.8884","0.3193","0.7618","1.8052"
"5.0400","1.4096","2.8863","0.3208","0.7655","1.8039"
"5.0600","1.4113","2.8938","0.3225","0.7694","1.8086"
"5.0800","1.4130","2.8997","0.3242","0.7735","1.8123"
"5.1000","1.4147","2.9018","0.3259","0.7776","1.8137"
"5.1200","1.4163","2.9095","0.3275","0.7813","1.8184"
"5.1400","1.4177","2.9125","0.3289","0.7847","1.8203"
"5.1600","1.4189","2.9131","0.3301","0.7876","1.8207"
"5.1800","1.4201","2.9177","0.3312","0.7903","1.8236"
"5.2000","1.4211","2.9188","0.3323","0.7929","1.8242"
"5.2200","1.4222","2.9278","0.3334","0.7955","1.8299"
"5.2400","1.4233","2.9297","0.3345","0.7982","1.8311"
"5.2600","1.4245","2.9358","0.3357","0.8009","1.8349"
"5.2800","1.4258","2.9353","0.3370","0.8040","1.8346"
"5.3000","1.4271","2.9394","0.3383","0.8072","1.8371"
"5.3200","1.4286","2.9388","0.3397","0.8106","1.8368"
"5.3400","1.4300","2.9457","0.3412","0.8142","1.8410"
"5.3600","1.4315","2.9486","0.3427","0.8177","1.8429"
"5.3800","1.4329","2.9554","0.3441","0.8211","1.8471"
"5.4000","1.4343","2.9583","0.3455","0.8243","1.8490"
"5.4200","1.4356","2.9617","0.3468","0.8274","1.8511"
"5.4400","1.4369","2.9695","0.3481","0.8305","1.8559"
"5.4600","1.4382","2.9717","0.3494","0.8337","1.8573"
"5.4800","1.4396","2.9802","0.3508","0.8370","1.8626"
"5.5000","1.4411","2.9867","0.3523","0.8405","1.8667"
"5.5200","1.4426","2.9858","0.3538","0.8441","1.8661"
"5.5400","1.4440","2.9863","0.3552","0.8475","1.8665"
"5.5600","1.4454","2.9946","0.3566","0.8509","1.8716"
"5.5800","1.4468","3.0010","0.3580","0.8541","1.8756"
"5.6000","1.4481","2.9978","0.3593","0.8573","1.8736"
"5.6200","1.4494","3.0112","0.3606","0.8604","1.8820"
"5.6400","1.4506","3.0151","0.3618","0.8633","1.8844"
"5.6600","1.4518","3.0123","0.3630","0.8662","1.8827"
"5.6800","1.4530","3.0150","0.3642","0.8689","1.8844"
"5.7000","1.4541","3.0181","0.3653","0.8716","1.8863"
"5.7200","1.4552","3.0251","0.3664","0.8743","1.8907"
"5.7400","1.4564","3.0272","0.3676","0.8770","1.8920"
"5.7600","1.4576","3.0307","0.3687","0.8798","1.8942"
"5.7800","1.4588","3.0303","0.3700","0.8828","1.8940"
"5.8000","1.4602","3.0288","0.3713","0.8860","1.8930"
"5.8200","1.4616","3.0359","0.3728","0.8895","1.8975"
"5.8400","1.4632","3.0412","0.3743","0.8932","1.9007"
"5.8600","1.4647","3.0479","0.3759","0.8970","1.9049"
"5.8800","1.4663","3.0578","0.3775","0.9007","1.9111"
"5.9000","1.4678","3.0596","0.3790","0.9043","1.9123"
"5.9200","1.4692","3.0602","0.3804","0.9075","1.9126"
"5.9400","1.4704","3.0618","0.3816","0.9104","1.9136"
"5.9600","1.4715","3.0690","0.3827","0.9130","1.9181"
"5.9800","1.4725","3.0756","0.3837","0.9155","1.9222"
"6.0000","1.4735","3.0762","0.3847","0.9179","1.9226"
"6.0200","1.4746","3.0818","0.3858","0.9204","1.9261"
"6.0400","1.4757","3.0866","0.3869","0.9230","1.9291"
"6.0600","1.4769","3.0896","0.3880","0.9259","1.9310"
"6.0800","1.4782","3.0949","0.3893","0.9290","1.9343"
"6.1000","1.4796","3.0927","0.3908","0.9324","1.9329"
"6.1200","1.4811","3.0943","0.3923","0.9359","1.9340"
"6.1400","1.4826","3.1000","0.3938","0.9395","1.9375"
"6.1600","1.4841","3.1118","0.3952","0.9431","1.9449"
"6.1800","1.4855","3.1143","0.3967","0.9465","1.9465"
"6.2000","1.4869","3.1155","0.3981","0.9498","1.9472"
"6.2200","1.4882","3.1233","0.3994","0.9530","1.9520"
"6.2400","1.4896","3.1284","0.4008","0.9562","1.9552"
"6.2600","1.4909","3.1280","0.4021","0.9595","1.9550"
"6.2800","1.4923","3.1262","0.4035","0.9628","1.9539"
"6.3000","1.4938","3.1372","0.4049","0.9662","1.9608"
"6.3200","1.4952","3.1441","0.4063","0.9695","1.9651"
"6.3400","1.4965","3.1474","0.4077","0.9728","1.9671"
"6.3600","1.4979","3.1473","0.4091","0.9760","1.9671"
"6.3800","1.4993","3.1463","0.4104","0.9793","1.9664"
"6.4000","1.5006","3.1588","0.4118","0.9826","1.9742"
"6.4200","1.5020","3.1640","0.4132","0.9858","1.9775"
"6.4400","1.5033","3.1709","0.4145","0.9889","1.9818"
"6.4600","1.5045","3.1727","0.4157","0.9918","1.9829"
"6.4800","1.5057","3.1777","0.4169","0.9947","1.9861"
"6.5000","1.5069","3.1799","0.4181","0.9975","1.9875"
"6.5200","1.5081","3.1855","0.4192","1.0003","1.9910"
"6.5400","1.5093","3.1816","0.4205","1.0033","1.9885"
"6.5600","1.5106","3.1823","0.4218","1.0063","1.9889"
"6.5800","1.5120","3.1939","0.4231","1.0096","1.9962"
"6.6000","1.5134","3.1986","0.4246","1.0130","1.9991"
"6.6200","1.5149","3.2047","0.4261","1.0166","2.0029"
"6.6400","1.5164","3.2065","0.4276","1.0203","2.0041"
"6.6600","1.5180","3.2068","0.4292","1.0240","2.0042"
"6.6800","1.5195","3.2132","0.4307","1.0276","2.0082"
"6.7000","1.5209","3.2188","0.4321","1.0309","2.0118"
"6.7200","1.5222","3.2258","0.4334","1.0340","2.0161"
"6.7400","1.5233","3.2230","0.4345","1.0368","2.0144"
"6.7600","1.5244","3.2287","0.4356","1.0393","2.0179"
"6.7800","1.5255","3.2286","0.4367","1.0418","2.0179"
"6.8000","1.5265","3.2305","0.4377","1.0444","2.0191"
"6.8200","1.5276","3.2369","0.4388","1.0470","2.0231"
"6.8400","1.5288","3.2465","0.4400","1.0497","2.0290"
"6.8600","1.5300","3.2474","0.4412","1.0527","2.0296"
"6.8800","1.5313","3.2482","0.4425","1.0558","2.0301"
"6.9000","1.5327","3.2446","0.4439","1.0592","2.0279"
"6.9200","1.5342","3.2546","0.4454","1.0627","2.0341"
"6.9400","1.5358","3.2620","0.4470","1.0664","2.0388"
"6.9600","1.5373","3.2729","0.4485","1.0701","2.0456"
"6.9800","1.5388","3.2744","0.4500","1.0736","2.0465"
"7.0000","1.5402","3.2747","0.4514","1.0770","2.0467"
"7.0200","1.5417","3.2813","0.4528","1.0805","2.0508"
"7.0400","1.5431","3.2840","0.4543","1.0839","2.0525"
"7.0600","1.5446","3.2891","0.4557","1.0874","2.0557"
"7.0800","1.5460","3.2985","0.4572","1.0909","2.0616"
"7.1000","1.5475","3.2967","0.4587","1.0943","2.0604"
"7.1200","1.5489","3.3041","0.4601","1.0977","2.0651"
"7.1400","1.5503","3.3081","0.4615","1.1010","2.0676"
"7.1600","1.5517","3.3115","0.4628","1.1043","2.0697"
"7.1800","1.5530","3.3174","0.4642","1.1075","2.0733"
"7.2000","1.5543","3.3170","0.4654","1.1105","2.0731"
"7.2200","1.5555","3.3234","0.4666","1.1134","2.0771"
"7.2400","1.5566","3.3242","0.4678","1.1162","2.0776"
"7.2600","1.5578","3.3277","0.4689","1.1189","2.0798"
"7.2800","1.5589","3.3359","0.4701","1.1216","2.0849"
"7.3000","1.5601","3.3404","0.4713","1.1245","2.0877"
"7.3200","1.5614","3.3404","0.4725","1.1275","2.0877"
"7.3400","1.5627","3.3410","0.4739","1.1307","2.0881"
"7.3600","1.5642","3.3473","0.4754","1.1343","2.0921"
"7.3800","1.5658","3.3591","0.4770","1.1382","2.0994"
"7.4000","1.5676","3.3671","0.4788","1.1424","2.1044"
"7.4200","1.5694","3.3735","0.4806","1.1467","2.1084"
"7.4400","1.5711","3.3804","0.4823","1.1508","2.1128"
"7.4600","1.5727","3.3790","0.4839","1.1545","2.1119"
"7.4800","1.5741","3.3804","0.4852","1.1578","2.1127"
"7.5000","1.5752","3.3845","0.4864","1.1606","2.1153"
"7.5200","1.5763","3.3874","0.4875","1.1631","2.1171"
"7.5400","1.5773","3.3872","0.4885","1.1654","2.1170"
"7.5600","1.5783","3.3933","0.4894","1.1678","2.1208"
"7.5800","1.5792","3.3988","0.4904","1.1701","2.1242"
"7.6000","1.5803","3.4069","0.4915","1.1726","2.1293"
"7.6200","1.5814","3.4089","0.4926","1.1753","2.1305"
"7.6400","1.5826","3.4083","0.4938","1.1782","2.1302"
"7.6600","1.5840","3.4151","0.4952","1.1815","2.1344"
"7.6800","1.5855","3.4193","0.4966","1.1850","2.1370"
"7.7000","1.5869","3.4207","0.4981","1.1885","2.1379"
"7.7200","1.5884","3.4299","0.4996","1.1921","2.1437"
"7.7400","1.5899","3.4276","0.5010","1.1955","2.1422"
"7.7600","1.5912","3.4312","0.5024","1.1988","2.1445"
"7.7800","1.5926","3.4341","0.5037","1.2019","2.1463"
"7.8000","1.5939","3.4422","0.5051","1.2050","2.1514"
"7.8200","1.5952","3.4442","0.5064","1.2082","2.1526"
"7.8400","1.5965","3.4481","0.5077","1.2114","2.1551"
"7.8600","1.5979","3.4506","0.5091","1.2147","2.1566"
"7.8800","1.5993","3.4625","0.5105","1.2180","2.1641"
"7.9000","1.6007","3.4669","0.5118","1.2212","2.1668"
"7.9200","1.6020","3.4699","0.5132","1.2245","2.1687"
"7.9400","1.6034","3.4736","0.5145","1.2277","2.1710"
"7.9600","1.6047","3.4787","0.5159","1.2310","2.1742"
"7.9800","1.6061","3.4826","0.5173","1.2342","2.1766"
"8.0000","1.6074","3.4872","0.5185","1.2372","2.1795"
"8.0200","1.6086","3.4814","0.5198","1.2402","2.1759"
"8.0400","1.6098","3.4889","0.5210","1.2430","2.1806"
"8.0600","1.6110","3.4922","0.5221","1.2458","2.1826"
"8.0800","1.6122","3.4949","0.5234","1.2487","2.1843"
"8.1000","1.6134","3.4996","0.5246","1.2516","2.1873"
"8.1200","1.6147","3.5102","0.5259","1.2547","2.1938"
"8.1400","1.6160","3.5144","0.5272","1.2579","2.1965"
"8.1600","1.6175","3.5233","0.5287","1.2614","2.2021"
"8.1800","1.6191","3.5261","0.5302","1.2652","2.2038"
"8.2000","1.6207","3.5289","0.5319","1.2691","2.2055"
"8.2200","1.6224","3.5305","0.5336","1.2731","2.2066"
"8.2400","1.6240","3.5384","0.5352","1.2769","2.2115"
"8.2600","1.6254","3.5461","0.5365","1.2802","2.2163"
"8.2800","1.6266","3.5539","0.5378","1.2831","2.2212"
"8.3000","1.6277","3.5543","0.5389","1.2858","2.2214"
"8.3200","1.6288","3.5565","0.5400","1.2883","2.2228"
"8.3400","1.6298","3.5610","0.5410","1.2908","2.2256"
"8.3600","1.6309","3.5616","0.5421","1.2934","2.2260"
"8.3800","1.6320","3.5614","0.5432","1.2960","2.2259"
"8.4000","1.6332","3.5708","0.5443","1.2988","2.2317"
"8.4200","1.6344","3.5718","0.5456","1.3018","2.2324"
"8.4400","1.6358","3.5760","0.5470","1.3051","2.2350"
