Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"1","57.18","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.6200","3.2069","2.0249","0.0258","0.0648","1.2656"
"0.6400","3.2083","2.0227","0.0272","0.0683","1.2642"
"0.6600","3.2097","2.0243","0.0286","0.0719","1.2652"
"0.6800","3.2112","2.0265","0.0301","0.0756","1.2666"
"0.7000","3.2127","2.0322","0.0316","0.0794","1.2702"
"0.7200","3.2142","2.0290","0.0331","0.0832","1.2681"
"0.7400","3.2157","2.0367","0.0346","0.0869","1.2729"
"0.7600","3.2171","2.0446","0.0360","0.0904","1.2779"
"0.7800","3.2185","2.0493","0.0374","0.0938","1.2808"
"0.8000","3.2198","2.0459","0.0387","0.0972","1.2787"
"0.8200","3.2211","2.0439","0.0400","0.1005","1.2775"
"0.8400","3.2224","2.0449","0.0413","0.1036","1.2780"
"0.8600","3.2236","2.0565","0.0425","0.1067","1.2853"
"0.8800","3.2247","2.0567","0.0436","0.1096","1.2855"
"0.9000","3.2259","2.0594","0.0448","0.1125","1.2871"
"0.9200","3.2271","2.0609","0.0460","0.1155","1.2881"
"0.9400","3.2283","2.0653","0.0472","0.1186","1.2908"
"0.9600","3.2296","2.0663","0.0485","0.1219","1.2915"
"0.9800","3.2310","2.0669","0.0500","0.1255","1.2918"
"1.0000","3.2326","2.0665","0.0515","0.1293","1.2915"
"1.0200","3.2342","2.0732","0.0531","0.1333","1.2957"
"1.0400","3.2358","2.0696","0.0547","0.1374","1.2935"
"1.0600","3.2374","2.0696","0.0563","0.1414","1.2935"
"1.0800","3.2389","2.0777","0.0578","0.1452","1.2986"
"1.1000","3.2403","2.0833","0.0592","0.1487","1.3020"
"1.1200","3.2415","2.0820","0.0604","0.1518","1.3012"
"1.1400","3.2426","2.0890","0.0615","0.1546","1.3056"
"1.1600","3.2437","2.0857","0.0626","0.1572","1.3036"
"1.1800","3.2447","2.0919","0.0636","0.1598","1.3075"
"1.2000","3.2458","2.0905","0.0647","0.1625","1.3066"
"1.2200","3.2469","2.0962","0.0658","0.1653","1.3102"
"1.2400","3.2481","2.0976","0.0670","0.1684","1.3110"
"1.2600","3.2494","2.1007","0.0683","0.1716","1.3129"
"1.2800","3.2508","2.1032","0.0697","0.1752","1.3145"
"1.3000","3.2523","2.1069","0.0712","0.1789","1.3168"
"1.3200","3.2538","2.1094","0.0727","0.1827","1.3184"
"1.3400","3.2553","2.1101","0.0742","0.1864","1.3188"
"1.3600","3.2568","2.1134","0.0757","0.1901","1.3209"
"1.3800","3.2582","2.1231","0.0771","0.1936","1.3269"
"1.4000","3.2596","2.1211","0.0785","0.1971","1.3257"
"1.4200","3.2610","2.1228","0.0799","0.2006","1.3267"
"1.4400","3.2624","2.1202","0.0813","0.2043","1.3251"
"1.4600","3.2639","2.1251","0.0828","0.2080","1.3282"
"1.4800","3.2654","2.1258","0.0843","0.2117","1.3286"
"1.5000","3.2669","2.1292","0.0858","0.2154","1.3307"
"1.5200","3.2683","2.1369","0.0872","0.2190","1.3355"
"1.5400","3.2697","2.1378","0.0886","0.2226","1.3361"
"1.5600","3.2712","2.1432","0.0901","0.2262","1.3395"
"1.5800","3.2726","2.1427","0.0915","0.2297","1.3392"
"1.6000","3.2739","2.1434","0.0928","0.2331","1.3396"
"1.6200","3.2752","2.1475","0.0941","0.2364","1.3422"
"1.6400","3.2764","2.1453","0.0954","0.2395","1.3408"
"1.6600","3.2777","2.1502","0.0966","0.2425","1.3438"
"1.6800","3.2789","2.1530","0.0978","0.2455","1.3457"
"1.7000","3.2801","2.1602","0.0990","0.2487","1.3501"
"1.7200","3.2814","2.1635","0.1003","0.2520","1.3522"
"1.7400","3.2829","2.1619","0.1018","0.2556","1.3512"
"1.7600","3.2844","2.1663","0.1033","0.2594","1.3539"
"1.7800","3.2860","2.1640","0.1049","0.2634","1.3525"
"1.8000","3.2875","2.1638","0.1065","0.2673","1.3523"
"1.8200","3.2891","2.1671","0.1080","0.2712","1.3544"
"1.8400","3.2905","2.1728","0.1094","0.2748","1.3580"
"1.8600","3.2918","2.1747","0.1107","0.2781","1.3592"
"1.8800","3.2930","2.1772","0.1119","0.2810","1.3608"
"1.9000","3.2940","2.1783","0.1129","0.2836","1.3615"
"1.9200","3.2950","2.1857","0.1139","0.2861","1.3661"
"1.9400","3.2960","2.1847","0.1149","0.2886","1.3654"
"1.9600","3.2970","2.1886","0.1159","0.2911","1.3679"
"1.9800","3.2980","2.1882","0.1169","0.2937","1.3676"
"2.0000","3.2991","2.1950","0.1180","0.2964","1.3719"
"2.0200","3.3002","2.1957","0.1191","0.2992","1.3723"
"2.0400","3.3015","2.1948","0.1204","0.3023","1.3718"
"2.0600","3.3028","2.1947","0.1217","0.3057","1.3717"
"2.0800","3.3042","2.1984","0.1231","0.3092","1.3740"
"2.1000","3.3056","2.2039","0.1245","0.3127","1.3774"
"2.1200","3.3070","2.2044","0.1259","0.3162","1.3778"
"2.1400","3.3084","2.2092","0.1273","0.3196","1.3807"
"2.1600","3.3097","2.2141","0.1286","0.3230","1.3838"
"2.1800","3.3110","2.2146","0.1299","0.3263","1.3841"
"2.2000","3.3124","2.2163","0.1313","0.3297","1.3852"
"2.2200","3.3138","2.2182","0.1327","0.3332","1.3864"
"2.2400","3.3153","2.2232","0.1342","0.3370","1.3895"
"2.2600","3.3168","2.2205","0.1357","0.3408","1.3878"
"2.2800","3.3184","2.2223","0.1373","0.3447","1.3890"
"2.3000","3.3199","2.2330","0.1388","0.3486","1.3956"
"2.3200","3.3214","2.2388","0.1403","0.3524","1.3992"
"2.3400","3.3229","2.2373","0.1418","0.3561","1.3983"
"2.3600","3.3243","2.2344","0.1433","0.3598","1.3965"
"2.3800","3.3257","2.2410","0.1446","0.3632","1.4006"
"2.4000","3.3270","2.2488","0.1459","0.3664","1.4055"
"2.4200","3.3282","2.2510","0.1472","0.3695","1.4069"
"2.4400","3.3294","2.2507","0.1483","0.3725","1.4067"
"2.4600","3.3306","2.2524","0.1495","0.3754","1.4077"
"2.4800","3.3318","2.2536","0.1507","0.3784","1.4085"
"2.5000","3.3330","2.2522","0.1519","0.3814","1.4076"
"2.5200","3.3343","2.2536","0.1532","0.3847","1.4085"
"2.5400","3.3357","2.2559","0.1546","0.3882","1.4099"
"2.5600","3.3372","2.2633","0.1561","0.3920","1.4146"
"2.5800","3.3388","2.2613","0.1577","0.3961","1.4133"
"2.6000","3.3404","2.2692","0.1593","0.4002","1.4183"
"2.6200","3.3420","2.2735","0.1610","0.4042","1.4209"
"2.6400","3.3435","2.2747","0.1624","0.4079","1.4217"
"2.6600","3.3448","2.2789","0.1637","0.4112","1.4243"
"2.6800","3.3460","2.2784","0.1649","0.4142","1.4240"
"2.7000","3.3471","2.2820","0.1660","0.4169","1.4263"
"2.7200","3.3481","2.2848","0.1670","0.4195","1.4280"
"2.7400","3.3492","2.2884","0.1681","0.4221","1.4303"
"2.7600","3.3502","2.2864","0.1691","0.4246","1.4290"
"2.7800","3.3513","2.2858","0.1702","0.4274","1.4287"
"2.8000","3.3524","2.2930","0.1713","0.4303","1.4331"
"2.8200","3.3537","2.2919","0.1726","0.4335","1.4324"
"2.8400","3.3551","2.2926","0.1740","0.4370","1.4329"
"2.8600","3.3565","2.2985","0.1754","0.4405","1.4366"
"2.8800","3.3580","2.2965","0.1769","0.4442","1.4353"
"2.9000","3.3594","2.2995","0.1783","0.4477","1.4372"
"2.9200","3.3607","2.3042","0.1796","0.4511","1.4401"
"2.9400","3.3621","2.3063","0.1810","0.4545","1.4415"
"2.9600","3.3635","2.3136","0.1824","0.4580","1.4460"
"2.9800","3.3648","2.3100","0.1837","0.4615","1.4437"
"3.0000","3.3663","2.3128","0.1852","0.4650","1.4455"
"3.0200","3.3677","2.3155","0.1866","0.4687","1.4472"
"3.0400","3.3692","2.3228","0.1881","0.4724","1.4517"
"3.0600","3.3707","2.3285","0.1896","0.4761","1.4553"
"3.0800","3.3721","2.3289","0.1910","0.4797","1.4555"
"3.1000","3.3736","2.3301","0.1925","0.4834","1.4563"
"3.1200","3.3750","2.3274","0.1939","0.4870","1.4546"
"3.1400","3.3764","2.3338","0.1953","0.4905","1.4586"
"3.1600","3.3777","2.3407","0.1966","0.4938","1.4629"
"3.1800","3.3790","2.3443","0.1979","0.4969","1.4652"
"3.2000","3.3801","2.3454","0.1990","0.4999","1.4659"
"3.2200","3.3813","2.3404","0.2002","0.5027","1.4627"
"3.2400","3.3824","2.3478","0.2013","0.5056","1.4674"
"3.2600","3.3835","2.3439","0.2024","0.5084","1.4649"
"3.2800","3.3847","2.3451","0.2036","0.5113","1.4657"
"3.3000","3.3859","2.3514","0.2048","0.5144","1.4696"
"3.3200","3.3872","2.3535","0.2061","0.5177","1.4709"
"3.3400","3.3886","2.3522","0.2076","0.5213","1.4701"
"3.3600","3.3901","2.3522","0.2091","0.5250","1.4701"
"3.3800","3.3917","2.3587","0.2106","0.5289","1.4742"
"3.4000","3.3932","2.3668","0.2121","0.5327","1.4793"
"3.4200","3.3946","2.3676","0.2135","0.5363","1.4797"
"3.4400","3.3959","2.3698","0.2149","0.5396","1.4811"
"3.4600","3.3971","2.3677","0.2160","0.5426","1.4798"
"3.4800","3.3982","2.3757","0.2171","0.5453","1.4848"
"3.5000","3.3993","2.3791","0.2182","0.5480","1.4869"
"3.5200","3.4003","2.3858","0.2192","0.5506","1.4911"
"3.5400","3.4014","2.3826","0.2203","0.5532","1.4891"
"3.5600","3.4025","2.3834","0.2214","0.5560","1.4897"
"3.5800","3.4037","2.3829","0.2226","0.5590","1.4893"
"3.6000","3.4050","2.3914","0.2239","0.5623","1.4946"
"3.6200","3.4064","2.3894","0.2253","0.5659","1.4934"
"3.6400","3.4080","2.3889","0.2269","0.5698","1.4931"
"3.6600","3.4095","2.3941","0.2285","0.5737","1.4963"
"3.6800","3.4111","2.3974","0.2300","0.5776","1.4984"
"3.7000","3.4126","2.3969","0.2315","0.5814","1.4981"
"3.7200","3.4141","2.4062","0.2330","0.5851","1.5039"
"3.7400","3.4155","2.4049","0.2344","0.5887","1.5031"
"3.7600","3.4170","2.4118","0.2359","0.5924","1.5074"
"3.7800","3.4184","2.4145","0.2373","0.5960","1.5090"
"3.8000","3.4199","2.4198","0.2388","0.5997","1.5123"
"3.8200","3.4213","2.4131","0.2403","0.6034","1.5082"
"3.8400","3.4228","2.4152","0.2417","0.6069","1.5095"
"3.8600","3.4242","2.4249","0.2431","0.6104","1.5155"
"3.8800","3.4255","2.4354","0.2444","0.6138","1.5221"
"3.9000","3.4268","2.4345","0.2458","0.6172","1.5215"
"3.9200","3.4282","2.4349","0.2471","0.6205","1.5218"
"3.9400","3.4294","2.4356","0.2483","0.6237","1.5222"
"3.9600","3.4307","2.4399","0.2496","0.6268","1.5249"
"3.9800","3.4319","2.4370","0.2508","0.6298","1.5231"
"4.0000","3.4330","2.4392","0.2519","0.6327","1.5245"
"4.0200","3.4342","2.4438","0.2531","0.6356","1.5274"
"4.0400","3.4354","2.4381","0.2543","0.6386","1.5238"
"4.0600","3.4366","2.4487","0.2555","0.6417","1.5304"
"4.0800","3.4380","2.4590","0.2569","0.6451","1.5369"
"4.1000","3.4394","2.4644","0.2583","0.6487","1.5402"
"4.1200","3.4410","2.4662","0.2599","0.6527","1.5414"
"4.1400","3.4427","2.4632","0.2616","0.6569","1.5395"
"4.1600","3.4444","2.4680","0.2633","0.6613","1.5425"
"4.1800","3.4461","2.4684","0.2650","0.6655","1.5427"
"4.2000","3.4477","2.4680","0.2666","0.6695","1.5425"
"4.2200","3.4491","2.4740","0.2680","0.6731","1.5462"
"4.2400","3.4503","2.4798","0.2693","0.6762","1.5499"
"4.2600","3.4515","2.4819","0.2704","0.6790","1.5512"
"4.2800","3.4525","2.4848","0.2714","0.6817","1.5530"
"4.3000","3.4536","2.4771","0.2725","0.6843","1.5482"
"4.3200","3.4546","2.4776","0.2736","0.6870","1.5485"
"4.3400","3.4558","2.4814","0.2747","0.6899","1.5509"
"4.3600","3.4570","2.4849","0.2759","0.6930","1.5531"
"4.3800","3.4583","2.4890","0.2772","0.6962","1.5556"
"4.4000","3.4597","2.4849","0.2786","0.6996","1.5530"
"4.4200","3.4612","2.4922","0.2801","0.7033","1.5576"
"4.4400","3.4626","2.5058","0.2815","0.7071","1.5661"
"4.4600","3.4641","2.5159","0.2830","0.7106","1.5724"
"4.4800","3.4654","2.5169","0.2843","0.7140","1.5730"
"4.5000","3.4667","2.5079","0.2856","0.7173","1.5675"
"4.5200","3.4680","2.5125","0.2869","0.7205","1.5703"
"4.5400","3.4692","2.5137","0.2882","0.7237","1.5710"
"4.5600","3.4705","2.5197","0.2894","0.7269","1.5748"
"4.5800","3.4719","2.5191","0.2908","0.7302","1.5745"
"4.6000","3.4732","2.5204","0.2921","0.7336","1.5752"
"4.6200","3.4745","2.5266","0.2935","0.7370","1.5791"
"4.6400","3.4759","2.5240","0.2948","0.7404","1.5775"
"4.6600","3.4773","2.5232","0.2962","0.7438","1.5770"
"4.6800","3.4786","2.5260","0.2975","0.7472","1.5788"
"4.7000","3.4799","2.5310","0.2988","0.7505","1.5819"
"4.7200","3.4812","2.5374","0.3001","0.7536","1.5859"
"4.7400","3.4824","2.5428","0.3013","0.7567","1.5892"
"4.7600","3.4836","2.5420","0.3025","0.7598","1.5888"
"4.7800","3.4848","2.5401","0.3037","0.7627","1.5875"
"4.8000","3.4860","2.5424","0.3049","0.7658","1.5890"
"4.8200","3.4873","2.5364","0.3062","0.7689","1.5852"
"4.8400","3.4885","2.5450","0.3074","0.7720","1.5907"
"4.8600","3.4898","2.5551","0.3087","0.7752","1.5969"
"4.8800","3.4912","2.5550","0.3101","0.7787","1.5969"
"4.9000","3.4926","2.5571","0.3115","0.7823","1.5982"
"4.9200","3.4941","2.5639","0.3131","0.7862","1.6024"
"4.9400","3.4958","2.5632","0.3147","0.7903","1.6020"
"4.9600","3.4974","2.5640","0.3163","0.7944","1.6025"
"4.9800","3.4990","2.5673","0.3179","0.7983","1.6046"
"5.0000","3.5004","2.5742","0.3193","0.8018","1.6089"
"5.0200","3.5016","2.5742","0.3205","0.8049","1.6089"
"5.0400","3.5027","2.5732","0.3216","0.8078","1.6082"
"5.0600","3.5038","2.5768","0.3227","0.8105","1.6105"
"5.0800","3.5049","2.5784","0.3238","0.8131","1.6115"
"5.1000","3.5060","2.5805","0.3249","0.8158","1.6128"
"5.1200","3.5071","2.5785","0.3260","0.8186","1.6116"
"5.1400","3.5083","2.5748","0.3272","0.8216","1.6092"
"5.1600","3.5095","2.5869","0.3284","0.8248","1.6168"
"5.1800","3.5109","2.5914","0.3298","0.8282","1.6196"
"5.2000","3.5123","2.6028","0.3312","0.8318","1.6268"
"5.2200","3.5137","2.6020","0.3326","0.8354","1.6263"
"5.2400","3.5152","2.6012","0.3341","0.8390","1.6258"
"5.2600","3.5166","2.6000","0.3355","0.8425","1.6250"
"5.2800","3.5179","2.5996","0.3368","0.8459","1.6248"
"5.3000","3.5192","2.6001","0.3382","0.8492","1.6251"
"5.3200","3.5206","2.6044","0.3395","0.8526","1.6278"
"5.3400","3.5219","2.6154","0.3409","0.8560","1.6346"
"5.3600","3.5234","2.6171","0.3423","0.8596","1.6357"
"5.3800","3.5249","2.6173","0.3438","0.8634","1.6358"
"5.4000","3.5264","2.6276","0.3453","0.8672","1.6422"
"5.4200","3.5279","2.6277","0.3468","0.8711","1.6423"
"5.4400","3.5295","2.6283","0.3484","0.8749","1.6427"
"5.4600","3.5310","2.6307","0.3499","0.8787","1.6442"
"5.4800","3.5324","2.6328","0.3513","0.8824","1.6455"
"5.5000","3.5338","2.6314","0.3527","0.8858","1.6446"
"5.5200","3.5351","2.6357","0.3540","0.8891","1.6473"
"5.5400","3.5363","2.6439","0.3552","0.8921","1.6525"
"5.5600","3.5375","2.6521","0.3564","0.8950","1.6575"
"5.5800","3.5386","2.6417","0.3575","0.8979","1.6511"
"5.6000","3.5398","2.6494","0.3587","0.9008","1.6559"
"5.6200","3.5410","2.6500","0.3599","0.9038","1.6563"
"5.6400","3.5422","2.6556","0.3612","0.9070","1.6597"
"5.6600","3.5436","2.6533","0.3625","0.9104","1.6583"
"5.6800","3.5451","2.6513","0.3640","0.9141","1.6570"
"5.7000","3.5466","2.6652","0.3655","0.9179","1.6658"
"5.7200","3.5482","2.6683","0.3671","0.9219","1.6677"
"5.7400","3.5497","2.6715","0.3686","0.9258","1.6697"
"5.7600","3.5512","2.6713","0.3701","0.9295","1.6696"
"5.7800","3.5525","2.6733","0.3715","0.9329","1.6708"
"5.8000","3.5537","2.6731","0.3726","0.9359","1.6707"
"5.8200","3.5548","2.6777","0.3737","0.9386","1.6735"
"5.8400","3.5559","2.6784","0.3748","0.9412","1.6740"
"5.8600","3.5569","2.6794","0.3758","0.9437","1.6746"
"5.8800","3.5579","2.6810","0.3768","0.9463","1.6756"
"5.9000","3.5590","2.6759","0.3779","0.9490","1.6725"
"5.9200","3.5601","2.6853","0.3790","0.9519","1.6783"
"5.9400","3.5614","2.6867","0.3803","0.9551","1.6792"
"5.9600","3.5627","2.6842","0.3817","0.9585","1.6776"
"5.9800","3.5642","2.6894","0.3831","0.9621","1.6809"
"6.0000","3.5657","2.6957","0.3846","0.9660","1.6848"
"6.0200","3.5672","2.7032","0.3862","0.9698","1.6895"
"6.0400","3.5687","2.7006","0.3876","0.9735","1.6879"
"6.0600","3.5702","2.7029","0.3891","0.9772","1.6893"
"6.0800","3.5716","2.7069","0.3905","0.9807","1.6918"
"6.1000","3.5731","2.7126","0.3920","0.9844","1.6953"
"6.1200","3.5745","2.7152","0.3935","0.9881","1.6970"
"6.1400","3.5761","2.7202","0.3950","0.9919","1.7001"
"6.1600","3.5775","2.7244","0.3965","0.9956","1.7028"
"6.1800","3.5790","2.7235","0.3979","0.9993","1.7022"
"6.2000","3.5804","2.7268","0.3993","1.0028","1.7043"
"6.2200","3.5818","2.7250","0.4007","1.0063","1.7031"
"6.2400","3.5832","2.7304","0.4021","1.0098","1.7065"
"6.2600","3.5845","2.7327","0.4034","1.0132","1.7079"
"6.2800","3.5859","2.7392","0.4048","1.0165","1.7120"
"6.3000","3.5871","2.7366","0.4061","1.0197","1.7104"
"6.3200","3.5883","2.7370","0.4073","1.0228","1.7106"
"6.3400","3.5895","2.7395","0.4084","1.0256","1.7122"
"6.3600","3.5906","2.7423","0.4095","1.0285","1.7139"
"6.3800","3.5918","2.7474","0.4107","1.0314","1.7171"
"6.4000","3.5930","2.7513","0.4119","1.0344","1.7196"
"6.4200","3.5942","2.7480","0.4132","1.0376","1.7175"
"6.4400","3.5956","2.7572","0.4145","1.0410","1.7232"
"6.4600","3.5971","2.7575","0.4160","1.0446","1.7235"
"6.4800","3.5986","2.7591","0.4175","1.0484","1.7244"
"6.5000","3.6001","2.7626","0.4190","1.0523","1.7266"
"6.5200","3.6016","2.7681","0.4206","1.0562","1.7301"
"6.5400","3.6031","2.7714","0.4220","1.0599","1.7321"
"6.5600","3.6045","2.7711","0.4234","1.0633","1.7319"
"6.5800","3.6057","2.7719","0.4246","1.0664","1.7325"
"6.6000","3.6069","2.7770","0.4258","1.0692","1.7357"
"6.6200","3.6080","2.7747","0.4269","1.0720","1.7342"
"6.6400","3.6090","2.7801","0.4279","1.0747","1.7376"
"6.6600","3.6101","2.7805","0.4290","1.0774","1.7378"
"6.6800","3.6112","2.7857","0.4301","1.0803","1.7411"
"6.7000","3.6125","2.7842","0.4314","1.0833","1.7401"
"6.7200","3.6138","2.7850","0.4327","1.0866","1.7406"
"6.7400","3.6152","2.7872","0.4341","1.0903","1.7420"
"6.7600","3.6168","2.7918","0.4357","1.0941","1.7449"
"6.7800","3.6183","2.7928","0.4372","1.0979","1.7455"
"6.8000","3.6198","2.7929","0.4387","1.1017","1.7456"
"6.8200","3.6212","2.7938","0.4401","1.1053","1.7461"
"6.8400","3.6226","2.8049","0.4415","1.1088","1.7530"
"6.8600","3.6240","2.8014","0.4429","1.1123","1.7509"
"6.8800","3.6254","2.8068","0.4443","1.1157","1.7543"
"6.9000","3.6268","2.8132","0.4457","1.1192","1.7583"
"6.9200","3.6282","2.8221","0.4471","1.1229","1.7638"
"6.9400","3.6297","2.8229","0.4486","1.1266","1.7643"
"6.9600","3.6311","2.8220","0.4500","1.1302","1.7638"
"6.9800","3.6325","2.8316","0.4514","1.1337","1.7698"
"7.0000","3.6339","2.8323","0.4528","1.1371","1.7702"
"7.0200","3.6352","2.8349","0.4541","1.1403","1.7718"
"7.0400","3.6364","2.8328","0.4553","1.1435","1.7705"
"7.0600","3.6377","2.8285","0.4566","1.1466","1.7678"
"7.0800","3.6389","2.8335","0.4578","1.1497","1.7710"
"7.1000","3.6401","2.8384","0.4590","1.1527","1.7740"
"7.1200","3.6412","2.8476","0.4601","1.1555","1.7798"
"7.1400","3.6423","2.8435","0.4612","1.1583","1.7772"
"7.1600","3.6435","2.8446","0.4624","1.1612","1.7778"
"7.1800","3.6447","2.8436","0.4636","1.1642","1.7772"
"7.2000","3.6459","2.8548","0.4648","1.1674","1.7843"
"7.2200","3.6473","2.8606","0.4662","1.1708","1.7879"
"7.2400","3.6487","2.8671","0.4676","1.1744","1.7920"
"7.2600","3.6503","2.8640","0.4692","1.1783","1.7900"
"7.2800","3.6519","2.8672","0.4708","1.1824","1.7920"
"7.3000","3.6536","2.8671","0.4725","1.1866","1.7919"
"7.3200","3.6552","2.8730","0.4741","1.1906","1.7956"
"7.3400","3.6566","2.8697","0.4755","1.1942","1.7936"
"7.3600","3.6579","2.8714","0.4768","1.1974","1.7946"
"7.3800","3.6590","2.8760","0.4779","1.2003","1.7975"
"7.4000","3.6601","2.8754","0.4790","1.2031","1.7972"
"7.4200","3.6612","2.8797","0.4801","1.2057","1.7998"
"7.4400","3.6623","2.8792","0.4812","1.2084","1.7995"
"7.4600","3.6633","2.8804","0.4822","1.2111","1.8002"
"7.4800","3.6645","2.8868","0.4834","1.2140","1.8042"
"7.5000","3.6658","2.8887","0.4847","1.2172","1.8054"
"7.5200","3.6672","2.8947","0.4861","1.2207","1.8092"
"7.5400","3.6686","2.9003","0.4875","1.2244","1.8127"
"7.5600","3.6701","2.9066","0.4890","1.2280","1.8167"
"7.5800","3.6715","2.9063","0.4904","1.2315","1.8164"
"7.6000","3.6728","2.9079","0.4917","1.2349","1.8175"
"7.6200","3.6742","2.9042","0.4931","1.2383","1.8151"
"7.6400","3.6755","2.9064","0.4944","1.2416","1.8165"
"7.6600","3.6768","2.9150","0.4957","1.2448","1.8219"
"7.6800","3.6781","2.9125","0.4970","1.2481","1.8203"
"7.7000","3.6794","2.9186","0.4984","1.2515","1.8241"
"7.7200","3.6808","2.9200","0.4997","1.2550","1.8250"
"7.7400","3.6822","2.9251","0.5011","1.2586","1.8282"
"7.7600","3.6837","2.9306","0.5026","1.2621","1.8316"
"7.7800","3.6851","2.9326","0.5040","1.2657","1.8329"
"7.8000","3.6865","2.9335","0.5054","1.2693","1.8334"
"7.8200","3.6879","2.9354","0.5068","1.2729","1.8346"
"7.8400","3.6893","2.9376","0.5082","1.2763","1.8360"
"7.8600","3.6906","2.9391","0.5095","1.2795","1.8369"
"7.8800","3.6918","2.9466","0.5107","1.2825","1.8417"
"7.9000","3.6930","2.9428","0.5119","1.2855","1.8393"
"7.9200","3.6942","2.9465","0.5131","1.2885","1.8415"
"7.9400","3.6953","2.9426","0.5143","1.2915","1.8391"
"7.9600","3.6966","2.9440","0.5155","1.2946","1.8400"
"7.9800","3.6979","2.9521","0.5168","1.2978","1.8451"
"8.0000","3.6993","2.9537","0.5182","1.3013","1.8460"
"8.0200","3.7007","2.9611","0.5196","1.3050","1.8507"
"8.0400","3.7023","2.9634","0.5212","1.3089","1.8521"
"8.0600","3.7039","2.9651","0.5228","1.3129","1.8532"
"8.0800","3.7055","2.9649","0.5244","1.3169","1.8531"
"8.1000","3.7069","2.9691","0.5259","1.3206","1.8557"
"8.1200","3.7083","2.9758","0.5272","1.3240","1.8599"
"8.1400","3.7095","2.9755","0.5284","1.3270","1.8597"
"8.1600","3.7106","2.9812","0.5295","1.3298","1.8633"
"8.1800","3.7117","2.9797","0.5306","1.3324","1.8623"
"8.2000","3.7127","2.9799","0.5316","1.3351","1.8624"
"8.2200","3.7138","2.9830","0.5327","1.3378","1.8644"
"8.2400","3.7149","2.9814","0.5338","1.3406","1.8634"
"8.2600","3.7161","2.9798","0.5350","1.3436","1.8624"
"8.2800","3.7174","2.9859","0.5363","1.3469","1.8662"
"8.3000","3.7188","2.9904","0.5377","1.3504","1.8690"
"8.3200","3.7203","2.9966","0.5392","1.3541","1.8729"
"8.3400","3.7218","2.9954","0.5407","1.3579","1.8721"
"8.3600","3.7233","3.0005","0.5422","1.3616","1.8753"
"8.3800","3.7247","3.0002","0.5436","1.3652","1.8751"
"8.4000","3.7260","3.0002","0.5449","1.3685","1.8751"
"8.4200","3.7273","3.0026","0.5463","1.3719","1.8766"
"8.4400","3.7287","3.0092","0.5476","1.3752","1.8807"
