Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.3800","0.3147","0.3147","0.2098","0.1135","0.4199"
"1.4000","0.3192","0.3192","0.2128","0.1291","0.4775"
"1.4200","0.3237","0.3237","0.2158","0.1399","0.5175"
"1.4400","0.3285","0.3285","0.2190","0.1564","0.5787"
"1.4600","0.3335","0.3335","0.2224","0.1725","0.6381"
"1.4800","0.3389","0.3389","0.2259","0.1900","0.7030"
"1.5000","0.3440","0.3440","0.2294","0.2042","0.7555"
"1.5200","0.3489","0.3489","0.2326","0.2211","0.8181"
"1.5400","0.3540","0.3540","0.2360","0.2377","0.8793"
"1.5600","0.3594","0.3594","0.2396","0.2518","0.9318"
"1.5800","0.3644","0.3644","0.2429","0.2657","0.9833"
"1.6000","0.3689","0.3689","0.2459","0.2775","1.0266"
"1.6200","0.3735","0.3735","0.2490","0.2882","1.0662"
"1.6400","0.3784","0.3784","0.2523","0.2987","1.1054"
"1.6600","0.3837","0.3837","0.2558","0.3145","1.1635"
"1.6800","0.3894","0.3894","0.2596","0.3320","1.2284"
"1.7000","0.3950","0.3950","0.2633","0.3534","1.3076"
"1.7200","0.4001","0.4001","0.2667","0.3688","1.3644"
"1.7400","0.4052","0.4052","0.2701","0.3866","1.4305"
"1.7600","0.4106","0.4106","0.2737","0.4011","1.4841"
"1.7800","0.4156","0.4156","0.2771","0.4153","1.5365"
"1.8000","0.4200","0.4200","0.2800","0.4283","1.5848"
"1.8200","0.4243","0.4243","0.2829","0.4424","1.6370"
"1.8400","0.4290","0.4290","0.2860","0.4529","1.6758"
"1.8600","0.4339","0.4339","0.2893","0.4706","1.7413"
"1.8800","0.4392","0.4392","0.2928","0.4854","1.7961"
"1.9000","0.4447","0.4447","0.2965","0.5034","1.8626"
"1.9200","0.4498","0.4498","0.2999","0.5185","1.9184"
"1.9400","0.4546","0.4546","0.3031","0.5382","1.9912"
"1.9600","0.4596","0.4596","0.3064","0.5527","2.0448"
"1.9800","0.4648","0.4648","0.3099","0.5703","2.1100"
"2.0000","0.4696","0.4696","0.3131","0.5843","2.1618"
"2.0200","0.4742","0.4742","0.3161","0.5984","2.2140"
"2.0400","0.4790","0.4790","0.3194","0.6150","2.2755"
"2.0600","0.4840","0.4840","0.3227","0.6326","2.3406"
"2.0800","0.4892","0.4892","0.3261","0.6521","2.4129"
"2.1000","0.4946","0.4946","0.3297","0.6678","2.4709"
"2.1200","0.4997","0.4997","0.3332","0.6840","2.5308"
"2.1400","0.5045","0.5045","0.3363","0.6981","2.5830"
"2.1600","0.5094","0.5094","0.3396","0.7188","2.6597"
"2.1800","0.5148","0.5148","0.3432","0.7359","2.7227"
"2.2000","0.5199","0.5199","0.3466","0.7526","2.7846"
"2.2200","0.5244","0.5244","0.3496","0.7688","2.8444"
"2.2400","0.5289","0.5289","0.3526","0.7849","2.9043"
"2.2600","0.5337","0.5337","0.3558","0.7995","2.9583"
"2.2800","0.5387","0.5387","0.3591","0.8197","3.0327"
"2.3000","0.5440","0.5440","0.3627","0.8376","3.0992"
"2.3200","0.5493","0.5493","0.3662","0.8563","3.1684"
"2.3400","0.5545","0.5545","0.3697","0.8750","3.2376"
"2.3600","0.5597","0.5597","0.3731","0.8950","3.3115"
"2.3800","0.5654","0.5654","0.3769","0.9170","3.3929"
"2.4000","0.5710","0.5710","0.3807","0.9377","3.4695"
"2.4200","0.5758","0.5758","0.3839","0.9558","3.5366"
"2.4400","0.5805","0.5805","0.3870","0.9721","3.5966"
"2.4600","0.5852","0.5852","0.3901","0.9875","3.6537"
"2.4800","0.5901","0.5901","0.3934","1.0078","3.7288"
"2.5000","0.5951","0.5951","0.3968","1.0283","3.8045"
"2.5200","0.6003","0.6003","0.4002","1.0483","3.8786"
"2.5400","0.6052","0.6052","0.4035","1.0670","3.9480"
"2.5600","0.6098","0.6098","0.4065","1.0823","4.0046"
"2.5800","0.6146","0.6146","0.4097","1.0993","4.0673"
"2.6000","0.6197","0.6197","0.4131","1.1174","4.1343"
"2.6200","0.6245","0.6245","0.4163","1.1356","4.2018"
"2.6400","0.6289","0.6289","0.4193","1.1544","4.2714"
"2.6600","0.6334","0.6334","0.4223","1.1722","4.3370"
"2.6800","0.6382","0.6382","0.4255","1.1914","4.4082"
"2.7000","0.6433","0.6433","0.4288","1.2119","4.4842"
"2.7200","0.6486","0.6486","0.4324","1.2352","4.5702"
"2.7400","0.6540","0.6540","0.4360","1.2538","4.6391"
"2.7600","0.6590","0.6590","0.4393","1.2730","4.7099"
"2.7800","0.6639","0.6639","0.4426","1.2949","4.7912"
"2.8000","0.6692","0.6692","0.4462","1.3169","4.8725"
"2.8200","0.6745","0.6745","0.4496","1.3373","4.9480"
"2.8400","0.6791","0.6791","0.4527","1.3591","5.0286"
"2.8600","0.6836","0.6836","0.4558","1.3771","5.0952"
"2.8800","0.6885","0.6885","0.4590","1.3982","5.1733"
"2.9000","0.6936","0.6936","0.4624","1.4187","5.2493"
"2.9200","0.6991","0.6991","0.4660","1.4422","5.3361"
"2.9400","0.7046","0.7046","0.4697","1.4632","5.4138"
"2.9600","0.7097","0.7097","0.4732","1.4832","5.4879"
"2.9800","0.7145","0.7145","0.4763","1.5025","5.5594"
"3.0000","0.7197","0.7197","0.4798","1.5276","5.6520"
"3.0200","0.7253","0.7253","0.4835","1.5487","5.7303"
"3.0400","0.7304","0.7304","0.4869","1.5735","5.8221"
"3.0600","0.7351","0.7351","0.4900","1.5926","5.8925"
"3.0800","0.7397","0.7397","0.4932","1.6121","5.9647"
"3.1000","0.7445","0.7445","0.4963","1.6307","6.0337"
"3.1200","0.7494","0.7494","0.4996","1.6521","6.1126"
"3.1400","0.7546","0.7546","0.5030","1.6750","6.1973"
"3.1600","0.7597","0.7597","0.5065","1.6953","6.2727"
"3.1800","0.7646","0.7646","0.5097","1.7179","6.3564"
"3.2000","0.7697","0.7697","0.5131","1.7418","6.4446"
"3.2200","0.7751","0.7751","0.5168","1.7648","6.5297"
"3.2400","0.7803","0.7803","0.5202","1.7838","6.6000"
"3.2600","0.7848","0.7848","0.5232","1.8066","6.6845"
"3.2800","0.7893","0.7893","0.5262","1.8217","6.7402"
"3.3000","0.7940","0.7940","0.5293","1.8454","6.8281"
"3.3200","0.7990","0.7990","0.5326","1.8678","6.9109"
"3.3400","0.8043","0.8043","0.5362","1.8946","7.0101"
"3.3600","0.8098","0.8098","0.5399","1.9165","7.0911"
"3.3800","0.8148","0.8148","0.5432","1.9374","7.1683"
"3.4000","0.8196","0.8196","0.5464","1.9592","7.2489"
"3.4200","0.8247","0.8247","0.5498","1.9830","7.3370"
"3.4400","0.8298","0.8298","0.5532","2.0050","7.4185"
"3.4600","0.8343","0.8343","0.5562","2.0231","7.4855"
"3.4800","0.8386","0.8386","0.5591","2.0448","7.5658"
"3.5000","0.8434","0.8434","0.5623","2.0680","7.6516"
"3.5200","0.8487","0.8487","0.5658","2.0938","7.7470"
"3.5400","0.8543","0.8543","0.5695","2.1214","7.8491"
"3.5600","0.8601","0.8601","0.5734","2.1484","7.9492"
"3.5800","0.8655","0.8655","0.5770","2.1706","8.0311"
"3.6000","0.8705","0.8705","0.5803","2.1953","8.1226"
"3.6200","0.8757","0.8757","0.5838","2.2191","8.2107"
"3.6400","0.8810","0.8810","0.5874","2.2439","8.3024"
"3.6600","0.8858","0.8858","0.5906","2.2653","8.3818"
"3.6800","0.8903","0.8903","0.5936","2.2886","8.4679"
"3.7000","0.8950","0.8950","0.5967","2.3084","8.5411"
"3.7200","0.9000","0.9000","0.6000","2.3338","8.6350"
"3.7400","0.9051","0.9051","0.6034","2.3574","8.7224"
"3.7600","0.9104","0.9104","0.6069","2.3824","8.8150"
"3.7800","0.9154","0.9154","0.6103","2.4025","8.8894"
"3.8000","0.9200","0.9200","0.6133","2.4247","8.9714"
"3.8200","0.9246","0.9246","0.6164","2.4452","9.0471"
"3.8400","0.9296","0.9296","0.6198","2.4690","9.1352"
"3.8600","0.9349","0.9349","0.6232","2.4941","9.2281"
"3.8800","0.9396","0.9396","0.6264","2.5185","9.3186"
"3.9000","0.9442","0.9442","0.6295","2.5420","9.4053"
"3.9200","0.9489","0.9489","0.6326","2.5633","9.4842"
"3.9400","0.9538","0.9538","0.6359","2.5860","9.5683"
"3.9600","0.9590","0.9590","0.6393","2.6074","9.6475"
"3.9800","0.9644","0.9644","0.6429","2.6320","9.7382"
"4.0000","0.9696","0.9696","0.6464","2.6557","9.8261"
"4.0200","0.9744","0.9744","0.6496","2.6833","9.9282"
"4.0400","0.9796","0.9796","0.6531","2.7108","10.0298"
"4.0600","0.9849","0.9849","0.6566","2.7370","10.1270"
"4.0800","0.9896","0.9896","0.6597","2.7587","10.2073"
"4.1000","0.9940","0.9940","0.6626","2.7828","10.2962"
"4.1200","0.9985","0.9985","0.6656","2.8019","10.3672"
"4.1400","1.0032","1.0032","0.6688","2.8262","10.4570"
"4.1600","1.0082","1.0082","0.6721","2.8513","10.5498"
"4.1800","1.0136","1.0136","0.6757","2.8759","10.6409"
"4.2000","1.0190","1.0190","0.6793","2.9017","10.7363"
"4.2200","1.0241","1.0241","0.6827","2.9303","10.8420"
"4.2400","1.0292","1.0292","0.6861","2.9597","10.9509"
"4.2600","1.0348","1.0348","0.6898","2.9878","11.0550"
"4.2800","1.0401","1.0401","0.6934","3.0151","11.1557"
"4.3000","1.0449","1.0449","0.6966","3.0398","11.2471"
"4.3200","1.0495","1.0495","0.6997","3.0642","11.3374"
"4.3400","1.0544","1.0544","0.7029","3.0884","11.4270"
"4.3600","1.0595","1.0595","0.7063","3.1162","11.5298"
"4.3800","1.0649","1.0649","0.7099","3.1426","11.6276"
"4.4000","1.0703","1.0703","0.7135","3.1719","11.7359"
"4.4200","1.0753","1.0753","0.7169","3.1980","11.8328"
"4.4400","1.0801","1.0801","0.7201","3.2253","11.9335"
"4.4600","1.0852","1.0852","0.7235","3.2519","12.0320"
"4.4800","1.0902","1.0902","0.7268","3.2771","12.1254"
"4.5000","1.0947","1.0947","0.7298","3.2990","12.2064"
"4.5200","1.0991","1.0991","0.7327","3.3227","12.2942"
"4.5400","1.1037","1.1037","0.7358","3.3465","12.3820"
"4.5600","1.1086","1.1086","0.7391","3.3720","12.4765"
"4.5800","1.1138","1.1138","0.7425","3.3995","12.5783"
"4.6000","1.1191","1.1191","0.7461","3.4290","12.6873"
"4.6200","1.1243","1.1243","0.7496","3.4557","12.7863"
"4.6400","1.1291","1.1291","0.7527","3.4822","12.8841"
"4.6600","1.1340","1.1340","0.7560","3.5123","12.9956"
"4.6800","1.1393","1.1393","0.7595","3.5414","13.1032"
"4.7000","1.1446","1.1446","0.7631","3.5687","13.2042"
"4.7200","1.1494","1.1494","0.7662","3.5977","13.3115"
"4.7400","1.1542","1.1542","0.7695","3.6234","13.4067"
"4.7600","1.1592","1.1592","0.7728","3.6512","13.5095"
"4.7800","1.1644","1.1644","0.7763","3.6787","13.6110"
"4.8000","1.1698","1.1698","0.7798","3.7091","13.7238"
"4.8200","1.1750","1.1750","0.7834","3.7409","13.8413"
"4.8400","1.1801","1.1801","0.7867","3.7715","13.9544"
"4.8600","1.1854","1.1854","0.7903","3.8047","14.0773"
"4.8800","1.1910","1.1910","0.7940","3.8365","14.1950"
"4.9000","1.1961","1.1961","0.7974","3.8628","14.2925"
"4.9200","1.2006","1.2006","0.8004","3.8860","14.3783"
"4.9400","1.2050","1.2050","0.8033","3.9100","14.4671"
"4.9600","1.2097","1.2097","0.8064","3.9347","14.5585"
"4.9800","1.2145","1.2145","0.8097","3.9619","14.6589"
"5.0000","1.2196","1.2196","0.8131","3.9920","14.7703"
"5.0200","1.2248","1.2248","0.8165","4.0220","14.8814"
"5.0400","1.2298","1.2298","0.8199","4.0512","14.9893"
"5.0600","1.2345","1.2345","0.8230","4.0764","15.0826"
"5.0800","1.2395","1.2395","0.8264","4.1076","15.1979"
"5.1000","1.2449","1.2449","0.8300","4.1370","15.3068"
"5.1200","1.2500","1.2500","0.8333","4.1654","15.4122"
"5.1400","1.2545","1.2545","0.8363","4.1881","15.4958"
"5.1600","1.2591","1.2591","0.8394","4.2146","15.5939"
"5.1800","1.2639","1.2639","0.8426","4.2432","15.6999"
"5.2000","1.2690","1.2690","0.8460","4.2755","15.8195"
"5.2200","1.2744","1.2744","0.8496","4.3084","15.9411"
"5.2400","1.2797","1.2797","0.8532","4.3403","16.0592"
"5.2600","1.2845","1.2845","0.8564","4.3686","16.1640"
"5.2800","1.2892","1.2892","0.8595","4.3952","16.2622"
"5.3000","1.2943","1.2943","0.8629","4.4257","16.3750"
"5.3200","1.2994","1.2994","0.8663","4.4545","16.4818"
"5.3400","1.3040","1.3040","0.8693","4.4806","16.5782"
"5.3600","1.3085","1.3085","0.8723","4.5061","16.6726"
"5.3800","1.3133","1.3133","0.8755","4.5350","16.7796"
"5.4000","1.3183","1.3183","0.8789","4.5637","16.8856"
"5.4200","1.3236","1.3236","0.8824","4.5976","17.0110"
"5.4400","1.3289","1.3289","0.8859","4.6289","17.1271"
"5.4600","1.3340","1.3340","0.8893","4.6596","17.2406"
"5.4800","1.3389","1.3389","0.8926","4.6904","17.3544"
"5.5000","1.3442","1.3442","0.8961","4.7255","17.4844"
"5.5200","1.3499","1.3499","0.8999","4.7573","17.6022"
"5.5400","1.3551","1.3551","0.9034","4.7903","17.7242"
"5.5600","1.3600","1.3600","0.9066","4.8182","17.8274"
"5.5800","1.3649","1.3649","0.9099","4.8455","17.9283"
"5.6000","1.3698","1.3698","0.9132","4.8755","18.0393"
"5.6200","1.3749","1.3749","0.9166","4.9097","18.1660"
"5.6400","1.3802","1.3802","0.9201","4.9406","18.2804"
"5.6600","1.3853","1.3853","0.9235","4.9706","18.3911"
"5.6800","1.3901","1.3901","0.9267","5.0005","18.5018"
"5.7000","1.3951","1.3951","0.9300","5.0295","18.6093"
"5.7200","1.4004","1.4004","0.9336","5.0617","18.7283"
"5.7400","1.4054","1.4054","0.9370","5.0896","18.8315"
"5.7600","1.4099","1.4099","0.9399","5.1165","18.9309"
"5.7800","1.4143","1.4143","0.9429","5.1414","19.0232"
"5.8000","1.4189","1.4189","0.9459","5.1695","19.1273"
"5.8200","1.4237","1.4237","0.9491","5.1968","19.2283"
"5.8400","1.4289","1.4289","0.9526","5.2325","19.3601"
"5.8600","1.4344","1.4344","0.9562","5.2644","19.4782"
"5.8800","1.4394","1.4394","0.9596","5.2990","19.6062"
"5.9000","1.4443","1.4443","0.9629","5.3309","19.7242"
"5.9200","1.4495","1.4495","0.9664","5.3662","19.8551"
"5.9400","1.4548","1.4548","0.9699","5.3963","19.9665"
"5.9600","1.4595","1.4595","0.9730","5.4269","20.0797"
"5.9800","1.4639","1.4639","0.9760","5.4532","20.1768"
"6.0000","1.4686","1.4686","0.9791","5.4833","20.2881"
"6.0200","1.4737","1.4737","0.9825","5.5150","20.4055"
"6.0400","1.4792","1.4792","0.9861","5.5526","20.5446"
"6.0600","1.4849","1.4849","0.9900","5.5889","20.6789"
"6.0800","1.4904","1.4904","0.9936","5.6226","20.8036"
"6.1000","1.4954","1.4954","0.9969","5.6532","20.9167"
"6.1200","1.5005","1.5005","1.0003","5.6871","21.0422"
"6.1400","1.5058","1.5058","1.0039","5.7216","21.1701"
"6.1600","1.5107","1.5107","1.0071","5.7543","21.2908"
"6.1800","1.5152","1.5152","1.0102","5.7819","21.3929"
"6.2000","1.5200","1.5200","1.0133","5.8106","21.4993"
"6.2200","1.5248","1.5248","1.0166","5.8447","21.6255"
"6.2400","1.5299","1.5299","1.0199","5.8767","21.7436"
"6.2600","1.5352","1.5352","1.0234","5.9129","21.8776"
"6.2800","1.5402","1.5402","1.0268","5.9441","21.9933"
"6.3000","1.5448","1.5448","1.0299","5.9733","22.1012"
"6.3200","1.5493","1.5493","1.0329","6.0032","22.2117"
"6.3400","1.5544","1.5544","1.0363","6.0383","22.3418"
"6.3600","1.5598","1.5598","1.0399","6.0744","22.4752"
"6.3800","1.5648","1.5648","1.0432","6.1080","22.5996"
"6.4000","1.5695","1.5695","1.0464","6.1375","22.7088"
"6.4200","1.5743","1.5743","1.0495","6.1630","22.8030"
"6.4400","1.5791","1.5791","1.0527","6.1942","22.9185"
"6.4600","1.5841","1.5841","1.0561","6.2273","23.0410"
"6.4800","1.5894","1.5894","1.0596","6.2623","23.1705"
"6.5000","1.5944","1.5944","1.0630","6.2963","23.2962"
"6.5200","1.5992","1.5992","1.0661","6.3317","23.4273"
"6.5400","1.6042","1.6042","1.0695","6.3653","23.5518"
"6.5600","1.6095","1.6095","1.0730","6.3993","23.6773"
"6.5800","1.6144","1.6144","1.0763","6.4319","23.7980"
"6.6000","1.6188","1.6188","1.0792","6.4617","23.9081"
"6.6200","1.6234","1.6234","1.0822","6.4925","24.0223"
"6.6400","1.6281","1.6281","1.0854","6.5245","24.1407"
"6.6600","1.6332","1.6332","1.0888","6.5607","24.2744"
"6.6800","1.6386","1.6386","1.0924","6.5996","24.4185"
"6.7000","1.6442","1.6442","1.0962","6.6378","24.5598"
"6.7200","1.6497","1.6497","1.0998","6.6747","24.6964"
"6.7400","1.6552","1.6552","1.1035","6.7154","24.8468"
"6.7600","1.6610","1.6610","1.1073","6.7541","24.9902"
"6.7800","1.6663","1.6663","1.1109","6.7895","25.1210"
"6.8000","1.6708","1.6708","1.1139","6.8140","25.2117"
"6.8200","1.6752","1.6752","1.1168","6.8403","25.3092"
"6.8400","1.6797","1.6797","1.1198","6.8682","25.4125"
"6.8600","1.6844","1.6844","1.1230","6.9009","25.5334"
"6.8800","1.6895","1.6895","1.1263","6.9350","25.6595"
"6.9000","1.6946","1.6946","1.1297","6.9718","25.7955"
"6.9200","1.6994","1.6994","1.1330","7.0017","25.9064"
"6.9400","1.7041","1.7041","1.1361","7.0381","26.0408"
"6.9600","1.7091","1.7091","1.1394","7.0702","26.1599"
"6.9800","1.7143","1.7143","1.1429","7.1081","26.3000"
"7.0000","1.7192","1.7192","1.1461","7.1418","26.4246"
"7.0200","1.7238","1.7238","1.1492","7.1757","26.5500"
"7.0400","1.7288","1.7288","1.1525","7.2077","26.6684"
"7.0600","1.7339","1.7339","1.1560","7.2484","26.8190"
"7.0800","1.7393","1.7393","1.1596","7.2872","26.9626"
"7.1000","1.7447","1.7447","1.1631","7.3250","27.1025"
"7.1200","1.7497","1.7497","1.1665","7.3598","27.2314"
"7.1400","1.7543","1.7543","1.1695","7.3908","27.3460"
"7.1600","1.7590","1.7590","1.1727","7.4273","27.4809"
"7.1800","1.7644","1.7644","1.1763","7.4654","27.6221"
"7.2000","1.7698","1.7698","1.1798","7.5023","27.7585"
"7.2200","1.7746","1.7746","1.1831","7.5368","27.8861"
"7.2400","1.7794","1.7794","1.1863","7.5680","28.0015"
"7.2600","1.7843","1.7843","1.1895","7.5992","28.1172"
"7.2800","1.7894","1.7894","1.1929","7.6355","28.2513"
"7.3000","1.7947","1.7947","1.1965","7.6733","28.3911"
"7.3200","1.8000","1.8000","1.2000","7.7118","28.5335"
"7.3400","1.8049","1.8049","1.2033","7.7474","28.6655"
"7.3600","1.8100","1.8100","1.2067","7.7871","28.8121"
"7.3800","1.8156","1.8156","1.2104","7.8265","28.9581"
"7.4000","1.8210","1.8210","1.2140","7.8647","29.0994"
"7.4200","1.8257","1.8257","1.2172","7.8973","29.2200"
"7.4400","1.8302","1.8302","1.2201","7.9285","29.3354"
"7.4600","1.8347","1.8347","1.2232","7.9612","29.4564"
"7.4800","1.8395","1.8395","1.2263","7.9981","29.5929"
"7.5000","1.8446","1.8446","1.2298","8.0371","29.7372"
"7.5200","1.8500","1.8500","1.2333","8.0750","29.8774"
"7.5400","1.8552","1.8552","1.2368","8.1115","30.0127"
"7.5600","1.8599","1.8599","1.2399","8.1467","30.1427"
"7.5800","1.8648","1.8648","1.2432","8.1849","30.2842"
"7.6000","1.8700","1.8700","1.2467","8.2208","30.4169"
"7.6200","1.8749","1.8749","1.2499","8.2559","30.5468"
"7.6400","1.8793","1.8793","1.2529","8.2882","30.6664"
"7.6600","1.8839","1.8839","1.2559","8.3216","30.7898"
"7.6800","1.8888","1.8888","1.2592","8.3564","30.9186"
"7.7000","1.8940","1.8940","1.2626","8.3968","31.0680"
"7.7200","1.8995","1.8995","1.2663","8.4379","31.2200"
"7.7400","1.9049","1.9049","1.2699","8.4732","31.3508"
"7.7600","1.9096","1.9096","1.2731","8.5043","31.4660"
"7.7800","1.9142","1.9142","1.2762","8.5410","31.6017"
"7.8000","1.9192","1.9192","1.2795","8.5770","31.7349"
"7.8200","1.9242","1.9242","1.2828","8.6144","31.8733"
"7.8400","1.9288","1.9288","1.2858","8.6467","31.9929"
"7.8600","1.9333","1.9333","1.2888","8.6808","32.1189"
"7.8800","1.9381","1.9381","1.2921","8.7155","32.2474"
"7.9000","1.9431","1.9431","1.2954","8.7541","32.3902"
"7.9200","1.9483","1.9483","1.2989","8.7929","32.5337"
"7.9400","1.9536","1.9536","1.3024","8.8315","32.6766"
"7.9600","1.9587","1.9587","1.3058","8.8701","32.8192"
"7.9800","1.9637","1.9637","1.3091","8.9070","32.9558"
"8.0000","1.9690","1.9690","1.3127","8.9504","33.1164"
"8.0200","1.9750","1.9750","1.3167","8.9941","33.2782"
"8.0400","1.9805","1.9805","1.3203","9.0384","33.4420"
"8.0600","1.9855","1.9855","1.3237","9.0733","33.5713"
"8.0800","1.9903","1.9903","1.3268","9.1084","33.7010"
"8.1000","1.9950","1.9950","1.3300","9.1430","33.8290"
"8.1200","1.9999","1.9999","1.3333","9.1818","33.9728"
"8.1400","2.0050","2.0050","1.3367","9.2220","34.1213"
"8.1600","2.0101","2.0101","1.3400","9.2610","34.2657"
"8.1800","2.0149","2.0149","1.3432","9.2972","34.3995"
"8.2000","2.0198","2.0198","1.3465","9.3320","34.5286"
"8.2200","2.0250","2.0250","1.3500","9.3694","34.6669"
"8.2400","2.0300","2.0300","1.3533","9.4036","34.7934"
"8.2600","2.0344","2.0344","1.3563","9.4369","34.9165"
"8.2800","2.0389","2.0389","1.3592","9.4691","35.0358"
"8.3000","2.0435","2.0435","1.3623","9.5044","35.1662"
"8.3200","2.0484","2.0484","1.3656","9.5429","35.3088"
"8.3400","2.0536","2.0536","1.3691","9.5840","35.4608"
"8.3600","2.0590","2.0590","1.3727","9.6221","35.6017"
"8.3800","2.0642","2.0642","1.3762","9.6644","35.7584"
"8.4000","2.0692","2.0692","1.3795","9.7047","35.9074"
