Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.1800","0.2739","0.2739","0.1826","0.9744","3.6054"
"1.2000","0.2790","0.2790","0.1860","0.9998","3.6991"
"1.2200","0.2843","0.2843","0.1895","1.0215","3.7797"
"1.2400","0.2895","0.2895","0.1930","1.0409","3.8515"
"1.2600","0.2943","0.2943","0.1962","1.0596","3.9206"
"1.2800","0.2989","0.2989","0.1993","1.0828","4.0064"
"1.3000","0.3039","0.3039","0.2026","1.1052","4.0892"
"1.3200","0.3091","0.3091","0.2060","1.1311","4.1850"
"1.3400","0.3138","0.3138","0.2092","1.1531","4.2664"
"1.3600","0.3182","0.3182","0.2121","1.1767","4.3537"
"1.3800","0.3227","0.3227","0.2151","1.1940","4.4179"
"1.4000","0.3274","0.3274","0.2183","1.2185","4.5083"
"1.4200","0.3325","0.3325","0.2217","1.2365","4.5751"
"1.4400","0.3378","0.3378","0.2252","1.2440","4.6028"
"1.4600","0.3431","0.3431","0.2287","1.2583","4.6557"
"1.4800","0.3479","0.3479","0.2319","1.2843","4.7519"
"1.5000","0.3529","0.3529","0.2353","1.3119","4.8539"
"1.5200","0.3584","0.3584","0.2389","1.3359","4.9428"
"1.5400","0.3636","0.3636","0.2424","1.3602","5.0327"
"1.5600","0.3683","0.3683","0.2455","1.3828","5.1163"
"1.5800","0.3728","0.3728","0.2486","1.4003","5.1812"
"1.6000","0.3776","0.3776","0.2517","1.4188","5.2495"
"1.6200","0.3826","0.3826","0.2551","1.4444","5.3442"
"1.6400","0.3881","0.3881","0.2587","1.4704","5.4405"
"1.6600","0.3937","0.3937","0.2625","1.4974","5.5405"
"1.6800","0.3990","0.3990","0.2660","1.5225","5.6333"
"1.7000","0.4041","0.4041","0.2694","1.5483","5.7286"
"1.7200","0.4095","0.4095","0.2730","1.5701","5.8093"
"1.7400","0.4148","0.4148","0.2765","1.5909","5.8864"
"1.7600","0.4193","0.4193","0.2795","1.6114","5.9622"
"1.7800","0.4237","0.4237","0.2825","1.6326","6.0405"
"1.8000","0.4283","0.4283","0.2856","1.6536","6.1184"
"1.8200","0.4332","0.4332","0.2888","1.6789","6.2119"
"1.8400","0.4383","0.4383","0.2922","1.7031","6.3014"
"1.8600","0.4436","0.4436","0.2957","1.7264","6.3877"
"1.8800","0.4487","0.4487","0.2991","1.7468","6.4632"
"1.9000","0.4534","0.4534","0.3023","1.7701","6.5493"
"1.9200","0.4583","0.4583","0.3056","1.7942","6.6384"
"1.9400","0.4636","0.4636","0.3090","1.8147","6.7146"
"1.9600","0.4685","0.4685","0.3123","1.8370","6.7968"
"1.9800","0.4731","0.4731","0.3154","1.8580","6.8746"
"2.0000","0.4778","0.4778","0.3185","1.8796","6.9546"
"2.0200","0.4827","0.4827","0.3218","1.9014","7.0350"
"2.0400","0.4878","0.4878","0.3252","1.9294","7.1386"
"2.0600","0.4933","0.4933","0.3288","1.9545","7.2315"
"2.0800","0.4986","0.4986","0.3324","1.9781","7.3191"
"2.1000","0.5035","0.5035","0.3357","1.9987","7.3951"
"2.1200","0.5083","0.5083","0.3389","2.0229","7.4849"
"2.1400","0.5135","0.5135","0.3424","2.0468","7.5731"
"2.1600","0.5188","0.5188","0.3458","2.0701","7.6595"
"2.1800","0.5234","0.5234","0.3489","2.0917","7.7394"
"2.2000","0.5279","0.5279","0.3519","2.1138","7.8211"
"2.2200","0.5326","0.5326","0.3551","2.1326","7.8906"
"2.2400","0.5375","0.5375","0.3584","2.1560","7.9773"
"2.2600","0.5428","0.5428","0.3619","2.1821","8.0738"
"2.2800","0.5483","0.5483","0.3655","2.2081","8.1699"
"2.3000","0.5536","0.5536","0.3691","2.2324","8.2600"
"2.3200","0.5587","0.5587","0.3725","2.2586","8.3568"
"2.3400","0.5643","0.5643","0.3762","2.2871","8.4623"
"2.3600","0.5700","0.5700","0.3800","2.3111","8.5512"
"2.3800","0.5750","0.5750","0.3833","2.3366","8.6452"
"2.4000","0.5796","0.5796","0.3864","2.3571","8.7212"
"2.4200","0.5843","0.5843","0.3895","2.3793","8.8036"
"2.4400","0.5890","0.5890","0.3927","2.4014","8.8853"
"2.4600","0.5940","0.5940","0.3960","2.4266","8.9785"
"2.4800","0.5992","0.5992","0.3994","2.4488","9.0606"
"2.5000","0.6042","0.6042","0.4028","2.4732","9.1510"
"2.5200","0.6088","0.6088","0.4059","2.4942","9.2285"
"2.5400","0.6136","0.6136","0.4091","2.5195","9.3220"
"2.5600","0.6187","0.6187","0.4124","2.5430","9.4091"
"2.5800","0.6235","0.6235","0.4157","2.5645","9.4885"
"2.6000","0.6278","0.6278","0.4186","2.5851","9.5647"
"2.6200","0.6323","0.6323","0.4215","2.6070","9.6461"
"2.6400","0.6371","0.6371","0.4248","2.6322","9.7390"
"2.6600","0.6423","0.6423","0.4282","2.6582","9.8353"
"2.6800","0.6477","0.6477","0.4318","2.6884","9.9471"
"2.7000","0.6533","0.6533","0.4356","2.7133","10.0392"
"2.7200","0.6585","0.6585","0.4390","2.7379","10.1301"
"2.7400","0.6633","0.6633","0.4422","2.7608","10.2150"
"2.7600","0.6682","0.6682","0.4455","2.7853","10.3055"
"2.7800","0.6731","0.6731","0.4487","2.8060","10.3822"
"2.8000","0.6776","0.6776","0.4517","2.8286","10.4657"
"2.8200","0.6821","0.6821","0.4547","2.8498","10.5444"
"2.8400","0.6869","0.6869","0.4579","2.8738","10.6330"
"2.8600","0.6920","0.6920","0.4613","2.9001","10.7303"
"2.8800","0.6976","0.6976","0.4650","2.9315","10.8464"
"2.9000","0.7034","0.7034","0.4689","2.9606","10.9541"
"2.9200","0.7088","0.7088","0.4725","2.9856","11.0468"
"2.9400","0.7137","0.7137","0.4758","3.0074","11.1272"
"2.9600","0.7188","0.7188","0.4792","3.0333","11.2233"
"2.9800","0.7243","0.7243","0.4829","3.0608","11.3249"
"3.0000","0.7294","0.7294","0.4863","3.0871","11.4224"
"3.0200","0.7340","0.7340","0.4893","3.1101","11.5073"
"3.0400","0.7387","0.7387","0.4924","3.1342","11.5967"
"3.0600","0.7435","0.7435","0.4957","3.1609","11.6953"
"3.0800","0.7485","0.7485","0.4990","3.1860","11.7881"
"3.1000","0.7536","0.7536","0.5024","3.2142","11.8926"
"3.1200","0.7587","0.7587","0.5058","3.2379","11.9803"
"3.1400","0.7636","0.7636","0.5091","3.2630","12.0733"
"3.1600","0.7685","0.7685","0.5124","3.2868","12.1612"
"3.1800","0.7740","0.7740","0.5160","3.3157","12.2682"
"3.2000","0.7792","0.7792","0.5195","3.3386","12.3528"
"3.2200","0.7838","0.7838","0.5225","3.3654","12.4519"
"3.2400","0.7882","0.7882","0.5255","3.3897","12.5418"
"3.2600","0.7929","0.7929","0.5286","3.4163","12.6402"
"3.2800","0.7978","0.7978","0.5318","3.4431","12.7393"
"3.3000","0.8031","0.8031","0.5354","3.4743","12.8548"
"3.3200","0.8086","0.8086","0.5390","3.5026","12.9597"
"3.3400","0.8137","0.8137","0.5424","3.5294","13.0587"
"3.3600","0.8184","0.8184","0.5456","3.5500","13.1349"
"3.3800","0.8234","0.8234","0.5489","3.5741","13.2242"
"3.4000","0.8286","0.8286","0.5524","3.6015","13.3257"
"3.4200","0.8333","0.8333","0.5555","3.6276","13.4223"
"3.4400","0.8376","0.8376","0.5584","3.6531","13.5166"
"3.4600","0.8422","0.8422","0.5615","3.6769","13.6046"
"3.4800","0.8473","0.8473","0.5648","3.7065","13.7140"
"3.5000","0.8527","0.8527","0.5685","3.7400","13.8381"
"3.5200","0.8585","0.8585","0.5723","3.7734","13.9614"
"3.5400","0.8641","0.8641","0.5760","3.8053","14.0798"
"3.5600","0.8693","0.8693","0.5795","3.8361","14.1937"
"3.5800","0.8746","0.8746","0.5830","3.8621","14.2899"
"3.6000","0.8800","0.8800","0.5867","3.8865","14.3801"
"3.6200","0.8851","0.8851","0.5901","3.9118","14.4736"
"3.6400","0.8897","0.8897","0.5931","3.9393","14.5753"
"3.6600","0.8944","0.8944","0.5963","3.9656","14.6726"
"3.6800","0.8992","0.8992","0.5995","3.9961","14.7856"
"3.7000","0.9041","0.9041","0.6028","4.0276","14.9023"
"3.7200","0.9093","0.9093","0.6062","4.0582","15.0155"
"3.7400","0.9144","0.9144","0.6096","4.0854","15.1159"
"3.7600","0.9189","0.9189","0.6126","4.1127","15.2171"
"3.7800","0.9233","0.9233","0.6155","4.1401","15.3183"
"3.8000","0.9282","0.9282","0.6188","4.1659","15.4137"
"3.8200","0.9335","0.9335","0.6223","4.1908","15.5058"
"3.8400","0.9385","0.9385","0.6256","4.2166","15.6015"
"3.8600","0.9431","0.9431","0.6288","4.2467","15.7129"
"3.8800","0.9479","0.9479","0.6320","4.2752","15.8181"
"3.9000","0.9529","0.9529","0.6352","4.3077","15.9386"
"3.9200","0.9580","0.9580","0.6387","4.3417","16.0643"
"3.9400","0.9634","0.9634","0.6423","4.3764","16.1926"
"3.9600","0.9686","0.9686","0.6457","4.4080","16.3096"
"3.9800","0.9734","0.9734","0.6490","4.4381","16.4208"
"4.0000","0.9784","0.9784","0.6523","4.4698","16.5384"
"4.0200","0.9837","0.9837","0.6558","4.4971","16.6392"
"4.0400","0.9887","0.9887","0.6591","4.5189","16.7201"
"4.0600","0.9931","0.9931","0.6620","4.5460","16.8201"
"4.0800","0.9975","0.9975","0.6650","4.5726","16.9187"
"4.1000","1.0022","1.0022","0.6681","4.6025","17.0291"
"4.1200","1.0070","1.0070","0.6714","4.6372","17.1578"
"4.1400","1.0124","1.0124","0.6749","4.6698","17.2782"
"4.1600","1.0179","1.0179","0.6786","4.7041","17.4053"
"4.1800","1.0231","1.0231","0.6821","4.7361","17.5236"
"4.2000","1.0283","1.0283","0.6855","4.7699","17.6486"
"4.2200","1.0337","1.0337","0.6892","4.8015","17.7654"
"4.2400","1.0392","1.0392","0.6928","4.8292","17.8682"
"4.2600","1.0440","1.0440","0.6960","4.8560","17.9673"
"4.2800","1.0486","1.0486","0.6991","4.8835","18.0688"
"4.3000","1.0534","1.0534","0.7023","4.9117","18.1732"
"4.3200","1.0584","1.0584","0.7056","4.9474","18.3054"
"4.3400","1.0637","1.0637","0.7091","4.9795","18.4241"
"4.3600","1.0691","1.0691","0.7127","5.0149","18.5552"
"4.3800","1.0742","1.0742","0.7161","5.0438","18.6621"
"4.4000","1.0789","1.0789","0.7193","5.0752","18.7783"
"4.4200","1.0839","1.0839","0.7226","5.1064","18.8936"
"4.4400","1.0891","1.0891","0.7260","5.1379","19.0102"
"4.4600","1.0938","1.0938","0.7292","5.1634","19.1044"
"4.4800","1.0982","1.0982","0.7321","5.1873","19.1929"
"4.5000","1.1028","1.1028","0.7352","5.2139","19.2914"
"4.5200","1.1077","1.1077","0.7384","5.2437","19.4015"
"4.5400","1.1127","1.1127","0.7418","5.2781","19.5292"
"4.5600","1.1180","1.1180","0.7453","5.3129","19.6579"
"4.5800","1.1232","1.1232","0.7488","5.3456","19.7786"
"4.6000","1.1280","1.1280","0.7520","5.3741","19.8843"
"4.6200","1.1328","1.1328","0.7552","5.4077","20.0086"
"4.6400","1.1381","1.1381","0.7588","5.4413","20.1327"
"4.6600","1.1435","1.1435","0.7624","5.4762","20.2618"
"4.6800","1.1484","1.1484","0.7656","5.5064","20.3737"
"4.7000","1.1532","1.1532","0.7688","5.5376","20.4891"
"4.7200","1.1582","1.1582","0.7721","5.5685","20.6035"
"4.7400","1.1633","1.1633","0.7755","5.6020","20.7273"
"4.7600","1.1686","1.1686","0.7791","5.6355","20.8514"
"4.7800","1.1739","1.1739","0.7826","5.6707","20.9815"
"4.8000","1.1790","1.1790","0.7860","5.7038","21.1042"
"4.8200","1.1839","1.1839","0.7893","5.7377","21.2297"
"4.8400","1.1892","1.1892","0.7928","5.7711","21.3530"
"4.8600","1.1947","1.1947","0.7964","5.8053","21.4796"
"4.8800","1.1995","1.1995","0.7997","5.8349","21.5890"
"4.9000","1.2041","1.2041","0.8027","5.8638","21.6961"
"4.9200","1.2087","1.2087","0.8058","5.8951","21.8120"
"4.9400","1.2135","1.2135","0.8090","5.9279","21.9333"
"4.9600","1.2185","1.2185","0.8123","5.9599","22.0516"
"4.9800","1.2238","1.2238","0.8159","5.9923","22.1714"
"5.0000","1.2290","1.2290","0.8193","6.0239","22.2883"
"5.0200","1.2337","1.2337","0.8225","6.0531","22.3966"
"5.0400","1.2386","1.2386","0.8257","6.0874","22.5234"
"5.0600","1.2438","1.2438","0.8292","6.1195","22.6420"
"5.0800","1.2490","1.2490","0.8326","6.1535","22.7681"
"5.1000","1.2535","1.2535","0.8357","6.1828","22.8763"
"5.1200","1.2581","1.2581","0.8388","6.2126","22.9868"
"5.1400","1.2629","1.2629","0.8419","6.2441","23.1032"
"5.1600","1.2679","1.2679","0.8453","6.2792","23.2332"
"5.1800","1.2733","1.2733","0.8489","6.3148","23.3648"
"5.2000","1.2787","1.2787","0.8525","6.3504","23.4964"
"5.2200","1.2836","1.2836","0.8558","6.3832","23.6177"
"5.2400","1.2882","1.2882","0.8588","6.4096","23.7156"
"5.2600","1.2931","1.2931","0.8621","6.4406","23.8304"
"5.2800","1.2981","1.2981","0.8654","6.4717","23.9452"
"5.3000","1.3028","1.3028","0.8685","6.5044","24.0663"
"5.3200","1.3073","1.3073","0.8715","6.5330","24.1719"
"5.3400","1.3121","1.3121","0.8747","6.5663","24.2951"
"5.3600","1.3171","1.3171","0.8781","6.5989","24.4161"
"5.3800","1.3224","1.3224","0.8816","6.6366","24.5555"
"5.4000","1.3278","1.3278","0.8852","6.6710","24.6828"
"5.4200","1.3330","1.3330","0.8887","6.7062","24.8131"
"5.4400","1.3379","1.3379","0.8919","6.7397","24.9370"
"5.4600","1.3431","1.3431","0.8954","6.7790","25.0822"
"5.4800","1.3488","1.3488","0.8992","6.8161","25.2197"
"5.5000","1.3543","1.3543","0.9028","6.8531","25.3564"
"5.5200","1.3592","1.3592","0.9061","6.8871","25.4823"
"5.5400","1.3641","1.3641","0.9094","6.9176","25.5952"
"5.5600","1.3690","1.3690","0.9126","6.9499","25.7147"
"5.5800","1.3739","1.3739","0.9160","6.9828","25.8365"
"5.6000","1.3791","1.3791","0.9194","7.0159","25.9588"
"5.6200","1.3841","1.3841","0.9228","7.0501","26.0855"
"5.6400","1.3889","1.3889","0.9259","7.0839","26.2104"
"5.6600","1.3938","1.3938","0.9292","7.1185","26.3385"
"5.6800","1.3991","1.3991","0.9327","7.1557","26.4759"
"5.7000","1.4043","1.4043","0.9362","7.1885","26.5976"
"5.7200","1.4088","1.4088","0.9392","7.2209","26.7172"
"5.7400","1.4132","1.4132","0.9422","7.2517","26.8311"
"5.7600","1.4178","1.4178","0.9452","7.2846","26.9531"
"5.7800","1.4225","1.4225","0.9483","7.3171","27.0734"
"5.8000","1.4275","1.4275","0.9517","7.3550","27.2134"
"5.8200","1.4329","1.4329","0.9553","7.3924","27.3519"
"5.8400","1.4382","1.4382","0.9588","7.4304","27.4926"
"5.8600","1.4431","1.4431","0.9621","7.4662","27.6251"
"5.8800","1.4482","1.4482","0.9655","7.5028","27.7603"
"5.9000","1.4535","1.4535","0.9690","7.5360","27.8833"
"5.9200","1.4584","1.4584","0.9723","7.5673","27.9991"
"5.9400","1.4628","1.4628","0.9752","7.5997","28.1188"
"5.9600","1.4675","1.4675","0.9784","7.6324","28.2400"
"5.9800","1.4726","1.4726","0.9818","7.6708","28.3818"
"6.0000","1.4781","1.4781","0.9854","7.7126","28.5365"
"6.0200","1.4839","1.4839","0.9892","7.7565","28.6992"
"6.0400","1.4893","1.4893","0.9929","7.7953","28.8428"
"6.0600","1.4942","1.4942","0.9961","7.8314","28.9761"
"6.0800","1.4992","1.4992","0.9994","7.8674","29.1092"
"6.1000","1.5045","1.5045","1.0030","7.9080","29.2598"
"6.1200","1.5096","1.5096","1.0064","7.9438","29.3921"
"6.1400","1.5142","1.5142","1.0095","7.9784","29.5201"
"6.1600","1.5189","1.5189","1.0126","8.0092","29.6340"
"6.1800","1.5237","1.5237","1.0158","8.0470","29.7741"
"6.2000","1.5288","1.5288","1.0192","8.0857","29.9170"
"6.2200","1.5340","1.5340","1.0227","8.1259","30.0657"
"6.2400","1.5391","1.5391","1.0261","8.1610","30.1955"
"6.2600","1.5438","1.5438","1.0292","8.1997","30.3388"
"6.2800","1.5484","1.5484","1.0323","8.2334","30.4636"
"6.3000","1.5536","1.5536","1.0357","8.2715","30.6045"
"6.3200","1.5591","1.5591","1.0394","8.3071","30.7364"
"6.3400","1.5640","1.5640","1.0427","8.3400","30.8580"
"6.3600","1.5686","1.5686","1.0457","8.3748","30.9867"
"6.3800","1.5733","1.5733","1.0489","8.4080","31.1098"
"6.4000","1.5780","1.5780","1.0520","8.4460","31.2502"
"6.4200","1.5829","1.5829","1.0553","8.4838","31.3900"
"6.4400","1.5881","1.5881","1.0587","8.5234","31.5365"
"6.4600","1.5932","1.5932","1.0621","8.5610","31.6756"
"6.4800","1.5981","1.5981","1.0654","8.5975","31.8106"
"6.5000","1.6032","1.6032","1.0688","8.6344","31.9475"
"6.5200","1.6087","1.6087","1.0724","8.6766","32.1035"
"6.5400","1.6137","1.6137","1.0758","8.7142","32.2427"
"6.5600","1.6181","1.6181","1.0787","8.7466","32.3623"
"6.5800","1.6225","1.6225","1.0817","8.7794","32.4837"
"6.6000","1.6272","1.6272","1.0848","8.8157","32.6181"
"6.6200","1.6323","1.6323","1.0882","8.8559","32.7669"
"6.6400","1.6377","1.6377","1.0918","8.8978","32.9219"
"6.6600","1.6434","1.6434","1.0956","8.9418","33.0846"
"6.6800","1.6488","1.6488","1.0992","8.9848","33.2437"
"6.7000","1.6540","1.6540","1.1027","9.0280","33.4037"
"6.7200","1.6597","1.6597","1.1064","9.0709","33.5622"
"6.7400","1.6650","1.6650","1.1100","9.1099","33.7066"
"6.7600","1.6697","1.6697","1.1131","9.1428","33.8285"
"6.7800","1.6741","1.6741","1.1161","9.1728","33.9393"
"6.8000","1.6786","1.6786","1.1190","9.2024","34.0490"
"6.8200","1.6832","1.6832","1.1222","9.2384","34.1821"
"6.8400","1.6883","1.6883","1.1255","9.2763","34.3224"
"6.8600","1.6935","1.6935","1.1290","9.3173","34.4741"
"6.8800","1.6985","1.6985","1.1324","9.3546","34.6118"
"6.9000","1.7033","1.7033","1.1355","9.3925","34.7523"
"6.9200","1.7082","1.7082","1.1388","9.4301","34.8914"
"6.9400","1.7133","1.7133","1.1422","9.4719","35.0459"
"6.9600","1.7182","1.7182","1.1455","9.5062","35.1729"
"6.9800","1.7227","1.7227","1.1485","9.5441","35.3131"
"7.0000","1.7275","1.7275","1.1517","9.5799","35.4456"
"7.0200","1.7326","1.7326","1.1551","9.6221","35.6016"
"7.0400","1.7379","1.7379","1.1586","9.6636","35.7554"
"7.0600","1.7433","1.7433","1.1622","9.7056","35.9108"
"7.0800","1.7486","1.7486","1.1657","9.7461","36.0607"
"7.1000","1.7534","1.7534","1.1689","9.7811","36.1900"
"7.1200","1.7581","1.7581","1.1721","9.8183","36.3279"
"7.1400","1.7633","1.7633","1.1755","9.8602","36.4829"
"7.1600","1.7687","1.7687","1.1791","9.8994","36.6277"
"7.1800","1.7736","1.7736","1.1824","9.9386","36.7729"
"7.2000","1.7784","1.7784","1.1856","9.9787","36.9212"
"7.2200","1.7833","1.7833","1.1889","10.0164","37.0606"
"7.2400","1.7883","1.7883","1.1922","10.0566","37.2096"
"7.2600","1.7936","1.7936","1.1957","10.0937","37.3468"
"7.2800","1.7988","1.7988","1.1992","10.1357","37.5022"
"7.3000","1.8039","1.8039","1.2026","10.1709","37.6325"
"7.3200","1.8089","1.8089","1.2059","10.2091","37.7735"
"7.3400","1.8143","1.8143","1.2096","10.2507","37.9277"
"7.3600","1.8199","1.8199","1.2133","10.2937","38.0868"
"7.3800","1.8248","1.8248","1.2165","10.3319","38.2281"
"7.4000","1.8293","1.8293","1.2195","10.3674","38.3594"
"7.4200","1.8338","1.8338","1.2226","10.4009","38.4833"
"7.4400","1.8385","1.8385","1.2257","10.4370","38.6167"
"7.4600","1.8435","1.8435","1.2290","10.4778","38.7680"
"7.4800","1.8489","1.8489","1.2326","10.5191","38.9206"
"7.5000","1.8541","1.8541","1.2361","10.5596","39.0706"
"7.5200","1.8590","1.8590","1.2393","10.5970","39.2089"
"7.5400","1.8639","1.8639","1.2426","10.6388","39.3637"
"7.5600","1.8691","1.8691","1.2460","10.6783","39.5096"
"7.5800","1.8739","1.8739","1.2493","10.7152","39.6461"
"7.6000","1.8783","1.8783","1.2522","10.7474","39.7654"
"7.6200","1.8828","1.8828","1.2552","10.7835","39.8990"
"7.6400","1.8875","1.8875","1.2584","10.8205","40.0359"
"7.6600","1.8927","1.8927","1.2618","10.8621","40.1898"
"7.6800","1.8982","1.8982","1.2655","10.9069","40.3555"
"7.7000","1.9037","1.9037","1.2692","10.9487","40.5103"
"7.7200","1.9086","1.9086","1.2724","10.9881","40.6560"
"7.7400","1.9132","1.9132","1.2755","11.0238","40.7881"
"7.7600","1.9181","1.9181","1.2787","11.0643","40.9379"
"7.7800","1.9232","1.9232","1.2821","11.1024","41.0788"
"7.8000","1.9278","1.9278","1.2852","11.1398","41.2171"
"7.8200","1.9322","1.9322","1.2881","11.1723","41.3376"
"7.8400","1.9369","1.9369","1.2913","11.2070","41.4659"
"7.8600","1.9419","1.9419","1.2946","11.2447","41.6055"
"7.8800","1.9472","1.9472","1.2982","11.2857","41.7572"
"7.9000","1.9527","1.9527","1.3018","11.3287","41.9163"
"7.9200","1.9579","1.9579","1.3053","11.3703","42.0702"
"7.9400","1.9628","1.9628","1.3086","11.4092","42.2141"
"7.9600","1.9680","1.9680","1.3120","11.4538","42.3792"
"7.9800","1.9739","1.9739","1.3159","11.5015","42.5554"
"8.0000","1.9794","1.9794","1.3196","11.5468","42.7233"
"8.0200","1.9844","1.9844","1.3229","11.5859","42.8678"
"8.0400","1.9892","1.9892","1.3261","11.6232","43.0058"
"8.0600","1.9939","1.9939","1.3293","11.6593","43.1393"
"8.0800","1.9989","1.9989","1.3326","11.6998","43.2893"
"8.1000","2.0040","2.0040","1.3360","11.7413","43.4429"
"8.1200","2.0090","2.0090","1.3393","11.7813","43.5909"
"8.1400","2.0137","2.0137","1.3425","11.8167","43.7220"
"8.1600","2.0184","2.0184","1.3456","11.8543","43.8610"
"8.1800","2.0236","2.0236","1.3491","11.8978","44.0219"
"8.2000","2.0288","2.0288","1.3525","11.9375","44.1688"
"8.2200","2.0335","2.0335","1.3556","11.9761","44.3117"
"8.2400","2.0379","2.0379","1.3586","12.0101","44.4375"
"8.2600","2.0426","2.0426","1.3617","12.0463","44.5715"
"8.2800","2.0474","2.0474","1.3649","12.0822","44.7040"
"8.3000","2.0525","2.0525","1.3683","12.1260","44.8663"
"8.3200","2.0580","2.0580","1.3720","12.1679","45.0214"
"8.3400","2.0632","2.0632","1.3755","12.2122","45.1851"
"8.3600","2.0683","2.0683","1.3789","12.2527","45.3350"
"8.3800","2.0736","2.0736","1.3824","12.2954","45.4929"
"8.4000","2.0790","2.0790","1.3860","12.3358","45.6424"
"8.4200","2.0839","2.0839","1.3893","12.3742","45.7844"
"8.4400","2.0884","2.0884","1.3923","12.4112","45.9213"
