Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.1400","0.2652","0.2652","0.1768","-0.1683","-0.6228"
"1.1600","0.2699","0.2699","0.1800","-0.1544","-0.5713"
"1.1800","0.2749","0.2749","0.1832","-0.1363","-0.5042"
"1.2000","0.2801","0.2801","0.1867","-0.1208","-0.4470"
"1.2200","0.2855","0.2855","0.1904","-0.1040","-0.3849"
"1.2400","0.2908","0.2908","0.1938","-0.0905","-0.3349"
"1.2600","0.2955","0.2955","0.1970","-0.0775","-0.2867"
"1.2800","0.3003","0.3003","0.2002","-0.0625","-0.2314"
"1.3000","0.3054","0.3054","0.2036","-0.0454","-0.1680"
"1.3200","0.3105","0.3105","0.2070","-0.0311","-0.1151"
"1.3400","0.3150","0.3150","0.2100","-0.0202","-0.0747"
"1.3600","0.3194","0.3194","0.2129","-0.0063","-0.0233"
"1.3800","0.3240","0.3240","0.2160","0.0076","0.0280"
"1.4000","0.3288","0.3288","0.2192","0.0237","0.0878"
"1.4200","0.3339","0.3339","0.2226","0.0391","0.1445"
"1.4400","0.3391","0.3391","0.2261","0.0570","0.2108"
"1.4600","0.3441","0.3441","0.2294","0.0689","0.2551"
"1.4800","0.3488","0.3488","0.2326","0.0803","0.2971"
"1.5000","0.3538","0.3538","0.2359","0.0880","0.3257"
"1.5200","0.3592","0.3592","0.2395","0.1025","0.3794"
"1.5400","0.3642","0.3642","0.2428","0.1192","0.4410"
"1.5600","0.3688","0.3688","0.2459","0.1362","0.5039"
"1.5800","0.3737","0.3737","0.2491","0.1497","0.5538"
"1.6000","0.3789","0.3789","0.2526","0.1678","0.6210"
"1.6200","0.3842","0.3842","0.2561","0.1864","0.6898"
"1.6400","0.3897","0.3897","0.2598","0.2045","0.7566"
"1.6600","0.3951","0.3951","0.2634","0.2151","0.7959"
"1.6800","0.4000","0.4000","0.2667","0.2286","0.8457"
"1.7000","0.4050","0.4050","0.2700","0.2464","0.9116"
"1.7200","0.4104","0.4104","0.2736","0.2637","0.9756"
"1.7400","0.4155","0.4155","0.2770","0.2796","1.0345"
"1.7600","0.4200","0.4200","0.2800","0.2936","1.0862"
"1.7800","0.4245","0.4245","0.2830","0.3089","1.1428"
"1.8000","0.4291","0.4291","0.2860","0.3204","1.1853"
"1.8200","0.4339","0.4339","0.2893","0.3402","1.2588"
"1.8400","0.4392","0.4392","0.2928","0.3563","1.3182"
"1.8600","0.4446","0.4446","0.2964","0.3736","1.3823"
"1.8800","0.4498","0.4498","0.2999","0.3882","1.4365"
"1.9000","0.4547","0.4547","0.3032","0.4086","1.5119"
"1.9200","0.4599","0.4599","0.3066","0.4271","1.5803"
"1.9400","0.4651","0.4651","0.3101","0.4438","1.6419"
"1.9600","0.4697","0.4697","0.3131","0.4596","1.7004"
"1.9800","0.4741","0.4741","0.3161","0.4754","1.7589"
"2.0000","0.4788","0.4788","0.3192","0.4915","1.8186"
"2.0200","0.4838","0.4838","0.3225","0.5086","1.8818"
"2.0400","0.4890","0.4890","0.3260","0.5262","1.9470"
"2.0600","0.4946","0.4946","0.3297","0.5436","2.0115"
"2.0800","0.5000","0.5000","0.3333","0.5648","2.0898"
"2.1000","0.5048","0.5048","0.3366","0.5824","2.1548"
"2.1200","0.5097","0.5097","0.3398","0.6026","2.2296"
"2.1400","0.5150","0.5150","0.3433","0.6212","2.2985"
"2.1600","0.5198","0.5198","0.3466","0.6384","2.3622"
"2.1800","0.5242","0.5242","0.3495","0.6549","2.4233"
"2.2000","0.5287","0.5287","0.3524","0.6694","2.4769"
"2.2200","0.5335","0.5335","0.3557","0.6853","2.5355"
"2.2400","0.5387","0.5387","0.3592","0.7049","2.6081"
"2.2600","0.5442","0.5442","0.3628","0.7237","2.6775"
"2.2800","0.5497","0.5497","0.3665","0.7462","2.7610"
"2.3000","0.5548","0.5548","0.3699","0.7677","2.8404"
"2.3200","0.5600","0.5600","0.3733","0.7892","2.9201"
"2.3400","0.5655","0.5655","0.3770","0.8096","2.9956"
"2.3600","0.5710","0.5710","0.3807","0.8272","3.0608"
"2.3800","0.5758","0.5758","0.3839","0.8445","3.1248"
"2.4000","0.5805","0.5805","0.3870","0.8606","3.1843"
"2.4200","0.5853","0.5853","0.3902","0.8770","3.2450"
"2.4400","0.5901","0.5901","0.3934","0.8954","3.3132"
"2.4600","0.5952","0.5952","0.3968","0.9165","3.3912"
"2.4800","0.6003","0.6003","0.4002","0.9334","3.4537"
"2.5000","0.6051","0.6051","0.4034","0.9522","3.5231"
"2.5200","0.6097","0.6097","0.4065","0.9706","3.5912"
"2.5400","0.6146","0.6146","0.4097","0.9916","3.6690"
"2.5600","0.6198","0.6198","0.4132","1.0081","3.7300"
"2.5800","0.6248","0.6248","0.4165","1.0283","3.8046"
"2.6000","0.6292","0.6292","0.4194","1.0435","3.8608"
"2.6200","0.6336","0.6336","0.4224","1.0574","3.9123"
"2.6400","0.6384","0.6384","0.4256","1.0715","3.9646"
"2.6600","0.6434","0.6434","0.4289","1.0923","4.0416"
"2.6800","0.6489","0.6489","0.4326","1.1140","4.1220"
"2.7000","0.6544","0.6544","0.4363","1.1366","4.2054"
"2.7200","0.6595","0.6595","0.4397","1.1582","4.2854"
"2.7400","0.6645","0.6645","0.4430","1.1784","4.3600"
"2.7600","0.6697","0.6697","0.4465","1.2001","4.4403"
"2.7800","0.6748","0.6748","0.4499","1.2181","4.5068"
"2.8000","0.6793","0.6793","0.4529","1.2363","4.5742"
"2.8200","0.6837","0.6837","0.4558","1.2520","4.6325"
"2.8400","0.6883","0.6883","0.4589","1.2644","4.6781"
"2.8600","0.6932","0.6932","0.4621","1.2786","4.7308"
"2.8800","0.6984","0.6984","0.4656","1.3017","4.8163"
"2.9000","0.7040","0.7040","0.4693","1.3277","4.9125"
"2.9200","0.7093","0.7093","0.4729","1.3522","5.0032"
"2.9400","0.7143","0.7143","0.4762","1.3731","5.0806"
"2.9600","0.7196","0.7196","0.4797","1.3986","5.1747"
"2.9800","0.7252","0.7252","0.4835","1.4206","5.2562"
"3.0000","0.7303","0.7303","0.4868","1.4448","5.3457"
"3.0200","0.7350","0.7350","0.4900","1.4643","5.4181"
"3.0400","0.7397","0.7397","0.4931","1.4801","5.4762"
"3.0600","0.7446","0.7446","0.4964","1.4945","5.5296"
"3.0800","0.7498","0.7498","0.4998","1.5136","5.6004"
"3.1000","0.7551","0.7551","0.5034","1.5375","5.6888"
"3.1200","0.7602","0.7602","0.5068","1.5607","5.7745"
"3.1400","0.7649","0.7649","0.5100","1.5837","5.8597"
"3.1600","0.7698","0.7698","0.5132","1.6034","5.9325"
"3.1800","0.7751","0.7751","0.5167","1.6276","6.0223"
"3.2000","0.7802","0.7802","0.5201","1.6489","6.1010"
"3.2200","0.7847","0.7847","0.5231","1.6725","6.1882"
"3.2400","0.7892","0.7892","0.5261","1.6930","6.2642"
"3.2600","0.7939","0.7939","0.5293","1.7139","6.3415"
"3.2800","0.7989","0.7989","0.5326","1.7301","6.4013"
"3.3000","0.8042","0.8042","0.5361","1.7512","6.4793"
"3.3200","0.8097","0.8097","0.5398","1.7746","6.5659"
"3.3400","0.8148","0.8148","0.5432","1.8006","6.6622"
"3.3600","0.8196","0.8196","0.5464","1.8245","6.7505"
"3.3800","0.8248","0.8248","0.5498","1.8496","6.8435"
"3.4000","0.8299","0.8299","0.5533","1.8711","6.9232"
"3.4200","0.8345","0.8345","0.5563","1.8925","7.0023"
"3.4400","0.8389","0.8389","0.5592","1.9143","7.0829"
"3.4600","0.8435","0.8435","0.5623","1.9357","7.1621"
"3.4800","0.8484","0.8484","0.5656","1.9578","7.2438"
"3.5000","0.8537","0.8537","0.5692","1.9850","7.3445"
"3.5200","0.8594","0.8594","0.5730","2.0069","7.4254"
"3.5400","0.8650","0.8650","0.5767","2.0252","7.4933"
"3.5600","0.8703","0.8703","0.5802","2.0516","7.5908"
"3.5800","0.8758","0.8758","0.5839","2.0786","7.6909"
"3.6000","0.8814","0.8814","0.5876","2.1041","7.7853"
"3.6200","0.8863","0.8863","0.5909","2.1266","7.8683"
"3.6400","0.8908","0.8908","0.5939","2.1511","7.9591"
"3.6600","0.8955","0.8955","0.5970","2.1715","8.0346"
"3.6800","0.9003","0.9003","0.6002","2.1944","8.1193"
"3.7000","0.9054","0.9054","0.6036","2.2205","8.2160"
"3.7200","0.9105","0.9105","0.6070","2.2445","8.3046"
"3.7400","0.9155","0.9155","0.6103","2.2677","8.3904"
"3.7600","0.9201","0.9201","0.6134","2.2893","8.4706"
"3.7800","0.9246","0.9246","0.6164","2.3099","8.5466"
"3.8000","0.9297","0.9297","0.6198","2.3273","8.6110"
"3.8200","0.9349","0.9349","0.6232","2.3455","8.6782"
"3.8400","0.9396","0.9396","0.6264","2.3680","8.7615"
"3.8600","0.9441","0.9441","0.6294","2.3922","8.8511"
"3.8800","0.9489","0.9489","0.6326","2.4144","8.9334"
"3.9000","0.9539","0.9539","0.6359","2.4428","9.0382"
"3.9200","0.9592","0.9592","0.6395","2.4697","9.1378"
"3.9400","0.9646","0.9646","0.6431","2.4984","9.2442"
"3.9600","0.9697","0.9697","0.6465","2.5230","9.3352"
"3.9800","0.9745","0.9745","0.6497","2.5472","9.4245"
"4.0000","0.9796","0.9796","0.6531","2.5701","9.5095"
"4.0200","0.9848","0.9848","0.6566","2.5856","9.5666"
"4.0400","0.9895","0.9895","0.6596","2.6034","9.6326"
"4.0600","0.9938","0.9938","0.6625","2.6260","9.7161"
"4.0800","0.9983","0.9983","0.6655","2.6473","9.7950"
"4.1000","1.0030","1.0030","0.6687","2.6737","9.8925"
"4.1200","1.0081","1.0081","0.6721","2.7015","9.9955"
"4.1400","1.0136","1.0136","0.6757","2.7319","10.1079"
"4.1600","1.0191","1.0191","0.6794","2.7609","10.2153"
"4.1800","1.0242","1.0242","0.6828","2.7884","10.3170"
"4.2000","1.0293","1.0293","0.6862","2.8155","10.4175"
"4.2200","1.0348","1.0348","0.6899","2.8433","10.5202"
"4.2400","1.0402","1.0402","0.6935","2.8638","10.5961"
"4.2600","1.0450","1.0450","0.6967","2.8787","10.6511"
"4.2800","1.0497","1.0497","0.6998","2.9013","10.7349"
"4.3000","1.0545","1.0545","0.7030","2.9259","10.8257"
"4.3200","1.0596","1.0596","0.7064","2.9542","10.9305"
"4.3400","1.0650","1.0650","0.7100","2.9839","11.0404"
"4.3600","1.0704","1.0704","0.7136","3.0139","11.1515"
"4.3800","1.0753","1.0753","0.7169","3.0390","11.2442"
"4.4000","1.0801","1.0801","0.7201","3.0658","11.3433"
"4.4200","1.0852","1.0852","0.7234","3.0915","11.4386"
"4.4400","1.0903","1.0903","0.7269","3.1195","11.5422"
"4.4600","1.0949","1.0949","0.7299","3.1373","11.6081"
"4.4800","1.0993","1.0993","0.7329","3.1558","11.6765"
"4.5000","1.1040","1.1040","0.7360","3.1760","11.7514"
"4.5200","1.1087","1.1087","0.7392","3.2037","11.8536"
"4.5400","1.1138","1.1138","0.7425","3.2317","11.9573"
"4.5600","1.1191","1.1191","0.7461","3.2609","12.0655"
"4.5800","1.1244","1.1244","0.7496","3.2906","12.1753"
"4.6000","1.1292","1.1292","0.7528","3.3154","12.2670"
"4.6200","1.1340","1.1340","0.7560","3.3435","12.3708"
"4.6400","1.1394","1.1394","0.7596","3.3736","12.4823"
"4.6600","1.1446","1.1446","0.7631","3.4013","12.5849"
"4.6800","1.1494","1.1494","0.7662","3.4202","12.6547"
"4.7000","1.1541","1.1541","0.7694","3.4420","12.7355"
"4.7200","1.1590","1.1590","0.7727","3.4698","12.8381"
"4.7400","1.1642","1.1642","0.7761","3.5006","12.9523"
"4.7600","1.1696","1.1696","0.7798","3.5304","13.0626"
"4.7800","1.1750","1.1750","0.7834","3.5634","13.1847"
"4.8000","1.1801","1.1801","0.7867","3.5893","13.2806"
"4.8200","1.1851","1.1851","0.7901","3.6188","13.3896"
"4.8400","1.1906","1.1906","0.7937","3.6481","13.4980"
"4.8600","1.1959","1.1959","0.7973","3.6785","13.6106"
"4.8800","1.2006","1.2006","0.8004","3.7039","13.7043"
"4.9000","1.2052","1.2052","0.8034","3.7273","13.7910"
"4.9200","1.2099","1.2099","0.8066","3.7513","13.8799"
"4.9400","1.2147","1.2147","0.8098","3.7780","13.9785"
"4.9600","1.2199","1.2199","0.8133","3.8070","14.0858"
"4.9800","1.2252","1.2252","0.8168","3.8364","14.1946"
"5.0000","1.2302","1.2302","0.8201","3.8656","14.3029"
"5.0200","1.2348","1.2348","0.8232","3.8911","14.3970"
"5.0400","1.2397","1.2397","0.8264","3.9196","14.5027"
"5.0600","1.2449","1.2449","0.8299","3.9458","14.5994"
"5.0800","1.2498","1.2498","0.8332","3.9737","14.7028"
"5.1000","1.2542","1.2542","0.8362","3.9995","14.7981"
"5.1200","1.2588","1.2588","0.8392","4.0259","14.8957"
"5.1400","1.2636","1.2636","0.8424","4.0515","14.9905"
"5.1600","1.2686","1.2686","0.8457","4.0811","15.1000"
"5.1800","1.2740","1.2740","0.8493","4.1066","15.1946"
"5.2000","1.2794","1.2794","0.8529","4.1326","15.2906"
"5.2200","1.2843","1.2843","0.8562","4.1605","15.3937"
"5.2400","1.2892","1.2892","0.8594","4.1919","15.5098"
"5.2600","1.2944","1.2944","0.8629","4.2228","15.6244"
"5.2800","1.2996","1.2996","0.8664","4.2513","15.7299"
"5.3000","1.3043","1.3043","0.8695","4.2766","15.8233"
"5.3200","1.3089","1.3089","0.8726","4.3047","15.9275"
"5.3400","1.3137","1.3137","0.8758","4.3338","16.0352"
"5.3600","1.3188","1.3188","0.8792","4.3653","16.1516"
"5.3800","1.3241","1.3241","0.8827","4.3976","16.2713"
"5.4000","1.3295","1.3295","0.8864","4.4289","16.3868"
"5.4200","1.3346","1.3346","0.8897","4.4590","16.4984"
"5.4400","1.3394","1.3394","0.8929","4.4868","16.6012"
"5.4600","1.3445","1.3445","0.8963","4.5206","16.7262"
"5.4800","1.3500","1.3500","0.9000","4.5518","16.8416"
"5.5000","1.3551","1.3551","0.9034","4.5758","16.9306"
"5.5200","1.3600","1.3600","0.9067","4.6005","17.0220"
"5.5400","1.3649","1.3649","0.9099","4.6300","17.1310"
"5.5600","1.3698","1.3698","0.9132","4.6614","17.2472"
"5.5800","1.3749","1.3749","0.9166","4.6937","17.3668"
"5.6000","1.3802","1.3802","0.9202","4.7259","17.4857"
"5.6200","1.3854","1.3854","0.9236","4.7581","17.6048"
"5.6400","1.3902","1.3902","0.9268","4.7880","17.7155"
"5.6600","1.3952","1.3952","0.9302","4.8190","17.8304"
"5.6800","1.4006","1.4006","0.9337","4.8513","17.9499"
"5.7000","1.4055","1.4055","0.9370","4.8817","18.0622"
"5.7200","1.4099","1.4099","0.9400","4.9106","18.1694"
"5.7400","1.4144","1.4144","0.9429","4.9356","18.2616"
"5.7600","1.4190","1.4190","0.9460","4.9652","18.3714"
"5.7800","1.4237","1.4237","0.9492","4.9939","18.4774"
"5.8000","1.4289","1.4289","0.9526","5.0275","18.6017"
"5.8200","1.4342","1.4342","0.9562","5.0588","18.7177"
"5.8400","1.4393","1.4393","0.9595","5.0903","18.8339"
"5.8600","1.4442","1.4442","0.9628","5.1215","18.9494"
"5.8800","1.4495","1.4495","0.9663","5.1518","19.0618"
"5.9000","1.4548","1.4548","0.9699","5.1759","19.1510"
"5.9200","1.4596","1.4596","0.9731","5.2024","19.2490"
"5.9400","1.4641","1.4641","0.9760","5.2293","19.3484"
"5.9600","1.4688","1.4688","0.9792","5.2599","19.4615"
"5.9800","1.4740","1.4740","0.9826","5.2945","19.5898"
"6.0000","1.4794","1.4794","0.9863","5.3308","19.7240"
"6.0200","1.4851","1.4851","0.9900","5.3673","19.8591"
"6.0400","1.4904","1.4904","0.9936","5.4016","19.9860"
"6.0600","1.4954","1.4954","0.9969","5.4357","20.1121"
"6.0800","1.5005","1.5005","1.0003","5.4684","20.2329"
"6.1000","1.5059","1.5059","1.0039","5.5033","20.3622"
"6.1200","1.5108","1.5108","1.0072","5.5352","20.4801"
"6.1400","1.5153","1.5153","1.0102","5.5657","20.5932"
"6.1600","1.5200","1.5200","1.0134","5.5926","20.6925"
"6.1800","1.5248","1.5248","1.0165","5.6252","20.8133"
"6.2000","1.5298","1.5298","1.0199","5.6572","20.9317"
"6.2200","1.5350","1.5350","1.0233","5.6930","21.0640"
"6.2400","1.5401","1.5401","1.0267","5.7238","21.1781"
"6.2600","1.5447","1.5447","1.0298","5.7548","21.2927"
"6.2800","1.5494","1.5494","1.0329","5.7841","21.4010"
"6.3000","1.5546","1.5546","1.0364","5.8213","21.5389"
"6.3200","1.5601","1.5601","1.0401","5.8512","21.6494"
"6.3400","1.5651","1.5651","1.0434","5.8765","21.7429"
"6.3600","1.5698","1.5698","1.0465","5.9038","21.8441"
"6.3800","1.5745","1.5745","1.0497","5.9353","21.9607"
"6.4000","1.5793","1.5793","1.0529","5.9693","22.0864"
"6.4200","1.5843","1.5843","1.0562","6.0031","22.2115"
"6.4400","1.5895","1.5895","1.0597","6.0377","22.3394"
"6.4600","1.5946","1.5946","1.0631","6.0696","22.4574"
"6.4800","1.5994","1.5994","1.0663","6.1026","22.5798"
"6.5000","1.6045","1.6045","1.0697","6.1362","22.7040"
"6.5200","1.6099","1.6099","1.0733","6.1690","22.8255"
"6.5400","1.6147","1.6147","1.0764","6.2003","22.9410"
"6.5600","1.6190","1.6190","1.0793","6.2312","23.0554"
"6.5800","1.6234","1.6234","1.0823","6.2585","23.1564"
"6.6000","1.6280","1.6280","1.0853","6.2898","23.2723"
"6.6200","1.6330","1.6330","1.0887","6.3240","23.3989"
"6.6400","1.6385","1.6385","1.0923","6.3642","23.5474"
"6.6600","1.6442","1.6442","1.0961","6.4017","23.6864"
"6.6800","1.6496","1.6496","1.0997","6.4393","23.8253"
"6.7000","1.6551","1.6551","1.1034","6.4770","23.9649"
"6.7200","1.6609","1.6609","1.1073","6.5175","24.1149"
"6.7400","1.6663","1.6663","1.1109","6.5539","24.2494"
"6.7600","1.6710","1.6710","1.1140","6.5857","24.3672"
"6.7800","1.6755","1.6755","1.1170","6.6138","24.4709"
"6.8000","1.6800","1.6800","1.1200","6.6420","24.5752"
"6.8200","1.6847","1.6847","1.1231","6.6684","24.6730"
"6.8400","1.6895","1.6895","1.1264","6.6955","24.7734"
"6.8600","1.6946","1.6946","1.1297","6.7303","24.9022"
"6.8800","1.6994","1.6994","1.1329","6.7632","25.0239"
"6.9000","1.7040","1.7040","1.1360","6.7956","25.1437"
"6.9200","1.7090","1.7090","1.1393","6.8297","25.2699"
"6.9400","1.7143","1.7143","1.1429","6.8664","25.4058"
"6.9600","1.7193","1.7193","1.1462","6.9015","25.5355"
"6.9800","1.7241","1.7241","1.1494","6.9369","25.6666"
"7.0000","1.7290","1.7290","1.1527","6.9692","25.7861"
"7.0200","1.7341","1.7341","1.1560","7.0054","25.9198"
"7.0400","1.7393","1.7393","1.1595","7.0434","26.0606"
"7.0600","1.7446","1.7446","1.1631","7.0814","26.2010"
"7.0800","1.7497","1.7497","1.1664","7.1156","26.3276"
"7.1000","1.7544","1.7544","1.1696","7.1489","26.4508"
"7.1200","1.7593","1.7593","1.1729","7.1848","26.5838"
"7.1400","1.7647","1.7647","1.1765","7.2221","26.7216"
"7.1600","1.7700","1.7700","1.1800","7.2579","26.8541"
"7.1800","1.7747","1.7747","1.1831","7.2917","26.9794"
"7.2000","1.7794","1.7794","1.1863","7.3242","27.0995"
"7.2200","1.7843","1.7843","1.1896","7.3583","27.2258"
"7.2400","1.7894","1.7894","1.1929","7.3965","27.3670"
"7.2600","1.7947","1.7947","1.1965","7.4326","27.5005"
"7.2800","1.7999","1.7999","1.2000","7.4717","27.6455"
"7.3000","1.8050","1.8050","1.2033","7.5057","27.7711"
"7.3200","1.8101","1.8101","1.2067","7.5445","27.9147"
"7.3400","1.8156","1.8156","1.2104","7.5802","28.0466"
"7.3600","1.8210","1.8210","1.2140","7.6123","28.1657"
"7.3800","1.8257","1.8257","1.2172","7.6423","28.2766"
"7.4000","1.8302","1.8302","1.2201","7.6752","28.3981"
"7.4200","1.8347","1.8347","1.2232","7.7067","28.5147"
"7.4400","1.8395","1.8395","1.2263","7.7421","28.6458"
"7.4600","1.8446","1.8446","1.2297","7.7786","28.7808"
"7.4800","1.8499","1.8499","1.2333","7.8179","28.9263"
"7.5000","1.8551","1.8551","1.2367","7.8544","29.0614"
"7.5200","1.8599","1.8599","1.2399","7.8886","29.1877"
"7.5400","1.8648","1.8648","1.2432","7.9250","29.3225"
"7.5600","1.8700","1.8700","1.2466","7.9602","29.4528"
"7.5800","1.8748","1.8748","1.2499","7.9954","29.5829"
"7.6000","1.8793","1.8793","1.2529","8.0286","29.7058"
"7.6200","1.8840","1.8840","1.2560","8.0610","29.8257"
"7.6400","1.8889","1.8889","1.2592","8.0974","29.9603"
"7.6600","1.8941","1.8941","1.2627","8.1376","30.1091"
"7.6800","1.8995","1.8995","1.2664","8.1762","30.2518"
"7.7000","1.9048","1.9048","1.2698","8.2157","30.3981"
"7.7200","1.9093","1.9093","1.2729","8.2462","30.5109"
"7.7400","1.9138","1.9138","1.2759","8.2798","30.6353"
"7.7600","1.9188","1.9188","1.2792","8.3139","30.7614"
"7.7800","1.9239","1.9239","1.2826","8.3499","30.8945"
"7.8000","1.9286","1.9286","1.2857","8.3831","31.0175"
"7.8200","1.9332","1.9332","1.2888","8.4183","31.1475"
"7.8400","1.9382","1.9382","1.2922","8.4541","31.2800"
"7.8600","1.9435","1.9435","1.2957","8.4935","31.4259"
"7.8800","1.9490","1.9490","1.2993","8.5324","31.5701"
"7.9000","1.9545","1.9545","1.3030","8.5680","31.7015"
"7.9200","1.9596","1.9596","1.3064","8.6023","31.8287"
"7.9400","1.9644","1.9644","1.3096","8.6393","31.9653"
"7.9600","1.9697","1.9697","1.3131","8.6835","32.1290"
"7.9800","1.9754","1.9754","1.3169","8.7242","32.2794"
"8.0000","1.9806","1.9806","1.3204","8.7633","32.4244"
"8.0200","1.9855","1.9855","1.3236","8.7972","32.5496"
"8.0400","1.9902","1.9902","1.3268","8.8323","32.6796"
"8.0600","1.9949","1.9949","1.3299","8.8658","32.8036"
"8.0800","1.9998","1.9998","1.3332","8.9038","32.9441"
"8.1000","2.0049","2.0049","1.3366","8.9402","33.0788"
"8.1200","2.0099","2.0099","1.3400","8.9777","33.2174"
"8.1400","2.0146","2.0146","1.3431","9.0111","33.3410"
"8.1600","2.0194","2.0194","1.3463","9.0486","33.4797"
"8.1800","2.0248","2.0248","1.3498","9.0874","33.6235"
"8.2000","2.0298","2.0298","1.3532","9.1244","33.7601"
"8.2200","2.0343","2.0343","1.3562","9.1581","33.8851"
"8.2400","2.0388","2.0388","1.3592","9.1896","34.0014"
"8.2600","2.0435","2.0435","1.3623","9.2245","34.1305"
"8.2800","2.0483","2.0483","1.3656","9.2624","34.2707"
"8.3000","2.0536","2.0536","1.3691","9.3043","34.4261"
"8.3200","2.0591","2.0591","1.3727","9.3452","34.5772"
"8.3400","2.0644","2.0644","1.3762","9.3846","34.7231"
"8.3600","2.0694","2.0694","1.3796","9.4241","34.8691"
"8.3800","2.0747","2.0747","1.3831","9.4640","35.0169"
