Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7800","1.7071","11.8246","0.0525","0.1043","4.4670"
"0.8000","1.7086","11.8737","0.0540","0.1072","4.4855"
"0.8200","1.7101","11.9298","0.0554","0.1101","4.5068"
"0.8400","1.7115","11.9716","0.0569","0.1129","4.5225"
"0.8600","1.7129","12.0247","0.0583","0.1158","4.5426"
"0.8800","1.7144","12.0789","0.0598","0.1188","4.5631"
"0.9000","1.7160","12.1300","0.0614","0.1220","4.5824"
"0.9200","1.7178","12.1890","0.0632","0.1255","4.6047"
"0.9400","1.7197","12.2587","0.0651","0.1292","4.6310"
"0.9600","1.7217","12.3318","0.0671","0.1332","4.6586"
"0.9800","1.7236","12.4079","0.0690","0.1370","4.6874"
"1.0000","1.7254","12.4697","0.0707","0.1405","4.7107"
"1.0200","1.7270","12.5189","0.0724","0.1437","4.7293"
"1.0400","1.7285","12.5639","0.0738","0.1466","4.7463"
"1.0600","1.7298","12.6058","0.0752","0.1493","4.7621"
"1.0800","1.7311","12.6530","0.0765","0.1519","4.7800"
"1.1000","1.7325","12.7016","0.0778","0.1546","4.7983"
"1.1200","1.7340","12.7578","0.0793","0.1575","4.8196"
"1.1400","1.7356","12.8069","0.0809","0.1608","4.8381"
"1.1600","1.7374","12.8704","0.0827","0.1643","4.8621"
"1.1800","1.7392","12.9398","0.0846","0.1679","4.8883"
"1.2000","1.7410","13.0120","0.0864","0.1716","4.9156"
"1.2200","1.7428","13.0807","0.0882","0.1751","4.9415"
"1.2400","1.7446","13.1417","0.0899","0.1786","4.9645"
"1.2600","1.7463","13.2009","0.0917","0.1821","4.9869"
"1.2800","1.7481","13.2677","0.0935","0.1857","5.0122"
"1.3000","1.7500","13.3316","0.0953","0.1894","5.0363"
"1.3200","1.7519","13.3947","0.0972","0.1931","5.0601"
"1.3400","1.7538","13.4675","0.0991","0.1969","5.0876"
"1.3600","1.7556","13.5414","0.1010","0.2005","5.1156"
"1.3800","1.7574","13.6044","0.1028","0.2041","5.1394"
"1.4000","1.7591","13.6625","0.1045","0.2075","5.1613"
"1.4200","1.7607","13.7167","0.1060","0.2106","5.1818"
"1.4400","1.7622","13.7610","0.1075","0.2136","5.1985"
"1.4600","1.7636","13.8103","0.1089","0.2164","5.2171"
"1.4800","1.7650","13.8624","0.1103","0.2192","5.2368"
"1.5000","1.7664","13.9132","0.1118","0.2221","5.2560"
"1.5200","1.7680","13.9678","0.1134","0.2252","5.2766"
"1.5400","1.7697","14.0316","0.1150","0.2285","5.3007"
"1.5600","1.7715","14.0989","0.1169","0.2321","5.3262"
"1.5800","1.7734","14.1700","0.1188","0.2359","5.3530"
"1.6000","1.7752","14.2309","0.1206","0.2396","5.3761"
"1.6200","1.7770","14.2920","0.1223","0.2430","5.3991"
"1.6400","1.7786","14.3461","0.1239","0.2461","5.4195"
"1.6600","1.7800","14.3982","0.1254","0.2490","5.4392"
"1.6800","1.7814","14.4453","0.1267","0.2517","5.4570"
"1.7000","1.7827","14.4901","0.1281","0.2544","5.4740"
"1.7200","1.7841","14.5390","0.1294","0.2571","5.4924"
"1.7400","1.7855","14.5914","0.1309","0.2599","5.5122"
"1.7600","1.7871","14.6567","0.1324","0.2631","5.5369"
"1.7800","1.7888","14.7161","0.1342","0.2665","5.5593"
"1.8000","1.7906","14.7825","0.1360","0.2701","5.5844"
"1.8200","1.7925","14.8540","0.1379","0.2738","5.6114"
"1.8400","1.7943","14.9219","0.1397","0.2775","5.6371"
"1.8600","1.7961","14.9821","0.1415","0.2810","5.6598"
"1.8800","1.7979","15.0483","0.1433","0.2846","5.6848"
"1.9000","1.7997","15.1193","0.1451","0.2882","5.7116"
"1.9200","1.8016","15.1905","0.1470","0.2920","5.7386"
"1.9400","1.8035","15.2642","0.1489","0.2957","5.7664"
"1.9600","1.8054","15.3300","0.1507","0.2994","5.7913"
"1.9800","1.8072","15.4005","0.1525","0.3029","5.8179"
"2.0000","1.8089","15.4642","0.1542","0.3064","5.8419"
"2.0200","1.8105","15.5181","0.1559","0.3096","5.8623"
"2.0400","1.8121","15.5717","0.1574","0.3127","5.8825"
"2.0600","1.8135","15.6264","0.1589","0.3156","5.9032"
"2.0800","1.8150","15.6842","0.1603","0.3185","5.9251"
"2.1000","1.8165","15.7312","0.1618","0.3214","5.9428"
"2.1200","1.8180","15.7909","0.1634","0.3245","5.9654"
"2.1400","1.8196","15.8408","0.1650","0.3277","5.9842"
"2.1600","1.8214","15.9175","0.1668","0.3313","6.0132"
"2.1800","1.8234","15.9959","0.1688","0.3352","6.0428"
"2.2000","1.8254","16.0702","0.1708","0.3393","6.0709"
"2.2200","1.8275","16.1445","0.1728","0.3433","6.0989"
"2.2400","1.8294","16.2206","0.1748","0.3471","6.1277"
"2.2600","1.8311","16.2865","0.1765","0.3505","6.1526"
"2.2800","1.8326","16.3342","0.1780","0.3535","6.1706"
"2.3000","1.8340","16.3873","0.1793","0.3562","6.1907"
"2.3200","1.8353","16.4381","0.1807","0.3589","6.2098"
"2.3400","1.8367","16.4812","0.1820","0.3616","6.2261"
"2.3600","1.8381","16.5353","0.1834","0.3644","6.2466"
"2.3800","1.8396","16.5898","0.1850","0.3674","6.2672"
"2.4000","1.8413","16.6510","0.1867","0.3708","6.2903"
"2.4200","1.8431","16.7196","0.1885","0.3744","6.3162"
"2.4400","1.8449","16.7926","0.1903","0.3780","6.3438"
"2.4600","1.8467","16.8599","0.1920","0.3814","6.3692"
"2.4800","1.8483","16.9212","0.1937","0.3847","6.3924"
"2.5000","1.8500","16.9780","0.1953","0.3879","6.4138"
"2.5200","1.8516","17.0379","0.1969","0.3912","6.4364"
"2.5400","1.8533","17.1055","0.1986","0.3946","6.4620"
"2.5600","1.8551","17.1705","0.2004","0.3981","6.4865"
"2.5800","1.8569","17.2407","0.2022","0.4017","6.5130"
"2.6000","1.8586","17.3102","0.2040","0.4052","6.5393"
"2.6200","1.8604","17.3736","0.2057","0.4086","6.5633"
"2.6400","1.8621","17.4333","0.2075","0.4121","6.5858"
"2.6600","1.8637","17.4946","0.2091","0.4153","6.6090"
"2.6800","1.8653","17.5476","0.2107","0.4184","6.6290"
"2.7000","1.8668","17.6043","0.2122","0.4214","6.6504"
"2.7200","1.8683","17.6689","0.2137","0.4244","6.6748"
"2.7400","1.8698","17.7251","0.2152","0.4274","6.6961"
"2.7600","1.8714","17.7850","0.2168","0.4306","6.7187"
"2.7800","1.8732","17.8494","0.2185","0.4340","6.7430"
"2.8000","1.8750","17.9229","0.2204","0.4377","6.7708"
"2.8200","1.8770","17.9986","0.2223","0.4416","6.7994"
"2.8400","1.8790","18.0762","0.2243","0.4456","6.8287"
"2.8600","1.8809","18.1476","0.2263","0.4494","6.8557"
"2.8800","1.8826","18.2145","0.2280","0.4529","6.8809"
"2.9000","1.8842","18.2739","0.2295","0.4559","6.9034"
"2.9200","1.8856","18.3240","0.2309","0.4587","6.9223"
"2.9400","1.8868","18.3660","0.2322","0.4612","6.9382"
"2.9600","1.8881","18.4043","0.2335","0.4637","6.9526"
"2.9800","1.8894","18.4544","0.2348","0.4664","6.9715"
"3.0000","1.8909","18.5116","0.2363","0.4693","6.9931"
"3.0200","1.8925","18.5664","0.2378","0.4724","7.0138"
"3.0400","1.8941","18.6383","0.2395","0.4757","7.0410"
"3.0600","1.8958","18.6997","0.2412","0.4790","7.0642"
"3.0800","1.8975","18.7692","0.2428","0.4823","7.0905"
"3.1000","1.8991","18.8284","0.2445","0.4857","7.1129"
"3.1200","1.9008","18.8982","0.2462","0.4890","7.1392"
"3.1400","1.9025","18.9596","0.2479","0.4924","7.1624"
"3.1600","1.9043","19.0312","0.2497","0.4959","7.1895"
"3.1800","1.9062","19.1012","0.2515","0.4996","7.2159"
"3.2000","1.9081","19.1824","0.2534","0.5034","7.2466"
"3.2200","1.9100","19.2575","0.2553","0.5072","7.2749"
"3.2400","1.9119","19.3333","0.2572","0.5109","7.3036"
"3.2600","1.9137","19.4036","0.2591","0.5146","7.3301"
"3.2800","1.9155","19.4657","0.2608","0.5181","7.3536"
"3.3000","1.9171","19.5259","0.2624","0.5213","7.3763"
"3.3200","1.9186","19.5853","0.2640","0.5243","7.3988"
"3.3400","1.9201","19.6415","0.2654","0.5272","7.4200"
"3.3600","1.9215","19.7020","0.2669","0.5301","7.4429"
"3.3800","1.9231","19.7566","0.2685","0.5332","7.4635"
"3.4000","1.9248","19.8135","0.2701","0.5366","7.4850"
"3.4200","1.9266","19.8844","0.2719","0.5401","7.5118"
"3.4400","1.9285","19.9612","0.2739","0.5440","7.5408"
"3.4600","1.9305","20.0413","0.2759","0.5479","7.5710"
"3.4800","1.9324","20.1155","0.2778","0.5517","7.5991"
"3.5000","1.9341","20.1877","0.2795","0.5551","7.6263"
"3.5200","1.9356","20.2361","0.2809","0.5580","7.6446"
"3.5400","1.9369","20.2869","0.2823","0.5607","7.6638"
"3.5600","1.9382","20.3277","0.2835","0.5632","7.6792"
"3.5800","1.9394","20.3766","0.2848","0.5657","7.6977"
"3.6000","1.9408","20.4244","0.2861","0.5683","7.7158"
"3.6200","1.9422","20.4811","0.2875","0.5711","7.7372"
"3.6400","1.9437","20.5397","0.2891","0.5742","7.7593"
"3.6600","1.9455","20.6197","0.2908","0.5777","7.7895"
"3.6800","1.9474","20.6908","0.2927","0.5815","7.8164"
"3.7000","1.9493","20.7654","0.2947","0.5853","7.8446"
"3.7200","1.9512","20.8366","0.2966","0.5891","7.8715"
"3.7400","1.9531","20.9184","0.2984","0.5928","7.9024"
"3.7600","1.9549","20.9894","0.3003","0.5965","7.9292"
"3.7800","1.9568","21.0702","0.3022","0.6002","7.9597"
"3.8000","1.9588","21.1478","0.3041","0.6041","7.9890"
"3.8200","1.9607","21.2221","0.3060","0.6079","8.0171"
"3.8400","1.9625","21.2991","0.3079","0.6116","8.0462"
"3.8600","1.9644","21.3708","0.3097","0.6152","8.0733"
"3.8800","1.9661","21.4335","0.3115","0.6187","8.0970"
"3.9000","1.9678","21.5008","0.3131","0.6220","8.1224"
"3.9200","1.9693","21.5564","0.3147","0.6250","8.1434"
"3.9400","1.9708","21.6161","0.3162","0.6280","8.1660"
"3.9600","1.9723","21.6755","0.3176","0.6309","8.1884"
"3.9800","1.9737","21.7306","0.3191","0.6338","8.2092"
"4.0000","1.9753","21.7862","0.3206","0.6368","8.2302"
"4.0200","1.9769","21.8491","0.3222","0.6400","8.2540"
"4.0400","1.9786","21.9246","0.3240","0.6435","8.2825"
"4.0600","1.9805","22.0030","0.3258","0.6472","8.3121"
"4.0800","1.9824","22.0784","0.3277","0.6510","8.3406"
"4.1000","1.9843","22.1536","0.3296","0.6547","8.3690"
"4.1200","1.9860","22.2222","0.3314","0.6582","8.3949"
"4.1400","1.9875","22.2788","0.3329","0.6612","8.4163"
"4.1600","1.9889","22.3349","0.3343","0.6640","8.4375"
"4.1800","1.9903","22.3829","0.3356","0.6667","8.4556"
"4.2000","1.9916","22.4287","0.3370","0.6693","8.4729"
"4.2200","1.9930","22.4793","0.3383","0.6720","8.4921"
"4.2400","1.9945","22.5427","0.3398","0.6749","8.5160"
"4.2600","1.9961","22.6131","0.3414","0.6782","8.5426"
"4.2800","1.9978","22.6908","0.3432","0.6817","8.5719"
"4.3000","1.9997","22.7547","0.3450","0.6853","8.5961"
"4.3200","2.0015","22.8324","0.3468","0.6889","8.6254"
"4.3400","2.0032","22.8966","0.3486","0.6924","8.6497"
"4.3600","2.0049","22.9684","0.3502","0.6956","8.6768"
"4.3800","2.0065","23.0267","0.3519","0.6989","8.6988"
"4.4000","2.0082","23.0920","0.3535","0.7022","8.7235"
"4.4200","2.0100","23.1661","0.3553","0.7058","8.7515"
"4.4400","2.0118","23.2418","0.3571","0.7093","8.7801"
"4.4600","2.0135","23.3078","0.3589","0.7128","8.8050"
"4.4800","2.0152","23.3789","0.3605","0.7161","8.8319"
"4.5000","2.0168","23.4405","0.3622","0.7194","8.8552"
"4.5200","2.0184","23.5057","0.3638","0.7225","8.8798"
"4.5400","2.0200","23.5636","0.3653","0.7256","8.9017"
"4.5600","2.0215","23.6166","0.3668","0.7286","8.9217"
"4.5800","2.0229","23.6807","0.3683","0.7315","8.9459"
"4.6000","2.0244","23.7357","0.3698","0.7345","8.9667"
"4.6200","2.0259","23.7973","0.3713","0.7374","8.9900"
"4.6400","2.0275","23.8590","0.3728","0.7405","9.0133"
"4.6600","2.0292","23.9254","0.3745","0.7439","9.0384"
"4.6800","2.0311","24.0071","0.3764","0.7477","9.0692"
"4.7000","2.0331","24.0996","0.3784","0.7517","9.1042"
"4.7200","2.0352","24.1953","0.3806","0.7559","9.1403"
"4.7400","2.0373","24.2811","0.3826","0.7600","9.1727"
"4.7600","2.0392","24.3564","0.3845","0.7638","9.2012"
"4.7800","2.0408","24.4166","0.3862","0.7670","9.2239"
"4.8000","2.0423","24.4734","0.3876","0.7699","9.2454"
"4.8200","2.0436","24.5230","0.3889","0.7726","9.2641"
"4.8400","2.0449","24.5762","0.3903","0.7752","9.2842"
"4.8600","2.0464","24.6319","0.3917","0.7781","9.3052"
"4.8800","2.0480","24.6923","0.3933","0.7812","9.3281"
"4.9000","2.0496","24.7606","0.3950","0.7846","9.3539"
"4.9200","2.0514","24.8254","0.3967","0.7880","9.3783"
"4.9400","2.0531","24.9074","0.3984","0.7914","9.4093"
"4.9600","2.0547","24.9699","0.4001","0.7946","9.4329"
"4.9800","2.0563","25.0300","0.4016","0.7978","9.4556"
"5.0000","2.0579","25.0938","0.4032","0.8009","9.4797"
"5.0200","2.0595","25.1618","0.4049","0.8042","9.5054"
"5.0400","2.0612","25.2354","0.4066","0.8075","9.5332"
"5.0600","2.0630","25.3086","0.4083","0.8110","9.5609"
"5.0800","2.0648","25.3811","0.4101","0.8146","9.5883"
"5.1000","2.0666","25.4583","0.4119","0.8182","9.6174"
"5.1200","2.0684","25.5358","0.4137","0.8217","9.6467"
"5.1400","2.0701","25.6114","0.4155","0.8253","9.6753"
"5.1600","2.0719","25.6760","0.4172","0.8287","9.6997"
"5.1800","2.0735","25.7407","0.4188","0.8319","9.7241"
"5.2000","2.0750","25.8018","0.4203","0.8349","9.7472"
"5.2200","2.0765","25.8621","0.4218","0.8379","9.7700"
"5.2400","2.0780","25.9232","0.4233","0.8409","9.7931"
"5.2600","2.0796","25.9876","0.4249","0.8440","9.8174"
"5.2800","2.0813","26.0549","0.4266","0.8474","9.8428"
"5.3000","2.0831","26.1336","0.4285","0.8511","9.8725"
"5.3200","2.0851","26.2121","0.4304","0.8550","9.9022"
"5.3400","2.0870","26.2976","0.4324","0.8588","9.9345"
"5.3600","2.0889","26.3713","0.4342","0.8625","9.9623"
"5.3800","2.0906","26.4319","0.4359","0.8658","9.9852"
"5.4000","2.0921","26.4947","0.4374","0.8688","10.0089"
"5.4200","2.0934","26.5513","0.4388","0.8715","10.0303"
"5.4400","2.0947","26.6007","0.4401","0.8741","10.0490"
"5.4600","2.0960","26.6511","0.4414","0.8767","10.0680"
"5.4800","2.0974","26.7100","0.4428","0.8794","10.0903"
"5.5000","2.0989","26.7563","0.4442","0.8823","10.1078"
"5.5200","2.1005","26.8267","0.4458","0.8855","10.1344"
"5.5400","2.1022","26.9002","0.4475","0.8889","10.1622"
"5.5600","2.1040","26.9724","0.4493","0.8925","10.1894"
"5.5800","2.1057","27.0459","0.4511","0.8960","10.2172"
"5.6000","2.1075","27.1222","0.4528","0.8994","10.2460"
"5.6200","2.1091","27.1979","0.4545","0.9028","10.2746"
"5.6400","2.1109","27.2692","0.4562","0.9062","10.3016"
"5.6600","2.1127","27.3444","0.4580","0.9097","10.3299"
"5.6800","2.1145","27.4263","0.4599","0.9134","10.3609"
"5.7000","2.1164","27.5038","0.4618","0.9172","10.3902"
"5.7200","2.1183","27.5782","0.4636","0.9209","10.4183"
"5.7400","2.1201","27.6517","0.4655","0.9245","10.4460"
"5.7600","2.1220","27.7338","0.4673","0.9282","10.4770"
"5.7800","2.1238","27.8111","0.4691","0.9318","10.5062"
"5.8000","2.1254","27.8812","0.4708","0.9351","10.5327"
"5.8200","2.1270","27.9441","0.4724","0.9383","10.5565"
"5.8400","2.1285","28.0055","0.4739","0.9413","10.5797"
"5.8600","2.1301","28.0697","0.4754","0.9443","10.6039"
"5.8800","2.1317","28.1354","0.4771","0.9476","10.6288"
"5.9000","2.1334","28.2159","0.4788","0.9510","10.6592"
"5.9200","2.1353","28.2963","0.4807","0.9548","10.6895"
"5.9400","2.1373","28.3781","0.4827","0.9587","10.7205"
"5.9600","2.1393","28.4548","0.4846","0.9626","10.7494"
"5.9800","2.1411","28.5328","0.4864","0.9662","10.7789"
"6.0000","2.1428","28.6026","0.4881","0.9695","10.8053"
"6.0200","2.1443","28.6658","0.4896","0.9725","10.8291"
"6.0400","2.1456","28.7127","0.4910","0.9752","10.8469"
"6.0600","2.1469","28.7614","0.4923","0.9778","10.8653"
"6.0800","2.1482","28.8045","0.4935","0.9803","10.8815"
"6.1000","2.1495","28.8595","0.4949","0.9830","10.9023"
"6.1200","2.1510","28.9264","0.4964","0.9859","10.9276"
"6.1400","2.1526","29.0002","0.4980","0.9891","10.9555"
"6.1600","2.1544","29.0787","0.4997","0.9926","10.9851"
"6.1800","2.1563","29.1560","0.5016","0.9964","11.0143"
"6.2000","2.1581","29.2308","0.5035","1.0000","11.0426"
"6.2200","2.1598","29.3047","0.5052","1.0035","11.0705"
"6.2400","2.1615","29.3679","0.5069","1.0068","11.0944"
"6.2600","2.1632","29.4379","0.5085","1.0101","11.1208"
"6.2800","2.1649","29.5114","0.5102","1.0135","11.1486"
"6.3000","2.1666","29.5876","0.5120","1.0169","11.1774"
"6.3200","2.1684","29.6616","0.5137","1.0204","11.2053"
"6.3400","2.1701","29.7328","0.5154","1.0238","11.2322"
"6.3600","2.1718","29.7988","0.5172","1.0273","11.2572"
"6.3800","2.1736","29.8700","0.5189","1.0307","11.2840"
"6.4000","2.1753","29.9427","0.5206","1.0341","11.3115"
"6.4200","2.1769","30.0089","0.5222","1.0373","11.3365"
"6.4400","2.1784","30.0693","0.5237","1.0403","11.3593"
"6.4600","2.1799","30.1229","0.5252","1.0432","11.3796"
"6.4800","2.1813","30.1765","0.5267","1.0461","11.3998"
"6.5000","2.1828","30.2362","0.5282","1.0491","11.4224"
"6.5200","2.1844","30.3057","0.5297","1.0522","11.4487"
"6.5400","2.1860","30.3800","0.5314","1.0555","11.4767"
"6.5600","2.1878","30.4611","0.5332","1.0591","11.5074"
"6.5800","2.1898","30.5479","0.5351","1.0629","11.5401"
"6.6000","2.1918","30.6301","0.5371","1.0669","11.5712"
"6.6200","2.1937","30.7094","0.5391","1.0707","11.6012"
"6.6400","2.1955","30.7777","0.5408","1.0742","11.6270"
"6.6600","2.1970","30.8381","0.5424","1.0773","11.6498"
"6.6800","2.1984","30.8991","0.5438","1.0801","11.6728"
"6.7000","2.1998","30.9583","0.5452","1.0829","11.6952"
"6.7200","2.2012","31.0168","0.5466","1.0857","11.7173"
"6.7400","2.2027","31.0755","0.5481","1.0887","11.7394"
"6.7600","2.2044","31.1421","0.5497","1.0919","11.7646"
"6.7800","2.2062","31.2192","0.5515","1.0955","11.7937"
"6.8000","2.2080","31.2994","0.5534","1.0991","11.8240"
"6.8200","2.2098","31.3805","0.5552","1.1027","11.8547"
"6.8400","2.2115","31.4544","0.5569","1.1062","11.8826"
"6.8600","2.2132","31.5200","0.5586","1.1095","11.9074"
"6.8800","2.2150","31.5903","0.5603","1.1129","11.9339"
"6.9000","2.2167","31.6676","0.5621","1.1164","11.9631"
"6.9200","2.2185","31.7416","0.5639","1.1200","11.9911"
"6.9400","2.2203","31.8268","0.5657","1.1236","12.0233"
"6.9600","2.2221","31.8976","0.5674","1.1271","12.0500"
"6.9800","2.2238","31.9674","0.5691","1.1304","12.0764"
"7.0000","2.2254","32.0402","0.5708","1.1337","12.1039"
"7.0200","2.2270","32.1042","0.5723","1.1368","12.1281"
"7.0400","2.2285","32.1592","0.5738","1.1398","12.1488"
"7.0600","2.2299","32.2154","0.5752","1.1426","12.1701"
"7.0800","2.2312","32.2697","0.5766","1.1453","12.1906"
"7.1000","2.2326","32.3179","0.5780","1.1480","12.2088"
"7.1200","2.2340","32.3727","0.5794","1.1508","12.2295"
"7.1400","2.2355","32.4494","0.5809","1.1538","12.2585"
"7.1600","2.2372","32.5181","0.5825","1.1571","12.2844"
"7.1800","2.2390","32.5939","0.5843","1.1607","12.3131"
"7.2000","2.2410","32.6834","0.5864","1.1647","12.3469"
"7.2200","2.2432","32.7850","0.5885","1.1690","12.3852"
"7.2400","2.2453","32.8766","0.5906","1.1732","12.4199"
"7.2600","2.2472","32.9597","0.5925","1.1770","12.4512"
"7.2800","2.2489","33.0265","0.5942","1.1803","12.4765"
"7.3000","2.2504","33.0848","0.5957","1.1833","12.4985"
"7.3200","2.2518","33.1336","0.5971","1.1860","12.5170"
"7.3400","2.2532","33.1941","0.5985","1.1888","12.5398"
"7.3600","2.2547","33.2563","0.6000","1.1918","12.5633"
"7.3800","2.2563","33.3290","0.6017","1.1951","12.5908"
"7.4000","2.2581","33.4144","0.6034","1.1986","12.6230"
"7.4200","2.2599","33.5036","0.6053","1.2023","12.6567"
"7.4400","2.2618","33.5755","0.6071","1.2059","12.6839"
"7.4600","2.2635","33.6458","0.6089","1.2093","12.7104"
"7.4800","2.2652","33.7208","0.6105","1.2127","12.7388"
"7.5000","2.2668","33.7904","0.6122","1.2160","12.7651"
"7.5200","2.2686","33.8612","0.6139","1.2194","12.7918"
"7.5400","2.2703","33.9380","0.6157","1.2229","12.8208"
"7.5600","2.2721","34.0118","0.6175","1.2265","12.8487"
"7.5800","2.2739","34.0926","0.6192","1.2299","12.8792"
"7.6000","2.2756","34.1633","0.6209","1.2333","12.9059"
"7.6200","2.2772","34.2323","0.6226","1.2366","12.9320"
"7.6400","2.2789","34.3016","0.6242","1.2399","12.9582"
"7.6600","2.2805","34.3677","0.6258","1.2431","12.9832"
"7.6800","2.2820","34.4353","0.6274","1.2462","13.0087"
"7.7000","2.2835","34.4898","0.6289","1.2491","13.0293"
"7.7200","2.2850","34.5569","0.6303","1.2521","13.0546"
"7.7400","2.2865","34.6257","0.6319","1.2551","13.0806"
"7.7600","2.2882","34.7003","0.6335","1.2584","13.1088"
"7.7800","2.2900","34.7690","0.6353","1.2620","13.1348"
"7.8000","2.2920","34.8595","0.6374","1.2660","13.1689"
"7.8200","2.2941","34.9549","0.6395","1.2701","13.2050"
"7.8400","2.2962","35.0560","0.6415","1.2742","13.2432"
"7.8600","2.2980","35.1371","0.6434","1.2779","13.2738"
"7.8800","2.2996","35.2025","0.6450","1.2811","13.2985"
"7.9000","2.3011","35.2567","0.6464","1.2840","13.3190"
"7.9200","2.3024","35.3094","0.6477","1.2866","13.3389"
"7.9400","2.3037","35.3623","0.6490","1.2891","13.3589"
"7.9600","2.3049","35.4154","0.6503","1.2917","13.3790"
"7.9800","2.3063","35.4671","0.6516","1.2944","13.3985"
"8.0000","2.3078","35.5278","0.6531","1.2973","13.4214"
"8.0200","2.3094","35.5968","0.6547","1.3005","13.4475"
"8.0400","2.3111","35.6794","0.6565","1.3039","13.4787"
"8.0600","2.3129","35.7559","0.6582","1.3075","13.5076"
"8.0800","2.3146","35.8335","0.6600","1.3109","13.5369"
"8.1000","2.3163","35.9044","0.6616","1.3142","13.5637"
"8.1200","2.3179","35.9752","0.6633","1.3174","13.5904"
"8.1400","2.3195","36.0392","0.6649","1.3207","13.6146"
"8.1600","2.3213","36.1180","0.6666","1.3241","13.6444"
"8.1800","2.3231","36.1994","0.6684","1.3277","13.6751"
"8.2000","2.3249","36.2910","0.6703","1.3314","13.7097"
"8.2200","2.3268","36.3708","0.6722","1.3351","13.7399"
"8.2400","2.3286","36.4511","0.6740","1.3387","13.7702"
"8.2600","2.3304","36.5317","0.6758","1.3423","13.8006"
"8.2800","2.3322","36.6065","0.6775","1.3458","13.8289"
"8.3000","2.3338","36.6755","0.6792","1.3491","13.8550"
"8.3200","2.3354","36.7368","0.6808","1.3522","13.8781"
"8.3400","2.3369","36.7935","0.6823","1.3552","13.8996"
"8.3600","2.3384","36.8669","0.6838","1.3581","13.9273"
"8.3800","2.3400","36.9353","0.6853","1.3612","13.9531"
"8.4000","2.3416","37.0069","0.6870","1.3646","13.9802"
"8.4200","2.3434","37.0851","0.6888","1.3682","14.0097"
"8.4400","2.3454","37.1734","0.6907","1.3720","14.0431"
"8.4600","2.3473","37.2605","0.6927","1.3759","14.0760"
"8.4800","2.3492","37.3416","0.6945","1.3795","14.1066"
"8.5000","2.3508","37.4089","0.6962","1.3828","14.1320"
"8.5200","2.3523","37.4770","0.6977","1.3858","14.1577"
"8.5400","2.3537","37.5352","0.6990","1.3885","14.1797"
