Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.3400","2.2359","12.6530","0.1001","0.1894","4.9233"
"1.3600","2.2376","12.7023","0.1018","0.1926","4.9425"
"1.3800","2.2393","12.7518","0.1035","0.1958","4.9618"
"1.4000","2.2411","12.8097","0.1053","0.1993","4.9843"
"1.4200","2.2430","12.8718","0.1072","0.2028","5.0085"
"1.4400","2.2449","12.9311","0.1091","0.2064","5.0315"
"1.4600","2.2468","12.9903","0.1110","0.2100","5.0546"
"1.4800","2.2487","13.0516","0.1129","0.2136","5.0784"
"1.5000","2.2505","13.1017","0.1147","0.2170","5.0979"
"1.5200","2.2522","13.1523","0.1164","0.2202","5.1176"
"1.5400","2.2537","13.1942","0.1179","0.2231","5.1339"
"1.5600","2.2552","13.2306","0.1194","0.2258","5.1481"
"1.5800","2.2566","13.2663","0.1208","0.2285","5.1620"
"1.6000","2.2581","13.3113","0.1223","0.2313","5.1795"
"1.6200","2.2596","13.3548","0.1238","0.2342","5.1964"
"1.6400","2.2612","13.4019","0.1254","0.2373","5.2148"
"1.6600","2.2630","13.4652","0.1272","0.2405","5.2394"
"1.6800","2.2648","13.5200","0.1290","0.2440","5.2607"
"1.7000","2.2666","13.5708","0.1308","0.2474","5.2805"
"1.7200","2.2684","13.6240","0.1326","0.2508","5.3012"
"1.7400","2.2701","13.6798","0.1343","0.2540","5.3229"
"1.7600","2.2716","13.7180","0.1358","0.2569","5.3377"
"1.7800","2.2730","13.7622","0.1372","0.2596","5.3550"
"1.8000","2.2744","13.7949","0.1386","0.2621","5.3676"
"1.8200","2.2757","13.8308","0.1399","0.2646","5.3816"
"1.8400","2.2771","13.8682","0.1413","0.2673","5.3962"
"1.8600","2.2786","13.9196","0.1428","0.2702","5.4162"
"1.8800","2.2803","13.9658","0.1445","0.2733","5.4342"
"1.9000","2.2821","14.0244","0.1463","0.2767","5.4570"
"1.9200","2.2839","14.0905","0.1481","0.2802","5.4827"
"1.9400","2.2858","14.1490","0.1499","0.2836","5.5055"
"1.9600","2.2875","14.2015","0.1517","0.2869","5.5259"
"1.9800","2.2892","14.2479","0.1534","0.2901","5.5439"
"2.0000","2.2909","14.2941","0.1551","0.2934","5.5619"
"2.0200","2.2926","14.3577","0.1568","0.2967","5.5866"
"2.0400","2.2945","14.4119","0.1587","0.3002","5.6077"
"2.0600","2.2964","14.4740","0.1606","0.3037","5.6319"
"2.0800","2.2982","14.5352","0.1624","0.3072","5.6557"
"2.1000","2.3000","14.5918","0.1642","0.3106","5.6777"
"2.1200","2.3018","14.6455","0.1659","0.3139","5.6986"
"2.1400","2.3034","14.6882","0.1676","0.3171","5.7153"
"2.1600","2.3050","14.7341","0.1692","0.3201","5.7331"
"2.1800","2.3065","14.7810","0.1707","0.3230","5.7513"
"2.2000","2.3080","14.8281","0.1722","0.3258","5.7697"
"2.2200","2.3095","14.8756","0.1737","0.3286","5.7882"
"2.2400","2.3111","14.9191","0.1753","0.3316","5.8051"
"2.2600","2.3128","14.9711","0.1770","0.3348","5.8253"
"2.2800","2.3147","15.0347","0.1789","0.3383","5.8501"
"2.3000","2.3167","15.0959","0.1809","0.3421","5.8739"
"2.3200","2.3187","15.1780","0.1829","0.3461","5.9058"
"2.3400","2.3208","15.2473","0.1850","0.3499","5.9328"
"2.3600","2.3227","15.2991","0.1869","0.3535","5.9530"
"2.3800","2.3243","15.3412","0.1885","0.3566","5.9693"
"2.4000","2.3257","15.3854","0.1899","0.3593","5.9866"
"2.4200","2.3271","15.4271","0.1913","0.3618","6.0027"
"2.4400","2.3284","15.4575","0.1926","0.3643","6.0146"
"2.4600","2.3297","15.4979","0.1939","0.3669","6.0303"
"2.4800","2.3312","15.5390","0.1954","0.3696","6.0463"
"2.5000","2.3328","15.5898","0.1970","0.3727","6.0661"
"2.5200","2.3346","15.6482","0.1988","0.3760","6.0888"
"2.5400","2.3365","15.7035","0.2007","0.3796","6.1103"
"2.5600","2.3383","15.7670","0.2025","0.3830","6.1350"
"2.5800","2.3400","15.8224","0.2042","0.3862","6.1566"
"2.6000","2.3416","15.8716","0.2058","0.3893","6.1757"
"2.6200","2.3433","15.9242","0.2075","0.3924","6.1962"
"2.6400","2.3450","15.9854","0.2092","0.3957","6.2200"
"2.6600","2.3467","16.0497","0.2109","0.3990","6.2450"
"2.6800","2.3484","16.1037","0.2126","0.4022","6.2660"
"2.7000","2.3501","16.1536","0.2143","0.4055","6.2854"
"2.7200","2.3519","16.2038","0.2160","0.4087","6.3050"
"2.7400","2.3536","16.2522","0.2178","0.4119","6.3238"
"2.7600","2.3552","16.3103","0.2194","0.4151","6.3464"
"2.7800","2.3568","16.3662","0.2210","0.4181","6.3682"
"2.8000","2.3583","16.4083","0.2225","0.4209","6.3845"
"2.8200","2.3598","16.4546","0.2240","0.4236","6.4026"
"2.8400","2.3612","16.5067","0.2254","0.4264","6.4228"
"2.8600","2.3628","16.5529","0.2270","0.4293","6.4408"
"2.8800","2.3644","16.6031","0.2286","0.4324","6.4603"
"2.9000","2.3662","16.6657","0.2304","0.4358","6.4847"
"2.9200","2.3681","16.7338","0.2323","0.4394","6.5112"
"2.9400","2.3700","16.8055","0.2342","0.4431","6.5391"
"2.9600","2.3720","16.8700","0.2362","0.4468","6.5642"
"2.9800","2.3738","16.9209","0.2380","0.4503","6.5840"
"3.0000","2.3755","16.9748","0.2397","0.4534","6.6050"
"3.0200","2.3769","17.0180","0.2411","0.4561","6.6218"
"3.0400","2.3783","17.0579","0.2425","0.4587","6.6373"
"3.0600","2.3796","17.0995","0.2438","0.4612","6.6535"
"3.0800","2.3810","17.1417","0.2452","0.4637","6.6699"
"3.1000","2.3824","17.1840","0.2466","0.4665","6.6864"
"3.1200","2.3840","17.2336","0.2482","0.4695","6.7057"
"3.1400","2.3857","17.2918","0.2499","0.4727","6.7283"
"3.1600","2.3874","17.3558","0.2516","0.4760","6.7532"
"3.1800","2.3892","17.4125","0.2534","0.4793","6.7753"
"3.2000","2.3909","17.4699","0.2551","0.4825","6.7976"
"3.2200","2.3925","17.5240","0.2567","0.4856","6.8187"
"3.2400","2.3941","17.5782","0.2583","0.4886","6.8397"
"3.2600","2.3958","17.6360","0.2600","0.4918","6.8623"
"3.2800","2.3976","17.7004","0.2618","0.4952","6.8873"
"3.3000","2.3994","17.7646","0.2636","0.4986","6.9123"
"3.3200","2.4012","17.8278","0.2654","0.5021","6.9369"
"3.3400","2.4031","17.8944","0.2673","0.5056","6.9628"
"3.3600","2.4049","17.9580","0.2691","0.5090","6.9875"
"3.3800","2.4067","18.0132","0.2709","0.5124","7.0090"
"3.4000","2.4083","18.0680","0.2725","0.5156","7.0303"
"3.4200","2.4099","18.1122","0.2741","0.5185","7.0476"
"3.4400","2.4114","18.1622","0.2756","0.5213","7.0670"
"3.4600","2.4128","18.2129","0.2770","0.5241","7.0867"
"3.4800","2.4144","18.2555","0.2786","0.5270","7.1033"
"3.5000","2.4160","18.3136","0.2802","0.5300","7.1259"
"3.5200","2.4178","18.3788","0.2820","0.5334","7.1513"
"3.5400","2.4197","18.4556","0.2839","0.5370","7.1812"
"3.5600","2.4218","18.5295","0.2860","0.5409","7.2099"
"3.5800","2.4239","18.6118","0.2881","0.5449","7.2419"
"3.6000","2.4258","18.6782","0.2900","0.5486","7.2678"
"3.6200","2.4275","18.7338","0.2917","0.5518","7.2894"
"3.6400","2.4290","18.7829","0.2932","0.5545","7.3085"
"3.6600","2.4303","18.8182","0.2945","0.5571","7.3222"
"3.6800","2.4316","18.8541","0.2958","0.5595","7.3362"
"3.7000","2.4329","18.8922","0.2971","0.5619","7.3510"
"3.7200","2.4342","18.9385","0.2984","0.5645","7.3691"
"3.7400","2.4357","18.9912","0.2999","0.5674","7.3896"
"3.7600","2.4374","19.0559","0.3016","0.5705","7.4148"
"3.7800","2.4392","19.1232","0.3034","0.5740","7.4409"
"3.8000","2.4411","19.1891","0.3053","0.5774","7.4666"
"3.8200","2.4429","19.2588","0.3071","0.5808","7.4937"
"3.8400","2.4446","19.3281","0.3088","0.5841","7.5207"
"3.8600","2.4463","19.3930","0.3105","0.5874","7.5459"
"3.8800","2.4481","19.4584","0.3123","0.5908","7.5714"
"3.9000","2.4499","19.5256","0.3141","0.5942","7.5975"
"3.9200","2.4518","19.5927","0.3160","0.5977","7.6236"
"3.9400","2.4536","19.6657","0.3178","0.6012","7.6520"
"3.9600","2.4554","19.7316","0.3196","0.6047","7.6777"
"3.9800","2.4572","19.7904","0.3214","0.6080","7.7006"
"4.0000","2.4589","19.8457","0.3231","0.6112","7.7220"
"4.0200","2.4605","19.9001","0.3247","0.6142","7.7432"
"4.0400","2.4621","19.9513","0.3263","0.6172","7.7632"
"4.0600","2.4636","20.0026","0.3278","0.6200","7.7831"
"4.0800","2.4650","20.0488","0.3292","0.6228","7.8011"
"4.1000","2.4665","20.1039","0.3307","0.6256","7.8225"
"4.1200","2.4681","20.1621","0.3323","0.6285","7.8452"
"4.1400","2.4697","20.2287","0.3339","0.6317","7.8711"
"4.1600","2.4716","20.3010","0.3358","0.6352","7.8992"
"4.1800","2.4736","20.3896","0.3378","0.6390","7.9337"
"4.2000","2.4757","20.4660","0.3399","0.6429","7.9634"
"4.2200","2.4776","20.5417","0.3418","0.6465","7.9929"
"4.2400","2.4793","20.5991","0.3435","0.6498","8.0152"
"4.2600","2.4808","20.6495","0.3450","0.6526","8.0348"
"4.2800","2.4821","20.6926","0.3463","0.6551","8.0516"
"4.3000","2.4834","20.7319","0.3476","0.6576","8.0669"
"4.3200","2.4848","20.7729","0.3490","0.6601","8.0828"
"4.3400","2.4862","20.8230","0.3503","0.6627","8.1023"
"4.3600","2.4876","20.8814","0.3518","0.6656","8.1251"
"4.3800","2.4893","20.9424","0.3535","0.6686","8.1488"
"4.4000","2.4910","21.0079","0.3552","0.6719","8.1743"
"4.4200","2.4928","21.0716","0.3570","0.6753","8.1991"
"4.4400","2.4945","21.1393","0.3587","0.6786","8.2254"
"4.4600","2.4962","21.2046","0.3604","0.6817","8.2508"
"4.4800","2.4978","21.2650","0.3620","0.6848","8.2743"
"4.5000","2.4995","21.3274","0.3637","0.6879","8.2986"
"4.5200","2.5012","21.4004","0.3654","0.6913","8.3270"
"4.5400","2.5031","21.4776","0.3673","0.6948","8.3570"
"4.5600","2.5050","21.5491","0.3692","0.6983","8.3849"
"4.5800","2.5068","21.6146","0.3710","0.7018","8.4104"
"4.6000","2.5085","21.6871","0.3727","0.7051","8.4385"
"4.6200","2.5102","21.7490","0.3744","0.7082","8.4627"
"4.6400","2.5118","21.8116","0.3760","0.7112","8.4870"
"4.6600","2.5133","21.8662","0.3775","0.7141","8.5083"
"4.6800","2.5148","21.9185","0.3790","0.7169","8.5286"
"4.7000","2.5162","21.9629","0.3804","0.7195","8.5459"
"4.7200","2.5176","22.0149","0.3818","0.7223","8.5661"
"4.7400","2.5191","22.0692","0.3833","0.7251","8.5872"
"4.7600","2.5207","22.1364","0.3849","0.7282","8.6134"
"4.7800","2.5225","22.2160","0.3867","0.7315","8.6444"
"4.8000","2.5245","22.2991","0.3887","0.7352","8.6767"
"4.8200","2.5266","22.3850","0.3908","0.7392","8.7101"
"4.8400","2.5287","22.4744","0.3929","0.7432","8.7449"
"4.8600","2.5307","22.5564","0.3949","0.7469","8.7768"
"4.8800","2.5324","22.6243","0.3966","0.7502","8.8032"
"4.9000","2.5339","22.6756","0.3981","0.7531","8.8232"
"4.9200","2.5353","22.7205","0.3995","0.7557","8.8406"
"4.9400","2.5366","22.7632","0.4008","0.7582","8.8573"
"4.9600","2.5380","22.8136","0.4022","0.7609","8.8769"
"4.9800","2.5395","22.8690","0.4037","0.7637","8.8984"
"5.0000","2.5412","22.9390","0.4054","0.7668","8.9257"
"5.0200","2.5429","23.0215","0.4071","0.7701","8.9578"
"5.0400","2.5447","23.0966","0.4089","0.7734","8.9870"
"5.0600","2.5464","23.1578","0.4106","0.7767","9.0108"
"5.0800","2.5481","23.2260","0.4123","0.7799","9.0373"
"5.1000","2.5497","23.2952","0.4139","0.7830","9.0643"
"5.1200","2.5514","23.3634","0.4156","0.7862","9.0908"
"5.1400","2.5531","23.4362","0.4173","0.7894","9.1191"
"5.1600","2.5549","23.5112","0.4191","0.7928","9.1483"
"5.1800","2.5568","23.5886","0.4210","0.7963","9.1784"
"5.2000","2.5586","23.6724","0.4228","0.7998","9.2110"
"5.2200","2.5605","23.7447","0.4246","0.8033","9.2392"
"5.2400","2.5622","23.8214","0.4264","0.8066","9.2690"
"5.2600","2.5639","23.8887","0.4281","0.8098","9.2952"
"5.2800","2.5655","23.9491","0.4297","0.8127","9.3187"
"5.3000","2.5669","24.0084","0.4311","0.8155","9.3418"
"5.3200","2.5683","24.0652","0.4325","0.8182","9.3639"
"5.3400","2.5698","24.1192","0.4340","0.8209","9.3849"
"5.3600","2.5712","24.1702","0.4354","0.8237","9.4047"
"5.3800","2.5728","24.2359","0.4370","0.8266","9.4303"
"5.4000","2.5745","24.3112","0.4387","0.8299","9.4596"
"5.4200","2.5764","24.3938","0.4406","0.8335","9.4918"
"5.4400","2.5783","24.4739","0.4425","0.8371","9.5229"
"5.4600","2.5802","24.5558","0.4444","0.8407","9.5548"
"5.4800","2.5820","24.6256","0.4462","0.8441","9.5819"
"5.5000","2.5836","24.6903","0.4478","0.8471","9.6071"
"5.5200","2.5851","24.7470","0.4493","0.8499","9.6292"
"5.5400","2.5864","24.7953","0.4506","0.8524","9.6480"
"5.5600","2.5877","24.8359","0.4519","0.8548","9.6638"
"5.5800","2.5890","24.8895","0.4532","0.8573","9.6846"
"5.6000","2.5903","24.9436","0.4545","0.8598","9.7057"
"5.6200","2.5918","25.0024","0.4560","0.8626","9.7286"
"5.6400","2.5934","25.0738","0.4576","0.8656","9.7563"
"5.6600","2.5951","25.1484","0.4593","0.8688","9.7854"
"5.6800","2.5968","25.2239","0.4610","0.8721","9.8147"
"5.7000","2.5986","25.3008","0.4628","0.8754","9.8447"
"5.7200","2.6003","25.3777","0.4645","0.8786","9.8746"
"5.7400","2.6020","25.4572","0.4662","0.8819","9.9055"
"5.7600","2.6039","25.5413","0.4681","0.8854","9.9382"
"5.7800","2.6058","25.6263","0.4700","0.8890","9.9713"
"5.8000","2.6077","25.7218","0.4719","0.8927","10.0085"
"5.8200","2.6097","25.8128","0.4739","0.8964","10.0439"
"5.8400","2.6115","25.8913","0.4757","0.8999","10.0744"
"5.8600","2.6133","25.9668","0.4775","0.9032","10.1038"
"5.8800","2.6150","26.0396","0.4792","0.9066","10.1321"
"5.9000","2.6167","26.1055","0.4809","0.9097","10.1578"
"5.9200","2.6183","26.1800","0.4825","0.9128","10.1868"
"5.9400","2.6199","26.2454","0.4841","0.9157","10.2122"
"5.9600","2.6214","26.3189","0.4856","0.9186","10.2408"
"5.9800","2.6230","26.3833","0.4872","0.9216","10.2659"
"6.0000","2.6247","26.4626","0.4889","0.9247","10.2967"
"6.0200","2.6264","26.5347","0.4906","0.9281","10.3248"
"6.0400","2.6283","26.6165","0.4925","0.9317","10.3566"
"6.0600","2.6303","26.7087","0.4945","0.9353","10.3925"
"6.0800","2.6322","26.7996","0.4964","0.9390","10.4279"
"6.1000","2.6340","26.8808","0.4982","0.9425","10.4595"
"6.1200","2.6357","26.9498","0.4999","0.9457","10.4863"
"6.1400","2.6372","27.0097","0.5014","0.9485","10.5096"
"6.1600","2.6386","27.0617","0.5028","0.9512","10.5299"
"6.1800","2.6399","27.1127","0.5041","0.9537","10.5497"
"6.2000","2.6413","27.1582","0.5055","0.9561","10.5674"
"6.2200","2.6426","27.2142","0.5068","0.9588","10.5892"
"6.2400","2.6441","27.2741","0.5083","0.9616","10.6125"
"6.2600","2.6458","27.3532","0.5100","0.9647","10.6433"
"6.2800","2.6476","27.4383","0.5118","0.9681","10.6764"
"6.3000","2.6494","27.5221","0.5136","0.9715","10.7090"
"6.3200","2.6511","27.6060","0.5153","0.9748","10.7416"
"6.3400","2.6528","27.6735","0.5170","0.9781","10.7679"
"6.3600","2.6545","27.7561","0.5187","0.9812","10.8000"
"6.3800","2.6562","27.8327","0.5204","0.9845","10.8299"
"6.4000","2.6580","27.9135","0.5222","0.9878","10.8613"
"6.4200","2.6598","28.0008","0.5240","0.9913","10.8953"
"6.4400","2.6617","28.0862","0.5259","0.9948","10.9285"
"6.4600","2.6635","28.1733","0.5277","0.9982","10.9624"
"6.4800","2.6653","28.2534","0.5295","1.0017","10.9935"
"6.5000","2.6671","28.3321","0.5313","1.0050","11.0242"
"6.5200","2.6688","28.4009","0.5330","1.0082","11.0509"
"6.5400","2.6703","28.4643","0.5345","1.0111","11.0756"
"6.5600","2.6718","28.5237","0.5360","1.0139","11.0987"
"6.5800","2.6733","28.5831","0.5375","1.0167","11.1218"
"6.6000","2.6747","28.6464","0.5389","1.0195","11.1464"
"6.6200","2.6763","28.7174","0.5405","1.0224","11.1741"
"6.6400","2.6779","28.7927","0.5421","1.0255","11.2034"
"6.6600","2.6797","28.8776","0.5439","1.0289","11.2364"
"6.6800","2.6816","28.9663","0.5458","1.0324","11.2709"
"6.7000","2.6835","29.0556","0.5477","1.0361","11.3057"
"6.7200","2.6854","29.1386","0.5495","1.0395","11.3380"
"6.7400","2.6871","29.2135","0.5512","1.0428","11.3671"
"6.7600","2.6886","29.2761","0.5528","1.0457","11.3915"
"6.7800","2.6900","29.3449","0.5542","1.0484","11.4183"
"6.8000","2.6913","29.3944","0.5555","1.0508","11.4375"
"6.8200","2.6926","29.4472","0.5568","1.0533","11.4581"
"6.8400","2.6940","29.5103","0.5582","1.0559","11.4826"
"6.8600","2.6955","29.5801","0.5597","1.0588","11.5098"
"6.8800","2.6972","29.6585","0.5614","1.0619","11.5403"
"6.9000","2.6990","29.7483","0.5632","1.0653","11.5752"
"6.9200","2.7008","29.8436","0.5650","1.0688","11.6123"
"6.9400","2.7027","29.9285","0.5669","1.0723","11.6453"
"6.9600","2.7044","30.0113","0.5686","1.0756","11.6775"
"6.9800","2.7061","30.0931","0.5703","1.0788","11.7094"
"7.0000","2.7078","30.1795","0.5720","1.0821","11.7430"
"7.0200","2.7096","30.2584","0.5738","1.0854","11.7737"
"7.0400","2.7114","30.3474","0.5756","1.0888","11.8083"
"7.0600","2.7132","30.4344","0.5774","1.0923","11.8422"
"7.0800","2.7151","30.5239","0.5793","1.0958","11.8770"
"7.1000","2.7169","30.6090","0.5811","1.0992","11.9101"
"7.1200","2.7186","30.6876","0.5828","1.1025","11.9407"
"7.1400","2.7203","30.7659","0.5845","1.1056","11.9712"
"7.1600","2.7218","30.8356","0.5860","1.1085","11.9983"
"7.1800","2.7233","30.8961","0.5875","1.1113","12.0218"
"7.2000","2.7247","30.9552","0.5889","1.1139","12.0448"
"7.2200","2.7261","31.0090","0.5903","1.1166","12.0658"
"7.2400","2.7276","31.0835","0.5918","1.1194","12.0947"
"7.2600","2.7291","31.1613","0.5933","1.1224","12.1250"
"7.2800","2.7309","31.2520","0.5951","1.1257","12.1603"
"7.3000","2.7328","31.3460","0.5970","1.1292","12.1969"
"7.3200","2.7348","31.4581","0.5990","1.1331","12.2405"
"7.3400","2.7369","31.5648","0.6011","1.1371","12.2820"
"7.3600","2.7389","31.6660","0.6031","1.1408","12.3214"
"7.3800","2.7406","31.7442","0.6048","1.1440","12.3518"
"7.4000","2.7421","31.8136","0.6063","1.1469","12.3788"
"7.4200","2.7435","31.8633","0.6077","1.1495","12.3982"
"7.4400","2.7448","31.9112","0.6090","1.1520","12.4168"
"7.4600","2.7462","31.9743","0.6104","1.1546","12.4413"
"7.4800","2.7476","32.0502","0.6118","1.1573","12.4709"
"7.5000","2.7492","32.1290","0.6134","1.1604","12.5016"
"7.5200","2.7510","32.2175","0.6152","1.1637","12.5360"
"7.5400","2.7528","32.3020","0.6170","1.1672","12.5689"
"7.5600","2.7546","32.3878","0.6188","1.1705","12.6023"
"7.5800","2.7563","32.4742","0.6205","1.1738","12.6359"
"7.6000","2.7580","32.5592","0.6222","1.1769","12.6689"
"7.6200","2.7596","32.6335","0.6238","1.1801","12.6979"
"7.6400","2.7614","32.7288","0.6256","1.1833","12.7349"
"7.6600","2.7631","32.8133","0.6273","1.1867","12.7678"
"7.6800","2.7649","32.9011","0.6291","1.1901","12.8020"
"7.7000","2.7667","32.9792","0.6309","1.1934","12.8324"
"7.7200","2.7684","33.0662","0.6326","1.1967","12.8662"
"7.7400","2.7702","33.1541","0.6344","1.2001","12.9004"
"7.7600","2.7719","33.2405","0.6361","1.2033","12.9341"
"7.7800","2.7736","33.3170","0.6378","1.2064","12.9638"
"7.8000","2.7751","33.3933","0.6393","1.2094","12.9935"
"7.8200","2.7766","33.4628","0.6408","1.2122","13.0205"
"7.8400","2.7782","33.5291","0.6424","1.2151","13.0463"
"7.8600","2.7797","33.6015","0.6439","1.2181","13.0745"
"7.8800","2.7814","33.6938","0.6456","1.2213","13.1104"
"7.9000","2.7833","33.7920","0.6475","1.2248","13.1487"
"7.9200","2.7853","33.9009","0.6494","1.2285","13.1910"
"7.9400","2.7873","34.0053","0.6515","1.2324","13.2316"
"7.9600","2.7893","34.1072","0.6535","1.2362","13.2713"
"7.9800","2.7911","34.1893","0.6553","1.2396","13.3032"
"8.0000","2.7927","34.2605","0.6569","1.2426","13.3309"
"8.0200","2.7941","34.3100","0.6583","1.2452","13.3502"
"8.0400","2.7954","34.3602","0.6596","1.2477","13.3697"
"8.0600","2.7967","34.4187","0.6609","1.2501","13.3925"
"8.0800","2.7980","34.4796","0.6622","1.2526","13.4162"
"8.1000","2.7994","34.5480","0.6636","1.2553","13.4428"
"8.1200","2.8010","34.6249","0.6652","1.2583","13.4727"
"8.1400","2.8026","34.7025","0.6668","1.2614","13.5029"
"8.1600","2.8043","34.7856","0.6685","1.2646","13.5353"
"8.1800","2.8060","34.8763","0.6702","1.2678","13.5705"
"8.2000","2.8077","34.9665","0.6719","1.2710","13.6056"
"8.2200","2.8094","35.0442","0.6736","1.2741","13.6359"
"8.2400","2.8110","35.1263","0.6752","1.2772","13.6678"
"8.2600","2.8127","35.2126","0.6769","1.2804","13.7014"
"8.2800","2.8145","35.3042","0.6787","1.2838","13.7371"
"8.3000","2.8163","35.3973","0.6805","1.2872","13.7733"
"8.3200","2.8181","35.4919","0.6823","1.2907","13.8101"
"8.3400","2.8199","35.5783","0.6841","1.2941","13.8437"
"8.3600","2.8217","35.6783","0.6859","1.2974","13.8826"
"8.3800","2.8234","35.7677","0.6876","1.3007","13.9174"
"8.4000","2.8251","35.8501","0.6893","1.3039","13.9495"
"8.4200","2.8267","35.9237","0.6909","1.3069","13.9781"
"8.4400","2.8282","35.9910","0.6924","1.3098","14.0043"
"8.4600","2.8297","36.0638","0.6939","1.3126","14.0326"
"8.4800","2.8312","36.1310","0.6954","1.3155","14.0587"
"8.5000","2.8328","36.2098","0.6970","1.3185","14.0894"
"8.5200","2.8346","36.3133","0.6988","1.3218","14.1297"
"8.5400","2.8365","36.4145","0.7007","1.3254","14.1691"
