Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.4000","2.5074","13.5009","0.1047","0.1991","5.2431"
"1.4200","2.5091","13.5599","0.1064","0.2023","5.2660"
"1.4400","2.5107","13.6200","0.1080","0.2054","5.2893"
"1.4600","2.5123","13.6731","0.1096","0.2084","5.3099"
"1.4800","2.5138","13.7250","0.1112","0.2113","5.3301"
"1.5000","2.5153","13.7759","0.1126","0.2141","5.3499"
"1.5200","2.5167","13.8285","0.1140","0.2168","5.3703"
"1.5400","2.5182","13.8747","0.1155","0.2196","5.3882"
"1.5600","2.5198","13.9304","0.1171","0.2226","5.4098"
"1.5800","2.5214","13.9943","0.1187","0.2258","5.4347"
"1.6000","2.5233","14.0637","0.1206","0.2293","5.4616"
"1.6200","2.5253","14.1492","0.1226","0.2331","5.4948"
"1.6400","2.5274","14.2339","0.1247","0.2372","5.5277"
"1.6600","2.5295","14.3122","0.1268","0.2411","5.5581"
"1.6800","2.5314","14.3809","0.1287","0.2446","5.5848"
"1.7000","2.5329","14.4350","0.1303","0.2477","5.6058"
"1.7200","2.5343","14.4778","0.1317","0.2503","5.6224"
"1.7400","2.5356","14.5203","0.1330","0.2528","5.6389"
"1.7600","2.5370","14.5637","0.1343","0.2553","5.6558"
"1.7800","2.5384","14.6120","0.1357","0.2580","5.6746"
"1.8000","2.5399","14.6666","0.1372","0.2609","5.6958"
"1.8200","2.5415","14.7283","0.1389","0.2640","5.7197"
"1.8400","2.5433","14.7980","0.1406","0.2673","5.7468"
"1.8600","2.5450","14.8602","0.1424","0.2707","5.7709"
"1.8800","2.5468","14.9283","0.1441","0.2739","5.7974"
"1.9000","2.5484","14.9870","0.1457","0.2770","5.8202"
"1.9200","2.5500","15.0501","0.1473","0.2801","5.8447"
"1.9400","2.5516","15.1114","0.1489","0.2832","5.8685"
"1.9600","2.5533","15.1791","0.1506","0.2864","5.8948"
"1.9800","2.5551","15.2468","0.1524","0.2897","5.9211"
"2.0000","2.5568","15.3214","0.1542","0.2931","5.9501"
"2.0200","2.5586","15.3931","0.1559","0.2965","5.9779"
"2.0400","2.5605","15.4634","0.1578","0.3000","6.0052"
"2.0600","2.5623","15.5338","0.1596","0.3035","6.0325"
"2.0800","2.5641","15.6069","0.1614","0.3069","6.0609"
"2.1000","2.5657","15.6606","0.1631","0.3100","6.0818"
"2.1200","2.5673","15.7250","0.1646","0.3130","6.1068"
"2.1400","2.5688","15.7798","0.1661","0.3158","6.1281"
"2.1600","2.5703","15.8422","0.1676","0.3186","6.1523"
"2.1800","2.5718","15.9032","0.1691","0.3216","6.1760"
"2.2000","2.5735","15.9655","0.1708","0.3247","6.2002"
"2.2200","2.5752","16.0302","0.1726","0.3281","6.2253"
"2.2400","2.5771","16.1104","0.1745","0.3317","6.2565"
"2.2600","2.5791","16.1935","0.1764","0.3354","6.2887"
"2.2800","2.5810","16.2697","0.1783","0.3389","6.3183"
"2.3000","2.5827","16.3370","0.1800","0.3422","6.3445"
"2.3200","2.5842","16.3901","0.1815","0.3451","6.3651"
"2.3400","2.5856","16.4367","0.1829","0.3478","6.3832"
"2.3600","2.5869","16.4770","0.1842","0.3503","6.3988"
"2.3800","2.5882","16.5264","0.1855","0.3528","6.4180"
"2.4000","2.5896","16.5811","0.1869","0.3553","6.4393"
"2.4200","2.5910","16.6340","0.1883","0.3580","6.4598"
"2.4400","2.5925","16.6957","0.1898","0.3609","6.4838"
"2.4600","2.5942","16.7593","0.1915","0.3642","6.5085"
"2.4800","2.5960","16.8322","0.1933","0.3675","6.5368"
"2.5000","2.5978","16.9050","0.1951","0.3709","6.5650"
"2.5200","2.5995","16.9833","0.1968","0.3742","6.5955"
"2.5400","2.6012","17.0468","0.1985","0.3774","6.6201"
"2.5600","2.6029","17.1219","0.2002","0.3807","6.6493"
"2.5800","2.6047","17.1978","0.2020","0.3840","6.6787"
"2.6000","2.6065","17.2736","0.2038","0.3875","6.7082"
"2.6200","2.6084","17.3506","0.2057","0.3911","6.7381"
"2.6400","2.6103","17.4324","0.2076","0.3946","6.7699"
"2.6600","2.6121","17.5116","0.2094","0.3981","6.8006"
"2.6800","2.6139","17.5865","0.2112","0.4016","6.8297"
"2.7000","2.6157","17.6528","0.2130","0.4050","6.8555"
"2.7200","2.6174","17.7190","0.2147","0.4081","6.8812"
"2.7400","2.6189","17.7765","0.2162","0.4111","6.9035"
"2.7600","2.6204","17.8410","0.2178","0.4140","6.9286"
"2.7800","2.6220","17.8958","0.2193","0.4169","6.9498"
"2.8000","2.6236","17.9648","0.2209","0.4199","6.9766"
"2.8200","2.6253","18.0347","0.2226","0.4232","7.0038"
"2.8400","2.6271","18.1165","0.2244","0.4267","7.0356"
"2.8600","2.6291","18.2058","0.2264","0.4304","7.0702"
"2.8800","2.6311","18.3036","0.2284","0.4343","7.1082"
"2.9000","2.6331","18.3877","0.2305","0.4382","7.1409"
"2.9200","2.6350","18.4579","0.2323","0.4417","7.1681"
"2.9400","2.6366","18.5132","0.2339","0.4447","7.1896"
"2.9600","2.6380","18.5632","0.2353","0.4473","7.2090"
"2.9800","2.6393","18.6127","0.2366","0.4498","7.2282"
"3.0000","2.6405","18.6615","0.2378","0.4522","7.2472"
"3.0200","2.6418","18.7104","0.2391","0.4547","7.2662"
"3.0400","2.6432","18.7603","0.2406","0.4573","7.2856"
"3.0600","2.6448","18.8306","0.2421","0.4603","7.3129"
"3.0800","2.6465","18.9112","0.2438","0.4635","7.3441"
"3.1000","2.6482","18.9878","0.2455","0.4668","7.3739"
"3.1200","2.6500","19.0615","0.2473","0.4703","7.4025"
"3.1400","2.6518","19.1340","0.2491","0.4736","7.4307"
"3.1600","2.6535","19.2134","0.2508","0.4769","7.4615"
"3.1800","2.6552","19.2876","0.2525","0.4801","7.4903"
"3.2000","2.6570","19.3627","0.2543","0.4835","7.5195"
"3.2200","2.6588","19.4395","0.2561","0.4869","7.5493"
"3.2400","2.6606","19.5186","0.2579","0.4904","7.5801"
"3.2600","2.6624","19.5924","0.2597","0.4938","7.6087"
"3.2800","2.6642","19.6751","0.2615","0.4972","7.6408"
"3.3000","2.6659","19.7499","0.2633","0.5005","7.6699"
"3.3200","2.6676","19.8294","0.2649","0.5037","7.7008"
"3.3400","2.6692","19.8955","0.2665","0.5068","7.7264"
"3.3600","2.6707","19.9473","0.2680","0.5096","7.7465"
"3.3800","2.6722","20.0097","0.2695","0.5124","7.7707"
"3.4000","2.6736","20.0655","0.2710","0.5152","7.7924"
"3.4200","2.6751","20.1221","0.2724","0.5179","7.8144"
"3.4400","2.6766","20.1911","0.2740","0.5209","7.8412"
"3.4600","2.6783","20.2678","0.2756","0.5240","7.8710"
"3.4800","2.6800","20.3439","0.2773","0.5273","7.9006"
"3.5000","2.6819","20.4341","0.2792","0.5309","7.9356"
"3.5200","2.6838","20.5172","0.2811","0.5345","7.9679"
"3.5400","2.6857","20.6060","0.2830","0.5380","8.0023"
"3.5600","2.6874","20.6776","0.2847","0.5413","8.0301"
"3.5800","2.6889","20.7408","0.2863","0.5443","8.0547"
"3.6000","2.6903","20.7963","0.2877","0.5469","8.0762"
"3.6200","2.6917","20.8526","0.2890","0.5495","8.0981"
"3.6400","2.6930","20.9018","0.2903","0.5520","8.1172"
"3.6600","2.6944","20.9643","0.2918","0.5547","8.1415"
"3.6800","2.6960","21.0356","0.2933","0.5577","8.1692"
"3.7000","2.6977","21.1174","0.2950","0.5609","8.2009"
"3.7200","2.6995","21.2022","0.2969","0.5644","8.2339"
"3.7400","2.7014","21.2850","0.2987","0.5679","8.2660"
"3.7600","2.7032","21.3682","0.3005","0.5714","8.2983"
"3.7800","2.7050","21.4474","0.3023","0.5748","8.3291"
"3.8000","2.7067","21.5294","0.3040","0.5780","8.3609"
"3.8200","2.7084","21.6090","0.3057","0.5813","8.3918"
"3.8400","2.7102","21.6853","0.3075","0.5846","8.4215"
"3.8600","2.7120","21.7688","0.3093","0.5881","8.4539"
"3.8800","2.7138","21.8549","0.3112","0.5916","8.4874"
"3.9000","2.7157","21.9444","0.3130","0.5951","8.5221"
"3.9200","2.7175","22.0303","0.3148","0.5985","8.5554"
"3.9400","2.7192","22.0983","0.3165","0.6018","8.5819"
"3.9600","2.7208","22.1654","0.3181","0.6049","8.6079"
"3.9800","2.7224","22.2339","0.3197","0.6078","8.6345"
"4.0000","2.7238","22.2967","0.3211","0.6106","8.6589"
"4.0200","2.7252","22.3598","0.3226","0.6133","8.6834"
"4.0400","2.7267","22.4220","0.3240","0.6160","8.7076"
"4.0600","2.7282","22.4906","0.3255","0.6189","8.7342"
"4.0800","2.7299","22.5680","0.3272","0.6220","8.7643"
"4.1000","2.7316","22.6538","0.3290","0.6254","8.7976"
"4.1200","2.7335","22.7488","0.3309","0.6290","8.8345"
"4.1400","2.7355","22.8419","0.3328","0.6328","8.8707"
"4.1600","2.7374","22.9330","0.3348","0.6365","8.9060"
"4.1800","2.7392","23.0169","0.3366","0.6399","8.9386"
"4.2000","2.7408","23.0856","0.3382","0.6429","8.9653"
"4.2200","2.7423","23.1440","0.3396","0.6457","8.9879"
"4.2400","2.7436","23.1991","0.3410","0.6483","9.0094"
"4.2600","2.7450","23.2512","0.3423","0.6508","9.0296"
"4.2800","2.7464","23.3155","0.3437","0.6535","9.0545"
"4.3000","2.7480","23.3978","0.3453","0.6565","9.0865"
"4.3200","2.7497","23.4833","0.3470","0.6598","9.1197"
"4.3400","2.7516","23.5734","0.3489","0.6633","9.1547"
"4.3600","2.7535","23.6652","0.3508","0.6669","9.1904"
"4.3800","2.7553","23.7514","0.3526","0.6704","9.2238"
"4.4000","2.7571","23.8189","0.3544","0.6738","9.2500"
"4.4200","2.7588","23.9144","0.3561","0.6770","9.2872"
"4.4400","2.7605","23.9920","0.3578","0.6803","9.3173"
"4.4600","2.7622","24.0780","0.3595","0.6835","9.3507"
"4.4800","2.7640","24.1631","0.3613","0.6869","9.3837"
"4.5000","2.7658","24.2535","0.3631","0.6903","9.4188"
"4.5200","2.7675","24.3424","0.3648","0.6936","9.4534"
"4.5400","2.7692","24.4148","0.3666","0.6969","9.4815"
"4.5600","2.7710","24.5051","0.3683","0.7002","9.5165"
"4.5800","2.7727","24.5782","0.3700","0.7035","9.5449"
"4.6000","2.7743","24.6587","0.3716","0.7066","9.5762"
"4.6200","2.7759","24.7334","0.3732","0.7096","9.6052"
"4.6400","2.7774","24.8087","0.3747","0.7125","9.6344"
"4.6600","2.7790","24.8776","0.3763","0.7154","9.6612"
"4.6800","2.7806","24.9503","0.3779","0.7185","9.6894"
"4.7000","2.7823","25.0302","0.3796","0.7218","9.7205"
"4.7200","2.7842","25.1389","0.3815","0.7254","9.7627"
"4.7400","2.7862","25.2386","0.3835","0.7292","9.8014"
"4.7600","2.7882","25.3332","0.3855","0.7330","9.8381"
"4.7800","2.7902","25.4256","0.3875","0.7367","9.8740"
"4.8000","2.7918","25.5065","0.3892","0.7399","9.9055"
"4.8200","2.7933","25.5621","0.3906","0.7427","9.9270"
"4.8400","2.7946","25.6223","0.3919","0.7452","9.9504"
"4.8600","2.7959","25.6800","0.3932","0.7476","9.9728"
"4.8800","2.7972","25.7341","0.3945","0.7500","9.9938"
"4.9000","2.7985","25.7904","0.3959","0.7526","10.0157"
"4.9200","2.8000","25.8674","0.3973","0.7554","10.0456"
"4.9400","2.8015","25.9433","0.3989","0.7583","10.0751"
"4.9600","2.8032","26.0294","0.4005","0.7615","10.1085"
"4.9800","2.8050","26.1182","0.4023","0.7648","10.1430"
"5.0000","2.8067","26.2017","0.4040","0.7680","10.1754"
"5.0200","2.8083","26.2751","0.4056","0.7712","10.2039"
"5.0400","2.8099","26.3482","0.4072","0.7742","10.2323"
"5.0600","2.8115","26.4304","0.4088","0.7772","10.2642"
"5.0800","2.8132","26.5238","0.4105","0.7804","10.3005"
"5.1000","2.8150","26.6150","0.4123","0.7839","10.3359"
"5.1200","2.8169","26.7175","0.4142","0.7875","10.3757"
"5.1400","2.8187","26.8067","0.4161","0.7910","10.4104"
"5.1600","2.8206","26.9035","0.4179","0.7945","10.4480"
"5.1800","2.8224","26.9946","0.4197","0.7979","10.4834"
"5.2000","2.8241","27.0829","0.4214","0.8013","10.5176"
"5.2200","2.8258","27.1708","0.4231","0.8044","10.5518"
"5.2400","2.8273","27.2373","0.4246","0.8073","10.5776"
"5.2600","2.8288","27.3020","0.4261","0.8101","10.6027"
"5.2800","2.8302","27.3676","0.4276","0.8129","10.6282"
"5.3000","2.8317","27.4391","0.4291","0.8158","10.6559"
"5.3200","2.8333","27.5169","0.4307","0.8188","10.6862"
"5.3400","2.8351","27.6048","0.4324","0.8221","10.7203"
"5.3600","2.8370","27.7078","0.4343","0.8257","10.7603"
"5.3800","2.8390","27.8179","0.4363","0.8295","10.8031"
"5.4000","2.8409","27.9184","0.4383","0.8332","10.8421"
"5.4200","2.8428","28.0093","0.4401","0.8367","10.8774"
"5.4400","2.8444","28.0880","0.4417","0.8398","10.9080"
"5.4600","2.8459","28.1577","0.4432","0.8427","10.9350"
"5.4800","2.8473","28.2189","0.4446","0.8453","10.9588"
"5.5000","2.8486","28.2764","0.4459","0.8478","10.9811"
"5.5200","2.8500","28.3416","0.4473","0.8504","11.0064"
"5.5400","2.8514","28.4157","0.4488","0.8532","11.0352"
"5.5600","2.8530","28.4952","0.4503","0.8562","11.0661"
"5.5800","2.8548","28.5890","0.4521","0.8595","11.1025"
"5.6000","2.8566","28.6932","0.4539","0.8630","11.1430"
"5.6200","2.8584","28.7878","0.4558","0.8665","11.1797"
"5.6400","2.8601","28.8756","0.4575","0.8698","11.2138"
"5.6600","2.8618","28.9598","0.4591","0.8729","11.2465"
"5.6800","2.8635","29.0414","0.4608","0.8761","11.2782"
"5.7000","2.8652","29.1317","0.4625","0.8793","11.3133"
"5.7200","2.8670","29.2273","0.4643","0.8828","11.3504"
"5.7400","2.8688","29.3218","0.4661","0.8862","11.3871"
"5.7600","2.8706","29.4226","0.4679","0.8896","11.4263"
"5.7800","2.8724","29.5136","0.4697","0.8930","11.4616"
"5.8000","2.8742","29.6046","0.4715","0.8964","11.4969"
"5.8200","2.8759","29.6863","0.4732","0.8997","11.5287"
"5.8400","2.8775","29.7667","0.4748","0.9027","11.5599"
"5.8600","2.8790","29.8390","0.4763","0.9056","11.5879"
"5.8800","2.8804","29.9100","0.4778","0.9083","11.6155"
"5.9000","2.8819","29.9772","0.4792","0.9110","11.6416"
"5.9200","2.8833","30.0513","0.4806","0.9138","11.6704"
"5.9400","2.8848","30.1278","0.4821","0.9166","11.7001"
"5.9600","2.8864","30.2111","0.4837","0.9196","11.7325"
"5.9800","2.8881","30.3015","0.4854","0.9229","11.7676"
"6.0000","2.8899","30.4023","0.4872","0.9264","11.8067"
"6.0200","2.8918","30.5032","0.4891","0.9299","11.8459"
"6.0400","2.8936","30.6089","0.4910","0.9334","11.8869"
"6.0600","2.8954","30.6972","0.4927","0.9367","11.9213"
"6.0800","2.8969","30.7784","0.4942","0.9397","11.9528"
"6.1000","2.8983","30.8463","0.4957","0.9424","11.9792"
"6.1200","2.8997","30.9069","0.4970","0.9449","12.0027"
"6.1400","2.9010","30.9689","0.4984","0.9475","12.0268"
"6.1600","2.9024","31.0440","0.4997","0.9501","12.0559"
"6.1800","2.9039","31.1166","0.5012","0.9530","12.0841"
"6.2000","2.9056","31.2097","0.5029","0.9561","12.1203"
"6.2200","2.9074","31.3047","0.5047","0.9595","12.1572"
"6.2400","2.9092","31.4039","0.5065","0.9630","12.1957"
"6.2600","2.9110","31.4986","0.5084","0.9665","12.2325"
"6.2800","2.9128","31.5978","0.5102","0.9699","12.2710"
"6.3000","2.9146","31.7010","0.5119","0.9733","12.3111"
"6.3200","2.9164","31.7996","0.5138","0.9768","12.3494"
"6.3400","2.9183","31.9056","0.5157","0.9804","12.3905"
"6.3600","2.9203","32.0096","0.5176","0.9841","12.4309"
"6.3800","2.9222","32.1174","0.5195","0.9878","12.4728"
"6.4000","2.9241","32.2180","0.5214","0.9914","12.5119"
"6.4200","2.9259","32.3108","0.5233","0.9948","12.5479"
"6.4400","2.9277","32.4064","0.5250","0.9981","12.5850"
"6.4600","2.9293","32.4954","0.5266","1.0013","12.6196"
"6.4800","2.9308","32.5724","0.5282","1.0041","12.6495"
"6.5000","2.9323","32.6366","0.5296","1.0069","12.6744"
"6.5200","2.9337","32.7027","0.5310","1.0096","12.7001"
"6.5400","2.9352","32.7831","0.5326","1.0125","12.7313"
"6.5600","2.9369","32.8807","0.5342","1.0157","12.7692"
"6.5800","2.9387","32.9852","0.5360","1.0190","12.8098"
"6.6000","2.9406","33.0990","0.5379","1.0227","12.8540"
"6.6200","2.9426","33.2121","0.5399","1.0265","12.8979"
"6.6400","2.9446","33.3305","0.5420","1.0304","12.9439"
"6.6600","2.9466","33.4415","0.5439","1.0341","12.9870"
"6.6800","2.9484","33.5448","0.5457","1.0375","13.0271"
"6.7000","2.9500","33.6206","0.5473","1.0405","13.0565"
"6.7200","2.9513","33.6881","0.5487","1.0431","13.0828"
"6.7400","2.9527","33.7438","0.5500","1.0456","13.1044"
"6.7600","2.9540","33.8075","0.5513","1.0481","13.1291"
"6.7800","2.9554","33.8839","0.5527","1.0508","13.1588"
"6.8000","2.9569","33.9650","0.5542","1.0537","13.1903"
"6.8200","2.9585","34.0498","0.5559","1.0568","13.2232"
"6.8400","2.9603","34.1498","0.5576","1.0602","13.2620"
"6.8600","2.9621","34.2512","0.5594","1.0636","13.3014"
"6.8800","2.9639","34.3474","0.5612","1.0670","13.3388"
"6.9000","2.9656","34.4519","0.5630","1.0703","13.3794"
"6.9200","2.9673","34.5453","0.5646","1.0735","13.4157"
"6.9400","2.9690","34.6413","0.5663","1.0767","13.4529"
"6.9600","2.9706","34.7276","0.5680","1.0798","13.4865"
"6.9800","2.9723","34.8219","0.5697","1.0830","13.5231"
"7.0000","2.9740","34.9180","0.5713","1.0862","13.5604"
"7.0200","2.9757","35.0112","0.5730","1.0894","13.5966"
"7.0400","2.9773","35.0927","0.5746","1.0925","13.6282"
"7.0600","2.9790","35.1797","0.5763","1.0957","13.6620"
"7.0800","2.9806","35.2773","0.5779","1.0987","13.6999"
"7.1000","2.9822","35.3634","0.5795","1.1017","13.7334"
"7.1200","2.9837","35.4431","0.5810","1.1046","13.7643"
"7.1400","2.9851","35.5223","0.5825","1.1074","13.7951"
"7.1600","2.9867","35.6054","0.5840","1.1103","13.8273"
"7.1800","2.9882","35.6912","0.5855","1.1133","13.8606"
"7.2000","2.9899","35.7930","0.5872","1.1164","13.9002"
"7.2200","2.9917","35.9029","0.5890","1.1199","13.9429"
"7.2400","2.9937","36.0159","0.5910","1.1236","13.9867"
"7.2600","2.9957","36.1307","0.5930","1.1274","14.0313"
"7.2800","2.9976","36.2389","0.5949","1.1310","14.0734"
"7.3000","2.9993","36.3364","0.5966","1.1343","14.1112"
"7.3200","3.0008","36.4219","0.5982","1.1372","14.1444"
"7.3400","3.0023","36.4941","0.5996","1.1399","14.1725"
"7.3600","3.0036","36.5545","0.6009","1.1425","14.1959"
"7.3800","3.0049","36.6130","0.6023","1.1450","14.2187"
"7.4000","3.0063","36.6909","0.6036","1.1476","14.2489"
"7.4200","3.0078","36.7734","0.6051","1.1504","14.2809"
"7.4400","3.0094","36.8644","0.6067","1.1534","14.3163"
"7.4600","3.0111","36.9660","0.6084","1.1567","14.3557"
"7.4800","3.0128","37.0751","0.6102","1.1600","14.3981"
"7.5000","3.0146","37.1761","0.6119","1.1634","14.4373"
"7.5200","3.0163","37.2796","0.6136","1.1666","14.4775"
"7.5400","3.0179","37.3671","0.6152","1.1697","14.5115"
"7.5600","3.0196","37.4616","0.6169","1.1728","14.5482"
"7.5800","3.0213","37.5612","0.6186","1.1762","14.5869"
"7.6000","3.0231","37.6772","0.6205","1.1797","14.6319"
"7.6200","3.0250","37.7966","0.6224","1.1833","14.6783"
"7.6400","3.0270","37.9090","0.6243","1.1869","14.7220"
"7.6600","3.0289","38.0165","0.6262","1.1905","14.7637"
"7.6800","3.0307","38.1221","0.6280","1.1940","14.8047"
"7.7000","3.0324","38.2195","0.6297","1.1973","14.8425"
"7.7200","3.0340","38.3136","0.6314","1.2004","14.8791"
"7.7400","3.0356","38.3871","0.6329","1.2033","14.9076"
"7.7600","3.0371","38.4713","0.6344","1.2062","14.9403"
"7.7800","3.0386","38.5483","0.6359","1.2090","14.9702"
"7.8000","3.0401","38.6364","0.6375","1.2119","15.0044"
"7.8200","3.0418","38.7329","0.6391","1.2150","15.0419"
"7.8400","3.0435","38.8419","0.6408","1.2184","15.0842"
"7.8600","3.0455","38.9611","0.6428","1.2221","15.1305"
"7.8800","3.0475","39.0924","0.6448","1.2260","15.1815"
"7.9000","3.0495","39.2081","0.6468","1.2297","15.2264"
"7.9200","3.0512","39.3076","0.6486","1.2331","15.2651"
"7.9400","3.0528","39.3843","0.6501","1.2360","15.2949"
"7.9600","3.0541","39.4520","0.6515","1.2386","15.3212"
"7.9800","3.0554","39.5130","0.6527","1.2410","15.3449"
"8.0000","3.0567","39.5813","0.6540","1.2434","15.3714"
"8.0200","3.0580","39.6572","0.6553","1.2459","15.4008"
"8.0400","3.0594","39.7316","0.6567","1.2486","15.4298"
"8.0600","3.0610","39.8228","0.6583","1.2516","15.4652"
"8.0800","3.0627","39.9318","0.6600","1.2548","15.5075"
"8.1000","3.0645","40.0497","0.6619","1.2584","15.5533"
"8.1200","3.0664","40.1645","0.6637","1.2619","15.5978"
"8.1400","3.0683","40.2748","0.6656","1.2654","15.6407"
"8.1600","3.0701","40.3811","0.6674","1.2688","15.6820"
"8.1800","3.0718","40.4934","0.6692","1.2722","15.7256"
"8.2000","3.0737","40.6117","0.6710","1.2757","15.7715"
"8.2200","3.0755","40.7234","0.6728","1.2792","15.8149"
"8.2400","3.0774","40.8332","0.6747","1.2827","15.8576"
"8.2600","3.0792","40.9418","0.6765","1.2862","15.8997"
"8.2800","3.0810","41.0404","0.6783","1.2896","15.9380"
"8.3000","3.0827","41.1424","0.6800","1.2929","15.9776"
"8.3200","3.0844","41.2416","0.6817","1.2961","16.0162"
"8.3400","3.0860","41.3393","0.6834","1.2992","16.0541"
"8.3600","3.0876","41.4281","0.6849","1.3022","16.0886"
"8.3800","3.0891","41.5069","0.6864","1.3051","16.1192"
"8.4000","3.0906","41.5878","0.6879","1.3079","16.1506"
"8.4200","3.0921","41.6778","0.6894","1.3108","16.1855"
"8.4400","3.0938","41.7770","0.6911","1.3139","16.2241"
"8.4600","3.0955","41.8852","0.6928","1.3172","16.2661"
"8.4800","3.0974","42.0062","0.6947","1.3207","16.3131"
"8.5000","3.0993","42.1328","0.6966","1.3244","16.3623"
"8.5200","3.1012","42.2465","0.6985","1.3280","16.4064"
"8.5400","3.1030","42.3502","0.7003","1.3315","16.4467"
