Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.8200","1.6652","11.8511","0.0572","0.1135","4.4770"
"0.8400","1.6672","11.9227","0.0592","0.1175","4.5041"
"0.8600","1.6694","12.0029","0.0613","0.1217","4.5344"
"0.8800","1.6714","12.0754","0.0634","0.1258","4.5617"
"0.9000","1.6733","12.1409","0.0653","0.1295","4.5865"
"0.9200","1.6749","12.1913","0.0669","0.1327","4.6055"
"0.9400","1.6763","12.2323","0.0683","0.1355","4.6210"
"0.9600","1.6776","12.2773","0.0696","0.1380","4.6380"
"0.9800","1.6789","12.3166","0.0708","0.1406","4.6529"
"1.0000","1.6802","12.3603","0.0722","0.1432","4.6694"
"1.0200","1.6816","12.4047","0.0736","0.1460","4.6861"
"1.0400","1.6832","12.4610","0.0752","0.1492","4.7074"
"1.0600","1.6849","12.5190","0.0769","0.1525","4.7293"
"1.0800","1.6867","12.5794","0.0786","0.1560","4.7522"
"1.1000","1.6884","12.6371","0.0804","0.1595","4.7739"
"1.1200","1.6901","12.7033","0.0820","0.1628","4.7990"
"1.1400","1.6917","12.7626","0.0836","0.1660","4.8214"
"1.1600","1.6933","12.8106","0.0853","0.1692","4.8395"
"1.1800","1.6950","12.8686","0.0870","0.1726","4.8614"
"1.2000","1.6968","12.9303","0.0888","0.1761","4.8847"
"1.2200","1.6986","12.9960","0.0906","0.1798","4.9095"
"1.2400","1.7004","13.0604","0.0924","0.1834","4.9339"
"1.2600","1.7022","13.1266","0.0942","0.1869","4.9589"
"1.2800","1.7039","13.1835","0.0959","0.1903","4.9804"
"1.3000","1.7057","13.2359","0.0976","0.1937","5.0001"
"1.3200","1.7073","13.2888","0.0993","0.1970","5.0201"
"1.3400","1.7088","13.3454","0.1008","0.2000","5.0415"
"1.3600","1.7103","13.3998","0.1023","0.2029","5.0621"
"1.3800","1.7117","13.4475","0.1037","0.2058","5.0801"
"1.4000","1.7132","13.4891","0.1052","0.2087","5.0958"
"1.4200","1.7147","13.5407","0.1067","0.2117","5.1153"
"1.4400","1.7163","13.5986","0.1083","0.2149","5.1372"
"1.4600","1.7181","13.6610","0.1101","0.2184","5.1607"
"1.4800","1.7200","13.7241","0.1119","0.2222","5.1846"
"1.5000","1.7219","13.7991","0.1139","0.2260","5.2129"
"1.5200","1.7238","13.8666","0.1158","0.2298","5.2384"
"1.5400","1.7256","13.9273","0.1176","0.2333","5.2613"
"1.5600","1.7272","13.9765","0.1191","0.2364","5.2799"
"1.5800","1.7286","14.0308","0.1206","0.2392","5.3005"
"1.6000","1.7299","14.0774","0.1219","0.2419","5.3180"
"1.6200","1.7312","14.1228","0.1232","0.2445","5.3352"
"1.6400","1.7326","14.1560","0.1246","0.2472","5.3477"
"1.6600","1.7341","14.2079","0.1260","0.2501","5.3674"
"1.6800","1.7357","14.2661","0.1277","0.2534","5.3893"
"1.7000","1.7375","14.3302","0.1295","0.2569","5.4135"
"1.7200","1.7393","14.3999","0.1313","0.2606","5.4399"
"1.7400","1.7412","14.4661","0.1331","0.2642","5.4649"
"1.7600","1.7429","14.5251","0.1349","0.2676","5.4872"
"1.7800","1.7446","14.5832","0.1366","0.2710","5.5091"
"1.8000","1.7463","14.6448","0.1383","0.2744","5.5324"
"1.8200","1.7481","14.7124","0.1401","0.2779","5.5579"
"1.8400","1.7499","14.7716","0.1419","0.2816","5.5803"
"1.8600","1.7518","14.8439","0.1437","0.2853","5.6076"
"1.8800","1.7536","14.9085","0.1456","0.2889","5.6320"
"1.9000","1.7555","14.9781","0.1474","0.2925","5.6583"
"1.9200","1.7573","15.0433","0.1492","0.2961","5.6829"
"1.9400","1.7590","15.1026","0.1510","0.2996","5.7053"
"1.9600","1.7606","15.1598","0.1526","0.3028","5.7269"
"1.9800","1.7622","15.2126","0.1541","0.3058","5.7469"
"2.0000","1.7636","15.2629","0.1556","0.3087","5.7659"
"2.0200","1.7651","15.3126","0.1570","0.3116","5.7847"
"2.0400","1.7666","15.3708","0.1585","0.3146","5.8067"
"2.0600","1.7681","15.4248","0.1601","0.3177","5.8270"
"2.0800","1.7699","15.4819","0.1618","0.3211","5.8486"
"2.1000","1.7717","15.5435","0.1637","0.3248","5.8719"
"2.1200","1.7737","15.6208","0.1656","0.3287","5.9011"
"2.1400","1.7756","15.6877","0.1675","0.3324","5.9264"
"2.1600","1.7773","15.7508","0.1693","0.3359","5.9502"
"2.1800","1.7789","15.8087","0.1708","0.3390","5.9721"
"2.2000","1.7803","15.8543","0.1723","0.3418","5.9893"
"2.2200","1.7816","15.8969","0.1736","0.3445","6.0054"
"2.2400","1.7830","15.9429","0.1749","0.3471","6.0228"
"2.2600","1.7843","15.9930","0.1763","0.3498","6.0417"
"2.2800","1.7858","16.0495","0.1777","0.3527","6.0630"
"2.3000","1.7873","16.1069","0.1793","0.3558","6.0847"
"2.3200","1.7891","16.1706","0.1810","0.3592","6.1088"
"2.3400","1.7909","16.2380","0.1828","0.3628","6.1342"
"2.3600","1.7927","16.3081","0.1846","0.3664","6.1607"
"2.3800","1.7944","16.3648","0.1864","0.3699","6.1822"
"2.4000","1.7962","16.4338","0.1881","0.3733","6.2082"
"2.4200","1.7979","16.4968","0.1898","0.3767","6.2320"
"2.4400","1.7997","16.5578","0.1916","0.3803","6.2551"
"2.4600","1.8015","16.6297","0.1935","0.3839","6.2822"
"2.4800","1.8034","16.7042","0.1954","0.3877","6.3104"
"2.5000","1.8053","16.7810","0.1973","0.3915","6.3394"
"2.5200","1.8072","16.8493","0.1991","0.3951","6.3652"
"2.5400","1.8090","16.9128","0.2009","0.3987","6.3892"
"2.5600","1.8107","16.9697","0.2026","0.4021","6.4107"
"2.5800","1.8122","17.0217","0.2042","0.4052","6.4303"
"2.6000","1.8137","17.0684","0.2057","0.4081","6.4480"
"2.6200","1.8151","17.1250","0.2071","0.4109","6.4694"
"2.6400","1.8166","17.1781","0.2085","0.4138","6.4894"
"2.6600","1.8180","17.2247","0.2100","0.4167","6.5070"
"2.6800","1.8197","17.2902","0.2116","0.4200","6.5318"
"2.7000","1.8215","17.3548","0.2134","0.4236","6.5562"
"2.7200","1.8235","17.4392","0.2154","0.4275","6.5881"
"2.7400","1.8256","17.5202","0.2176","0.4318","6.6186"
"2.7600","1.8277","17.6007","0.2197","0.4360","6.6491"
"2.7800","1.8297","17.6763","0.2217","0.4399","6.6776"
"2.8000","1.8314","17.7319","0.2233","0.4432","6.6986"
"2.8200","1.8328","17.7811","0.2248","0.4461","6.7172"
"2.8400","1.8342","17.8213","0.2261","0.4487","6.7324"
"2.8600","1.8355","17.8676","0.2274","0.4513","6.7499"
"2.8800","1.8368","17.9110","0.2288","0.4540","6.7663"
"2.9000","1.8383","17.9678","0.2302","0.4569","6.7877"
"2.9200","1.8398","18.0217","0.2318","0.4600","6.8081"
"2.9400","1.8415","18.0870","0.2335","0.4633","6.8328"
"2.9600","1.8433","18.1573","0.2352","0.4668","6.8593"
"2.9800","1.8451","18.2203","0.2370","0.4704","6.8831"
"3.0000","1.8468","18.2853","0.2388","0.4739","6.9077"
"3.0200","1.8485","18.3448","0.2404","0.4772","6.9301"
"3.0400","1.8501","18.4070","0.2421","0.4803","6.9536"
"3.0600","1.8517","18.4711","0.2437","0.4836","6.9779"
"3.0800","1.8534","18.5376","0.2454","0.4870","7.0030"
"3.1000","1.8552","18.5941","0.2471","0.4904","7.0243"
"3.1200","1.8569","18.6603","0.2489","0.4938","7.0493"
"3.1400","1.8586","18.7227","0.2506","0.4973","7.0729"
"3.1600","1.8604","18.7806","0.2523","0.5007","7.0948"
"3.1800","1.8621","18.8535","0.2540","0.5041","7.1223"
"3.2000","1.8638","18.9225","0.2557","0.5075","7.1484"
"3.2200","1.8654","18.9816","0.2573","0.5106","7.1707"
"3.2400","1.8669","19.0324","0.2589","0.5137","7.1899"
"3.2600","1.8684","19.0911","0.2604","0.5167","7.2121"
"3.2800","1.8700","19.1504","0.2619","0.5198","7.2345"
"3.3000","1.8716","19.2160","0.2635","0.5230","7.2593"
"3.3200","1.8734","19.2805","0.2653","0.5265","7.2836"
"3.3400","1.8753","19.3519","0.2672","0.5303","7.3106"
"3.3600","1.8772","19.4258","0.2692","0.5341","7.3385"
"3.3800","1.8791","19.5044","0.2711","0.5379","7.3682"
"3.4000","1.8809","19.5785","0.2729","0.5415","7.3962"
"3.4200","1.8826","19.6406","0.2745","0.5448","7.4196"
"3.4400","1.8841","19.6858","0.2761","0.5478","7.4367"
"3.4600","1.8855","19.7317","0.2775","0.5507","7.4541"
"3.4800","1.8869","19.7813","0.2788","0.5533","7.4728"
"3.5000","1.8882","19.8284","0.2802","0.5560","7.4906"
"3.5200","1.8896","19.8793","0.2816","0.5587","7.5099"
"3.5400","1.8911","19.9402","0.2831","0.5617","7.5329"
"3.5600","1.8927","19.9982","0.2847","0.5650","7.5547"
"3.5800","1.8945","20.0643","0.2864","0.5684","7.5797"
"3.6000","1.8962","20.1303","0.2881","0.5718","7.6047"
"3.6200","1.8978","20.1939","0.2898","0.5751","7.6287"
"3.6400","1.8994","20.2472","0.2914","0.5783","7.6488"
"3.6600","1.9010","20.3079","0.2930","0.5814","7.6717"
"3.6800","1.9027","20.3736","0.2946","0.5847","7.6966"
"3.7000","1.9044","20.4426","0.2963","0.5881","7.7226"
"3.7200","1.9062","20.5173","0.2981","0.5916","7.7509"
"3.7400","1.9080","20.5838","0.2999","0.5952","7.7760"
"3.7600","1.9098","20.6558","0.3017","0.5988","7.8032"
"3.7800","1.9116","20.7291","0.3036","0.6024","7.8309"
"3.8000","1.9134","20.8008","0.3054","0.6060","7.8580"
"3.8200","1.9152","20.8621","0.3071","0.6095","7.8811"
"3.8400","1.9169","20.9264","0.3088","0.6128","7.9054"
"3.8600","1.9184","20.9846","0.3104","0.6160","7.9274"
"3.8800","1.9200","21.0413","0.3119","0.6190","7.9488"
"3.9000","1.9215","21.0983","0.3134","0.6220","7.9703"
"3.9200","1.9230","21.1533","0.3150","0.6251","7.9911"
"3.9400","1.9247","21.2176","0.3167","0.6284","8.0154"
"3.9600","1.9266","21.3012","0.3185","0.6321","8.0470"
"3.9800","1.9286","21.3794","0.3205","0.6361","8.0765"
"4.0000","1.9306","21.4653","0.3226","0.6402","8.1090"
"4.0200","1.9326","21.5421","0.3246","0.6442","8.1380"
"4.0400","1.9344","21.6177","0.3264","0.6477","8.1665"
"4.0600","1.9360","21.6668","0.3279","0.6507","8.1851"
"4.0800","1.9373","21.7124","0.3293","0.6534","8.2023"
"4.1000","1.9386","21.7540","0.3305","0.6560","8.2180"
"4.1200","1.9399","21.7950","0.3318","0.6585","8.2335"
"4.1400","1.9412","21.8478","0.3332","0.6611","8.2535"
"4.1600","1.9427","21.9096","0.3346","0.6640","8.2768"
"4.1800","1.9443","21.9719","0.3363","0.6673","8.3004"
"4.2000","1.9461","22.0413","0.3381","0.6709","8.3266"
"4.2200","1.9480","22.1200","0.3400","0.6747","8.3563"
"4.2400","1.9499","22.1937","0.3419","0.6784","8.3841"
"4.2600","1.9518","22.2677","0.3437","0.6821","8.4121"
"4.2800","1.9536","22.3390","0.3455","0.6857","8.4391"
"4.3000","1.9554","22.4114","0.3474","0.6893","8.4664"
"4.3200","1.9573","22.4905","0.3492","0.6930","8.4963"
"4.3400","1.9592","22.5682","0.3512","0.6968","8.5257"
"4.3600","1.9611","22.6446","0.3531","0.7007","8.5545"
"4.3800","1.9630","22.7150","0.3549","0.7044","8.5811"
"4.4000","1.9648","22.7832","0.3567","0.7079","8.6068"
"4.4200","1.9664","22.8538","0.3584","0.7112","8.6335"
"4.4400","1.9680","22.9166","0.3600","0.7144","8.6572"
"4.4600","1.9695","22.9707","0.3615","0.7173","8.6777"
"4.4800","1.9709","23.0186","0.3629","0.7201","8.6958"
"4.5000","1.9723","23.0654","0.3642","0.7228","8.7134"
"4.5200","1.9737","23.1149","0.3656","0.7255","8.7322"
"4.5400","1.9751","23.1675","0.3671","0.7284","8.7520"
"4.5600","1.9767","23.2297","0.3686","0.7315","8.7755"
"4.5800","1.9783","23.2947","0.3703","0.7348","8.8001"
"4.6000","1.9801","23.3637","0.3721","0.7384","8.8262"
"4.6200","1.9820","23.4420","0.3740","0.7422","8.8557"
"4.6400","1.9839","23.5322","0.3759","0.7460","8.8898"
"4.6600","1.9857","23.6042","0.3777","0.7495","8.9170"
"4.6800","1.9873","23.6603","0.3793","0.7527","8.9382"
"4.7000","1.9888","23.7116","0.3808","0.7556","8.9576"
"4.7200","1.9902","23.7663","0.3822","0.7584","8.9782"
"4.7400","1.9916","23.8177","0.3835","0.7611","8.9976"
"4.7600","1.9930","23.8718","0.3849","0.7638","9.0181"
"4.7800","1.9944","23.9291","0.3864","0.7668","9.0397"
"4.8000","1.9961","23.9915","0.3881","0.7701","9.0633"
"4.8200","1.9979","24.0660","0.3899","0.7737","9.0915"
"4.8400","1.9997","24.1462","0.3917","0.7773","9.1217"
"4.8600","2.0015","24.2208","0.3935","0.7809","9.1499"
"4.8800","2.0032","24.2865","0.3952","0.7843","9.1747"
"4.9000","2.0049","24.3480","0.3969","0.7876","9.1980"
"4.9200","2.0066","24.4131","0.3985","0.7908","9.2226"
"4.9400","2.0082","24.4794","0.4002","0.7941","9.2476"
"4.9600","2.0100","24.5468","0.4019","0.7976","9.2731"
"4.9800","2.0118","24.6180","0.4038","0.8012","9.3000"
"5.0000","2.0136","24.6977","0.4056","0.8048","9.3301"
"5.0200","2.0153","24.7678","0.4073","0.8082","9.3566"
"5.0400","2.0170","24.8316","0.4089","0.8115","9.3807"
"5.0600","2.0186","24.8962","0.4105","0.8147","9.4051"
"5.0800","2.0201","24.9529","0.4121","0.8178","9.4265"
"5.1000","2.0217","25.0138","0.4136","0.8209","9.4495"
"5.1200","2.0232","25.0652","0.4152","0.8239","9.4689"
"5.1400","2.0247","25.1275","0.4167","0.8269","9.4925"
"5.1600","2.0263","25.1905","0.4182","0.8300","9.5163"
"5.1800","2.0279","25.2599","0.4199","0.8332","9.5425"
"5.2000","2.0297","25.3340","0.4216","0.8367","9.5705"
"5.2200","2.0316","25.4177","0.4235","0.8405","9.6021"
"5.2400","2.0336","25.4987","0.4255","0.8445","9.6327"
"5.2600","2.0356","25.5802","0.4276","0.8485","9.6635"
"5.2800","2.0376","25.6568","0.4295","0.8524","9.6924"
"5.3000","2.0393","25.7307","0.4313","0.8558","9.7203"
"5.3200","2.0408","25.7864","0.4328","0.8588","9.7414"
"5.3400","2.0422","25.8283","0.4342","0.8616","9.7572"
"5.3600","2.0436","25.8794","0.4355","0.8643","9.7765"
"5.3800","2.0449","25.9267","0.4369","0.8670","9.7944"
"5.4000","2.0464","25.9884","0.4383","0.8699","9.8177"
"5.4200","2.0480","26.0496","0.4400","0.8731","9.8408"
"5.4400","2.0498","26.1220","0.4417","0.8766","9.8681"
"5.4600","2.0516","26.1990","0.4436","0.8802","9.8972"
"5.4800","2.0534","26.2777","0.4454","0.8838","9.9270"
"5.5000","2.0551","26.3466","0.4471","0.8872","9.9530"
"5.5200","2.0567","26.4092","0.4487","0.8904","9.9766"
"5.5400","2.0583","26.4747","0.4503","0.8936","10.0014"
"5.5600","2.0599","26.5351","0.4519","0.8967","10.0242"
"5.5800","2.0616","26.5991","0.4535","0.9000","10.0484"
"5.6000","2.0633","26.6715","0.4552","0.9033","10.0757"
"5.6200","2.0650","26.7456","0.4569","0.9067","10.1037"
"5.6400","2.0667","26.8106","0.4587","0.9102","10.1283"
"5.6600","2.0684","26.8805","0.4604","0.9136","10.1547"
"5.6800","2.0701","26.9523","0.4620","0.9169","10.1818"
"5.7000","2.0717","27.0140","0.4637","0.9201","10.2051"
"5.7200","2.0733","27.0738","0.4652","0.9232","10.2277"
"5.7400","2.0748","27.1290","0.4667","0.9262","10.2486"
"5.7600","2.0763","27.1877","0.4682","0.9292","10.2707"
"5.7800","2.0778","27.2503","0.4698","0.9323","10.2944"
"5.8000","2.0795","27.3191","0.4714","0.9355","10.3204"
"5.8200","2.0812","27.3980","0.4732","0.9390","10.3502"
"5.8400","2.0831","27.4750","0.4751","0.9427","10.3793"
"5.8600","2.0851","27.5690","0.4771","0.9468","10.4148"
"5.8800","2.0872","27.6486","0.4791","0.9508","10.4449"
"5.9000","2.0891","27.7303","0.4811","0.9546","10.4757"
"5.9200","2.0908","27.7934","0.4828","0.9580","10.4996"
"5.9400","2.0923","27.8440","0.4843","0.9610","10.5187"
"5.9600","2.0937","27.8963","0.4856","0.9637","10.5384"
"5.9800","2.0950","27.9416","0.4869","0.9663","10.5556"
"6.0000","2.0963","27.9909","0.4882","0.9689","10.5742"
"6.0200","2.0976","28.0418","0.4896","0.9716","10.5934"
"6.0400","2.0991","28.0970","0.4910","0.9745","10.6143"
"6.0600","2.1007","28.1693","0.4926","0.9776","10.6416"
"6.0800","2.1024","28.2434","0.4943","0.9810","10.6696"
"6.1000","2.1041","28.3169","0.4961","0.9844","10.6973"
"6.1200","2.1058","28.3836","0.4978","0.9878","10.7225"
"6.1400","2.1075","28.4467","0.4994","0.9911","10.7463"
"6.1600","2.1091","28.5077","0.5011","0.9944","10.7694"
"6.1800","2.1108","28.5874","0.5028","0.9977","10.7995"
"6.2000","2.1126","28.6546","0.5045","1.0012","10.8249"
"6.2200","2.1144","28.7303","0.5064","1.0049","10.8535"
"6.2400","2.1164","28.8086","0.5083","1.0087","10.8831"
"6.2600","2.1183","28.8977","0.5103","1.0126","10.9167"
"6.2800","2.1202","28.9779","0.5122","1.0164","10.9470"
"6.3000","2.1221","29.0596","0.5141","1.0201","10.9779"
"6.3200","2.1239","29.1288","0.5159","1.0237","11.0040"
"6.3400","2.1255","29.1954","0.5175","1.0269","11.0292"
"6.3600","2.1271","29.2505","0.5190","1.0300","11.0500"
"6.3800","2.1286","29.3155","0.5205","1.0329","11.0746"
"6.4000","2.1301","29.3766","0.5220","1.0360","11.0976"
"6.4200","2.1317","29.4385","0.5237","1.0392","11.1210"
"6.4400","2.1335","29.5118","0.5254","1.0427","11.1487"
"6.4600","2.1354","29.5987","0.5274","1.0465","11.1815"
"6.4800","2.1374","29.6813","0.5294","1.0506","11.2128"
"6.5000","2.1395","29.7747","0.5314","1.0546","11.2480"
"6.5200","2.1414","29.8435","0.5333","1.0584","11.2741"
"6.5400","2.1431","29.9170","0.5350","1.0618","11.3018"
"6.5600","2.1446","29.9785","0.5365","1.0647","11.3250"
"6.5800","2.1459","30.0270","0.5379","1.0674","11.3433"
"6.6000","2.1472","30.0695","0.5392","1.0699","11.3594"
"6.6200","2.1485","30.1262","0.5404","1.0725","11.3808"
"6.6400","2.1498","30.1787","0.5418","1.0751","11.4007"
"6.6600","2.1513","30.2294","0.5432","1.0780","11.4198"
"6.6800","2.1529","30.2849","0.5448","1.0812","11.4408"
"6.7000","2.1546","30.3613","0.5465","1.0846","11.4696"
"6.7200","2.1564","30.4415","0.5484","1.0882","11.4999"
"6.7400","2.1582","30.5258","0.5502","1.0917","11.5318"
"6.7600","2.1599","30.5924","0.5519","1.0952","11.5569"
"6.7800","2.1616","30.6588","0.5536","1.0986","11.5820"
"6.8000","2.1634","30.7345","0.5554","1.1021","11.6106"
"6.8200","2.1652","30.8185","0.5572","1.1056","11.6424"
"6.8400","2.1670","30.8983","0.5590","1.1093","11.6725"
"6.8600","2.1689","30.9736","0.5608","1.1129","11.7010"
"6.8800","2.1707","31.0486","0.5626","1.1165","11.7293"
"6.9000","2.1725","31.1248","0.5644","1.1201","11.7581"
"6.9200","2.1742","31.1900","0.5662","1.1235","11.7827"
"6.9400","2.1759","31.2499","0.5678","1.1268","11.8053"
"6.9600","2.1775","31.3167","0.5694","1.1300","11.8306"
"6.9800","2.1790","31.3777","0.5709","1.1329","11.8536"
"7.0000","2.1804","31.4384","0.5724","1.1358","11.8765"
"7.0200","2.1819","31.4937","0.5738","1.1387","11.8974"
"7.0400","2.1834","31.5590","0.5753","1.1417","11.9221"
"7.0600","2.1849","31.6167","0.5769","1.1448","11.9439"
"7.0800","2.1866","31.6828","0.5786","1.1482","11.9689"
"7.1000","2.1884","31.7627","0.5804","1.1517","11.9991"
"7.1200","2.1903","31.8460","0.5822","1.1554","12.0305"
"7.1400","2.1922","31.9269","0.5841","1.1592","12.0611"
"7.1600","2.1940","31.9981","0.5859","1.1627","12.0880"
"7.1800","2.1955","32.0675","0.5875","1.1659","12.1142"
"7.2000","2.1970","32.1199","0.5889","1.1687","12.1340"
"7.2200","2.1984","32.1718","0.5903","1.1714","12.1536"
"7.2400","2.1997","32.2285","0.5917","1.1742","12.1750"
"7.2600","2.2012","32.2817","0.5931","1.1770","12.1951"
"7.2800","2.2027","32.3485","0.5947","1.1801","12.2204"
"7.3000","2.2044","32.4212","0.5963","1.1834","12.2478"
"7.3200","2.2062","32.5000","0.5982","1.1871","12.2776"
"7.3400","2.2081","32.5831","0.6001","1.1908","12.3090"
"7.3600","2.2100","32.6652","0.6019","1.1945","12.3400"
"7.3800","2.2117","32.7328","0.6036","1.1979","12.3655"
"7.4000","2.2133","32.7990","0.6053","1.2012","12.3905"
"7.4200","2.2150","32.8669","0.6070","1.2045","12.4162"
"7.4400","2.2167","32.9377","0.6086","1.2078","12.4430"
"7.4600","2.2184","33.0117","0.6104","1.2112","12.4709"
"7.4800","2.2202","33.0831","0.6121","1.2147","12.4979"
"7.5000","2.2219","33.1553","0.6138","1.2181","12.5252"
"7.5200","2.2235","33.2219","0.6155","1.2214","12.5503"
"7.5400","2.2252","33.2945","0.6171","1.2246","12.5777"
"7.5600","2.2267","33.3548","0.6187","1.2278","12.6005"
"7.5800","2.2283","33.4165","0.6202","1.2308","12.6238"
"7.6000","2.2297","33.4790","0.6217","1.2337","12.6474"
"7.6200","2.2312","33.5376","0.6231","1.2366","12.6696"
"7.6400","2.2326","33.5900","0.6246","1.2394","12.6894"
"7.6600","2.2340","33.6427","0.6260","1.2422","12.7093"
"7.6800","2.2355","33.7070","0.6275","1.2452","12.7336"
"7.7000","2.2371","33.7712","0.6291","1.2484","12.7578"
"7.7200","2.2389","33.8395","0.6308","1.2518","12.7836"
"7.7400","2.2407","33.9212","0.6327","1.2555","12.8145"
"7.7600","2.2427","34.0087","0.6347","1.2594","12.8475"
"7.7800","2.2447","34.0989","0.6366","1.2634","12.8816"
"7.8000","2.2465","34.1739","0.6385","1.2670","12.9100"
"7.8200","2.2482","34.2356","0.6401","1.2703","12.9332"
"7.8400","2.2496","34.2864","0.6416","1.2732","12.9524"
"7.8600","2.2510","34.3401","0.6430","1.2759","12.9727"
"7.8800","2.2524","34.3941","0.6443","1.2786","12.9931"
"7.9000","2.2538","34.4511","0.6458","1.2815","13.0147"
"7.9200","2.2554","34.5135","0.6474","1.2847","13.0382"
"7.9400","2.2572","34.5877","0.6491","1.2882","13.0663"
"7.9600","2.2591","34.6818","0.6511","1.2920","13.1018"
"7.9800","2.2611","34.7694","0.6531","1.2961","13.1349"
"8.0000","2.2631","34.8549","0.6551","1.2999","13.1672"
"8.0200","2.2650","34.9348","0.6569","1.3036","13.1974"
"8.0400","2.2668","35.0141","0.6588","1.3073","13.2273"
"8.0600","2.2687","35.0941","0.6606","1.3110","13.2576"
"8.0800","2.2705","35.1732","0.6625","1.3147","13.2875"
"8.1000","2.2724","35.2551","0.6644","1.3184","13.3184"
"8.1200","2.2743","35.3298","0.6662","1.3221","13.3466"
"8.1400","2.2761","35.4057","0.6680","1.3257","13.3753"
"8.1600","2.2778","35.4764","0.6698","1.3292","13.4020"
"8.1800","2.2795","35.5491","0.6715","1.3325","13.4295"
"8.2000","2.2811","35.6103","0.6730","1.3356","13.4526"
"8.2200","2.2826","35.6711","0.6745","1.3386","13.4755"
"8.2400","2.2840","35.7290","0.6760","1.3415","13.4974"
"8.2600","2.2855","35.7864","0.6775","1.3444","13.5191"
"8.2800","2.2871","35.8463","0.6790","1.3475","13.5417"
"8.3000","2.2887","35.9192","0.6807","1.3507","13.5693"
"8.3200","2.2905","35.9992","0.6825","1.3543","13.5995"
"8.3400","2.2925","36.0863","0.6844","1.3582","13.6324"
"8.3600","2.2945","36.1832","0.6865","1.3623","13.6690"
"8.3800","2.2965","36.2708","0.6885","1.3662","13.7021"
"8.4000","2.2983","36.3422","0.6903","1.3699","13.7291"
"8.4200","2.2999","36.4077","0.6919","1.3731","13.7538"
"8.4400","2.3014","36.4587","0.6933","1.3759","13.7731"
"8.4600","2.3027","36.5133","0.6947","1.3785","13.7937"
"8.4800","2.3040","36.5630","0.6959","1.3811","13.8125"
"8.5000","2.3053","36.6188","0.6972","1.3836","13.8336"
"8.5200","2.3066","36.6647","0.6986","1.3863","13.8509"
"8.5400","2.3081","36.7225","0.7001","1.3893","13.8727"
