Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.5800","2.6452","14.0822","0.1196","0.2279","5.4688"
"1.6000","2.6469","14.1517","0.1213","0.2312","5.4958"
"1.6200","2.6488","14.2227","0.1232","0.2348","5.5234"
"1.6400","2.6506","14.2867","0.1250","0.2382","5.5482"
"1.6600","2.6523","14.3578","0.1267","0.2415","5.5759"
"1.6800","2.6540","14.4208","0.1284","0.2447","5.6003"
"1.7000","2.6557","14.4862","0.1301","0.2480","5.6257"
"1.7200","2.6574","14.5547","0.1319","0.2513","5.6523"
"1.7400","2.6592","14.6274","0.1337","0.2547","5.6805"
"1.7600","2.6611","14.6966","0.1355","0.2582","5.7074"
"1.7800","2.6628","14.7671","0.1372","0.2615","5.7348"
"1.8000","2.6645","14.8292","0.1390","0.2648","5.7589"
"1.8200","2.6662","14.8963","0.1407","0.2681","5.7850"
"1.8400","2.6679","14.9558","0.1424","0.2713","5.8081"
"1.8600","2.6695","15.0232","0.1440","0.2743","5.8342"
"1.8800","2.6711","15.0720","0.1455","0.2772","5.8532"
"1.9000","2.6725","15.1251","0.1470","0.2801","5.8738"
"1.9200","2.6740","15.1827","0.1484","0.2829","5.8962"
"1.9400","2.6755","15.2365","0.1499","0.2857","5.9171"
"1.9600","2.6771","15.2935","0.1515","0.2887","5.9392"
"1.9800","2.6787","15.3640","0.1531","0.2918","5.9666"
"2.0000","2.6804","15.4353","0.1549","0.2951","5.9943"
"2.0200","2.6822","15.5021","0.1566","0.2985","6.0202"
"2.0400","2.6840","15.5702","0.1584","0.3019","6.0467"
"2.0600","2.6858","15.6382","0.1602","0.3052","6.0731"
"2.0800","2.6874","15.7022","0.1618","0.3084","6.0979"
"2.1000","2.6890","15.7626","0.1634","0.3114","6.1214"
"2.1200","2.6904","15.8058","0.1648","0.3141","6.1382"
"2.1400","2.6918","15.8548","0.1662","0.3167","6.1572"
"2.1600","2.6932","15.9045","0.1676","0.3194","6.1765"
"2.1800","2.6947","15.9705","0.1691","0.3222","6.2021"
"2.2000","2.6963","16.0321","0.1707","0.3253","6.2261"
"2.2200","2.6981","16.1109","0.1725","0.3287","6.2566"
"2.2400","2.6999","16.1839","0.1744","0.3323","6.2850"
"2.2600","2.7018","16.2626","0.1762","0.3358","6.3156"
"2.2800","2.7035","16.3344","0.1780","0.3391","6.3434"
"2.3000","2.7052","16.4056","0.1797","0.3424","6.3711"
"2.3200","2.7069","16.4680","0.1814","0.3456","6.3953"
"2.3400","2.7087","16.5397","0.1831","0.3490","6.4232"
"2.3600","2.7105","16.6201","0.1849","0.3524","6.4544"
"2.3800","2.7124","16.6987","0.1868","0.3560","6.4849"
"2.4000","2.7142","16.7657","0.1887","0.3595","6.5110"
"2.4200","2.7161","16.8387","0.1905","0.3630","6.5393"
"2.4400","2.7178","16.9080","0.1922","0.3663","6.5662"
"2.4600","2.7195","16.9686","0.1939","0.3695","6.5898"
"2.4800","2.7211","17.0326","0.1955","0.3725","6.6146"
"2.5000","2.7225","17.0932","0.1969","0.3753","6.6381"
"2.5200","2.7239","17.1388","0.1984","0.3780","6.6559"
"2.5400","2.7253","17.1927","0.1998","0.3807","6.6768"
"2.5600","2.7268","17.2468","0.2012","0.3835","6.6978"
"2.5800","2.7283","17.3059","0.2028","0.3864","6.7208"
"2.6000","2.7300","17.3794","0.2044","0.3896","6.7493"
"2.6200","2.7318","17.4636","0.2062","0.3930","6.7820"
"2.6400","2.7337","17.5494","0.2081","0.3966","6.8153"
"2.6600","2.7356","17.6315","0.2101","0.4003","6.8472"
"2.6800","2.7376","17.7164","0.2120","0.4040","6.8802"
"2.7000","2.7394","17.7903","0.2138","0.4074","6.9089"
"2.7200","2.7410","17.8546","0.2154","0.4105","6.9338"
"2.7400","2.7425","17.9090","0.2169","0.4133","6.9550"
"2.7600","2.7439","17.9618","0.2183","0.4160","6.9754"
"2.7800","2.7452","18.0148","0.2197","0.4186","6.9960"
"2.8000","2.7467","18.0685","0.2211","0.4213","7.0169"
"2.8200","2.7482","18.1336","0.2227","0.4243","7.0422"
"2.8400","2.7500","18.2117","0.2244","0.4276","7.0725"
"2.8600","2.7519","18.2973","0.2263","0.4312","7.1058"
"2.8800","2.7538","18.3725","0.2282","0.4349","7.1349"
"2.9000","2.7556","18.4565","0.2301","0.4384","7.1676"
"2.9200","2.7574","18.5301","0.2318","0.4417","7.1962"
"2.9400","2.7591","18.6051","0.2335","0.4450","7.2253"
"2.9600","2.7608","18.6698","0.2352","0.4482","7.2504"
"2.9800","2.7625","18.7437","0.2369","0.4515","7.2791"
"3.0000","2.7643","18.8207","0.2387","0.4548","7.3090"
"3.0200","2.7660","18.8956","0.2404","0.4582","7.3381"
"3.0400","2.7677","18.9725","0.2422","0.4615","7.3680"
"3.0600","2.7695","19.0411","0.2439","0.4649","7.3946"
"3.0800","2.7712","19.1090","0.2457","0.4681","7.4210"
"3.1000","2.7729","19.1850","0.2473","0.4713","7.4505"
"3.1200","2.7745","19.2526","0.2489","0.4744","7.4768"
"3.1400","2.7760","19.3173","0.2505","0.4773","7.5019"
"3.1600","2.7775","19.3794","0.2520","0.4802","7.5260"
"3.1800","2.7791","19.4369","0.2535","0.4831","7.5483"
"3.2000","2.7807","19.5042","0.2551","0.4862","7.5744"
"3.2200","2.7824","19.5800","0.2568","0.4894","7.6039"
"3.2400","2.7842","19.6731","0.2587","0.4929","7.6400"
"3.2600","2.7862","19.7602","0.2606","0.4967","7.6739"
"3.2800","2.7882","19.8522","0.2626","0.5004","7.7096"
"3.3000","2.7900","19.9331","0.2645","0.5040","7.7410"
"3.3200","2.7917","19.9996","0.2661","0.5072","7.7668"
"3.3400","2.7932","20.0608","0.2677","0.5101","7.7906"
"3.3600","2.7946","20.1201","0.2690","0.5127","7.8136"
"3.3800","2.7960","20.1687","0.2704","0.5153","7.8325"
"3.4000","2.7973","20.2156","0.2718","0.5179","7.8507"
"3.4200","2.7988","20.2827","0.2732","0.5206","7.8768"
"3.4400","2.8003","20.3434","0.2747","0.5236","7.9004"
"3.4600","2.8020","20.4232","0.2764","0.5267","7.9313"
"3.4800","2.8037","20.4994","0.2781","0.5300","7.9610"
"3.5000","2.8054","20.5783","0.2799","0.5333","7.9916"
"3.5200","2.8071","20.6614","0.2816","0.5366","8.0239"
"3.5400","2.8088","20.7326","0.2832","0.5397","8.0515"
"3.5600","2.8104","20.7936","0.2848","0.5428","8.0752"
"3.5800","2.8120","20.8712","0.2865","0.5459","8.1053"
"3.6000","2.8137","20.9487","0.2881","0.5491","8.1354"
"3.6200","2.8155","21.0303","0.2899","0.5525","8.1671"
"3.6400","2.8173","21.1241","0.2918","0.5560","8.2036"
"3.6600","2.8192","21.2067","0.2936","0.5595","8.2356"
"3.6800","2.8209","21.2896","0.2954","0.5629","8.2678"
"3.7000","2.8227","21.3650","0.2971","0.5662","8.2971"
"3.7200","2.8243","21.4430","0.2987","0.5693","8.3274"
"3.7400","2.8259","21.5055","0.3003","0.5723","8.3517"
"3.7600","2.8274","21.5720","0.3018","0.5752","8.3775"
"3.7800","2.8289","21.6310","0.3033","0.5780","8.4004"
"3.8000","2.8303","21.6917","0.3048","0.5808","8.4239"
"3.8200","2.8319","21.7577","0.3063","0.5837","8.4496"
"3.8400","2.8335","21.8333","0.3079","0.5868","8.4789"
"3.8600","2.8352","21.9187","0.3097","0.5901","8.5121"
"3.8800","2.8372","22.0144","0.3116","0.5938","8.5493"
"3.9000","2.8391","22.1042","0.3136","0.5976","8.5842"
"3.9200","2.8411","22.1964","0.3155","0.6013","8.6200"
"3.9400","2.8429","22.2814","0.3173","0.6047","8.6530"
"3.9600","2.8446","22.3549","0.3190","0.6079","8.6815"
"3.9800","2.8460","22.4154","0.3204","0.6107","8.7050"
"4.0000","2.8474","22.4753","0.3218","0.6132","8.7283"
"4.0200","2.8487","22.5324","0.3231","0.6157","8.7504"
"4.0400","2.8500","22.5867","0.3245","0.6183","8.7715"
"4.0600","2.8515","22.6475","0.3259","0.6211","8.7951"
"4.0800","2.8531","22.7280","0.3276","0.6243","8.8264"
"4.1000","2.8549","22.8214","0.3294","0.6276","8.8627"
"4.1200","2.8568","22.9109","0.3312","0.6312","8.8974"
"4.1400","2.8586","23.0100","0.3330","0.6347","8.9359"
"4.1600","2.8604","23.0889","0.3348","0.6381","8.9666"
"4.1800","2.8621","23.1678","0.3366","0.6414","8.9972"
"4.2000","2.8639","23.2391","0.3383","0.6447","9.0249"
"4.2200","2.8656","23.3347","0.3400","0.6480","9.0620"
"4.2400","2.8674","23.4265","0.3418","0.6514","9.0977"
"4.2600","2.8692","23.5082","0.3436","0.6548","9.1294"
"4.2800","2.8709","23.5908","0.3453","0.6581","9.1615"
"4.3000","2.8727","23.6708","0.3471","0.6614","9.1925"
"4.3200","2.8744","23.7517","0.3488","0.6647","9.2240"
"4.3400","2.8761","23.8327","0.3505","0.6679","9.2554"
"4.3600","2.8777","23.9018","0.3521","0.6710","9.2823"
"4.3800","2.8792","23.9767","0.3537","0.6739","9.3114"
"4.4000","2.8807","24.0381","0.3551","0.6768","9.3352"
"4.4200","2.8822","24.1066","0.3566","0.6796","9.3618"
"4.4400","2.8837","24.1804","0.3581","0.6825","9.3905"
"4.4600","2.8853","24.2525","0.3597","0.6855","9.4185"
"4.4800","2.8869","24.3279","0.3613","0.6886","9.4477"
"4.5000","2.8886","24.4108","0.3631","0.6919","9.4799"
"4.5200","2.8904","24.5045","0.3649","0.6953","9.5163"
"4.5400","2.8923","24.5998","0.3667","0.6988","9.5533"
"4.5600","2.8940","24.6746","0.3685","0.7022","9.5824"
"4.5800","2.8956","24.7501","0.3701","0.7052","9.6117"
"4.6000","2.8971","24.8202","0.3715","0.7080","9.6389"
"4.6200","2.8985","24.8829","0.3729","0.7107","9.6633"
"4.6400","2.8999","24.9399","0.3743","0.7133","9.6854"
"4.6600","2.9012","25.0052","0.3757","0.7159","9.7108"
"4.6800","2.9027","25.0690","0.3771","0.7186","9.7355"
"4.7000","2.9042","25.1460","0.3787","0.7216","9.7654"
"4.7200","2.9060","25.2440","0.3804","0.7249","9.8035"
"4.7400","2.9078","25.3415","0.3823","0.7284","9.8414"
"4.7600","2.9097","25.4301","0.3841","0.7321","9.8758"
"4.7800","2.9116","25.5240","0.3860","0.7356","9.9122"
"4.8000","2.9133","25.6160","0.3878","0.7389","9.9480"
"4.8200","2.9151","25.7066","0.3895","0.7423","9.9831"
"4.8400","2.9169","25.7973","0.3914","0.7458","10.0184"
"4.8600","2.9188","25.9035","0.3933","0.7494","10.0596"
"4.8800","2.9208","26.0033","0.3952","0.7532","10.0983"
"4.9000","2.9228","26.1033","0.3972","0.7570","10.1372"
"4.9200","2.9247","26.2005","0.3991","0.7606","10.1750"
"4.9400","2.9265","26.2872","0.4009","0.7641","10.2086"
"4.9600","2.9282","26.3634","0.4026","0.7673","10.2382"
"4.9800","2.9298","26.4422","0.4042","0.7702","10.2688"
"5.0000","2.9313","26.5008","0.4057","0.7731","10.2916"
"5.0200","2.9327","26.5718","0.4071","0.7758","10.3192"
"5.0400","2.9341","26.6380","0.4085","0.7785","10.3449"
"5.0600","2.9356","26.7184","0.4101","0.7814","10.3761"
"5.0800","2.9373","26.8027","0.4117","0.7846","10.4088"
"5.1000","2.9391","26.8959","0.4135","0.7880","10.4450"
"5.1200","2.9410","26.9951","0.4155","0.7917","10.4835"
"5.1400","2.9431","27.1131","0.4175","0.7957","10.5294"
"5.1600","2.9452","27.2161","0.4196","0.7996","10.5693"
"5.1800","2.9471","27.3162","0.4215","0.8033","10.6082"
"5.2000","2.9488","27.3913","0.4232","0.8066","10.6374"
"5.2200","2.9503","27.4660","0.4247","0.8094","10.6664"
"5.2400","2.9517","27.5278","0.4261","0.8120","10.6904"
"5.2600","2.9529","27.5809","0.4274","0.8144","10.7110"
"5.2800","2.9542","27.6361","0.4287","0.8169","10.7325"
"5.3000","2.9556","27.6961","0.4300","0.8195","10.7558"
"5.3200","2.9571","27.7690","0.4315","0.8223","10.7841"
"5.3400","2.9587","27.8515","0.4331","0.8253","10.8161"
"5.3600","2.9603","27.9377","0.4348","0.8285","10.8496"
"5.3800","2.9620","28.0228","0.4365","0.8318","10.8826"
"5.4000","2.9637","28.1027","0.4381","0.8349","10.9137"
"5.4200","2.9653","28.1803","0.4397","0.8379","10.9438"
"5.4400","2.9668","28.2500","0.4412","0.8408","10.9709"
"5.4600","2.9683","28.3319","0.4428","0.8438","11.0027"
"5.4800","2.9700","28.4082","0.4444","0.8469","11.0323"
"5.5000","2.9717","28.4941","0.4461","0.8501","11.0657"
"5.5200","2.9734","28.5845","0.4478","0.8534","11.1008"
"5.5400","2.9752","28.6713","0.4496","0.8568","11.1345"
"5.5600","2.9770","28.7665","0.4514","0.8602","11.1715"
"5.5800","2.9788","28.8663","0.4532","0.8637","11.2102"
"5.6000","2.9806","28.9641","0.4550","0.8671","11.2482"
"5.6200","2.9823","29.0478","0.4567","0.8703","11.2807"
"5.6400","2.9839","29.1302","0.4583","0.8734","11.3127"
"5.6600","2.9854","29.2038","0.4599","0.8763","11.3413"
"5.6800","2.9870","29.2836","0.4614","0.8793","11.3723"
"5.7000","2.9886","29.3619","0.4630","0.8824","11.4027"
"5.7200","2.9904","29.4613","0.4648","0.8857","11.4413"
"5.7400","2.9922","29.5607","0.4667","0.8893","11.4799"
"5.7600","2.9942","29.6781","0.4686","0.8931","11.5255"
"5.7800","2.9962","29.7931","0.4707","0.8969","11.5701"
"5.8000","2.9982","29.8983","0.4726","0.9006","11.6110"
"5.8200","2.9999","29.9811","0.4743","0.9039","11.6431"
"5.8400","3.0014","30.0492","0.4758","0.9067","11.6696"
"5.8600","3.0027","30.1108","0.4771","0.9092","11.6935"
"5.8800","3.0040","30.1729","0.4784","0.9117","11.7177"
"5.9000","3.0053","30.2281","0.4797","0.9142","11.7391"
"5.9200","3.0066","30.2941","0.4810","0.9167","11.7647"
"5.9400","3.0081","30.3631","0.4825","0.9194","11.7915"
"5.9600","3.0096","30.4424","0.4840","0.9224","11.8223"
"5.9800","3.0112","30.5278","0.4857","0.9255","11.8554"
"6.0000","3.0130","30.6299","0.4874","0.9288","11.8951"
"6.0200","3.0147","30.7258","0.4891","0.9321","11.9323"
"6.0400","3.0164","30.8210","0.4908","0.9353","11.9693"
"6.0600","3.0180","30.9042","0.4924","0.9384","12.0016"
"6.0800","3.0197","30.9899","0.4941","0.9416","12.0349"
"6.1000","3.0215","31.0842","0.4959","0.9450","12.0715"
"6.1200","3.0234","31.1918","0.4978","0.9486","12.1133"
"6.1400","3.0253","31.3021","0.4998","0.9524","12.1562"
"6.1600","3.0273","31.4176","0.5017","0.9562","12.2010"
"6.1800","3.0293","31.5330","0.5037","0.9599","12.2458"
"6.2000","3.0312","31.6386","0.5057","0.9636","12.2868"
"6.2200","3.0330","31.7368","0.5074","0.9670","12.3250"
"6.2400","3.0347","31.8148","0.5091","0.9702","12.3553"
"6.2600","3.0362","31.8985","0.5106","0.9731","12.3878"
"6.2800","3.0377","31.9748","0.5121","0.9759","12.4174"
"6.3000","3.0391","32.0446","0.5135","0.9786","12.4445"
"6.3200","3.0406","32.1105","0.5150","0.9815","12.4701"
"6.3400","3.0422","32.2010","0.5167","0.9846","12.5052"
"6.3600","3.0440","32.2967","0.5184","0.9879","12.5424"
"6.3800","3.0458","32.4015","0.5202","0.9914","12.5831"
"6.4000","3.0477","32.5141","0.5222","0.9951","12.6268"
"6.4200","3.0496","32.6159","0.5240","0.9986","12.6664"
"6.4400","3.0513","32.7085","0.5258","1.0019","12.7023"
"6.4600","3.0529","32.7834","0.5273","1.0049","12.7314"
"6.4800","3.0543","32.8518","0.5287","1.0076","12.7580"
"6.5000","3.0556","32.9116","0.5300","1.0101","12.7812"
"6.5200","3.0569","32.9742","0.5313","1.0126","12.8055"
"6.5400","3.0583","33.0466","0.5327","1.0151","12.8336"
"6.5600","3.0597","33.1242","0.5342","1.0179","12.8638"
"6.5800","3.0613","33.2144","0.5358","1.0210","12.8988"
"6.6000","3.0631","33.3083","0.5375","1.0243","12.9353"
"6.6200","3.0649","33.4125","0.5394","1.0279","12.9757"
"6.6400","3.0668","33.5240","0.5412","1.0314","13.0190"
"6.6600","3.0686","33.6240","0.5431","1.0349","13.0579"
"6.6800","3.0704","33.7203","0.5449","1.0383","13.0953"
"6.7000","3.0723","33.8268","0.5467","1.0418","13.1366"
"6.7200","3.0741","33.9291","0.5485","1.0453","13.1763"
"6.7400","3.0760","34.0360","0.5504","1.0489","13.2179"
"6.7600","3.0778","34.1411","0.5523","1.0524","13.2587"
"6.7800","3.0796","34.2473","0.5541","1.0559","13.2999"
"6.8000","3.0814","34.3429","0.5558","1.0592","13.3370"
"6.8200","3.0831","34.4322","0.5576","1.0625","13.3717"
"6.8400","3.0848","34.5201","0.5592","1.0656","13.4059"
"6.8600","3.0863","34.5966","0.5607","1.0686","13.4356"
"6.8800","3.0878","34.6706","0.5622","1.0713","13.4643"
"6.9000","3.0892","34.7446","0.5636","1.0741","13.4930"
"6.9200","3.0907","34.8098","0.5651","1.0769","13.5184"
"6.9400","3.0922","34.8908","0.5666","1.0798","13.5498"
"6.9600","3.0938","34.9851","0.5682","1.0829","13.5864"
"6.9800","3.0956","35.0872","0.5700","1.0862","13.6261"
"7.0000","3.0974","35.1972","0.5718","1.0897","13.6688"
"7.0200","3.0993","35.3033","0.5737","1.0934","13.7100"
"7.0400","3.1012","35.4186","0.5757","1.0970","13.7548"
"7.0600","3.1030","35.5209","0.5775","1.1005","13.7945"
"7.0800","3.1047","35.6018","0.5791","1.1036","13.8260"
"7.1000","3.1062","35.6794","0.5806","1.1064","13.8561"
"7.1200","3.1076","35.7441","0.5820","1.1091","13.8812"
"7.1400","3.1089","35.8156","0.5834","1.1117","13.9090"
"7.1600","3.1103","35.8872","0.5847","1.1143","13.9368"
"7.1800","3.1118","35.9695","0.5862","1.1171","13.9687"
"7.2000","3.1134","36.0659","0.5879","1.1203","14.0062"
"7.2200","3.1152","36.1769","0.5896","1.1236","14.0493"
"7.2400","3.1170","36.2810","0.5915","1.1271","14.0897"
"7.2600","3.1188","36.3875","0.5933","1.1306","14.1311"
"7.2800","3.1206","36.4888","0.5950","1.1339","14.1704"
"7.3000","3.1223","36.5792","0.5967","1.1371","14.2055"
"7.3200","3.1240","36.6750","0.5984","1.1404","14.2427"
"7.3400","3.1257","36.7782","0.6001","1.1437","14.2828"
"7.3600","3.1275","36.8798","0.6019","1.1471","14.3223"
"7.3800","3.1293","36.9852","0.6037","1.1505","14.3632"
"7.4000","3.1311","37.0878","0.6055","1.1539","14.4030"
"7.4200","3.1328","37.1831","0.6073","1.1572","14.4400"
"7.4400","3.1345","37.2782","0.6089","1.1604","14.4770"
"7.4600","3.1361","37.3702","0.6105","1.1635","14.5127"
"7.4800","3.1377","37.4537","0.6121","1.1665","14.5451"
"7.5000","3.1392","37.5344","0.6136","1.1694","14.5765"
"7.5200","3.1407","37.6170","0.6151","1.1721","14.6085"
"7.5400","3.1421","37.6918","0.6165","1.1748","14.6376"
"7.5600","3.1435","37.7799","0.6179","1.1775","14.6718"
"7.5800","3.1451","37.8949","0.6195","1.1806","14.7165"
"7.6000","3.1469","38.0038","0.6213","1.1840","14.7588"
"7.6200","3.1488","38.1158","0.6232","1.1876","14.8023"
"7.6400","3.1507","38.2311","0.6251","1.1913","14.8470"
"7.6600","3.1527","38.3509","0.6271","1.1950","14.8936"
"7.6800","3.1546","38.4664","0.6290","1.1987","14.9384"
"7.7000","3.1564","38.5740","0.6308","1.2021","14.9802"
"7.7200","3.1579","38.6618","0.6324","1.2051","15.0143"
"7.7400","3.1594","38.7325","0.6338","1.2078","15.0417"
"7.7600","3.1607","38.7961","0.6351","1.2103","15.0665"
"7.7800","3.1621","38.8698","0.6365","1.2130","15.0951"
"7.8000","3.1635","38.9467","0.6379","1.2157","15.1249"
"7.8200","3.1651","39.0352","0.6395","1.2187","15.1593"
"7.8400","3.1668","39.1338","0.6412","1.2219","15.1976"
"7.8600","3.1686","39.2479","0.6430","1.2253","15.2419"
"7.8800","3.1704","39.3586","0.6448","1.2288","15.2849"
"7.9000","3.1721","39.4649","0.6466","1.2321","15.3262"
"7.9200","3.1738","39.5570","0.6482","1.2353","15.3619"
"7.9400","3.1754","39.6584","0.6499","1.2384","15.4013"
"7.9600","3.1770","39.7489","0.6515","1.2415","15.4365"
"7.9800","3.1787","39.8373","0.6531","1.2447","15.4708"
"8.0000","3.1804","39.9370","0.6548","1.2479","15.5095"
"8.0200","3.1821","40.0431","0.6566","1.2512","15.5507"
"8.0400","3.1839","40.1440","0.6583","1.2545","15.5899"
"8.0600","3.1856","40.2459","0.6600","1.2578","15.6295"
"8.0800","3.1873","40.3489","0.6618","1.2611","15.6695"
"8.1000","3.1890","40.4463","0.6634","1.2643","15.7073"
"8.1200","3.1906","40.5386","0.6650","1.2673","15.7432"
"8.1400","3.1921","40.6269","0.6665","1.2702","15.7775"
"8.1600","3.1936","40.7064","0.6680","1.2730","15.8083"
"8.1800","3.1951","40.8002","0.6695","1.2759","15.8448"
"8.2000","3.1967","40.8865","0.6711","1.2789","15.8783"
"8.2200","3.1984","40.9910","0.6728","1.2822","15.9188"
"8.2400","3.2002","41.1035","0.6747","1.2857","15.9625"
"8.2600","3.2022","41.2298","0.6767","1.2895","16.0116"
"8.2800","3.2042","41.3604","0.6786","1.2933","16.0623"
"8.3000","3.2061","41.4716","0.6805","1.2969","16.1055"
"8.3200","3.2078","41.5703","0.6822","1.3001","16.1438"
"8.3400","3.2093","41.6559","0.6837","1.3030","16.1771"
"8.3600","3.2107","41.7204","0.6851","1.3056","16.2021"
"8.3800","3.2120","41.7919","0.6865","1.3082","16.2299"
"8.4000","3.2134","41.8624","0.6878","1.3107","16.2572"
"8.4200","3.2147","41.9443","0.6891","1.3133","16.2891"
"8.4400","3.2162","42.0234","0.6906","1.3160","16.3198"
"8.4600","3.2177","42.1163","0.6922","1.3190","16.3558"
"8.4800","3.2194","42.2223","0.6938","1.3222","16.3970"
"8.5000","3.2212","42.3377","0.6956","1.3256","16.4418"
"8.5200","3.2230","42.4494","0.6974","1.3290","16.4852"
"8.5400","3.2247","42.5624","0.6991","1.3323","16.5291"
