Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","765.76","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7000","0.1523","0.0654","0.1523","0.1015","0.0156"
"0.7200","0.1572","0.2073","0.1572","0.1048","0.0494"
"0.7400","0.1626","0.3433","0.1626","0.1084","0.0817"
"0.7600","0.1678","0.4788","0.1678","0.1119","0.1140"
"0.7800","0.1725","0.6045","0.1725","0.1150","0.1439"
"0.8000","0.1771","0.7077","0.1771","0.1180","0.1685"
"0.8200","0.1818","0.8386","0.1818","0.1212","0.1997"
"0.8400","0.1867","0.9802","0.1867","0.1245","0.2334"
"0.8600","0.1920","1.1167","0.1920","0.1280","0.2659"
"0.8800","0.1974","1.2497","0.1974","0.1316","0.2975"
"0.9000","0.2025","1.3821","0.2025","0.1350","0.3291"
"0.9200","0.2074","1.5157","0.2074","0.1383","0.3609"
"0.9400","0.2126","1.6460","0.2126","0.1418","0.3919"
"0.9600","0.2177","1.7667","0.2177","0.1451","0.4206"
"0.9800","0.2221","1.8763","0.2221","0.1481","0.4467"
"1.0000","0.2264","1.9908","0.2264","0.1509","0.4740"
"1.0200","0.2310","2.1027","0.2310","0.1540","0.5006"
"1.0400","0.2359","2.2445","0.2359","0.1573","0.5344"
"1.0600","0.2411","2.3691","0.2411","0.1607","0.5641"
"1.0800","0.2466","2.5139","0.2466","0.1644","0.5985"
"1.1000","0.2520","2.6526","0.2520","0.1680","0.6316"
"1.1200","0.2570","2.7855","0.2570","0.1713","0.6632"
"1.1400","0.2622","2.9105","0.2622","0.1748","0.6930"
"1.1600","0.2678","3.0584","0.2678","0.1785","0.7282"
"1.1800","0.2729","3.1819","0.2729","0.1819","0.7576"
"1.2000","0.2774","3.3045","0.2774","0.1850","0.7868"
"1.2200","0.2821","3.4169","0.2821","0.1880","0.8135"
"1.2400","0.2869","3.5415","0.2869","0.1913","0.8432"
"1.2600","0.2920","3.6675","0.2920","0.1947","0.8732"
"1.2800","0.2973","3.7980","0.2973","0.1982","0.9043"
"1.3000","0.3025","3.9330","0.3025","0.2017","0.9364"
"1.3200","0.3073","4.0537","0.3073","0.2049","0.9652"
"1.3400","0.3121","4.1706","0.3121","0.2081","0.9930"
"1.3600","0.3173","4.2968","0.3173","0.2115","1.0230"
"1.3800","0.3224","4.4271","0.3224","0.2149","1.0541"
"1.4000","0.3270","4.5404","0.3270","0.2180","1.0810"
"1.4200","0.3315","4.6545","0.3315","0.2210","1.1082"
"1.4400","0.3363","4.7548","0.3363","0.2242","1.1321"
"1.4600","0.3411","4.8698","0.3411","0.2274","1.1595"
"1.4800","0.3462","4.9835","0.3462","0.2308","1.1865"
"1.5000","0.3516","5.1113","0.3516","0.2344","1.2170"
"1.5200","0.3567","5.2370","0.3567","0.2378","1.2469"
"1.5400","0.3616","5.3632","0.3616","0.2410","1.2770"
"1.5600","0.3667","5.4820","0.3667","0.2445","1.3052"
"1.5800","0.3722","5.6087","0.3722","0.2481","1.3354"
"1.6000","0.3772","5.7397","0.3772","0.2515","1.3666"
"1.6200","0.3819","5.8561","0.3819","0.2546","1.3943"
"1.6400","0.3866","5.9687","0.3866","0.2577","1.4211"
"1.6600","0.3916","6.0930","0.3916","0.2611","1.4507"
"1.6800","0.3970","6.2332","0.3970","0.2647","1.4841"
"1.7000","0.4026","6.3745","0.4026","0.2684","1.5177"
"1.7200","0.4079","6.5075","0.4079","0.2720","1.5494"
"1.7400","0.4128","6.6285","0.4128","0.2752","1.5782"
"1.7600","0.4179","6.7538","0.4179","0.2786","1.6080"
"1.7800","0.4234","6.8734","0.4234","0.2823","1.6365"
"1.8000","0.4285","7.0039","0.4285","0.2857","1.6676"
"1.8200","0.4332","7.1207","0.4332","0.2888","1.6954"
"1.8400","0.4378","7.2268","0.4378","0.2918","1.7207"
"1.8600","0.4424","7.3302","0.4424","0.2950","1.7453"
"1.8800","0.4473","7.4516","0.4473","0.2982","1.7742"
"1.9000","0.4524","7.5722","0.4524","0.3016","1.8029"
"1.9200","0.4576","7.6953","0.4576","0.3051","1.8322"
"1.9400","0.4624","7.8069","0.4624","0.3083","1.8588"
"1.9600","0.4671","7.9271","0.4671","0.3114","1.8874"
"1.9800","0.4722","8.0428","0.4722","0.3148","1.9150"
"2.0000","0.4776","8.1631","0.4776","0.3184","1.9436"
"2.0200","0.4825","8.2715","0.4825","0.3217","1.9694"
"2.0400","0.4871","8.3753","0.4871","0.3247","1.9941"
"2.0600","0.4918","8.4815","0.4918","0.3278","2.0194"
"2.0800","0.4964","8.5886","0.4964","0.3309","2.0449"
"2.1000","0.5012","8.6999","0.5012","0.3341","2.0714"
"2.1200","0.5063","8.8025","0.5063","0.3375","2.0958"
"2.1400","0.5114","8.9179","0.5114","0.3410","2.1233"
"2.1600","0.5163","9.0362","0.5163","0.3442","2.1515"
"2.1800","0.5214","9.1618","0.5214","0.3476","2.1814"
"2.2000","0.5269","9.2818","0.5269","0.3513","2.2100"
"2.2200","0.5321","9.3987","0.5321","0.3547","2.2378"
"2.2400","0.5367","9.5014","0.5367","0.3578","2.2622"
"2.2600","0.5413","9.6146","0.5413","0.3609","2.2892"
"2.2800","0.5461","9.7233","0.5461","0.3641","2.3151"
"2.3000","0.5512","9.8418","0.5512","0.3675","2.3433"
"2.3200","0.5567","9.9812","0.5567","0.3711","2.3765"
"2.3400","0.5621","10.1019","0.5621","0.3748","2.4052"
"2.3600","0.5672","10.2211","0.5672","0.3782","2.4336"
"2.3800","0.5723","10.3366","0.5723","0.3815","2.4611"
"2.4000","0.5778","10.4696","0.5778","0.3852","2.4928"
"2.4200","0.5832","10.5857","0.5832","0.3888","2.5204"
"2.4400","0.5880","10.6990","0.5880","0.3920","2.5474"
"2.4600","0.5926","10.8047","0.5926","0.3951","2.5725"
"2.4800","0.5974","10.9213","0.5974","0.3983","2.6003"
"2.5000","0.6025","11.0367","0.6025","0.4017","2.6278"
"2.5200","0.6078","11.1606","0.6078","0.4052","2.6573"
"2.5400","0.6132","11.2709","0.6132","0.4088","2.6835"
"2.5600","0.6181","11.3830","0.6181","0.4121","2.7102"
"2.5800","0.6227","11.4891","0.6227","0.4151","2.7355"
"2.6000","0.6275","11.6040","0.6275","0.4183","2.7628"
"2.6200","0.6325","11.7051","0.6325","0.4217","2.7869"
"2.6400","0.6371","11.8158","0.6371","0.4247","2.8133"
"2.6600","0.6415","11.9143","0.6415","0.4277","2.8367"
"2.6800","0.6461","12.0184","0.6461","0.4307","2.8615"
"2.7000","0.6509","12.1296","0.6509","0.4340","2.8880"
"2.7200","0.6560","12.2491","0.6560","0.4373","2.9165"
"2.7400","0.6613","12.3792","0.6613","0.4409","2.9474"
"2.7600","0.6667","12.5014","0.6667","0.4444","2.9765"
"2.7800","0.6716","12.6130","0.6716","0.4477","3.0031"
"2.8000","0.6765","12.7266","0.6765","0.4510","3.0301"
"2.8200","0.6820","12.8458","0.6820","0.4546","3.0585"
"2.8400","0.6874","12.9668","0.6874","0.4582","3.0873"
"2.8600","0.6922","13.0780","0.6922","0.4615","3.1138"
"2.8800","0.6969","13.1882","0.6969","0.4646","3.1400"
"2.9000","0.7018","13.2927","0.7018","0.4679","3.1649"
"2.9200","0.7069","13.4078","0.7069","0.4713","3.1923"
"2.9400","0.7122","13.5293","0.7122","0.4748","3.2213"
"2.9600","0.7175","13.6496","0.7175","0.4784","3.2499"
"2.9800","0.7226","13.7680","0.7226","0.4818","3.2781"
"3.0000","0.7276","13.8919","0.7276","0.4851","3.3076"
"3.0200","0.7330","14.0169","0.7330","0.4887","3.3374"
"3.0400","0.7384","14.1301","0.7384","0.4923","3.3643"
"3.0600","0.7432","14.2287","0.7432","0.4955","3.3878"
"3.0800","0.7477","14.3234","0.7477","0.4985","3.4103"
"3.1000","0.7524","14.4194","0.7524","0.5016","3.4332"
"3.1200","0.7570","14.5314","0.7570","0.5047","3.4599"
"3.1400","0.7620","14.6517","0.7620","0.5080","3.4885"
"3.1600","0.7672","14.7695","0.7672","0.5114","3.5166"
"3.1800","0.7723","14.8776","0.7723","0.5149","3.5423"
"3.2000","0.7772","14.9922","0.7772","0.5181","3.5696"
"3.2200","0.7822","15.1124","0.7822","0.5215","3.5982"
"3.2400","0.7876","15.2319","0.7876","0.5251","3.6267"
"3.2600","0.7927","15.3365","0.7927","0.5285","3.6515"
"3.2800","0.7972","15.4524","0.7972","0.5315","3.6792"
"3.3000","0.8017","15.5458","0.8017","0.5345","3.7014"
"3.3200","0.8065","15.6493","0.8065","0.5377","3.7260"
"3.3400","0.8116","15.7567","0.8116","0.5410","3.7516"
"3.3600","0.8170","15.8831","0.8170","0.5446","3.7817"
"3.3800","0.8223","15.9983","0.8223","0.5482","3.8091"
"3.4000","0.8272","16.1044","0.8272","0.5515","3.8344"
"3.4200","0.8319","16.2169","0.8319","0.5546","3.8612"
"3.4400","0.8369","16.3329","0.8369","0.5579","3.8888"
"3.4600","0.8421","16.4336","0.8421","0.5614","3.9128"
"3.4800","0.8467","16.5381","0.8467","0.5645","3.9376"
"3.5000","0.8512","16.6305","0.8512","0.5675","3.9597"
"3.5200","0.8559","16.7290","0.8559","0.5706","3.9831"
"3.5400","0.8608","16.8368","0.8608","0.5739","4.0088"
"3.5600","0.8660","16.9563","0.8660","0.5774","4.0372"
"3.5800","0.8715","17.0876","0.8715","0.5810","4.0685"
"3.6000","0.8770","17.2096","0.8770","0.5847","4.0975"
"3.6200","0.8821","17.3232","0.8821","0.5881","4.1246"
"3.6400","0.8874","17.4473","0.8874","0.5916","4.1541"
"3.6600","0.8931","17.5698","0.8931","0.5954","4.1833"
"3.6800","0.8983","17.6725","0.8983","0.5989","4.2077"
"3.7000","0.9030","17.7870","0.9030","0.6020","4.2350"
"3.7200","0.9077","17.8756","0.9077","0.6051","4.2561"
"3.7400","0.9124","17.9837","0.9124","0.6083","4.2818"
"3.7600","0.9173","18.0865","0.9173","0.6115","4.3063"
"3.7800","0.9224","18.2072","0.9224","0.6149","4.3350"
"3.8000","0.9275","18.3177","0.9275","0.6183","4.3613"
"3.8200","0.9322","18.4224","0.9322","0.6215","4.3863"
"3.8400","0.9370","18.5315","0.9370","0.6247","4.4123"
"3.8600","0.9423","18.6408","0.9423","0.6282","4.4383"
"3.8800","0.9474","18.7479","0.9474","0.6316","4.4638"
"3.9000","0.9520","18.8498","0.9520","0.6347","4.4880"
"3.9200","0.9564","18.9480","0.9564","0.6376","4.5114"
"3.9400","0.9609","19.0328","0.9609","0.6406","4.5316"
"3.9600","0.9656","19.1384","0.9656","0.6437","4.5568"
"3.9800","0.9706","19.2518","0.9706","0.6471","4.5838"
"4.0000","0.9760","19.3785","0.9760","0.6507","4.6139"
"4.0200","0.9814","19.4912","0.9814","0.6543","4.6408"
"4.0400","0.9865","19.6167","0.9865","0.6576","4.6707"
"4.0600","0.9918","19.7295","0.9918","0.6612","4.6975"
"4.0800","0.9975","19.8554","0.9975","0.6650","4.7275"
"4.1000","1.0025","19.9552","1.0025","0.6683","4.7512"
"4.1200","1.0070","20.0542","1.0070","0.6714","4.7748"
"4.1400","1.0117","20.1552","1.0117","0.6745","4.7988"
"4.1600","1.0167","20.2641","1.0167","0.6778","4.8248"
"4.1800","1.0221","20.3915","1.0221","0.6814","4.8551"
"4.2000","1.0276","20.5221","1.0276","0.6851","4.8862"
"4.2200","1.0330","20.6375","1.0330","0.6887","4.9137"
"4.2400","1.0379","20.7424","1.0379","0.6919","4.9387"
"4.2600","1.0428","20.8625","1.0428","0.6952","4.9673"
"4.2800","1.0481","20.9673","1.0481","0.6987","4.9922"
"4.3000","1.0532","21.0717","1.0532","0.7022","5.0171"
"4.3200","1.0580","21.1784","1.0580","0.7053","5.0425"
"4.3400","1.0627","21.2858","1.0627","0.7085","5.0681"
"4.3600","1.0676","21.3879","1.0676","0.7117","5.0924"
"4.3800","1.0726","21.4991","1.0726","0.7151","5.1188"
"4.4000","1.0778","21.6089","1.0778","0.7185","5.1450"
"4.4200","1.0829","21.7170","1.0829","0.7219","5.1707"
"4.4400","1.0876","21.8165","1.0876","0.7251","5.1944"
"4.4600","1.0920","21.9192","1.0920","0.7280","5.2188"
"4.4800","1.0968","22.0213","1.0968","0.7312","5.2432"
"4.5000","1.1020","22.1280","1.1020","0.7347","5.2686"
"4.5200","1.1069","22.2301","1.1069","0.7379","5.2929"
"4.5400","1.1115","22.3343","1.1115","0.7410","5.3177"
"4.5600","1.1163","22.4369","1.1163","0.7442","5.3421"
"4.5800","1.1214","22.5522","1.1214","0.7476","5.3696"
"4.6000","1.1267","22.6708","1.1267","0.7511","5.3978"
"4.6200","1.1321","22.7938","1.1321","0.7547","5.4271"
"4.6400","1.1373","22.8948","1.1373","0.7582","5.4512"
"4.6600","1.1421","22.9925","1.1421","0.7614","5.4744"
"4.6800","1.1470","23.1050","1.1470","0.7647","5.5012"
"4.7000","1.1523","23.2100","1.1523","0.7682","5.5262"
"4.7200","1.1572","23.3148","1.1572","0.7714","5.5511"
"4.7400","1.1616","23.4141","1.1616","0.7744","5.5748"
"4.7600","1.1663","23.5123","1.1663","0.7775","5.5982"
"4.7800","1.1712","23.6174","1.1712","0.7808","5.6232"
"4.8000","1.1763","23.7314","1.1763","0.7842","5.6503"
"4.8200","1.1817","23.8541","1.1817","0.7878","5.6795"
"4.8400","1.1872","23.9793","1.1872","0.7914","5.7094"
"4.8600","1.1923","24.0890","1.1923","0.7949","5.7355"
"4.8800","1.1974","24.2116","1.1974","0.7982","5.7647"
"4.9000","1.2029","24.3219","1.2029","0.8019","5.7909"
"4.9200","1.2082","24.4291","1.2082","0.8055","5.8165"
"4.9400","1.2129","24.5245","1.2129","0.8086","5.8392"
"4.9600","1.2175","24.6164","1.2175","0.8117","5.8610"
"4.9800","1.2223","24.7160","1.2223","0.8149","5.8848"
"5.0000","1.2273","24.8269","1.2273","0.8182","5.9112"
"5.0200","1.2326","24.9474","1.2326","0.8217","5.9399"
"5.0400","1.2379","25.0660","1.2379","0.8252","5.9681"
"5.0600","1.2428","25.1607","1.2428","0.8285","5.9906"
"5.0800","1.2474","25.2612","1.2474","0.8316","6.0146"
"5.1000","1.2523","25.3693","1.2523","0.8348","6.0403"
"5.1200","1.2574","25.4664","1.2574","0.8382","6.0634"
"5.1400","1.2622","25.5790","1.2622","0.8414","6.0902"
"5.1600","1.2667","25.6727","1.2667","0.8445","6.1125"
"5.1800","1.2715","25.7727","1.2715","0.8476","6.1364"
"5.2000","1.2763","25.8731","1.2763","0.8509","6.1603"
"5.2200","1.2813","25.9861","1.2813","0.8542","6.1872"
"5.2400","1.2867","26.1063","1.2867","0.8578","6.2158"
"5.2600","1.2921","26.2238","1.2921","0.8614","6.2438"
"5.2800","1.2970","26.3277","1.2970","0.8647","6.2685"
"5.3000","1.3018","26.4432","1.3018","0.8679","6.2960"
"5.3200","1.3071","26.5537","1.3071","0.8714","6.3223"
"5.3400","1.3124","26.6593","1.3124","0.8749","6.3474"
"5.3600","1.3171","26.7599","1.3171","0.8781","6.3714"
"5.3800","1.3217","26.8588","1.3217","0.8811","6.3950"
"5.4000","1.3265","26.9613","1.3265","0.8843","6.4194"
"5.4200","1.3314","27.0748","1.3314","0.8876","6.4464"
"5.4400","1.3367","27.1893","1.3367","0.8911","6.4736"
"5.4600","1.3420","27.3036","1.3420","0.8947","6.5009"
"5.4800","1.3472","27.4132","1.3472","0.8981","6.5270"
"5.5000","1.3522","27.5220","1.3522","0.9015","6.5529"
"5.5200","1.3577","27.6570","1.3577","0.9051","6.5850"
"5.5400","1.3634","27.7718","1.3634","0.9089","6.6123"
"5.5600","1.3684","27.8828","1.3684","0.9123","6.6388"
"5.5800","1.3731","27.9740","1.3731","0.9154","6.6605"
"5.6000","1.3778","28.0780","1.3778","0.9185","6.6852"
"5.6200","1.3826","28.1758","1.3826","0.9217","6.7085"
"5.6400","1.3876","28.2955","1.3876","0.9251","6.7370"
"5.6600","1.3928","28.3983","1.3928","0.9285","6.7615"
"5.6800","1.3979","28.5049","1.3979","0.9319","6.7869"
"5.7000","1.4026","28.5989","1.4026","0.9351","6.8093"
"5.7200","1.4076","28.7180","1.4076","0.9384","6.8376"
"5.7400","1.4129","28.8323","1.4129","0.9419","6.8648"
"5.7600","1.4179","28.9316","1.4179","0.9453","6.8885"
"5.7800","1.4224","29.0339","1.4224","0.9482","6.9128"
"5.8000","1.4268","29.1221","1.4268","0.9512","6.9338"
"5.8200","1.4316","29.2264","1.4316","0.9544","6.9587"
"5.8400","1.4365","29.3317","1.4365","0.9577","6.9837"
"5.8600","1.4418","29.4525","1.4418","0.9612","7.0125"
"5.8800","1.4472","29.5616","1.4472","0.9648","7.0385"
"5.9000","1.4521","29.6701","1.4521","0.9681","7.0643"
"5.9200","1.4568","29.7753","1.4568","0.9712","7.0894"
"5.9400","1.4619","29.8830","1.4619","0.9746","7.1150"
"5.9600","1.4670","29.9813","1.4670","0.9780","7.1384"
"5.9800","1.4716","30.0844","1.4716","0.9811","7.1629"
"6.0000","1.4762","30.1855","1.4762","0.9841","7.1870"
"6.0200","1.4812","30.2852","1.4812","0.9874","7.2108"
"6.0400","1.4863","30.4005","1.4863","0.9909","7.2382"
"6.0600","1.4916","30.5200","1.4916","0.9944","7.2667"
"6.0800","1.4969","30.6415","1.4969","0.9979","7.2956"
"6.1000","1.5020","30.7436","1.5020","1.0013","7.3199"
"6.1200","1.5067","30.8492","1.5067","1.0045","7.3450"
"6.1400","1.5119","30.9654","1.5119","1.0079","7.3727"
"6.1600","1.5177","31.0984","1.5177","1.0118","7.4044"
"6.1800","1.5232","31.2205","1.5232","1.0155","7.4335"
"6.2000","1.5281","31.3214","1.5281","1.0187","7.4575"
"6.2200","1.5329","31.4171","1.5329","1.0219","7.4803"
"6.2400","1.5377","31.5192","1.5377","1.0251","7.5046"
"6.2600","1.5425","31.6272","1.5425","1.0284","7.5303"
"6.2800","1.5476","31.7400","1.5476","1.0317","7.5571"
"6.3000","1.5525","31.8291","1.5525","1.0350","7.5784"
"6.3200","1.5572","31.9358","1.5572","1.0381","7.6038"
"6.3400","1.5620","32.0423","1.5620","1.0413","7.6291"
"6.3600","1.5672","32.1611","1.5672","1.0448","7.6574"
"6.3800","1.5724","32.2619","1.5724","1.0482","7.6814"
"6.4000","1.5770","32.3584","1.5770","1.0513","7.7044"
"6.4200","1.5814","32.4572","1.5814","1.0543","7.7279"
"6.4400","1.5861","32.5558","1.5861","1.0574","7.7514"
"6.4600","1.5909","32.6642","1.5909","1.0606","7.7772"
"6.4800","1.5962","32.7867","1.5962","1.0641","7.8063"
"6.5000","1.6018","32.9058","1.6018","1.0679","7.8347"
"6.5200","1.6071","33.0181","1.6071","1.0714","7.8615"
"6.5400","1.6121","33.1260","1.6121","1.0747","7.8872"
"6.5600","1.6173","33.2355","1.6173","1.0782","7.9132"
"6.5800","1.6226","33.3488","1.6226","1.0817","7.9402"
"6.6000","1.6273","33.4520","1.6273","1.0849","7.9648"
"6.6200","1.6317","33.5510","1.6317","1.0878","7.9883"
"6.6400","1.6362","33.6394","1.6362","1.0908","8.0094"
"6.6600","1.6411","33.7436","1.6411","1.0941","8.0342"
"6.6800","1.6463","33.8570","1.6463","1.0976","8.0612"
"6.7000","1.6519","33.9835","1.6519","1.1013","8.0913"
"6.7200","1.6573","34.0937","1.6573","1.1049","8.1175"
"6.7400","1.6623","34.2143","1.6623","1.1082","8.1463"
"6.7600","1.6674","34.3301","1.6674","1.1116","8.1738"
"6.7800","1.6728","34.4404","1.6728","1.1152","8.2001"
"6.8000","1.6778","34.5497","1.6778","1.1186","8.2261"
"6.8200","1.6826","34.6545","1.6826","1.1217","8.2511"
"6.8400","1.6874","34.7585","1.6874","1.1249","8.2758"
"6.8600","1.6925","34.8720","1.6925","1.1283","8.3029"
"6.8800","1.6977","34.9834","1.6977","1.1318","8.3294"
"6.9000","1.7032","35.1013","1.7032","1.1354","8.3575"
"6.9200","1.7083","35.2114","1.7083","1.1389","8.3837"
"6.9400","1.7130","35.2951","1.7130","1.1420","8.4036"
"6.9600","1.7174","35.3926","1.7174","1.1450","8.4268"
"6.9800","1.7224","35.4934","1.7224","1.1483","8.4508"
"7.0000","1.7276","35.6073","1.7276","1.1518","8.4779"
"7.0200","1.7325","35.7055","1.7325","1.1550","8.5013"
"7.0400","1.7370","35.8054","1.7370","1.1580","8.5251"
"7.0600","1.7417","35.8968","1.7417","1.1611","8.5469"
"7.0800","1.7465","36.0019","1.7465","1.1643","8.5719"
"7.1000","1.7514","36.1027","1.7514","1.1676","8.5959"
"7.1200","1.7566","36.2179","1.7566","1.1710","8.6233"
"7.1400","1.7616","36.3249","1.7616","1.1744","8.6488"
"7.1600","1.7664","36.4373","1.7664","1.1776","8.6755"
"7.1800","1.7715","36.5526","1.7715","1.1810","8.7030"
"7.2000","1.7770","36.6582","1.7770","1.1847","8.7281"
"7.2200","1.7822","36.7755","1.7822","1.1882","8.7561"
"7.2400","1.7868","36.8725","1.7868","1.1912","8.7792"
"7.2600","1.7914","36.9752","1.7914","1.1943","8.8036"
"7.2800","1.7962","37.0726","1.7962","1.1975","8.8268"
"7.3000","1.8013","37.1822","1.8013","1.2009","8.8529"
"7.3200","1.8068","37.3114","1.8068","1.2045","8.8837"
"7.3400","1.8124","37.4311","1.8124","1.2082","8.9122"
"7.3600","1.8175","37.5418","1.8175","1.2117","8.9385"
"7.3800","1.8226","37.6502","1.8226","1.2151","8.9643"
"7.4000","1.8280","37.7591","1.8280","1.2186","8.9903"
"7.4200","1.8331","37.8600","1.8331","1.2221","9.0143"
"7.4400","1.8375","37.9591","1.8375","1.2250","9.0379"
"7.4600","1.8419","38.0530","1.8419","1.2280","9.0602"
"7.4800","1.8467","38.1431","1.8467","1.2311","9.0817"
"7.5000","1.8518","38.2598","1.8518","1.2346","9.1095"
"7.5200","1.8573","38.3861","1.8573","1.2382","9.1396"
"7.5400","1.8629","38.5083","1.8629","1.2419","9.1686"
"7.5600","1.8679","38.6093","1.8679","1.2453","9.1927"
"7.5800","1.8725","38.7064","1.8725","1.2483","9.2158"
"7.6000","1.8774","38.8083","1.8774","1.2516","9.2401"
"7.6200","1.8825","38.9055","1.8825","1.2550","9.2632"
"7.6400","1.8873","39.0113","1.8873","1.2582","9.2884"
"7.6600","1.8917","39.1101","1.8917","1.2612","9.3119"
"7.6800","1.8965","39.2089","1.8965","1.2643","9.3355"
"7.7000","1.9014","39.3165","1.9014","1.2676","9.3611"
"7.7200","1.9066","39.4327","1.9066","1.2711","9.3887"
"7.7400","1.9120","39.5391","1.9120","1.2747","9.4141"
"7.7600","1.9172","39.6581","1.9172","1.2781","9.4424"
"7.7800","1.9219","39.7525","1.9219","1.2813","9.4649"
"7.8000","1.9266","39.8522","1.9266","1.2844","9.4886"
"7.8200","1.9319","39.9574","1.9319","1.2879","9.5137"
"7.8400","1.9372","40.0706","1.9372","1.2914","9.5406"
"7.8600","1.9419","40.1662","1.9419","1.2946","9.5634"
"7.8800","1.9464","40.2582","1.9464","1.2976","9.5853"
"7.9000","1.9512","40.3623","1.9512","1.3008","9.6101"
"7.9200","1.9561","40.4739","1.9561","1.3041","9.6366"
"7.9400","1.9613","40.5875","1.9613","1.3076","9.6637"
"7.9600","1.9667","40.7060","1.9667","1.3112","9.6919"
"7.9800","1.9719","40.8155","1.9719","1.3146","9.7180"
"8.0000","1.9771","40.9309","1.9771","1.3180","9.7455"
"8.0200","1.9827","41.0576","1.9827","1.3218","9.7756"
"8.0400","1.9884","41.1695","1.9884","1.3256","9.8023"
"8.0600","1.9935","41.2865","1.9935","1.3290","9.8301"
"8.0800","1.9981","41.3837","1.9981","1.3321","9.8533"
"8.1000","2.0028","41.4884","2.0028","1.3352","9.8782"
"8.1200","2.0077","41.5873","2.0077","1.3385","9.9017"
"8.1400","2.0128","41.6912","2.0128","1.3418","9.9265"
"8.1600","2.0180","41.7926","2.0180","1.3453","9.9506"
"8.1800","2.0230","41.8997","2.0230","1.3487","9.9761"
"8.2000","2.0277","41.9919","2.0277","1.3518","9.9981"
"8.2200","2.0325","42.1000","2.0325","1.3550","10.0238"
"8.2400","2.0376","42.2035","2.0376","1.3584","10.0485"
"8.2600","2.0425","42.2984","2.0425","1.3616","10.0710"
"8.2800","2.0469","42.3886","2.0469","1.3646","10.0925"
"8.3000","2.0514","42.4841","2.0514","1.3676","10.1153"
"8.3200","2.0562","42.5880","2.0562","1.3708","10.1400"
"8.3400","2.0614","42.7050","2.0614","1.3742","10.1679"
"8.3600","2.0669","42.8337","2.0669","1.3779","10.1985"
"8.3800","2.0725","42.9492","2.0725","1.3816","10.2260"
"8.4000","2.0776","43.0603","2.0776","1.3850","10.2525"
