Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","757.34","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.2800","0.2980","2.7355","0.2980","0.1987","0.6513"
"1.3000","0.3032","2.8514","0.3032","0.2021","0.6789"
"1.3200","0.3079","2.9707","0.3079","0.2053","0.7073"
"1.3400","0.3127","3.0869","0.3127","0.2085","0.7350"
"1.3600","0.3179","3.2101","0.3179","0.2119","0.7643"
"1.3800","0.3230","3.3242","0.3230","0.2153","0.7915"
"1.4000","0.3275","3.4250","0.3275","0.2183","0.8155"
"1.4200","0.3319","3.5186","0.3319","0.2213","0.8378"
"1.4400","0.3364","3.6284","0.3364","0.2243","0.8639"
"1.4600","0.3411","3.7488","0.3411","0.2274","0.8926"
"1.4800","0.3461","3.8645","0.3461","0.2307","0.9201"
"1.5000","0.3514","3.9909","0.3514","0.2343","0.9502"
"1.5200","0.3565","4.1023","0.3565","0.2377","0.9767"
"1.5400","0.3613","4.2182","0.3613","0.2409","1.0043"
"1.5600","0.3665","4.3378","0.3665","0.2443","1.0328"
"1.5800","0.3720","4.4603","0.3720","0.2480","1.0620"
"1.6000","0.3771","4.5728","0.3771","0.2514","1.0888"
"1.6200","0.3818","4.6868","0.3818","0.2545","1.1159"
"1.6400","0.3865","4.8045","0.3865","0.2577","1.1439"
"1.6600","0.3916","4.9302","0.3916","0.2610","1.1739"
"1.6800","0.3969","5.0573","0.3969","0.2646","1.2041"
"1.7000","0.4025","5.1883","0.4025","0.2684","1.2353"
"1.7200","0.4079","5.3025","0.4079","0.2720","1.2625"
"1.7400","0.4129","5.4125","0.4129","0.2753","1.2887"
"1.7600","0.4181","5.5389","0.4181","0.2787","1.3188"
"1.7800","0.4235","5.6634","0.4235","0.2823","1.3484"
"1.8000","0.4285","5.7855","0.4285","0.2857","1.3775"
"1.8200","0.4330","5.8704","0.4330","0.2887","1.3977"
"1.8400","0.4376","5.9742","0.4376","0.2917","1.4224"
"1.8600","0.4423","6.0839","0.4423","0.2949","1.4486"
"1.8800","0.4473","6.2022","0.4473","0.2982","1.4767"
"1.9000","0.4526","6.3263","0.4526","0.3017","1.5063"
"1.9200","0.4579","6.4426","0.4579","0.3052","1.5340"
"1.9400","0.4627","6.5480","0.4627","0.3084","1.5590"
"1.9600","0.4672","6.6568","0.4672","0.3115","1.5850"
"1.9800","0.4721","6.7669","0.4721","0.3148","1.6112"
"2.0000","0.4774","6.8895","0.4774","0.3182","1.6404"
"2.0200","0.4822","6.9922","0.4822","0.3215","1.6648"
"2.0400","0.4868","7.0978","0.4868","0.3245","1.6900"
"2.0600","0.4915","7.1923","0.4915","0.3277","1.7125"
"2.0800","0.4964","7.3060","0.4964","0.3309","1.7395"
"2.1000","0.5016","7.4300","0.5016","0.3344","1.7690"
"2.1200","0.5071","7.5590","0.5071","0.3381","1.7998"
"2.1400","0.5124","7.6807","0.5124","0.3416","1.8287"
"2.1600","0.5173","7.7924","0.5173","0.3448","1.8553"
"2.1800","0.5223","7.9057","0.5223","0.3482","1.8823"
"2.2000","0.5277","8.0193","0.5277","0.3518","1.9094"
"2.2200","0.5326","8.1304","0.5326","0.3550","1.9358"
"2.2400","0.5370","8.2378","0.5370","0.3580","1.9614"
"2.2600","0.5415","8.3342","0.5415","0.3610","1.9843"
"2.2800","0.5463","8.4425","0.5463","0.3642","2.0101"
"2.3000","0.5514","8.5592","0.5514","0.3676","2.0379"
"2.3200","0.5568","8.6844","0.5568","0.3712","2.0677"
"2.3400","0.5623","8.8155","0.5623","0.3749","2.0989"
"2.3600","0.5674","8.9286","0.5674","0.3783","2.1259"
"2.3800","0.5724","9.0557","0.5724","0.3816","2.1561"
"2.4000","0.5779","9.1714","0.5779","0.3853","2.1837"
"2.4200","0.5833","9.2860","0.5833","0.3888","2.2110"
"2.4400","0.5880","9.3911","0.5880","0.3920","2.2360"
"2.4600","0.5927","9.4954","0.5927","0.3952","2.2608"
"2.4800","0.5976","9.6087","0.5976","0.3984","2.2878"
"2.5000","0.6026","9.7286","0.6026","0.4018","2.3163"
"2.5200","0.6079","9.8444","0.6079","0.4053","2.3439"
"2.5400","0.6133","9.9619","0.6133","0.4088","2.3719"
"2.5600","0.6183","10.0741","0.6183","0.4122","2.3986"
"2.5800","0.6229","10.1795","0.6229","0.4153","2.4237"
"2.6000","0.6277","10.2894","0.6277","0.4185","2.4499"
"2.6200","0.6327","10.3869","0.6327","0.4218","2.4731"
"2.6400","0.6372","10.4943","0.6372","0.4248","2.4986"
"2.6600","0.6416","10.5864","0.6416","0.4277","2.5206"
"2.6800","0.6462","10.6922","0.6462","0.4308","2.5458"
"2.7000","0.6511","10.8063","0.6511","0.4341","2.5729"
"2.7200","0.6561","10.9239","0.6561","0.4374","2.6009"
"2.7400","0.6615","11.0392","0.6615","0.4410","2.6284"
"2.7600","0.6669","11.1551","0.6669","0.4446","2.6560"
"2.7800","0.6719","11.2703","0.6719","0.4479","2.6834"
"2.8000","0.6769","11.3968","0.6769","0.4512","2.7135"
"2.8200","0.6823","11.5186","0.6823","0.4549","2.7425"
"2.8400","0.6878","11.6412","0.6878","0.4585","2.7717"
"2.8600","0.6926","11.7435","0.6926","0.4617","2.7961"
"2.8800","0.6972","11.8521","0.6972","0.4648","2.8219"
"2.9000","0.7021","11.9567","0.7021","0.4681","2.8468"
"2.9200","0.7071","12.0743","0.7071","0.4714","2.8748"
"2.9400","0.7123","12.1910","0.7123","0.4749","2.9026"
"2.9600","0.7176","12.3010","0.7176","0.4784","2.9288"
"2.9800","0.7226","12.4223","0.7226","0.4817","2.9577"
"3.0000","0.7275","12.5342","0.7275","0.4850","2.9843"
"3.0200","0.7329","12.6568","0.7329","0.4886","3.0135"
"3.0400","0.7383","12.7717","0.7383","0.4922","3.0409"
"3.0600","0.7431","12.8829","0.7431","0.4954","3.0674"
"3.0800","0.7476","12.9765","0.7476","0.4984","3.0897"
"3.1000","0.7523","13.0808","0.7523","0.5015","3.1145"
"3.1200","0.7570","13.1801","0.7570","0.5047","3.1381"
"3.1400","0.7622","13.3060","0.7622","0.5081","3.1681"
"3.1600","0.7676","13.4158","0.7676","0.5117","3.1942"
"3.1800","0.7729","13.5398","0.7729","0.5153","3.2238"
"3.2000","0.7777","13.6464","0.7777","0.5185","3.2491"
"3.2200","0.7826","13.7630","0.7826","0.5218","3.2769"
"3.2400","0.7879","13.8783","0.7879","0.5252","3.3044"
"3.2600","0.7928","13.9778","0.7928","0.5285","3.3281"
"3.2800","0.7973","14.0814","0.7973","0.5316","3.3527"
"3.3000","0.8019","14.1803","0.8019","0.5346","3.3763"
"3.3200","0.8068","14.2884","0.8068","0.5379","3.4020"
"3.3400","0.8119","14.4025","0.8119","0.5413","3.4292"
"3.3600","0.8173","14.5280","0.8173","0.5449","3.4590"
"3.3800","0.8226","14.6452","0.8226","0.5484","3.4870"
"3.4000","0.8274","14.7522","0.8274","0.5516","3.5124"
"3.4200","0.8320","14.8561","0.8320","0.5547","3.5372"
"3.4400","0.8371","14.9728","0.8371","0.5581","3.5650"
"3.4600","0.8423","15.0805","0.8423","0.5616","3.5906"
"3.4800","0.8469","15.1846","0.8469","0.5646","3.6154"
"3.5000","0.8513","15.2706","0.8513","0.5676","3.6359"
"3.5200","0.8560","15.3838","0.8560","0.5707","3.6628"
"3.5400","0.8610","15.4902","0.8610","0.5740","3.6881"
"3.5600","0.8663","15.6186","0.8663","0.5776","3.7187"
"3.5800","0.8719","15.7330","0.8719","0.5813","3.7459"
"3.6000","0.8772","15.8447","0.8772","0.5848","3.7726"
"3.6200","0.8822","15.9606","0.8822","0.5881","3.8001"
"3.6400","0.8875","16.0850","0.8875","0.5917","3.8298"
"3.6600","0.8932","16.2198","0.8932","0.5955","3.8619"
"3.6800","0.8984","16.3302","0.8984","0.5990","3.8881"
"3.7000","0.9032","16.4346","0.9032","0.6021","3.9130"
"3.7200","0.9080","16.5315","0.9080","0.6053","3.9361"
"3.7400","0.9127","16.6374","0.9127","0.6085","3.9613"
"3.7600","0.9176","16.7438","0.9176","0.6118","3.9866"
"3.7800","0.9228","16.8584","0.9228","0.6152","4.0139"
"3.8000","0.9278","16.9650","0.9278","0.6185","4.0393"
"3.8200","0.9326","17.0715","0.9326","0.6217","4.0646"
"3.8400","0.9375","17.1830","0.9375","0.6250","4.0912"
"3.8600","0.9427","17.2983","0.9427","0.6285","4.1186"
"3.8800","0.9478","17.3919","0.9478","0.6318","4.1409"
"3.9000","0.9522","17.4842","0.9522","0.6348","4.1629"
"3.9200","0.9565","17.5789","0.9565","0.6377","4.1854"
"3.9400","0.9610","17.6731","0.9610","0.6406","4.2079"
"3.9600","0.9657","17.7759","0.9657","0.6438","4.2324"
"3.9800","0.9707","17.8902","0.9707","0.6471","4.2596"
"4.0000","0.9762","18.0116","0.9762","0.6508","4.2885"
"4.0200","0.9816","18.1430","0.9816","0.6544","4.3198"
"4.0400","0.9867","18.2520","0.9867","0.6578","4.3457"
"4.0600","0.9920","18.3732","0.9920","0.6613","4.3746"
"4.0800","0.9975","18.4846","0.9975","0.6650","4.4011"
"4.1000","1.0025","18.5879","1.0025","0.6683","4.4257"
"4.1200","1.0070","18.6923","1.0070","0.6714","4.4505"
"4.1400","1.0117","18.7822","1.0117","0.6745","4.4719"
"4.1600","1.0167","18.8968","1.0167","0.6778","4.4992"
"4.1800","1.0220","19.0151","1.0220","0.6813","4.5274"
"4.2000","1.0275","19.1471","1.0275","0.6850","4.5588"
"4.2200","1.0328","19.2525","1.0328","0.6886","4.5839"
"4.2400","1.0378","19.3664","1.0378","0.6919","4.6110"
"4.2600","1.0430","19.4803","1.0430","0.6953","4.6382"
"4.2800","1.0485","19.6034","1.0485","0.6990","4.6675"
"4.3000","1.0536","19.7105","1.0536","0.7024","4.6930"
"4.3200","1.0582","19.8089","1.0582","0.7055","4.7164"
"4.3400","1.0628","19.8978","1.0628","0.7086","4.7376"
"4.3600","1.0675","20.0015","1.0675","0.7117","4.7623"
"4.3800","1.0725","20.1028","1.0725","0.7150","4.7864"
"4.4000","1.0776","20.2180","1.0776","0.7184","4.8138"
"4.4200","1.0828","20.3304","1.0828","0.7219","4.8406"
"4.4400","1.0876","20.4204","1.0876","0.7251","4.8620"
"4.4600","1.0923","20.5366","1.0923","0.7282","4.8897"
"4.4800","1.0974","20.6441","1.0974","0.7316","4.9153"
"4.5000","1.1026","20.7573","1.1026","0.7350","4.9422"
"4.5200","1.1072","20.8502","1.1072","0.7381","4.9643"
"4.5400","1.1116","20.9454","1.1116","0.7411","4.9870"
"4.5600","1.1163","21.0398","1.1163","0.7442","5.0095"
"4.5800","1.1213","21.1448","1.1213","0.7475","5.0345"
"4.6000","1.1265","21.2604","1.1265","0.7510","5.0620"
"4.6200","1.1320","21.3853","1.1320","0.7547","5.0917"
"4.6400","1.1373","21.4948","1.1373","0.7582","5.1178"
"4.6600","1.1422","21.6119","1.1422","0.7614","5.1457"
"4.6800","1.1473","21.7190","1.1473","0.7648","5.1712"
"4.7000","1.1527","21.8342","1.1527","0.7684","5.1986"
"4.7200","1.1576","21.9380","1.1576","0.7717","5.2233"
"4.7400","1.1621","22.0346","1.1621","0.7747","5.2463"
"4.7600","1.1666","22.1280","1.1666","0.7778","5.2686"
"4.7800","1.1714","22.2220","1.1714","0.7809","5.2909"
"4.8000","1.1764","22.3301","1.1764","0.7843","5.3167"
"4.8200","1.1818","22.4573","1.1818","0.7878","5.3470"
"4.8400","1.1872","22.5720","1.1872","0.7914","5.3743"
"4.8600","1.1923","22.6844","1.1923","0.7948","5.4011"
"4.8800","1.1973","22.7965","1.1973","0.7982","5.4277"
"4.9000","1.2029","22.9168","1.2029","0.8019","5.4564"
"4.9200","1.2083","23.0310","1.2083","0.8056","5.4836"
"4.9400","1.2132","23.1369","1.2132","0.8088","5.5088"
"4.9600","1.2178","23.2438","1.2178","0.8118","5.5342"
"4.9800","1.2225","23.3365","1.2225","0.8150","5.5563"
"5.0000","1.2275","23.4459","1.2275","0.8183","5.5824"
"5.0200","1.2328","23.5518","1.2328","0.8218","5.6076"
"5.0400","1.2381","23.6647","1.2381","0.8254","5.6344"
"5.0600","1.2429","23.7708","1.2429","0.8286","5.6597"
"5.0800","1.2475","23.8813","1.2475","0.8317","5.6860"
"5.1000","1.2524","23.9805","1.2524","0.8349","5.7096"
"5.1200","1.2575","24.0891","1.2575","0.8383","5.7355"
"5.1400","1.2622","24.1904","1.2622","0.8415","5.7596"
"5.1600","1.2666","24.2839","1.2666","0.8444","5.7819"
"5.1800","1.2713","24.3829","1.2713","0.8475","5.8055"
"5.2000","1.2762","24.4917","1.2762","0.8508","5.8314"
"5.2200","1.2814","24.6047","1.2814","0.8542","5.8583"
"5.2400","1.2867","24.7280","1.2867","0.8578","5.8876"
"5.2600","1.2921","24.8434","1.2921","0.8614","5.9151"
"5.2800","1.2972","24.9433","1.2972","0.8648","5.9389"
"5.3000","1.3021","25.0628","1.3021","0.8681","5.9673"
"5.3200","1.3075","25.1818","1.3075","0.8717","5.9957"
"5.3400","1.3127","25.2948","1.3127","0.8751","6.0226"
"5.3600","1.3174","25.3882","1.3174","0.8782","6.0448"
"5.3800","1.3219","25.4788","1.3219","0.8813","6.0664"
"5.4000","1.3267","25.5815","1.3267","0.8845","6.0908"
"5.4200","1.3317","25.6981","1.3317","0.8878","6.1186"
"5.4400","1.3372","25.8182","1.3372","0.8914","6.1472"
"5.4600","1.3426","25.9364","1.3426","0.8951","6.1753"
"5.4800","1.3477","26.0494","1.3477","0.8985","6.2022"
"5.5000","1.3527","26.1641","1.3527","0.9018","6.2296"
"5.5200","1.3581","26.2821","1.3581","0.9054","6.2576"
"5.5400","1.3636","26.3897","1.3636","0.9090","6.2833"
"5.5600","1.3685","26.5016","1.3685","0.9123","6.3099"
"5.5800","1.3731","26.6017","1.3731","0.9154","6.3337"
"5.6000","1.3778","26.7009","1.3778","0.9185","6.3574"
"5.6200","1.3826","26.7984","1.3826","0.9217","6.3806"
"5.6400","1.3876","26.9159","1.3876","0.9250","6.4086"
"5.6600","1.3929","27.0283","1.3929","0.9286","6.4353"
"5.6800","1.3981","27.1396","1.3981","0.9320","6.4618"
"5.7000","1.4029","27.2401","1.4029","0.9353","6.4857"
"5.7200","1.4078","27.3490","1.4078","0.9386","6.5117"
"5.7400","1.4131","27.4564","1.4131","0.9421","6.5372"
"5.7600","1.4180","27.5556","1.4180","0.9453","6.5609"
"5.7800","1.4224","27.6424","1.4224","0.9482","6.5815"
"5.8000","1.4268","27.7462","1.4268","0.9512","6.6062"
"5.8200","1.4315","27.8430","1.4315","0.9543","6.6293"
"5.8400","1.4366","27.9610","1.4366","0.9577","6.6574"
"5.8600","1.4420","28.0791","1.4420","0.9613","6.6855"
"5.8800","1.4475","28.1956","1.4475","0.9650","6.7132"
"5.9000","1.4525","28.2996","1.4525","0.9683","6.7380"
"5.9200","1.4572","28.4063","1.4572","0.9715","6.7634"
"5.9400","1.4623","28.5151","1.4623","0.9748","6.7893"
"5.9600","1.4674","28.6243","1.4674","0.9783","6.8153"
"5.9800","1.4720","28.7163","1.4720","0.9813","6.8372"
"6.0000","1.4765","28.8183","1.4765","0.9843","6.8615"
"6.0200","1.4814","28.9298","1.4814","0.9876","6.8881"
"6.0400","1.4865","29.0391","1.4865","0.9910","6.9141"
"6.0600","1.4919","29.1602","1.4919","0.9946","6.9429"
"6.0800","1.4975","29.2745","1.4975","0.9983","6.9701"
"6.1000","1.5026","29.3885","1.5026","1.0018","6.9973"
"6.1200","1.5075","29.4940","1.5075","1.0050","7.0224"
"6.1400","1.5126","29.6181","1.5126","1.0084","7.0519"
"6.1600","1.5182","29.7361","1.5182","1.0121","7.0800"
"6.1800","1.5233","29.8459","1.5233","1.0155","7.1062"
"6.2000","1.5280","29.9427","1.5280","1.0187","7.1292"
"6.2200","1.5327","30.0425","1.5327","1.0218","7.1530"
"6.2400","1.5374","30.1500","1.5374","1.0250","7.1786"
"6.2600","1.5424","30.2471","1.5424","1.0283","7.2017"
"6.2800","1.5474","30.3615","1.5474","1.0316","7.2289"
"6.3000","1.5524","30.4636","1.5524","1.0349","7.2532"
"6.3200","1.5572","30.5667","1.5572","1.0381","7.2778"
"6.3400","1.5620","30.6791","1.5620","1.0414","7.3046"
"6.3600","1.5673","30.7909","1.5673","1.0449","7.3312"
"6.3800","1.5725","30.8936","1.5725","1.0483","7.3556"
"6.4000","1.5771","30.9998","1.5771","1.0514","7.3809"
"6.4200","1.5816","31.0897","1.5816","1.0544","7.4023"
"6.4400","1.5862","31.1846","1.5862","1.0575","7.4249"
"6.4600","1.5911","31.2896","1.5911","1.0607","7.4499"
"6.4800","1.5962","31.4115","1.5962","1.0641","7.4789"
"6.5000","1.6018","31.5222","1.6018","1.0678","7.5053"
"6.5200","1.6071","31.6429","1.6071","1.0714","7.5340"
"6.5400","1.6121","31.7488","1.6121","1.0748","7.5592"
"6.5600","1.6173","31.8645","1.6173","1.0782","7.5868"
"6.5800","1.6226","31.9682","1.6226","1.0817","7.6115"
"6.6000","1.6273","32.0755","1.6273","1.0848","7.6370"
"6.6200","1.6316","32.1664","1.6316","1.0877","7.6587"
"6.6400","1.6362","32.2606","1.6362","1.0908","7.6811"
"6.6600","1.6411","32.3656","1.6411","1.0941","7.7061"
"6.6800","1.6464","32.4869","1.6464","1.0976","7.7350"
"6.7000","1.6521","32.6099","1.6521","1.1014","7.7643"
"6.7200","1.6576","32.7264","1.6576","1.1051","7.7920"
"6.7400","1.6627","32.8392","1.6627","1.1084","7.8188"
"6.7600","1.6677","32.9563","1.6677","1.1118","7.8467"
"6.7800","1.6730","33.0678","1.6730","1.1154","7.8733"
"6.8000","1.6780","33.1684","1.6780","1.1187","7.8972"
"6.8200","1.6826","33.2698","1.6826","1.1217","7.9214"
"6.8400","1.6874","33.3611","1.6874","1.1249","7.9431"
"6.8600","1.6924","33.4713","1.6924","1.1283","7.9694"
"6.8800","1.6977","33.5819","1.6977","1.1318","7.9957"
"6.9000","1.7031","33.7030","1.7031","1.1354","8.0245"
"6.9200","1.7083","33.8162","1.7083","1.1389","8.0515"
"6.9400","1.7130","33.9131","1.7130","1.1420","8.0745"
"6.9600","1.7175","34.0053","1.7175","1.1450","8.0965"
"6.9800","1.7225","34.1154","1.7225","1.1483","8.1227"
"7.0000","1.7278","34.2228","1.7278","1.1519","8.1483"
"7.0200","1.7327","34.3312","1.7327","1.1551","8.1741"
"7.0400","1.7374","34.4321","1.7374","1.1583","8.1981"
"7.0600","1.7421","34.5326","1.7421","1.1614","8.2220"
"7.0800","1.7469","34.6302","1.7469","1.1646","8.2453"
"7.1000","1.7519","34.7325","1.7519","1.1679","8.2696"
"7.1200","1.7570","34.8484","1.7570","1.1713","8.2972"
"7.1400","1.7620","34.9536","1.7620","1.1747","8.3223"
"7.1600","1.7668","35.0583","1.7668","1.1779","8.3472"
"7.1800","1.7719","35.1770","1.7719","1.1812","8.3755"
"7.2000","1.7774","35.2933","1.7774","1.1849","8.4032"
"7.2200","1.7825","35.3902","1.7825","1.1884","8.4262"
"7.2400","1.7870","35.4954","1.7870","1.1914","8.4513"
"7.2600","1.7915","35.5928","1.7915","1.1943","8.4745"
"7.2800","1.7963","35.6917","1.7963","1.1975","8.4980"
"7.3000","1.8014","35.8032","1.8014","1.2009","8.5246"
"7.3200","1.8068","35.9249","1.8068","1.2046","8.5535"
"7.3400","1.8124","36.0424","1.8124","1.2083","8.5815"
"7.3600","1.8176","36.1509","1.8176","1.2117","8.6074"
"7.3800","1.8227","36.2667","1.8227","1.2151","8.6349"
"7.4000","1.8281","36.3841","1.8281","1.2187","8.6629"
"7.4200","1.8332","36.4862","1.8332","1.2221","8.6872"
"7.4400","1.8377","36.5823","1.8377","1.2251","8.7101"
"7.4600","1.8421","36.6742","1.8421","1.2281","8.7319"
"7.4800","1.8469","36.7701","1.8469","1.2313","8.7548"
"7.5000","1.8519","36.8825","1.8519","1.2346","8.7815"
"7.5200","1.8573","36.9997","1.8573","1.2382","8.8095"
"7.5400","1.8628","37.1190","1.8628","1.2419","8.8379"
"7.5600","1.8679","37.2257","1.8679","1.2453","8.8633"
"7.5800","1.8726","37.3324","1.8726","1.2484","8.8887"
"7.6000","1.8775","37.4389","1.8775","1.2517","8.9140"
"7.6200","1.8827","37.5360","1.8827","1.2551","8.9371"
"7.6400","1.8875","37.6320","1.8875","1.2583","8.9600"
"7.6600","1.8920","37.7363","1.8920","1.2614","8.9848"
"7.6800","1.8968","37.8343","1.8968","1.2646","9.0082"
"7.7000","1.9019","37.9481","1.9019","1.2679","9.0353"
"7.7200","1.9071","38.0611","1.9071","1.2714","9.0622"
"7.7400","1.9125","38.1768","1.9125","1.2750","9.0897"
"7.7600","1.9176","38.2826","1.9176","1.2784","9.1149"
"7.7800","1.9223","38.3815","1.9223","1.2815","9.1385"
"7.8000","1.9269","38.4912","1.9269","1.2846","9.1646"
"7.8200","1.9321","38.5963","1.9321","1.2881","9.1896"
"7.8400","1.9373","38.7002","1.9373","1.2915","9.2143"
"7.8600","1.9420","38.7978","1.9420","1.2947","9.2376"
"7.8800","1.9466","38.8981","1.9466","1.2977","9.2614"
"7.9000","1.9513","38.9889","1.9513","1.3009","9.2831"
"7.9200","1.9562","39.1037","1.9562","1.3041","9.3104"
"7.9400","1.9614","39.2049","1.9614","1.3076","9.3345"
"7.9600","1.9668","39.3230","1.9668","1.3112","9.3626"
"7.9800","1.9721","39.4285","1.9721","1.3147","9.3877"
"8.0000","1.9773","39.5484","1.9773","1.3182","9.4163"
"8.0200","1.9830","39.6643","1.9830","1.3220","9.4439"
"8.0400","1.9887","39.7790","1.9887","1.3258","9.4712"
"8.0600","1.9938","39.8768","1.9938","1.3292","9.4945"
"8.0800","1.9984","39.9614","1.9984","1.3323","9.5146"
"8.1000","2.0031","40.0376","2.0031","1.3354","9.5328"
"8.1200","2.0079","40.1286","2.0079","1.3386","9.5544"
"8.1400","2.0129","40.2419","2.0129","1.3420","9.5814"
"8.1600","2.0182","40.3484","2.0182","1.3455","9.6068"
"8.1800","2.0232","40.4537","2.0232","1.3488","9.6318"
"8.2000","2.0278","40.5449","2.0278","1.3519","9.6536"
"8.2200","2.0326","40.6470","2.0326","1.3551","9.6778"
"8.2400","2.0378","40.7498","2.0378","1.3585","9.7023"
"8.2600","2.0427","40.8499","2.0427","1.3618","9.7262"
"8.2800","2.0471","40.9374","2.0471","1.3647","9.7470"
"8.3000","2.0515","41.0275","2.0515","1.3677","9.7685"
"8.3200","2.0562","41.1182","2.0562","1.3708","9.7900"
"8.3400","2.0614","41.2352","2.0614","1.3742","9.8179"
"8.3600","2.0669","41.3432","2.0669","1.3779","9.8436"
"8.3800","2.0725","41.4614","2.0725","1.3817","9.8718"
"8.4000","2.0776","41.5650","2.0776","1.3851","9.8964"
