Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","798.69","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.7200","0.4085","-5.0879","0.4085","0.2724","-1.2114"
"1.7400","0.4135","-4.9573","0.4135","0.2757","-1.1803"
"1.7600","0.4186","-4.8195","0.4186","0.2791","-1.1475"
"1.7800","0.4240","-4.6967","0.4240","0.2826","-1.1183"
"1.8000","0.4288","-4.5757","0.4288","0.2859","-1.0895"
"1.8200","0.4333","-4.4641","0.4333","0.2889","-1.0629"
"1.8400","0.4380","-4.3439","0.4380","0.2920","-1.0343"
"1.8600","0.4427","-4.2319","0.4427","0.2952","-1.0076"
"1.8800","0.4477","-4.0987","0.4477","0.2984","-0.9759"
"1.9000","0.4529","-3.9776","0.4529","0.3019","-0.9470"
"1.9200","0.4582","-3.8398","0.4582","0.3054","-0.9142"
"1.9400","0.4631","-3.7280","0.4631","0.3087","-0.8876"
"1.9600","0.4679","-3.6007","0.4679","0.3119","-0.8573"
"1.9800","0.4731","-3.4664","0.4731","0.3154","-0.8253"
"2.0000","0.4784","-3.3323","0.4784","0.3189","-0.7934"
"2.0200","0.4831","-3.2130","0.4831","0.3221","-0.7650"
"2.0400","0.4877","-3.1049","0.4877","0.3251","-0.7393"
"2.0600","0.4923","-2.9923","0.4923","0.3282","-0.7124"
"2.0800","0.4972","-2.8731","0.4972","0.3314","-0.6841"
"2.1000","0.5023","-2.7401","0.5023","0.3349","-0.6524"
"2.1200","0.5076","-2.6108","0.5076","0.3384","-0.6216"
"2.1400","0.5127","-2.4784","0.5127","0.3418","-0.5901"
"2.1600","0.5174","-2.3679","0.5174","0.3449","-0.5638"
"2.1800","0.5224","-2.2438","0.5224","0.3483","-0.5342"
"2.2000","0.5276","-2.1230","0.5276","0.3517","-0.5055"
"2.2200","0.5325","-2.0026","0.5325","0.3550","-0.4768"
"2.2400","0.5369","-1.9006","0.5369","0.3579","-0.4525"
"2.2600","0.5415","-1.7776","0.5415","0.3610","-0.4232"
"2.2800","0.5463","-1.6728","0.5463","0.3642","-0.3983"
"2.3000","0.5515","-1.5380","0.5515","0.3676","-0.3662"
"2.3200","0.5570","-1.4043","0.5570","0.3713","-0.3343"
"2.3400","0.5627","-1.2650","0.5627","0.3751","-0.3012"
"2.3600","0.5680","-1.1326","0.5680","0.3786","-0.2697"
"2.3800","0.5732","-1.0009","0.5732","0.3821","-0.2383"
"2.4000","0.5787","-0.8690","0.5787","0.3858","-0.2069"
"2.4200","0.5840","-0.7498","0.5840","0.3894","-0.1785"
"2.4400","0.5888","-0.6306","0.5888","0.3925","-0.1501"
"2.4600","0.5935","-0.5180","0.5935","0.3956","-0.1233"
"2.4800","0.5982","-0.4004","0.5982","0.3988","-0.0953"
"2.5000","0.6032","-0.2843","0.6032","0.4021","-0.0677"
"2.5200","0.6083","-0.1615","0.6083","0.4056","-0.0385"
"2.5400","0.6136","-0.0399","0.6136","0.4091","-0.0095"
"2.5600","0.6185","0.0781","0.6185","0.4123","0.0186"
"2.5800","0.6232","0.1870","0.6232","0.4154","0.0445"
"2.6000","0.6280","0.3162","0.6280","0.4187","0.0753"
"2.6200","0.6330","0.4275","0.6330","0.4220","0.1018"
"2.6400","0.6377","0.5394","0.6377","0.4251","0.1284"
"2.6600","0.6420","0.6409","0.6420","0.4280","0.1526"
"2.6800","0.6466","0.7495","0.6466","0.4311","0.1785"
"2.7000","0.6515","0.8666","0.6515","0.4343","0.2063"
"2.7200","0.6566","0.9929","0.6566","0.4377","0.2364"
"2.7400","0.6620","1.1232","0.6620","0.4413","0.2674"
"2.7600","0.6674","1.2502","0.6674","0.4449","0.2977"
"2.7800","0.6723","1.3688","0.6723","0.4482","0.3259"
"2.8000","0.6772","1.5024","0.6772","0.4515","0.3577"
"2.8200","0.6827","1.6239","0.6827","0.4551","0.3866"
"2.8400","0.6881","1.7370","0.6881","0.4587","0.4136"
"2.8600","0.6929","1.8601","0.6929","0.4619","0.4429"
"2.8800","0.6976","1.9683","0.6976","0.4651","0.4686"
"2.9000","0.7025","2.0945","0.7025","0.4683","0.4987"
"2.9200","0.7075","2.2089","0.7075","0.4717","0.5259"
"2.9400","0.7128","2.3417","0.7128","0.4752","0.5575"
"2.9600","0.7182","2.4619","0.7182","0.4788","0.5862"
"2.9800","0.7232","2.5854","0.7232","0.4821","0.6156"
"3.0000","0.7281","2.7030","0.7281","0.4854","0.6436"
"3.0200","0.7335","2.8320","0.7335","0.4890","0.6743"
"3.0400","0.7388","2.9488","0.7388","0.4926","0.7021"
"3.0600","0.7436","3.0650","0.7436","0.4957","0.7298"
"3.0800","0.7481","3.1674","0.7481","0.4987","0.7541"
"3.1000","0.7527","3.2728","0.7527","0.5018","0.7792"
"3.1200","0.7575","3.3915","0.7575","0.5050","0.8075"
"3.1400","0.7626","3.5172","0.7626","0.5084","0.8374"
"3.1600","0.7680","3.6548","0.7680","0.5120","0.8702"
"3.1800","0.7733","3.7663","0.7733","0.5155","0.8967"
"3.2000","0.7781","3.8861","0.7781","0.5187","0.9253"
"3.2200","0.7831","4.0087","0.7831","0.5221","0.9545"
"3.2400","0.7885","4.1316","0.7885","0.5257","0.9837"
"3.2600","0.7934","4.2411","0.7934","0.5290","1.0098"
"3.2800","0.7979","4.3551","0.7979","0.5319","1.0369"
"3.3000","0.8025","4.4573","0.8025","0.5350","1.0613"
"3.3200","0.8072","4.5711","0.8072","0.5382","1.0884"
"3.3400","0.8123","4.6909","0.8123","0.5415","1.1169"
"3.3600","0.8177","4.8256","0.8177","0.5451","1.1490"
"3.3800","0.8230","4.9456","0.8230","0.5487","1.1775"
"3.4000","0.8278","5.0589","0.8278","0.5519","1.2045"
"3.4200","0.8325","5.1709","0.8325","0.5550","1.2312"
"3.4400","0.8375","5.2872","0.8375","0.5584","1.2589"
"3.4600","0.8426","5.4035","0.8426","0.5617","1.2865"
"3.4800","0.8471","5.5159","0.8471","0.5648","1.3133"
"3.5000","0.8516","5.6251","0.8516","0.5678","1.3393"
"3.5200","0.8564","5.7435","0.8564","0.5710","1.3675"
"3.5400","0.8615","5.8543","0.8615","0.5743","1.3939"
"3.5600","0.8669","5.9756","0.8669","0.5779","1.4228"
"3.5800","0.8724","6.1048","0.8724","0.5816","1.4535"
"3.6000","0.8777","6.2299","0.8777","0.5852","1.4833"
"3.6200","0.8827","6.3618","0.8827","0.5885","1.5147"
"3.6400","0.8881","6.4891","0.8881","0.5920","1.5450"
"3.6600","0.8937","6.6150","0.8937","0.5958","1.5750"
"3.6800","0.8988","6.7294","0.8988","0.5992","1.6022"
"3.7000","0.9035","6.8452","0.9035","0.6023","1.6298"
"3.7200","0.9082","6.9525","0.9082","0.6054","1.6554"
"3.7400","0.9129","7.0604","0.9129","0.6086","1.6810"
"3.7600","0.9178","7.1687","0.9178","0.6119","1.7068"
"3.7800","0.9229","7.3016","0.9229","0.6153","1.7385"
"3.8000","0.9280","7.4172","0.9280","0.6187","1.7660"
"3.8200","0.9328","7.5254","0.9328","0.6219","1.7918"
"3.8400","0.9377","7.6376","0.9377","0.6251","1.8185"
"3.8600","0.9430","7.7677","0.9430","0.6287","1.8494"
"3.8800","0.9481","7.8893","0.9481","0.6321","1.8784"
"3.9000","0.9526","7.9865","0.9526","0.6351","1.9015"
"3.9200","0.9570","8.0825","0.9570","0.6380","1.9244"
"3.9400","0.9614","8.1827","0.9614","0.6409","1.9483"
"3.9600","0.9661","8.2982","0.9661","0.6441","1.9758"
"3.9800","0.9712","8.4193","0.9712","0.6475","2.0046"
"4.0000","0.9768","8.5639","0.9768","0.6512","2.0390"
"4.0200","0.9822","8.6736","0.9822","0.6548","2.0651"
"4.0400","0.9873","8.7993","0.9873","0.6582","2.0951"
"4.0600","0.9927","8.9259","0.9927","0.6618","2.1252"
"4.0800","0.9982","9.0515","0.9982","0.6655","2.1551"
"4.1000","1.0031","9.1603","1.0031","0.6687","2.1810"
"4.1200","1.0076","9.2683","1.0076","0.6717","2.2067"
"4.1400","1.0122","9.3669","1.0122","0.6748","2.2302"
"4.1600","1.0171","9.4906","1.0171","0.6781","2.2597"
"4.1800","1.0225","9.6172","1.0225","0.6817","2.2898"
"4.2000","1.0280","9.7526","1.0280","0.6854","2.3220"
"4.2200","1.0334","9.8735","1.0334","0.6889","2.3508"
"4.2400","1.0384","9.9915","1.0384","0.6923","2.3789"
"4.2600","1.0435","10.1102","1.0435","0.6957","2.4072"
"4.2800","1.0490","10.2287","1.0490","0.6993","2.4354"
"4.3000","1.0540","10.3433","1.0540","0.7027","2.4627"
"4.3200","1.0586","10.4586","1.0586","0.7058","2.4901"
"4.3400","1.0633","10.5612","1.0633","0.7089","2.5146"
"4.3600","1.0681","10.6694","1.0681","0.7121","2.5403"
"4.3800","1.0731","10.7855","1.0731","0.7154","2.5680"
"4.4000","1.0784","10.9119","1.0784","0.7189","2.5981"
"4.4200","1.0836","11.0244","1.0836","0.7224","2.6248"
"4.4400","1.0883","11.1264","1.0883","0.7256","2.6492"
"4.4600","1.0929","11.2389","1.0929","0.7286","2.6759"
"4.4800","1.0980","11.3577","1.0980","0.7320","2.7042"
"4.5000","1.1032","11.4726","1.1032","0.7355","2.7316"
"4.5200","1.1080","11.5776","1.1080","0.7386","2.7566"
"4.5400","1.1125","11.6873","1.1125","0.7417","2.7827"
"4.5600","1.1172","11.7906","1.1172","0.7448","2.8073"
"4.5800","1.1220","11.9056","1.1220","0.7480","2.8347"
"4.6000","1.1271","12.0187","1.1271","0.7514","2.8616"
"4.6200","1.1323","12.1471","1.1323","0.7549","2.8922"
"4.6400","1.1374","12.2613","1.1374","0.7583","2.9194"
"4.6600","1.1422","12.3758","1.1422","0.7615","2.9466"
"4.6800","1.1473","12.4969","1.1473","0.7649","2.9755"
"4.7000","1.1527","12.6128","1.1527","0.7685","3.0031"
"4.7200","1.1577","12.7200","1.1577","0.7718","3.0286"
"4.7400","1.1620","12.8198","1.1620","0.7747","3.0523"
"4.7600","1.1665","12.9237","1.1665","0.7777","3.0771"
"4.7800","1.1712","13.0208","1.1712","0.7808","3.1002"
"4.8000","1.1764","13.1486","1.1764","0.7842","3.1306"
"4.8200","1.1819","13.2730","1.1819","0.7879","3.1602"
"4.8400","1.1876","13.4134","1.1876","0.7917","3.1937"
"4.8600","1.1929","13.5302","1.1929","0.7953","3.2215"
"4.8800","1.1982","13.6569","1.1982","0.7988","3.2516"
"4.9000","1.2038","13.7744","1.2038","0.8025","3.2796"
"4.9200","1.2091","13.8926","1.2091","0.8060","3.3078"
"4.9400","1.2138","14.0020","1.2138","0.8092","3.3338"
"4.9600","1.2184","14.1104","1.2184","0.8123","3.3596"
"4.9800","1.2231","14.2159","1.2231","0.8154","3.3847"
"5.0000","1.2280","14.3303","1.2280","0.8187","3.4120"
"5.0200","1.2332","14.4493","1.2332","0.8221","3.4403"
"5.0400","1.2384","14.5571","1.2384","0.8256","3.4660"
"5.0600","1.2433","14.6703","1.2433","0.8289","3.4929"
"5.0800","1.2480","14.7780","1.2480","0.8320","3.5186"
"5.1000","1.2528","14.8927","1.2528","0.8352","3.5459"
"5.1200","1.2579","15.0000","1.2579","0.8386","3.5714"
"5.1400","1.2626","15.1052","1.2626","0.8417","3.5965"
"5.1600","1.2670","15.1970","1.2670","0.8447","3.6183"
"5.1800","1.2717","15.3080","1.2717","0.8478","3.6448"
"5.2000","1.2766","15.4113","1.2766","0.8511","3.6694"
"5.2200","1.2818","15.5349","1.2818","0.8545","3.6988"
"5.2400","1.2873","15.6567","1.2873","0.8582","3.7278"
"5.2600","1.2927","15.7794","1.2927","0.8618","3.7570"
"5.2800","1.2976","15.8893","1.2976","0.8650","3.7832"
"5.3000","1.3024","16.0059","1.3024","0.8683","3.8109"
"5.3200","1.3078","16.1254","1.3078","0.8719","3.8394"
"5.3400","1.3130","16.2434","1.3130","0.8754","3.8675"
"5.3600","1.3178","16.3555","1.3178","0.8785","3.8942"
"5.3800","1.3224","16.4589","1.3224","0.8816","3.9188"
"5.4000","1.3272","16.5633","1.3272","0.8848","3.9436"
"5.4200","1.3323","16.6763","1.3323","0.8882","3.9705"
"5.4400","1.3376","16.7985","1.3376","0.8917","3.9996"
"5.4600","1.3429","16.9197","1.3429","0.8953","4.0285"
"5.4800","1.3479","17.0353","1.3479","0.8986","4.0560"
"5.5000","1.3530","17.1544","1.3530","0.9020","4.0844"
"5.5200","1.3585","17.2878","1.3585","0.9057","4.1161"
"5.5400","1.3640","17.4063","1.3640","0.9093","4.1443"
"5.5600","1.3689","17.5200","1.3689","0.9126","4.1714"
"5.5800","1.3735","17.6177","1.3735","0.9156","4.1947"
"5.6000","1.3782","17.7193","1.3782","0.9188","4.2189"
"5.6200","1.3831","17.8314","1.3831","0.9220","4.2456"
"5.6400","1.3882","17.9544","1.3882","0.9255","4.2749"
"5.6600","1.3935","18.0697","1.3935","0.9290","4.3023"
"5.6800","1.3986","18.1861","1.3986","0.9324","4.3300"
"5.7000","1.4033","18.2847","1.4033","0.9355","4.3535"
"5.7200","1.4083","18.4071","1.4083","0.9389","4.3826"
"5.7400","1.4135","18.5199","1.4135","0.9424","4.4095"
"5.7600","1.4184","18.6295","1.4184","0.9456","4.4356"
"5.7800","1.4228","18.7331","1.4228","0.9485","4.4603"
"5.8000","1.4273","18.8274","1.4273","0.9515","4.4827"
"5.8200","1.4320","18.9358","1.4320","0.9547","4.5085"
"5.8400","1.4371","19.0524","1.4371","0.9580","4.5363"
"5.8600","1.4425","19.1792","1.4425","0.9617","4.5665"
"5.8800","1.4480","19.2937","1.4480","0.9653","4.5937"
"5.9000","1.4529","19.4095","1.4529","0.9686","4.6213"
"5.9200","1.4576","19.5178","1.4576","0.9718","4.6471"
"5.9400","1.4628","19.6472","1.4628","0.9752","4.6779"
"5.9600","1.4679","19.7503","1.4679","0.9786","4.7025"
"5.9800","1.4725","19.8548","1.4725","0.9816","4.7273"
"6.0000","1.4770","19.9590","1.4770","0.9847","4.7521"
"6.0200","1.4819","20.0692","1.4819","0.9879","4.7784"
"6.0400","1.4870","20.1854","1.4870","0.9913","4.8061"
"6.0600","1.4924","20.3115","1.4924","0.9949","4.8361"
"6.0800","1.4979","20.4409","1.4979","0.9986","4.8669"
"6.1000","1.5030","20.5536","1.5030","1.0020","4.8937"
"6.1200","1.5079","20.6651","1.5079","1.0053","4.9203"
"6.1400","1.5132","20.7862","1.5132","1.0088","4.9491"
"6.1600","1.5187","20.9105","1.5187","1.0125","4.9787"
"6.1800","1.5237","21.0254","1.5237","1.0158","5.0060"
"6.2000","1.5284","21.1323","1.5284","1.0189","5.0315"
"6.2200","1.5331","21.2283","1.5331","1.0221","5.0544"
"6.2400","1.5378","21.3361","1.5378","1.0252","5.0800"
"6.2600","1.5428","21.4461","1.5428","1.0285","5.1062"
"6.2800","1.5479","21.5618","1.5479","1.0319","5.1338"
"6.3000","1.5528","21.6675","1.5528","1.0352","5.1589"
"6.3200","1.5574","21.7741","1.5574","1.0383","5.1843"
"6.3400","1.5622","21.8933","1.5622","1.0415","5.2127"
"6.3600","1.5676","22.0186","1.5676","1.0451","5.2425"
"6.3800","1.5728","22.1270","1.5728","1.0486","5.2683"
"6.4000","1.5775","22.2302","1.5775","1.0517","5.2929"
"6.4200","1.5820","22.3229","1.5820","1.0547","5.3150"
"6.4400","1.5867","22.4325","1.5867","1.0578","5.3411"
"6.4600","1.5915","22.5440","1.5915","1.0610","5.3676"
"6.4800","1.5967","22.6691","1.5967","1.0645","5.3974"
"6.5000","1.6022","22.7925","1.6022","1.0681","5.4268"
"6.5200","1.6075","22.9148","1.6075","1.0717","5.4559"
"6.5400","1.6126","23.0360","1.6126","1.0751","5.4848"
"6.5600","1.6179","23.1554","1.6179","1.0786","5.5132"
"6.5800","1.6233","23.2723","1.6233","1.0822","5.5410"
"6.6000","1.6279","23.3706","1.6279","1.0853","5.5644"
"6.6200","1.6322","23.4698","1.6322","1.0882","5.5880"
"6.6400","1.6368","23.5706","1.6368","1.0912","5.6120"
"6.6600","1.6417","23.6838","1.6417","1.0945","5.6390"
"6.6800","1.6470","23.7998","1.6470","1.0980","5.6666"
"6.7000","1.6525","23.9343","1.6525","1.1017","5.6987"
"6.7200","1.6579","24.0516","1.6579","1.1053","5.7266"
"6.7400","1.6629","24.1738","1.6629","1.1086","5.7557"
"6.7600","1.6681","24.2908","1.6681","1.1121","5.7835"
"6.7800","1.6736","24.4166","1.6736","1.1158","5.8135"
"6.8000","1.6788","24.5337","1.6788","1.1192","5.8414"
"6.8200","1.6835","24.6409","1.6835","1.1223","5.8669"
"6.8400","1.6883","24.7409","1.6883","1.1255","5.8907"
"6.8600","1.6932","24.8544","1.6932","1.1288","5.9177"
"6.8800","1.6984","24.9724","1.6984","1.1323","5.9458"
"6.9000","1.7038","25.0910","1.7038","1.1359","5.9740"
"6.9200","1.7088","25.2011","1.7088","1.1392","6.0003"
"6.9400","1.7133","25.2985","1.7133","1.1422","6.0235"
"6.9600","1.7176","25.4023","1.7176","1.1451","6.0482"
"6.9800","1.7226","25.5124","1.7226","1.1484","6.0744"
"7.0000","1.7279","25.6258","1.7279","1.1520","6.1014"
"7.0200","1.7328","25.7385","1.7328","1.1552","6.1282"
"7.0400","1.7375","25.8498","1.7375","1.1583","6.1547"
"7.0600","1.7421","25.9478","1.7421","1.1614","6.1781"
"7.0800","1.7470","26.0610","1.7470","1.1646","6.2050"
"7.1000","1.7520","26.1680","1.7520","1.1680","6.2305"
"7.1200","1.7573","26.2890","1.7573","1.1715","6.2593"
"7.1400","1.7624","26.3998","1.7624","1.1749","6.2857"
"7.1600","1.7673","26.5187","1.7673","1.1782","6.3140"
"7.1800","1.7725","26.6343","1.7725","1.1817","6.3415"
"7.2000","1.7781","26.7562","1.7781","1.1854","6.3705"
"7.2200","1.7832","26.8617","1.7832","1.1888","6.3956"
"7.2400","1.7878","26.9723","1.7878","1.1918","6.4220"
"7.2600","1.7923","27.0748","1.7923","1.1949","6.4464"
"7.2800","1.7971","27.1847","1.7971","1.1980","6.4725"
"7.3000","1.8020","27.2950","1.8020","1.2014","6.4988"
"7.3200","1.8073","27.4138","1.8073","1.2049","6.5271"
"7.3400","1.8127","27.5271","1.8127","1.2085","6.5541"
"7.3600","1.8178","27.6521","1.8178","1.2119","6.5838"
"7.3800","1.8229","27.7743","1.8229","1.2153","6.6129"
"7.4000","1.8283","27.8867","1.8283","1.2189","6.6397"
"7.4200","1.8336","28.0051","1.8336","1.2224","6.6679"
"7.4400","1.8382","28.1062","1.8382","1.2254","6.6920"
"7.4600","1.8427","28.2042","1.8427","1.2284","6.7153"
"7.4800","1.8475","28.3048","1.8475","1.2316","6.7392"
"7.5000","1.8526","28.4253","1.8526","1.2351","6.7679"
"7.5200","1.8580","28.5521","1.8580","1.2387","6.7981"
"7.5400","1.8635","28.6782","1.8635","1.2423","6.8282"
"7.5600","1.8685","28.7803","1.8685","1.2456","6.8525"
"7.5800","1.8731","28.8952","1.8731","1.2487","6.8798"
"7.6000","1.8780","29.0006","1.8780","1.2520","6.9049"
"7.6200","1.8832","29.1173","1.8832","1.2554","6.9327"
"7.6400","1.8880","29.2206","1.8880","1.2587","6.9573"
"7.6600","1.8926","29.3316","1.8926","1.2617","6.9837"
"7.6800","1.8974","29.4391","1.8974","1.2650","7.0093"
"7.7000","1.9024","29.5462","1.9024","1.2683","7.0348"
"7.7200","1.9076","29.6613","1.9076","1.2717","7.0622"
"7.7400","1.9129","29.7746","1.9129","1.2753","7.0892"
"7.7600","1.9179","29.8890","1.9179","1.2786","7.1164"
"7.7800","1.9225","29.9884","1.9225","1.2817","7.1401"
"7.8000","1.9272","30.1061","1.9272","1.2848","7.1681"
"7.8200","1.9325","30.2217","1.9325","1.2883","7.1956"
"7.8400","1.9377","30.3320","1.9377","1.2918","7.2219"
"7.8600","1.9424","30.4348","1.9424","1.2949","7.2464"
"7.8800","1.9471","30.5411","1.9471","1.2980","7.2717"
"7.9000","1.9519","30.6409","1.9519","1.3012","7.2954"
"7.9200","1.9568","30.7537","1.9568","1.3046","7.3223"
"7.9400","1.9620","30.8727","1.9620","1.3080","7.3506"
"7.9600","1.9674","30.9896","1.9674","1.3116","7.3785"
"7.9800","1.9725","31.1112","1.9725","1.3150","7.4074"
"8.0000","1.9777","31.2355","1.9777","1.3185","7.4370"
"8.0200","1.9834","31.3627","1.9834","1.3222","7.4673"
"8.0400","1.9891","31.4818","1.9891","1.3260","7.4957"
"8.0600","1.9940","31.5888","1.9940","1.3294","7.5211"
"8.0800","1.9987","31.6949","1.9987","1.3324","7.5464"
"8.1000","2.0034","31.8021","2.0034","1.3356","7.5719"
"8.1200","2.0082","31.9141","2.0082","1.3388","7.5986"
"8.1400","2.0134","32.0292","2.0134","1.3423","7.6260"
"8.1600","2.0188","32.1483","2.0188","1.3459","7.6544"
"8.1800","2.0238","32.2524","2.0238","1.3492","7.6791"
"8.2000","2.0284","32.3496","2.0284","1.3523","7.7023"
"8.2200","2.0332","32.4611","2.0332","1.3555","7.7288"
"8.2400","2.0384","32.5708","2.0384","1.3589","7.7549"
"8.2600","2.0431","32.6792","2.0431","1.3621","7.7808"
"8.2800","2.0475","32.7682","2.0475","1.3650","7.8020"
