Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","777.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.8400","0.1869","-10.3241","0.1869","0.1246","-2.4581"
"0.8600","0.1922","-10.1863","0.1922","0.1281","-2.4253"
"0.8800","0.1975","-10.0542","0.1975","0.1317","-2.3939"
"0.9000","0.2025","-9.9240","0.2025","0.1350","-2.3629"
"0.9200","0.2073","-9.7976","0.2073","0.1382","-2.3328"
"0.9400","0.2126","-9.6587","0.2126","0.1417","-2.2997"
"0.9600","0.2178","-9.5376","0.2178","0.1452","-2.2709"
"0.9800","0.2223","-9.4117","0.2223","0.1482","-2.2409"
"1.0000","0.2267","-9.3026","0.2267","0.1511","-2.2149"
"1.0200","0.2312","-9.1866","0.2312","0.1542","-2.1873"
"1.0400","0.2360","-9.0687","0.2360","0.1573","-2.1592"
"1.0600","0.2412","-8.9260","0.2412","0.1608","-2.1252"
"1.0800","0.2467","-8.7839","0.2467","0.1644","-2.0914"
"1.1000","0.2521","-8.6409","0.2521","0.1681","-2.0574"
"1.1200","0.2571","-8.5129","0.2571","0.1714","-2.0269"
"1.1400","0.2624","-8.3783","0.2624","0.1749","-1.9948"
"1.1600","0.2679","-8.2420","0.2679","0.1786","-1.9624"
"1.1800","0.2730","-8.1099","0.2730","0.1820","-1.9309"
"1.2000","0.2777","-7.9886","0.2777","0.1851","-1.9021"
"1.2200","0.2824","-7.8741","0.2824","0.1883","-1.8748"
"1.2400","0.2873","-7.7478","0.2873","0.1915","-1.8447"
"1.2600","0.2924","-7.6193","0.2924","0.1949","-1.8141"
"1.2800","0.2977","-7.4906","0.2977","0.1985","-1.7835"
"1.3000","0.3028","-7.3638","0.3028","0.2018","-1.7533"
"1.3200","0.3075","-7.2409","0.3075","0.2050","-1.7240"
"1.3400","0.3122","-7.1279","0.3122","0.2081","-1.6971"
"1.3600","0.3173","-7.0037","0.3173","0.2116","-1.6675"
"1.3800","0.3224","-6.8826","0.3224","0.2149","-1.6387"
"1.4000","0.3270","-6.7646","0.3270","0.2180","-1.6106"
"1.4200","0.3315","-6.6578","0.3315","0.2210","-1.5852"
"1.4400","0.3363","-6.5294","0.3363","0.2242","-1.5546"
"1.4600","0.3413","-6.4118","0.3413","0.2275","-1.5266"
"1.4800","0.3464","-6.2757","0.3464","0.2310","-1.4942"
"1.5000","0.3517","-6.1465","0.3517","0.2345","-1.4634"
"1.5200","0.3567","-6.0162","0.3567","0.2378","-1.4324"
"1.5400","0.3615","-5.8967","0.3615","0.2410","-1.4040"
"1.5600","0.3667","-5.7596","0.3667","0.2445","-1.3713"
"1.5800","0.3723","-5.6270","0.3723","0.2482","-1.3398"
"1.6000","0.3774","-5.5026","0.3774","0.2516","-1.3101"
"1.6200","0.3819","-5.3943","0.3819","0.2546","-1.2844"
"1.6400","0.3865","-5.2852","0.3865","0.2576","-1.2584"
"1.6600","0.3914","-5.1578","0.3914","0.2609","-1.2281"
"1.6800","0.3967","-5.0218","0.3967","0.2645","-1.1957"
"1.7000","0.4024","-4.8742","0.4024","0.2682","-1.1605"
"1.7200","0.4078","-4.7509","0.4078","0.2719","-1.1312"
"1.7400","0.4129","-4.6117","0.4129","0.2753","-1.0980"
"1.7600","0.4181","-4.4878","0.4181","0.2787","-1.0685"
"1.7800","0.4236","-4.3563","0.4236","0.2824","-1.0372"
"1.8000","0.4286","-4.2365","0.4286","0.2858","-1.0087"
"1.8200","0.4332","-4.1257","0.4332","0.2888","-0.9823"
"1.8400","0.4377","-4.0161","0.4377","0.2918","-0.9562"
"1.8600","0.4424","-3.8945","0.4424","0.2949","-0.9273"
"1.8800","0.4472","-3.7851","0.4472","0.2982","-0.9012"
"1.9000","0.4523","-3.6609","0.4523","0.3015","-0.8716"
"1.9200","0.4573","-3.5456","0.4573","0.3048","-0.8442"
"1.9400","0.4620","-3.4324","0.4620","0.3080","-0.8172"
"1.9600","0.4666","-3.3157","0.4666","0.3111","-0.7895"
"1.9800","0.4718","-3.1798","0.4718","0.3145","-0.7571"
"2.0000","0.4774","-3.0499","0.4774","0.3182","-0.7262"
"2.0200","0.4825","-2.9190","0.4825","0.3217","-0.6950"
"2.0400","0.4873","-2.8067","0.4873","0.3249","-0.6683"
"2.0600","0.4921","-2.6955","0.4921","0.3281","-0.6418"
"2.0800","0.4970","-2.5779","0.4970","0.3313","-0.6138"
"2.1000","0.5020","-2.4548","0.5020","0.3346","-0.5845"
"2.1200","0.5072","-2.3290","0.5072","0.3381","-0.5545"
"2.1400","0.5122","-2.2105","0.5122","0.3415","-0.5263"
"2.1600","0.5169","-2.0892","0.5169","0.3446","-0.4974"
"2.1800","0.5218","-1.9698","0.5218","0.3478","-0.4690"
"2.2000","0.5271","-1.8422","0.5271","0.3514","-0.4386"
"2.2200","0.5321","-1.7345","0.5321","0.3548","-0.4130"
"2.2400","0.5366","-1.6280","0.5366","0.3577","-0.3876"
"2.2600","0.5411","-1.5235","0.5411","0.3607","-0.3627"
"2.2800","0.5458","-1.4044","0.5458","0.3639","-0.3344"
"2.3000","0.5509","-1.2722","0.5509","0.3673","-0.3029"
"2.3200","0.5564","-1.1402","0.5564","0.3709","-0.2715"
"2.3400","0.5620","-1.0101","0.5620","0.3747","-0.2405"
"2.3600","0.5672","-0.8858","0.5672","0.3782","-0.2109"
"2.3800","0.5723","-0.7531","0.5723","0.3815","-0.1793"
"2.4000","0.5777","-0.6239","0.5777","0.3852","-0.1485"
"2.4200","0.5832","-0.5036","0.5832","0.3888","-0.1199"
"2.4400","0.5880","-0.3869","0.5880","0.3920","-0.0921"
"2.4600","0.5927","-0.2645","0.5927","0.3951","-0.0630"
"2.4800","0.5975","-0.1559","0.5975","0.3983","-0.0371"
"2.5000","0.6024","-0.0366","0.6024","0.4016","-0.0087"
"2.5200","0.6077","0.0859","0.6077","0.4051","0.0205"
"2.5400","0.6129","0.2129","0.6129","0.4086","0.0507"
"2.5600","0.6178","0.3230","0.6178","0.4119","0.0769"
"2.5800","0.6224","0.4328","0.6224","0.4150","0.1031"
"2.6000","0.6274","0.5495","0.6274","0.4182","0.1308"
"2.6200","0.6325","0.6706","0.6325","0.4217","0.1597"
"2.6400","0.6373","0.7801","0.6373","0.4249","0.1857"
"2.6600","0.6417","0.8921","0.6417","0.4278","0.2124"
"2.6800","0.6463","0.9984","0.6463","0.4308","0.2377"
"2.7000","0.6510","1.1086","0.6510","0.4340","0.2639"
"2.7200","0.6560","1.2274","0.6560","0.4373","0.2922"
"2.7400","0.6613","1.3525","0.6613","0.4409","0.3220"
"2.7600","0.6667","1.4788","0.6667","0.4444","0.3521"
"2.7800","0.6717","1.5960","0.6717","0.4478","0.3800"
"2.8000","0.6766","1.7250","0.6766","0.4511","0.4107"
"2.8200","0.6820","1.8458","0.6820","0.4547","0.4395"
"2.8400","0.6874","1.9715","0.6874","0.4583","0.4694"
"2.8600","0.6923","2.0835","0.6923","0.4615","0.4961"
"2.8800","0.6970","2.2021","0.6970","0.4646","0.5243"
"2.9000","0.7019","2.3141","0.7019","0.4679","0.5510"
"2.9200","0.7071","2.4499","0.7071","0.4714","0.5833"
"2.9400","0.7126","2.5673","0.7126","0.4750","0.6113"
"2.9600","0.7180","2.6921","0.7180","0.4786","0.6410"
"2.9800","0.7229","2.8050","0.7229","0.4819","0.6678"
"3.0000","0.7277","2.9285","0.7277","0.4851","0.6973"
"3.0200","0.7330","3.0504","0.7330","0.4887","0.7263"
"3.0400","0.7383","3.1687","0.7383","0.4922","0.7544"
"3.0600","0.7432","3.2762","0.7432","0.4954","0.7801"
"3.0800","0.7477","3.3807","0.7477","0.4985","0.8049"
"3.1000","0.7523","3.4870","0.7523","0.5015","0.8302"
"3.1200","0.7570","3.5987","0.7570","0.5047","0.8568"
"3.1400","0.7620","3.7140","0.7620","0.5080","0.8843"
"3.1600","0.7673","3.8393","0.7673","0.5115","0.9141"
"3.1800","0.7725","3.9622","0.7725","0.5150","0.9434"
"3.2000","0.7774","4.0761","0.7774","0.5183","0.9705"
"3.2200","0.7824","4.1903","0.7824","0.5216","0.9977"
"3.2400","0.7878","4.3102","0.7878","0.5252","1.0262"
"3.2600","0.7929","4.4247","0.7929","0.5286","1.0535"
"3.2800","0.7975","4.5346","0.7975","0.5317","1.0797"
"3.3000","0.8021","4.6411","0.8021","0.5347","1.1050"
"3.3200","0.8068","4.7517","0.8068","0.5379","1.1314"
"3.3400","0.8118","4.8716","0.8118","0.5412","1.1599"
"3.3600","0.8171","4.9923","0.8171","0.5448","1.1886"
"3.3800","0.8225","5.1122","0.8225","0.5483","1.2172"
"3.4000","0.8274","5.2319","0.8274","0.5516","1.2457"
"3.4200","0.8321","5.3469","0.8321","0.5547","1.2731"
"3.4400","0.8370","5.4511","0.8370","0.5580","1.2979"
"3.4600","0.8421","5.5566","0.8421","0.5614","1.3230"
"3.4800","0.8467","5.6629","0.8467","0.5645","1.3483"
"3.5000","0.8512","5.7683","0.8512","0.5675","1.3734"
"3.5200","0.8561","5.8812","0.8561","0.5707","1.4003"
"3.5400","0.8612","5.9943","0.8612","0.5741","1.4272"
"3.5600","0.8666","6.1287","0.8666","0.5777","1.4592"
"3.5800","0.8721","6.2409","0.8721","0.5814","1.4859"
"3.6000","0.8773","6.3619","0.8773","0.5849","1.5147"
"3.6200","0.8821","6.4771","0.8821","0.5881","1.5422"
"3.6400","0.8873","6.5991","0.8873","0.5915","1.5712"
"3.6600","0.8928","6.7006","0.8928","0.5952","1.5954"
"3.6800","0.8981","6.8147","0.8981","0.5988","1.6225"
"3.7000","0.9030","6.9174","0.9030","0.6020","1.6470"
"3.7200","0.9078","7.0239","0.9078","0.6052","1.6723"
"3.7400","0.9126","7.1323","0.9126","0.6084","1.6982"
"3.7600","0.9175","7.2367","0.9175","0.6117","1.7230"
"3.7800","0.9226","7.3540","0.9226","0.6151","1.7509"
"3.8000","0.9276","7.4674","0.9276","0.6184","1.7779"
"3.8200","0.9323","7.5678","0.9323","0.6215","1.8019"
"3.8400","0.9370","7.6841","0.9370","0.6247","1.8296"
"3.8600","0.9423","7.8046","0.9423","0.6282","1.8582"
"3.8800","0.9475","7.9150","0.9475","0.6317","1.8845"
"3.9000","0.9522","8.0197","0.9522","0.6348","1.9094"
"3.9200","0.9568","8.1106","0.9568","0.6378","1.9311"
"3.9400","0.9614","8.2088","0.9614","0.6409","1.9545"
"3.9600","0.9660","8.3128","0.9660","0.6440","1.9792"
"3.9800","0.9710","8.4283","0.9710","0.6473","2.0067"
"4.0000","0.9762","8.5428","0.9762","0.6508","2.0340"
"4.0200","0.9814","8.6590","0.9814","0.6542","2.0617"
"4.0400","0.9863","8.7682","0.9863","0.6576","2.0877"
"4.0600","0.9917","8.9006","0.9917","0.6611","2.1192"
"4.0800","0.9974","9.0127","0.9974","0.6649","2.1459"
"4.1000","1.0025","9.1233","1.0025","0.6683","2.1722"
"4.1200","1.0070","9.2248","1.0070","0.6714","2.1964"
"4.1400","1.0118","9.3293","1.0118","0.6745","2.2213"
"4.1600","1.0168","9.4370","1.0168","0.6779","2.2469"
"4.1800","1.0221","9.5593","1.0221","0.6814","2.2760"
"4.2000","1.0277","9.6829","1.0277","0.6851","2.3055"
"4.2200","1.0330","9.7993","1.0330","0.6886","2.3332"
"4.2400","1.0379","9.9075","1.0379","0.6919","2.3589"
"4.2600","1.0429","10.0277","1.0429","0.6953","2.3875"
"4.2800","1.0484","10.1458","1.0484","0.6989","2.4157"
"4.3000","1.0535","10.2479","1.0535","0.7023","2.4400"
"4.3200","1.0581","10.3477","1.0581","0.7054","2.4637"
"4.3400","1.0628","10.4498","1.0628","0.7085","2.4881"
"4.3600","1.0675","10.5566","1.0675","0.7117","2.5135"
"4.3800","1.0723","10.6597","1.0723","0.7149","2.5380"
"4.4000","1.0775","10.7769","1.0775","0.7183","2.5659"
"4.4200","1.0826","10.8802","1.0826","0.7217","2.5905"
"4.4400","1.0873","10.9843","1.0873","0.7249","2.6153"
"4.4600","1.0918","11.0878","1.0918","0.7279","2.6399"
"4.4800","1.0968","11.2069","1.0968","0.7312","2.6683"
"4.5000","1.1023","11.3108","1.1023","0.7349","2.6931"
"4.5200","1.1074","11.4203","1.1074","0.7383","2.7191"
"4.5400","1.1122","11.5298","1.1122","0.7414","2.7452"
"4.5600","1.1169","11.6342","1.1169","0.7446","2.7700"
"4.5800","1.1218","11.7427","1.1218","0.7479","2.7959"
"4.6000","1.1269","11.8539","1.1269","0.7513","2.8224"
"4.6200","1.1322","11.9686","1.1322","0.7548","2.8497"
"4.6400","1.1372","12.0696","1.1372","0.7582","2.8737"
"4.6600","1.1419","12.1753","1.1419","0.7612","2.8989"
"4.6800","1.1467","12.2849","1.1467","0.7645","2.9250"
"4.7000","1.1520","12.4028","1.1520","0.7680","2.9530"
"4.7200","1.1570","12.5051","1.1570","0.7714","2.9774"
"4.7400","1.1615","12.6084","1.1615","0.7744","3.0020"
"4.7600","1.1661","12.6953","1.1661","0.7774","3.0227"
"4.7800","1.1709","12.7995","1.1709","0.7806","3.0475"
"4.8000","1.1761","12.9144","1.1761","0.7840","3.0749"
"4.8200","1.1816","13.0440","1.1816","0.7877","3.1057"
"4.8400","1.1872","13.1675","1.1872","0.7914","3.1351"
"4.8600","1.1923","13.2780","1.1923","0.7949","3.1614"
"4.8800","1.1974","13.3915","1.1974","0.7982","3.1885"
"4.9000","1.2029","13.5141","1.2029","0.8019","3.2176"
"4.9200","1.2083","13.6215","1.2083","0.8055","3.2432"
"4.9400","1.2130","13.7202","1.2130","0.8087","3.2667"
"4.9600","1.2175","13.8191","1.2175","0.8116","3.2903"
"4.9800","1.2221","13.9133","1.2221","0.8147","3.3127"
"5.0000","1.2270","14.0204","1.2270","0.8180","3.3382"
"5.0200","1.2323","14.1437","1.2323","0.8215","3.3675"
"5.0400","1.2377","14.2607","1.2377","0.8252","3.3954"
"5.0600","1.2428","14.3645","1.2428","0.8285","3.4201"
"5.0800","1.2475","14.4759","1.2475","0.8317","3.4466"
"5.1000","1.2524","14.5721","1.2524","0.8350","3.4695"
"5.1200","1.2575","14.6900","1.2575","0.8383","3.4976"
"5.1400","1.2622","14.7730","1.2622","0.8415","3.5174"
"5.1600","1.2666","14.8790","1.2666","0.8444","3.5426"
"5.1800","1.2713","14.9705","1.2713","0.8475","3.5644"
"5.2000","1.2761","15.0832","1.2761","0.8508","3.5912"
"5.2200","1.2813","15.1912","1.2813","0.8542","3.6170"
"5.2400","1.2868","15.3151","1.2868","0.8578","3.6465"
"5.2600","1.2922","15.4267","1.2922","0.8615","3.6730"
"5.2800","1.2972","15.5386","1.2972","0.8648","3.6997"
"5.3000","1.3020","15.6501","1.3020","0.8680","3.7262"
"5.3200","1.3074","15.7651","1.3074","0.8716","3.7536"
"5.3400","1.3127","15.8697","1.3127","0.8751","3.7785"
"5.3600","1.3174","15.9715","1.3174","0.8782","3.8027"
"5.3800","1.3220","16.0697","1.3220","0.8813","3.8261"
"5.4000","1.3267","16.1674","1.3267","0.8845","3.8494"
"5.4200","1.3316","16.2807","1.3316","0.8877","3.8763"
"5.4400","1.3368","16.3976","1.3368","0.8912","3.9042"
"5.4600","1.3421","16.5131","1.3421","0.8947","3.9317"
"5.4800","1.3472","16.6215","1.3472","0.8981","3.9575"
"5.5000","1.3522","16.7400","1.3522","0.9015","3.9857"
"5.5200","1.3576","16.8575","1.3576","0.9051","4.0137"
"5.5400","1.3632","16.9687","1.3632","0.9088","4.0402"
"5.5600","1.3682","17.0704","1.3682","0.9121","4.0644"
"5.5800","1.3729","17.1787","1.3729","0.9153","4.0902"
"5.6000","1.3777","17.2777","1.3777","0.9185","4.1137"
"5.6200","1.3826","17.3875","1.3826","0.9217","4.1399"
"5.6400","1.3876","17.4917","1.3876","0.9251","4.1647"
"5.6600","1.3929","17.6078","1.3929","0.9286","4.1923"
"5.6800","1.3980","17.7133","1.3980","0.9320","4.2175"
"5.7000","1.4027","17.8188","1.4027","0.9352","4.2426"
"5.7200","1.4077","17.9437","1.4077","0.9385","4.2723"
"5.7400","1.4130","18.0529","1.4130","0.9420","4.2983"
"5.7600","1.4180","18.1483","1.4180","0.9453","4.3210"
"5.7800","1.4224","18.2460","1.4224","0.9483","4.3443"
"5.8000","1.4269","18.3423","1.4269","0.9513","4.3672"
"5.8200","1.4317","18.4447","1.4317","0.9544","4.3916"
"5.8400","1.4367","18.5504","1.4367","0.9578","4.4168"
"5.8600","1.4419","18.6625","1.4419","0.9613","4.4435"
"5.8800","1.4472","18.7738","1.4472","0.9648","4.4699"
"5.9000","1.4522","18.8743","1.4522","0.9681","4.4939"
"5.9200","1.4569","18.9880","1.4569","0.9713","4.5210"
"5.9400","1.4620","19.0976","1.4620","0.9747","4.5470"
"5.9600","1.4671","19.1991","1.4671","0.9781","4.5712"
"5.9800","1.4717","19.2969","1.4717","0.9812","4.5945"
"6.0000","1.4763","19.4008","1.4763","0.9842","4.6192"
"6.0200","1.4812","19.5067","1.4812","0.9875","4.6444"
"6.0400","1.4864","19.6316","1.4864","0.9909","4.6742"
"6.0600","1.4918","19.7470","1.4918","0.9946","4.7017"
"6.0800","1.4974","19.8580","1.4974","0.9982","4.7281"
"6.1000","1.5025","19.9670","1.5025","1.0016","4.7541"
"6.1200","1.5072","20.0788","1.5072","1.0048","4.7807"
"6.1400","1.5123","20.1968","1.5123","1.0082","4.8088"
"6.1600","1.5178","20.3137","1.5178","1.0119","4.8366"
"6.1800","1.5231","20.4241","1.5231","1.0154","4.8629"
"6.2000","1.5280","20.5361","1.5280","1.0186","4.8895"
"6.2200","1.5328","20.6365","1.5328","1.0219","4.9134"
"6.2400","1.5376","20.7317","1.5376","1.0250","4.9361"
"6.2600","1.5425","20.8487","1.5425","1.0283","4.9640"
"6.2800","1.5475","20.9428","1.5475","1.0317","4.9864"
"6.3000","1.5525","21.0512","1.5525","1.0350","5.0122"
"6.3200","1.5573","21.1518","1.5573","1.0382","5.0361"
"6.3400","1.5622","21.2690","1.5622","1.0415","5.0640"
"6.3600","1.5675","21.3874","1.5675","1.0450","5.0922"
"6.3800","1.5726","21.4881","1.5726","1.0484","5.1162"
"6.4000","1.5771","21.5935","1.5771","1.0514","5.1413"
"6.4200","1.5815","21.6815","1.5815","1.0543","5.1623"
"6.4400","1.5861","21.7765","1.5861","1.0574","5.1849"
"6.4600","1.5909","21.8831","1.5909","1.0606","5.2103"
"6.4800","1.5961","21.9966","1.5961","1.0641","5.2373"
"6.5000","1.6017","22.1096","1.6017","1.0678","5.2642"
"6.5200","1.6071","22.2335","1.6071","1.0714","5.2937"
"6.5400","1.6121","22.3372","1.6121","1.0747","5.3184"
"6.5600","1.6173","22.4567","1.6173","1.0782","5.3468"
"6.5800","1.6227","22.5586","1.6227","1.0818","5.3711"
"6.6000","1.6275","22.6644","1.6275","1.0850","5.3963"
"6.6200","1.6319","22.7566","1.6319","1.0879","5.4182"
"6.6400","1.6364","22.8583","1.6364","1.0909","5.4424"
"6.6600","1.6412","22.9522","1.6412","1.0941","5.4648"
"6.6800","1.6464","23.0718","1.6464","1.0976","5.4933"
"6.7000","1.6519","23.1905","1.6519","1.1013","5.5215"
"6.7200","1.6574","23.3174","1.6574","1.1049","5.5518"
"6.7400","1.6625","23.4277","1.6625","1.1083","5.5780"
"6.7600","1.6677","23.5477","1.6677","1.1118","5.6066"
"6.7800","1.6732","23.6556","1.6732","1.1154","5.6323"
"6.8000","1.6783","23.7700","1.6783","1.1188","5.6595"
"6.8200","1.6829","23.8710","1.6829","1.1219","5.6836"
"6.8400","1.6876","23.9720","1.6876","1.1251","5.7076"
"6.8600","1.6926","24.0760","1.6926","1.1284","5.7324"
"6.8800","1.6978","24.1916","1.6978","1.1318","5.7599"
"6.9000","1.7031","24.3029","1.7031","1.1354","5.7864"
"6.9200","1.7082","24.4036","1.7082","1.1388","5.8104"
"6.9400","1.7128","24.5056","1.7128","1.1419","5.8347"
"6.9600","1.7173","24.5989","1.7173","1.1449","5.8569"
"6.9800","1.7223","24.7128","1.7223","1.1482","5.8840"
"7.0000","1.7276","24.8221","1.7276","1.1517","5.9100"
"7.0200","1.7324","24.9212","1.7324","1.1550","5.9336"
"7.0400","1.7370","25.0145","1.7370","1.1580","5.9558"
"7.0600","1.7417","25.1230","1.7417","1.1612","5.9817"
"7.0800","1.7465","25.2186","1.7465","1.1643","6.0044"
"7.1000","1.7514","25.3386","1.7514","1.1676","6.0330"
"7.1200","1.7565","25.4402","1.7565","1.1710","6.0572"
"7.1400","1.7616","25.5458","1.7616","1.1744","6.0823"
"7.1600","1.7664","25.6515","1.7664","1.1776","6.1075"
"7.1800","1.7715","25.7654","1.7715","1.1810","6.1346"
"7.2000","1.7770","25.8827","1.7770","1.1847","6.1625"
"7.2200","1.7823","25.9904","1.7823","1.1882","6.1882"
"7.2400","1.7869","26.0949","1.7869","1.1913","6.2131"
"7.2600","1.7915","26.1978","1.7915","1.1943","6.2376"
"7.2800","1.7964","26.2991","1.7964","1.1976","6.2617"
"7.3000","1.8016","26.4185","1.8016","1.2011","6.2901"
"7.3200","1.8071","26.5472","1.8071","1.2047","6.3208"
"7.3400","1.8126","26.6575","1.8126","1.2084","6.3470"
"7.3600","1.8177","26.7723","1.8177","1.2118","6.3743"
"7.3800","1.8227","26.8738","1.8227","1.2151","6.3985"
"7.4000","1.8279","26.9887","1.8279","1.2186","6.4259"
"7.4200","1.8330","27.0869","1.8330","1.2220","6.4493"
"7.4400","1.8375","27.1835","1.8375","1.2250","6.4722"
"7.4600","1.8419","27.2752","1.8419","1.2279","6.4941"
"7.4800","1.8466","27.3780","1.8466","1.2310","6.5186"
"7.5000","1.8516","27.4929","1.8516","1.2344","6.5459"
"7.5200","1.8570","27.6193","1.8570","1.2380","6.5760"
"7.5400","1.8626","27.7367","1.8626","1.2417","6.6040"
"7.5600","1.8677","27.8475","1.8677","1.2451","6.6303"
"7.5800","1.8724","27.9521","1.8724","1.2483","6.6553"
"7.6000","1.8774","28.0639","1.8774","1.2516","6.6819"
"7.6200","1.8827","28.1704","1.8827","1.2551","6.7072"
"7.6400","1.8875","28.2686","1.8875","1.2583","6.7306"
"7.6600","1.8920","28.3695","1.8920","1.2613","6.7547"
"7.6800","1.8967","28.4613","1.8967","1.2645","6.7765"
"7.7000","1.9016","28.5727","1.9016","1.2678","6.8030"
"7.7200","1.9068","28.6893","1.9068","1.2712","6.8308"
"7.7400","1.9121","28.8169","1.9121","1.2748","6.8612"
"7.7600","1.9173","28.9165","1.9173","1.2782","6.8849"
"7.7800","1.9221","29.0179","1.9221","1.2814","6.9090"
"7.8000","1.9267","29.1186","1.9267","1.2845","6.9330"
"7.8200","1.9319","29.2360","1.9319","1.2880","6.9610"
"7.8400","1.9372","29.3415","1.9372","1.2915","6.9861"
"7.8600","1.9419","29.4459","1.9419","1.2946","7.0109"
"7.8800","1.9466","29.5428","1.9466","1.2977","7.0340"
"7.9000","1.9514","29.6463","1.9514","1.3010","7.0586"
"7.9200","1.9564","29.7628","1.9564","1.3043","7.0864"
"7.9400","1.9616","29.8758","1.9616","1.3077","7.1133"
"7.9600","1.9669","29.9820","1.9669","1.3113","7.1386"
"7.9800","1.9720","30.0949","1.9720","1.3146","7.1654"
"8.0000","1.9770","30.2151","1.9770","1.3180","7.1941"
"8.0200","1.9825","30.3381","1.9825","1.3217","7.2233"
"8.0400","1.9883","30.4602","1.9883","1.3255","7.2524"
"8.0600","1.9935","30.5644","1.9935","1.3290","7.2772"
"8.0800","1.9982","30.6753","1.9982","1.3321","7.3037"
"8.1000","2.0029","30.7623","2.0029","1.3353","7.3244"
"8.1200","2.0077","30.8721","2.0077","1.3385","7.3505"
"8.1400","2.0128","30.9835","2.0128","1.3419","7.3770"
"8.1600","2.0181","31.1094","2.0181","1.3454","7.4070"
"8.1800","2.0232","31.2075","2.0232","1.3488","7.4303"
"8.2000","2.0279","31.3076","2.0279","1.3519","7.4542"
"8.2200","2.0327","31.4141","2.0327","1.3551","7.4795"
"8.2400","2.0378","31.5167","2.0378","1.3585","7.5040"
"8.2600","2.0426","31.6096","2.0426","1.3617","7.5261"
"8.2800","2.0469","31.7080","2.0469","1.3646","7.5495"
"8.3000","2.0513","31.8025","2.0513","1.3675","7.5720"
