Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","789.01","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.9000","0.7018","-3.2984","0.7018","0.4678","-0.7853"
"2.9200","0.7069","-3.1609","0.7069","0.4713","-0.7526"
"2.9400","0.7123","-3.0331","0.7123","0.4749","-0.7222"
"2.9600","0.7177","-2.9038","0.7177","0.4785","-0.6914"
"2.9800","0.7227","-2.7911","0.7227","0.4818","-0.6645"
"3.0000","0.7276","-2.6661","0.7276","0.4851","-0.6348"
"3.0200","0.7330","-2.5419","0.7330","0.4886","-0.6052"
"3.0400","0.7383","-2.4213","0.7383","0.4922","-0.5765"
"3.0600","0.7431","-2.2974","0.7431","0.4954","-0.5470"
"3.0800","0.7476","-2.1899","0.7476","0.4984","-0.5214"
"3.1000","0.7523","-2.0824","0.7523","0.5015","-0.4958"
"3.1200","0.7570","-1.9768","0.7570","0.5047","-0.4707"
"3.1400","0.7620","-1.8461","0.7620","0.5080","-0.4396"
"3.1600","0.7673","-1.7178","0.7673","0.5115","-0.4090"
"3.1800","0.7725","-1.5997","0.7725","0.5150","-0.3809"
"3.2000","0.7774","-1.4845","0.7774","0.5183","-0.3535"
"3.2200","0.7823","-1.3577","0.7823","0.5216","-0.3233"
"3.2400","0.7877","-1.2398","0.7877","0.5252","-0.2952"
"3.2600","0.7929","-1.1141","0.7929","0.5286","-0.2653"
"3.2800","0.7975","-1.0044","0.7975","0.5317","-0.2391"
"3.3000","0.8021","-0.8946","0.8021","0.5348","-0.2130"
"3.3200","0.8069","-0.7866","0.8069","0.5379","-0.1873"
"3.3400","0.8119","-0.6633","0.8119","0.5413","-0.1579"
"3.3600","0.8172","-0.5338","0.8172","0.5448","-0.1271"
"3.3800","0.8225","-0.4135","0.8225","0.5483","-0.0985"
"3.4000","0.8273","-0.3024","0.8273","0.5515","-0.0720"
"3.4200","0.8319","-0.1798","0.8319","0.5546","-0.0428"
"3.4400","0.8369","-0.0718","0.8369","0.5579","-0.0171"
"3.4600","0.8420","0.0511","0.8420","0.5613","0.0122"
"3.4800","0.8466","0.1533","0.8466","0.5644","0.0365"
"3.5000","0.8511","0.2604","0.8511","0.5674","0.0620"
"3.5200","0.8559","0.3730","0.8559","0.5706","0.0888"
"3.5400","0.8610","0.4958","0.8610","0.5740","0.1180"
"3.5600","0.8663","0.6309","0.8663","0.5776","0.1502"
"3.5800","0.8719","0.7572","0.8719","0.5813","0.1803"
"3.6000","0.8772","0.8769","0.8772","0.5848","0.2088"
"3.6200","0.8822","0.9942","0.8822","0.5881","0.2367"
"3.6400","0.8874","1.1329","0.8874","0.5916","0.2697"
"3.6600","0.8930","1.2579","0.8930","0.5953","0.2995"
"3.6800","0.8982","1.3773","0.8982","0.5988","0.3279"
"3.7000","0.9029","1.4914","0.9029","0.6019","0.3551"
"3.7200","0.9076","1.5957","0.9076","0.6051","0.3799"
"3.7400","0.9124","1.7063","0.9124","0.6083","0.4063"
"3.7600","0.9173","1.8176","0.9173","0.6116","0.4328"
"3.7800","0.9224","1.9435","0.9224","0.6150","0.4627"
"3.8000","0.9275","2.0584","0.9275","0.6183","0.4901"
"3.8200","0.9323","2.1731","0.9323","0.6215","0.5174"
"3.8400","0.9372","2.2829","0.9372","0.6248","0.5435"
"3.8600","0.9425","2.4078","0.9425","0.6283","0.5733"
"3.8800","0.9477","2.5210","0.9477","0.6318","0.6002"
"3.9000","0.9522","2.6359","0.9522","0.6348","0.6276"
"3.9200","0.9567","2.7324","0.9567","0.6378","0.6506"
"3.9400","0.9613","2.8413","0.9613","0.6409","0.6765"
"3.9600","0.9661","2.9494","0.9661","0.6440","0.7022"
"3.9800","0.9711","3.0702","0.9711","0.6474","0.7310"
"4.0000","0.9765","3.1882","0.9765","0.6510","0.7591"
"4.0200","0.9816","3.3130","0.9816","0.6544","0.7888"
"4.0400","0.9865","3.4296","0.9865","0.6577","0.8166"
"4.0600","0.9917","3.5595","0.9917","0.6611","0.8475"
"4.0800","0.9973","3.6724","0.9973","0.6649","0.8744"
"4.1000","1.0024","3.7901","1.0024","0.6683","0.9024"
"4.1200","1.0070","3.8965","1.0070","0.6714","0.9277"
"4.1400","1.0118","4.0073","1.0118","0.6745","0.9541"
"4.1600","1.0169","4.1244","1.0169","0.6779","0.9820"
"4.1800","1.0222","4.2553","1.0222","0.6815","1.0132"
"4.2000","1.0277","4.3757","1.0277","0.6851","1.0418"
"4.2200","1.0329","4.4912","1.0329","0.6886","1.0693"
"4.2400","1.0379","4.6019","1.0379","0.6919","1.0957"
"4.2600","1.0429","4.7235","1.0429","0.6953","1.1246"
"4.2800","1.0483","4.8452","1.0483","0.6989","1.1536"
"4.3000","1.0534","4.9578","1.0534","0.7023","1.1804"
"4.3200","1.0580","5.0631","1.0580","0.7054","1.2055"
"4.3400","1.0627","5.1696","1.0627","0.7085","1.2309"
"4.3600","1.0676","5.2713","1.0676","0.7117","1.2551"
"4.3800","1.0726","5.3824","1.0726","0.7151","1.2815"
"4.4000","1.0778","5.4951","1.0778","0.7186","1.3084"
"4.4200","1.0830","5.6003","1.0830","0.7220","1.3334"
"4.4400","1.0877","5.7029","1.0877","0.7251","1.3578"
"4.4600","1.0922","5.8020","1.0922","0.7282","1.3814"
"4.4800","1.0971","5.9131","1.0971","0.7314","1.4079"
"4.5000","1.1022","6.0152","1.1022","0.7348","1.4322"
"4.5200","1.1069","6.1185","1.1069","0.7379","1.4568"
"4.5400","1.1114","6.2150","1.1114","0.7409","1.4798"
"4.5600","1.1162","6.3199","1.1162","0.7441","1.5047"
"4.5800","1.1213","6.4429","1.1213","0.7475","1.5340"
"4.6000","1.1266","6.5615","1.1266","0.7511","1.5623"
"4.6200","1.1321","6.6909","1.1321","0.7547","1.5931"
"4.6400","1.1373","6.8005","1.1373","0.7582","1.6192"
"4.6600","1.1420","6.9129","1.1420","0.7613","1.6459"
"4.6800","1.1469","7.0239","1.1469","0.7646","1.6723"
"4.7000","1.1521","7.1282","1.1521","0.7681","1.6972"
"4.7200","1.1571","7.2287","1.1571","0.7714","1.7211"
"4.7400","1.1616","7.3420","1.1616","0.7744","1.7481"
"4.7600","1.1663","7.4311","1.1663","0.7775","1.7693"
"4.7800","1.1712","7.5516","1.1712","0.7808","1.7980"
"4.8000","1.1763","7.6620","1.1763","0.7842","1.8243"
"4.8200","1.1817","7.7935","1.1817","0.7878","1.8556"
"4.8400","1.1872","7.9068","1.1872","0.7915","1.8826"
"4.8600","1.1923","8.0293","1.1923","0.7949","1.9117"
"4.8800","1.1974","8.1440","1.1974","0.7983","1.9390"
"4.9000","1.2029","8.2686","1.2029","0.8019","1.9687"
"4.9200","1.2083","8.3708","1.2083","0.8055","1.9931"
"4.9400","1.2130","8.4799","1.2130","0.8087","2.0190"
"4.9600","1.2176","8.5722","1.2176","0.8117","2.0410"
"4.9800","1.2223","8.6754","1.2223","0.8149","2.0656"
"5.0000","1.2272","8.7895","1.2272","0.8181","2.0927"
"5.0200","1.2325","8.9106","1.2325","0.8217","2.1216"
"5.0400","1.2378","9.0221","1.2378","0.8252","2.1481"
"5.0600","1.2428","9.1272","1.2428","0.8285","2.1731"
"5.0800","1.2473","9.2293","1.2473","0.8315","2.1975"
"5.1000","1.2521","9.3322","1.2521","0.8347","2.2220"
"5.1200","1.2572","9.4417","1.2572","0.8381","2.2480"
"5.1400","1.2620","9.5474","1.2620","0.8413","2.2732"
"5.1600","1.2665","9.6523","1.2665","0.8443","2.2982"
"5.1800","1.2712","9.7531","1.2712","0.8475","2.3222"
"5.2000","1.2762","9.8733","1.2762","0.8508","2.3508"
"5.2200","1.2815","9.9899","1.2815","0.8543","2.3785"
"5.2400","1.2870","10.1153","1.2870","0.8580","2.4084"
"5.2600","1.2924","10.2236","1.2924","0.8616","2.4342"
"5.2800","1.2974","10.3381","1.2974","0.8649","2.4614"
"5.3000","1.3022","10.4424","1.3022","0.8681","2.4863"
"5.3200","1.3074","10.5620","1.3074","0.8716","2.5148"
"5.3400","1.3127","10.6645","1.3127","0.8751","2.5392"
"5.3600","1.3173","10.7699","1.3173","0.8782","2.5643"
"5.3800","1.3219","10.8681","1.3219","0.8813","2.5876"
"5.4000","1.3266","10.9630","1.3266","0.8844","2.6102"
"5.4200","1.3316","11.0824","1.3316","0.8877","2.6387"
"5.4400","1.3368","11.1906","1.3368","0.8912","2.6644"
"5.4600","1.3420","11.3105","1.3420","0.8947","2.6930"
"5.4800","1.3471","11.4149","1.3471","0.8980","2.7178"
"5.5000","1.3520","11.5370","1.3520","0.9013","2.7469"
"5.5200","1.3574","11.6565","1.3574","0.9050","2.7753"
"5.5400","1.3630","11.7646","1.3630","0.9087","2.8011"
"5.5600","1.3680","11.8696","1.3680","0.9120","2.8261"
"5.5800","1.3727","11.9903","1.3727","0.9151","2.8548"
"5.6000","1.3776","12.0883","1.3776","0.9184","2.8782"
"5.6200","1.3826","12.2086","1.3826","0.9217","2.9068"
"5.6400","1.3878","12.3118","1.3878","0.9252","2.9314"
"5.6600","1.3932","12.4263","1.3932","0.9288","2.9586"
"5.6800","1.3984","12.5354","1.3984","0.9322","2.9846"
"5.7000","1.4030","12.6394","1.4030","0.9354","3.0094"
"5.7200","1.4079","12.7513","1.4079","0.9386","3.0360"
"5.7400","1.4131","12.8549","1.4131","0.9421","3.0607"
"5.7600","1.4180","12.9529","1.4180","0.9454","3.0840"
"5.7800","1.4224","13.0523","1.4224","0.9483","3.1077"
"5.8000","1.4269","13.1503","1.4269","0.9513","3.1310"
"5.8200","1.4317","13.2553","1.4317","0.9544","3.1560"
"5.8400","1.4367","13.3682","1.4367","0.9578","3.1829"
"5.8600","1.4421","13.4789","1.4421","0.9614","3.2093"
"5.8800","1.4474","13.5985","1.4474","0.9649","3.2377"
"5.9000","1.4522","13.6912","1.4522","0.9681","3.2598"
"5.9200","1.4568","13.8006","1.4568","0.9712","3.2859"
"5.9400","1.4618","13.9098","1.4618","0.9745","3.3119"
"5.9600","1.4670","14.0248","1.4670","0.9780","3.3392"
"5.9800","1.4717","14.1176","1.4717","0.9811","3.3613"
"6.0000","1.4763","14.2245","1.4763","0.9842","3.3868"
"6.0200","1.4812","14.3361","1.4812","0.9875","3.4134"
"6.0400","1.4864","14.4523","1.4864","0.9909","3.4410"
"6.0600","1.4919","14.5763","1.4919","0.9946","3.4705"
"6.0800","1.4974","14.6923","1.4974","0.9983","3.4982"
"6.1000","1.5026","14.7964","1.5026","1.0017","3.5229"
"6.1200","1.5074","14.9023","1.5074","1.0049","3.5482"
"6.1400","1.5124","15.0163","1.5124","1.0083","3.5753"
"6.1600","1.5179","15.1266","1.5179","1.0119","3.6016"
"6.1800","1.5231","15.2396","1.5231","1.0154","3.6285"
"6.2000","1.5279","15.3452","1.5279","1.0186","3.6536"
"6.2200","1.5326","15.4547","1.5326","1.0218","3.6797"
"6.2400","1.5374","15.5572","1.5374","1.0249","3.7041"
"6.2600","1.5423","15.6675","1.5423","1.0282","3.7304"
"6.2800","1.5474","15.7759","1.5474","1.0316","3.7562"
"6.3000","1.5525","15.8818","1.5525","1.0350","3.7814"
"6.3200","1.5573","15.9819","1.5573","1.0382","3.8052"
"6.3400","1.5621","16.0965","1.5621","1.0414","3.8325"
"6.3600","1.5674","16.2064","1.5674","1.0450","3.8587"
"6.3800","1.5726","16.3129","1.5726","1.0484","3.8840"
"6.4000","1.5771","16.4077","1.5771","1.0514","3.9066"
"6.4200","1.5815","16.5015","1.5815","1.0544","3.9289"
"6.4400","1.5861","16.5952","1.5861","1.0574","3.9512"
"6.4600","1.5909","16.7037","1.5909","1.0606","3.9771"
"6.4800","1.5961","16.8214","1.5961","1.0641","4.0051"
"6.5000","1.6017","16.9474","1.6017","1.0678","4.0351"
"6.5200","1.6071","17.0729","1.6071","1.0714","4.0650"
"6.5400","1.6121","17.1799","1.6121","1.0747","4.0905"
"6.5600","1.6173","17.2946","1.6173","1.0782","4.1178"
"6.5800","1.6225","17.3923","1.6225","1.0817","4.1410"
"6.6000","1.6273","17.5084","1.6273","1.0849","4.1687"
"6.6200","1.6317","17.5963","1.6317","1.0878","4.1896"
"6.6400","1.6363","17.6933","1.6363","1.0909","4.2127"
"6.6600","1.6413","17.8056","1.6413","1.0942","4.2394"
"6.6800","1.6466","17.9348","1.6466","1.0977","4.2702"
"6.7000","1.6522","18.0512","1.6522","1.1014","4.2979"
"6.7200","1.6575","18.1767","1.6575","1.1050","4.3278"
"6.7400","1.6624","18.2797","1.6624","1.1083","4.3523"
"6.7600","1.6675","18.3953","1.6675","1.1117","4.3798"
"6.7800","1.6729","18.5102","1.6729","1.1153","4.4072"
"6.8000","1.6780","18.6096","1.6780","1.1187","4.4308"
"6.8200","1.6827","18.7144","1.6827","1.1218","4.4558"
"6.8400","1.6875","18.8192","1.6875","1.1250","4.4808"
"6.8600","1.6926","18.9327","1.6926","1.1284","4.5078"
"6.8800","1.6978","19.0527","1.6978","1.1319","4.5364"
"6.9000","1.7032","19.1648","1.7032","1.1355","4.5630"
"6.9200","1.7085","19.2770","1.7085","1.1390","4.5898"
"6.9400","1.7131","19.3752","1.7131","1.1421","4.6131"
"6.9600","1.7176","19.4775","1.7176","1.1451","4.6375"
"6.9800","1.7226","19.5907","1.7226","1.1484","4.6645"
"7.0000","1.7278","19.6939","1.7278","1.1519","4.6890"
"7.0200","1.7326","19.7996","1.7326","1.1550","4.7142"
"7.0400","1.7370","19.8901","1.7370","1.1580","4.7357"
"7.0600","1.7416","19.9894","1.7416","1.1611","4.7594"
"7.0800","1.7463","20.0865","1.7463","1.1642","4.7825"
"7.1000","1.7513","20.2044","1.7513","1.1675","4.8106"
"7.1200","1.7564","20.3113","1.7564","1.1710","4.8360"
"7.1400","1.7615","20.4204","1.7615","1.1743","4.8620"
"7.1600","1.7663","20.5310","1.7663","1.1775","4.8883"
"7.1800","1.7713","20.6463","1.7713","1.1809","4.9158"
"7.2000","1.7769","20.7591","1.7769","1.1846","4.9426"
"7.2200","1.7822","20.8750","1.7822","1.1881","4.9702"
"7.2400","1.7868","20.9826","1.7868","1.1912","4.9959"
"7.2600","1.7914","21.0803","1.7914","1.1943","5.0191"
"7.2800","1.7963","21.1882","1.7963","1.1975","5.0448"
"7.3000","1.8015","21.2999","1.8015","1.2010","5.0714"
"7.3200","1.8070","21.4321","1.8070","1.2046","5.1029"
"7.3400","1.8125","21.5420","1.8125","1.2083","5.1291"
"7.3600","1.8177","21.6610","1.8177","1.2118","5.1574"
"7.3800","1.8228","21.7735","1.8228","1.2152","5.1842"
"7.4000","1.8281","21.8962","1.8281","1.2188","5.2134"
"7.4200","1.8333","22.0016","1.8333","1.2222","5.2385"
"7.4400","1.8377","22.0953","1.8377","1.2251","5.2608"
"7.4600","1.8420","22.1799","1.8420","1.2280","5.2809"
"7.4800","1.8467","22.2770","1.8467","1.2311","5.3040"
"7.5000","1.8517","22.3811","1.8517","1.2344","5.3288"
"7.5200","1.8570","22.5119","1.8570","1.2380","5.3600"
"7.5400","1.8625","22.6287","1.8625","1.2417","5.3878"
"7.5600","1.8677","22.7408","1.8677","1.2451","5.4145"
"7.5800","1.8724","22.8520","1.8724","1.2483","5.4410"
"7.6000","1.8774","22.9623","1.8774","1.2516","5.4672"
"7.6200","1.8826","23.0678","1.8826","1.2550","5.4923"
"7.6400","1.8874","23.1689","1.8874","1.2582","5.5164"
"7.6600","1.8919","23.2673","1.8919","1.2613","5.5398"
"7.6800","1.8967","23.3709","1.8967","1.2645","5.5645"
"7.7000","1.9018","23.4833","1.9018","1.2678","5.5913"
"7.7200","1.9070","23.5937","1.9070","1.2713","5.6176"
"7.7400","1.9123","23.7084","1.9123","1.2748","5.6449"
"7.7600","1.9173","23.8120","1.9173","1.2782","5.6695"
"7.7800","1.9220","23.9230","1.9220","1.2813","5.6960"
"7.8000","1.9266","24.0191","1.9266","1.2844","5.7188"
"7.8200","1.9318","24.1416","1.9318","1.2879","5.7480"
"7.8400","1.9371","24.2469","1.9371","1.2914","5.7731"
"7.8600","1.9420","24.3590","1.9420","1.2947","5.7998"
"7.8800","1.9468","24.4617","1.9468","1.2978","5.8242"
"7.9000","1.9516","24.5704","1.9516","1.3011","5.8501"
"7.9200","1.9565","24.6766","1.9565","1.3043","5.8754"
"7.9400","1.9616","24.7946","1.9616","1.3077","5.9035"
"7.9600","1.9669","24.9051","1.9669","1.3113","5.9298"
"7.9800","1.9720","25.0175","1.9720","1.3147","5.9565"
"8.0000","1.9771","25.1349","1.9771","1.3181","5.9845"
"8.0200","1.9826","25.2600","1.9826","1.3218","6.0143"
"8.0400","1.9884","25.3730","1.9884","1.3256","6.0412"
"8.0600","1.9934","25.4829","1.9934","1.3290","6.0674"
"8.0800","1.9981","25.5860","1.9981","1.3321","6.0919"
"8.1000","2.0028","25.6859","2.0028","1.3352","6.1157"
"8.1200","2.0076","25.7924","2.0076","1.3384","6.1411"
"8.1400","2.0126","25.8970","2.0126","1.3418","6.1660"
"8.1600","2.0179","26.0185","2.0179","1.3453","6.1949"
"8.1800","2.0230","26.1241","2.0230","1.3486","6.2200"
"8.2000","2.0277","26.2270","2.0277","1.3518","6.2445"
"8.2200","2.0326","26.3391","2.0326","1.3551","6.2712"
"8.2400","2.0379","26.4525","2.0379","1.3586","6.2982"
