Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","758.22","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"3.9400","0.9604","19.0461","0.9604","0.6403","4.5348"
"3.9600","0.9652","19.1537","0.9652","0.6435","4.5604"
"3.9800","0.9703","19.2687","0.9703","0.6469","4.5878"
"4.0000","0.9759","19.4041","0.9759","0.6506","4.6200"
"4.0200","0.9813","19.5137","0.9813","0.6542","4.6461"
"4.0400","0.9864","19.6351","0.9864","0.6576","4.6750"
"4.0600","0.9917","19.7598","0.9917","0.6611","4.7047"
"4.0800","0.9972","19.8736","0.9972","0.6648","4.7318"
"4.1000","1.0022","19.9815","1.0022","0.6681","4.7575"
"4.1200","1.0067","20.0754","1.0067","0.6711","4.7799"
"4.1400","1.0113","20.1704","1.0113","0.6742","4.8025"
"4.1600","1.0163","20.2882","1.0163","0.6775","4.8305"
"4.1800","1.0217","20.4095","1.0217","0.6811","4.8594"
"4.2000","1.0272","20.5354","1.0272","0.6848","4.8894"
"4.2200","1.0326","20.6473","1.0326","0.6884","4.9160"
"4.2400","1.0376","20.7552","1.0376","0.6917","4.9417"
"4.2600","1.0426","20.8717","1.0426","0.6950","4.9695"
"4.2800","1.0480","20.9856","1.0480","0.6986","4.9966"
"4.3000","1.0531","21.0965","1.0531","0.7021","5.0230"
"4.3200","1.0577","21.1982","1.0577","0.7051","5.0472"
"4.3400","1.0624","21.2974","1.0624","0.7083","5.0708"
"4.3600","1.0672","21.3958","1.0672","0.7114","5.0942"
"4.3800","1.0721","21.5130","1.0721","0.7147","5.1222"
"4.4000","1.0774","21.6220","1.0774","0.7182","5.1481"
"4.4200","1.0826","21.7374","1.0826","0.7218","5.1756"
"4.4400","1.0875","21.8390","1.0875","0.7250","5.1998"
"4.4600","1.0921","21.9396","1.0921","0.7281","5.2237"
"4.4800","1.0970","22.0478","1.0970","0.7313","5.2495"
"4.5000","1.1021","22.1472","1.1021","0.7348","5.2731"
"4.5200","1.1069","22.2530","1.1069","0.7379","5.2983"
"4.5400","1.1114","22.3510","1.1114","0.7409","5.3217"
"4.5600","1.1161","22.4473","1.1161","0.7441","5.3446"
"4.5800","1.1210","22.5466","1.1210","0.7473","5.3682"
"4.6000","1.1261","22.6609","1.1261","0.7508","5.3954"
"4.6200","1.1315","22.7733","1.1315","0.7543","5.4222"
"4.6400","1.1367","22.8949","1.1367","0.7578","5.4512"
"4.6600","1.1416","23.0041","1.1416","0.7610","5.4772"
"4.6800","1.1466","23.1203","1.1466","0.7644","5.5048"
"4.7000","1.1520","23.2228","1.1520","0.7680","5.5292"
"4.7200","1.1570","23.3309","1.1570","0.7714","5.5550"
"4.7400","1.1615","23.4284","1.1615","0.7744","5.5782"
"4.7600","1.1662","23.5267","1.1662","0.7774","5.6016"
"4.7800","1.1711","23.6315","1.1711","0.7807","5.6266"
"4.8000","1.1762","23.7497","1.1762","0.7841","5.6547"
"4.8200","1.1816","23.8670","1.1816","0.7877","5.6826"
"4.8400","1.1870","23.9839","1.1870","0.7913","5.7105"
"4.8600","1.1920","24.0876","1.1920","0.7947","5.7352"
"4.8800","1.1971","24.2083","1.1971","0.7980","5.7639"
"4.9000","1.2026","24.3256","1.2026","0.8017","5.7918"
"4.9200","1.2081","24.4406","1.2081","0.8054","5.8192"
"4.9400","1.2129","24.5446","1.2129","0.8086","5.8440"
"4.9600","1.2175","24.6351","1.2175","0.8117","5.8655"
"4.9800","1.2221","24.7386","1.2221","0.8148","5.8901"
"5.0000","1.2270","24.8310","1.2270","0.8180","5.9122"
"5.0200","1.2321","24.9477","1.2321","0.8214","5.9399"
"5.0400","1.2373","25.0607","1.2373","0.8249","5.9668"
"5.0600","1.2422","25.1686","1.2422","0.8282","5.9925"
"5.0800","1.2469","25.2617","1.2469","0.8313","6.0147"
"5.1000","1.2518","25.3731","1.2518","0.8346","6.0412"
"5.1200","1.2571","25.4787","1.2571","0.8380","6.0664"
"5.1400","1.2619","25.5885","1.2619","0.8413","6.0925"
"5.1600","1.2663","25.6805","1.2663","0.8442","6.1144"
"5.1800","1.2710","25.7762","1.2710","0.8473","6.1372"
"5.2000","1.2758","25.8798","1.2758","0.8505","6.1619"
"5.2200","1.2809","25.9961","1.2809","0.8540","6.1895"
"5.2400","1.2864","26.1148","1.2864","0.8576","6.2178"
"5.2600","1.2918","26.2281","1.2918","0.8612","6.2448"
"5.2800","1.2968","26.3302","1.2968","0.8645","6.2691"
"5.3000","1.3017","26.4472","1.3017","0.8678","6.2970"
"5.3200","1.3070","26.5595","1.3070","0.8713","6.3237"
"5.3400","1.3122","26.6676","1.3122","0.8748","6.3494"
"5.3600","1.3169","26.7713","1.3169","0.8779","6.3741"
"5.3800","1.3215","26.8646","1.3215","0.8810","6.3963"
"5.4000","1.3264","26.9708","1.3264","0.8842","6.4216"
"5.4200","1.3314","27.0817","1.3314","0.8876","6.4480"
"5.4400","1.3368","27.2071","1.3368","0.8912","6.4779"
"5.4600","1.3421","27.3152","1.3421","0.8947","6.5036"
"5.4800","1.3471","27.4288","1.3471","0.8981","6.5307"
"5.5000","1.3520","27.5366","1.3520","0.9014","6.5563"
"5.5200","1.3575","27.6609","1.3575","0.9050","6.5859"
"5.5400","1.3631","27.7691","1.3631","0.9087","6.6117"
"5.5600","1.3681","27.8819","1.3681","0.9121","6.6386"
"5.5800","1.3728","27.9812","1.3728","0.9152","6.6622"
"5.6000","1.3776","28.0787","1.3776","0.9184","6.6854"
"5.6200","1.3825","28.1837","1.3825","0.9217","6.7104"
"5.6400","1.3876","28.3000","1.3876","0.9251","6.7381"
"5.6600","1.3929","28.4187","1.3929","0.9286","6.7663"
"5.6800","1.3980","28.5259","1.3980","0.9320","6.7919"
"5.7000","1.4027","28.6323","1.4027","0.9351","6.8172"
"5.7200","1.4075","28.7303","1.4075","0.9383","6.8406"
"5.7400","1.4126","28.8311","1.4126","0.9417","6.8645"
"5.7600","1.4175","28.9306","1.4175","0.9450","6.8882"
"5.7800","1.4219","29.0296","1.4219","0.9479","6.9118"
"5.8000","1.4263","29.1183","1.4263","0.9509","6.9329"
"5.8200","1.4311","29.2263","1.4311","0.9541","6.9586"
"5.8400","1.4362","29.3317","1.4362","0.9575","6.9837"
"5.8600","1.4416","29.4609","1.4416","0.9611","7.0145"
"5.8800","1.4471","29.5731","1.4471","0.9647","7.0412"
"5.9000","1.4521","29.6792","1.4521","0.9681","7.0665"
"5.9200","1.4568","29.7873","1.4568","0.9712","7.0922"
"5.9400","1.4619","29.8987","1.4619","0.9746","7.1187"
"5.9600","1.4671","30.0016","1.4671","0.9780","7.1432"
"5.9800","1.4717","30.1059","1.4717","0.9811","7.1681"
"6.0000","1.4762","30.2004","1.4762","0.9841","7.1906"
"6.0200","1.4810","30.2964","1.4810","0.9873","7.2134"
"6.0400","1.4860","30.4025","1.4860","0.9907","7.2387"
"6.0600","1.4914","30.5235","1.4914","0.9942","7.2675"
"6.0800","1.4969","30.6466","1.4969","0.9980","7.2968"
"6.1000","1.5023","30.7641","1.5023","1.0015","7.3248"
"6.1200","1.5072","30.8795","1.5072","1.0048","7.3523"
"6.1400","1.5123","30.9874","1.5123","1.0082","7.3780"
"6.1600","1.5179","31.1059","1.5179","1.0119","7.4062"
"6.1800","1.5231","31.2195","1.5231","1.0154","7.4332"
"6.2000","1.5278","31.3252","1.5278","1.0186","7.4584"
"6.2200","1.5326","31.4186","1.5326","1.0217","7.4806"
"6.2400","1.5373","31.5208","1.5373","1.0248","7.5050"
"6.2600","1.5421","31.6267","1.5421","1.0281","7.5302"
"6.2800","1.5471","31.7313","1.5471","1.0314","7.5551"
"6.3000","1.5519","31.8310","1.5519","1.0346","7.5788"
"6.3200","1.5566","31.9277","1.5566","1.0377","7.6018"
"6.3400","1.5613","32.0360","1.5613","1.0409","7.6276"
"6.3600","1.5665","32.1597","1.5665","1.0443","7.6571"
"6.3800","1.5719","32.2698","1.5719","1.0479","7.6833"
"6.4000","1.5766","32.3763","1.5766","1.0511","7.7087"
"6.4200","1.5811","32.4661","1.5811","1.0541","7.7300"
"6.4400","1.5858","32.5498","1.5858","1.0572","7.7499"
"6.4600","1.5906","32.6623","1.5906","1.0604","7.7767"
"6.4800","1.5958","32.7758","1.5958","1.0639","7.8038"
"6.5000","1.6014","32.9016","1.6014","1.0676","7.8337"
"6.5200","1.6067","33.0075","1.6067","1.0711","7.8589"
"6.5400","1.6117","33.1291","1.6117","1.0745","7.8879"
"6.5600","1.6168","33.2342","1.6168","1.0779","7.9129"
"6.5800","1.6221","33.3542","1.6221","1.0814","7.9415"
"6.6000","1.6269","33.4540","1.6269","1.0846","7.9652"
"6.6200","1.6312","33.5492","1.6312","1.0875","7.9879"
"6.6400","1.6358","33.6392","1.6358","1.0906","8.0093"
"6.6600","1.6409","33.7478","1.6409","1.0939","8.0352"
"6.6800","1.6463","33.8650","1.6463","1.0975","8.0631"
"6.7000","1.6519","33.9928","1.6519","1.1013","8.0935"
"6.7200","1.6574","34.1045","1.6574","1.1049","8.1201"
"6.7400","1.6623","34.2180","1.6623","1.1082","8.1471"
"6.7600","1.6672","34.3287","1.6672","1.1114","8.1735"
"6.7800","1.6724","34.4303","1.6724","1.1149","8.1977"
"6.8000","1.6774","34.5387","1.6774","1.1183","8.2235"
"6.8200","1.6821","34.6392","1.6821","1.1214","8.2474"
"6.8400","1.6870","34.7520","1.6870","1.1247","8.2743"
"6.8600","1.6922","34.8582","1.6922","1.1281","8.2996"
"6.8800","1.6975","34.9861","1.6975","1.1317","8.3300"
"6.9000","1.7029","35.0956","1.7029","1.1353","8.3561"
"6.9200","1.7081","35.2025","1.7081","1.1388","8.3816"
"6.9400","1.7128","35.2945","1.7128","1.1419","8.4034"
"6.9600","1.7172","35.3896","1.7172","1.1448","8.4261"
"6.9800","1.7222","35.4932","1.7222","1.1481","8.4508"
"7.0000","1.7275","35.6069","1.7275","1.1516","8.4778"
"7.0200","1.7323","35.7122","1.7323","1.1549","8.5029"
"7.0400","1.7369","35.8148","1.7369","1.1579","8.5273"
"7.0600","1.7415","35.8985","1.7415","1.1610","8.5473"
"7.0800","1.7462","36.0019","1.7462","1.1641","8.5719"
"7.1000","1.7511","36.1148","1.7511","1.1674","8.5988"
"7.1200","1.7564","36.2261","1.7564","1.1709","8.6253"
"7.1400","1.7616","36.3396","1.7616","1.1744","8.6523"
"7.1600","1.7666","36.4468","1.7666","1.1777","8.6778"
"7.1800","1.7718","36.5680","1.7718","1.1812","8.7067"
"7.2000","1.7773","36.6790","1.7773","1.1848","8.7331"
"7.2200","1.7823","36.7774","1.7823","1.1882","8.7565"
"7.2400","1.7868","36.8783","1.7868","1.1912","8.7805"
"7.2600","1.7913","36.9742","1.7913","1.1942","8.8034"
"7.2800","1.7960","37.0597","1.7960","1.1973","8.8237"
"7.3000","1.8009","37.1753","1.8009","1.2006","8.8513"
"7.3200","1.8062","37.2876","1.8062","1.2042","8.8780"
"7.3400","1.8118","37.4134","1.8118","1.2078","8.9080"
"7.3600","1.8170","37.5261","1.8170","1.2113","8.9348"
"7.3800","1.8220","37.6514","1.8220","1.2147","8.9646"
"7.4000","1.8274","37.7675","1.8274","1.2183","8.9923"
"7.4200","1.8327","37.8721","1.8327","1.2218","9.0172"
"7.4400","1.8374","37.9646","1.8374","1.2249","9.0392"
"7.4600","1.8418","38.0525","1.8418","1.2279","9.0601"
"7.4800","1.8465","38.1533","1.8465","1.2310","9.0841"
"7.5000","1.8515","38.2645","1.8515","1.2343","9.1106"
"7.5200","1.8569","38.3916","1.8569","1.2379","9.1409"
"7.5400","1.8624","38.5003","1.8624","1.2416","9.1667"
"7.5600","1.8676","38.6132","1.8676","1.2450","9.1936"
"7.5800","1.8723","38.7212","1.8723","1.2482","9.2193"
"7.6000","1.8773","38.8323","1.8773","1.2515","9.2458"
"7.6200","1.8825","38.9332","1.8825","1.2550","9.2698"
"7.6400","1.8873","39.0338","1.8873","1.2582","9.2938"
"7.6600","1.8918","39.1245","1.8918","1.2612","9.3153"
"7.6800","1.8965","39.2316","1.8965","1.2644","9.3409"
"7.7000","1.9015","39.3332","1.9015","1.2676","9.3650"
"7.7200","1.9066","39.4531","1.9066","1.2711","9.3936"
"7.7400","1.9119","39.5627","1.9119","1.2746","9.4197"
"7.7600","1.9171","39.6721","1.9171","1.2781","9.4457"
"7.7800","1.9218","39.7676","1.9218","1.2812","9.4685"
"7.8000","1.9265","39.8689","1.9265","1.2843","9.4926"
"7.8200","1.9315","39.9731","1.9315","1.2877","9.5174"
"7.8400","1.9367","40.0786","1.9367","1.2912","9.5425"
"7.8600","1.9414","40.1784","1.9414","1.2943","9.5663"
"7.8800","1.9460","40.2785","1.9460","1.2974","9.5901"
"7.9000","1.9509","40.3731","1.9509","1.3006","9.6126"
"7.9200","1.9558","40.4793","1.9558","1.3039","9.6379"
"7.9400","1.9610","40.5944","1.9610","1.3073","9.6653"
"7.9600","1.9664","40.7091","1.9664","1.3110","9.6926"
"7.9800","1.9717","40.8153","1.9717","1.3145","9.7179"
"8.0000","1.9769","40.9110","1.9769","1.3180","9.7407"
"8.0200","1.9826","41.0157","1.9826","1.3218","9.7656"
"8.0400","1.9885","41.1188","1.9885","1.3257","9.7902"
"8.0600","1.9936","41.2227","1.9936","1.3291","9.8149"
"8.0800","1.9983","41.3320","1.9983","1.3322","9.8410"
"8.1000","2.0029","41.4203","2.0029","1.3353","9.8620"
"8.1200","2.0076","41.5194","2.0076","1.3384","9.8856"
"8.1400","2.0126","41.6292","2.0126","1.3417","9.9117"
"8.1600","2.0178","41.7293","2.0178","1.3452","9.9355"
"8.1800","2.0228","41.8309","2.0228","1.3486","9.9597"
"8.2000","2.0275","41.9294","2.0275","1.3517","9.9832"
"8.2200","2.0324","42.0373","2.0324","1.3549","10.0089"
"8.2400","2.0376","42.1454","2.0376","1.3584","10.0346"
"8.2600","2.0425","42.2325","2.0425","1.3617","10.0554"
"8.2800","2.0469","42.3280","2.0469","1.3646","10.0781"
"8.3000","2.0514","42.4162","2.0514","1.3676","10.0991"
"8.3200","2.0561","42.5168","2.0561","1.3707","10.1231"
"8.3400","2.0612","42.6226","2.0612","1.3741","10.1482"
"8.3600","2.0667","42.7370","2.0667","1.3778","10.1755"
"8.3800","2.0723","42.8479","2.0723","1.3815","10.2019"
"8.4000","2.0773","42.9602","2.0773","1.3848","10.2286"
