Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.2000","1.1643","0.5465","0.3658","2.0506","7.6897"
"1.2200","1.1739","0.5560","0.3722","2.0828","7.8105"
"1.2400","1.1839","0.5660","0.3789","2.1189","7.9460"
"1.2600","1.1941","0.5763","0.3858","2.1573","8.0900"
"1.2800","1.2044","0.5865","0.3926","2.1931","8.2243"
"1.3000","1.2143","0.5964","0.3993","2.2302","8.3632"
"1.3200","1.2237","0.6058","0.4056","2.2612","8.4796"
"1.3400","1.2334","0.6156","0.4121","2.2960","8.6098"
"1.3600","1.2437","0.6258","0.4189","2.3334","8.7503"
"1.3800","1.2540","0.6362","0.4259","2.3703","8.8886"
"1.4000","1.2646","0.6467","0.4329","2.4089","9.0332"
"1.4200","1.2747","0.6569","0.4397","2.4460","9.1726"
"1.4400","1.2848","0.6670","0.4465","2.4808","9.3032"
"1.4600","1.2950","0.6771","0.4533","2.5198","9.4494"
"1.4800","1.3050","0.6872","0.4600","2.5549","9.5810"
"1.5000","1.3151","0.6973","0.4668","2.5923","9.7213"
"1.5200","1.3246","0.7068","0.4731","2.6245","9.8420"
"1.5400","1.3339","0.7161","0.4794","2.6551","9.9566"
"1.5600","1.3437","0.7259","0.4859","2.6906","10.0897"
"1.5800","1.3537","0.7359","0.4926","2.7262","10.2233"
"1.6000","1.3640","0.7461","0.4995","2.7641","10.3654"
"1.6200","1.3738","0.7559","0.5060","2.8003","10.5012"
"1.6400","1.3833","0.7655","0.5124","2.8332","10.6247"
"1.6600","1.3934","0.7756","0.5192","2.8703","10.7634"
"1.6800","1.4038","0.7860","0.5261","2.9099","10.9120"
"1.7000","1.4144","0.7965","0.5332","2.9458","11.0469"
"1.7200","1.4247","0.8069","0.5401","2.9863","11.1987"
"1.7400","1.4346","0.8168","0.5468","3.0181","11.3179"
"1.7600","1.4447","0.8269","0.5535","3.0546","11.4547"
"1.7800","1.4548","0.8370","0.5603","3.0938","11.6018"
"1.8000","1.4650","0.8471","0.5671","3.1251","11.7191"
"1.8200","1.4748","0.8570","0.5737","3.1662","11.8731"
"1.8400","1.4844","0.8665","0.5801","3.1970","11.9887"
"1.8600","1.4941","0.8762","0.5866","3.2331","12.1241"
"1.8800","1.5041","0.8862","0.5933","3.2702","12.2634"
"1.9000","1.5141","0.8963","0.6000","3.3065","12.3992"
"1.9200","1.5242","0.9064","0.6068","3.3445","12.5419"
"1.9400","1.5340","0.9161","0.6133","3.3789","12.6709"
"1.9600","1.5438","0.9260","0.6199","3.4115","12.7933"
"1.9800","1.5542","0.9364","0.6268","3.4532","12.9495"
"2.0000","1.5649","0.9471","0.6340","3.4917","13.0939"
"2.0200","1.5757","0.9579","0.6412","3.5313","13.2425"
"2.0400","1.5859","0.9680","0.6480","3.5697","13.3865"
"2.0600","1.5956","0.9778","0.6546","3.6019","13.5072"
"2.0800","1.6057","0.9878","0.6613","3.6406","13.6523"
"2.1000","1.6155","0.9976","0.6678","3.6757","13.7839"
"2.1200","1.6251","1.0073","0.6743","3.7090","13.9086"
"2.1400","1.6344","1.0166","0.6805","3.7437","14.0389"
"2.1600","1.6438","1.0260","0.6868","3.7759","14.1596"
"2.1800","1.6539","1.0361","0.6936","3.8140","14.3023"
"2.2000","1.6642","1.0463","0.7004","3.8523","14.4462"
"2.2200","1.6745","1.0566","0.7073","3.8882","14.5808"
"2.2400","1.6843","1.0665","0.7139","3.9261","14.7229"
"2.2600","1.6938","1.0760","0.7203","3.9591","14.8466"
"2.2800","1.7036","1.0858","0.7268","3.9933","14.9750"
"2.3000","1.7138","1.0959","0.7336","4.0318","15.1193"
"2.3200","1.7242","1.1064","0.7406","4.0689","15.2584"
"2.3400","1.7348","1.1170","0.7477","4.1116","15.4184"
"2.3600","1.7449","1.1270","0.7545","4.1459","15.5471"
"2.3800","1.7548","1.1370","0.7611","4.1820","15.6823"
"2.4000","1.7649","1.1470","0.7678","4.2197","15.8238"
"2.4200","1.7750","1.1571","0.7746","4.2557","15.9590"
"2.4400","1.7849","1.1671","0.7813","4.2914","16.0928"
"2.4600","1.7944","1.1766","0.7876","4.3252","16.2194"
"2.4800","1.8040","1.1861","0.7940","4.3597","16.3487"
"2.5000","1.8139","1.1960","0.8006","4.3971","16.4891"
"2.5200","1.8237","1.2059","0.8072","4.4339","16.6273"
"2.5400","1.8338","1.2160","0.8140","4.4691","16.7590"
"2.5600","1.8437","1.2258","0.8206","4.5058","16.8967"
"2.5800","1.8535","1.2357","0.8272","4.5411","17.0290"
"2.6000","1.8640","1.2462","0.8342","4.5819","17.1821"
"2.6200","1.8747","1.2568","0.8414","4.6232","17.3370"
"2.6400","1.8854","1.2675","0.8485","4.6612","17.4794"
"2.6600","1.8955","1.2777","0.8553","4.7008","17.6280"
"2.6800","1.9053","1.2874","0.8618","4.7346","17.7548"
"2.7000","1.9153","1.2974","0.8685","4.7723","17.8961"
"2.7200","1.9251","1.3072","0.8751","4.8080","18.0302"
"2.7400","1.9349","1.3171","0.8817","4.8426","18.1596"
"2.7600","1.9448","1.3269","0.8883","4.8815","18.3056"
"2.7800","1.9542","1.3364","0.8946","4.9152","18.4320"
"2.8000","1.9639","1.3460","0.9010","4.9503","18.5638"
"2.8200","1.9738","1.3559","0.9077","4.9879","18.7048"
"2.8400","1.9840","1.3662","0.9146","5.0258","18.8467"
"2.8600","1.9943","1.3764","0.9214","5.0655","18.9958"
"2.8800","2.0040","1.3861","0.9279","5.1018","19.1317"
"2.9000","2.0137","1.3959","0.9344","5.1361","19.2604"
"2.9200","2.0240","1.4061","0.9413","5.1764","19.4116"
"2.9400","2.0344","1.4165","0.9483","5.2145","19.5544"
"2.9600","2.0447","1.4269","0.9552","5.2555","19.7081"
"2.9800","2.0546","1.4367","0.9618","5.2905","19.8393"
"3.0000","2.0645","1.4466","0.9684","5.3257","19.9715"
"3.0200","2.0748","1.4570","0.9753","5.3654","20.1201"
"3.0400","2.0850","1.4671","0.9821","5.4050","20.2686"
"3.0600","2.0950","1.4771","0.9888","5.4418","20.4067"
"3.0800","2.1045","1.4867","0.9952","5.4773","20.5400"
"3.1000","2.1140","1.4961","1.0015","5.5111","20.6666"
"3.1200","2.1239","1.5061","1.0082","5.5478","20.8043"
"3.1400","2.1340","1.5162","1.0150","5.5879","20.9547"
"3.1600","2.1443","1.5264","1.0218","5.6239","21.0896"
"3.1800","2.1542","1.5363","1.0285","5.6630","21.2361"
"3.2000","2.1638","1.5459","1.0349","5.6945","21.3545"
"3.2200","2.1737","1.5558","1.0415","5.7336","21.5010"
"3.2400","2.1841","1.5662","1.0485","5.7749","21.6557"
"3.2600","2.1950","1.5772","1.0558","5.8165","21.8118"
"3.2800","2.2056","1.5878","1.0629","5.8579","21.9671"
"3.3000","2.2155","1.5976","1.0695","5.8921","22.0955"
"3.3200","2.2252","1.6074","1.0760","5.9289","22.2335"
"3.3400","2.2353","1.6174","1.0827","5.9673","22.3775"
"3.3600","2.2452","1.6273","1.0894","6.0035","22.5132"
"3.3800","2.2549","1.6371","1.0959","6.0399","22.6497"
"3.4000","2.2643","1.6465","1.1022","6.0748","22.7804"
"3.4200","2.2741","1.6563","1.1087","6.1108","22.9156"
"3.4400","2.2845","1.6666","1.1157","6.1518","23.0693"
"3.4600","2.2948","1.6769","1.1226","6.1896","23.2111"
"3.4800","2.3048","1.6869","1.1293","6.2294","23.3601"
"3.5000","2.3142","1.6964","1.1356","6.2647","23.4928"
"3.5200","2.3237","1.7058","1.1419","6.2981","23.6179"
"3.5400","2.3337","1.7158","1.1486","6.3370","23.7638"
"3.5600","2.3436","1.7258","1.1553","6.3738","23.9018"
"3.5800","2.3540","1.7362","1.1622","6.4143","24.0536"
"3.6000","2.3644","1.7466","1.1692","6.4566","24.2121"
"3.6200","2.3746","1.7567","1.1760","6.4941","24.3528"
"3.6400","2.3848","1.7669","1.1828","6.5324","24.4965"
"3.6600","2.3948","1.7769","1.1895","6.5714","24.6429"
"3.6800","2.4047","1.7869","1.1962","6.6082","24.7809"
"3.7000","2.4146","1.7968","1.2028","6.6507","24.9400"
"3.7200","2.4241","1.8063","1.2092","6.6855","25.0708"
"3.7400","2.4338","1.8160","1.2156","6.7220","25.2076"
"3.7600","2.4440","1.8261","1.2224","6.7629","25.3611"
"3.7800","2.4542","1.8364","1.2293","6.7995","25.4980"
"3.8000","2.4641","1.8463","1.2359","6.8395","25.6480"
"3.8200","2.4736","1.8557","1.2423","6.8732","25.7745"
"3.8400","2.4837","1.8659","1.2491","6.9135","25.9256"
"3.8600","2.4945","1.8767","1.2563","6.9576","26.0910"
"3.8800","2.5053","1.8875","1.2635","6.9981","26.2429"
"3.9000","2.5157","1.8978","1.2704","7.0398","26.3994"
"3.9200","2.5253","1.9074","1.2769","7.0752","26.5319"
"3.9400","2.5349","1.9171","1.2833","7.1116","26.6686"
"3.9600","2.5449","1.9270","1.2900","7.1509","26.8158"
"3.9800","2.5546","1.9368","1.2965","7.1894","26.9603"
"4.0000","2.5646","1.9468","1.3032","7.2269","27.1009"
"4.0200","2.5746","1.9568","1.3099","7.2662","27.2483"
"4.0400","2.5845","1.9667","1.3165","7.3032","27.3870"
"4.0600","2.5947","1.9769","1.3234","7.3461","27.5477"
"4.0800","2.6049","1.9871","1.3302","7.3855","27.6956"
"4.1000","2.6150","1.9972","1.3370","7.4236","27.8385"
"4.1200","2.6245","2.0066","1.3433","7.4601","27.9752"
"4.1400","2.6335","2.0157","1.3493","7.4928","28.0978"
"4.1600","2.6432","2.0253","1.3558","7.5327","28.2476"
"4.1800","2.6535","2.0356","1.3627","7.5744","28.4039"
"4.2000","2.6642","2.0464","1.3699","7.6158","28.5594"
"4.2200","2.6747","2.0569","1.3769","7.6591","28.7216"
"4.2400","2.6847","2.0669","1.3836","7.6967","28.8628"
"4.2600","2.6950","2.0771","1.3905","7.7367","29.0128"
"4.2800","2.7053","2.0874","1.3974","7.7789","29.1707"
"4.3000","2.7154","2.0975","1.4041","7.8158","29.3094"
"4.3200","2.7249","2.1070","1.4105","7.8539","29.4522"
"4.3400","2.7340","2.1162","1.4166","7.8872","29.5769"
"4.3600","2.7436","2.1257","1.4230","7.9244","29.7165"
"4.3800","2.7536","2.1358","1.4297","7.9661","29.8728"
"4.4000","2.7638","2.1459","1.4365","8.0052","30.0194"
"4.4200","2.7741","2.1562","1.4434","8.0475","30.1781"
"4.4400","2.7840","2.1662","1.4501","8.0848","30.3180"
"4.4600","2.7939","2.1761","1.4567","8.1244","30.4665"
"4.4800","2.8042","2.1863","1.4636","8.1660","30.6225"
"4.5000","2.8146","2.1968","1.4706","8.2091","30.7841"
"4.5200","2.8254","2.2076","1.4778","8.2544","30.9539"
"4.5400","2.8357","2.2179","1.4847","8.2965","31.1118"
"4.5600","2.8454","2.2275","1.4912","8.3321","31.2455"
"4.5800","2.8552","2.2374","1.4978","8.3712","31.3920"
"4.6000","2.8651","2.2472","1.5043","8.4102","31.5384"
"4.6200","2.8751","2.2573","1.5111","8.4490","31.6837"
"4.6400","2.8849","2.2670","1.5176","8.4900","31.8376"
"4.6600","2.8946","2.2767","1.5241","8.5253","31.9698"
"4.6800","2.9048","2.2869","1.5309","8.5666","32.1249"
"4.7000","2.9149","2.2970","1.5377","8.6071","32.2765"
"4.7200","2.9246","2.3068","1.5442","8.6431","32.4115"
"4.7400","2.9339","2.3160","1.5504","8.6819","32.5573"
"4.7600","2.9429","2.3251","1.5565","8.7133","32.6748"
"4.7800","2.9527","2.3349","1.5630","8.7526","32.8222"
"4.8000","2.9632","2.3454","1.5700","8.7959","32.9845"
"4.8200","2.9740","2.3562","1.5773","8.8387","33.1450"
"4.8400","2.9850","2.3672","1.5847","8.8853","33.3200"
"4.8600","2.9954","2.3776","1.5916","8.9262","33.4732"
"4.8800","3.0052","2.3874","1.5982","8.9632","33.6118"
"4.9000","3.0149","2.3971","1.6046","9.0032","33.7620"
"4.9200","3.0246","2.4068","1.6111","9.0394","33.8977"
"4.9400","3.0346","2.4167","1.6178","9.0801","34.0502"
"4.9600","3.0441","2.4262","1.6242","9.1172","34.1894"
"4.9800","3.0536","2.4357","1.6305","9.1537","34.3264"
"5.0000","3.0637","2.4459","1.6373","9.1965","34.4867"
"5.0200","3.0741","2.4562","1.6443","9.2371","34.6392"
"5.0400","3.0843","2.4665","1.6511","9.2775","34.7906"
"5.0600","3.0938","2.4759","1.6575","9.3137","34.9265"
"5.0800","3.1034","2.4856","1.6639","9.3504","35.0640"
"5.1000","3.1140","2.4962","1.6710","9.3940","35.2276"
"5.1200","3.1248","2.5069","1.6782","9.4391","35.3966"
"5.1400","3.1353","2.5174","1.6852","9.4793","35.5475"
"5.1600","3.1452","2.5274","1.6919","9.5209","35.7034"
"5.1800","3.1550","2.5371","1.6984","9.5585","35.8444"
"5.2000","3.1652","2.5473","1.7052","9.6000","36.0000"
"5.2200","3.1752","2.5573","1.7119","9.6410","36.1537"
"5.2400","3.1852","2.5673","1.7186","9.6786","36.2947"
"5.2600","3.1951","2.5772","1.7253","9.7199","36.4495"
"5.2800","3.2047","2.5868","1.7317","9.7563","36.5860"
"5.3000","3.2145","2.5966","1.7382","9.7957","36.7340"
"5.3200","3.2245","2.6066","1.7449","9.8363","36.8860"
"5.3400","3.2345","2.6167","1.7517","9.8758","37.0342"
"5.3600","3.2444","2.6265","1.7583","9.9158","37.1841"
"5.3800","3.2537","2.6359","1.7645","9.9510","37.3161"
"5.4000","3.2634","2.6455","1.7710","9.9891","37.4590"
"5.4200","3.2738","2.6560","1.7780","10.0323","37.6211"
"5.4400","3.2845","2.6667","1.7851","10.0759","37.7848"
"5.4600","3.2951","2.6772","1.7922","10.1184","37.9441"
"5.4800","3.3049","2.6870","1.7988","10.1585","38.0944"
"5.5000","3.3146","2.6967","1.8052","10.1959","38.2346"
"5.5200","3.3246","2.7068","1.8120","10.2378","38.3919"
"5.5400","3.3346","2.7167","1.8187","10.2766","38.5372"
"5.5600","3.3446","2.7267","1.8253","10.3158","38.6843"
"5.5800","3.3543","2.7364","1.8318","10.3562","38.8357"
"5.6000","3.3640","2.7461","1.8383","10.3939","38.9771"
"5.6200","3.3742","2.7563","1.8451","10.4362","39.1356"
"5.6400","3.3844","2.7665","1.8520","10.4773","39.2898"
"5.6600","3.3947","2.7769","1.8589","10.5183","39.4438"
"5.6800","3.4046","2.7868","1.8656","10.5593","39.5975"
"5.7000","3.4143","2.7964","1.8720","10.5963","39.7362"
"5.7200","3.4242","2.8064","1.8786","10.6368","39.8880"
"5.7400","3.4345","2.8166","1.8855","10.6795","40.0482"
"5.7600","3.4452","2.8273","1.8927","10.7212","40.2046"
"5.7800","3.4556","2.8377","1.8996","10.7658","40.3718"
"5.8000","3.4654","2.8476","1.9062","10.8042","40.5157"
"5.8200","3.4753","2.8575","1.9129","10.8438","40.6643"
"5.8400","3.4855","2.8676","1.9197","10.8856","40.8211"
"5.8600","3.4956","2.8778","1.9265","10.9230","40.9614"
"5.8800","3.5054","2.8876","1.9330","10.9642","41.1156"
"5.9000","3.5147","2.8969","1.9393","10.9996","41.2483"
"5.9200","3.5242","2.9064","1.9456","11.0380","41.3924"
"5.9400","3.5341","2.9163","1.9522","11.0780","41.5424"
"5.9600","3.5441","2.9262","1.9589","11.1186","41.6947"
"5.9800","3.5540","2.9361","1.9655","11.1585","41.8446"
"6.0000","3.5635","2.9457","1.9719","11.1987","41.9953"
"6.0200","3.5735","2.9556","1.9786","11.2396","42.1485"
"6.0400","3.5840","2.9661","1.9856","11.2836","42.3135"
"6.0600","3.5944","2.9766","1.9926","11.3277","42.4790"
"6.0800","3.6050","2.9871","1.9997","11.3694","42.6352"
"6.1000","3.6151","2.9973","2.0065","11.4127","42.7975"
"6.1200","3.6249","3.0070","2.0130","11.4484","42.9314"
"6.1400","3.6346","3.0167","2.0195","11.4892","43.0847"
"6.1600","3.6443","3.0265","2.0260","11.5276","43.2283"
"6.1800","3.6544","3.0365","2.0327","11.5681","43.3804"
"6.2000","3.6644","3.0465","2.0394","11.6100","43.5377"
"6.2200","3.6741","3.0562","2.0459","11.6491","43.6840"
"6.2400","3.6841","3.0662","2.0526","11.6885","43.8318"
"6.2600","3.6944","3.0765","2.0595","11.7328","43.9979"
"6.2800","3.7046","3.0867","2.0663","11.7735","44.1506"
"6.3000","3.7142","3.0964","2.0728","11.8127","44.2976"
"6.3200","3.7234","3.1055","2.0789","11.8472","44.4272"
"6.3400","3.7332","3.1153","2.0855","11.8865","44.5743"
"6.3600","3.7438","3.1260","2.0926","11.9340","44.7525"
"6.3800","3.7549","3.1370","2.1000","11.9797","44.9241"
"6.4000","3.7655","3.1477","2.1071","12.0262","45.0982"
"6.4200","3.7755","3.1577","2.1138","12.0661","45.2479"
"6.4400","3.7854","3.1675","2.1204","12.1062","45.3983"
"6.4600","3.7953","3.1774","2.1271","12.1466","45.5499"
"6.4800","3.8050","3.1872","2.1336","12.1842","45.6909"
"6.5000","3.8150","3.1971","2.1402","12.2263","45.8484"
"6.5200","3.8247","3.2069","2.1467","12.2659","45.9970"
"6.5400","3.8343","3.2165","2.1532","12.3040","46.1400"
"6.5600","3.8441","3.2263","2.1598","12.3434","46.2877"
"6.5800","3.8539","3.2361","2.1663","12.3837","46.4389"
"6.6000","3.8640","3.2462","2.1731","12.4212","46.5793"
"6.6200","3.8737","3.2559","2.1796","12.4628","46.7356"
"6.6400","3.8832","3.2654","2.1859","12.4979","46.8671"
"6.6600","3.8933","3.2755","2.1927","12.5410","47.0288"
"6.6800","3.9039","3.2861","2.1998","12.5869","47.2008"
"6.7000","3.9147","3.2969","2.2070","12.6306","47.3646"
"6.7200","3.9249","3.3070","2.2138","12.6754","47.5326"
"6.7400","3.9344","3.3166","2.2202","12.7119","47.6697"
"6.7600","3.9443","3.3265","2.2268","12.7531","47.8240"
"6.7800","3.9545","3.3366","2.2336","12.7959","47.9847"
"6.8000","3.9646","3.3467","2.2404","12.8379","48.1420"
"6.8200","3.9744","3.3565","2.2469","12.8784","48.2938"
"6.8400","3.9839","3.3660","2.2533","12.9168","48.4379"
"6.8600","3.9937","3.3759","2.2599","12.9559","48.5846"
"6.8800","4.0041","3.3862","2.2668","13.0018","48.7569"
"6.9000","4.0143","3.3965","2.2737","13.0431","48.9115"
"6.9200","4.0244","3.4066","2.2805","13.0868","49.0754"
"6.9400","4.0342","3.4163","2.2870","13.1283","49.2311"
"6.9600","4.0441","3.4263","2.2936","13.1678","49.3793"
"6.9800","4.0545","3.4366","2.3006","13.2135","49.5506"
"7.0000","4.0650","3.4472","2.3076","13.2570","49.7138"
"7.0200","4.0756","3.4578","2.3147","13.3024","49.8840"
"7.0400","4.0855","3.4677","2.3213","13.3418","50.0319"
"7.0600","4.0951","3.4773","2.3278","13.3801","50.1754"
"7.0800","4.1051","3.4872","2.3344","13.4214","50.3303"
"7.1000","4.1148","3.4970","2.3409","13.4628","50.4855"
"7.1200","4.1247","3.5069","2.3476","13.5011","50.6289"
"7.1400","4.1344","3.5165","2.3540","13.5426","50.7849"
"7.1600","4.1439","3.5261","2.3605","13.5798","50.9243"
"7.1800","4.1539","3.5361","2.3671","13.6220","51.0823"
"7.2000","4.1640","3.5461","2.3739","13.6678","51.2541"
"7.2200","4.1742","3.5563","2.3807","13.7071","51.4016"
"7.2400","4.1840","3.5662","2.3873","13.7507","51.5651"
"7.2600","4.1936","3.5757","2.3937","13.7870","51.7013"
"7.2800","4.2035","3.5857","2.4003","13.8291","51.8591"
"7.3000","4.2139","3.5960","2.4073","13.8735","52.0256"
"7.3200","4.2243","3.6065","2.4142","13.9161","52.1852"
"7.3400","4.2346","3.6168","2.4212","13.9614","52.3551"
"7.3600","4.2446","3.6268","2.4279","14.0024","52.5089"
"7.3800","4.2546","3.6367","2.4345","14.0428","52.6605"
"7.4000","4.2647","3.6469","2.4413","14.0848","52.8181"
"7.4200","4.2748","3.6570","2.4481","14.1265","52.9745"
"7.4400","4.2848","3.6670","2.4548","14.1683","53.1313"
"7.4600","4.2943","3.6765","2.4611","14.2072","53.2768"
"7.4800","4.3038","3.6860","2.4675","14.2447","53.4175"
"7.5000","4.3138","3.6959","2.4741","14.2877","53.5789"
"7.5200","4.3238","3.7060","2.4809","14.3288","53.7331"
"7.5400","4.3341","3.7162","2.4877","14.3729","53.8985"
"7.5600","4.3438","3.7259","2.4942","14.4146","54.0549"
"7.5800","4.3535","3.7356","2.5007","14.4522","54.1958"
"7.6000","4.3638","3.7460","2.5077","14.4971","54.3643"
"7.6200","4.3743","3.7564","2.5146","14.5402","54.5257"
"7.6400","4.3848","3.7669","2.5217","14.5834","54.6876"
"7.6600","4.3950","3.7771","2.5285","14.6277","54.8540"
"7.6800","4.4050","3.7872","2.5352","14.6686","55.0073"
"7.7000","4.4153","3.7975","2.5421","14.7116","55.1684"
"7.7200","4.4253","3.8075","2.5488","14.7551","55.3316"
"7.7400","4.4351","3.8173","2.5554","14.7934","55.4751"
"7.7600","4.4448","3.8270","2.5619","14.8352","55.6322"
"7.7800","4.4543","3.8364","2.5682","14.8712","55.7671"
"7.8000","4.4641","3.8462","2.5748","14.9117","55.9190"
"7.8200","4.4742","3.8564","2.5816","14.9563","56.0863"
"7.8400","4.4846","3.8667","2.5885","14.9988","56.2453"
"7.8600","4.4946","3.8768","2.5952","15.0419","56.4071"
"7.8800","4.5042","3.8863","2.6016","15.0787","56.5452"
"7.9000","4.5139","3.8960","2.6081","15.1203","56.7010"
"7.9200","4.5241","3.9062","2.6149","15.1644","56.8666"
"7.9400","4.5343","3.9165","2.6218","15.2081","57.0303"
"7.9600","4.5447","3.9268","2.6287","15.2515","57.1932"
"7.9800","4.5545","3.9367","2.6353","15.2933","57.3499"
"8.0000","4.5644","3.9466","2.6419","15.3341","57.5028"
"8.0200","4.5748","3.9569","2.6488","15.3784","57.6691"
"8.0400","4.5849","3.9671","2.6556","15.4213","57.8299"
"8.0600","4.5949","3.9770","2.6623","15.4620","57.9827"
"8.0800","4.6044","3.9865","2.6687","15.5025","58.1344"
"8.1000","4.6138","3.9960","2.6750","15.5405","58.2769"
"8.1200","4.6238","4.0060","2.6817","15.5836","58.4386"
"8.1400","4.6338","4.0160","2.6884","15.6268","58.6005"
"8.1600","4.6441","4.0262","2.6953","15.6694","58.7602"
"8.1800","4.6542","4.0364","2.7020","15.7135","58.9257"
"8.2000","4.6641","4.0463","2.7087","15.7543","59.0786"
"8.2200","4.6745","4.0566","2.7156","15.7994","59.2477"
"8.2400","4.6850","4.0672","2.7227","15.8452","59.4194"
"8.2600","4.6956","4.0778","2.7298","15.8895","59.5855"
"8.2800","4.7059","4.0880","2.7366","15.9328","59.7481"
"8.3000","4.7154","4.0976","2.7430","15.9722","59.8957"
"8.3200","4.7251","4.1073","2.7495","16.0096","60.0361"
"8.3400","4.7351","4.1173","2.7562","16.0539","60.2021"
"8.3600","4.7451","4.1272","2.7629","16.0935","60.3508"
"8.3800","4.7549","4.1370","2.7694","16.1363","60.5112"
"8.4000","4.7643","4.1464","2.7757","16.1737","60.6514"
"8.4200","4.7740","4.1562","2.7822","16.2153","60.8074"
"8.4400","4.7843","4.1664","2.7891","16.2619","60.9823"
"8.4600","4.7944","4.1766","2.7959","16.3039","61.1395"
"8.4800","4.8045","4.1866","2.8026","16.3458","61.2967"
"8.5000","4.8140","4.1961","2.8090","16.3845","61.4419"
"8.5200","4.8236","4.2057","2.8154","16.4242","61.5909"
"8.5400","4.8338","4.2159","2.8222","16.4689","61.7585"
"8.5600","4.8439","4.2261","2.8291","16.5139","61.9271"
"8.5800","4.8545","4.2367","2.8361","16.5592","62.0969"
"8.6000","4.8649","4.2470","2.8430","16.6045","62.2669"
"8.6200","4.8749","4.2570","2.8497","16.6436","62.4136"
