Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"3.4400","1.7856","1.6665","1.1119","3.2321","12.1204"
"3.4600","1.7952","1.6761","1.1183","3.2506","12.1898"
"3.4800","1.8049","1.6858","1.1248","3.2684","12.2566"
"3.5000","1.8149","1.6958","1.1314","3.2889","12.3333"
"3.5200","1.8247","1.7056","1.1380","3.3068","12.4006"
"3.5400","1.8347","1.7156","1.1447","3.3264","12.4742"
"3.5600","1.8443","1.7253","1.1511","3.3466","12.5497"
"3.5800","1.8541","1.7350","1.1576","3.3638","12.6144"
"3.6000","1.8645","1.7454","1.1645","3.3857","12.6964"
"3.6200","1.8752","1.7561","1.1716","3.4068","12.7753"
"3.6400","1.8861","1.7670","1.1789","3.4301","12.8629"
"3.6600","1.8965","1.7774","1.1859","3.4516","12.9435"
"3.6800","1.9064","1.7873","1.1925","3.4697","13.0114"
"3.7000","1.9164","1.7973","1.1992","3.4893","13.0847"
"3.7200","1.9261","1.8070","1.2057","3.5098","13.1618"
"3.7400","1.9359","1.8168","1.2122","3.5265","13.2244"
"3.7600","1.9455","1.8264","1.2186","3.5465","13.2995"
"3.7800","1.9547","1.8356","1.2247","3.5626","13.3597"
"3.8000","1.9643","1.8452","1.2311","3.5821","13.4330"
"3.8200","1.9744","1.8553","1.2379","3.6042","13.5159"
"3.8400","1.9849","1.8658","1.2448","3.6234","13.5876"
"3.8600","1.9951","1.8760","1.2517","3.6457","13.6715"
"3.8800","2.0048","1.8857","1.2581","3.6637","13.7390"
"3.9000","2.0145","1.8954","1.2646","3.6836","13.8134"
"3.9200","2.0246","1.9055","1.2714","3.7048","13.8929"
"3.9400","2.0349","1.9158","1.2782","3.7260","13.9727"
"3.9600","2.0453","1.9262","1.2851","3.7459","14.0470"
"3.9800","2.0551","1.9360","1.2917","3.7651","14.1192"
"4.0000","2.0650","1.9459","1.2983","3.7840","14.1901"
"4.0200","2.0754","1.9563","1.3052","3.8062","14.2734"
"4.0400","2.0858","1.9667","1.3122","3.8267","14.3501"
"4.0600","2.0958","1.9767","1.3188","3.8464","14.4239"
"4.0800","2.1051","1.9860","1.3251","3.8653","14.4949"
"4.1000","2.1145","1.9954","1.3313","3.8832","14.5621"
"4.1200","2.1244","2.0053","1.3379","3.9036","14.6386"
"4.1400","2.1345","2.0154","1.3447","3.9254","14.7203"
"4.1600","2.1449","2.0258","1.3516","3.9468","14.8005"
"4.1800","2.1549","2.0358","1.3583","3.9676","14.8784"
"4.2000","2.1644","2.0453","1.3646","3.9845","14.9419"
"4.2200","2.1743","2.0552","1.3712","4.0024","15.0090"
"4.2400","2.1847","2.0656","1.3782","4.0261","15.0980"
"4.2600","2.1958","2.0767","1.3856","4.0461","15.1727"
"4.2800","2.2064","2.0874","1.3927","4.0701","15.2629"
"4.3000","2.2162","2.0972","1.3992","4.0884","15.3316"
"4.3200","2.2260","2.1069","1.4057","4.1081","15.4055"
"4.3400","2.2360","2.1169","1.4124","4.1291","15.4843"
"4.3600","2.2459","2.1268","1.4190","4.1459","15.5471"
"4.3800","2.2556","2.1365","1.4255","4.1678","15.6292"
"4.4000","2.2649","2.1458","1.4317","4.1851","15.6943"
"4.4200","2.2746","2.1555","1.4382","4.2052","15.7694"
"4.4400","2.2849","2.1658","1.4450","4.2259","15.8470"
"4.4600","2.2952","2.1761","1.4519","4.2477","15.9287"
"4.4800","2.3052","2.1861","1.4586","4.2673","16.0025"
"4.5000","2.3147","2.1956","1.4649","4.2873","16.0774"
"4.5200","2.3242","2.2051","1.4713","4.3047","16.1426"
"4.5400","2.3342","2.2151","1.4779","4.3252","16.2193"
"4.5600","2.3443","2.2252","1.4846","4.3456","16.2960"
"4.5800","2.3548","2.2357","1.4916","4.3650","16.3688"
"4.6000","2.3652","2.2461","1.4986","4.3892","16.4597"
"4.6200","2.3753","2.2562","1.5053","4.4085","16.5318"
"4.6400","2.3855","2.2664","1.5122","4.4311","16.6166"
"4.6600","2.3958","2.2767","1.5190","4.4525","16.6968"
"4.6800","2.4059","2.2868","1.5258","4.4727","16.7725"
"4.7000","2.4155","2.2964","1.5321","4.4921","16.8455"
"4.7200","2.4247","2.3056","1.5383","4.5096","16.9109"
"4.7400","2.4343","2.3153","1.5447","4.5280","16.9800"
"4.7600","2.4445","2.3254","1.5515","4.5514","17.0676"
"4.7800","2.4549","2.3358","1.5584","4.5702","17.1382"
"4.8000","2.4648","2.3457","1.5651","4.5920","17.2201"
"4.8200","2.4744","2.3553","1.5715","4.6086","17.2823"
"4.8400","2.4845","2.3655","1.5782","4.6299","17.3620"
"4.8600","2.4951","2.3760","1.5852","4.6529","17.4484"
"4.8800","2.5055","2.3864","1.5922","4.6725","17.5219"
"4.9000","2.5159","2.3968","1.5991","4.6959","17.6095"
"4.9200","2.5258","2.4067","1.6058","4.7149","17.6810"
"4.9400","2.5357","2.4166","1.6123","4.7351","17.7566"
"4.9600","2.5457","2.4266","1.6190","4.7542","17.8284"
"4.9800","2.5554","2.4364","1.6255","4.7724","17.8964"
"5.0000","2.5654","2.4464","1.6322","4.7929","17.9734"
"5.0200","2.5753","2.4562","1.6388","4.8150","18.0561"
"5.0400","2.5852","2.4661","1.6454","4.8339","18.1273"
"5.0600","2.5954","2.4763","1.6522","4.8562","18.2106"
"5.0800","2.6055","2.4864","1.6589","4.8757","18.2840"
"5.1000","2.6157","2.4966","1.6657","4.8953","18.3573"
"5.1200","2.6251","2.5060","1.6720","4.9153","18.4325"
"5.1400","2.6343","2.5152","1.6781","4.9319","18.4947"
"5.1600","2.6440","2.5250","1.6846","4.9512","18.5671"
"5.1800","2.6544","2.5353","1.6915","4.9727","18.6477"
"5.2000","2.6651","2.5460","1.6987","4.9938","18.7266"
"5.2200","2.6754","2.5563","1.7056","5.0163","18.8110"
"5.2400","2.6854","2.5663","1.7122","5.0360","18.8851"
"5.2600","2.6956","2.5765","1.7190","5.0558","18.9591"
"5.2800","2.7059","2.5868","1.7259","5.0786","19.0446"
"5.3000","2.7159","2.5968","1.7326","5.0969","19.1135"
"5.3200","2.7254","2.6063","1.7389","5.1168","19.1879"
"5.3400","2.7346","2.6155","1.7451","5.1331","19.2491"
"5.3600","2.7443","2.6252","1.7515","5.1530","19.3237"
"5.3800","2.7544","2.6353","1.7583","5.1750","19.4061"
"5.4000","2.7645","2.6454","1.7650","5.1937","19.4764"
"5.4200","2.7747","2.6556","1.7718","5.2156","19.5584"
"5.4400","2.7845","2.6654","1.7784","5.2339","19.6270"
"5.4600","2.7946","2.6755","1.7851","5.2549","19.7058"
"5.4800","2.8050","2.6859","1.7920","5.2764","19.7866"
"5.5000","2.8159","2.6968","1.7993","5.3018","19.8817"
"5.5200","2.8265","2.7074","1.8064","5.3226","19.9599"
"5.5400","2.8362","2.7171","1.8128","5.3429","20.0359"
"5.5600","2.8456","2.7266","1.8192","5.3595","20.0982"
"5.5800","2.8555","2.7365","1.8258","5.3811","20.1791"
"5.6000","2.8656","2.7465","1.8324","5.4001","20.2505"
"5.6200","2.8758","2.7567","1.8393","5.4191","20.3217"
"5.6400","2.8856","2.7665","1.8458","5.4407","20.4027"
"5.6600","2.8953","2.7762","1.8523","5.4592","20.4719"
"5.6800","2.9054","2.7864","1.8590","5.4810","20.5537"
"5.7000","2.9155","2.7964","1.8657","5.5017","20.6313"
"5.7200","2.9252","2.8062","1.8723","5.5198","20.6994"
"5.7400","2.9345","2.8154","1.8784","5.5376","20.7662"
"5.7600","2.9437","2.8246","1.8845","5.5551","20.8315"
"5.7800","2.9534","2.8344","1.8911","5.5739","20.9021"
"5.8000","2.9638","2.8448","1.8980","5.5975","20.9908"
"5.8200","2.9746","2.8556","1.9052","5.6187","21.0699"
"5.8400","2.9857","2.8666","1.9126","5.6447","21.1676"
"5.8600","2.9961","2.8770","1.9196","5.6629","21.2358"
"5.8800","3.0059","2.8868","1.9261","5.6827","21.3101"
"5.9000","3.0154","2.8963","1.9324","5.7023","21.3837"
"5.9200","3.0251","2.9060","1.9389","5.7209","21.4533"
"5.9400","3.0351","2.9160","1.9456","5.7425","21.5343"
"5.9600","3.0447","2.9257","1.9520","5.7611","21.6043"
"5.9800","3.0544","2.9353","1.9584","5.7806","21.6772"
"6.0000","3.0645","2.9454","1.9652","5.8011","21.7541"
"6.0200","3.0748","2.9557","1.9720","5.8223","21.8338"
"6.0400","3.0851","2.9660","1.9789","5.8422","21.9083"
"6.0600","3.0948","2.9757","1.9854","5.8642","21.9909"
"6.0800","3.1045","2.9854","1.9919","5.8815","22.0556"
"6.1000","3.1149","2.9958","1.9988","5.9045","22.1417"
"6.1200","3.1254","3.0063","2.0058","5.9261","22.2229"
"6.1400","3.1359","3.0168","2.0128","5.9472","22.3019"
"6.1600","3.1459","3.0268","2.0195","5.9688","22.3831"
"6.1800","3.1558","3.0367","2.0261","5.9875","22.4531"
"6.2000","3.1659","3.0468","2.0328","6.0086","22.5323"
"6.2200","3.1759","3.0568","2.0395","6.0293","22.6100"
"6.2400","3.1859","3.0668","2.0462","6.0487","22.6827"
"6.2600","3.1957","3.0766","2.0527","6.0693","22.7598"
"6.2800","3.2053","3.0862","2.0591","6.0874","22.8278"
"6.3000","3.2150","3.0959","2.0656","6.1067","22.9001"
"6.3200","3.2250","3.1060","2.0723","6.1297","22.9863"
"6.3400","3.2353","3.1163","2.0792","6.1489","23.0584"
"6.3600","3.2454","3.1263","2.0859","6.1723","23.1460"
"6.3800","3.2548","3.1357","2.0922","6.1887","23.2075"
"6.4000","3.2644","3.1453","2.0985","6.2083","23.2810"
"6.4200","3.2745","3.1554","2.1053","6.2305","23.3644"
"6.4400","3.2848","3.1657","2.1121","6.2496","23.4362"
"6.4600","3.2951","3.1760","2.1190","6.2721","23.5205"
"6.4800","3.3051","3.1860","2.1257","6.2912","23.5921"
"6.5000","3.3151","3.1960","2.1324","6.3103","23.6637"
"6.5200","3.3254","3.2063","2.1392","6.3324","23.7463"
"6.5400","3.3355","3.2164","2.1460","6.3536","23.8260"
"6.5600","3.3455","3.2264","2.1526","6.3739","23.9021"
"6.5800","3.3550","3.2359","2.1590","6.3952","23.9819"
"6.6000","3.3646","3.2455","2.1654","6.4129","24.0485"
"6.6200","3.3748","3.2557","2.1722","6.4348","24.1305"
"6.6400","3.3850","3.2659","2.1790","6.4566","24.2124"
"6.6600","3.3954","3.2763","2.1859","6.4773","24.2899"
"6.6800","3.4053","3.2862","2.1926","6.4990","24.3713"
"6.7000","3.4149","3.2958","2.1989","6.5156","24.4336"
"6.7200","3.4247","3.3056","2.2055","6.5367","24.5126"
"6.7400","3.4350","3.3159","2.2124","6.5588","24.5956"
"6.7600","3.4457","3.3267","2.2195","6.5789","24.6710"
"6.7800","3.4562","3.3371","2.2265","6.6011","24.7541"
"6.8000","3.4660","3.3469","2.2330","6.6206","24.8274"
"6.8200","3.4759","3.3568","2.2396","6.6398","24.8992"
"6.8400","3.4861","3.3670","2.2464","6.6635","24.9881"
"6.8600","3.4963","3.3772","2.2532","6.6820","25.0574"
"6.8800","3.5061","3.3870","2.2598","6.7041","25.1402"
"6.9000","3.5153","3.3962","2.2660","6.7210","25.2037"
"6.9200","3.5249","3.4058","2.2723","6.7408","25.2779"
"6.9400","3.5348","3.4158","2.2790","6.7623","25.3586"
"6.9600","3.5447","3.4256","2.2856","6.7812","25.4295"
"6.9800","3.5545","3.4354","2.2921","6.8033","25.5124"
"7.0000","3.5642","3.4452","2.2986","6.8244","25.5916"
"7.0200","3.5742","3.4551","2.3053","6.8440","25.6651"
"7.0400","3.5846","3.4656","2.3122","6.8661","25.7479"
"7.0600","3.5950","3.4759","2.3191","6.8890","25.8338"
"7.0800","3.6055","3.4864","2.3261","6.9089","25.9084"
"7.1000","3.6156","3.4965","2.3329","6.9314","25.9927"
"7.1200","3.6254","3.5063","2.3394","6.9492","26.0595"
"7.1400","3.6351","3.5161","2.3459","6.9703","26.1387"
"7.1600","3.6449","3.5258","2.3524","6.9905","26.2144"
"7.1800","3.6549","3.5359","2.3591","7.0101","26.2878"
"7.2000","3.6649","3.5458","2.3658","7.0329","26.3735"
"7.2200","3.6747","3.5556","2.3723","7.0510","26.4414"
"7.2400","3.6848","3.5657","2.3790","7.0724","26.5214"
"7.2600","3.6952","3.5761","2.3859","7.0946","26.6048"
"7.2800","3.7055","3.5864","2.3928","7.1144","26.6792"
"7.3000","3.7152","3.5961","2.3993","7.1362","26.7609"
"7.3200","3.7246","3.6055","2.4056","7.1538","26.8268"
"7.3400","3.7344","3.6153","2.4121","7.1738","26.9018"
"7.3600","3.7449","3.6258","2.4191","7.1986","26.9947"
"7.3800","3.7556","3.6365","2.4263","7.2199","27.0747"
"7.4000","3.7661","3.6470","2.4333","7.2427","27.1603"
"7.4200","3.7761","3.6570","2.4399","7.2618","27.2318"
"7.4400","3.7860","3.6669","2.4465","7.2817","27.3065"
"7.4600","3.7959","3.6768","2.4531","7.3040","27.3901"
"7.4800","3.8056","3.6865","2.4596","7.3222","27.4584"
"7.5000","3.8155","3.6964","2.4663","7.3440","27.5399"
"7.5200","3.8252","3.7061","2.4727","7.3635","27.6133"
"7.5400","3.8349","3.7158","2.4791","7.3829","27.6858"
"7.5600","3.8448","3.7257","2.4858","7.4030","27.7611"
"7.5800","3.8546","3.7355","2.4923","7.4251","27.8441"
"7.6000","3.8647","3.7456","2.4990","7.4441","27.9153"
"7.6200","3.8744","3.7553","2.5055","7.4663","27.9984"
"7.6400","3.8840","3.7649","2.5119","7.4846","28.0671"
"7.6600","3.8942","3.7751","2.5188","7.5066","28.1498"
"7.6800","3.9049","3.7858","2.5259","7.5299","28.2371"
"7.7000","3.9156","3.7965","2.5330","7.5511","28.3167"
"7.7200","3.9257","3.8066","2.5398","7.5742","28.4031"
"7.7400","3.9352","3.8162","2.5461","7.5910","28.4662"
"7.7600","3.9451","3.8260","2.5527","7.6120","28.5451"
"7.7800","3.9552","3.8362","2.5595","7.6339","28.6273"
"7.8000","3.9652","3.8461","2.5661","7.6536","28.7010"
"7.8200","3.9748","3.8557","2.5725","7.6743","28.7785"
"7.8400","3.9841","3.8651","2.5788","7.6932","28.8494"
"7.8600","3.9941","3.8751","2.5854","7.7143","28.9288"
"7.8800","4.0046","3.8855","2.5924","7.7373","29.0149"
"7.9000","4.0148","3.8958","2.5992","7.7564","29.0865"
"7.9200","4.0249","3.9058","2.6060","7.7795","29.1731"
"7.9400","4.0346","3.9155","2.6124","7.7986","29.2447"
"7.9600","4.0444","3.9253","2.6190","7.8185","29.3194"
"7.9800","4.0548","3.9357","2.6259","7.8413","29.4049"
"8.0000","4.0654","3.9463","2.6329","7.8620","29.4824"
"8.0200","4.0762","3.9571","2.6401","7.8862","29.5731"
"8.0400","4.0864","3.9673","2.6469","7.9085","29.6567"
"8.0600","4.0962","3.9771","2.6535","7.9279","29.7297"
"8.0800","4.1060","3.9869","2.6601","7.9491","29.8093"
"8.1000","4.1156","3.9965","2.6665","7.9700","29.8876"
"8.1200","4.1254","4.0064","2.6730","7.9887","29.9575"
"8.1400","4.1351","4.0160","2.6795","8.0116","30.0437"
"8.1600","4.1447","4.0256","2.6859","8.0292","30.1095"
"8.1800","4.1547","4.0356","2.6925","8.0514","30.1928"
"8.2000","4.1646","4.0456","2.6992","8.0726","30.2722"
"8.2200","4.1747","4.0556","2.7059","8.0914","30.3429"
"8.2400","4.1846","4.0655","2.7125","8.1142","30.4281"
"8.2600","4.1942","4.0751","2.7189","8.1313","30.4925"
"8.2800","4.2041","4.0850","2.7255","8.1527","30.5727"
"8.3000","4.2145","4.0954","2.7325","8.1755","30.6580"
"8.3200","4.2251","4.1060","2.7395","8.1967","30.7376"
"8.3400","4.2354","4.1163","2.7464","8.2203","30.8260"
"8.3600","4.2453","4.1262","2.7530","8.2405","30.9021"
"8.3800","4.2553","4.1362","2.7597","8.2603","30.9762"
"8.4000","4.2653","4.1463","2.7664","8.2833","31.0624"
"8.4200","4.2754","4.1563","2.7731","8.3030","31.1363"
"8.4400","4.2854","4.1663","2.7798","8.3246","31.2174"
"8.4600","4.2949","4.1758","2.7861","8.3439","31.2898"
"8.4800","4.3045","4.1854","2.7925","8.3620","31.3576"
"8.5000","4.3145","4.1954","2.7992","8.3847","31.4428"
"8.5200","4.3246","4.2056","2.8059","8.4058","31.5217"
"8.5400","4.3348","4.2158","2.8127","8.4277","31.6037"
"8.5600","4.3446","4.2255","2.8192","8.4485","31.6820"
"8.5800","4.3544","4.2353","2.8258","8.4680","31.7549"
"8.6000","4.3649","4.2458","2.8328","8.4909","31.8408"
"8.6200","4.3754","4.2563","2.8398","8.5135","31.9256"
"8.6400","4.3859","4.2669","2.8468","8.5343","32.0037"
