Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"1.7600","0.9057","0.8256","0.5507","6.5238","24.4642"
"1.7800","0.9160","0.8360","0.5576","6.6047","24.7676"
"1.8000","0.9258","0.8457","0.5641","6.6781","25.0429"
"1.8200","0.9358","0.8557","0.5708","6.7549","25.3309"
"1.8400","0.9459","0.8658","0.5775","6.8363","25.6361"
"1.8600","0.9560","0.8759","0.5843","6.9125","25.9220"
"1.8800","0.9659","0.8858","0.5909","6.9918","26.2194"
"1.9000","0.9753","0.8952","0.5971","7.0606","26.4771"
"1.9200","0.9849","0.9048","0.6035","7.1365","26.7620"
"1.9400","0.9948","0.9147","0.6101","7.2124","27.0465"
"1.9600","1.0046","0.9245","0.6167","7.2888","27.3331"
"1.9800","1.0143","0.9342","0.6231","7.3638","27.6143"
"2.0000","1.0235","0.9434","0.6293","7.4340","27.8775"
"2.0200","1.0331","0.9530","0.6356","7.5072","28.1521"
"2.0400","1.0434","0.9633","0.6426","7.5921","28.4704"
"2.0600","1.0542","0.9741","0.6498","7.6794","28.7977"
"2.0800","1.0653","0.9852","0.6572","7.7700","29.1374"
"2.1000","1.0758","0.9958","0.6642","7.8542","29.4533"
"2.1200","1.0859","1.0058","0.6709","7.9304","29.7390"
"2.1400","1.0957","1.0157","0.6775","8.0077","30.0289"
"2.1600","1.1054","1.0253","0.6839","8.0808","30.3029"
"2.1800","1.1151","1.0350","0.6904","8.1544","30.5789"
"2.2000","1.1246","1.0445","0.6967","8.2265","30.8494"
"2.2200","1.1339","1.0538","0.7029","8.2989","31.1210"
"2.2400","1.1439","1.0638","0.7096","8.3789","31.4211"
"2.2600","1.1543","1.0742","0.7165","8.4633","31.7372"
"2.2800","1.1649","1.0848","0.7236","8.5434","32.0377"
"2.3000","1.1750","1.0949","0.7303","8.6253","32.3450"
"2.3200","1.1846","1.1045","0.7368","8.6963","32.6113"
"2.3400","1.1947","1.1146","0.7435","8.7772","32.9146"
"2.3600","1.2051","1.1250","0.7504","8.8603","33.2260"
"2.3800","1.2155","1.1354","0.7574","8.9422","33.5333"
"2.4000","1.2257","1.1456","0.7641","9.0231","33.8367"
"2.4200","1.2355","1.1554","0.7706","9.0980","34.1174"
"2.4400","1.2454","1.1653","0.7773","9.1755","34.4081"
"2.4600","1.2555","1.1754","0.7840","9.2560","34.7101"
"2.4800","1.2655","1.1854","0.7907","9.3333","35.0000"
"2.5000","1.2755","1.1954","0.7973","9.4128","35.2979"
"2.5200","1.2850","1.2049","0.8037","9.4851","35.5693"
"2.5400","1.2946","1.2145","0.8101","9.5572","35.8394"
"2.5600","1.3046","1.2245","0.8168","9.6391","36.1468"
"2.5800","1.3147","1.2346","0.8235","9.7190","36.4462"
"2.6000","1.3248","1.2447","0.8303","9.8015","36.7555"
"2.6200","1.3342","1.2541","0.8365","9.8702","37.0134"
"2.6400","1.3435","1.2634","0.8427","9.9414","37.2802"
"2.6600","1.3536","1.2735","0.8495","10.0222","37.5831"
"2.6800","1.3642","1.2841","0.8565","10.1074","37.9027"
"2.7000","1.3750","1.2949","0.8637","10.1941","38.2280"
"2.7200","1.3853","1.3052","0.8706","10.2776","38.5410"
"2.7400","1.3951","1.3151","0.8772","10.3517","38.8190"
"2.7600","1.4052","1.3251","0.8839","10.4312","39.1172"
"2.7800","1.4151","1.3350","0.8905","10.5080","39.4049"
"2.8000","1.4250","1.3449","0.8971","10.5837","39.6887"
"2.8200","1.4347","1.3546","0.9036","10.6612","39.9793"
"2.8400","1.4443","1.3642","0.9100","10.7340","40.2523"
"2.8600","1.4543","1.3742","0.9166","10.8137","40.5513"
"2.8800","1.4644","1.3843","0.9234","10.8942","40.8533"
"2.9000","1.4746","1.3945","0.9302","10.9738","41.1516"
"2.9200","1.4847","1.4046","0.9369","11.0542","41.4534"
"2.9400","1.4943","1.4142","0.9433","11.1286","41.7323"
"2.9600","1.5041","1.4240","0.9499","11.2039","42.0146"
"2.9800","1.5144","1.4344","0.9567","11.2893","42.3350"
"3.0000","1.5250","1.4449","0.9638","11.3752","42.6569"
"3.0200","1.5357","1.4557","0.9710","11.4668","43.0005"
"3.0400","1.5459","1.4658","0.9777","11.5465","43.2993"
"3.0600","1.5557","1.4756","0.9843","11.6227","43.5852"
"3.0800","1.5657","1.4856","0.9910","11.7016","43.8811"
"3.1000","1.5757","1.4956","0.9976","11.7809","44.1782"
"3.1200","1.5857","1.5056","1.0043","11.8585","44.4694"
"3.1400","1.5952","1.5151","1.0106","11.9323","44.7463"
"3.1600","1.6045","1.5244","1.0168","12.0033","45.0124"
"3.1800","1.6144","1.5343","1.0234","12.0823","45.3085"
"3.2000","1.6244","1.5443","1.0301","12.1630","45.6111"
"3.2200","1.6344","1.5543","1.0368","12.2400","45.9000"
"3.2400","1.6440","1.5640","1.0432","12.3178","46.1917"
"3.2600","1.6537","1.5736","1.0496","12.3911","46.4666"
"3.2800","1.6639","1.5838","1.0564","12.4744","46.7788"
"3.3000","1.6743","1.5942","1.0633","12.5581","47.0930"
"3.3200","1.6848","1.6047","1.0704","12.6420","47.4074"
"3.3400","1.6952","1.6151","1.0773","12.7293","47.7347"
"3.3600","1.7052","1.6251","1.0840","12.8065","48.0244"
"3.3800","1.7151","1.6350","1.0906","12.8837","48.3140"
"3.4000","1.7249","1.6448","1.0972","12.9629","48.6108"
"3.4200","1.7349","1.6548","1.1038","13.0405","48.9018"
"3.4400","1.7449","1.6648","1.1105","13.1210","49.2038"
"3.4600","1.7545","1.6744","1.1169","13.1943","49.4788"
"3.4800","1.7642","1.6841","1.1233","13.2701","49.7627"
"3.5000","1.7745","1.6944","1.1302","13.3563","50.0862"
"3.5200","1.7849","1.7048","1.1372","13.4388","50.3954"
"3.5400","1.7950","1.7149","1.1439","13.5196","50.6984"
"3.5600","1.8045","1.7244","1.1502","13.5919","50.9696"
"3.5800","1.8140","1.7339","1.1566","13.6669","51.2509"
"3.6000","1.8242","1.7441","1.1634","13.7478","51.5543"
"3.6200","1.8347","1.7546","1.1704","13.8340","51.8774"
"3.6400","1.8453","1.7652","1.1774","13.9173","52.1900"
"3.6600","1.8554","1.7753","1.1842","14.0001","52.5004"
"3.6800","1.8653","1.7852","1.1908","14.0767","52.7876"
"3.7000","1.8755","1.7954","1.1976","14.1608","53.1029"
"3.7200","1.8855","1.8054","1.2043","14.2395","53.3983"
"3.7400","1.8955","1.8155","1.2109","14.3182","53.6932"
"3.7600","1.9053","1.8252","1.2174","14.3947","53.9800"
"3.7800","1.9147","1.8346","1.2237","14.4650","54.2436"
"3.8000","1.9242","1.8441","1.2301","14.5400","54.5249"
"3.8200","1.9340","1.8539","1.2366","14.6188","54.8204"
"3.8400","1.9440","1.8639","1.2433","14.6954","55.1079"
"3.8600","1.9540","1.8739","1.2499","14.7747","55.4053"
"3.8800","1.9636","1.8835","1.2563","14.8485","55.6820"
"3.9000","1.9735","1.8934","1.2630","14.9285","55.9820"
"3.9200","1.9839","1.9038","1.2699","15.0145","56.3044"
"3.9400","1.9945","1.9144","1.2770","15.0980","56.6173"
"3.9600","2.0050","1.9249","1.2840","15.1845","56.9418"
"3.9800","2.0150","1.9349","1.2906","15.2604","57.2266"
"4.0000","2.0249","1.9448","1.2972","15.3389","57.5208"
"4.0200","2.0351","1.9550","1.3040","15.4207","57.8275"
"4.0400","2.0452","1.9651","1.3108","15.5009","58.1282"
"4.0600","2.0553","1.9752","1.3175","15.5793","58.4222"
"4.0800","2.0649","1.9848","1.3239","15.6549","58.7058"
"4.1000","2.0745","1.9944","1.3303","15.7290","58.9838"
"4.1200","2.0846","2.0045","1.3370","15.8113","59.2925"
"4.1400","2.0946","2.0145","1.3437","15.8908","59.5903"
"4.1600","2.1047","2.0246","1.3504","15.9712","59.8921"
"4.1800","2.1145","2.0344","1.3570","16.0504","60.1890"
"4.2000","2.1242","2.0441","1.3635","16.1256","60.4711"
"4.2200","2.1343","2.0542","1.3702","16.2073","60.7772"
"4.2400","2.1449","2.0648","1.3773","16.2936","61.1010"
"4.2600","2.1559","2.0758","1.3846","16.3841","61.4404"
"4.2800","2.1663","2.0862","1.3916","16.4673","61.7523"
"4.3000","2.1762","2.0961","1.3981","16.5426","62.0348"
"4.3200","2.1860","2.1059","1.4047","16.6209","62.3282"
"4.3400","2.1959","2.1158","1.4113","16.7020","62.6325"
"4.3600","2.2058","2.1257","1.4179","16.7791","62.9216"
"4.3800","2.2154","2.1353","1.4243","16.8560","63.2100"
"4.4000","2.2246","2.1445","1.4304","16.9235","63.4632"
"4.4200","2.2343","2.1542","1.4369","17.0004","63.7516"
"4.4400","2.2446","2.1645","1.4437","17.0845","64.0667"
"4.4600","2.2548","2.1747","1.4506","17.1656","64.3709"
"4.4800","2.2647","2.1846","1.4572","17.2458","64.6716"
"4.5000","2.2743","2.1942","1.4636","17.3189","64.9459"
"4.5200","2.2841","2.2040","1.4701","17.3954","65.2326"
"4.5400","2.2942","2.2142","1.4769","17.4759","65.5344"
"4.5600","2.3044","2.2243","1.4837","17.5582","65.8431"
"4.5800","2.3150","2.2349","1.4907","17.6439","66.1647"
"4.6000","2.3253","2.2452","1.4976","17.7261","66.4730"
"4.6200","2.3352","2.2551","1.5042","17.8004","66.7515"
"4.6400","2.3451","2.2650","1.5108","17.8800","67.0500"
"4.6600","2.3551","2.2750","1.5175","17.9584","67.3439"
"4.6800","2.3653","2.2852","1.5243","18.0401","67.6502"
"4.7000","2.3751","2.2950","1.5308","18.1175","67.9406"
"4.7200","2.3847","2.3046","1.5372","18.1916","68.2184"
"4.7400","2.3946","2.3145","1.5438","18.2718","68.5191"
"4.7600","2.4046","2.3246","1.5505","18.3540","68.8275"
"4.7800","2.4148","2.3347","1.5573","18.4330","69.1238"
"4.8000","2.4245","2.3444","1.5638","18.5120","69.4198"
"4.8200","2.4340","2.3539","1.5701","18.5839","69.6896"
"4.8400","2.4441","2.3640","1.5768","18.6660","69.9977"
"4.8600","2.4548","2.3747","1.5840","18.7561","70.3355"
"4.8800","2.4656","2.3856","1.5912","18.8430","70.6611"
"4.9000","2.4761","2.3960","1.5982","18.9294","70.9853"
"4.9200","2.4860","2.4059","1.6048","19.0054","71.2703"
"4.9400","2.4958","2.4157","1.6113","19.0834","71.5629"
"4.9600","2.5055","2.4254","1.6178","19.1603","71.8510"
"4.9800","2.5153","2.4352","1.6243","19.2367","72.1375"
"5.0000","2.5252","2.4451","1.6309","19.3154","72.4328"
"5.0200","2.5348","2.4547","1.6373","19.3905","72.7145"
"5.0400","2.5443","2.4642","1.6437","19.4632","72.9869"
"5.0600","2.5542","2.4741","1.6503","19.5447","73.2928"
"5.0800","2.5644","2.4843","1.6571","19.6272","73.6020"
"5.1000","2.5749","2.4948","1.6641","19.7128","73.9231"
"5.1200","2.5847","2.5046","1.6706","19.7901","74.2130"
"5.1400","2.5942","2.5141","1.6770","19.8626","74.4847"
"5.1600","2.6041","2.5240","1.6836","19.9426","74.7848"
"5.1800","2.6143","2.5342","1.6904","20.0246","75.0923"
"5.2000","2.6247","2.5446","1.6973","20.1073","75.4023"
"5.2200","2.6346","2.5545","1.7039","20.1857","75.6963"
"5.2400","2.6444","2.5643","1.7105","20.2625","75.9845"
"5.2600","2.6549","2.5748","1.7175","20.3486","76.3074"
"5.2800","2.6655","2.5854","1.7245","20.4361","76.6355"
"5.3000","2.6757","2.5956","1.7313","20.5152","76.9321"
"5.3200","2.6853","2.6053","1.7378","20.5901","77.2129"
"5.3400","2.6947","2.6146","1.7440","20.6607","77.4776"
"5.3600","2.7044","2.6243","1.7505","20.7382","77.7684"
"5.3800","2.7143","2.6342","1.7571","20.8179","78.0672"
"5.4000","2.7243","2.6442","1.7637","20.8955","78.3580"
"5.4200","2.7343","2.6542","1.7704","20.9776","78.6661"
"5.4400","2.7440","2.6639","1.7769","21.0525","78.9470"
"5.4600","2.7539","2.6738","1.7835","21.1302","79.2384"
"5.4800","2.7642","2.6841","1.7904","21.2141","79.5529"
"5.5000","2.7750","2.6950","1.7976","21.3032","79.8869"
"5.5200","2.7861","2.7060","1.8050","21.3936","80.2261"
"5.5400","2.7963","2.7162","1.8118","21.4747","80.5300"
"5.5600","2.8061","2.7260","1.8183","21.5485","80.8068"
"5.5800","2.8159","2.7358","1.8249","21.6270","81.1011"
"5.6000","2.8257","2.7456","1.8314","21.7008","81.3778"
"5.6200","2.8355","2.7554","1.8379","21.7763","81.6611"
"5.6400","2.8449","2.7648","1.8442","21.8481","81.9306"
"5.6600","2.8544","2.7743","1.8505","21.9239","82.2145"
"5.6800","2.8647","2.7846","1.8574","22.0068","82.5256"
"5.7000","2.8750","2.7949","1.8643","22.0915","82.8432"
"5.7200","2.8852","2.8051","1.8711","22.1690","83.1336"
"5.7400","2.8947","2.8146","1.8774","22.2446","83.4174"
"5.7600","2.9042","2.8241","1.8837","22.3156","83.6834"
"5.7800","2.9142","2.8341","1.8904","22.3965","83.9867"
"5.8000","2.9242","2.8441","1.8971","22.4781","84.2927"
"5.8200","2.9343","2.8542","1.9038","22.5564","84.5865"
"5.8400","2.9446","2.8645","1.9107","22.6413","84.9050"
"5.8600","2.9548","2.8747","1.9175","22.7219","85.2071"
"5.8800","2.9651","2.8850","1.9244","22.8038","85.5142"
"5.9000","2.9752","2.8952","1.9311","22.8839","85.8146"
"5.9200","2.9854","2.9053","1.9379","22.9647","86.1176"
"5.9400","2.9954","2.9153","1.9446","23.0434","86.4128"
"5.9600","3.0047","2.9247","1.9508","23.1141","86.6780"
"5.9800","3.0141","2.9340","1.9570","23.1840","86.9400"
"6.0000","3.0240","2.9439","1.9637","23.2648","87.2431"
"6.0200","3.0344","2.9543","1.9706","23.3474","87.5526"
"6.0400","3.0448","2.9647","1.9775","23.4326","87.8723"
"6.0600","3.0545","2.9744","1.9840","23.5068","88.1505"
"6.0800","3.0643","2.9842","1.9905","23.5823","88.4337"
"6.1000","3.0748","2.9947","1.9975","23.6691","88.7593"
"6.1200","3.0855","3.0055","2.0047","23.7597","89.0987"
"6.1400","3.0962","3.0161","2.0118","23.8456","89.4208"
"6.1600","3.1060","3.0259","2.0184","23.9220","89.7075"
"6.1800","3.1157","3.0356","2.0248","23.9948","89.9805"
"6.2000","3.1256","3.0455","2.0314","24.0731","90.2741"
"6.2200","3.1353","3.0552","2.0379","24.1483","90.5562"
"6.2400","3.1453","3.0652","2.0446","24.2249","90.8434"
"6.2600","3.1552","3.0751","2.0512","24.3043","91.1411"
"6.2800","3.1649","3.0849","2.0577","24.3774","91.4154"
"6.3000","3.1750","3.0949","2.0643","24.4599","91.7246"
"6.3200","3.1849","3.1048","2.0710","24.5360","92.0099"
"6.3400","3.1948","3.1147","2.0776","24.6123","92.2960"
"6.3600","3.2046","3.1245","2.0841","24.6873","92.5773"
"6.3800","3.2140","3.1339","2.0904","24.7569","92.8385"
"6.4000","3.2235","3.1434","2.0968","24.8311","93.1165"
"6.4200","3.2337","3.1536","2.1035","24.9139","93.4270"
"6.4400","3.2443","3.1642","2.1106","24.9978","93.7417"
"6.4600","3.2550","3.1750","2.1178","25.0859","94.0720"
"6.4800","3.2652","3.1851","2.1245","25.1623","94.3585"
"6.5000","3.2753","3.1952","2.1313","25.2423","94.6588"
"6.5200","3.2856","3.2055","2.1382","25.3246","94.9672"
"6.5400","3.2957","3.2156","2.1449","25.4004","95.2514"
"6.5600","3.3054","3.2253","2.1513","25.4744","95.5289"
"6.5800","3.3146","3.2345","2.1575","25.5425","95.7842"
"6.6000","3.3242","3.2441","2.1639","25.6167","96.0625"
"6.6200","3.3342","3.2541","2.1706","25.6954","96.3578"
"6.6400","3.3442","3.2641","2.1772","25.7724","96.6467"
"6.6600","3.3543","3.2742","2.1840","25.8514","96.9429"
"6.6800","3.3643","3.2842","2.1907","25.9313","97.2426"
"6.7000","3.3744","3.2943","2.1974","26.0072","97.5271"
"6.7200","3.3848","3.3047","2.2043","26.0919","97.8445"
"6.7400","3.3951","3.3150","2.2112","26.1774","98.1652"
"6.7600","3.4059","3.3258","2.2184","26.2680","98.5049"
"6.7800","3.4162","3.3361","2.2253","26.3483","98.8061"
"6.8000","3.4259","3.3458","2.2317","26.4205","99.0769"
"6.8200","3.4357","3.3556","2.2383","26.4956","99.3584"
"6.8400","3.4456","3.3655","2.2449","26.5736","99.6509"
"6.8600","3.4557","3.3756","2.2516","26.6491","99.9340"
"6.8800","3.4656","3.3855","2.2582","26.7266","100.2247"
"6.9000","3.4752","3.3951","2.2646","26.7968","100.4880"
"6.9200","3.4852","3.4051","2.2713","26.8749","100.7810"
"6.9400","3.4954","3.4153","2.2781","26.9563","101.0863"
"6.9600","3.5052","3.4251","2.2846","27.0305","101.3645"
"6.9800","3.5146","3.4345","2.2909","27.1020","101.6326"
"7.0000","3.5237","3.4436","2.2970","27.1679","101.8798"
"7.0200","3.5333","3.4532","2.3034","27.2423","102.1585"
"7.0400","3.5436","3.4635","2.3102","27.3228","102.4605"
"7.0600","3.5540","3.4739","2.3172","27.4060","102.7723"
"7.0800","3.5650","3.4849","2.3245","27.4927","103.0976"
"7.1000","3.5757","3.4957","2.3317","27.5811","103.4289"
"7.1200","3.5859","3.5058","2.3385","27.6562","103.7106"
"7.1400","3.5956","3.5155","2.3449","27.7305","103.9893"
"7.1600","3.6050","3.5249","2.3512","27.7987","104.2452"
"7.1800","3.6149","3.5348","2.3578","27.8738","104.5269"
"7.2000","3.6246","3.5445","2.3643","27.9491","104.8093"
"7.2200","3.6341","3.5541","2.3706","28.0206","105.0771"
"7.2400","3.6442","3.5641","2.3773","28.1003","105.3761"
"7.2600","3.6544","3.5743","2.3842","28.1806","105.6773"
"7.2800","3.6648","3.5847","2.3911","28.2596","105.9734"
"7.3000","3.6747","3.5946","2.3977","28.3364","106.2614"
"7.3200","3.6842","3.6041","2.4040","28.4067","106.5249"
"7.3400","3.6944","3.6143","2.4108","28.4873","106.8274"
"7.3600","3.7050","3.6249","2.4179","28.5723","107.1460"
"7.3800","3.7155","3.6354","2.4249","28.6513","107.4423"
"7.4000","3.7256","3.6455","2.4317","28.7311","107.7417"
"7.4200","3.7354","3.6554","2.4382","28.8021","108.0078"
"7.4400","3.7456","3.6655","2.4450","28.8815","108.3057"
"7.4600","3.7556","3.6755","2.4517","28.9594","108.5979"
"7.4800","3.7654","3.6853","2.4582","29.0323","108.8713"
"7.5000","3.7752","3.6951","2.4647","29.1078","109.1542"
"7.5200","3.7848","3.7047","2.4711","29.1777","109.4162"
"7.5400","3.7944","3.7144","2.4776","29.2506","109.6896"
"7.5600","3.8045","3.7244","2.4843","29.3295","109.9858"
"7.5800","3.8147","3.7346","2.4910","29.4078","110.2794"
"7.6000","3.8250","3.7449","2.4979","29.4872","110.5770"
"7.6200","3.8346","3.7545","2.5043","29.5597","110.8489"
"7.6400","3.8440","3.7639","2.5106","29.6277","111.1041"
"7.6600","3.8541","3.7740","2.5173","29.7060","111.3974"
"7.6800","3.8645","3.7844","2.5243","29.7880","111.7050"
"7.7000","3.8753","3.7952","2.5315","29.8714","112.0176"
"7.7200","3.8854","3.8053","2.5382","29.9477","112.3037"
"7.7400","3.8951","3.8150","2.5447","30.0193","112.5724"
"7.7600","3.9052","3.8251","2.5514","30.0959","112.8596"
"7.7800","3.9152","3.8351","2.5581","30.1747","113.1550"
"7.8000","3.9251","3.8450","2.5647","30.2470","113.4262"
"7.8200","3.9348","3.8547","2.5711","30.3219","113.7070"
"7.8400","3.9444","3.8643","2.5776","30.3934","113.9751"
"7.8600","3.9547","3.8746","2.5845","30.4762","114.2857"
"7.8800","3.9651","3.8850","2.5914","30.5573","114.5898"
"7.9000","3.9752","3.8951","2.5981","30.6329","114.8733"
"7.9200","3.9851","3.9050","2.6047","30.7082","115.1559"
"7.9400","3.9947","3.9146","2.6111","30.7775","115.4157"
"7.9600","4.0044","3.9243","2.6176","30.8495","115.6855"
"7.9800","4.0147","3.9346","2.6245","30.9301","115.9877"
"8.0000","4.0253","3.9452","2.6315","31.0108","116.2905"
"8.0200","4.0359","3.9558","2.6386","31.0928","116.5979"
"8.0400","4.0459","3.9658","2.6453","31.1698","116.8869"
"8.0600","4.0558","3.9757","2.6519","31.2406","117.1522"
"8.0800","4.0658","3.9857","2.6586","31.3166","117.4372"
"8.1000","4.0759","3.9958","2.6653","31.3905","117.7143"
"8.1200","4.0859","4.0058","2.6720","31.4673","118.0024"
"8.1400","4.0954","4.0153","2.6783","31.5366","118.2623"
"8.1600","4.1048","4.0247","2.6846","31.6039","118.5147"
"8.1800","4.1147","4.0346","2.6912","31.6778","118.7916"
"8.2000","4.1246","4.0445","2.6977","31.7532","119.0744"
"8.2200","4.1344","4.0543","2.7043","31.8245","119.3420"
"8.2400","4.1440","4.0639","2.7107","31.8989","119.6207"
"8.2600","4.1537","4.0736","2.7172","31.9677","119.8788"
"8.2800","4.1640","4.0839","2.7240","32.0485","120.1819"
"8.3000","4.1745","4.0944","2.7310","32.1292","120.4844"
"8.3200","4.1851","4.1050","2.7381","32.2094","120.7854"
"8.3400","4.1955","4.1154","2.7451","32.2898","121.0866"
"8.3600","4.2055","4.1254","2.7518","32.3623","121.3586"
"8.3800","4.2153","4.1353","2.7583","32.4359","121.6345"
"8.4000","4.2250","4.1449","2.7648","32.5075","121.9032"
"8.4200","4.2349","4.1548","2.7713","32.5802","122.1759"
"8.4400","4.2448","4.1647","2.7780","32.6550","122.4561"
"8.4600","4.2545","4.1744","2.7844","32.7251","122.7192"
"8.4800","4.2643","4.1842","2.7910","32.7975","122.9907"
"8.5000","4.2746","4.1945","2.7978","32.8787","123.2952"
"8.5200","4.2850","4.2049","2.8048","32.9557","123.5840"
"8.5400","4.2952","4.2151","2.8116","33.0343","123.8784"
"8.5600","4.3046","4.2245","2.8178","33.0998","124.1241"
"8.5800","4.3141","4.2340","2.8242","33.1691","124.3841"
"8.6000","4.3244","4.2443","2.8311","33.2492","124.6846"
"8.6200","4.3351","4.2550","2.8382","33.3315","124.9930"
"8.6400","4.3458","4.2657","2.8453","33.4129","125.2984"
