Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","3089.99","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"4.7600","1.9425","5.4427","0.3042","0.7354","3.4017"
"4.7800","1.9436","5.4610","0.3053","0.7381","3.4131"
"4.8000","1.9447","5.4824","0.3065","0.7409","3.4265"
"4.8200","1.9460","5.5047","0.3077","0.7440","3.4405"
"4.8400","1.9473","5.5268","0.3090","0.7472","3.4542"
"4.8600","1.9487","5.5549","0.3105","0.7506","3.4718"
"4.8800","1.9502","5.5812","0.3119","0.7542","3.4883"
"4.9000","1.9517","5.6055","0.3134","0.7578","3.5035"
"4.9200","1.9532","5.6346","0.3149","0.7614","3.5216"
"4.9400","1.9546","5.6610","0.3163","0.7648","3.5381"
"4.9600","1.9560","5.6814","0.3177","0.7682","3.5509"
"4.9800","1.9574","5.7065","0.3191","0.7715","3.5666"
"5.0000","1.9588","5.7338","0.3205","0.7749","3.5836"
"5.0200","1.9603","5.7596","0.3220","0.7784","3.5997"
"5.0400","1.9617","5.7816","0.3235","0.7820","3.6135"
"5.0600","1.9633","5.8078","0.3250","0.7857","3.6299"
"5.0800","1.9647","5.8408","0.3265","0.7893","3.6505"
"5.1000","1.9662","5.8766","0.3279","0.7927","3.6729"
"5.1200","1.9675","5.8974","0.3293","0.7960","3.6859"
"5.1400","1.9689","5.9202","0.3306","0.7993","3.7001"
"5.1600","1.9702","5.9334","0.3319","0.8024","3.7084"
"5.1800","1.9714","5.9581","0.3331","0.8054","3.7238"
"5.2000","1.9726","5.9868","0.3343","0.8082","3.7418"
"5.2200","1.9737","6.0045","0.3354","0.8110","3.7528"
"5.2400","1.9748","6.0200","0.3366","0.8137","3.7625"
"5.2600","1.9760","6.0368","0.3377","0.8164","3.7730"
"5.2800","1.9771","6.0582","0.3388","0.8192","3.7864"
"5.3000","1.9784","6.0787","0.3401","0.8222","3.7992"
"5.3200","1.9797","6.1039","0.3414","0.8254","3.8149"
"5.3400","1.9811","6.1355","0.3428","0.8289","3.8347"
"5.3600","1.9827","6.1733","0.3444","0.8326","3.8583"
"5.3800","1.9844","6.2136","0.3461","0.8367","3.8835"
"5.4000","1.9861","6.2511","0.3478","0.8409","3.9069"
"5.4200","1.9878","6.2889","0.3495","0.8449","3.9306"
"5.4400","1.9893","6.3143","0.3510","0.8487","3.9464"
"5.4600","1.9907","6.3425","0.3524","0.8520","3.9641"
"5.4800","1.9919","6.3630","0.3536","0.8549","3.9769"
"5.5000","1.9930","6.3769","0.3547","0.8576","3.9856"
"5.5200","1.9940","6.3979","0.3558","0.8601","3.9987"
"5.5400","1.9950","6.4200","0.3568","0.8625","4.0125"
"5.5600","1.9961","6.4221","0.3578","0.8650","4.0138"
"5.5800","1.9971","6.4474","0.3589","0.8676","4.0296"
"5.6000","1.9983","6.4660","0.3600","0.8704","4.0413"
"5.6200","1.9996","6.4913","0.3613","0.8735","4.0571"
"5.6400","2.0009","6.5182","0.3627","0.8768","4.0739"
"5.6600","2.0024","6.5492","0.3641","0.8804","4.0932"
"5.6800","2.0040","6.5825","0.3657","0.8841","4.1141"
"5.7000","2.0055","6.6167","0.3672","0.8878","4.1355"
"5.7200","2.0069","6.6429","0.3686","0.8912","4.1518"
"5.7400","2.0082","6.6725","0.3699","0.8944","4.1703"
"5.7600","2.0095","6.7011","0.3713","0.8976","4.1882"
"5.7800","2.0109","6.7279","0.3726","0.9009","4.2049"
"5.8000","2.0123","6.7480","0.3740","0.9042","4.2175"
"5.8200","2.0137","6.7789","0.3754","0.9076","4.2368"
"5.8400","2.0151","6.8076","0.3768","0.9110","4.2548"
"5.8600","2.0165","6.8463","0.3782","0.9144","4.2789"
"5.8800","2.0179","6.8637","0.3796","0.9177","4.2898"
"5.9000","2.0192","6.8932","0.3809","0.9210","4.3082"
"5.9200","2.0206","6.9183","0.3823","0.9242","4.3240"
"5.9400","2.0219","6.9488","0.3836","0.9274","4.3430"
"5.9600","2.0232","6.9711","0.3849","0.9305","4.3569"
"5.9800","2.0244","6.9921","0.3861","0.9335","4.3701"
"6.0000","2.0256","7.0143","0.3873","0.9364","4.3840"
"6.0200","2.0268","7.0422","0.3885","0.9393","4.4014"
"6.0400","2.0279","7.0626","0.3897","0.9421","4.4141"
"6.0600","2.0291","7.0851","0.3909","0.9450","4.4282"
"6.0800","2.0304","7.1138","0.3921","0.9480","4.4461"
"6.1000","2.0318","7.1498","0.3935","0.9513","4.4686"
"6.1200","2.0333","7.1855","0.3950","0.9549","4.4909"
"6.1400","2.0349","7.2210","0.3966","0.9590","4.5131"
"6.1600","2.0367","7.2656","0.3984","0.9633","4.5410"
"6.1800","2.0386","7.3192","0.4003","0.9678","4.5745"
"6.2000","2.0403","7.3605","0.4021","0.9721","4.6003"
"6.2200","2.0419","7.4014","0.4036","0.9759","4.6259"
"6.2400","2.0433","7.4304","0.4050","0.9791","4.6440"
"6.2600","2.0444","7.4518","0.4061","0.9819","4.6573"
"6.2800","2.0455","7.4705","0.4072","0.9844","4.6690"
"6.3000","2.0465","7.4943","0.4082","0.9869","4.6839"
"6.3200","2.0475","7.5154","0.4092","0.9893","4.6971"
"6.3400","2.0485","7.5288","0.4102","0.9918","4.7055"
"6.3600","2.0496","7.5555","0.4113","0.9944","4.7222"
"6.3800","2.0507","7.5793","0.4125","0.9972","4.7371"
"6.4000","2.0520","7.6161","0.4137","1.0002","4.7601"
"6.4200","2.0534","7.6512","0.4151","1.0035","4.7820"
"6.4400","2.0548","7.6901","0.4165","1.0069","4.8063"
"6.4600","2.0562","7.7238","0.4179","1.0104","4.8274"
"6.4800","2.0576","7.7597","0.4193","1.0138","4.8498"
"6.5000","2.0589","7.7870","0.4206","1.0170","4.8669"
"6.5200","2.0602","7.8145","0.4219","1.0201","4.8840"
"6.5400","2.0615","7.8531","0.4232","1.0232","4.9082"
"6.5600","2.0628","7.8925","0.4245","1.0264","4.9328"
"6.5800","2.0642","7.9278","0.4259","1.0297","4.9549"
"6.6000","2.0656","7.9581","0.4274","1.0332","4.9738"
"6.6200","2.0671","7.9964","0.4288","1.0367","4.9977"
"6.6400","2.0685","8.0353","0.4302","1.0402","5.0221"
"6.6600","2.0699","8.0752","0.4316","1.0435","5.0470"
"6.6800","2.0713","8.1097","0.4330","1.0469","5.0686"
"6.7000","2.0727","8.1475","0.4344","1.0503","5.0922"
"6.7200","2.0741","8.1863","0.4358","1.0536","5.1165"
"6.7400","2.0754","8.2235","0.4371","1.0569","5.1397"
"6.7600","2.0767","8.2552","0.4384","1.0600","5.1595"
"6.7800","2.0779","8.2863","0.4396","1.0629","5.1789"
"6.8000","2.0791","8.3163","0.4408","1.0658","5.1977"
"6.8200","2.0803","8.3465","0.4420","1.0686","5.2166"
"6.8400","2.0815","8.3726","0.4432","1.0715","5.2328"
"6.8600","2.0827","8.4039","0.4444","1.0745","5.2524"
"6.8800","2.0840","8.4377","0.4457","1.0775","5.2736"
"6.9000","2.0853","8.4788","0.4470","1.0808","5.2992"
"6.9200","2.0867","8.5209","0.4485","1.0843","5.3255"
"6.9400","2.0882","8.5660","0.4499","1.0878","5.3538"
"6.9600","2.0897","8.6070","0.4514","1.0914","5.3794"
"6.9800","2.0912","8.6466","0.4529","1.0950","5.4041"
"7.0000","2.0926","8.6920","0.4543","1.0984","5.4325"
"7.0200","2.0939","8.7308","0.4557","1.1016","5.4567"
"7.0400","2.0951","8.7640","0.4569","1.1046","5.4775"
"7.0600","2.0963","8.7919","0.4580","1.1073","5.4950"
"7.0800","2.0973","8.8197","0.4590","1.1098","5.5123"
"7.1000","2.0983","8.8452","0.4601","1.1123","5.5283"
"7.1200","2.0994","8.8671","0.4611","1.1148","5.5420"
"7.1400","2.1005","8.8986","0.4622","1.1175","5.5616"
"7.1600","2.1016","8.9295","0.4633","1.1202","5.5809"
"7.1800","2.1029","8.9702","0.4646","1.1233","5.6064"
"7.2000","2.1042","9.0172","0.4660","1.1265","5.6358"
"7.2200","2.1057","9.0717","0.4674","1.1301","5.6698"
"7.2400","2.1072","9.1176","0.4690","1.1338","5.6985"
"7.2600","2.1088","9.1690","0.4705","1.1375","5.7306"
"7.2800","2.1102","9.2130","0.4720","1.1410","5.7581"
"7.3000","2.1116","9.2531","0.4733","1.1444","5.7832"
"7.3200","2.1130","9.2921","0.4747","1.1477","5.8076"
"7.3400","2.1144","9.3389","0.4761","1.1510","5.8368"
"7.3600","2.1158","9.3840","0.4775","1.1544","5.8650"
"7.3800","2.1172","9.4339","0.4789","1.1579","5.8962"
"7.4000","2.1187","9.4782","0.4804","1.1615","5.9239"
"7.4200","2.1202","9.5333","0.4819","1.1652","5.9583"
"7.4400","2.1217","9.5828","0.4834","1.1688","5.9892"
"7.4600","2.1232","9.6300","0.4849","1.1723","6.0187"
"7.4800","2.1246","9.6757","0.4864","1.1759","6.0473"
"7.5000","2.1261","9.7221","0.4878","1.1794","6.0763"
"7.5200","2.1275","9.7623","0.4892","1.1828","6.1014"
"7.5400","2.1288","9.7995","0.4905","1.1859","6.1247"
"7.5600","2.1300","9.8331","0.4917","1.1887","6.1457"
"7.5800","2.1311","9.8732","0.4928","1.1915","6.1707"
"7.6000","2.1322","9.9073","0.4940","1.1942","6.1921"
"7.6200","2.1334","9.9397","0.4951","1.1970","6.2123"
"7.6400","2.1346","9.9768","0.4963","1.1999","6.2355"
"7.6600","2.1359","10.0129","0.4976","1.2030","6.2580"
"7.6800","2.1372","10.0601","0.4990","1.2063","6.2875"
"7.7000","2.1387","10.1097","0.5004","1.2099","6.3185"
"7.7200","2.1402","10.1646","0.5020","1.2136","6.3528"
"7.7400","2.1418","10.2133","0.5035","1.2173","6.3833"
"7.7600","2.1433","10.2628","0.5050","1.2210","6.4142"
"7.7800","2.1447","10.3076","0.5064","1.2244","6.4423"
"7.8000","2.1460","10.3510","0.5077","1.2275","6.4694"
"7.8200","2.1472","10.3896","0.5089","1.2304","6.4935"
"7.8400","2.1483","10.4209","0.5100","1.2331","6.5131"
"7.8600","2.1494","10.4519","0.5111","1.2356","6.5325"
"7.8800","2.1504","10.4805","0.5121","1.2382","6.5503"
"7.9000","2.1515","10.5256","0.5132","1.2409","6.5785"
"7.9200","2.1527","10.5645","0.5144","1.2437","6.6028"
"7.9400","2.1539","10.6052","0.5156","1.2467","6.6283"
"7.9600","2.1553","10.6503","0.5170","1.2499","6.6564"
"7.9800","2.1567","10.7030","0.5184","1.2534","6.6894"
"8.0000","2.1582","10.7590","0.5200","1.2571","6.7244"
"8.0200","2.1598","10.8139","0.5215","1.2609","6.7587"
"8.0400","2.1613","10.8764","0.5230","1.2646","6.7977"
"8.0600","2.1628","10.9280","0.5245","1.2681","6.8300"
"8.0800","2.1642","10.9719","0.5259","1.2715","6.8574"
"8.1000","2.1656","11.0260","0.5273","1.2749","6.8912"
"8.1200","2.1670","11.0730","0.5287","1.2782","6.9206"
"8.1400","2.1684","11.1211","0.5301","1.2816","6.9507"
"8.1600","2.1698","11.1769","0.5315","1.2850","6.9856"
"8.1800","2.1712","11.2287","0.5329","1.2885","7.0179"
"8.2000","2.1727","11.2837","0.5344","1.2920","7.0523"
"8.2200","2.1741","11.3414","0.5358","1.2954","7.0884"
"8.2400","2.1755","11.3892","0.5372","1.2987","7.1183"
"8.2600","2.1768","11.4347","0.5385","1.3020","7.1467"
"8.2800","2.1781","11.4859","0.5399","1.3052","7.1787"
"8.3000","2.1794","11.5320","0.5411","1.3083","7.2075"
"8.3200","2.1806","11.5721","0.5423","1.3112","7.2326"
"8.3400","2.1818","11.6089","0.5435","1.3140","7.2555"
"8.3600","2.1829","11.6422","0.5446","1.3167","7.2764"
"8.3800","2.1840","11.6899","0.5458","1.3195","7.3062"
"8.4000","2.1852","11.7347","0.5469","1.3223","7.3342"
"8.4200","2.1864","11.7772","0.5481","1.3252","7.3608"
"8.4400","2.1877","11.8237","0.5494","1.3283","7.3898"
