Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","3095.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.7400","1.6722","2.1877","0.0369","0.0893","1.3673"
"0.7600","1.6738","2.2006","0.0386","0.0932","1.3754"
"0.7800","1.6754","2.2172","0.0401","0.0970","1.3858"
"0.8000","1.6768","2.2289","0.0416","0.1005","1.3931"
"0.8200","1.6780","2.2337","0.0428","0.1035","1.3961"
"0.8400","1.6792","2.2440","0.0439","0.1062","1.4025"
"0.8600","1.6802","2.2492","0.0450","0.1088","1.4058"
"0.8800","1.6812","2.2573","0.0460","0.1112","1.4108"
"0.9000","1.6822","2.2616","0.0470","0.1135","1.4135"
"0.9200","1.6832","2.2768","0.0480","0.1160","1.4230"
"0.9400","1.6843","2.2834","0.0490","0.1185","1.4271"
"0.9600","1.6854","2.2940","0.0502","0.1213","1.4337"
"0.9800","1.6867","2.3016","0.0514","0.1244","1.4385"
"1.0000","1.6881","2.3071","0.0528","0.1277","1.4419"
"1.0200","1.6895","2.3288","0.0543","0.1313","1.4555"
"1.0400","1.6911","2.3363","0.0558","0.1349","1.4602"
"1.0600","1.6925","2.3564","0.0573","0.1386","1.4727"
"1.0800","1.6940","2.3707","0.0588","0.1421","1.4817"
"1.1000","1.6954","2.3813","0.0602","0.1454","1.4883"
"1.1200","1.6968","2.4028","0.0615","0.1488","1.5018"
"1.1400","1.6982","2.4108","0.0630","0.1522","1.5068"
"1.1600","1.6997","2.4316","0.0644","0.1558","1.5197"
"1.1800","1.7012","2.4369","0.0659","0.1594","1.5231"
"1.2000","1.7027","2.4445","0.0674","0.1630","1.5278"
"1.2200","1.7041","2.4636","0.0689","0.1666","1.5397"
"1.2400","1.7056","2.4790","0.0704","0.1701","1.5494"
"1.2600","1.7070","2.4950","0.0718","0.1735","1.5594"
"1.2800","1.7084","2.5034","0.0732","0.1769","1.5646"
"1.3000","1.7098","2.5074","0.0746","0.1803","1.5671"
"1.3200","1.7111","2.5296","0.0759","0.1835","1.5810"
"1.3400","1.7124","2.5367","0.0772","0.1866","1.5854"
"1.3600","1.7137","2.5477","0.0784","0.1896","1.5923"
"1.3800","1.7149","2.5582","0.0796","0.1925","1.5989"
"1.4000","1.7161","2.5677","0.0808","0.1954","1.6048"
"1.4200","1.7173","2.5788","0.0820","0.1983","1.6118"
"1.4400","1.7185","2.5889","0.0833","0.2014","1.6180"
"1.4600","1.7198","2.6082","0.0846","0.2045","1.6301"
"1.4800","1.7212","2.6265","0.0860","0.2079","1.6416"
"1.5000","1.7227","2.6352","0.0875","0.2116","1.6470"
"1.5200","1.7243","2.6523","0.0891","0.2154","1.6577"
"1.5400","1.7259","2.6677","0.0907","0.2192","1.6673"
"1.5600","1.7275","2.6849","0.0922","0.2230","1.6781"
"1.5800","1.7289","2.6985","0.0937","0.2265","1.6865"
"1.6000","1.7302","2.7082","0.0950","0.2296","1.6926"
"1.6200","1.7314","2.7210","0.0962","0.2325","1.7006"
"1.6400","1.7325","2.7390","0.0973","0.2351","1.7119"
"1.6600","1.7336","2.7431","0.0983","0.2378","1.7144"
"1.6800","1.7347","2.7540","0.0994","0.2404","1.7213"
"1.7000","1.7358","2.7576","0.1005","0.2430","1.7235"
"1.7200","1.7369","2.7690","0.1017","0.2458","1.7306"
"1.7400","1.7382","2.7799","0.1029","0.2489","1.7375"
"1.7600","1.7395","2.7994","0.1043","0.2521","1.7496"
"1.7800","1.7410","2.8101","0.1058","0.2557","1.7563"
"1.8000","1.7425","2.8329","0.1073","0.2593","1.7705"
"1.8200","1.7440","2.8518","0.1088","0.2630","1.7824"
"1.8400","1.7454","2.8616","0.1102","0.2664","1.7885"
"1.8600","1.7468","2.8740","0.1116","0.2698","1.7963"
"1.8800","1.7482","2.8862","0.1129","0.2730","1.8039"
"1.9000","1.7495","2.9031","0.1143","0.2763","1.8145"
"1.9200","1.7509","2.9102","0.1156","0.2796","1.8189"
"1.9400","1.7523","2.9309","0.1171","0.2830","1.8318"
"1.9600","1.7538","2.9449","0.1185","0.2865","1.8405"
"1.9800","1.7552","2.9666","0.1200","0.2901","1.8541"
"2.0000","1.7566","2.9779","0.1214","0.2935","1.8612"
"2.0200","1.7580","2.9945","0.1228","0.2968","1.8715"
"2.0400","1.7593","3.0064","0.1241","0.3000","1.8790"
"2.0600","1.7606","3.0194","0.1254","0.3030","1.8871"
"2.0800","1.7618","3.0234","0.1266","0.3060","1.8896"
"2.1000","1.7630","3.0399","0.1278","0.3089","1.8999"
"2.1200","1.7641","3.0543","0.1289","0.3116","1.9089"
"2.1400","1.7652","3.0588","0.1300","0.3142","1.9118"
"2.1600","1.7663","3.0644","0.1311","0.3168","1.9153"
"2.1800","1.7674","3.0797","0.1322","0.3195","1.9248"
"2.2000","1.7686","3.0940","0.1333","0.3223","1.9337"
"2.2200","1.7697","3.1062","0.1345","0.3252","1.9414"
"2.2400","1.7710","3.1219","0.1358","0.3282","1.9512"
"2.2600","1.7723","3.1334","0.1371","0.3315","1.9584"
"2.2800","1.7738","3.1479","0.1385","0.3349","1.9674"
"2.3000","1.7753","3.1672","0.1401","0.3387","1.9795"
"2.3200","1.7770","3.1812","0.1417","0.3426","1.9883"
"2.3400","1.7786","3.2062","0.1434","0.3467","2.0039"
"2.3600","1.7803","3.2252","0.1450","0.3506","2.0157"
"2.3800","1.7817","3.2410","0.1465","0.3542","2.0256"
"2.4000","1.7830","3.2468","0.1478","0.3573","2.0293"
"2.4200","1.7842","3.2576","0.1490","0.3602","2.0360"
"2.4400","1.7854","3.2752","0.1501","0.3630","2.0470"
"2.4600","1.7865","3.2897","0.1513","0.3657","2.0561"
"2.4800","1.7876","3.2972","0.1524","0.3683","2.0608"
"2.5000","1.7887","3.3070","0.1535","0.3711","2.0669"
"2.5200","1.7899","3.3163","0.1547","0.3740","2.0727"
"2.5400","1.7912","3.3329","0.1560","0.3772","2.0830"
"2.5600","1.7926","3.3479","0.1574","0.3805","2.0924"
"2.5800","1.7941","3.3698","0.1588","0.3840","2.1062"
"2.6000","1.7955","3.3829","0.1603","0.3875","2.1143"
"2.6200","1.7969","3.3988","0.1617","0.3909","2.1243"
"2.6400","1.7983","3.4169","0.1631","0.3942","2.1355"
"2.6600","1.7996","3.4342","0.1644","0.3974","2.1464"
"2.6800","1.8009","3.4486","0.1657","0.4006","2.1554"
"2.7000","1.8023","3.4623","0.1670","0.4038","2.1640"
"2.7200","1.8037","3.4790","0.1684","0.4072","2.1744"
"2.7400","1.8051","3.4952","0.1699","0.4107","2.1845"
"2.7600","1.8066","3.5168","0.1713","0.4142","2.1980"
"2.7800","1.8080","3.5348","0.1728","0.4177","2.2092"
"2.8000","1.8094","3.5502","0.1742","0.4211","2.2189"
"2.8200","1.8108","3.5641","0.1756","0.4244","2.2275"
"2.8400","1.8122","3.5791","0.1769","0.4278","2.2370"
"2.8600","1.8135","3.5914","0.1783","0.4311","2.2446"
"2.8800","1.8149","3.6061","0.1796","0.4342","2.2538"
"2.9000","1.8161","3.6266","0.1809","0.4373","2.2666"
"2.9200","1.8174","3.6440","0.1821","0.4403","2.2775"
"2.9400","1.8185","3.6585","0.1833","0.4432","2.2866"
"2.9600","1.8197","3.6653","0.1845","0.4460","2.2908"
"2.9800","1.8209","3.6801","0.1857","0.4489","2.3001"
"3.0000","1.8222","3.6965","0.1870","0.4520","2.3103"
"3.0200","1.8235","3.7177","0.1883","0.4552","2.3236"
"3.0400","1.8250","3.7331","0.1898","0.4588","2.3332"
"3.0600","1.8266","3.7606","0.1913","0.4626","2.3504"
"3.0800","1.8282","3.7767","0.1929","0.4664","2.3604"
"3.1000","1.8298","3.8006","0.1945","0.4703","2.3754"
"3.1200","1.8313","3.8184","0.1961","0.4740","2.3865"
"3.1400","1.8327","3.8316","0.1975","0.4774","2.3947"
"3.1600","1.8340","3.8514","0.1988","0.4805","2.4071"
"3.1800","1.8352","3.8635","0.1999","0.4834","2.4147"
"3.2000","1.8363","3.8719","0.2010","0.4860","2.4199"
"3.2200","1.8373","3.8891","0.2021","0.4885","2.4307"
"3.2400","1.8383","3.8961","0.2031","0.4910","2.4351"
"3.2600","1.8394","3.9079","0.2042","0.4936","2.4425"
"3.2800","1.8405","3.9254","0.2053","0.4963","2.4534"
"3.3000","1.8417","3.9427","0.2064","0.4991","2.4642"
"3.3200","1.8429","3.9513","0.2077","0.5021","2.4695"
"3.3400","1.8443","3.9719","0.2091","0.5054","2.4824"
"3.3600","1.8457","3.9895","0.2105","0.5088","2.4934"
"3.3800","1.8472","4.0072","0.2119","0.5124","2.5045"
"3.4000","1.8486","4.0281","0.2134","0.5158","2.5176"
"3.4200","1.8500","4.0492","0.2148","0.5192","2.5308"
"3.4400","1.8514","4.0672","0.2161","0.5225","2.5420"
"3.4600","1.8527","4.0862","0.2175","0.5257","2.5539"
"3.4800","1.8541","4.1112","0.2188","0.5290","2.5695"
"3.5000","1.8555","4.1294","0.2203","0.5325","2.5808"
"3.5200","1.8570","4.1479","0.2217","0.5361","2.5924"
"3.5400","1.8585","4.1707","0.2232","0.5397","2.6067"
"3.5600","1.8600","4.1975","0.2247","0.5433","2.6234"
"3.5800","1.8614","4.2183","0.2262","0.5469","2.6365"
"3.6000","1.8629","4.2409","0.2277","0.5504","2.6505"
"3.6200","1.8644","4.2608","0.2292","0.5540","2.6630"
"3.6400","1.8658","4.2727","0.2306","0.5575","2.6704"
"3.6600","1.8672","4.2929","0.2320","0.5608","2.6830"
"3.6800","1.8685","4.3140","0.2332","0.5638","2.6962"
"3.7000","1.8697","4.3300","0.2345","0.5668","2.7062"
"3.7200","1.8709","4.3473","0.2357","0.5698","2.7170"
"3.7400","1.8721","4.3623","0.2369","0.5726","2.7264"
"3.7600","1.8733","4.3777","0.2381","0.5756","2.7360"
"3.7800","1.8746","4.3955","0.2394","0.5786","2.7472"
"3.8000","1.8759","4.4188","0.2407","0.5819","2.7617"
"3.8200","1.8774","4.4437","0.2421","0.5854","2.7773"
"3.8400","1.8789","4.4651","0.2437","0.5892","2.7907"
"3.8600","1.8806","4.4897","0.2454","0.5931","2.8061"
"3.8800","1.8822","4.5149","0.2470","0.5971","2.8218"
"3.9000","1.8838","4.5437","0.2486","0.6010","2.8398"
"3.9200","1.8853","4.5685","0.2500","0.6045","2.8553"
"3.9400","1.8865","4.5825","0.2513","0.6075","2.8640"
"3.9600","1.8876","4.5963","0.2524","0.6102","2.8727"
"3.9800","1.8887","4.6148","0.2535","0.6127","2.8842"
"4.0000","1.8897","4.6238","0.2545","0.6152","2.8899"
"4.0200","1.8907","4.6437","0.2555","0.6176","2.9023"
"4.0400","1.8917","4.6563","0.2565","0.6201","2.9102"
"4.0600","1.8928","4.6824","0.2576","0.6228","2.9265"
"4.0800","1.8940","4.6926","0.2588","0.6256","2.9329"
"4.1000","1.8953","4.7095","0.2601","0.6287","2.9435"
"4.1200","1.8967","4.7370","0.2614","0.6320","2.9606"
"4.1400","1.8981","4.7634","0.2629","0.6355","2.9771"
"4.1600","1.8996","4.7858","0.2644","0.6391","2.9911"
"4.1800","1.9011","4.8094","0.2658","0.6427","3.0059"
"4.2000","1.9025","4.8206","0.2672","0.6460","3.0129"
"4.2200","1.9038","4.8498","0.2686","0.6492","3.0311"
"4.2400","1.9051","4.8745","0.2699","0.6524","3.0466"
"4.2600","1.9064","4.8993","0.2712","0.6556","3.0620"
"4.2800","1.9078","4.9139","0.2726","0.6590","3.0712"
"4.3000","1.9092","4.9371","0.2740","0.6624","3.0857"
"4.3200","1.9107","4.9645","0.2754","0.6659","3.1028"
"4.3400","1.9121","4.9879","0.2769","0.6693","3.1174"
"4.3600","1.9135","5.0110","0.2783","0.6727","3.1319"
"4.3800","1.9149","5.0424","0.2797","0.6761","3.1515"
"4.4000","1.9163","5.0580","0.2811","0.6795","3.1613"
"4.4200","1.9177","5.0821","0.2825","0.6829","3.1763"
"4.4400","1.9190","5.0976","0.2838","0.6861","3.1860"
"4.4600","1.9203","5.1370","0.2851","0.6891","3.2106"
"4.4800","1.9215","5.1437","0.2863","0.6921","3.2148"
"4.5000","1.9227","5.1695","0.2874","0.6949","3.2309"
"4.5200","1.9238","5.1787","0.2886","0.6977","3.2367"
"4.5400","1.9250","5.2004","0.2898","0.7006","3.2503"
"4.5600","1.9262","5.2134","0.2910","0.7035","3.2584"
"4.5800","1.9275","5.2394","0.2923","0.7066","3.2746"
"4.6000","1.9289","5.2676","0.2936","0.7098","3.2922"
"4.6200","1.9303","5.3043","0.2951","0.7133","3.3152"
"4.6400","1.9318","5.3108","0.2966","0.7169","3.3193"
"4.6600","1.9333","5.3475","0.2981","0.7206","3.3422"
"4.6800","1.9348","5.3732","0.2996","0.7242","3.3583"
"4.7000","1.9363","5.4030","0.3010","0.7277","3.3769"
"4.7200","1.9376","5.4232","0.3024","0.7310","3.3895"
"4.7400","1.9389","5.4446","0.3036","0.7340","3.4028"
"4.7600","1.9400","5.4618","0.3048","0.7368","3.4137"
"4.7800","1.9411","5.4828","0.3059","0.7394","3.4268"
"4.8000","1.9422","5.4952","0.3069","0.7421","3.4345"
"4.8200","1.9433","5.5119","0.3081","0.7447","3.4449"
"4.8400","1.9444","5.5254","0.3092","0.7475","3.4534"
"4.8600","1.9457","5.5507","0.3104","0.7504","3.4692"
"4.8800","1.9470","5.5786","0.3117","0.7536","3.4866"
"4.9000","1.9484","5.6038","0.3132","0.7571","3.5024"
"4.9200","1.9499","5.6355","0.3147","0.7608","3.5222"
"4.9400","1.9515","5.6648","0.3163","0.7646","3.5405"
"4.9600","1.9530","5.6890","0.3177","0.7681","3.5556"
"4.9800","1.9544","5.7130","0.3192","0.7716","3.5707"
"5.0000","1.9558","5.7349","0.3205","0.7749","3.5843"
"5.0200","1.9571","5.7645","0.3219","0.7781","3.6028"
"5.0400","1.9585","5.7870","0.3232","0.7814","3.6169"
"5.0600","1.9599","5.8133","0.3246","0.7848","3.6333"
"5.0800","1.9613","5.8378","0.3261","0.7883","3.6486"
"5.1000","1.9628","5.8678","0.3276","0.7920","3.6674"
"5.1200","1.9643","5.8923","0.3291","0.7956","3.6827"
"5.1400","1.9658","5.9162","0.3305","0.7990","3.6976"
"5.1600","1.9672","5.9487","0.3319","0.8025","3.7179"
"5.1800","1.9686","5.9714","0.3333","0.8059","3.7322"
"5.2000","1.9699","5.9953","0.3347","0.8092","3.7470"
"5.2200","1.9712","6.0171","0.3360","0.8122","3.7607"
"5.2400","1.9724","6.0353","0.3372","0.8151","3.7721"
"5.2600","1.9735","6.0565","0.3383","0.8179","3.7853"
"5.2800","1.9746","6.0776","0.3394","0.8205","3.7985"
"5.3000","1.9757","6.0988","0.3405","0.8232","3.8117"
"5.3200","1.9768","6.1120","0.3416","0.8259","3.8200"
"5.3400","1.9780","6.1330","0.3428","0.8287","3.8331"
"5.3600","1.9792","6.1487","0.3440","0.8316","3.8430"
"5.3800","1.9806","6.1817","0.3453","0.8348","3.8636"
"5.4000","1.9820","6.2166","0.3468","0.8383","3.8854"
"5.4200","1.9836","6.2507","0.3483","0.8421","3.9067"
"5.4400","1.9852","6.2834","0.3500","0.8461","3.9271"
"5.4600","1.9869","6.3158","0.3517","0.8502","3.9474"
"5.4800","1.9885","6.3519","0.3533","0.8541","3.9699"
"5.5000","1.9900","6.3824","0.3548","0.8577","3.9890"
"5.5200","1.9913","6.4003","0.3561","0.8609","4.0002"
"5.5400","1.9925","6.4205","0.3573","0.8637","4.0128"
"5.5600","1.9936","6.4434","0.3584","0.8663","4.0271"
"5.5800","1.9946","6.4678","0.3594","0.8689","4.0424"
"5.6000","1.9957","6.4836","0.3605","0.8714","4.0522"
"5.6200","1.9968","6.5027","0.3616","0.8741","4.0642"
"5.6400","1.9980","6.5158","0.3627","0.8769","4.0724"
"5.6600","1.9992","6.5419","0.3640","0.8800","4.0887"
"5.6800","2.0006","6.5734","0.3654","0.8833","4.1084"
"5.7000","2.0021","6.6066","0.3669","0.8869","4.1292"
"5.7200","2.0036","6.6351","0.3684","0.8906","4.1470"
"5.7400","2.0051","6.6685","0.3699","0.8941","4.1678"
"5.7600","2.0065","6.6909","0.3712","0.8975","4.1818"
"5.7800","2.0078","6.7209","0.3726","0.9008","4.2005"
"5.8000","2.0092","6.7432","0.3740","0.9041","4.2145"
"5.8200","2.0106","6.7752","0.3754","0.9074","4.2345"
"5.8400","2.0120","6.8035","0.3768","0.9108","4.2522"
"5.8600","2.0134","6.8320","0.3782","0.9142","4.2700"
"5.8800","2.0148","6.8577","0.3796","0.9177","4.2861"
"5.9000","2.0163","6.8861","0.3810","0.9211","4.3038"
"5.9200","2.0177","6.9091","0.3825","0.9246","4.3182"
"5.9400","2.0191","6.9436","0.3839","0.9280","4.3398"
"5.9600","2.0205","6.9697","0.3853","0.9314","4.3561"
"5.9800","2.0219","6.9985","0.3866","0.9347","4.3741"
"6.0000","2.0232","7.0194","0.3880","0.9379","4.3871"
"6.0200","2.0245","7.0510","0.3893","0.9410","4.4069"
"6.0400","2.0257","7.0847","0.3905","0.9441","4.4279"
"6.0600","2.0270","7.1074","0.3917","0.9470","4.4421"
"6.0800","2.0282","7.1264","0.3929","0.9499","4.4540"
"6.1000","2.0294","7.1487","0.3942","0.9529","4.4679"
"6.1200","2.0307","7.1747","0.3954","0.9560","4.4842"
"6.1400","2.0320","7.2032","0.3968","0.9592","4.5020"
"6.1600","2.0335","7.2422","0.3983","0.9628","4.5264"
"6.1800","2.0351","7.2826","0.3998","0.9666","4.5516"
"6.2000","2.0367","7.3205","0.4014","0.9705","4.5753"
"6.2200","2.0382","7.3555","0.4030","0.9742","4.5972"
"6.2400","2.0397","7.3953","0.4045","0.9779","4.6221"
"6.2600","2.0411","7.4297","0.4059","0.9813","4.6435"
"6.2800","2.0424","7.4531","0.4072","0.9843","4.6582"
"6.3000","2.0436","7.4768","0.4083","0.9871","4.6730"
"6.3200","2.0446","7.4968","0.4094","0.9897","4.6855"
"6.3400","2.0457","7.5265","0.4104","0.9922","4.7041"
"6.3600","2.0467","7.5468","0.4114","0.9947","4.7167"
"6.3800","2.0477","7.5677","0.4125","0.9972","4.7298"
"6.4000","2.0488","7.5898","0.4136","0.9998","4.7436"
"6.4200","2.0499","7.6095","0.4147","1.0025","4.7559"
"6.4400","2.0511","7.6412","0.4159","1.0054","4.7757"
"6.4600","2.0524","7.6737","0.4172","1.0085","4.7961"
"6.4800","2.0538","7.7157","0.4186","1.0119","4.8223"
"6.5000","2.0553","7.7546","0.4201","1.0155","4.8466"
"6.5200","2.0568","7.7980","0.4215","1.0191","4.8738"
"6.5400","2.0582","7.8269","0.4230","1.0226","4.8918"
"6.5600","2.0596","7.8615","0.4244","1.0260","4.9134"
"6.5800","2.0610","7.8958","0.4257","1.0292","4.9349"
"6.6000","2.0623","7.9355","0.4271","1.0325","4.9597"
"6.6200","2.0637","7.9775","0.4285","1.0359","4.9859"
"6.6400","2.0652","8.0108","0.4300","1.0395","5.0067"
"6.6600","2.0668","8.0588","0.4315","1.0433","5.0367"
"6.6800","2.0683","8.1048","0.4331","1.0470","5.0655"
"6.7000","2.0698","8.1444","0.4346","1.0507","5.0902"
"6.7200","2.0714","8.1850","0.4361","1.0544","5.1156"
"6.7400","2.0729","8.2292","0.4376","1.0580","5.1432"
"6.7600","2.0743","8.2691","0.4390","1.0614","5.1682"
"6.7800","2.0756","8.3013","0.4404","1.0646","5.1883"
"6.8000","2.0768","8.3284","0.4416","1.0676","5.2052"
"6.8200","2.0780","8.3544","0.4428","1.0705","5.2215"
"6.8400","2.0792","8.3873","0.4439","1.0733","5.2421"
"6.8600","2.0803","8.4207","0.4451","1.0760","5.2630"
"6.8800","2.0815","8.4476","0.4462","1.0788","5.2797"
"6.9000","2.0827","8.4765","0.4474","1.0816","5.2978"
"6.9200","2.0839","8.5102","0.4486","1.0846","5.3189"
"6.9400","2.0852","8.5531","0.4499","1.0877","5.3457"
"6.9600","2.0865","8.5916","0.4513","1.0911","5.3698"
"6.9800","2.0880","8.6348","0.4528","1.0945","5.3967"
"7.0000","2.0894","8.6743","0.4542","1.0981","5.4214"
"7.0200","2.0909","8.7180","0.4556","1.1015","5.4488"
"7.0400","2.0923","8.7582","0.4570","1.1049","5.4739"
"7.0600","2.0936","8.8054","0.4584","1.1081","5.5034"
"7.0800","2.0949","8.8424","0.4596","1.1112","5.5265"
"7.1000","2.0961","8.8690","0.4608","1.1141","5.5431"
"7.1200","2.0972","8.8957","0.4619","1.1167","5.5598"
"7.1400","2.0982","8.9247","0.4630","1.1193","5.5780"
"7.1600","2.0993","8.9565","0.4641","1.1219","5.5978"
"7.1800","2.1004","8.9835","0.4651","1.1245","5.6147"
"7.2000","2.1015","9.0196","0.4663","1.1273","5.6372"
"7.2200","2.1027","9.0579","0.4675","1.1302","5.6612"
"7.2400","2.1041","9.1012","0.4688","1.1334","5.6883"
"7.2600","2.1054","9.1412","0.4702","1.1367","5.7132"
"7.2800","2.1068","9.1892","0.4716","1.1401","5.7433"
"7.3000","2.1083","9.2337","0.4731","1.1437","5.7711"
"7.3200","2.1098","9.2763","0.4745","1.1472","5.7977"
"7.3400","2.1112","9.3231","0.4759","1.1506","5.8270"
"7.3600","2.1125","9.3668","0.4773","1.1539","5.8543"
"7.3800","2.1139","9.4112","0.4787","1.1572","5.8820"
"7.4000","2.1153","9.4643","0.4801","1.1606","5.9152"
"7.4200","2.1168","9.5089","0.4815","1.1641","5.9430"
"7.4400","2.1183","9.5610","0.4830","1.1677","5.9756"
"7.4600","2.1198","9.6103","0.4846","1.1714","6.0064"
"7.4800","2.1213","9.6698","0.4861","1.1751","6.0436"
"7.5000","2.1228","9.7090","0.4876","1.1788","6.0681"
"7.5200","2.1243","9.7545","0.4891","1.1824","6.0965"
"7.5400","2.1258","9.8049","0.4905","1.1859","6.1281"
"7.5600","2.1271","9.8510","0.4919","1.1892","6.1569"
"7.5800","2.1284","9.8854","0.4932","1.1923","6.1784"
"7.6000","2.1297","9.9154","0.4944","1.1953","6.1971"
"7.6200","2.1308","9.9504","0.4956","1.1981","6.2190"
"7.6400","2.1319","9.9839","0.4967","1.2008","6.2399"
"7.6600","2.1330","10.0161","0.4978","1.2034","6.2601"
"7.6800","2.1342","10.0489","0.4990","1.2062","6.2806"
"7.7000","2.1354","10.0835","0.5002","1.2092","6.3022"
"7.7200","2.1367","10.1339","0.5015","1.2124","6.3337"
"7.7400","2.1382","10.1820","0.5029","1.2158","6.3637"
"7.7600","2.1397","10.2385","0.5044","1.2195","6.3991"
"7.7800","2.1412","10.2991","0.5060","1.2232","6.4369"
"7.8000","2.1428","10.3563","0.5075","1.2270","6.4727"
"7.8200","2.1443","10.4080","0.5090","1.2306","6.5050"
"7.8400","2.1457","10.4525","0.5104","1.2340","6.5328"
"7.8600","2.1469","10.4917","0.5117","1.2370","6.5573"
"7.8800","2.1481","10.5316","0.5129","1.2399","6.5822"
"7.9000","2.1492","10.5657","0.5140","1.2425","6.6036"
"7.9200","2.1503","10.5973","0.5150","1.2451","6.6233"
"7.9400","2.1514","10.6293","0.5161","1.2478","6.6433"
"7.9600","2.1525","10.6624","0.5173","1.2505","6.6640"
"7.9800","2.1537","10.7093","0.5185","1.2535","6.6933"
"8.0000","2.1550","10.7563","0.5198","1.2566","6.7227"
"8.0200","2.1564","10.8200","0.5212","1.2600","6.7625"
"8.0400","2.1580","10.8779","0.5227","1.2637","6.7987"
"8.0600","2.1595","10.9329","0.5243","1.2675","6.8330"
"8.0800","2.1611","10.9866","0.5258","1.2712","6.8666"
"8.1000","2.1625","11.0407","0.5273","1.2747","6.9005"
"8.1200","2.1639","11.0956","0.5287","1.2781","6.9347"
"8.1400","2.1653","11.1405","0.5300","1.2814","6.9628"
"8.1600","2.1666","11.1945","0.5314","1.2847","6.9966"
"8.1800","2.1680","11.2477","0.5328","1.2881","7.0298"
"8.2000","2.1695","11.3097","0.5342","1.2915","7.0686"
"8.2200","2.1709","11.3671","0.5357","1.2951","7.1044"
"8.2400","2.1724","11.4217","0.5371","1.2986","7.1386"
"8.2600","2.1738","11.4791","0.5386","1.3020","7.1745"
"8.2800","2.1751","11.5265","0.5399","1.3052","7.2041"
"8.3000","2.1765","11.5769","0.5413","1.3085","7.2356"
"8.3200","2.1778","11.6284","0.5426","1.3117","7.2677"
"8.3400","2.1791","11.6785","0.5439","1.3148","7.2990"
"8.3600","2.1803","11.7273","0.5451","1.3178","7.3296"
"8.3800","2.1815","11.7686","0.5463","1.3206","7.3554"
"8.4000","2.1827","11.8096","0.5474","1.3234","7.3810"
"8.4200","2.1838","11.8520","0.5486","1.3262","7.4075"
"8.4400","2.1850","11.8930","0.5498","1.3290","7.4332"
