Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","1487.01","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.6800","3.4184","5.0988","0.1646","0.4142","3.1867"
"2.7000","3.4199","5.1288","0.1661","0.4180","3.2055"
"2.7200","3.4215","5.1619","0.1677","0.4218","3.2262"
"2.7400","3.4230","5.1970","0.1692","0.4257","3.2481"
"2.7600","3.4245","5.2306","0.1707","0.4294","3.2691"
"2.7800","3.4259","5.2605","0.1721","0.4330","3.2878"
"2.8000","3.4273","5.2869","0.1735","0.4365","3.3043"
"2.8200","3.4286","5.3121","0.1748","0.4398","3.3201"
"2.8400","3.4298","5.3313","0.1760","0.4429","3.3320"
"2.8600","3.4310","5.3595","0.1772","0.4459","3.3497"
"2.8800","3.4322","5.3869","0.1783","0.4487","3.3668"
"2.9000","3.4333","5.4082","0.1795","0.4516","3.3801"
"2.9200","3.4345","5.4360","0.1806","0.4545","3.3975"
"2.9400","3.4357","5.4579","0.1819","0.4575","3.4112"
"2.9600","3.4369","5.4919","0.1831","0.4607","3.4324"
"2.9800","3.4383","5.5191","0.1845","0.4641","3.4495"
"3.0000","3.4397","5.5592","0.1859","0.4677","3.4745"
"3.0200","3.4413","5.5938","0.1874","0.4716","3.4961"
"3.0400","3.4429","5.6279","0.1891","0.4756","3.5174"
"3.0600","3.4445","5.6662","0.1907","0.4798","3.5414"
"3.0800","3.4461","5.6923","0.1923","0.4839","3.5577"
"3.1000","3.4477","5.7289","0.1939","0.4878","3.5805"
"3.1200","3.4491","5.7599","0.1953","0.4913","3.5999"
"3.1400","3.4503","5.7967","0.1965","0.4945","3.6229"
"3.1600","3.4515","5.8177","0.1977","0.4973","3.6361"
"3.1800","3.4525","5.8375","0.1987","0.5000","3.6484"
"3.2000","3.4536","5.8553","0.1998","0.5026","3.6595"
"3.2200","3.4547","5.8800","0.2008","0.5053","3.6750"
"3.2400","3.4558","5.9048","0.2020","0.5082","3.6905"
"3.2600","3.4570","5.9326","0.2032","0.5113","3.7079"
"3.2800","3.4584","5.9616","0.2046","0.5147","3.7260"
"3.3000","3.4598","5.9966","0.2060","0.5183","3.7479"
"3.3200","3.4613","6.0276","0.2075","0.5220","3.7672"
"3.3400","3.4627","6.0683","0.2089","0.5256","3.7927"
"3.3600","3.4641","6.0917","0.2103","0.5291","3.8073"
"3.3800","3.4654","6.1249","0.2116","0.5324","3.8281"
"3.4000","3.4667","6.1554","0.2129","0.5356","3.8471"
"3.4200","3.4680","6.1833","0.2142","0.5389","3.8646"
"3.4400","3.4693","6.2148","0.2155","0.5421","3.8842"
"3.4600","3.4706","6.2441","0.2168","0.5455","3.9025"
"3.4800","3.4720","6.2704","0.2182","0.5489","3.9190"
"3.5000","3.4733","6.2998","0.2195","0.5523","3.9374"
"3.5200","3.4747","6.3332","0.2209","0.5557","3.9582"
"3.5400","3.4760","6.3679","0.2222","0.5591","3.9799"
"3.5600","3.4774","6.4026","0.2236","0.5625","4.0016"
"3.5800","3.4788","6.4320","0.2250","0.5660","4.0200"
"3.6000","3.4801","6.4676","0.2263","0.5694","4.0423"
"3.6200","3.4814","6.4911","0.2276","0.5727","4.0569"
"3.6400","3.4827","6.5253","0.2289","0.5758","4.0783"
"3.6600","3.4839","6.5495","0.2301","0.5789","4.0934"
"3.6800","3.4851","6.5927","0.2313","0.5820","4.1205"
"3.7000","3.4864","6.6096","0.2325","0.5851","4.1310"
"3.7200","3.4876","6.6389","0.2338","0.5882","4.1493"
"3.7400","3.4889","6.6629","0.2351","0.5914","4.1643"
"3.7600","3.4902","6.7009","0.2364","0.5948","4.1881"
"3.7800","3.4916","6.7324","0.2378","0.5984","4.2077"
"3.8000","3.4932","6.7744","0.2393","0.6022","4.2340"
"3.8200","3.4948","6.8141","0.2410","0.6062","4.2588"
"3.8400","3.4964","6.8592","0.2426","0.6103","4.2870"
"3.8600","3.4980","6.8956","0.2442","0.6143","4.3097"
"3.8800","3.4994","6.9265","0.2456","0.6179","4.3291"
"3.9000","3.5007","6.9551","0.2469","0.6213","4.3470"
"3.9200","3.5019","6.9836","0.2481","0.6243","4.3648"
"3.9400","3.5030","7.0016","0.2492","0.6270","4.3760"
"3.9600","3.5041","7.0315","0.2503","0.6297","4.3947"
"3.9800","3.5052","7.0514","0.2514","0.6324","4.4071"
"4.0000","3.5062","7.0852","0.2524","0.6351","4.4283"
"4.0200","3.5073","7.1116","0.2535","0.6379","4.4448"
"4.0400","3.5085","7.1348","0.2547","0.6409","4.4593"
"4.0600","3.5098","7.1541","0.2560","0.6441","4.4713"
"4.0800","3.5111","7.1895","0.2573","0.6474","4.4934"
"4.1000","3.5125","7.2254","0.2587","0.6509","4.5159"
"4.1200","3.5139","7.2567","0.2601","0.6545","4.5354"
"4.1400","3.5153","7.2948","0.2615","0.6579","4.5593"
"4.1600","3.5167","7.3305","0.2629","0.6613","4.5816"
"4.1800","3.5180","7.3671","0.2642","0.6646","4.6044"
"4.2000","3.5193","7.4056","0.2655","0.6679","4.6285"
"4.2200","3.5206","7.4304","0.2668","0.6712","4.6440"
"4.2400","3.5220","7.4690","0.2682","0.6747","4.6681"
"4.2600","3.5234","7.5047","0.2696","0.6783","4.6904"
"4.2800","3.5249","7.5500","0.2711","0.6820","4.7187"
"4.3000","3.5264","7.5837","0.2726","0.6859","4.7398"
"4.3200","3.5280","7.6269","0.2741","0.6897","4.7668"
"4.3400","3.5295","7.6629","0.2757","0.6936","4.7893"
"4.3600","3.5310","7.6988","0.2772","0.6973","4.8118"
"4.3800","3.5324","7.7343","0.2786","0.7010","4.8339"
"4.4000","3.5338","7.7722","0.2800","0.7044","4.8576"
"4.4200","3.5351","7.8016","0.2813","0.7077","4.8760"
"4.4400","3.5363","7.8271","0.2825","0.7107","4.8919"
"4.4600","3.5374","7.8519","0.2836","0.7136","4.9075"
"4.4800","3.5386","7.8789","0.2848","0.7165","4.9243"
"4.5000","3.5398","7.9040","0.2860","0.7195","4.9400"
"4.5200","3.5410","7.9362","0.2872","0.7226","4.9601"
"4.5400","3.5424","7.9774","0.2885","0.7260","4.9859"
"4.5600","3.5438","8.0199","0.2900","0.7296","5.0125"
"4.5800","3.5453","8.0545","0.2915","0.7334","5.0341"
"4.6000","3.5470","8.0979","0.2932","0.7376","5.0612"
"4.6200","3.5487","8.1392","0.2949","0.7418","5.0870"
"4.6400","3.5503","8.1844","0.2965","0.7459","5.1152"
"4.6600","3.5518","8.2186","0.2980","0.7497","5.1366"
"4.6800","3.5531","8.2579","0.2993","0.7529","5.1612"
"4.7000","3.5542","8.2829","0.3004","0.7558","5.1768"
"4.7200","3.5552","8.3053","0.3014","0.7584","5.1908"
"4.7400","3.5562","8.3302","0.3024","0.7609","5.2064"
"4.7600","3.5572","8.3406","0.3034","0.7634","5.2129"
"4.7800","3.5582","8.3731","0.3044","0.7659","5.2332"
"4.8000","3.5593","8.3967","0.3055","0.7685","5.2479"
"4.8200","3.5604","8.4360","0.3066","0.7713","5.2725"
"4.8400","3.5616","8.4634","0.3078","0.7744","5.2896"
"4.8600","3.5629","8.5019","0.3091","0.7777","5.3137"
"4.8800","3.5644","8.5430","0.3106","0.7814","5.3394"
"4.9000","3.5659","8.5850","0.3121","0.7852","5.3656"
"4.9200","3.5674","8.6289","0.3136","0.7890","5.3931"
"4.9400","3.5689","8.6687","0.3151","0.7928","5.4180"
"4.9600","3.5704","8.7073","0.3165","0.7964","5.4420"
"4.9800","3.5717","8.7440","0.3179","0.7999","5.4650"
"5.0000","3.5732","8.7793","0.3193","0.8034","5.4871"
"5.0200","3.5746","8.8174","0.3208","0.8071","5.5109"
"5.0400","3.5761","8.8547","0.3223","0.8109","5.5342"
"5.0600","3.5776","8.8991","0.3238","0.8146","5.5619"
"5.0800","3.5791","8.9392","0.3253","0.8184","5.5870"
"5.1000","3.5806","8.9796","0.3267","0.8221","5.6122"
"5.1200","3.5820","9.0171","0.3282","0.8256","5.6357"
"5.1400","3.5834","9.0557","0.3296","0.8292","5.6598"
"5.1600","3.5847","9.0946","0.3309","0.8326","5.6841"
"5.1800","3.5860","9.1238","0.3322","0.8359","5.7024"
"5.2000","3.5873","9.1517","0.3335","0.8391","5.7198"
"5.2200","3.5885","9.1918","0.3347","0.8421","5.7448"
"5.2400","3.5897","9.2168","0.3359","0.8450","5.7605"
"5.2600","3.5908","9.2437","0.3370","0.8479","5.7773"
"5.2800","3.5920","9.2781","0.3382","0.8509","5.7988"
"5.3000","3.5933","9.3153","0.3394","0.8540","5.8221"
"5.3200","3.5945","9.3476","0.3407","0.8573","5.8423"
"5.3400","3.5959","9.3810","0.3421","0.8607","5.8631"
"5.3600","3.5974","9.4315","0.3436","0.8644","5.8947"
"5.3800","3.5989","9.4756","0.3451","0.8682","5.9223"
"5.4000","3.6005","9.5155","0.3467","0.8722","5.9472"
"5.4200","3.6020","9.5633","0.3482","0.8761","5.9771"
"5.4400","3.6035","9.6005","0.3497","0.8797","6.0003"
"5.4600","3.6048","9.6381","0.3510","0.8831","6.0238"
"5.4800","3.6060","9.6617","0.3522","0.8861","6.0385"
"5.5000","3.6071","9.6903","0.3533","0.8888","6.0564"
"5.5200","3.6081","9.7139","0.3543","0.8915","6.0712"
"5.5400","3.6092","9.7429","0.3554","0.8942","6.0893"
"5.5600","3.6103","9.7730","0.3565","0.8969","6.1081"
"5.5800","3.6115","9.8065","0.3576","0.8998","6.1291"
"5.6000","3.6127","9.8418","0.3589","0.9029","6.1511"
"5.6200","3.6140","9.8802","0.3602","0.9061","6.1751"
"5.6400","3.6154","9.9156","0.3616","0.9097","6.1973"
"5.6600","3.6168","9.9574","0.3630","0.9133","6.2234"
"5.6800","3.6183","9.9953","0.3645","0.9170","6.2471"
"5.7000","3.6198","10.0379","0.3659","0.9207","6.2737"
"5.7200","3.6212","10.0803","0.3674","0.9242","6.3002"
"5.7400","3.6225","10.1110","0.3687","0.9277","6.3194"
"5.7600","3.6239","10.1496","0.3701","0.9311","6.3435"
"5.7800","3.6253","10.1945","0.3715","0.9346","6.3716"
"5.8000","3.6267","10.2299","0.3728","0.9381","6.3937"
"5.8200","3.6281","10.2716","0.3743","0.9416","6.4197"
"5.8400","3.6295","10.3142","0.3757","0.9452","6.4464"
"5.8600","3.6309","10.3556","0.3771","0.9487","6.4723"
"5.8800","3.6322","10.3900","0.3784","0.9521","6.4937"
"5.9000","3.6335","10.4276","0.3797","0.9553","6.5172"
"5.9200","3.6347","10.4639","0.3809","0.9584","6.5400"
"5.9400","3.6360","10.4970","0.3822","0.9615","6.5606"
"5.9600","3.6372","10.5326","0.3834","0.9646","6.5829"
"5.9800","3.6384","10.5722","0.3846","0.9677","6.6076"
"6.0000","3.6396","10.6051","0.3858","0.9707","6.6282"
"6.0200","3.6408","10.6333","0.3870","0.9737","6.6458"
"6.0400","3.6420","10.6613","0.3882","0.9766","6.6633"
"6.0600","3.6432","10.7002","0.3893","0.9796","6.6877"
"6.0800","3.6444","10.7304","0.3906","0.9826","6.7065"
"6.1000","3.6457","10.7683","0.3918","0.9859","6.7302"
"6.1200","3.6470","10.8151","0.3932","0.9893","6.7595"
"6.1400","3.6485","10.8622","0.3947","0.9930","6.7889"
"6.1600","3.6501","10.9078","0.3963","0.9971","6.8174"
"6.1800","3.6519","10.9621","0.3980","1.0015","6.8513"
"6.2000","3.6536","11.0127","0.3998","1.0059","6.8829"
"6.2200","3.6553","11.0593","0.4015","1.0100","6.9121"
"6.2400","3.6568","11.0991","0.4029","1.0138","6.9369"
"6.2600","3.6581","11.1409","0.4042","1.0171","6.9631"
"6.2800","3.6592","11.1725","0.4054","1.0200","6.9828"
"6.3000","3.6603","11.2057","0.4065","1.0228","7.0036"
"6.3200","3.6614","11.2380","0.4076","1.0256","7.0237"
"6.3400","3.6625","11.2594","0.4087","1.0283","7.0371"
"6.3600","3.6637","11.2928","0.4099","1.0312","7.0580"
"6.3800","3.6649","11.3354","0.4111","1.0342","7.0846"
"6.4000","3.6662","11.3716","0.4124","1.0376","7.1073"
"6.4200","3.6676","11.4150","0.4138","1.0411","7.1344"
"6.4400","3.6691","11.4572","0.4153","1.0449","7.1608"
"6.4600","3.6706","11.5020","0.4168","1.0486","7.1887"
"6.4800","3.6720","11.5462","0.4182","1.0522","7.2164"
"6.5000","3.6734","11.5971","0.4196","1.0556","7.2482"
"6.5200","3.6747","11.6430","0.4208","1.0588","7.2768"
"6.5400","3.6759","11.6908","0.4220","1.0618","7.3068"
"6.5600","3.6773","11.7363","0.4235","1.0654","7.3352"
"6.5800","3.6788","11.7869","0.4250","1.0692","7.3668"
"6.6000","3.6802","11.8350","0.4264","1.0728","7.3969"
"6.6200","3.6816","11.8681","0.4278","1.0763","7.4176"
"6.6400","3.6830","11.9108","0.4291","1.0797","7.4443"
"6.6600","3.6843","11.9450","0.4305","1.0830","7.4656"
"6.6800","3.6856","11.9898","0.4318","1.0863","7.4936"
"6.7000","3.6869","12.0236","0.4331","1.0897","7.5148"
"6.7200","3.6882","12.0733","0.4344","1.0930","7.5458"
"6.7400","3.6895","12.1107","0.4357","1.0962","7.5692"
"6.7600","3.6908","12.1508","0.4369","1.0993","7.5942"
"6.7800","3.6919","12.1774","0.4381","1.1023","7.6108"
"6.8000","3.6931","12.2167","0.4393","1.1052","7.6354"
"6.8200","3.6942","12.2483","0.4404","1.1081","7.6552"
"6.8400","3.6954","12.2861","0.4416","1.1110","7.6788"
"6.8600","3.6966","12.3253","0.4428","1.1140","7.7033"
"6.8800","3.6979","12.3641","0.4441","1.1173","7.7276"
"6.9000","3.6993","12.4036","0.4455","1.1208","7.7522"
"6.9200","3.7008","12.4588","0.4470","1.1246","7.7868"
"6.9400","3.7024","12.5017","0.4486","1.1286","7.8135"
"6.9600","3.7040","12.5664","0.4502","1.1327","7.8540"
"6.9800","3.7057","12.6109","0.4518","1.1368","7.8818"
"7.0000","3.7072","12.6623","0.4534","1.1407","7.9139"
"7.0200","3.7086","12.7046","0.4547","1.1441","7.9404"
"7.0400","3.7098","12.7421","0.4560","1.1472","7.9638"
"7.0600","3.7109","12.7666","0.4571","1.1499","7.9791"
"7.0800","3.7119","12.8050","0.4581","1.1526","8.0031"
"7.1000","3.7129","12.8369","0.4591","1.1552","8.0230"
"7.1200","3.7140","12.8641","0.4602","1.1578","8.0401"
"7.1400","3.7151","12.8985","0.4613","1.1605","8.0616"
"7.1600","3.7162","12.9387","0.4624","1.1635","8.0867"
"7.1800","3.7175","12.9883","0.4637","1.1666","8.1177"
"7.2000","3.7189","13.0248","0.4651","1.1701","8.1405"
"7.2200","3.7203","13.0793","0.4665","1.1738","8.1746"
"7.2400","3.7218","13.1227","0.4680","1.1775","8.2017"
"7.2600","3.7233","13.1768","0.4695","1.1812","8.2355"
"7.2800","3.7247","13.2181","0.4709","1.1848","8.2613"
"7.3000","3.7261","13.2500","0.4723","1.1882","8.2813"
"7.3200","3.7274","13.2926","0.4736","1.1916","8.3079"
"7.3400","3.7288","13.3361","0.4750","1.1950","8.3351"
"7.3600","3.7302","13.3801","0.4764","1.1985","8.3626"
"7.3800","3.7316","13.4352","0.4778","1.2021","8.3970"
"7.4000","3.7331","13.4784","0.4793","1.2058","8.4240"
"7.4200","3.7346","13.5288","0.4807","1.2095","8.4555"
"7.4400","3.7360","13.5815","0.4822","1.2133","8.4885"
"7.4600","3.7375","13.6363","0.4837","1.2170","8.5227"
"7.4800","3.7390","13.6856","0.4852","1.2208","8.5535"
"7.5000","3.7405","13.7315","0.4867","1.2245","8.5822"
"7.5200","3.7419","13.7788","0.4881","1.2280","8.6117"
"7.5400","3.7432","13.8263","0.4894","1.2314","8.6415"
"7.5600","3.7445","13.8571","0.4907","1.2346","8.6607"
"7.5800","3.7458","13.8944","0.4919","1.2377","8.6840"
"7.6000","3.7470","13.9339","0.4932","1.2408","8.7087"
"7.6200","3.7483","13.9769","0.4944","1.2440","8.7355"
"7.6400","3.7496","14.0238","0.4958","1.2473","8.7648"
"7.6600","3.7510","14.0687","0.4972","1.2509","8.7930"
"7.6800","3.7525","14.1232","0.4987","1.2546","8.8270"
"7.7000","3.7541","14.1744","0.5002","1.2586","8.8590"
"7.7200","3.7557","14.2362","0.5019","1.2627","8.8976"
"7.7400","3.7573","14.2883","0.5035","1.2667","8.9302"
"7.7600","3.7588","14.3362","0.5050","1.2705","8.9601"
"7.7800","3.7602","14.3857","0.5064","1.2741","8.9911"
"7.8000","3.7615","14.4187","0.5077","1.2773","9.0117"
"7.8200","3.7626","14.4530","0.5088","1.2801","9.0331"
"7.8400","3.7636","14.4846","0.5098","1.2826","9.0529"
"7.8600","3.7646","14.5086","0.5108","1.2850","9.0679"
"7.8800","3.7655","14.5375","0.5117","1.2874","9.0860"
"7.9000","3.7665","14.5678","0.5127","1.2899","9.1049"
"7.9200","3.7675","14.6080","0.5137","1.2925","9.1300"
"7.9400","3.7686","14.6483","0.5148","1.2953","9.1552"
"7.9600","3.7699","14.6832","0.5161","1.2984","9.1770"
"7.9800","3.7712","14.7277","0.5174","1.3017","9.2048"
"8.0000","3.7726","14.7762","0.5188","1.3053","9.2351"
"8.0200","3.7741","14.8335","0.5203","1.3090","9.2709"
"8.0400","3.7756","14.8853","0.5218","1.3127","9.3033"
"8.0600","3.7770","14.9340","0.5232","1.3164","9.3338"
"8.0800","3.7784","14.9806","0.5246","1.3199","9.3628"
"8.1000","3.7798","15.0189","0.5260","1.3234","9.3868"
"8.1200","3.7812","15.0666","0.5274","1.3270","9.4166"
"8.1400","3.7827","15.1327","0.5289","1.3306","9.4579"
"8.1600","3.7841","15.1742","0.5303","1.3343","9.4839"
"8.1800","3.7856","15.2287","0.5318","1.3379","9.5179"
"8.2000","3.7870","15.2731","0.5332","1.3415","9.5457"
"8.2200","3.7884","15.3196","0.5346","1.3451","9.5748"
"8.2400","3.7898","15.3673","0.5360","1.3485","9.6046"
"8.2600","3.7911","15.4092","0.5373","1.3519","9.6308"
"8.2800","3.7924","15.4542","0.5386","1.3551","9.6589"
"8.3000","3.7937","15.4972","0.5399","1.3583","9.6858"
"8.3200","3.7949","15.5382","0.5411","1.3613","9.7114"
"8.3400","3.7961","15.5745","0.5423","1.3644","9.7341"
"8.3600","3.7972","15.6062","0.5434","1.3672","9.7539"
"8.3800","3.7984","15.6511","0.5445","1.3701","9.7820"
"8.4000","3.7995","15.6886","0.5457","1.3729","9.8053"
"8.4200","3.8007","15.7308","0.5468","1.3758","9.8318"
"8.4400","3.8019","15.7600","0.5481","1.3789","9.8500"
