Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2973.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.0200","1.4964","2.2680","0.0530","0.1276","1.4175"
"1.0400","1.4978","2.2782","0.0544","0.1309","1.4239"
"1.0600","1.4992","2.2895","0.0558","0.1342","1.4309"
"1.0800","1.5006","2.3037","0.0571","0.1375","1.4398"
"1.1000","1.5019","2.3099","0.0585","0.1407","1.4437"
"1.1200","1.5032","2.3166","0.0598","0.1438","1.4479"
"1.1400","1.5044","2.3242","0.0610","0.1468","1.4526"
"1.1600","1.5057","2.3332","0.0622","0.1498","1.4582"
"1.1800","1.5069","2.3422","0.0635","0.1527","1.4639"
"1.2000","1.5081","2.3447","0.0647","0.1556","1.4654"
"1.2200","1.5093","2.3588","0.0659","0.1586","1.4743"
"1.2400","1.5106","2.3693","0.0672","0.1617","1.4808"
"1.2600","1.5120","2.3865","0.0686","0.1650","1.4916"
"1.2800","1.5134","2.3949","0.0700","0.1684","1.4968"
"1.3000","1.5149","2.4068","0.0715","0.1720","1.5042"
"1.3200","1.5165","2.4169","0.0730","0.1757","1.5106"
"1.3400","1.5180","2.4285","0.0746","0.1795","1.5178"
"1.3600","1.5195","2.4384","0.0760","0.1830","1.5240"
"1.3800","1.5208","2.4460","0.0774","0.1862","1.5288"
"1.4000","1.5220","2.4544","0.0786","0.1891","1.5340"
"1.4200","1.5231","2.4537","0.0797","0.1917","1.5336"
"1.4400","1.5242","2.4626","0.0808","0.1944","1.5391"
"1.4600","1.5253","2.4752","0.0819","0.1970","1.5470"
"1.4800","1.5264","2.4884","0.0830","0.1997","1.5553"
"1.5000","1.5276","2.4912","0.0841","0.2025","1.5570"
"1.5200","1.5288","2.4957","0.0853","0.2053","1.5598"
"1.5400","1.5300","2.5050","0.0866","0.2084","1.5656"
"1.5600","1.5314","2.5205","0.0880","0.2117","1.5753"
"1.5800","1.5329","2.5376","0.0895","0.2153","1.5860"
"1.6000","1.5345","2.5482","0.0910","0.2191","1.5926"
"1.6200","1.5360","2.5618","0.0925","0.2227","1.6011"
"1.6400","1.5374","2.5733","0.0940","0.2262","1.6083"
"1.6600","1.5388","2.5825","0.0954","0.2296","1.6141"
"1.6800","1.5402","2.5877","0.0968","0.2330","1.6173"
"1.7000","1.5417","2.6005","0.0982","0.2364","1.6253"
"1.7200","1.5431","2.6102","0.0996","0.2398","1.6314"
"1.7400","1.5445","2.6164","0.1011","0.2432","1.6352"
"1.7600","1.5459","2.6260","0.1025","0.2467","1.6412"
"1.7800","1.5474","2.6385","0.1040","0.2502","1.6490"
"1.8000","1.5489","2.6539","0.1055","0.2538","1.6587"
"1.8200","1.5503","2.6639","0.1069","0.2573","1.6650"
"1.8400","1.5517","2.6736","0.1083","0.2606","1.6710"
"1.8600","1.5531","2.6830","0.1097","0.2639","1.6769"
"1.8800","1.5544","2.6876","0.1110","0.2670","1.6797"
"1.9000","1.5556","2.6975","0.1122","0.2700","1.6859"
"1.9200","1.5568","2.7065","0.1134","0.2728","1.6916"
"1.9400","1.5579","2.7164","0.1145","0.2755","1.6978"
"1.9600","1.5591","2.7244","0.1156","0.2783","1.7028"
"1.9800","1.5603","2.7269","0.1168","0.2812","1.7043"
"2.0000","1.5615","2.7432","0.1181","0.2842","1.7145"
"2.0200","1.5629","2.7487","0.1195","0.2875","1.7180"
"2.0400","1.5644","2.7700","0.1210","0.2911","1.7313"
"2.0600","1.5660","2.7779","0.1226","0.2950","1.7362"
"2.0800","1.5677","2.7929","0.1243","0.2990","1.7456"
"2.1000","1.5694","2.8058","0.1259","0.3030","1.7536"
"2.1200","1.5710","2.8212","0.1276","0.3070","1.7632"
"2.1400","1.5725","2.8331","0.1291","0.3106","1.7707"
"2.1600","1.5739","2.8460","0.1304","0.3139","1.7787"
"2.1800","1.5751","2.8522","0.1316","0.3168","1.7826"
"2.2000","1.5762","2.8654","0.1327","0.3194","1.7909"
"2.2200","1.5772","2.8684","0.1338","0.3219","1.7927"
"2.2400","1.5782","2.8804","0.1348","0.3243","1.8003"
"2.2600","1.5792","2.8790","0.1358","0.3268","1.7994"
"2.2800","1.5803","2.8856","0.1369","0.3294","1.8035"
"2.3000","1.5815","2.8887","0.1381","0.3323","1.8054"
"2.3200","1.5828","2.8962","0.1394","0.3354","1.8101"
"2.3400","1.5842","2.9129","0.1408","0.3388","1.8205"
"2.3600","1.5857","2.9261","0.1423","0.3424","1.8288"
"2.3800","1.5873","2.9416","0.1438","0.3461","1.8385"
"2.4000","1.5887","2.9526","0.1453","0.3497","1.8454"
"2.4200","1.5901","2.9680","0.1467","0.3531","1.8550"
"2.4400","1.5915","2.9804","0.1481","0.3563","1.8628"
"2.4600","1.5928","2.9871","0.1494","0.3595","1.8669"
"2.4800","1.5941","2.9999","0.1507","0.3627","1.8749"
"2.5000","1.5955","3.0077","0.1520","0.3658","1.8798"
"2.5200","1.5968","3.0223","0.1533","0.3690","1.8890"
"2.5400","1.5981","3.0298","0.1547","0.3722","1.8936"
"2.5600","1.5995","3.0470","0.1560","0.3755","1.9044"
"2.5800","1.6008","3.0595","0.1574","0.3787","1.9122"
"2.6000","1.6021","3.0647","0.1587","0.3819","1.9154"
"2.6200","1.6035","3.0849","0.1600","0.3851","1.9281"
"2.6400","1.6048","3.0887","0.1614","0.3883","1.9304"
"2.6600","1.6061","3.1015","0.1627","0.3915","1.9385"
"2.6800","1.6074","3.1170","0.1640","0.3946","1.9481"
"2.7000","1.6087","3.1281","0.1652","0.3976","1.9551"
"2.7200","1.6098","3.1288","0.1664","0.4005","1.9555"
"2.7400","1.6110","3.1403","0.1676","0.4033","1.9627"
"2.7600","1.6122","3.1476","0.1687","0.4061","1.9673"
"2.7800","1.6134","3.1621","0.1700","0.4090","1.9763"
"2.8000","1.6147","3.1697","0.1712","0.4121","1.9811"
"2.8200","1.6161","3.1862","0.1726","0.4154","1.9914"
"2.8400","1.6175","3.2020","0.1741","0.4189","2.0013"
"2.8600","1.6191","3.2166","0.1756","0.4227","2.0104"
"2.8800","1.6207","3.2298","0.1773","0.4266","2.0186"
"2.9000","1.6223","3.2498","0.1789","0.4305","2.0311"
"2.9200","1.6239","3.2549","0.1804","0.4342","2.0343"
"2.9400","1.6252","3.2673","0.1818","0.4375","2.0421"
"2.9600","1.6265","3.2765","0.1831","0.4405","2.0478"
"2.9800","1.6276","3.2831","0.1842","0.4432","2.0519"
"3.0000","1.6287","3.2943","0.1853","0.4458","2.0589"
"3.0200","1.6298","3.3024","0.1863","0.4484","2.0640"
"3.0400","1.6308","3.3100","0.1874","0.4510","2.0688"
"3.0600","1.6320","3.3146","0.1885","0.4537","2.0717"
"3.0800","1.6332","3.3254","0.1897","0.4566","2.0784"
"3.1000","1.6344","3.3364","0.1910","0.4596","2.0853"
"3.1200","1.6358","3.3535","0.1924","0.4629","2.0959"
"3.1400","1.6372","3.3699","0.1938","0.4663","2.1062"
"3.1600","1.6386","3.3868","0.1952","0.4698","2.1168"
"3.1800","1.6401","3.3989","0.1966","0.4732","2.1243"
"3.2000","1.6414","3.4232","0.1980","0.4764","2.1395"
"3.2200","1.6427","3.4273","0.1993","0.4795","2.1421"
"3.2400","1.6440","3.4395","0.2006","0.4826","2.1497"
"3.2600","1.6453","3.4610","0.2019","0.4858","2.1631"
"3.2800","1.6467","3.4792","0.2033","0.4891","2.1745"
"3.3000","1.6481","3.4931","0.2047","0.4926","2.1832"
"3.3200","1.6496","3.5058","0.2062","0.4962","2.1911"
"3.3400","1.6512","3.5211","0.2077","0.4999","2.2007"
"3.3600","1.6527","3.5358","0.2093","0.5036","2.2099"
"3.3800","1.6543","3.5500","0.2108","0.5073","2.2188"
"3.4000","1.6558","3.5674","0.2123","0.5110","2.2296"
"3.4200","1.6572","3.5850","0.2138","0.5144","2.2406"
"3.4400","1.6586","3.6040","0.2152","0.5178","2.2525"
"3.4600","1.6599","3.6105","0.2165","0.5209","2.2565"
"3.4800","1.6611","3.6298","0.2177","0.5238","2.2686"
"3.5000","1.6622","3.6299","0.2188","0.5265","2.2687"
"3.5200","1.6634","3.6442","0.2200","0.5293","2.2776"
"3.5400","1.6645","3.6602","0.2211","0.5321","2.2876"
"3.5600","1.6657","3.6683","0.2223","0.5350","2.2927"
"3.5800","1.6670","3.6872","0.2236","0.5381","2.3045"
"3.6000","1.6684","3.6987","0.2250","0.5415","2.3117"
"3.6200","1.6699","3.7216","0.2265","0.5451","2.3260"
"3.6400","1.6715","3.7478","0.2281","0.5489","2.3423"
"3.6600","1.6732","3.7655","0.2297","0.5528","2.3535"
"3.6800","1.6748","3.7848","0.2314","0.5567","2.3655"
"3.7000","1.6763","3.7955","0.2328","0.5603","2.3722"
"3.7200","1.6776","3.8121","0.2342","0.5635","2.3825"
"3.7400","1.6787","3.8247","0.2353","0.5662","2.3905"
"3.7600","1.6798","3.8307","0.2364","0.5688","2.3942"
"3.7800","1.6808","3.8368","0.2373","0.5711","2.3980"
"3.8000","1.6817","3.8454","0.2383","0.5734","2.4034"
"3.8200","1.6827","3.8544","0.2393","0.5757","2.4090"
"3.8400","1.6837","3.8632","0.2403","0.5781","2.4145"
"3.8600","1.6847","3.8734","0.2413","0.5807","2.4209"
"3.8800","1.6859","3.8937","0.2425","0.5835","2.4336"
"3.9000","1.6872","3.9078","0.2437","0.5865","2.4424"
"3.9200","1.6885","3.9294","0.2451","0.5898","2.4558"
"3.9400","1.6899","3.9446","0.2465","0.5932","2.4654"
"3.9600","1.6914","3.9617","0.2480","0.5967","2.4761"
"3.9800","1.6929","3.9862","0.2494","0.6002","2.4914"
"4.0000","1.6943","4.0037","0.2508","0.6036","2.5023"
"4.0200","1.6957","4.0197","0.2523","0.6070","2.5123"
"4.0400","1.6971","4.0344","0.2537","0.6105","2.5215"
"4.0600","1.6986","4.0514","0.2552","0.6140","2.5321"
"4.0800","1.7001","4.0675","0.2567","0.6177","2.5422"
"4.1000","1.7016","4.0879","0.2582","0.6214","2.5549"
"4.1200","1.7032","4.1092","0.2598","0.6251","2.5683"
"4.1400","1.7047","4.1306","0.2612","0.6286","2.5816"
"4.1600","1.7061","4.1513","0.2627","0.6321","2.5946"
"4.1800","1.7075","4.1660","0.2641","0.6356","2.6037"
"4.2000","1.7089","4.1834","0.2655","0.6389","2.6147"
"4.2200","1.7103","4.1988","0.2669","0.6421","2.6243"
"4.2400","1.7116","4.2095","0.2682","0.6453","2.6309"
"4.2600","1.7129","4.2239","0.2694","0.6483","2.6399"
"4.2800","1.7141","4.2428","0.2707","0.6513","2.6517"
"4.3000","1.7153","4.2621","0.2719","0.6543","2.6638"
"4.3200","1.7166","4.2790","0.2731","0.6573","2.6744"
"4.3400","1.7178","4.2886","0.2744","0.6603","2.6804"
"4.3600","1.7191","4.3039","0.2757","0.6634","2.6900"
"4.3800","1.7205","4.3211","0.2771","0.6668","2.7007"
"4.4000","1.7221","4.3461","0.2786","0.6705","2.7163"
"4.4200","1.7237","4.3654","0.2803","0.6745","2.7284"
"4.4400","1.7254","4.3927","0.2820","0.6785","2.7454"
"4.4600","1.7271","4.4148","0.2836","0.6826","2.7593"
"4.4800","1.7286","4.4363","0.2852","0.6863","2.7727"
"4.5000","1.7300","4.4554","0.2866","0.6896","2.7846"
"4.5200","1.7312","4.4637","0.2878","0.6925","2.7898"
"4.5400","1.7323","4.4756","0.2889","0.6952","2.7972"
"4.5600","1.7334","4.4912","0.2900","0.6978","2.8070"
"4.5800","1.7345","4.5105","0.2910","0.7003","2.8191"
"4.6000","1.7355","4.5187","0.2921","0.7028","2.8242"
"4.6200","1.7366","4.5302","0.2932","0.7055","2.8314"
"4.6400","1.7378","4.5477","0.2943","0.7083","2.8423"
"4.6600","1.7390","4.5626","0.2956","0.7113","2.8516"
"4.6800","1.7404","4.5825","0.2970","0.7147","2.8640"
"4.7000","1.7419","4.6046","0.2985","0.7182","2.8779"
"4.7200","1.7434","4.6222","0.2999","0.7218","2.8889"
"4.7400","1.7448","4.6444","0.3014","0.7252","2.9028"
"4.7600","1.7462","4.6636","0.3028","0.7286","2.9148"
"4.7800","1.7475","4.6824","0.3041","0.7318","2.9265"
"4.8000","1.7488","4.7104","0.3054","0.7350","2.9440"
"4.8200","1.7502","4.7301","0.3067","0.7381","2.9563"
"4.8400","1.7515","4.7504","0.3081","0.7414","2.9690"
"4.8600","1.7529","4.7702","0.3095","0.7447","2.9814"
"4.8800","1.7544","4.7916","0.3109","0.7482","2.9947"
"4.9000","1.7558","4.8134","0.3124","0.7517","3.0084"
"4.9200","1.7572","4.8320","0.3138","0.7551","3.0200"
"4.9400","1.7586","4.8602","0.3152","0.7584","3.0376"
"4.9600","1.7599","4.8761","0.3165","0.7616","3.0476"
"4.9800","1.7612","4.8991","0.3178","0.7647","3.0619"
"5.0000","1.7625","4.9179","0.3191","0.7678","3.0737"
"5.0200","1.7637","4.9395","0.3203","0.7707","3.0872"
"5.0400","1.7649","4.9499","0.3214","0.7735","3.0937"
"5.0600","1.7660","4.9680","0.3226","0.7763","3.1050"
"5.0800","1.7672","4.9865","0.3237","0.7790","3.1166"
"5.1000","1.7683","5.0036","0.3249","0.7818","3.1273"
"5.1200","1.7695","5.0191","0.3261","0.7848","3.1369"
"5.1400","1.7708","5.0377","0.3274","0.7878","3.1486"
"5.1600","1.7721","5.0595","0.3287","0.7909","3.1622"
"5.1800","1.7735","5.0823","0.3301","0.7942","3.1764"
"5.2000","1.7750","5.1080","0.3315","0.7978","3.1925"
"5.2200","1.7765","5.1331","0.3331","0.8015","3.2082"
"5.2400","1.7781","5.1612","0.3347","0.8054","3.2257"
"5.2600","1.7796","5.1875","0.3362","0.8091","3.2422"
"5.2800","1.7811","5.2089","0.3376","0.8124","3.2556"
"5.3000","1.7824","5.2335","0.3389","0.8156","3.2710"
"5.3200","1.7836","5.2466","0.3401","0.8185","3.2791"
"5.3400","1.7847","5.2694","0.3413","0.8212","3.2934"
"5.3600","1.7858","5.2830","0.3424","0.8239","3.3019"
"5.3800","1.7869","5.3016","0.3435","0.8265","3.3135"
"5.4000","1.7880","5.3133","0.3446","0.8291","3.3208"
"5.4200","1.7891","5.3316","0.3457","0.8319","3.3322"
"5.4400","1.7904","5.3521","0.3470","0.8349","3.3451"
"5.4600","1.7918","5.3770","0.3483","0.8382","3.3606"
"5.4800","1.7932","5.4068","0.3498","0.8417","3.3793"
"5.5000","1.7947","5.4375","0.3513","0.8453","3.3985"
"5.5200","1.7962","5.4699","0.3527","0.8488","3.4187"
"5.5400","1.7976","5.4865","0.3541","0.8522","3.4291"
"5.5600","1.7989","5.5089","0.3555","0.8554","3.4431"
"5.5800","1.8002","5.5298","0.3568","0.8586","3.4561"
"5.6000","1.8016","5.5599","0.3581","0.8618","3.4750"
"5.6200","1.8029","5.5850","0.3595","0.8650","3.4906"
"5.6400","1.8043","5.6032","0.3608","0.8683","3.5020"
"5.6600","1.8056","5.6318","0.3622","0.8716","3.5199"
"5.6800","1.8070","5.6583","0.3636","0.8749","3.5364"
"5.7000","1.8084","5.6805","0.3650","0.8783","3.5503"
"5.7200","1.8098","5.7020","0.3664","0.8817","3.5638"
"5.7400","1.8112","5.7285","0.3678","0.8850","3.5803"
"5.7600","1.8126","5.7594","0.3692","0.8884","3.5996"
"5.7800","1.8140","5.7857","0.3706","0.8918","3.6161"
"5.8000","1.8154","5.8100","0.3719","0.8950","3.6313"
"5.8200","1.8166","5.8306","0.3732","0.8981","3.6441"
"5.8400","1.8178","5.8586","0.3744","0.9010","3.6616"
"5.8600","1.8190","5.8747","0.3756","0.9038","3.6717"
"5.8800","1.8202","5.8966","0.3767","0.9066","3.6854"
"5.9000","1.8214","5.9185","0.3780","0.9095","3.6990"
"5.9200","1.8227","5.9393","0.3792","0.9126","3.7120"
"5.9400","1.8240","5.9617","0.3806","0.9159","3.7260"
"5.9600","1.8255","5.9877","0.3821","0.9195","3.7423"
"5.9800","1.8271","6.0248","0.3837","0.9232","3.7655"
"6.0000","1.8287","6.0528","0.3853","0.9272","3.7830"
"6.0200","1.8304","6.0899","0.3869","0.9311","3.8062"
"6.0400","1.8320","6.1168","0.3885","0.9349","3.8230"
"6.0600","1.8334","6.1474","0.3900","0.9384","3.8421"
"6.0800","1.8346","6.1660","0.3912","0.9414","3.8538"
"6.1000","1.8358","6.1892","0.3924","0.9442","3.8682"
"6.1200","1.8369","6.2069","0.3934","0.9468","3.8793"
"6.1400","1.8379","6.2258","0.3945","0.9493","3.8911"
"6.1600","1.8389","6.2358","0.3955","0.9518","3.8974"
"6.1800","1.8400","6.2557","0.3966","0.9543","3.9098"
"6.2000","1.8411","6.2719","0.3977","0.9570","3.9200"
"6.2200","1.8423","6.3012","0.3989","0.9599","3.9382"
"6.2400","1.8436","6.3307","0.4002","0.9630","3.9567"
"6.2600","1.8450","6.3582","0.4016","0.9663","3.9739"
"6.2800","1.8464","6.3918","0.4030","0.9698","3.9949"
"6.3000","1.8479","6.4287","0.4045","0.9733","4.0180"
"6.3200","1.8494","6.4545","0.4059","0.9769","4.0340"
"6.3400","1.8508","6.4896","0.4074","0.9803","4.0560"
"6.3600","1.8522","6.5107","0.4088","0.9836","4.0692"
"6.3800","1.8536","6.5427","0.4101","0.9869","4.0892"
"6.4000","1.8550","6.5638","0.4115","0.9903","4.1024"
"6.4200","1.8564","6.5944","0.4130","0.9938","4.1215"
"6.4400","1.8579","6.6272","0.4144","0.9973","4.1420"
"6.4600","1.8593","6.6552","0.4159","1.0008","4.1595"
"6.4800","1.8608","6.6803","0.4174","1.0043","4.1752"
"6.5000","1.8622","6.7105","0.4188","1.0078","4.1941"
"6.5200","1.8637","6.7471","0.4202","1.0112","4.2170"
"6.5400","1.8651","6.7817","0.4217","1.0147","4.2386"
"6.5600","1.8665","6.8008","0.4230","1.0180","4.2505"
"6.5800","1.8678","6.8272","0.4243","1.0211","4.2670"
"6.6000","1.8690","6.8494","0.4256","1.0241","4.2808"
"6.6200","1.8702","6.8779","0.4267","1.0269","4.2987"
"6.6400","1.8713","6.8940","0.4279","1.0297","4.3087"
"6.6600","1.8725","6.9183","0.4291","1.0325","4.3239"
"6.6800","1.8738","6.9415","0.4303","1.0355","4.3384"
"6.7000","1.8751","6.9697","0.4316","1.0387","4.3561"
"6.7200","1.8765","7.0009","0.4330","1.0421","4.3755"
"6.7400","1.8780","7.0390","0.4346","1.0458","4.3994"
"6.7600","1.8797","7.0718","0.4362","1.0497","4.4199"
"6.7800","1.8813","7.1089","0.4379","1.0538","4.4430"
"6.8000","1.8830","7.1414","0.4396","1.0577","4.4634"
"6.8200","1.8845","7.1818","0.4411","1.0614","4.4886"
"6.8400","1.8859","7.2130","0.4424","1.0646","4.5081"
"6.8600","1.8871","7.2296","0.4436","1.0675","4.5185"
"6.8800","1.8882","7.2477","0.4447","1.0702","4.5298"
"6.9000","1.8892","7.2641","0.4458","1.0727","4.5401"
"6.9200","1.8902","7.2863","0.4468","1.0750","4.5540"
"6.9400","1.8912","7.3012","0.4478","1.0775","4.5632"
"6.9600","1.8923","7.3227","0.4488","1.0801","4.5767"
"6.9800","1.8934","7.3440","0.4499","1.0827","4.5900"
"7.0000","1.8946","7.3704","0.4511","1.0856","4.6065"
"7.0200","1.8959","7.4061","0.4524","1.0887","4.6288"
"7.0400","1.8973","7.4376","0.4539","1.0922","4.6485"
"7.0600","1.8988","7.4799","0.4554","1.0959","4.6749"
"7.0800","1.9004","7.5124","0.4569","1.0995","4.6952"
"7.1000","1.9018","7.5464","0.4584","1.1031","4.7165"
"7.1200","1.9032","7.5776","0.4598","1.1064","4.7360"
"7.1400","1.9046","7.6045","0.4612","1.1097","4.7528"
"7.1600","1.9059","7.6345","0.4625","1.1129","4.7715"
"7.1800","1.9073","7.6603","0.4638","1.1162","4.7877"
"7.2000","1.9087","7.6930","0.4652","1.1195","4.8081"
"7.2200","1.9101","7.7253","0.4666","1.1229","4.8283"
"7.2400","1.9115","7.7615","0.4680","1.1263","4.8510"
"7.2600","1.9129","7.7956","0.4694","1.1296","4.8722"
"7.2800","1.9142","7.8235","0.4708","1.1329","4.8897"
"7.3000","1.9156","7.8491","0.4722","1.1362","4.9057"
"7.3200","1.9170","7.8756","0.4735","1.1395","4.9223"
"7.3400","1.9183","7.9075","0.4749","1.1427","4.9422"
"7.3600","1.9196","7.9307","0.4762","1.1458","4.9567"
"7.3800","1.9208","7.9514","0.4774","1.1487","4.9696"
"7.4000","1.9220","7.9769","0.4785","1.1516","4.9856"
"7.4200","1.9231","8.0059","0.4797","1.1543","5.0037"
"7.4400","1.9243","8.0332","0.4809","1.1571","5.0208"
"7.4600","1.9255","8.0661","0.4820","1.1600","5.0413"
"7.4800","1.9267","8.0862","0.4833","1.1629","5.0539"
"7.5000","1.9280","8.1143","0.4845","1.1659","5.0714"
"7.5200","1.9293","8.1486","0.4859","1.1692","5.0929"
"7.5400","1.9308","8.1847","0.4874","1.1728","5.1154"
"7.5600","1.9324","8.2298","0.4889","1.1765","5.1436"
"7.5800","1.9340","8.2688","0.4905","1.1804","5.1680"
"7.6000","1.9355","8.2999","0.4921","1.1841","5.1875"
"7.6200","1.9370","8.3319","0.4935","1.1876","5.2074"
"7.6400","1.9383","8.3632","0.4948","1.1908","5.2270"
"7.6600","1.9395","8.3917","0.4960","1.1936","5.2448"
"7.6800","1.9406","8.4138","0.4971","1.1963","5.2586"
"7.7000","1.9417","8.4357","0.4982","1.1989","5.2723"
"7.7200","1.9427","8.4541","0.4993","1.2015","5.2838"
"7.7400","1.9439","8.4873","0.5004","1.2042","5.3046"
"7.7600","1.9450","8.5099","0.5016","1.2070","5.3187"
"7.7800","1.9462","8.5446","0.5028","1.2100","5.3404"
"7.8000","1.9476","8.5802","0.5042","1.2132","5.3626"
"7.8200","1.9491","8.6199","0.5056","1.2167","5.3874"
"7.8400","1.9506","8.6592","0.5071","1.2204","5.4120"
"7.8600","1.9521","8.7035","0.5087","1.2240","5.4397"
"7.8800","1.9536","8.7410","0.5102","1.2276","5.4631"
"7.9000","1.9550","8.7762","0.5116","1.2311","5.4851"
"7.9200","1.9564","8.8147","0.5130","1.2345","5.5092"
"7.9400","1.9578","8.8556","0.5144","1.2379","5.5348"
"7.9600","1.9593","8.8953","0.5159","1.2414","5.5596"
"7.9800","1.9608","8.9375","0.5174","1.2450","5.5859"
"8.0000","1.9623","8.9824","0.5189","1.2486","5.6140"
"8.0200","1.9638","9.0266","0.5203","1.2521","5.6416"
"8.0400","1.9652","9.0622","0.5218","1.2555","5.6639"
"8.0600","1.9666","9.0957","0.5232","1.2589","5.6848"
"8.0800","1.9679","9.1250","0.5245","1.2622","5.7031"
"8.1000","1.9693","9.1619","0.5258","1.2653","5.7262"
"8.1200","1.9705","9.1999","0.5271","1.2684","5.7499"
"8.1400","1.9717","9.2375","0.5283","1.2712","5.7735"
"8.1600","1.9728","9.2630","0.5294","1.2739","5.7894"
"8.1800","1.9739","9.2869","0.5305","1.2765","5.8043"
"8.2000","1.9750","9.3058","0.5316","1.2791","5.8161"
"8.2200","1.9761","9.3344","0.5327","1.2818","5.8340"
"8.2400","1.9772","9.3606","0.5338","1.2845","5.8504"
"8.2600","1.9784","9.4067","0.5350","1.2874","5.8792"
"8.2800","1.9797","9.4431","0.5363","1.2905","5.9020"
"8.3000","1.9811","9.4850","0.5377","1.2939","5.9281"
"8.3200","1.9826","9.5353","0.5392","1.2975","5.9596"
"8.3400","1.9843","9.5913","0.5408","1.3015","5.9945"
"8.3600","1.9860","9.6436","0.5426","1.3056","6.0273"
"8.3800","1.9877","9.7006","0.5443","1.3097","6.0629"
"8.4000","1.9893","9.7518","0.5459","1.3135","6.0949"
"8.4200","1.9907","9.7928","0.5473","1.3169","6.1205"
"8.4400","1.9919","9.8248","0.5485","1.3199","6.1405"
