Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"6","3437.81","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"1.6200","2.1044","3.3820","0.0936","0.2283","2.1138"
"1.6400","2.1059","3.4092","0.0950","0.2318","2.1308"
"1.6600","2.1074","3.4351","0.0965","0.2355","2.1469"
"1.6800","2.1089","3.4629","0.0981","0.2392","2.1643"
"1.7000","2.1104","3.4873","0.0995","0.2428","2.1796"
"1.7200","2.1118","3.5049","0.1009","0.2461","2.1905"
"1.7400","2.1131","3.5303","0.1022","0.2494","2.2064"
"1.7600","2.1144","3.5542","0.1036","0.2527","2.2214"
"1.7800","2.1158","3.5811","0.1050","0.2561","2.2382"
"1.8000","2.1173","3.6066","0.1064","0.2596","2.2541"
"1.8200","2.1188","3.6281","0.1079","0.2633","2.2676"
"1.8400","2.1203","3.6571","0.1094","0.2670","2.2857"
"1.8600","2.1218","3.6836","0.1110","0.2707","2.3023"
"1.8800","2.1233","3.7104","0.1125","0.2744","2.3190"
"1.9000","2.1248","3.7360","0.1139","0.2779","2.3350"
"1.9200","2.1262","3.7615","0.1153","0.2814","2.3509"
"1.9400","2.1275","3.7806","0.1167","0.2846","2.3629"
"1.9600","2.1288","3.7928","0.1179","0.2877","2.3705"
"1.9800","2.1299","3.8133","0.1191","0.2905","2.3833"
"2.0000","2.1311","3.8384","0.1202","0.2932","2.3990"
"2.0200","2.1321","3.8544","0.1213","0.2959","2.4090"
"2.0400","2.1332","3.8739","0.1224","0.2985","2.4212"
"2.0600","2.1344","3.8933","0.1235","0.3013","2.4333"
"2.0800","2.1356","3.9169","0.1248","0.3044","2.4481"
"2.1000","2.1370","3.9372","0.1261","0.3077","2.4607"
"2.1200","2.1385","3.9685","0.1276","0.3113","2.4803"
"2.1400","2.1400","4.0061","0.1291","0.3150","2.5038"
"2.1600","2.1416","4.0343","0.1307","0.3189","2.5214"
"2.1800","2.1432","4.0623","0.1323","0.3228","2.5389"
"2.2000","2.1447","4.0897","0.1338","0.3265","2.5561"
"2.2200","2.1460","4.1115","0.1352","0.3297","2.5697"
"2.2400","2.1472","4.1335","0.1364","0.3327","2.5834"
"2.2600","2.1484","4.1519","0.1375","0.3354","2.5949"
"2.2800","2.1495","4.1721","0.1386","0.3381","2.6076"
"2.3000","2.1505","4.1873","0.1397","0.3407","2.6171"
"2.3200","2.1516","4.2128","0.1408","0.3434","2.6330"
"2.3400","2.1528","4.2337","0.1419","0.3462","2.6461"
"2.3600","2.1540","4.2610","0.1431","0.3492","2.6631"
"2.3800","2.1553","4.2825","0.1444","0.3524","2.6766"
"2.4000","2.1567","4.3078","0.1459","0.3558","2.6924"
"2.4200","2.1582","4.3386","0.1474","0.3595","2.7116"
"2.4400","2.1598","4.3725","0.1489","0.3634","2.7328"
"2.4600","2.1613","4.4086","0.1505","0.3671","2.7554"
"2.4800","2.1628","4.4437","0.1519","0.3707","2.7773"
"2.5000","2.1642","4.4677","0.1533","0.3741","2.7923"
"2.5200","2.1656","4.4991","0.1547","0.3774","2.8119"
"2.5400","2.1670","4.5238","0.1561","0.3808","2.8274"
"2.5600","2.1684","4.5565","0.1575","0.3842","2.8478"
"2.5800","2.1698","4.5807","0.1589","0.3878","2.8629"
"2.6000","2.1713","4.6092","0.1604","0.3913","2.8808"
"2.6200","2.1727","4.6421","0.1619","0.3949","2.9013"
"2.6400","2.1741","4.6717","0.1633","0.3983","2.9198"
"2.6600","2.1755","4.7044","0.1646","0.4017","2.9403"
"2.6800","2.1769","4.7356","0.1660","0.4050","2.9597"
"2.7000","2.1783","4.7667","0.1674","0.4084","2.9792"
"2.7200","2.1796","4.7887","0.1687","0.4115","2.9930"
"2.7400","2.1808","4.8121","0.1699","0.4145","3.0076"
"2.7600","2.1820","4.8354","0.1711","0.4174","3.0221"
"2.7800","2.1831","4.8606","0.1722","0.4202","3.0379"
"2.8000","2.1842","4.8851","0.1734","0.4230","3.0532"
"2.8200","2.1854","4.9106","0.1745","0.4258","3.0691"
"2.8400","2.1867","4.9431","0.1758","0.4289","3.0895"
"2.8600","2.1880","4.9684","0.1771","0.4321","3.1053"
"2.8800","2.1894","5.0015","0.1785","0.4356","3.1259"
"2.9000","2.1909","5.0357","0.1800","0.4392","3.1473"
"2.9200","2.1925","5.0705","0.1816","0.4431","3.1690"
"2.9400","2.1942","5.1207","0.1833","0.4472","3.2004"
"2.9600","2.1958","5.1591","0.1850","0.4513","3.2245"
"2.9800","2.1974","5.1912","0.1865","0.4551","3.2445"
"3.0000","2.1988","5.2206","0.1879","0.4585","3.2629"
"3.0200","2.2000","5.2464","0.1891","0.4614","3.2790"
"3.0400","2.2011","5.2658","0.1902","0.4641","3.2912"
"3.0600","2.2021","5.2868","0.1913","0.4666","3.3042"
"3.0800","2.2032","5.3083","0.1923","0.4691","3.3177"
"3.1000","2.2042","5.3306","0.1933","0.4716","3.3316"
"3.1200","2.2053","5.3501","0.1944","0.4742","3.3438"
"3.1400","2.2064","5.3791","0.1955","0.4770","3.3619"
"3.1600","2.2077","5.4035","0.1968","0.4801","3.3772"
"3.1800","2.2090","5.4423","0.1981","0.4834","3.4014"
"3.2000","2.2105","5.4720","0.1996","0.4870","3.4200"
"3.2200","2.2120","5.5118","0.2011","0.4906","3.4449"
"3.2400","2.2135","5.5519","0.2026","0.4942","3.4700"
"3.2600","2.2148","5.5792","0.2040","0.4976","3.4870"
"3.2800","2.2161","5.6123","0.2053","0.5008","3.5077"
"3.3000","2.2174","5.6402","0.2066","0.5039","3.5251"
"3.3200","2.2187","5.6699","0.2079","0.5071","3.5437"
"3.3400","2.2201","5.7012","0.2092","0.5104","3.5632"
"3.3600","2.2214","5.7372","0.2106","0.5137","3.5858"
"3.3800","2.2228","5.7713","0.2119","0.5170","3.6070"
"3.4000","2.2242","5.8022","0.2133","0.5204","3.6264"
"3.4200","2.2256","5.8353","0.2147","0.5239","3.6471"
"3.4400","2.2270","5.8670","0.2162","0.5274","3.6669"
"3.4600","2.2285","5.9062","0.2176","0.5308","3.6914"
"3.4800","2.2299","5.9374","0.2190","0.5343","3.7109"
"3.5000","2.2312","5.9709","0.2204","0.5376","3.7318"
"3.5200","2.2325","6.0001","0.2216","0.5407","3.7500"
"3.5400","2.2337","6.0353","0.2229","0.5437","3.7720"
"3.5600","2.2349","6.0629","0.2241","0.5466","3.7893"
"3.5800","2.2361","6.0899","0.2253","0.5496","3.8062"
"3.6000","2.2374","6.1212","0.2265","0.5526","3.8257"
"3.6200","2.2387","6.1474","0.2278","0.5557","3.8422"
"3.6400","2.2400","6.1844","0.2291","0.5589","3.8652"
"3.6600","2.2413","6.2182","0.2305","0.5622","3.8864"
"3.6800","2.2428","6.2568","0.2319","0.5658","3.9105"
"3.7000","2.2444","6.3024","0.2335","0.5696","3.9390"
"3.7200","2.2460","6.3510","0.2352","0.5737","3.9694"
"3.7400","2.2477","6.3938","0.2368","0.5778","3.9961"
"3.7600","2.2493","6.4310","0.2384","0.5816","4.0194"
"3.7800","2.2507","6.4647","0.2398","0.5850","4.0404"
"3.8000","2.2519","6.4887","0.2410","0.5880","4.0554"
"3.8200","2.2530","6.5173","0.2421","0.5907","4.0733"
"3.8400","2.2540","6.5408","0.2432","0.5932","4.0880"
"3.8600","2.2551","6.5601","0.2442","0.5957","4.1001"
"3.8800","2.2561","6.5834","0.2452","0.5982","4.1146"
"3.9000","2.2572","6.6102","0.2463","0.6008","4.1313"
"3.9200","2.2583","6.6427","0.2474","0.6037","4.1517"
"3.9400","2.2596","6.6716","0.2487","0.6067","4.1698"
"3.9600","2.2609","6.7047","0.2501","0.6100","4.1905"
"3.9800","2.2624","6.7458","0.2515","0.6136","4.2161"
"4.0000","2.2638","6.7858","0.2530","0.6172","4.2411"
"4.0200","2.2653","6.8230","0.2544","0.6207","4.2644"
"4.0400","2.2667","6.8593","0.2558","0.6241","4.2871"
"4.0600","2.2680","6.8946","0.2571","0.6273","4.3091"
"4.0800","2.2693","6.9348","0.2584","0.6305","4.3343"
"4.1000","2.2706","6.9683","0.2597","0.6337","4.3552"
"4.1200","2.2720","6.9975","0.2611","0.6370","4.3734"
"4.1400","2.2734","7.0397","0.2625","0.6404","4.3998"
"4.1600","2.2748","7.0769","0.2639","0.6439","4.4230"
"4.1800","2.2763","7.1211","0.2654","0.6475","4.4507"
"4.2000","2.2778","7.1674","0.2669","0.6512","4.4796"
"4.2200","2.2793","7.2132","0.2684","0.6549","4.5082"
"4.2400","2.2808","7.2565","0.2699","0.6585","4.5353"
"4.2600","2.2822","7.2967","0.2714","0.6620","4.5605"
"4.2800","2.2836","7.3381","0.2727","0.6654","4.5863"
"4.3000","2.2849","7.3691","0.2740","0.6685","4.6057"
"4.3200","2.2861","7.3973","0.2752","0.6714","4.6233"
"4.3400","2.2872","7.4277","0.2763","0.6741","4.6423"
"4.3600","2.2883","7.4537","0.2774","0.6769","4.6586"
"4.3800","2.2894","7.4845","0.2786","0.6796","4.6778"
"4.4000","2.2906","7.5168","0.2798","0.6825","4.6980"
"4.4200","2.2919","7.5582","0.2810","0.6856","4.7239"
"4.4400","2.2933","7.6012","0.2824","0.6889","4.7507"
"4.4600","2.2947","7.6487","0.2839","0.6925","4.7804"
"4.4800","2.2963","7.6972","0.2854","0.6963","4.8108"
"4.5000","2.2979","7.7542","0.2870","0.7003","4.8464"
"4.5200","2.2995","7.7974","0.2886","0.7042","4.8734"
"4.5400","2.3010","7.8472","0.2901","0.7078","4.9045"
"4.5600","2.3024","7.8967","0.2915","0.7112","4.9354"
"4.5800","2.3036","7.9353","0.2927","0.7142","4.9596"
"4.6000","2.3047","7.9678","0.2938","0.7169","4.9799"
"4.6200","2.3057","7.9825","0.2949","0.7194","4.9891"
"4.6400","2.3067","8.0050","0.2959","0.7218","5.0031"
"4.6600","2.3078","8.0351","0.2969","0.7243","5.0219"
"4.6800","2.3088","8.0651","0.2979","0.7269","5.0407"
"4.7000","2.3099","8.1047","0.2991","0.7296","5.0654"
"4.7200","2.3112","8.1476","0.3003","0.7327","5.0923"
"4.7400","2.3125","8.1961","0.3017","0.7360","5.1225"
"4.7600","2.3140","8.2493","0.3032","0.7396","5.1558"
"4.7800","2.3156","8.3052","0.3047","0.7433","5.1908"
"4.8000","2.3171","8.3599","0.3062","0.7470","5.2249"
"4.8200","2.3186","8.4177","0.3077","0.7507","5.2610"
"4.8400","2.3200","8.4652","0.3091","0.7542","5.2907"
"4.8600","2.3214","8.5145","0.3106","0.7577","5.3216"
"4.8800","2.3229","8.5615","0.3120","0.7612","5.3510"
"4.9000","2.3243","8.6104","0.3135","0.7648","5.3815"
"4.9200","2.3259","8.6646","0.3150","0.7684","5.4154"
"4.9400","2.3274","8.7181","0.3165","0.7721","5.4488"
"4.9600","2.3289","8.7705","0.3180","0.7758","5.4816"
"4.9800","2.3303","8.8248","0.3195","0.7794","5.5155"
"5.0000","2.3317","8.8747","0.3209","0.7828","5.5467"
"5.0200","2.3331","8.9185","0.3223","0.7862","5.5741"
"5.0400","2.3344","8.9584","0.3236","0.7894","5.5990"
"5.0600","2.3357","9.0006","0.3248","0.7924","5.6254"
"5.0800","2.3369","9.0291","0.3260","0.7954","5.6432"
"5.1000","2.3381","9.0689","0.3272","0.7983","5.6681"
"5.1200","2.3392","9.0984","0.3283","0.8010","5.6865"
"5.1400","2.3403","9.1453","0.3295","0.8038","5.7158"
"5.1600","2.3415","9.1799","0.3306","0.8067","5.7375"
"5.1800","2.3427","9.2238","0.3319","0.8096","5.7649"
"5.2000","2.3440","9.2655","0.3331","0.8127","5.7910"
"5.2200","2.3453","9.3159","0.3345","0.8159","5.8225"
"5.2400","2.3468","9.3652","0.3359","0.8195","5.8533"
"5.2600","2.3483","9.4252","0.3374","0.8232","5.8907"
"5.2800","2.3499","9.4886","0.3390","0.8271","5.9304"
"5.3000","2.3515","9.5512","0.3406","0.8310","5.9695"
"5.3200","2.3531","9.6115","0.3422","0.8348","6.0072"
"5.3400","2.3545","9.6642","0.3436","0.8383","6.0401"
"5.3600","2.3558","9.7016","0.3449","0.8415","6.0635"
"5.3800","2.3570","9.7408","0.3461","0.8443","6.0880"
"5.4000","2.3581","9.7758","0.3472","0.8470","6.1099"
"5.4200","2.3592","9.8128","0.3483","0.8497","6.1330"
"5.4400","2.3603","9.8458","0.3494","0.8524","6.1536"
"5.4600","2.3614","9.8896","0.3506","0.8552","6.1810"
"5.4800","2.3627","9.9385","0.3518","0.8583","6.2115"
"5.5000","2.3641","9.9922","0.3532","0.8616","6.2451"
"5.5200","2.3655","10.0498","0.3547","0.8653","6.2811"
"5.5400","2.3671","10.1134","0.3562","0.8691","6.3209"
"5.5600","2.3687","10.1760","0.3578","0.8730","6.3600"
"5.5800","2.3702","10.2356","0.3593","0.8767","6.3972"
"5.6000","2.3716","10.2810","0.3607","0.8801","6.4257"
"5.6200","2.3729","10.3293","0.3620","0.8832","6.4558"
"5.6400","2.3742","10.3769","0.3633","0.8863","6.4855"
"5.6600","2.3754","10.4301","0.3646","0.8894","6.5188"
"5.6800","2.3767","10.4740","0.3659","0.8926","6.5462"
"5.7000","2.3781","10.5190","0.3672","0.8959","6.5744"
"5.7200","2.3795","10.5794","0.3686","0.8993","6.6121"
"5.7400","2.3809","10.6389","0.3700","0.9027","6.6493"
"5.7600","2.3823","10.6953","0.3714","0.9060","6.6845"
"5.7800","2.3836","10.7465","0.3727","0.9093","6.7166"
"5.8000","2.3849","10.7958","0.3740","0.9124","6.7474"
"5.8200","2.3861","10.8423","0.3753","0.9155","6.7764"
"5.8400","2.3874","10.8862","0.3765","0.9185","6.8039"
"5.8600","2.3886","10.9318","0.3777","0.9214","6.8324"
"5.8800","2.3898","10.9738","0.3789","0.9243","6.8586"
"5.9000","2.3909","11.0147","0.3801","0.9272","6.8842"
"5.9200","2.3921","11.0642","0.3812","0.9301","6.9151"
"5.9400","2.3932","11.1136","0.3824","0.9329","6.9460"
"5.9600","2.3944","11.1610","0.3836","0.9357","6.9756"
"5.9800","2.3956","11.2062","0.3848","0.9387","7.0039"
"6.0000","2.3969","11.2561","0.3861","0.9419","7.0350"
"6.0200","2.3983","11.3187","0.3875","0.9453","7.0742"
"6.0400","2.3998","11.3862","0.3890","0.9489","7.1164"
"6.0600","2.4014","11.4626","0.3906","0.9528","7.1641"
"6.0800","2.4031","11.5392","0.3922","0.9569","7.2120"
"6.1000","2.4048","11.6115","0.3939","0.9609","7.2572"
"6.1200","2.4063","11.6645","0.3954","0.9646","7.2903"
"6.1400","2.4076","11.7181","0.3967","0.9678","7.3238"
"6.1600","2.4088","11.7577","0.3979","0.9707","7.3485"
"6.1800","2.4099","11.8025","0.3990","0.9734","7.3766"
"6.2000","2.4109","11.8437","0.4001","0.9760","7.4023"
"6.2200","2.4120","11.8799","0.4011","0.9786","7.4250"
"6.2400","2.4131","11.9223","0.4022","0.9813","7.4514"
"6.2600","2.4142","11.9658","0.4034","0.9841","7.4787"
"6.2800","2.4155","12.0257","0.4046","0.9871","7.5160"
"6.3000","2.4168","12.0755","0.4060","0.9904","7.5472"
"6.3200","2.4183","12.1378","0.4074","0.9939","7.5862"
"6.3400","2.4197","12.1998","0.4088","0.9974","7.6249"
"6.3600","2.4211","12.2640","0.4103","1.0009","7.6650"
"6.3800","2.4225","12.3309","0.4117","1.0043","7.7068"
"6.4000","2.4239","12.3872","0.4130","1.0077","7.7420"
"6.4200","2.4253","12.4487","0.4144","1.0110","7.7805"
"6.4400","2.4266","12.5011","0.4158","1.0143","7.8132"
"6.4600","2.4280","12.5599","0.4172","1.0177","7.8499"
"6.4800","2.4294","12.6243","0.4186","1.0212","7.8902"
"6.5000","2.4309","12.6909","0.4200","1.0247","7.9318"
"6.5200","2.4323","12.7568","0.4214","1.0282","7.9730"
"6.5400","2.4338","12.8197","0.4229","1.0317","8.0123"
"6.5600","2.4352","12.8842","0.4244","1.0353","8.0526"
"6.5800","2.4367","12.9540","0.4258","1.0389","8.0963"
"6.6000","2.4382","13.0139","0.4273","1.0425","8.1337"
"6.6200","2.4396","13.0727","0.4287","1.0458","8.1704"
"6.6400","2.4409","13.1244","0.4300","1.0490","8.2027"
"6.6600","2.4421","13.1748","0.4312","1.0520","8.2343"
"6.6800","2.4433","13.2228","0.4324","1.0549","8.2642"
"6.7000","2.4445","13.2727","0.4336","1.0578","8.2954"
"6.7200","2.4456","13.3232","0.4348","1.0607","8.3270"
"6.7400","2.4469","13.3799","0.4360","1.0637","8.3624"
"6.7600","2.4482","13.4333","0.4373","1.0669","8.3958"
"6.7800","2.4496","13.5009","0.4387","1.0702","8.4381"
"6.8000","2.4510","13.5699","0.4402","1.0738","8.4812"
"6.8200","2.4526","13.6474","0.4417","1.0776","8.5296"
"6.8400","2.4542","13.7232","0.4433","1.0815","8.5770"
"6.8600","2.4557","13.7930","0.4448","1.0852","8.6206"
"6.8800","2.4571","13.8542","0.4462","1.0886","8.6589"
"6.9000","2.4584","13.9135","0.4475","1.0918","8.6960"
"6.9200","2.4596","13.9656","0.4487","1.0946","8.7285"
"6.9400","2.4606","14.0095","0.4498","1.0972","8.7559"
"6.9600","2.4617","14.0511","0.4508","1.0998","8.7819"
"6.9800","2.4627","14.0877","0.4518","1.1022","8.8048"
"7.0000","2.4637","14.1350","0.4528","1.1048","8.8343"
"7.0200","2.4648","14.1761","0.4539","1.1074","8.8600"
"7.0400","2.4659","14.2182","0.4551","1.1102","8.8864"
"7.0600","2.4671","14.2893","0.4563","1.1131","8.9308"
"7.0800","2.4685","14.3568","0.4576","1.1163","8.9730"
"7.1000","2.4699","14.4307","0.4590","1.1198","9.0192"
"7.1200","2.4713","14.5066","0.4605","1.1233","9.0666"
"7.1400","2.4728","14.5813","0.4619","1.1268","9.1133"
"7.1600","2.4742","14.6535","0.4633","1.1303","9.1584"
"7.1800","2.4756","14.7219","0.4647","1.1337","9.2012"
"7.2000","2.4769","14.7912","0.4660","1.1370","9.2445"
"7.2200","2.4783","14.8572","0.4674","1.1403","9.2858"
"7.2400","2.4796","14.9293","0.4688","1.1436","9.3308"
"7.2600","2.4811","15.0044","0.4702","1.1471","9.3777"
"7.2800","2.4825","15.0752","0.4717","1.1507","9.4220"
"7.3000","2.4840","15.1545","0.4731","1.1542","9.4715"
"7.3200","2.4855","15.2347","0.4746","1.1578","9.5217"
"7.3400","2.4869","15.3158","0.4761","1.1614","9.5724"
"7.3600","2.4884","15.3938","0.4775","1.1650","9.6211"
"7.3800","2.4899","15.4737","0.4790","1.1687","9.6711"
"7.4000","2.4913","15.5370","0.4805","1.1722","9.7106"
"7.4200","2.4927","15.6159","0.4818","1.1755","9.7600"
"7.4400","2.4940","15.6801","0.4831","1.1787","9.8001"
"7.4600","2.4952","15.7481","0.4844","1.1817","9.8425"
"7.4800","2.4965","15.8094","0.4856","1.1847","9.8809"
"7.5000","2.4977","15.8743","0.4868","1.1877","9.9215"
"7.5200","2.4990","15.9407","0.4881","1.1908","9.9630"
"7.5400","2.5003","16.0248","0.4895","1.1941","10.0155"
"7.5600","2.5018","16.1079","0.4909","1.1976","10.0674"
"7.5800","2.5033","16.1928","0.4924","1.2013","10.1205"
"7.6000","2.5049","16.2827","0.4940","1.2053","10.1767"
"7.6200","2.5065","16.3790","0.4957","1.2092","10.2369"
"7.6400","2.5081","16.4715","0.4973","1.2131","10.2947"
"7.6600","2.5096","16.5586","0.4988","1.2168","10.3491"
"7.6800","2.5110","16.6308","0.5001","1.2201","10.3943"
"7.7000","2.5122","16.6910","0.5014","1.2231","10.4319"
"7.7200","2.5133","16.7482","0.5025","1.2258","10.4676"
"7.7400","2.5144","16.7987","0.5035","1.2283","10.4992"
"7.7600","2.5153","16.8433","0.5045","1.2307","10.5271"
"7.7800","2.5163","16.8931","0.5055","1.2331","10.5582"
"7.8000","2.5173","16.9471","0.5065","1.2356","10.5919"
"7.8200","2.5184","17.0095","0.5076","1.2383","10.6310"
"7.8400","2.5196","17.0789","0.5088","1.2412","10.6743"
"7.8600","2.5209","17.1549","0.5101","1.2444","10.7218"
"7.8800","2.5223","17.2469","0.5115","1.2478","10.7793"
"7.9000","2.5238","17.3327","0.5129","1.2513","10.8329"
"7.9200","2.5253","17.4224","0.5144","1.2549","10.8890"
"7.9400","2.5267","17.5068","0.5158","1.2584","10.9418"
"7.9600","2.5281","17.5862","0.5172","1.2618","10.9914"
"7.9800","2.5294","17.6600","0.5185","1.2650","11.0375"
"8.0000","2.5307","17.7429","0.5199","1.2683","11.0893"
"8.0200","2.5321","17.8198","0.5212","1.2716","11.1374"
"8.0400","2.5335","17.9080","0.5226","1.2751","11.1925"
"8.0600","2.5350","17.9936","0.5241","1.2786","11.2460"
"8.0800","2.5364","18.0773","0.5256","1.2822","11.2983"
"8.1000","2.5379","18.1675","0.5270","1.2858","11.3547"
"8.1200","2.5394","18.2617","0.5285","1.2894","11.4135"
"8.1400","2.5409","18.3578","0.5300","1.2931","11.4736"
"8.1600","2.5423","18.4397","0.5315","1.2966","11.5248"
"8.1800","2.5437","18.5214","0.5329","1.3000","11.5759"
"8.2000","2.5451","18.5925","0.5342","1.3032","11.6203"
"8.2200","2.5463","18.6590","0.5354","1.3062","11.6618"
"8.2400","2.5474","18.7253","0.5365","1.3090","11.7033"
"8.2600","2.5486","18.7788","0.5377","1.3117","11.7367"
"8.2800","2.5497","18.8428","0.5388","1.3146","11.7768"
"8.3000","2.5509","18.9180","0.5400","1.3174","11.8237"
"8.3200","2.5521","18.9904","0.5412","1.3204","11.8690"
"8.3400","2.5534","19.0680","0.5425","1.3235","11.9175"
"8.3600","2.5548","19.1592","0.5439","1.3269","11.9745"
"8.3800","2.5562","19.2503","0.5453","1.3305","12.0314"
"8.4000","2.5578","19.3476","0.5469","1.3342","12.0923"
"8.4200","2.5593","19.4510","0.5484","1.3379","12.1569"
"8.4400","2.5608","19.5473","0.5499","1.3415","12.2170"
