Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","3408.42","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.4600","2.0986","4.2909","0.1510","0.3679","2.6818"
"2.4800","2.0997","4.3072","0.1521","0.3704","2.6920"
"2.5000","2.1008","4.3319","0.1532","0.3731","2.7075"
"2.5200","2.1020","4.3566","0.1544","0.3760","2.7229"
"2.5400","2.1032","4.3811","0.1556","0.3791","2.7382"
"2.5600","2.1046","4.4136","0.1570","0.3824","2.7585"
"2.5800","2.1061","4.4395","0.1585","0.3860","2.7747"
"2.6000","2.1076","4.4762","0.1600","0.3898","2.7976"
"2.6200","2.1092","4.5030","0.1615","0.3935","2.8144"
"2.6400","2.1106","4.5358","0.1630","0.3971","2.8349"
"2.6600","2.1121","4.5611","0.1644","0.4006","2.8507"
"2.6800","2.1135","4.5857","0.1658","0.4040","2.8661"
"2.7000","2.1149","4.6222","0.1673","0.4074","2.8889"
"2.7200","2.1163","4.6554","0.1687","0.4109","2.9097"
"2.7400","2.1178","4.6912","0.1702","0.4145","2.9320"
"2.7600","2.1193","4.7220","0.1717","0.4182","2.9513"
"2.7800","2.1208","4.7516","0.1732","0.4219","2.9698"
"2.8000","2.1223","4.7814","0.1747","0.4255","2.9883"
"2.8200","2.1238","4.8096","0.1762","0.4291","3.0060"
"2.8400","2.1252","4.8425","0.1776","0.4326","3.0266"
"2.8600","2.1266","4.8703","0.1790","0.4360","3.0439"
"2.8800","2.1279","4.8991","0.1803","0.4391","3.0619"
"2.9000","2.1291","4.9221","0.1814","0.4420","3.0763"
"2.9200","2.1302","4.9445","0.1826","0.4447","3.0903"
"2.9400","2.1313","4.9692","0.1837","0.4474","3.1057"
"2.9600","2.1324","4.9863","0.1848","0.4501","3.1165"
"2.9800","2.1335","5.0162","0.1859","0.4529","3.1352"
"3.0000","2.1348","5.0412","0.1871","0.4558","3.1507"
"3.0200","2.1361","5.0668","0.1884","0.4590","3.1667"
"3.0400","2.1374","5.0981","0.1898","0.4624","3.1863"
"3.0600","2.1389","5.1253","0.1913","0.4659","3.2033"
"3.0800","2.1404","5.1653","0.1928","0.4697","3.2283"
"3.1000","2.1420","5.2041","0.1944","0.4736","3.2526"
"3.1200","2.1436","5.2418","0.1960","0.4774","3.2761"
"3.1400","2.1451","5.2758","0.1974","0.4809","3.2974"
"3.1600","2.1464","5.3008","0.1988","0.4841","3.3130"
"3.1800","2.1476","5.3279","0.1999","0.4870","3.3299"
"3.2000","2.1487","5.3430","0.2010","0.4897","3.3394"
"3.2200","2.1497","5.3613","0.2021","0.4923","3.3508"
"3.2400","2.1508","5.3894","0.2032","0.4949","3.3684"
"3.2600","2.1519","5.4138","0.2043","0.4976","3.3836"
"3.2800","2.1531","5.4416","0.2055","0.5005","3.4010"
"3.3000","2.1543","5.4745","0.2067","0.5036","3.4215"
"3.3200","2.1557","5.5038","0.2081","0.5069","3.4399"
"3.3400","2.1572","5.5442","0.2095","0.5104","3.4651"
"3.3600","2.1587","5.5867","0.2111","0.5141","3.4917"
"3.3800","2.1602","5.6229","0.2126","0.5179","3.5143"
"3.4000","2.1617","5.6559","0.2141","0.5216","3.5349"
"3.4200","2.1632","5.6922","0.2156","0.5251","3.5576"
"3.4400","2.1646","5.7256","0.2170","0.5285","3.5785"
"3.4600","2.1660","5.7534","0.2183","0.5319","3.5959"
"3.4800","2.1674","5.7836","0.2198","0.5353","3.6148"
"3.5000","2.1688","5.8222","0.2212","0.5388","3.6389"
"3.5200","2.1703","5.8589","0.2227","0.5424","3.6618"
"3.5400","2.1718","5.8827","0.2241","0.5460","3.6767"
"3.5600","2.1732","5.9168","0.2256","0.5495","3.6980"
"3.5800","2.1746","5.9514","0.2270","0.5529","3.7196"
"3.6000","2.1760","5.9899","0.2284","0.5563","3.7437"
"3.6200","2.1774","6.0183","0.2297","0.5596","3.7614"
"3.6400","2.1787","6.0534","0.2311","0.5628","3.7834"
"3.6600","2.1799","6.0845","0.2323","0.5659","3.8028"
"3.6800","2.1811","6.1119","0.2335","0.5687","3.8200"
"3.7000","2.1822","6.1220","0.2346","0.5715","3.8262"
"3.7200","2.1834","6.1487","0.2357","0.5742","3.8430"
"3.7400","2.1845","6.1780","0.2369","0.5770","3.8613"
"3.7600","2.1857","6.2042","0.2380","0.5799","3.8777"
"3.7800","2.1869","6.2374","0.2393","0.5829","3.8984"
"3.8000","2.1882","6.2768","0.2406","0.5861","3.9230"
"3.8200","2.1897","6.3096","0.2420","0.5896","3.9435"
"3.8400","2.1912","6.3510","0.2436","0.5933","3.9694"
"3.8600","2.1928","6.3974","0.2452","0.5972","3.9984"
"3.8800","2.1945","6.4462","0.2469","0.6013","4.0289"
"3.9000","2.1962","6.4873","0.2485","0.6054","4.0546"
"3.9200","2.1977","6.5317","0.2501","0.6093","4.0823"
"3.9400","2.1991","6.5629","0.2515","0.6127","4.1018"
"3.9600","2.2004","6.5894","0.2527","0.6156","4.1184"
"3.9800","2.2015","6.6131","0.2538","0.6183","4.1332"
"4.0000","2.2025","6.6362","0.2549","0.6208","4.1476"
"4.0200","2.2035","6.6584","0.2559","0.6234","4.1615"
"4.0400","2.2046","6.6730","0.2569","0.6259","4.1706"
"4.0600","2.2057","6.7066","0.2580","0.6286","4.1916"
"4.0800","2.2069","6.7311","0.2592","0.6315","4.2069"
"4.1000","2.2082","6.7653","0.2605","0.6346","4.2283"
"4.1200","2.2096","6.8035","0.2619","0.6381","4.2522"
"4.1400","2.2110","6.8519","0.2634","0.6417","4.2824"
"4.1600","2.2125","6.8890","0.2649","0.6453","4.3056"
"4.1800","2.2139","6.9317","0.2663","0.6487","4.3323"
"4.2000","2.2153","6.9564","0.2676","0.6520","4.3478"
"4.2200","2.2166","7.0006","0.2690","0.6551","4.3754"
"4.2400","2.2179","7.0291","0.2703","0.6584","4.3932"
"4.2600","2.2192","7.0608","0.2716","0.6617","4.4130"
"4.2800","2.2206","7.0931","0.2729","0.6649","4.4332"
"4.3000","2.2219","7.1236","0.2743","0.6681","4.4523"
"4.3200","2.2232","7.1616","0.2756","0.6714","4.4760"
"4.3400","2.2246","7.1922","0.2770","0.6747","4.4952"
"4.3600","2.2260","7.2309","0.2783","0.6780","4.5193"
"4.3800","2.2273","7.2753","0.2797","0.6813","4.5470"
"4.4000","2.2287","7.3034","0.2811","0.6846","4.5646"
"4.4200","2.2301","7.3473","0.2824","0.6880","4.5921"
"4.4400","2.2314","7.3764","0.2838","0.6913","4.6103"
"4.4600","2.2327","7.4138","0.2851","0.6944","4.6336"
"4.4800","2.2340","7.4450","0.2864","0.6975","4.6531"
"4.5000","2.2352","7.4777","0.2876","0.7006","4.6736"
"4.5200","2.2365","7.5146","0.2889","0.7037","4.6966"
"4.5400","2.2378","7.5439","0.2901","0.7067","4.7149"
"4.5600","2.2390","7.5776","0.2914","0.7098","4.7360"
"4.5800","2.2404","7.6105","0.2927","0.7131","4.7565"
"4.6000","2.2418","7.6617","0.2942","0.7166","4.7886"
"4.6200","2.2434","7.7146","0.2958","0.7205","4.8216"
"4.6400","2.2451","7.7675","0.2975","0.7246","4.8547"
"4.6600","2.2468","7.8153","0.2992","0.7287","4.8846"
"4.6800","2.2484","7.8678","0.3008","0.7327","4.9174"
"4.7000","2.2499","7.9059","0.3022","0.7362","4.9412"
"4.7200","2.2511","7.9372","0.3035","0.7393","4.9607"
"4.7400","2.2523","7.9637","0.3047","0.7421","4.9773"
"4.7600","2.2533","8.0009","0.3057","0.7446","5.0006"
"4.7800","2.2543","8.0256","0.3067","0.7471","5.0160"
"4.8000","2.2553","8.0528","0.3077","0.7496","5.0330"
"4.8200","2.2564","8.0733","0.3087","0.7521","5.0458"
"4.8400","2.2574","8.1063","0.3098","0.7547","5.0664"
"4.8600","2.2586","8.1410","0.3110","0.7575","5.0881"
"4.8800","2.2598","8.1821","0.3122","0.7605","5.1138"
"4.9000","2.2612","8.2258","0.3135","0.7638","5.1411"
"4.9200","2.2626","8.2749","0.3150","0.7672","5.1718"
"4.9400","2.2641","8.3263","0.3164","0.7708","5.2039"
"4.9600","2.2655","8.3765","0.3179","0.7743","5.2353"
"4.9800","2.2669","8.4174","0.3192","0.7777","5.2609"
"5.0000","2.2682","8.4586","0.3206","0.7809","5.2866"
"5.0200","2.2695","8.4971","0.3219","0.7841","5.3107"
"5.0400","2.2708","8.5388","0.3232","0.7873","5.3367"
"5.0600","2.2722","8.5830","0.3246","0.7907","5.3644"
"5.0800","2.2737","8.6343","0.3260","0.7942","5.3964"
"5.1000","2.2751","8.6829","0.3275","0.7978","5.4268"
"5.1200","2.2766","8.7418","0.3290","0.8014","5.4636"
"5.1400","2.2781","8.7929","0.3305","0.8050","5.4955"
"5.1600","2.2796","8.8459","0.3320","0.8087","5.5287"
"5.1800","2.2810","8.8922","0.3334","0.8122","5.5576"
"5.2000","2.2824","8.9361","0.3348","0.8155","5.5850"
"5.2200","2.2837","8.9705","0.3361","0.8187","5.6066"
"5.2400","2.2850","9.0117","0.3373","0.8217","5.6323"
"5.2600","2.2861","9.0492","0.3385","0.8246","5.6558"
"5.2800","2.2873","9.0840","0.3397","0.8274","5.6775"
"5.3000","2.2884","9.1177","0.3408","0.8302","5.6986"
"5.3200","2.2896","9.1627","0.3420","0.8330","5.7267"
"5.3400","2.2908","9.2023","0.3432","0.8360","5.7515"
"5.3600","2.2921","9.2488","0.3445","0.8392","5.7805"
"5.3800","2.2936","9.3003","0.3460","0.8427","5.8127"
"5.4000","2.2951","9.3588","0.3475","0.8464","5.8493"
"5.4200","2.2967","9.4249","0.3491","0.8503","5.8906"
"5.4400","2.2983","9.4811","0.3507","0.8542","5.9257"
"5.4600","2.2999","9.5315","0.3523","0.8581","5.9572"
"5.4800","2.3014","9.5893","0.3537","0.8617","5.9933"
"5.5000","2.3027","9.6349","0.3551","0.8649","6.0218"
"5.5200","2.3038","9.6679","0.3562","0.8676","6.0424"
"5.5400","2.3049","9.6914","0.3572","0.8702","6.0571"
"5.5600","2.3058","9.7230","0.3582","0.8726","6.0769"
"5.5800","2.3068","9.7486","0.3592","0.8750","6.0929"
"5.6000","2.3078","9.7871","0.3602","0.8775","6.1169"
"5.6200","2.3089","9.8207","0.3613","0.8800","6.1380"
"5.6400","2.3100","9.8555","0.3624","0.8828","6.1597"
"5.6600","2.3113","9.9037","0.3636","0.8858","6.1898"
"5.6800","2.3126","9.9577","0.3650","0.8891","6.2236"
"5.7000","2.3141","10.0141","0.3665","0.8927","6.2588"
"5.7200","2.3156","10.0691","0.3680","0.8965","6.2932"
"5.7400","2.3172","10.1347","0.3696","0.9002","6.3342"
"5.7600","2.3187","10.1890","0.3711","0.9039","6.3681"
"5.7800","2.3201","10.2424","0.3725","0.9074","6.4015"
"5.8000","2.3216","10.2980","0.3740","0.9109","6.4363"
"5.8200","2.3231","10.3572","0.3754","0.9145","6.4733"
"5.8400","2.3246","10.4170","0.3770","0.9183","6.5106"
"5.8600","2.3261","10.4729","0.3785","0.9221","6.5455"
"5.8800","2.3277","10.5289","0.3801","0.9259","6.5806"
"5.9000","2.3293","10.5950","0.3816","0.9296","6.6219"
"5.9200","2.3308","10.6554","0.3832","0.9333","6.6596"
"5.9400","2.3323","10.7164","0.3846","0.9369","6.6978"
"5.9600","2.3337","10.7725","0.3861","0.9404","6.7328"
"5.9800","2.3350","10.8186","0.3874","0.9437","6.7616"
"6.0000","2.3364","10.8647","0.3888","0.9470","6.7904"
"6.0200","2.3376","10.9095","0.3900","0.9501","6.8184"
"6.0400","2.3388","10.9553","0.3912","0.9530","6.8470"
"6.0600","2.3400","10.9986","0.3924","0.9558","6.8741"
"6.0800","2.3412","11.0413","0.3936","0.9587","6.9008"
"6.1000","2.3424","11.0847","0.3947","0.9615","6.9279"
"6.1200","2.3436","11.1256","0.3960","0.9645","6.9535"
"6.1400","2.3449","11.1873","0.3973","0.9678","6.9921"
"6.1600","2.3464","11.2518","0.3987","0.9713","7.0324"
"6.1800","2.3479","11.3163","0.4003","0.9751","7.0727"
"6.2000","2.3495","11.3860","0.4019","0.9790","7.1163"
"6.2200","2.3512","11.4537","0.4036","0.9830","7.1585"
"6.2400","2.3527","11.5305","0.4051","0.9867","7.2066"
"6.2600","2.3541","11.5792","0.4065","0.9901","7.2370"
"6.2800","2.3553","11.6297","0.4077","0.9931","7.2686"
"6.3000","2.3564","11.6629","0.4088","0.9958","7.2893"
"6.3200","2.3575","11.7000","0.4098","0.9983","7.3125"
"6.3400","2.3585","11.7306","0.4108","1.0008","7.3316"
"6.3600","2.3595","11.7603","0.4118","1.0032","7.3502"
"6.3800","2.3605","11.8039","0.4129","1.0057","7.3775"
"6.4000","2.3616","11.8461","0.4140","1.0084","7.4038"
"6.4200","2.3628","11.8894","0.4152","1.0113","7.4309"
"6.4400","2.3641","11.9548","0.4165","1.0145","7.4718"
"6.4600","2.3655","12.0211","0.4179","1.0180","7.5132"
"6.4800","2.3671","12.0958","0.4195","1.0217","7.5599"
"6.5000","2.3686","12.1725","0.4210","1.0256","7.6078"
"6.5200","2.3701","12.2378","0.4225","1.0292","7.6486"
"6.5400","2.3716","12.2938","0.4240","1.0327","7.6836"
"6.5600","2.3729","12.3497","0.4253","1.0361","7.7185"
"6.5800","2.3743","12.4021","0.4267","1.0393","7.7513"
"6.6000","2.3756","12.4628","0.4280","1.0426","7.7893"
"6.6200","2.3770","12.5270","0.4294","1.0459","7.8294"
"6.6400","2.3784","12.5838","0.4308","1.0494","7.8649"
"6.6600","2.3799","12.6425","0.4323","1.0530","7.9016"
"6.6800","2.3813","12.7101","0.4337","1.0565","7.9438"
"6.7000","2.3827","12.7737","0.4351","1.0598","7.9836"
"6.7200","2.3840","12.8185","0.4364","1.0631","8.0115"
"6.7400","2.3853","12.8697","0.4377","1.0662","8.0436"
"6.7600","2.3866","12.9241","0.4390","1.0693","8.0776"
"6.7800","2.3878","12.9780","0.4402","1.0723","8.1112"
"6.8000","2.3890","13.0177","0.4414","1.0752","8.1361"
"6.8200","2.3901","13.0693","0.4425","1.0779","8.1683"
"6.8400","2.3912","13.1138","0.4436","1.0806","8.1961"
"6.8600","2.3923","13.1630","0.4447","1.0833","8.2269"
"6.8800","2.3935","13.2048","0.4458","1.0860","8.2530"
"6.9000","2.3946","13.2524","0.4470","1.0888","8.2827"
"6.9200","2.3958","13.3068","0.4482","1.0918","8.3167"
"6.9400","2.3971","13.3634","0.4495","1.0950","8.3521"
"6.9600","2.3986","13.4334","0.4509","1.0984","8.3959"
"6.9800","2.4001","13.5153","0.4525","1.1022","8.4470"
"7.0000","2.4017","13.5956","0.4541","1.1062","8.4972"
"7.0200","2.4034","13.6813","0.4558","1.1102","8.5508"
"7.0400","2.4050","13.7547","0.4574","1.1141","8.5967"
"7.0600","2.4065","13.8187","0.4588","1.1177","8.6367"
"7.0800","2.4078","13.8737","0.4601","1.1209","8.6711"
"7.1000","2.4089","13.9222","0.4613","1.1237","8.7014"
"7.1200","2.4100","13.9635","0.4624","1.1264","8.7272"
"7.1400","2.4111","14.0079","0.4635","1.1291","8.7550"
"7.1600","2.4122","14.0517","0.4646","1.1317","8.7823"
"7.1800","2.4133","14.0981","0.4657","1.1344","8.8113"
"7.2000","2.4145","14.1514","0.4669","1.1373","8.8446"
"7.2200","2.4158","14.2109","0.4682","1.1404","8.8818"
"7.2400","2.4172","14.2787","0.4696","1.1438","8.9242"
"7.2600","2.4187","14.3501","0.4710","1.1474","8.9688"
"7.2800","2.4202","14.4154","0.4725","1.1511","9.0096"
"7.3000","2.4217","14.4933","0.4740","1.1547","9.0583"
"7.3200","2.4231","14.5699","0.4755","1.1582","9.1062"
"7.3400","2.4245","14.6317","0.4769","1.1616","9.1448"
"7.3600","2.4259","14.6947","0.4783","1.1650","9.1842"
"7.3800","2.4272","14.7576","0.4796","1.1683","9.2235"
"7.4000","2.4286","14.8187","0.4810","1.1716","9.2617"
"7.4200","2.4300","14.8925","0.4823","1.1749","9.3078"
"7.4400","2.4314","14.9606","0.4837","1.1783","9.3504"
"7.4600","2.4328","15.0259","0.4851","1.1818","9.3912"
"7.4800","2.4342","15.0973","0.4865","1.1852","9.4358"
"7.5000","2.4356","15.1676","0.4879","1.1886","9.4797"
"7.5200","2.4370","15.2342","0.4893","1.1920","9.5214"
"7.5400","2.4383","15.2954","0.4907","1.1953","9.5596"
"7.5600","2.4397","15.3539","0.4920","1.1986","9.5962"
"7.5800","2.4409","15.4114","0.4933","1.2016","9.6321"
"7.6000","2.4421","15.4778","0.4945","1.2045","9.6736"
"7.6200","2.4433","15.5369","0.4957","1.2074","9.7105"
"7.6400","2.4445","15.5849","0.4969","1.2104","9.7406"
"7.6600","2.4457","15.6425","0.4981","1.2134","9.7766"
"7.6800","2.4470","15.7108","0.4994","1.2165","9.8193"
"7.7000","2.4484","15.7834","0.5008","1.2198","9.8646"
"7.7200","2.4499","15.8627","0.5022","1.2234","9.9142"
"7.7400","2.4514","15.9424","0.5038","1.2272","9.9640"
"7.7600","2.4530","16.0408","0.5054","1.2312","10.0255"
"7.7800","2.4547","16.1284","0.5071","1.2351","10.0802"
"7.8000","2.4562","16.2062","0.5086","1.2389","10.1288"
"7.8200","2.4576","16.2743","0.5100","1.2424","10.1714"
"7.8400","2.4589","16.3332","0.5113","1.2454","10.2083"
"7.8600","2.4600","16.3872","0.5124","1.2481","10.2420"
"7.8800","2.4610","16.4304","0.5134","1.2506","10.2690"
"7.9000","2.4620","16.4669","0.5144","1.2529","10.2918"
"7.9200","2.4630","16.5080","0.5154","1.2553","10.3175"
"7.9400","2.4640","16.5568","0.5164","1.2578","10.3480"
"7.9600","2.4651","16.6149","0.5174","1.2604","10.3843"
"7.9800","2.4662","16.6741","0.5186","1.2632","10.4213"
"8.0000","2.4674","16.7377","0.5198","1.2662","10.4611"
"8.0200","2.4688","16.8113","0.5211","1.2694","10.5071"
"8.0400","2.4702","16.8905","0.5225","1.2729","10.5566"
"8.0600","2.4716","16.9813","0.5240","1.2763","10.6133"
"8.0800","2.4730","17.0597","0.5254","1.2798","10.6623"
"8.1000","2.4745","17.1385","0.5268","1.2833","10.7116"
"8.1200","2.4759","17.2162","0.5282","1.2867","10.7601"
"8.1400","2.4772","17.2989","0.5296","1.2901","10.8118"
"8.1600","2.4786","17.3709","0.5310","1.2935","10.8568"
"8.1800","2.4800","17.4476","0.5324","1.2969","10.9048"
"8.2000","2.4815","17.5295","0.5339","1.3004","10.9560"
"8.2200","2.4830","17.6155","0.5353","1.3040","11.0097"
"8.2400","2.4845","17.7012","0.5368","1.3077","11.0633"
"8.2600","2.4860","17.7987","0.5384","1.3114","11.1242"
"8.2800","2.4875","17.8803","0.5399","1.3151","11.1752"
"8.3000","2.4890","17.9717","0.5414","1.3188","11.2323"
"8.3200","2.4905","18.0582","0.5429","1.3224","11.2864"
"8.3400","2.4919","18.1369","0.5443","1.3258","11.3355"
"8.3600","2.4932","18.2073","0.5456","1.3290","11.3796"
"8.3800","2.4945","18.2800","0.5469","1.3321","11.4250"
"8.4000","2.4957","18.3426","0.5481","1.3350","11.4641"
"8.4200","2.4969","18.4057","0.5493","1.3380","11.5036"
"8.4400","2.4981","18.4659","0.5505","1.3410","11.5412"
