Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","1432.05","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"0.5600","3.1219","2.4152","0.0257","0.0643","1.5095"
"0.5800","3.1231","2.4284","0.0269","0.0674","1.5178"
"0.6000","3.1244","2.4502","0.0282","0.0707","1.5314"
"0.6200","3.1258","2.4731","0.0296","0.0742","1.5457"
"0.6400","3.1274","2.5053","0.0311","0.0780","1.5658"
"0.6600","3.1290","2.5357","0.0328","0.0821","1.5848"
"0.6800","3.1307","2.5619","0.0345","0.0864","1.6012"
"0.7000","3.1324","2.5916","0.0362","0.0906","1.6197"
"0.7200","3.1340","2.6176","0.0378","0.0946","1.6360"
"0.7400","3.1354","2.6461","0.0392","0.0983","1.6538"
"0.7600","3.1368","2.6646","0.0405","0.1016","1.6654"
"0.7800","3.1380","2.6783","0.0417","0.1046","1.6740"
"0.8000","3.1390","2.6960","0.0428","0.1073","1.6850"
"0.8200","3.1401","2.7121","0.0438","0.1099","1.6950"
"0.8400","3.1411","2.7322","0.0449","0.1124","1.7076"
"0.8600","3.1421","2.7517","0.0459","0.1150","1.7198"
"0.8800","3.1433","2.7714","0.0470","0.1179","1.7321"
"0.9000","3.1444","2.7974","0.0482","0.1209","1.7483"
"0.9200","3.1457","2.8143","0.0495","0.1240","1.7589"
"0.9400","3.1471","2.8409","0.0508","0.1274","1.7755"
"0.9600","3.1485","2.8644","0.0523","0.1311","1.7902"
"0.9800","3.1500","2.8859","0.0538","0.1348","1.8037"
"1.0000","3.1514","2.9121","0.0552","0.1383","1.8201"
"1.0200","3.1528","2.9323","0.0566","0.1418","1.8327"
"1.0400","3.1542","2.9594","0.0580","0.1453","1.8496"
"1.0600","3.1556","2.9802","0.0594","0.1488","1.8626"
"1.0800","3.1570","3.0027","0.0608","0.1523","1.8767"
"1.1000","3.1584","3.0300","0.0622","0.1558","1.8937"
"1.1200","3.1598","3.0626","0.0636","0.1593","1.9141"
"1.1400","3.1612","3.0866","0.0650","0.1628","1.9291"
"1.1600","3.1626","3.1077","0.0664","0.1664","1.9423"
"1.1800","3.1640","3.1253","0.0678","0.1699","1.9533"
"1.2000","3.1654","3.1486","0.0691","0.1733","1.9679"
"1.2200","3.1667","3.1780","0.0705","0.1766","1.9863"
"1.2400","3.1680","3.2096","0.0718","0.1800","2.0060"
"1.2600","3.1693","3.2304","0.0731","0.1832","2.0190"
"1.2800","3.1705","3.2446","0.0743","0.1862","2.0279"
"1.3000","3.1717","3.2668","0.0755","0.1892","2.0418"
"1.3200","3.1729","3.2880","0.0766","0.1921","2.0550"
"1.3400","3.1740","3.3035","0.0778","0.1950","2.0647"
"1.3600","3.1752","3.3287","0.0790","0.1979","2.0804"
"1.3800","3.1764","3.3492","0.0802","0.2009","2.0933"
"1.4000","3.1777","3.3734","0.0814","0.2041","2.1084"
"1.4200","3.1790","3.3920","0.0828","0.2075","2.1200"
"1.4400","3.1804","3.4277","0.0842","0.2110","2.1423"
"1.4600","3.1819","3.4529","0.0857","0.2148","2.1580"
"1.4800","3.1834","3.4841","0.0872","0.2186","2.1776"
"1.5000","3.1849","3.5088","0.0887","0.2224","2.1930"
"1.5200","3.1864","3.5366","0.0901","0.2259","2.2104"
"1.5400","3.1876","3.5571","0.0914","0.2291","2.2232"
"1.5600","3.1888","3.5765","0.0926","0.2321","2.2353"
"1.5800","3.1899","3.5921","0.0937","0.2349","2.2451"
"1.6000","3.1910","3.6162","0.0948","0.2376","2.2602"
"1.6200","3.1921","3.6329","0.0959","0.2403","2.2706"
"1.6400","3.1932","3.6515","0.0970","0.2430","2.2822"
"1.6600","3.1943","3.6734","0.0981","0.2459","2.2959"
"1.6800","3.1956","3.6950","0.0994","0.2490","2.3094"
"1.7000","3.1969","3.7211","0.1007","0.2523","2.3257"
"1.7200","3.1983","3.7537","0.1021","0.2558","2.3460"
"1.7400","3.1998","3.7830","0.1036","0.2596","2.3644"
"1.7600","3.2014","3.8129","0.1052","0.2635","2.3831"
"1.7800","3.2029","3.8351","0.1067","0.2674","2.3970"
"1.8000","3.2044","3.8702","0.1082","0.2712","2.4189"
"1.8200","3.2059","3.8914","0.1097","0.2748","2.4321"
"1.8400","3.2073","3.9217","0.1111","0.2784","2.4511"
"1.8600","3.2087","3.9485","0.1125","0.2819","2.4678"
"1.8800","3.2101","3.9747","0.1139","0.2854","2.4842"
"1.9000","3.2116","3.9990","0.1154","0.2891","2.4993"
"1.9200","3.2131","4.0276","0.1169","0.2928","2.5173"
"1.9400","3.2145","4.0612","0.1183","0.2965","2.5383"
"1.9600","3.2160","4.0869","0.1198","0.3002","2.5543"
"1.9800","3.2174","4.1079","0.1212","0.3037","2.5674"
"2.0000","3.2188","4.1301","0.1225","0.3071","2.5813"
"2.0200","3.2201","4.1521","0.1239","0.3104","2.5951"
"2.0400","3.2213","4.1824","0.1251","0.3135","2.6140"
"2.0600","3.2225","4.2069","0.1263","0.3165","2.6293"
"2.0800","3.2236","4.2248","0.1274","0.3193","2.6405"
"2.1000","3.2247","4.2421","0.1285","0.3221","2.6513"
"2.1200","3.2258","4.2664","0.1296","0.3248","2.6665"
"2.1400","3.2270","4.2841","0.1307","0.3276","2.6776"
"2.1600","3.2281","4.3086","0.1319","0.3306","2.6929"
"2.1800","3.2294","4.3374","0.1332","0.3338","2.7109"
"2.2000","3.2308","4.3585","0.1346","0.3372","2.7240"
"2.2200","3.2323","4.3913","0.1360","0.3409","2.7445"
"2.2400","3.2338","4.4269","0.1376","0.3449","2.7668"
"2.2600","3.2355","4.4604","0.1393","0.3490","2.7877"
"2.2800","3.2372","4.4940","0.1409","0.3532","2.8088"
"2.3000","3.2388","4.5330","0.1425","0.3572","2.8331"
"2.3200","3.2402","4.5643","0.1440","0.3609","2.8527"
"2.3400","3.2416","4.5887","0.1453","0.3642","2.8680"
"2.3600","3.2427","4.6087","0.1465","0.3672","2.8805"
"2.3800","3.2438","4.6280","0.1476","0.3699","2.8925"
"2.4000","3.2449","4.6521","0.1487","0.3726","2.9076"
"2.4200","3.2460","4.6683","0.1498","0.3753","2.9177"
"2.4400","3.2471","4.6960","0.1509","0.3781","2.9350"
"2.4600","3.2483","4.7152","0.1521","0.3812","2.9470"
"2.4800","3.2497","4.7416","0.1534","0.3845","2.9635"
"2.5000","3.2511","4.7722","0.1549","0.3881","2.9827"
"2.5200","3.2526","4.8067","0.1564","0.3919","3.0042"
"2.5400","3.2541","4.8392","0.1579","0.3957","3.0245"
"2.5600","3.2556","4.8675","0.1594","0.3994","3.0422"
"2.5800","3.2570","4.8966","0.1608","0.4029","3.0604"
"2.6000","3.2583","4.9201","0.1621","0.4063","3.0750"
"2.6200","3.2596","4.9479","0.1634","0.4096","3.0924"
"2.6400","3.2610","4.9764","0.1648","0.4129","3.1103"
"2.6600","3.2623","5.0063","0.1661","0.4163","3.1290"
"2.6800","3.2637","5.0334","0.1675","0.4198","3.1459"
"2.7000","3.2651","5.0684","0.1689","0.4233","3.1678"
"2.7200","3.2665","5.0918","0.1703","0.4268","3.1824"
"2.7400","3.2679","5.1131","0.1717","0.4302","3.1957"
"2.7600","3.2693","5.1496","0.1731","0.4337","3.2185"
"2.7800","3.2707","5.1809","0.1745","0.4373","3.2381"
"2.8000","3.2721","5.2076","0.1759","0.4408","3.2547"
"2.8200","3.2734","5.2357","0.1772","0.4441","3.2723"
"2.8400","3.2747","5.2591","0.1785","0.4472","3.2870"
"2.8600","3.2759","5.2887","0.1797","0.4503","3.3055"
"2.8800","3.2771","5.3062","0.1809","0.4533","3.3164"
"2.9000","3.2783","5.3287","0.1821","0.4563","3.3305"
"2.9200","3.2795","5.3584","0.1833","0.4594","3.3490"
"2.9400","3.2808","5.3920","0.1846","0.4626","3.3700"
"2.9600","3.2822","5.4208","0.1860","0.4661","3.3880"
"2.9800","3.2837","5.4505","0.1875","0.4699","3.4065"
"3.0000","3.2853","5.4862","0.1891","0.4739","3.4289"
"3.0200","3.2870","5.5267","0.1907","0.4780","3.4542"
"3.0400","3.2886","5.5572","0.1924","0.4820","3.4733"
"3.0600","3.2901","5.5886","0.1939","0.4859","3.4929"
"3.0800","3.2915","5.6183","0.1953","0.4894","3.5114"
"3.1000","3.2927","5.6423","0.1965","0.4925","3.5264"
"3.1200","3.2939","5.6679","0.1976","0.4953","3.5425"
"3.1400","3.2949","5.6892","0.1987","0.4979","3.5557"
"3.1600","3.2959","5.7068","0.1997","0.5005","3.5668"
"3.1800","3.2969","5.7282","0.2007","0.5030","3.5801"
"3.2000","3.2980","5.7458","0.2018","0.5057","3.5911"
"3.2200","3.2991","5.7655","0.2029","0.5084","3.6034"
"3.2400","3.3002","5.7915","0.2040","0.5112","3.6197"
"3.2600","3.3014","5.8203","0.2052","0.5142","3.6377"
"3.2800","3.3027","5.8500","0.2065","0.5175","3.6562"
"3.3000","3.3041","5.8832","0.2079","0.5210","3.6770"
"3.3200","3.3055","5.9129","0.2093","0.5245","3.6955"
"3.3400","3.3069","5.9476","0.2107","0.5280","3.7173"
"3.3600","3.3082","5.9739","0.2120","0.5314","3.7337"
"3.3800","3.3096","6.0018","0.2133","0.5346","3.7511"
"3.4000","3.3108","6.0274","0.2146","0.5378","3.7672"
"3.4200","3.3121","6.0532","0.2159","0.5411","3.7833"
"3.4400","3.3134","6.0796","0.2172","0.5444","3.7997"
"3.4600","3.3148","6.1147","0.2186","0.5478","3.8217"
"3.4800","3.3163","6.1582","0.2201","0.5515","3.8489"
"3.5000","3.3178","6.1906","0.2215","0.5552","3.8691"
"3.5200","3.3192","6.2226","0.2230","0.5589","3.8891"
"3.5400","3.3207","6.2562","0.2245","0.5626","3.9101"
"3.5600","3.3222","6.2882","0.2260","0.5664","3.9302"
"3.5800","3.3237","6.3174","0.2275","0.5701","3.9484"
"3.6000","3.3251","6.3516","0.2289","0.5737","3.9697"
"3.6200","3.3265","6.3892","0.2303","0.5771","3.9932"
"3.6400","3.3278","6.4122","0.2316","0.5804","4.0077"
"3.6600","3.3290","6.4379","0.2328","0.5835","4.0237"
"3.6800","3.3302","6.4632","0.2340","0.5865","4.0395"
"3.7000","3.3314","6.4885","0.2352","0.5895","4.0553"
"3.7200","3.3327","6.5205","0.2365","0.5926","4.0753"
"3.7400","3.3340","6.5521","0.2378","0.5959","4.0951"
"3.7600","3.3354","6.5813","0.2392","0.5995","4.1133"
"3.7800","3.3369","6.6201","0.2407","0.6033","4.1375"
"3.8000","3.3385","6.6624","0.2423","0.6073","4.1640"
"3.8200","3.3401","6.7006","0.2439","0.6113","4.1879"
"3.8400","3.3417","6.7327","0.2455","0.6152","4.2079"
"3.8600","3.3432","6.7627","0.2470","0.6189","4.2267"
"3.8800","3.3445","6.7910","0.2483","0.6222","4.2444"
"3.9000","3.3457","6.8176","0.2495","0.6252","4.2610"
"3.9200","3.3468","6.8419","0.2506","0.6279","4.2762"
"3.9400","3.3478","6.8673","0.2516","0.6305","4.2921"
"3.9600","3.3489","6.8904","0.2526","0.6331","4.3065"
"3.9800","3.3499","6.9087","0.2537","0.6357","4.3179"
"4.0000","3.3510","6.9367","0.2548","0.6384","4.3354"
"4.0200","3.3521","6.9565","0.2559","0.6413","4.3478"
"4.0400","3.3534","6.9896","0.2572","0.6445","4.3685"
"4.0600","3.3548","7.0231","0.2585","0.6479","4.3894"
"4.0800","3.3562","7.0595","0.2600","0.6515","4.4122"
"4.1000","3.3577","7.0922","0.2615","0.6552","4.4326"
"4.1200","3.3591","7.1274","0.2629","0.6589","4.4546"
"4.1400","3.3606","7.1632","0.2644","0.6625","4.4770"
"4.1600","3.3620","7.2015","0.2658","0.6660","4.5009"
"4.1800","3.3634","7.2355","0.2671","0.6695","4.5222"
"4.2000","3.3648","7.2708","0.2686","0.6730","4.5443"
"4.2200","3.3662","7.3055","0.2700","0.6766","4.5659"
"4.2400","3.3677","7.3441","0.2715","0.6804","4.5901"
"4.2600","3.3692","7.3785","0.2730","0.6842","4.6115"
"4.2800","3.3707","7.4154","0.2745","0.6879","4.6346"
"4.3000","3.3722","7.4497","0.2759","0.6915","4.6561"
"4.3200","3.3736","7.4868","0.2774","0.6951","4.6793"
"4.3400","3.3750","7.5243","0.2787","0.6986","4.7027"
"4.3600","3.3763","7.5556","0.2801","0.7019","4.7223"
"4.3800","3.3776","7.5825","0.2813","0.7051","4.7391"
"4.4000","3.3788","7.6131","0.2826","0.7081","4.7582"
"4.4200","3.3799","7.6313","0.2837","0.7110","4.7696"
"4.4400","3.3811","7.6615","0.2849","0.7139","4.7884"
"4.4600","3.3822","7.6883","0.2860","0.7166","4.8052"
"4.4800","3.3833","7.7139","0.2871","0.7194","4.8212"
"4.5000","3.3845","7.7388","0.2882","0.7223","4.8367"
"4.5200","3.3857","7.7670","0.2895","0.7255","4.8544"
"4.5400","3.3871","7.7992","0.2908","0.7289","4.8745"
"4.5600","3.3885","7.8397","0.2923","0.7325","4.8998"
"4.5800","3.3900","7.8842","0.2938","0.7363","4.9276"
"4.6000","3.3916","7.9237","0.2954","0.7402","4.9523"
"4.6200","3.3932","7.9614","0.2969","0.7441","4.9759"
"4.6400","3.3946","8.0020","0.2984","0.7478","5.0012"
"4.6600","3.3959","8.0299","0.2997","0.7510","5.0187"
"4.6800","3.3971","8.0587","0.3009","0.7540","5.0367"
"4.7000","3.3982","8.0811","0.3020","0.7567","5.0507"
"4.7200","3.3992","8.0998","0.3030","0.7594","5.0624"
"4.7400","3.4003","8.1243","0.3041","0.7620","5.0777"
"4.7600","3.4013","8.1562","0.3051","0.7646","5.0976"
"4.7800","3.4024","8.1815","0.3062","0.7674","5.1135"
"4.8000","3.4036","8.2109","0.3074","0.7703","5.1318"
"4.8200","3.4048","8.2411","0.3086","0.7734","5.1507"
"4.8400","3.4062","8.2769","0.3100","0.7768","5.1730"
"4.8600","3.4077","8.3145","0.3114","0.7805","5.1966"
"4.8800","3.4092","8.3550","0.3130","0.7843","5.2219"
"4.9000","3.4107","8.3945","0.3145","0.7881","5.2465"
"4.9200","3.4122","8.4302","0.3160","0.7918","5.2689"
"4.9400","3.4136","8.4653","0.3174","0.7953","5.2908"
"4.9600","3.4149","8.4970","0.3187","0.7987","5.3106"
"4.9800","3.4163","8.5449","0.3201","0.8023","5.3406"
"5.0000","3.4178","8.5763","0.3216","0.8059","5.3602"
"5.0200","3.4193","8.6173","0.3231","0.8097","5.3858"
"5.0400","3.4208","8.6563","0.3246","0.8135","5.4102"
"5.0600","3.4224","8.6943","0.3262","0.8174","5.4339"
"5.0800","3.4239","8.7346","0.3277","0.8212","5.4591"
"5.1000","3.4254","8.7738","0.3291","0.8248","5.4836"
"5.1200","3.4268","8.8108","0.3306","0.8284","5.5068"
"5.1400","3.4281","8.8452","0.3319","0.8318","5.5282"
"5.1600","3.4295","8.8721","0.3332","0.8351","5.5450"
"5.1800","3.4307","8.9015","0.3345","0.8382","5.5634"
"5.2000","3.4318","8.9309","0.3356","0.8411","5.5818"
"5.2200","3.4330","8.9613","0.3368","0.8439","5.6008"
"5.2400","3.4341","8.9924","0.3379","0.8468","5.6203"
"5.2600","3.4353","9.0231","0.3391","0.8498","5.6395"
"5.2800","3.4365","9.0524","0.3403","0.8528","5.6578"
"5.3000","3.4378","9.0896","0.3416","0.8561","5.6810"
"5.3200","3.4392","9.1278","0.3430","0.8595","5.7048"
"5.3400","3.4407","9.1656","0.3445","0.8633","5.7285"
"5.3600","3.4423","9.2035","0.3460","0.8672","5.7522"
"5.3800","3.4439","9.2458","0.3477","0.8713","5.7786"
"5.4000","3.4455","9.2931","0.3493","0.8754","5.8082"
"5.4200","3.4471","9.3412","0.3509","0.8794","5.8382"
"5.4400","3.4486","9.3789","0.3524","0.8831","5.8618"
"5.4600","3.4499","9.4139","0.3537","0.8864","5.8837"
"5.4800","3.4511","9.4403","0.3549","0.8893","5.9002"
"5.5000","3.4522","9.4639","0.3559","0.8920","5.9149"
"5.5200","3.4532","9.4848","0.3570","0.8946","5.9280"
"5.5400","3.4542","9.5155","0.3580","0.8972","5.9472"
"5.5600","3.4554","9.5449","0.3591","0.9000","5.9656"
"5.5800","3.4565","9.5793","0.3603","0.9030","5.9870"
"5.6000","3.4578","9.6113","0.3616","0.9062","6.0071"
"5.6200","3.4592","9.6578","0.3630","0.9097","6.0361"
"5.6400","3.4607","9.6955","0.3645","0.9135","6.0597"
"5.6600","3.4623","9.7353","0.3661","0.9173","6.0846"
"5.6800","3.4638","9.7708","0.3675","0.9211","6.1068"
"5.7000","3.4652","9.8097","0.3690","0.9247","6.1311"
"5.7200","3.4665","9.8529","0.3703","0.9280","6.1581"
"5.7400","3.4678","9.8955","0.3716","0.9313","6.1847"
"5.7600","3.4691","9.9299","0.3729","0.9345","6.2062"
"5.7800","3.4704","9.9592","0.3742","0.9377","6.2245"
"5.8000","3.4717","9.9915","0.3755","0.9411","6.2447"
"5.8200","3.4731","10.0307","0.3769","0.9444","6.2692"
"5.8400","3.4744","10.0650","0.3782","0.9477","6.2906"
"5.8600","3.4757","10.0981","0.3795","0.9510","6.3113"
"5.8800","3.4770","10.1373","0.3808","0.9543","6.3358"
"5.9000","3.4783","10.1754","0.3821","0.9576","6.3596"
"5.9200","3.4796","10.2042","0.3834","0.9609","6.3776"
"5.9400","3.4809","10.2412","0.3847","0.9641","6.4008"
"5.9600","3.4822","10.2773","0.3860","0.9673","6.4233"
"5.9800","3.4835","10.3151","0.3873","0.9705","6.4469"
"6.0000","3.4847","10.3451","0.3885","0.9735","6.4657"
"6.0200","3.4859","10.3782","0.3897","0.9766","6.4864"
"6.0400","3.4872","10.4087","0.3910","0.9797","6.5055"
"6.0600","3.4884","10.4399","0.3922","0.9829","6.5249"
"6.0800","3.4897","10.4802","0.3935","0.9862","6.5501"
"6.1000","3.4911","10.5191","0.3949","0.9896","6.5744"
"6.1200","3.4926","10.5669","0.3964","0.9934","6.6043"
"6.1400","3.4942","10.6129","0.3980","0.9973","6.6331"
"6.1600","3.4958","10.6579","0.3996","1.0014","6.6612"
"6.1800","3.4974","10.7042","0.4012","1.0055","6.6901"
"6.2000","3.4990","10.7434","0.4027","1.0093","6.7146"
"6.2200","3.5003","10.7946","0.4041","1.0127","6.7466"
"6.2400","3.5016","10.8238","0.4054","1.0158","6.7649"
"6.2600","3.5027","10.8454","0.4065","1.0187","6.7784"
"6.2800","3.5038","10.8706","0.4076","1.0214","6.7941"
"6.3000","3.5049","10.9000","0.4086","1.0241","6.8125"
"6.3200","3.5059","10.9299","0.4097","1.0267","6.8312"
"6.3400","3.5070","10.9554","0.4108","1.0294","6.8471"
"6.3600","3.5081","10.9799","0.4119","1.0322","6.8624"
"6.3800","3.5093","11.0227","0.4131","1.0352","6.8892"
"6.4000","3.5106","11.0603","0.4144","1.0385","6.9127"
"6.4200","3.5120","11.1002","0.4158","1.0419","6.9376"
"6.4400","3.5134","11.1346","0.4172","1.0454","6.9591"
"6.4600","3.5148","11.1781","0.4185","1.0489","6.9863"
"6.4800","3.5161","11.2130","0.4199","1.0523","7.0081"
"6.5000","3.5174","11.2526","0.4212","1.0556","7.0329"
"6.5200","3.5188","11.2953","0.4225","1.0589","7.0596"
"6.5400","3.5201","11.3353","0.4239","1.0622","7.0846"
"6.5600","3.5215","11.3714","0.4252","1.0657","7.1071"
"6.5800","3.5229","11.4127","0.4267","1.0693","7.1329"
"6.6000","3.5244","11.4579","0.4282","1.0730","7.1612"
"6.6200","3.5260","11.5059","0.4297","1.0769","7.1912"
"6.6400","3.5275","11.5476","0.4313","1.0808","7.2173"
"6.6600","3.5291","11.6041","0.4328","1.0847","7.2526"
"6.6800","3.5306","11.6448","0.4343","1.0885","7.2780"
"6.7000","3.5320","11.6867","0.4358","1.0921","7.3042"
"6.7200","3.5334","11.7234","0.4372","1.0956","7.3271"
"6.7400","3.5347","11.7648","0.4385","1.0988","7.3530"
"6.7600","3.5359","11.8029","0.4397","1.1018","7.3768"
"6.7800","3.5371","11.8333","0.4409","1.1049","7.3958"
"6.8000","3.5383","11.8667","0.4421","1.1078","7.4167"
"6.8200","3.5395","11.9037","0.4433","1.1108","7.4398"
"6.8400","3.5407","11.9371","0.4445","1.1139","7.4607"
"6.8600","3.5420","11.9744","0.4458","1.1172","7.4840"
"6.8800","3.5434","12.0100","0.4472","1.1207","7.5063"
"6.9000","3.5449","12.0638","0.4487","1.1245","7.5399"
"6.9200","3.5465","12.1140","0.4503","1.1285","7.5712"
"6.9400","3.5482","12.1590","0.4519","1.1326","7.5994"
"6.9600","3.5497","12.2067","0.4535","1.1365","7.6292"
"6.9800","3.5512","12.2578","0.4550","1.1402","7.6611"
"7.0000","3.5525","12.2998","0.4563","1.1435","7.6874"
"7.0200","3.5537","12.3313","0.4575","1.1465","7.7071"
"7.0400","3.5548","12.3630","0.4586","1.1492","7.7269"
"7.0600","3.5558","12.3942","0.4596","1.1518","7.7464"
"7.0800","3.5568","12.4148","0.4606","1.1543","7.7592"
"7.1000","3.5578","12.4433","0.4616","1.1568","7.7771"
"7.1200","3.5589","12.4695","0.4627","1.1594","7.7934"
"7.1400","3.5600","12.5035","0.4637","1.1622","7.8147"
"7.1600","3.5611","12.5405","0.4649","1.1651","7.8378"
"7.1800","3.5624","12.5845","0.4662","1.1682","7.8653"
"7.2000","3.5637","12.6241","0.4675","1.1716","7.8901"
"7.2200","3.5651","12.6640","0.4689","1.1751","7.9150"
"7.2400","3.5666","12.7073","0.4704","1.1788","7.9421"
"7.2600","3.5680","12.7533","0.4718","1.1823","7.9708"
"7.2800","3.5694","12.7910","0.4732","1.1858","7.9944"
"7.3000","3.5707","12.8387","0.4745","1.1892","8.0242"
"7.3200","3.5721","12.8766","0.4759","1.1926","8.0479"
"7.3400","3.5735","12.9141","0.4773","1.1961","8.0713"
"7.3600","3.5750","12.9541","0.4787","1.1997","8.0963"
"7.3800","3.5764","13.0063","0.4802","1.2035","8.1289"
"7.4000","3.5780","13.0597","0.4817","1.2072","8.1623"
"7.4200","3.5795","13.1044","0.4832","1.2110","8.1903"
"7.4400","3.5809","13.1507","0.4847","1.2147","8.2192"
"7.4600","3.5824","13.1944","0.4862","1.2184","8.2465"
"7.4800","3.5838","13.2379","0.4876","1.2220","8.2737"
"7.5000","3.5852","13.2816","0.4890","1.2255","8.3010"
"7.5200","3.5866","13.3223","0.4904","1.2289","8.3264"
"7.5400","3.5879","13.3657","0.4916","1.2321","8.3536"
"7.5600","3.5891","13.4072","0.4929","1.2352","8.3795"
"7.5800","3.5903","13.4503","0.4941","1.2382","8.4065"
"7.6000","3.5916","13.4807","0.4953","1.2413","8.4254"
"7.6200","3.5928","13.5207","0.4966","1.2445","8.4504"
"7.6400","3.5941","13.5570","0.4979","1.2477","8.4731"
"7.6600","3.5954","13.5962","0.4992","1.2511","8.4976"
"7.6800","3.5969","13.6429","0.5007","1.2547","8.5268"
"7.7000","3.5984","13.6997","0.5022","1.2585","8.5623"
"7.7200","3.6000","13.7520","0.5038","1.2625","8.5950"
"7.7400","3.6016","13.8038","0.5054","1.2664","8.6274"
"7.7600","3.6031","13.8536","0.5069","1.2703","8.6585"
"7.7800","3.6045","13.8975","0.5083","1.2739","8.6859"
"7.8000","3.6058","13.9344","0.5096","1.2770","8.7090"
"7.8200","3.6069","13.9673","0.5107","1.2799","8.7295"
"7.8400","3.6080","13.9957","0.5118","1.2826","8.7473"
"7.8600","3.6091","14.0249","0.5129","1.2854","8.7655"
"7.8800","3.6102","14.0555","0.5140","1.2881","8.7847"
"7.9000","3.6113","14.0992","0.5151","1.2909","8.8120"
"7.9200","3.6125","14.1389","0.5163","1.2939","8.8368"
"7.9400","3.6139","14.1787","0.5176","1.2972","8.8617"
"7.9600","3.6152","14.2186","0.5190","1.3007","8.8866"
"7.9800","3.6167","14.2686","0.5205","1.3044","8.9179"
"8.0000","3.6182","14.3210","0.5220","1.3081","8.9506"
"8.0200","3.6197","14.3706","0.5234","1.3118","8.9816"
"8.0400","3.6211","14.4126","0.5249","1.3153","9.0079"
"8.0600","3.6224","14.4585","0.5262","1.3187","9.0366"
"8.0800","3.6238","14.5015","0.5276","1.3221","9.0634"
"8.1000","3.6252","14.5502","0.5289","1.3255","9.0939"
"8.1200","3.6265","14.5881","0.5303","1.3289","9.1176"
"8.1400","3.6279","14.6320","0.5317","1.3325","9.1450"
"8.1600","3.6293","14.6781","0.5331","1.3360","9.1738"
"8.1800","3.6308","14.7253","0.5346","1.3396","9.2033"
"8.2000","3.6322","14.7780","0.5359","1.3431","9.2362"
"8.2200","3.6335","14.8264","0.5373","1.3465","9.2665"
"8.2400","3.6349","14.8647","0.5386","1.3498","9.2904"
"8.2600","3.6362","14.9034","0.5399","1.3531","9.3146"
"8.2800","3.6374","14.9436","0.5412","1.3563","9.3398"
"8.3000","3.6387","14.9924","0.5425","1.3594","9.3703"
"8.3200","3.6399","15.0261","0.5437","1.3624","9.3913"
"8.3400","3.6410","15.0642","0.5448","1.3653","9.4151"
"8.3600","3.6422","15.0983","0.5459","1.3681","9.4365"
"8.3800","3.6433","15.1320","0.5471","1.3711","9.4575"
"8.4000","3.6445","15.1698","0.5483","1.3740","9.4811"
"8.4200","3.6457","15.2094","0.5495","1.3771","9.5059"
"8.4400","3.6470","15.2581","0.5508","1.3803","9.5363"
