Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","1503.59","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"2.1400","3.4576","4.4130","0.1293","0.3260","2.7582"
"2.1600","3.4590","4.4385","0.1307","0.3294","2.7741"
"2.1800","3.4604","4.4725","0.1321","0.3331","2.7953"
"2.2000","3.4619","4.4970","0.1336","0.3368","2.8106"
"2.2200","3.4634","4.5298","0.1351","0.3404","2.8311"
"2.2400","3.4648","4.5594","0.1365","0.3440","2.8496"
"2.2600","3.4661","4.5824","0.1378","0.3473","2.8640"
"2.2800","3.4674","4.6140","0.1391","0.3506","2.8838"
"2.3000","3.4687","4.6385","0.1404","0.3539","2.8991"
"2.3200","3.4700","4.6623","0.1417","0.3572","2.9139"
"2.3400","3.4714","4.6957","0.1431","0.3606","2.9348"
"2.3600","3.4728","4.7264","0.1444","0.3641","2.9540"
"2.3800","3.4742","4.7579","0.1458","0.3676","2.9737"
"2.4000","3.4755","4.7832","0.1472","0.3711","2.9895"
"2.4200","3.4769","4.8162","0.1486","0.3745","3.0101"
"2.4400","3.4782","4.8426","0.1499","0.3779","3.0266"
"2.4600","3.4796","4.8666","0.1513","0.3813","3.0416"
"2.4800","3.4809","4.8932","0.1526","0.3847","3.0582"
"2.5000","3.4822","4.9179","0.1539","0.3879","3.0737"
"2.5200","3.4834","4.9500","0.1551","0.3910","3.0937"
"2.5400","3.4846","4.9730","0.1563","0.3941","3.1081"
"2.5600","3.4858","4.9930","0.1575","0.3971","3.1206"
"2.5800","3.4871","5.0199","0.1587","0.4001","3.1374"
"2.6000","3.4883","5.0511","0.1600","0.4033","3.1570"
"2.6200","3.4896","5.0795","0.1613","0.4065","3.1747"
"2.6400","3.4910","5.1037","0.1627","0.4100","3.1898"
"2.6600","3.4924","5.1369","0.1641","0.4137","3.2105"
"2.6800","3.4940","5.1720","0.1657","0.4176","3.2325"
"2.7000","3.4956","5.2033","0.1673","0.4216","3.2521"
"2.7200","3.4972","5.2390","0.1689","0.4256","3.2744"
"2.7400","3.4987","5.2717","0.1704","0.4294","3.2948"
"2.7600","3.5000","5.3060","0.1717","0.4329","3.3163"
"2.7800","3.5012","5.3352","0.1729","0.4359","3.3345"
"2.8000","3.5024","5.3512","0.1741","0.4387","3.3445"
"2.8200","3.5034","5.3709","0.1751","0.4414","3.3568"
"2.8400","3.5045","5.3923","0.1762","0.4441","3.3702"
"2.8600","3.5055","5.4192","0.1772","0.4467","3.3870"
"2.8800","3.5066","5.4400","0.1783","0.4494","3.4000"
"2.9000","3.5077","5.4615","0.1794","0.4523","3.4135"
"2.9200","3.5090","5.4890","0.1806","0.4553","3.4306"
"2.9400","3.5103","5.5135","0.1820","0.4587","3.4459"
"2.9600","3.5117","5.5474","0.1834","0.4622","3.4671"
"2.9800","3.5131","5.5805","0.1848","0.4658","3.4878"
"3.0000","3.5146","5.6212","0.1863","0.4695","3.5132"
"3.0200","3.5160","5.6527","0.1877","0.4732","3.5329"
"3.0400","3.5174","5.6803","0.1891","0.4767","3.5502"
"3.0600","3.5188","5.7049","0.1905","0.4802","3.5655"
"3.0800","3.5201","5.7397","0.1918","0.4836","3.5873"
"3.1000","3.5215","5.7708","0.1932","0.4870","3.6068"
"3.1200","3.5229","5.8083","0.1946","0.4906","3.6302"
"3.1400","3.5244","5.8386","0.1961","0.4943","3.6491"
"3.1600","3.5259","5.8780","0.1976","0.4981","3.6737"
"3.1800","3.5274","5.9145","0.1991","0.5019","3.6965"
"3.2000","3.5289","5.9441","0.2006","0.5057","3.7151"
"3.2200","3.5304","5.9750","0.2021","0.5095","3.7344"
"3.2400","3.5319","6.0120","0.2036","0.5132","3.7575"
"3.2600","3.5333","6.0354","0.2050","0.5167","3.7721"
"3.2800","3.5346","6.0693","0.2063","0.5200","3.7933"
"3.3000","3.5358","6.1040","0.2075","0.5230","3.8150"
"3.3200","3.5369","6.1237","0.2086","0.5259","3.8273"
"3.3400","3.5381","6.1434","0.2098","0.5287","3.8396"
"3.3600","3.5392","6.1643","0.2109","0.5316","3.8527"
"3.3800","3.5404","6.1971","0.2121","0.5346","3.8732"
"3.4000","3.5417","6.2239","0.2134","0.5379","3.8899"
"3.4200","3.5431","6.2592","0.2148","0.5414","3.9120"
"3.4400","3.5446","6.2970","0.2163","0.5452","3.9356"
"3.4600","3.5462","6.3335","0.2179","0.5492","3.9585"
"3.4800","3.5479","6.3757","0.2196","0.5534","3.9848"
"3.5000","3.5495","6.4198","0.2212","0.5576","4.0124"
"3.5200","3.5511","6.4516","0.2228","0.5616","4.0323"
"3.5400","3.5525","6.4824","0.2242","0.5650","4.0515"
"3.5600","3.5537","6.5142","0.2254","0.5681","4.0714"
"3.5800","3.5548","6.5357","0.2265","0.5709","4.0848"
"3.6000","3.5558","6.5595","0.2275","0.5734","4.0997"
"3.6200","3.5568","6.5898","0.2285","0.5759","4.1186"
"3.6400","3.5578","6.6067","0.2295","0.5785","4.1292"
"3.6600","3.5588","6.6307","0.2305","0.5811","4.1442"
"3.6800","3.5599","6.6495","0.2316","0.5839","4.1559"
"3.7000","3.5611","6.6828","0.2328","0.5869","4.1768"
"3.7200","3.5625","6.7143","0.2341","0.5902","4.1964"
"3.7400","3.5639","6.7504","0.2356","0.5938","4.2190"
"3.7600","3.5654","6.7875","0.2371","0.5975","4.2422"
"3.7800","3.5668","6.8229","0.2385","0.6013","4.2643"
"3.8000","3.5683","6.8580","0.2400","0.6049","4.2862"
"3.8200","3.5697","6.8938","0.2414","0.6085","4.3086"
"3.8400","3.5711","6.9295","0.2428","0.6119","4.3310"
"3.8600","3.5725","6.9594","0.2442","0.6155","4.3496"
"3.8800","3.5739","7.0002","0.2456","0.6190","4.3751"
"3.9000","3.5753","7.0345","0.2470","0.6226","4.3965"
"3.9200","3.5768","7.0671","0.2485","0.6263","4.4169"
"3.9400","3.5783","7.0952","0.2499","0.6300","4.4345"
"3.9600","3.5797","7.1374","0.2514","0.6337","4.4608"
"3.9800","3.5811","7.1658","0.2528","0.6372","4.4787"
"4.0000","3.5825","7.1985","0.2542","0.6407","4.4991"
"4.0200","3.5839","7.2336","0.2555","0.6442","4.5210"
"4.0400","3.5852","7.2620","0.2569","0.6476","4.5388"
"4.0600","3.5866","7.2928","0.2582","0.6510","4.5580"
"4.0800","3.5878","7.3263","0.2595","0.6541","4.5789"
"4.1000","3.5890","7.3632","0.2607","0.6572","4.6020"
"4.1200","3.5902","7.3877","0.2619","0.6603","4.6173"
"4.1400","3.5914","7.4155","0.2631","0.6633","4.6347"
"4.1600","3.5926","7.4543","0.2643","0.6663","4.6589"
"4.1800","3.5939","7.4813","0.2656","0.6695","4.6758"
"4.2000","3.5952","7.5182","0.2669","0.6729","4.6989"
"4.2200","3.5967","7.5430","0.2684","0.6766","4.7144"
"4.2400","3.5983","7.5868","0.2700","0.6805","4.7418"
"4.2600","3.5998","7.6385","0.2715","0.6844","4.7741"
"4.2800","3.6014","7.6819","0.2731","0.6883","4.8012"
"4.3000","3.6029","7.7167","0.2746","0.6921","4.8229"
"4.3200","3.6042","7.7495","0.2759","0.6956","4.8435"
"4.3400","3.6055","7.7754","0.2772","0.6987","4.8596"
"4.3600","3.6066","7.8077","0.2783","0.7015","4.8798"
"4.3800","3.6077","7.8254","0.2794","0.7043","4.8909"
"4.4000","3.6088","7.8507","0.2805","0.7069","4.9067"
"4.4200","3.6098","7.8756","0.2815","0.7096","4.9222"
"4.4400","3.6109","7.9108","0.2826","0.7123","4.9442"
"4.4600","3.6121","7.9385","0.2838","0.7153","4.9616"
"4.4800","3.6134","7.9716","0.2851","0.7186","4.9822"
"4.5000","3.6148","8.0075","0.2865","0.7221","5.0047"
"4.5200","3.6162","8.0512","0.2879","0.7258","5.0320"
"4.5400","3.6178","8.0811","0.2895","0.7296","5.0507"
"4.5600","3.6193","8.1200","0.2910","0.7334","5.0750"
"4.5800","3.6207","8.1628","0.2924","0.7370","5.1018"
"4.6000","3.6221","8.2020","0.2938","0.7405","5.1262"
"4.6200","3.6234","8.2307","0.2951","0.7438","5.1442"
"4.6400","3.6247","8.2653","0.2964","0.7471","5.1658"
"4.6600","3.6260","8.2990","0.2977","0.7504","5.1869"
"4.6800","3.6273","8.3345","0.2990","0.7538","5.2091"
"4.7000","3.6287","8.3629","0.3004","0.7572","5.2268"
"4.7200","3.6301","8.4025","0.3018","0.7607","5.2516"
"4.7400","3.6314","8.4318","0.3031","0.7641","5.2699"
"4.7600","3.6327","8.4675","0.3044","0.7673","5.2922"
"4.7800","3.6340","8.4976","0.3057","0.7705","5.3110"
"4.8000","3.6353","8.5336","0.3069","0.7737","5.3335"
"4.8200","3.6365","8.5691","0.3082","0.7769","5.3557"
"4.8400","3.6378","8.6104","0.3095","0.7801","5.3815"
"4.8600","3.6390","8.6277","0.3107","0.7832","5.3923"
"4.8800","3.6402","8.6562","0.3119","0.7862","5.4101"
"4.9000","3.6414","8.6896","0.3131","0.7892","5.4310"
"4.9200","3.6426","8.7318","0.3143","0.7923","5.4573"
"4.9400","3.6438","8.7585","0.3155","0.7954","5.4741"
"4.9600","3.6451","8.7959","0.3168","0.7986","5.4974"
"4.9800","3.6465","8.8317","0.3182","0.8020","5.5198"
"5.0000","3.6480","8.8696","0.3197","0.8057","5.5435"
"5.0200","3.6495","8.9117","0.3212","0.8097","5.5698"
"5.0400","3.6512","8.9565","0.3229","0.8139","5.5978"
"5.0600","3.6529","9.0047","0.3246","0.8182","5.6280"
"5.0800","3.6546","9.0550","0.3263","0.8225","5.6594"
"5.1000","3.6562","9.1006","0.3279","0.8265","5.6879"
"5.1200","3.6576","9.1354","0.3293","0.8301","5.7096"
"5.1400","3.6589","9.1716","0.3306","0.8332","5.7322"
"5.1600","3.6600","9.1942","0.3317","0.8361","5.7464"
"5.1800","3.6611","9.2245","0.3328","0.8388","5.7653"
"5.2000","3.6622","9.2491","0.3339","0.8415","5.7807"
"5.2200","3.6633","9.2812","0.3349","0.8443","5.8007"
"5.2400","3.6644","9.3081","0.3361","0.8473","5.8175"
"5.2600","3.6657","9.3395","0.3374","0.8505","5.8372"
"5.2800","3.6671","9.3721","0.3388","0.8539","5.8575"
"5.3000","3.6685","9.4189","0.3402","0.8575","5.8868"
"5.3200","3.6700","9.4600","0.3417","0.8612","5.9125"
"5.3400","3.6714","9.4957","0.3431","0.8648","5.9348"
"5.3600","3.6727","9.5318","0.3444","0.8682","5.9574"
"5.3800","3.6740","9.5698","0.3457","0.8714","5.9811"
"5.4000","3.6753","9.5978","0.3470","0.8746","5.9986"
"5.4200","3.6766","9.6314","0.3482","0.8778","6.0196"
"5.4400","3.6778","9.6673","0.3495","0.8810","6.0421"
"5.4600","3.6791","9.7062","0.3508","0.8844","6.0664"
"5.4800","3.6805","9.7490","0.3522","0.8878","6.0931"
"5.5000","3.6819","9.7868","0.3536","0.8914","6.1167"
"5.5200","3.6833","9.8268","0.3550","0.8949","6.1418"
"5.5400","3.6847","9.8724","0.3564","0.8984","6.1702"
"5.5600","3.6861","9.9104","0.3578","0.9020","6.1940"
"5.5800","3.6875","9.9416","0.3592","0.9055","6.2135"
"5.6000","3.6889","9.9816","0.3606","0.9089","6.2385"
"5.6200","3.6902","10.0182","0.3619","0.9121","6.2614"
"5.6400","3.6914","10.0524","0.3631","0.9153","6.2827"
"5.6600","3.6926","10.0885","0.3643","0.9183","6.3053"
"5.6800","3.6938","10.1224","0.3655","0.9212","6.3265"
"5.7000","3.6950","10.1532","0.3667","0.9242","6.3457"
"5.7200","3.6962","10.1876","0.3679","0.9273","6.3672"
"5.7400","3.6974","10.2206","0.3691","0.9305","6.3879"
"5.7600","3.6988","10.2566","0.3705","0.9339","6.4104"
"5.7800","3.7003","10.2983","0.3719","0.9376","6.4364"
"5.8000","3.7018","10.3529","0.3735","0.9415","6.4706"
"5.8200","3.7034","10.4005","0.3751","0.9456","6.5003"
"5.8400","3.7051","10.4517","0.3768","0.9497","6.5323"
"5.8600","3.7066","10.4920","0.3783","0.9536","6.5575"
"5.8800","3.7080","10.5298","0.3797","0.9571","6.5811"
"5.9000","3.7093","10.5670","0.3810","0.9603","6.6044"
"5.9200","3.7104","10.6038","0.3821","0.9632","6.6274"
"5.9400","3.7115","10.6310","0.3832","0.9659","6.6444"
"5.9600","3.7125","10.6603","0.3842","0.9685","6.6627"
"5.9800","3.7135","10.6891","0.3852","0.9711","6.6807"
"6.0000","3.7146","10.7161","0.3863","0.9737","6.6975"
"6.0200","3.7157","10.7442","0.3874","0.9766","6.7151"
"6.0400","3.7169","10.7821","0.3886","0.9796","6.7388"
"6.0600","3.7182","10.8264","0.3899","0.9829","6.7665"
"6.0800","3.7197","10.8750","0.3914","0.9865","6.7969"
"6.1000","3.7212","10.9126","0.3929","0.9903","6.8204"
"6.1200","3.7226","10.9646","0.3943","0.9940","6.8528"
"6.1400","3.7241","11.0022","0.3958","0.9976","6.8764"
"6.1600","3.7254","11.0479","0.3971","1.0010","6.9050"
"6.1800","3.7268","11.0839","0.3985","1.0044","6.9275"
"6.2000","3.7281","11.1238","0.3998","1.0078","6.9524"
"6.2200","3.7295","11.1639","0.4012","1.0112","6.9774"
"6.2400","3.7309","11.2047","0.4026","1.0148","7.0029"
"6.2600","3.7324","11.2554","0.4041","1.0186","7.0346"
"6.2800","3.7339","11.3013","0.4056","1.0224","7.0633"
"6.3000","3.7355","11.3520","0.4072","1.0263","7.0950"
"6.3200","3.7370","11.4008","0.4087","1.0301","7.1255"
"6.3400","3.7385","11.4405","0.4102","1.0340","7.1503"
"6.3600","3.7400","11.4856","0.4117","1.0377","7.1785"
"6.3800","3.7414","11.5277","0.4131","1.0412","7.2048"
"6.4000","3.7427","11.5629","0.4144","1.0445","7.2268"
"6.4200","3.7440","11.6062","0.4157","1.0478","7.2539"
"6.4400","3.7452","11.6479","0.4169","1.0509","7.2799"
"6.4600","3.7464","11.6784","0.4181","1.0539","7.2990"
"6.4800","3.7476","11.7156","0.4193","1.0570","7.3223"
"6.5000","3.7489","11.7590","0.4206","1.0602","7.3494"
"6.5200","3.7502","11.8000","0.4219","1.0635","7.3750"
"6.5400","3.7516","11.8307","0.4233","1.0670","7.3942"
"6.5600","3.7531","11.8799","0.4248","1.0707","7.4249"
"6.5800","3.7546","11.9346","0.4263","1.0746","7.4591"
"6.6000","3.7562","11.9895","0.4279","1.0787","7.4934"
"6.6200","3.7578","12.0336","0.4295","1.0827","7.5210"
"6.6400","3.7593","12.0851","0.4310","1.0865","7.5532"
"6.6600","3.7607","12.1269","0.4324","1.0899","7.5793"
"6.6800","3.7619","12.1591","0.4336","1.0930","7.5994"
"6.7000","3.7630","12.1896","0.4347","1.0958","7.6185"
"6.7200","3.7641","12.2219","0.4358","1.0984","7.6387"
"6.7400","3.7651","12.2549","0.4368","1.1009","7.6593"
"6.7600","3.7661","12.2836","0.4378","1.1034","7.6773"
"6.7800","3.7671","12.3135","0.4388","1.1061","7.6959"
"6.8000","3.7682","12.3453","0.4399","1.1089","7.7158"
"6.8200","3.7694","12.3871","0.4411","1.1119","7.7419"
"6.8400","3.7708","12.4301","0.4425","1.1153","7.7688"
"6.8600","3.7722","12.4710","0.4439","1.1188","7.7944"
"6.8800","3.7736","12.5197","0.4453","1.1225","7.8248"
"6.9000","3.7751","12.5627","0.4468","1.1263","7.8517"
"6.9200","3.7766","12.6115","0.4483","1.1299","7.8822"
"6.9400","3.7780","12.6597","0.4497","1.1335","7.9123"
"6.9600","3.7794","12.7050","0.4511","1.1370","7.9406"
"6.9800","3.7807","12.7505","0.4524","1.1404","7.9690"
"7.0000","3.7820","12.7937","0.4537","1.1437","7.9961"
"7.0200","3.7834","12.8360","0.4551","1.1471","8.0225"
"7.0400","3.7847","12.8746","0.4564","1.1505","8.0466"
"7.0600","3.7861","12.9182","0.4578","1.1539","8.0739"
"7.0800","3.7874","12.9581","0.4591","1.1573","8.0988"
"7.1000","3.7888","12.9934","0.4605","1.1607","8.1209"
"7.1200","3.7902","13.0419","0.4619","1.1643","8.1512"
"7.1400","3.7916","13.0915","0.4633","1.1679","8.1822"
"7.1600","3.7930","13.1384","0.4647","1.1714","8.2115"
"7.1800","3.7943","13.1802","0.4660","1.1747","8.2376"
"7.2000","3.7956","13.2194","0.4673","1.1778","8.2621"
"7.2200","3.7968","13.2515","0.4685","1.1808","8.2822"
"7.2400","3.7979","13.2970","0.4696","1.1837","8.3106"
"7.2600","3.7991","13.3285","0.4708","1.1866","8.3303"
"7.2800","3.8002","13.3657","0.4719","1.1896","8.3535"
"7.3000","3.8014","13.3999","0.4731","1.1926","8.3749"
"7.3200","3.8027","13.4429","0.4744","1.1958","8.4018"
"7.3400","3.8040","13.4892","0.4757","1.1992","8.4308"
"7.3600","3.8055","13.5430","0.4772","1.2027","8.4644"
"7.3800","3.8070","13.5911","0.4787","1.2065","8.4945"
"7.4000","3.8085","13.6427","0.4802","1.2105","8.5267"
"7.4200","3.8101","13.6934","0.4818","1.2145","8.5584"
"7.4400","3.8116","13.7435","0.4833","1.2182","8.5897"
"7.4600","3.8130","13.7927","0.4847","1.2217","8.6204"
"7.4800","3.8142","13.8292","0.4859","1.2249","8.6433"
"7.5000","3.8154","13.8558","0.4871","1.2277","8.6599"
"7.5200","3.8165","13.8955","0.4882","1.2305","8.6847"
"7.5400","3.8176","13.9316","0.4893","1.2334","8.7072"
"7.5600","3.8187","13.9739","0.4904","1.2362","8.7337"
"7.5800","3.8199","14.0094","0.4916","1.2392","8.7559"
"7.6000","3.8212","14.0562","0.4929","1.2425","8.7851"
"7.6200","3.8226","14.1032","0.4943","1.2460","8.8145"
"7.6400","3.8241","14.1561","0.4958","1.2497","8.8476"
"7.6600","3.8256","14.2047","0.4973","1.2535","8.8779"
"7.6800","3.8271","14.2554","0.4988","1.2572","8.9096"
"7.7000","3.8285","14.3056","0.5002","1.2609","8.9410"
"7.7200","3.8299","14.3532","0.5016","1.2644","8.9708"
"7.7400","3.8313","14.3970","0.5030","1.2678","8.9982"
"7.7600","3.8326","14.4423","0.5043","1.2713","9.0264"
"7.7800","3.8340","14.4866","0.5057","1.2748","9.0541"
"7.8000","3.8355","14.5408","0.5072","1.2784","9.0880"
"7.8200","3.8370","14.5853","0.5087","1.2822","9.1158"
"7.8400","3.8385","14.6358","0.5102","1.2859","9.1474"
"7.8600","3.8399","14.6840","0.5116","1.2896","9.1775"
"7.8800","3.8413","14.7389","0.5130","1.2932","9.2118"
"7.9000","3.8427","14.7862","0.5144","1.2967","9.2414"
"7.9200","3.8441","14.8319","0.5158","1.3002","9.2699"
"7.9400","3.8454","14.8744","0.5171","1.3035","9.2965"
"7.9600","3.8467","14.9091","0.5184","1.3067","9.3182"
"7.9800","3.8479","14.9484","0.5196","1.3096","9.3427"
"8.0000","3.8490","14.9897","0.5207","1.3124","9.3686"
"8.0200","3.8500","15.0295","0.5217","1.3151","9.3934"
"8.0400","3.8512","15.0655","0.5229","1.3179","9.4159"
"8.0600","3.8523","15.1013","0.5240","1.3208","9.4383"
"8.0800","3.8535","15.1373","0.5252","1.3238","9.4608"
"8.1000","3.8548","15.1847","0.5265","1.3270","9.4904"
"8.1200","3.8562","15.2309","0.5279","1.3306","9.5193"
"8.1400","3.8577","15.2809","0.5294","1.3344","9.5506"
"8.1600","3.8593","15.3456","0.5310","1.3386","9.5910"
"8.1800","3.8611","15.4091","0.5328","1.3430","9.6307"
"8.2000","3.8628","15.4695","0.5345","1.3472","9.6685"
"8.2200","3.8643","15.5174","0.5360","1.3511","9.6984"
"8.2400","3.8657","15.5720","0.5374","1.3545","9.7325"
"8.2600","3.8669","15.6102","0.5386","1.3575","9.7564"
"8.2800","3.8679","15.6439","0.5396","1.3603","9.7775"
"8.3000","3.8690","15.6745","0.5407","1.3628","9.7966"
"8.3200","3.8700","15.7041","0.5417","1.3654","9.8151"
"8.3400","3.8710","15.7426","0.5427","1.3681","9.8391"
"8.3600","3.8722","15.7780","0.5438","1.3709","9.8612"
"8.3800","3.8734","15.8148","0.5450","1.3739","9.8842"
"8.4000","3.8747","15.8611","0.5464","1.3772","9.9132"
"8.4200","3.8761","15.9178","0.5478","1.3809","9.9486"
"8.4400","3.8776","15.9707","0.5493","1.3846","9.9817"
